Supplemental Table 2: Significant Reactome Pathways Obtained from Differentially Expressed Genes from Mucosal Epithelial (Undifferentiated) Cells.,,,,,
Reactome Pathway ID,GeneList,GeneCount/direction,Direction between Organoid Phenotypes,Comparison within Mucosal Epithelial Phenotypes,
DEGRADATION OF BETA-CATENIN BY THE DESTRUCTION COMPLEX,PSMA7/SEM1/PSMB1/RBX1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/FRAT2/TLE2,-12,DOWN,PIFvsCtrl,
NUCLEAR EVENTS MEDIATED BY NFE2L2,PSMA7/GSTA1/SEM1/PSMB1/RBX1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/TALDO1,-12,DOWN,PIFvsCtrl,
RRNA MODIFICATION IN THE NUCLEUS AND CYTOSOL,TRMT112/SNU13/NHP2/BUD23/IMP3/DCAF13/NOP10/UTP18/EMG1/WDR46/PNO1/RRP9,-12,DOWN,PIFvsCtrl,
TELOMERE MAINTENANCE,POLR2J/POLR2I/NHP2/POLR2F/NOP10/POLR2K/RPA3/POLD2/PCNA/RFC4/RFC2/FEN1,-12,DOWN,PIFvsCtrl,
VIF-MEDIATED DEGRADATION OF APOBEC3G,ELOB/PSMA7/SEM1/PSMB1/RBX1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ELOC,-12,DOWN,PIFvsCtrl,
ASSEMBLY OF THE PRE-REPLICATIVE COMPLEX,PSMA7/PSMB3/SEM1/PSMB1/PSMB6/ANAPC11/GMNN/PSMD9/ANAPC15/CDT1/ORC6/UBE2C,-12,DOWN,PIFvsPNI,
CELLULAR RESPONSE TO STARVATION,FAU/LAMTOR4/ATP6V0B/LAMTOR5/ATP6V0E1/LAMTOR2/LAMTOR1/ATP6V1F/RHEB/EIF2S1/IMPACT,-11,DOWN,PIFvsCtrl,
REGULATION OF ORNITHINE DECARBOXYLASE (ODC),PSMA7/SEM1/ODC1/PSMB1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/OAZ1/PSMD9,-11,DOWN,PIFvsCtrl,
REGULATION OF RUNX2 EXPRESSION AND ACTIVITY,PSMA7/SEM1/PSMB1/RBX1/PSMB3/STUB1/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9,-11,DOWN,PIFvsCtrl,
TRANSCRIPTION OF THE HIV GENOME,ELOB/POLR2J/POLR2I/POLR2F/GTF2A2/GTF2H5/ELOC/TAF9/POLR2K/GTF2F2/GTF2H2,-11,DOWN,PIFvsCtrl,
TELOMERE MAINTENANCE,POLR2J/NHP2/POLD2/NOP10/POLR2F/POLR2K/RPA3/PCNA/RFC4/FEN1/RFC3,-11,DOWN,PIFvsPNI,
AUF1 (HNRNP D0) BINDS AND DESTABILIZES MRNA,PSMA7/SEM1/PSMB1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/HSPA1A,-10,DOWN,PIFvsCtrl,
DECTIN-1 MEDIATED NONCANONICAL NF-KB SIGNALING,PSMA7/SEM1/PSMB1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/UBE2M,-10,DOWN,PIFvsCtrl,
DEGRADATION OF DVL,PSMA7/SEM1/PSMB1/RBX1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9,-10,DOWN,PIFvsCtrl,
DEGRADATION OF GLI1 BY THE PROTEASOME,PSMA7/SEM1/PSMB1/RBX1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9,-10,DOWN,PIFvsCtrl,
DEGRADATION OF GLI2 BY THE PROTEASOME,PSMA7/SEM1/PSMB1/RBX1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9,-10,DOWN,PIFvsCtrl,
DEPOSITION OF NEW CENPA-CONTAINING NUCLEOSOMES AT THE CENTROMERE,NPM1/CENPX/CENPK/MIS18A/CENPW/CENPU/CENPM/CENPN/CENPH/CENPS,-10,DOWN,PIFvsCtrl,
FBXL7 DOWN-REGULATES AURKA DURING MITOTIC ENTRY AND IN EARLY MITOSIS,PSMA7/SEM1/PSMB1/RBX1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9,-10,DOWN,PIFvsCtrl,
FORMATION OF ATP BY CHEMIOSMOTIC COUPLING,ATP5MC3/ATP5MC1/ATP5F1E/ATP5F1D/ATP5MC2/ATP5MG/ATP5PF/ATP5MF/ATP5PO/ATP5F1C,-10,DOWN,PIFvsCtrl,
GLI3 IS PROCESSED TO GLI3R BY THE PROTEASOME,PSMA7/SEM1/PSMB1/RBX1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9,-10,DOWN,PIFvsCtrl,
GSK3B AND BTRC:CUL1-MEDIATED-DEGRADATION OF NFE2L2,PSMA7/SEM1/PSMB1/RBX1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9,-10,DOWN,PIFvsCtrl,
NEGATIVE REGULATION OF NOTCH4 SIGNALING,PSMA7/SEM1/PSMB1/RBX1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9,-10,DOWN,PIFvsCtrl,
NIK-->NONCANONICAL NF-KB SIGNALING,PSMA7/SEM1/PSMB1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/UBE2M,-10,DOWN,PIFvsCtrl,
NUCLEOSOME ASSEMBLY,NPM1/CENPX/CENPK/MIS18A/CENPW/CENPU/CENPM/CENPN/CENPH/CENPS,-10,DOWN,PIFvsCtrl,
SCF(SKP2)-MEDIATED DEGRADATION OF P27 P21,PSMA7/SEM1/PSMB1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/CDK4,-10,DOWN,PIFvsCtrl,
SELECTIVE AUTOPHAGY,TOMM5/TOMM7/TOMM6/PARK7/DYNLL1/TOMM40/TOMM22/TOMM20/HSP90AA1/PLIN2,-10,DOWN,PIFvsCtrl,
THE ROLE OF GTSE1 IN G2 M PROGRESSION AFTER G2 CHECKPOINT,PSMA7/SEM1/PSMB1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/HSP90AA1,-10,DOWN,PIFvsCtrl,
UBIQUITIN-DEPENDENT DEGRADATION OF CYCLIN D,PSMA7/SEM1/PSMB1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/CDK4,-10,DOWN,PIFvsCtrl,
DEADENYLATION-DEPENDENT MRNA DECAY,LSM7/LSM4/LSM3/LSM5/LSM2/LSM6/EXOSC8/LSM1/EXOSC3/EXOSC5,-10,DOWN,PIFvsPNI,
DUAL INCISION IN TC-NER,RBX1/POLR2J/POLD2/POLR2F/POLR2K/RPA3/GTF2H5/PCNA/RFC4/RFC3,-10,DOWN,PIFvsPNI,
GAP-FILLING DNA REPAIR SYNTHESIS AND LIGATION IN TC-NER,RBX1/POLR2J/POLD2/POLR2F/POLR2K/RPA3/GTF2H5/PCNA/RFC4/RFC3,-10,DOWN,PIFvsPNI,
RNA POLYMERASE II TRANSCRIPTION TERMINATION,SNRPF/SRSF7/SRSF9/SNRPE/ALYREF/SNRPB/THOC7/SNRPG/MAGOH/THOC6,-10,DOWN,PIFvsPNI,
RRNA MODIFICATION IN THE NUCLEUS AND CYTOSOL,TRMT112/BUD23/SNU13/IMP3/NHP2/NOP10/DCAF13/RRP7A/WDR46/DDX49,-10,DOWN,PIFvsPNI,
TRNA PROCESSING IN THE NUCLEUS,RTRAF/RTCB/RPP21/POP5/NUP54/ZBTB8OS/POP7/TSEN34/NUP37/TSEN54,-10,DOWN,PIFvsPNI,
BIOLOGICAL OXIDATIONS,UGT2B17/GSTA1/ADH1C/AKR7A2/SULT1A1/COMT/PAPSS2/AKR7A3/GSTM4/NQO2,-10,DOWN,PNIvsCtrl,
"ACTIVATION OF THE MRNA UPON BINDING OF THE CAP-BINDING COMPLEX AND EIFS, AND SUBSEQUENT BINDING TO 43S",FAU/EIF3K/EIF3L/EIF3F/EIF3I/EIF3D/EIF4EBP1/EIF3E/EIF2S1,-9,DOWN,PIFvsCtrl,
AUTODEGRADATION OF THE E3 UBIQUITIN LIGASE COP1,PSMA7/SEM1/PSMB1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9,-9,DOWN,PIFvsCtrl,
AZATHIOPRINE ADME,NME2/NME1/GSTA1/IMPDH2/ABCC4/HPRT1/GMPS/NUDT15/SLC28A2,-9,DOWN,PIFvsCtrl,
CAP-DEPENDENT TRANSLATION INITIATION,FAU/EIF3K/EIF3L/EIF3F/EIF3I/EIF3D/EIF4EBP1/EIF3E/EIF2S1,-9,DOWN,PIFvsCtrl,
CROSS-PRESENTATION OF SOLUBLE EXOGENOUS ANTIGENS (ENDOSOMES),PSMA7/SEM1/PSMB1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9,-9,DOWN,PIFvsCtrl,
DNA DAMAGE BYPASS,RBX1/RPA3/POLD2/UFD1/PCNA/POLE4/RFC4/RFC2/PCLAF,-9,DOWN,PIFvsCtrl,
DNA STRAND ELONGATION,RPA3/POLD2/MCM4/PCNA/RFC4/RFC2/GINS2/FEN1/MCM5,-9,DOWN,PIFvsCtrl,
DUAL INCISION IN GG-NER,RBX1/GTF2H5/RPA3/POLD2/GTF2H2/PCNA/POLE4/RFC4/RFC2,-9,DOWN,PIFvsCtrl,
EUKARYOTIC TRANSLATION INITIATION,FAU/EIF3K/EIF3L/EIF3F/EIF3I/EIF3D/EIF4EBP1/EIF3E/EIF2S1,-9,DOWN,PIFvsCtrl,
FORMATION OF HIV ELONGATION COMPLEX IN THE ABSENCE OF HIV TAT,ELOB/POLR2J/POLR2I/POLR2F/GTF2H5/ELOC/POLR2K/GTF2F2/GTF2H2,-9,DOWN,PIFvsCtrl,
FORMATION OF HIV-1 ELONGATION COMPLEX CONTAINING HIV-1 TAT,ELOB/POLR2J/POLR2I/POLR2F/GTF2H5/ELOC/POLR2K/GTF2F2/GTF2H2,-9,DOWN,PIFvsCtrl,
FORMATION OF TC-NER PRE-INCISION COMPLEX,RBX1/POLR2J/POLR2I/POLR2F/GTF2H5/POLR2K/COPS5/GTF2H2/COPS3,-9,DOWN,PIFvsCtrl,
GLUTATHIONE CONJUGATION,MGST3/MGST1/GSTA1/GGCT/ESD/GSTP1/GSTO1/GSS/GSTM4,-9,DOWN,PIFvsCtrl,
HIV TRANSCRIPTION ELONGATION,ELOB/POLR2J/POLR2I/POLR2F/GTF2H5/ELOC/POLR2K/GTF2F2/GTF2H2,-9,DOWN,PIFvsCtrl,
HIV TRANSCRIPTION INITIATION,POLR2J/POLR2I/POLR2F/GTF2A2/GTF2H5/TAF9/POLR2K/GTF2F2/GTF2H2,-9,DOWN,PIFvsCtrl,
NON-CODING RNA METABOLISM,SNRPD1/SNRPF/SNRPE/SNRPB/SNRPG/SNRPD2/CLNS1A/GEMIN6/NUP37,-9,DOWN,PIFvsCtrl,
P53-INDEPENDENT DNA DAMAGE RESPONSE,PSMA7/SEM1/PSMB1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9,-9,DOWN,PIFvsCtrl,
P53-INDEPENDENT G1 S DNA DAMAGE CHECKPOINT,PSMA7/SEM1/PSMB1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9,-9,DOWN,PIFvsCtrl,
REGULATION OF ACTIVATED PAK-2P34 BY PROTEASOME MEDIATED DEGRADATION,PSMA7/SEM1/PSMB1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9,-9,DOWN,PIFvsCtrl,
REGULATION OF APOPTOSIS,PSMA7/SEM1/PSMB1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9,-9,DOWN,PIFvsCtrl,
RNA POLYMERASE II HIV PROMOTER ESCAPE,POLR2J/POLR2I/POLR2F/GTF2A2/GTF2H5/TAF9/POLR2K/GTF2F2/GTF2H2,-9,DOWN,PIFvsCtrl,
RNA POLYMERASE II PROMOTER ESCAPE,POLR2J/POLR2I/POLR2F/GTF2A2/GTF2H5/TAF9/POLR2K/GTF2F2/GTF2H2,-9,DOWN,PIFvsCtrl,
RNA POLYMERASE II TRANSCRIPTION INITIATION,POLR2J/POLR2I/POLR2F/GTF2A2/GTF2H5/TAF9/POLR2K/GTF2F2/GTF2H2,-9,DOWN,PIFvsCtrl,
RNA POLYMERASE II TRANSCRIPTION INITIATION AND PROMOTER CLEARANCE,POLR2J/POLR2I/POLR2F/GTF2A2/GTF2H5/TAF9/POLR2K/GTF2F2/GTF2H2,-9,DOWN,PIFvsCtrl,
RNA POLYMERASE II TRANSCRIPTION PRE-INITIATION AND PROMOTER OPENING,POLR2J/POLR2I/POLR2F/GTF2A2/GTF2H5/TAF9/POLR2K/GTF2F2/GTF2H2,-9,DOWN,PIFvsCtrl,
SNRNP ASSEMBLY,SNRPD1/SNRPF/SNRPE/SNRPB/SNRPG/SNRPD2/CLNS1A/GEMIN6/NUP37,-9,DOWN,PIFvsCtrl,
TAT-MEDIATED ELONGATION OF THE HIV-1 TRANSCRIPT,ELOB/POLR2J/POLR2I/POLR2F/GTF2H5/ELOC/POLR2K/GTF2F2/GTF2H2,-9,DOWN,PIFvsCtrl,
TRNA MODIFICATION IN THE NUCLEUS AND CYTOSOL,TPRKB/TRMT112/QTRT1/LAGE3/PUS7/THG1L/TRMT6/TRMT11/TYW1,-9,DOWN,PIFvsCtrl,
UBIQUITIN MEDIATED DEGRADATION OF PHOSPHORYLATED CDC25A,PSMA7/SEM1/PSMB1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9,-9,DOWN,PIFvsCtrl,
VPU MEDIATED DEGRADATION OF CD4,PSMA7/SEM1/PSMB1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9,-9,DOWN,PIFvsCtrl,
FORMATION OF ATP BY CHEMIOSMOTIC COUPLING,ATP5MC3/ATP5MC1/ATP5F1D/ATP5PF/ATP5MG/ATP5F1E/ATP5PO/ATP5MC2/ATP5F1C,-9,DOWN,PIFvsPNI,
PYRUVATE METABOLISM AND CITRIC ACID (TCA) CYCLE,MPC2/SUCLG1/FH/MPC1/MDH2/SDHB/IDH3B/IDH2/SUCLA2,-9,DOWN,PIFvsPNI,
SRP-DEPENDENT COTRANSLATIONAL PROTEIN TARGETING TO MEMBRANE,FAU/SEC11A/SPCS1/DDOST/SEC61B/SEC61G/SEC11C/RPN1/SRPRB,-9,DOWN,PIFvsPNI,
BASE EXCISION REPAIR,APEX1/RPA3/POLD2/PCNA/POLE4/RFC4/RFC2/FEN1,-8,DOWN,PIFvsCtrl,
DETOXIFICATION OF REACTIVE OXYGEN SPECIES,TXN/PRDX2/PRDX6/CYCS/GSTP1/PRDX3/CYBA/TXN2,-8,DOWN,PIFvsCtrl,
FORMATION OF INCISION COMPLEX IN GG-NER,SUMO1/RBX1/SUMO2/RAD23A/GTF2H5/UBE2V2/RPA3/GTF2H2,-8,DOWN,PIFvsCtrl,
"FORMATION OF THE TERNARY COMPLEX, AND SUBSEQUENTLY, THE 43S COMPLEX",FAU/EIF3K/EIF3L/EIF3F/EIF3I/EIF3D/EIF3E/EIF2S1,-8,DOWN,PIFvsCtrl,
GTP HYDROLYSIS AND JOINING OF THE 60S RIBOSOMAL SUBUNIT,FAU/EIF3K/EIF3L/EIF3F/EIF3I/EIF3D/EIF3E/EIF2S1,-8,DOWN,PIFvsCtrl,
INTERCONVERSION OF NUCLEOTIDE DI- AND TRIPHOSPHATES,TXN/NME2/NME1/DCTPP1/NME4/NME3/AK6/DTYMK,-8,DOWN,PIFvsCtrl,
L13A-MEDIATED TRANSLATIONAL SILENCING OF CERULOPLASMIN EXPRESSION,FAU/EIF3K/EIF3L/EIF3F/EIF3I/EIF3D/EIF3E/EIF2S1,-8,DOWN,PIFvsCtrl,
MTOR SIGNALLING,LAMTOR4/FKBP1A/LAMTOR5/LAMTOR2/LAMTOR1/EIF4EBP1/RHEB/STRADB,-8,DOWN,PIFvsCtrl,
PCNA-DEPENDENT LONG PATCH BASE EXCISION REPAIR,APEX1/RPA3/POLD2/PCNA/POLE4/RFC4/RFC2/FEN1,-8,DOWN,PIFvsCtrl,
RESOLUTION OF ABASIC SITES (AP SITES),APEX1/RPA3/POLD2/PCNA/POLE4/RFC4/RFC2/FEN1,-8,DOWN,PIFvsCtrl,
RESOLUTION OF AP SITES VIA THE MULTIPLE-NUCLEOTIDE PATCH REPLACEMENT PATHWAY,APEX1/RPA3/POLD2/PCNA/POLE4/RFC4/RFC2/FEN1,-8,DOWN,PIFvsCtrl,
RIBOSOMAL SCANNING AND START CODON RECOGNITION,FAU/EIF3K/EIF3L/EIF3F/EIF3I/EIF3D/EIF3E/EIF2S1,-8,DOWN,PIFvsCtrl,
SARS-COV-2 MODULATES HOST TRANSLATION MACHINERY,FAU/SNRPD1/SNRPF/SNRPE/SNRPB/SNRPG/SNRPD2/GEMIN6,-8,DOWN,PIFvsCtrl,
SRP-DEPENDENT COTRANSLATIONAL PROTEIN TARGETING TO MEMBRANE,FAU/SEC61B/SPCS1/SEC11A/SEC61G/DDOST/SEC11C/SRPRB,-8,DOWN,PIFvsCtrl,
TRANSLATION INITIATION COMPLEX FORMATION,FAU/EIF3K/EIF3L/EIF3F/EIF3I/EIF3D/EIF3E/EIF2S1,-8,DOWN,PIFvsCtrl,
TRANSLESION SYNTHESIS BY Y FAMILY DNA POLYMERASES BYPASSES LESIONS ON DNA TEMPLATE,RPA3/POLD2/UFD1/PCNA/POLE4/RFC4/RFC2/PCLAF,-8,DOWN,PIFvsCtrl,
DEPOSITION OF NEW CENPA-CONTAINING NUCLEOSOMES AT THE CENTROMERE,NPM1/CENPX/CENPW/CENPM/CENPK/CENPU/CENPS/CENPH,-8,DOWN,PIFvsPNI,
DNA DAMAGE BYPASS,RBX1/POLD2/RPA3/UFD1/PCNA/RFC4/RFC3/PCLAF,-8,DOWN,PIFvsPNI,
INFLUENZA VIRAL RNA TRANSCRIPTION AND REPLICATION,FAU/POLR2J/POLR2F/GTF2F2/POLR2K/NUP54/HSP90AA1/NUP37,-8,DOWN,PIFvsPNI,
INTERCONVERSION OF NUCLEOTIDE DI- AND TRIPHOSPHATES,TXN/NME2/NME1/AK1/AK6/DCTPP1/DTYMK/TYMS,-8,DOWN,PIFvsPNI,
NUCLEOSOME ASSEMBLY,NPM1/CENPX/CENPW/CENPM/CENPK/CENPU/CENPS/CENPH,-8,DOWN,PIFvsPNI,
PROTEIN LOCALIZATION,ATP5MC1/PXMP2/TOMM5/DHRS4/SLC25A4/TIMM8A/SLC27A2/CMC4,-8,DOWN,PNIvsCtrl,
ACTIVATION OF THE PRE-REPLICATIVE COMPLEX,GMNN/RPA3/MCM4/CDT1/POLE4/ORC6/MCM5,-7,DOWN,PIFvsCtrl,
FGFR2 ALTERNATIVE SPLICING,HNRNPF/POLR2J/POLR2I/HNRNPA1/POLR2F/POLR2K/GTF2F2,-7,DOWN,PIFvsCtrl,
FORMATION OF A POOL OF FREE 40S SUBUNITS,FAU/EIF3K/EIF3L/EIF3F/EIF3I/EIF3D/EIF3E,-7,DOWN,PIFvsCtrl,
FORMATION OF THE EARLY ELONGATION COMPLEX,POLR2J/POLR2I/POLR2F/GTF2H5/POLR2K/GTF2F2/GTF2H2,-7,DOWN,PIFvsCtrl,
FORMATION OF THE HIV-1 EARLY ELONGATION COMPLEX,POLR2J/POLR2I/POLR2F/GTF2H5/POLR2K/GTF2F2/GTF2H2,-7,DOWN,PIFvsCtrl,
HIV ELONGATION ARREST AND RECOVERY,ELOB/POLR2J/POLR2I/POLR2F/ELOC/POLR2K/GTF2F2,-7,DOWN,PIFvsCtrl,
MITOCHONDRIAL CALCIUM ION TRANSPORT,SMDT1/STOML2/VDAC2/VDAC3/PHB2/PARL/MAIP1,-7,DOWN,PIFvsCtrl,
MRNA CAPPING,POLR2J/POLR2I/POLR2F/GTF2H5/POLR2K/GTF2F2/GTF2H2,-7,DOWN,PIFvsCtrl,
MRNA DECAY BY 5' TO 3' EXORIBONUCLEASE,LSM7/LSM4/LSM3/LSM5/LSM6/LSM2/LSM1,-7,DOWN,PIFvsCtrl,
MTORC1-MEDIATED SIGNALLING,LAMTOR4/FKBP1A/LAMTOR5/LAMTOR2/LAMTOR1/EIF4EBP1/RHEB,-7,DOWN,PIFvsCtrl,
PAUSING AND RECOVERY OF HIV ELONGATION,ELOB/POLR2J/POLR2I/POLR2F/ELOC/POLR2K/GTF2F2,-7,DOWN,PIFvsCtrl,
PAUSING AND RECOVERY OF TAT-MEDIATED HIV ELONGATION,ELOB/POLR2J/POLR2I/POLR2F/ELOC/POLR2K/GTF2F2,-7,DOWN,PIFvsCtrl,
RECOGNITION OF DNA DAMAGE BY PCNA-CONTAINING REPLICATION COMPLEX,RBX1/RPA3/POLD2/PCNA/POLE4/RFC4/RFC2,-7,DOWN,PIFvsCtrl,
RNA POL II CTD PHOSPHORYLATION AND INTERACTION WITH CE,POLR2J/POLR2I/POLR2F/GTF2H5/POLR2K/GTF2F2/GTF2H2,-7,DOWN,PIFvsCtrl,
RNA POL II CTD PHOSPHORYLATION AND INTERACTION WITH CE DURING HIV INFECTION,POLR2J/POLR2I/POLR2F/GTF2H5/POLR2K/GTF2F2/GTF2H2,-7,DOWN,PIFvsCtrl,
TAT-MEDIATED HIV ELONGATION ARREST AND RECOVERY,ELOB/POLR2J/POLR2I/POLR2F/ELOC/POLR2K/GTF2F2,-7,DOWN,PIFvsCtrl,
TERMINATION OF TRANSLESION DNA SYNTHESIS,RPA3/POLD2/PCNA/POLE4/RFC4/RFC2/PCLAF,-7,DOWN,PIFvsCtrl,
CAP-DEPENDENT TRANSLATION INITIATION,FAU/EIF3K/EIF3L/EIF3I/EIF4EBP1/EIF3E/EIF2B3,-7,DOWN,PIFvsPNI,
CITRIC ACID CYCLE (TCA CYCLE),SUCLG1/FH/MDH2/SDHB/IDH3B/IDH2/SUCLA2,-7,DOWN,PIFvsPNI,
DETOXIFICATION OF REACTIVE OXYGEN SPECIES,TXN/PRDX6/PRDX2/GSTP1/CYCS/CYBA/SOD3,-7,DOWN,PIFvsPNI,
DNA STRAND ELONGATION,POLD2/RPA3/PCNA/GINS2/RFC4/FEN1/RFC3,-7,DOWN,PIFvsPNI,
EUKARYOTIC TRANSLATION INITIATION,FAU/EIF3K/EIF3L/EIF3I/EIF4EBP1/EIF3E/EIF2B3,-7,DOWN,PIFvsPNI,
GLUTATHIONE CONJUGATION,MGST1/MGST3/GSTP1/GSTO1/GGCT/GSS/GSTM3,-7,DOWN,PIFvsPNI,
MRNA DECAY BY 5' TO 3' EXORIBONUCLEASE,LSM7/LSM4/LSM3/LSM5/LSM2/LSM6/LSM1,-7,DOWN,PIFvsPNI,
SARS-COV-2 MODULATES HOST TRANSLATION MACHINERY,SNRPF/FAU/SNRPD1/SNRPE/SNRPD2/SNRPB/SNRPG,-7,DOWN,PIFvsPNI,
TRANSLESION SYNTHESIS BY Y FAMILY DNA POLYMERASES BYPASSES LESIONS ON DNA TEMPLATE,POLD2/RPA3/UFD1/PCNA/RFC4/RFC3/PCLAF,-7,DOWN,PIFvsPNI,
DRUG ADME,UGT2B17/GSTA1/SLC28A2/SULT1A1/ABCC4/ABCC3/HPRT1,-7,DOWN,PNIvsCtrl,
CITRIC ACID CYCLE (TCA CYCLE),SUCLG1/SUCLG2/IDH3B/FAHD1/FH/SUCLA2,-6,DOWN,PIFvsCtrl,
GAP-FILLING DNA REPAIR SYNTHESIS AND LIGATION IN GG-NER,RPA3/POLD2/PCNA/POLE4/RFC4/RFC2,-6,DOWN,PIFvsCtrl,
LAGGING STRAND SYNTHESIS,RPA3/POLD2/PCNA/RFC4/RFC2/FEN1,-6,DOWN,PIFvsCtrl,
MITOPHAGY,TOMM5/TOMM7/TOMM6/TOMM40/TOMM22/TOMM20,-6,DOWN,PIFvsCtrl,
PINK1-PRKN MEDIATED MITOPHAGY,TOMM5/TOMM7/TOMM6/TOMM40/TOMM22/TOMM20,-6,DOWN,PIFvsCtrl,
SLBP DEPENDENT PROCESSING OF REPLICATION-DEPENDENT HISTONE PRE-MRNAS,SNRPF/SNRPE/SNRPB/SNRPG/SLBP/LSM10,-6,DOWN,PIFvsCtrl,
"ACTIVATION OF THE MRNA UPON BINDING OF THE CAP-BINDING COMPLEX AND EIFS, AND SUBSEQUENT BINDING TO 43S",FAU/EIF3K/EIF3L/EIF3I/EIF4EBP1/EIF3E,-6,DOWN,PIFvsPNI,
LAGGING STRAND SYNTHESIS,POLD2/RPA3/PCNA/RFC4/FEN1/RFC3,-6,DOWN,PIFvsPNI,
PCNA-DEPENDENT LONG PATCH BASE EXCISION REPAIR,POLD2/RPA3/PCNA/RFC4/FEN1/RFC3,-6,DOWN,PIFvsPNI,
RESOLUTION OF AP SITES VIA THE MULTIPLE-NUCLEOTIDE PATCH REPLACEMENT PATHWAY,POLD2/RPA3/PCNA/RFC4/FEN1/RFC3,-6,DOWN,PIFvsPNI,
PHASE II - CONJUGATION OF COMPOUNDS,UGT2B17/GSTA1/SULT1A1/COMT/PAPSS2/GSTM4,-6,DOWN,PNIvsCtrl,
DEGRADATION OF CYSTEINE AND HOMOCYSTEINE,TSTD1/MPST/ETHE1/TXN2/SLC25A10,-5,DOWN,PIFvsCtrl,
METABOLISM OF COFACTORS,CALM1/HSP90AA1/PDSS1/PTS/GCHFR,-5,DOWN,PIFvsCtrl,
MITOCHONDRIAL IRON-SULFUR CLUSTER BIOGENESIS,GLRX5/FDX1/LYRM4/ISCA1/ISCA2,-5,DOWN,PIFvsCtrl,
PROCESSING OF SMDT1,SMDT1/STOML2/PHB2/PARL/MAIP1,-5,DOWN,PIFvsCtrl,
PURINE CATABOLISM,DNPH1/NT5C/ITPA/NUDT5/NUDT15,-5,DOWN,PIFvsCtrl,
SIGNALING BY FGFR2 IIIA TM,POLR2J/POLR2I/POLR2F/POLR2K/GTF2F2,-5,DOWN,PIFvsCtrl,
SLBP INDEPENDENT PROCESSING OF HISTONE PRE-MRNAS,SNRPF/SNRPE/SNRPB/SNRPG/LSM10,-5,DOWN,PIFvsCtrl,
TRANSLESION SYNTHESIS BY POLH,RPA3/UFD1/PCNA/RFC4/RFC2,-5,DOWN,PIFvsCtrl,
"TRISTETRAPROLIN (TTP, ZFP36) BINDS AND DESTABILIZES MRNA",EXOSC5/EXOSC8/EXOSC7/EXOSC3/ZFP36,-5,DOWN,PIFvsCtrl,
FORMATION OF A POOL OF FREE 40S SUBUNITS,FAU/EIF3K/EIF3L/EIF3I/EIF3E,-5,DOWN,PIFvsPNI,
"FORMATION OF THE TERNARY COMPLEX, AND SUBSEQUENTLY, THE 43S COMPLEX",FAU/EIF3K/EIF3L/EIF3I/EIF3E,-5,DOWN,PIFvsPNI,
PURINE CATABOLISM,DNPH1/NT5C/NUDT5/NUDT15/PNP,-5,DOWN,PIFvsPNI,
TRANSLESION SYNTHESIS BY POLH,RPA3/UFD1/PCNA/RFC4/RFC3,-5,DOWN,PIFvsPNI,
MITOCHONDRIAL PROTEIN IMPORT,ATP5MC1/TOMM5/SLC25A4/TIMM8A/CMC4,-5,DOWN,PNIvsCtrl,
EUKARYOTIC TRANSLATION ELONGATION,FAU/EEF1B2/EEF1D/EEF1G,-4,DOWN,PIFvsCtrl,
MITOCHONDRIAL FATTY ACID BETA-OXIDATION OF SATURATED FATTY ACIDS,ECHS1/ACADM/HADHA/ACADS,-4,DOWN,PIFvsCtrl,
RIBAVIRIN ADME,NME2/NME1/ITPA/SLC28A2,-4,DOWN,PIFvsCtrl,
"TETRAHYDROBIOPTERIN (BH4) SYNTHESIS, RECYCLING, SALVAGE AND REGULATION",CALM1/HSP90AA1/PTS/GCHFR,-4,DOWN,PIFvsCtrl,
