ID,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalue,leading_edge,core_enrichment
REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION,85,-0.3659208505,-1.631350044,0.006078040725,0.01731383126,0.008863131644,"tags=47%, list=29%, signal=34%",Cep72/Ccnb2/Bora/Mapre1/Tubb5/Tubb4b/Ubc/Rps27a/Ccnb1/Gm11808/Sdccag8/Cep63/Cdk1/Cul1/Nek2/Plk4/Ywhae/Cep164/Nedd1/Nde1/Clasp1/Cep131/Haus6/Cep78/Cep152/Aurka/Cep41/Csnk1d/Cep76/Cep192/Ninl/Ckap5/Cep135/Cdk5rap2/Cenpj/Cep250/Plk1/Cep290/Ajuba/Tubg1
GOBP_VESICLE_BUDDING_FROM_MEMBRANE,74,0.3450868345,1.558332628,0.006141762802,0.0174698383,0.00894299328,"tags=39%, list=22%, signal=31%",Trappc3/Vps4a/Trappc2l/Rilp/Ap3s1/Cul3/Snap91/Arfgap3/Sar1b/Ap3m2/Trappc6b/Sec23a/Arfgap2/Ap1s2/Dnm3/Trappc2/Vapb/Chmp4b/Dnm1/Ap2m1/Vapa/Trim72/Trappc11/Klhl12/Trappc5/Chmp5/Trappc4/Pdcd6/Prkn
GOBP_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,250,-0.2663126658,-1.396016191,0.00614666663,0.0174698383,0.00894299328,"tags=28%, list=21%, signal=23%",Erlin1/Eif2s1/Derl3/P4hb/Canx/Ero1a/Atf3/Usp25/Nod1/Calr/Trp53/Clgn/Anks4b/Chac1/Stc2/Itpr1/Cdk5rap3/Eif2ak3/Rnf5/Rcn3/Fcgr2b/Tbl2/Trib3/Apaf1/Ppp1r15b/Gorasp2/Manf/Aifm1/Ube2g2/Wfs1/Niban1/Vcp/Calr3/Sel1l/Nupr1/Cav1/Hspa5/Sdf2l1/Pla2g6/Tmem67/Abl1/Pdia3/Map3k20/Faf2/Rhbdd1/Pdia6/Nr1h2/Nploc4/Atp2a3/Bag6/Man1c1/Atf6b/Nfe2l1/Ptpn1/Hsp90b1/Cebpb/Pmp22/Ccnd1/Dnajb12/Sesn2/Nfe2l2/Stt3b/Pml/Eif4g1/Thbs1/Pdia4/Edem1/Uggt1/Hyou1/Aup1
REACTOME_GLYCOLYSIS,58,-0.4100049402,-1.722212426,0.006266038856,0.01778905851,0.009106405449,"tags=43%, list=20%, signal=35%",Sec13/Ndc1/Aaas/Nupl2/Pfkfb3/Nup210/Hk3/Pom121/Nup107/Bpgm/Eno1b/Nup155/Nup50/Nup62/Tpr/Nup214/Gapdh/Nup160/Nup153/Hk2/Nup98/Nup205/Eno4/Nup188/Adpgk
GOBP_REGULATION_OF_FAT_CELL_DIFFERENTIATION,139,-0.3151809279,-1.524832137,0.006292964312,0.01784009757,0.009132532878,"tags=36%, list=20%, signal=29%",Sav1/Tfe3/Napepld/Zbtb16/Fermt2/Ddit3/Fndc3b/Gata2/Gps2/Zfp36l1/Zc3h12a/Tnf/Foxo1/Asxl1/Axin1/E2f1/Mkx/Ccdc3/Trib2/Trib3/Msx2/Pim1/Cmklr1/Enpp1/Mapk14/Zbtb7c/Sfrp2/Ptgs2/Hnrnpu/Smad3/Rreb1/Bmp2/Akt1/Jag1/Hes1/Wwtr1/Ccn4/Ncor2/Cebpb/Tcf7l2/Yap1/Carm1/Zfp36l2/Ankrd26/Lrp6/Sh3pxd2b/Ppard/Tgfb1/Zfp36/Wif1
GOBP_NEUROMUSCULAR_PROCESS,183,0.2669397003,1.448173577,0.006298170105,0.01784009757,0.009132532878,"tags=38%, list=25%, signal=29%",Aph1b/Rbfox1/Kcnh1/Jph3/Otof/Tcf15/Fgf14/Fgf12/Large1/Aph1c/Camta1/Mylk2/Get1/Pafah1b1/Abcc8/Casq1/Tnnc1/Tcap/Vps35/Jph4/Slc8a3/Atp8a2/Pten/Kcnab2/Cacna1a/Sptbn4/Ush1g/Dvl1/Camk2b/Grin2a/Myh14/Uchl1/Rac3/Ap1s2/Nefl/Kcna1/Pomk/Uba5/Bace1/Vti1a/Agtpbp1/Nlgn3/Shank3/Nrxn1/Npas1/Gm2a/Glrb/Adarb1/Tmem150c/Tnnc2/Dlg4/Aplp2/Clic5/Cntnap2/Adcy5/Tuba1a/Dmd/Grin1/Grin2b/Grin2c/Clrn1/Prrt2/Chrna1/Prkn/Bloc1s4/Ei24/Csmd1/Fkrp/Pde8b/Scn4a
GOBP_INTERFERON_MEDIATED_SIGNALING_PATHWAY,68,-0.3819649228,-1.641091104,0.006340761636,0.01794058371,0.009183972787,"tags=34%, list=25%, signal=26%",Ifih1/Cdc37/Ifnar2/Ifitm3/Ythdf2/Ifitm2/Trp53/Trim56/Cactin/Lsm14a/Eif4e2/Med1/Ifngr1/Ttll12/Rbm47/Mavs/Samhd1/Fadd/Sting1/Sin3a/Ikbke/Myd88/Irak1
GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS,242,-0.2710506772,-1.41406524,0.00636258588,0.01798215135,0.009205251698,"tags=26%, list=19%, signal=21%",Mrtfa/Sufu/Usp25/Mical1/Klf4/Trp53/Map2k5/Tnf/Ide/Ngf/Avp/Chac1/Psen1/Ints1/Pak2/Naip2/Uchl5/Reck/Papln/Plaur/Gas6/Gas1/Hgf/Sfrp2/Tmem98/Ptgs2/A2m/Rffl/Birc6/Hsp90ab1/Plau/Tfpi/Anxa8/Bcl2l12/Senp1/Dpep1/Cst7/Akt1/Mmp9/Serpinh1/Nr1h2/Bag6/Cflar/Simc1/Gapdh/Cd109/Serpine1/Ctsz/Col7a1/Smarcc1/Ecm1/Tfpi2/Timp1/Cdkn2a/Pml/Pi15/Thbs1/Tmed10/Col28a1/Itih3/Hipk2/Cd44
GOCC_RECEPTOR_COMPLEX,337,-0.2576714726,-1.40521473,0.006394329949,0.01805163024,0.009240818669,"tags=36%, list=29%, signal=27%",Ly96/Itga8/Traf3/Ptpn6/Flt3/Acvrl1/Notch3/Traf6/Tspan32/Tril/Axl/Kdr/Cd247/Ramp2/Csf2rb2/Scimp/Itga10/Fgfr4/Gpr63/Ghr/Adcyap1r1/Tgfbr2/Il27ra/Plxnd1/Cd200r1/Arnt/Itpr2/Vwc2/Irs1/Gfra1/Htra2/Olfm2/Plxdc1/Itgb3/Csf2rb/Flt1/Itga1/Itga9/Met/Nr3c2/Traf4/Eng/Ticam2/Kit/Traf1/Acvr1/Fgfr3/Caprin2/Flt4/Fgfr2/Vdr/Amhr2/Adra2a/Igf1r/Chrna3/Mertk/Itgb1/Plxna4/Ror2/Slitrk5/Tlr1/Mttp/Emilin1/Pdgfrb/Csf1r/Plxnb1/Gpr37/Shisa6/Gria3/Acvr2b/Plxnb2/Tlr2/Tnfrsf1a/Itgb8/Lepr/Itgb5/Traf2/Tlr6/Tlr7/Cacng5/Hsp90ab1/Plxnb3/Notch1/Smad3/Tnfrsf11b/Syk/Itgad/Ripk1/Itgbl1/Ddr1/Itga11/Itgax/Hspd1/Bmp2/Htr3b/Itga5/Il4ra/Alcam/Chrnb4/Osmr/Rxra/Itgb2/Itgam/Erbb2/Lrp5/Crlf1/Pmp22/Cacng3/Calcrl/Itgav/Htr2b/Ntrk3/Il12rb1/Notch2/Ddr2/Flna/Pth1r/Pex5l/Itga2b/Plp1/Cd44/P2rx3/Epha2
GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT,59,-0.4026080096,-1.700530343,0.006410528983,0.01805692019,0.009243526649,"tags=71%, list=44%, signal=40%",Rpl26/Rpl9-ps6/Rpl36/Rpl10a/Rpl7a/Rpl5/Rpl19/Rpl37/Rpl35a/Rpl39/Rpl27a/Rpl35/Rpl11/Rpl23/Rpl18/Rplp2/Rpl13a/Rpl34/Rpl10/Rpl36a/Rpl8/Rpl22/Rpl30/Rpl6/Rpl29/Snu13/Rpl27/Rpl4/Rpl21/Rplp1/Rpl31/Rps12/Rsl1d1/Rpl14/Rpl28/Gm11808/Rpl3/Rpl12/Rpl32/Rpl7l1/Nhp2/Rpl10-ps3
GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE,68,-0.3791743528,-1.629101575,0.006403853274,0.01805692019,0.009243526649,"tags=56%, list=32%, signal=38%",Cct5/Cct2/Atr/Nabp2/Xrcc5/Ctnnb1/Actl6a/Ppp1r10/Parn/Cct4/Hnrnpd/Yy1/Pot1b/Tcp1/Nek2/Mre11a/Cct8/Pot1a/Naf1/Ruvbl2/Nbn/Aurkb/Tinf2/Terf1/Dkc1/Nek7/Uchl5/Actr5/Ruvbl1/Ino80b/Atm/Rad50/Hnrnpa2b1/Cct7/Hmbox1/Ino80e/Map3k4/Pml
GOBP_ANTEROGRADE_AXONAL_TRANSPORT,52,0.386813833,1.656820223,0.006465770241,0.01817899434,0.009306017685,"tags=52%, list=31%, signal=36%",Ap3s1/Bloc1s1/Sybu/Bloc1s3/Ap3m2/Kif5c/Trim46/Dlg2/Nefl/Map2/Kif5a/Agtpbp1/Cnih2/Mapk8ip3/Bloc1s2/Trak2/Bloc1s4/Madd/Fez1/Kif1b/Map1a/Spast/Neto1/Kif1a/Mecp2/Arl8a/Hap1
GOBP_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_MIGRATION,64,-0.3736776964,-1.598353598,0.006475500561,0.01817899434,0.009306017685,"tags=56%, list=15%, signal=48%",Itga2/Hdac4/Sema6d/Il18/Il6st/P2ry2/F3/Nox4/Mdm2/Ssh1/Bcl2/Ptk2/Foxo4/Arpc2/Itgb3/Aif1/Has2/Dock7/Pdgfrb/Tert/Adamts1/Ager/Ccl5/Postn/Mdk/Plau/Ccn4/P2ry6/Smo/S100a11/Myc/Ddr2/Atp7a/Dock5/Ptger4/Iqgap1
GOBP_NOTCH_SIGNALING_PATHWAY,165,-0.2983715533,-1.478478013,0.00647026041,0.01817899434,0.009306017685,"tags=26%, list=16%, signal=22%",Hif1an/Chac1/Dll1/Psen1/Ccn3/Wdr12/Reck/Rbm15/Ascl1/Rbpj/Neurl1b/Ncstn/Maml1/Postn/Llgl1/Mib1/Sel1l/Nepro/Notch1/Adam17/Snai1/Cdk6/Dtx1/Sox2/Atoh1/Bmp2/Traf7/Jag1/Mfng/Hes1/Cbfa2t2/Robo1/Dtx2/Yap1/Ift172/Notch2/Pofut1/Tgfb1/Bmp2k/Lfng/Tspan14/Dll3/Mmp14
GOBP_FEMALE_PREGNANCY,115,-0.3247081672,-1.5282576,0.006507132984,0.01824747748,0.009341074924,"tags=43%, list=27%, signal=32%",Cdh1/Arid1a/Lamb1/Vegfa/Rxrb/Men1/Exoc1/Lgals9/Parp2/Ago2/Ptgis/Tle6/Ctsb/Itgb3/Mmp2/Calr/Arhgdib/Ints1/Trim28/Abcg2/Vdr/Adra2a/Reck/Ggn/Med1/Grn/Pla2g4a/Ptgs2/A2m/Oxtr/Parp1/Wnt4/C1qbp/Hsd11b2/Hsf1/Sp1/Ddr1/Akt1/Mmp9/Fkbp4/Stx2/Polr1b/Rxra/Havcr2/Emp2/Syde1/Timp1/Aplf/Ppard/Lif
REACTOME_AMINO_ACIDS_REGULATE_MTORC1,50,0.3865140867,1.652716912,0.006517852216,0.01825570182,0.009345285051,"tags=58%, list=26%, signal=43%",Atp6v0b/Nprl2/Fnip1/Flcn/Atp6v1d/Atp6v0d1/Rragb/Kptn/Atp6v1h/Sesn1/Lamtor3/Fnip2/Atp6v1e1/Atp6v1b2/Atp6v1f/Atp6v1c1/Rheb/Rragd/Atp6v1a/Slc38a9/Lamtor4/Sh3bp4/Lamtor5/Atp6v1g2/Atp6v0e2/Atp6v1g1/Bmt2/Atp6v0c/Wdr59
GOBP_CARDIOCYTE_DIFFERENTIATION,174,-0.2867350107,-1.435975405,0.006524548727,0.01825570182,0.009345285051,"tags=33%, list=25%, signal=25%",Vegfa/Rxrb/Tgfb2/Parp2/Yy1/Lrrc27/Trip10/Smad6/Bves/Slc9a1/Naglu/Arrb2/Pdlim5/Isl1/Prickle1/Sox6/Zmpste24/Met/Rarb/Srf/Eng/Acvr1/Dll1/Ctdp1/Ednra/Itgb1/Rest/Pdgfrb/Sgcd/Rbpj/Tbx3/Pitx2/Vangl2/Maml1/Ddx39b/Nrp1/Hnrnpu/Notch1/Rbm10/Bmp2/Foxp1/Jag1/Hes1/Ccn4/Rxra/Rgs4/Sik1/Inhba/Myh10/Kat2a/Atg7/Lrp6/Akap6/Col14a1/Sox18/Tenm4/Tgfb1/Akap13
GOBP_PROTEIN_INSERTION_INTO_MEMBRANE,59,0.3715997043,1.617674626,0.006554504885,0.01831918716,0.00937778386,"tags=32%, list=14%, signal=28%",Trmt10b/Tram1l1/Timm29/Rtp1/Get1/Caml/Mtch2/Mal/Bbc3/Tomm70a/Timm9/Emc8/Romo1/Emc9/Rab5if/Timm22/Ubl4a/Maip1/Ndufa13
GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS,114,0.3034887084,1.520150558,0.00661683987,0.01847292726,0.009456485028,"tags=48%, list=28%, signal=35%",Uck1/Uqcc3/Flcn/Ndufc2/Atp5o/Ak4/Ndufc1/Sdhd/Ndufs4/Atp5l/Ctps2/Ndufb8/Atp5pb/Ndufa8/Ndufb9/Ndufb4/Ndufa13/Bcl2l1/Ndufv3/Nme1/Ldhd/Ndufs3/Atp5g3/Ndufa1/Ndufb11/Ndufb5/Cox11/mt-Nd3/Slc25a12/Atp5h/Ndufa6/Ndufs1/Dmac2l/Tbpl1/Ndufb2/Aldoa/Prkn/Atp5k/Ndufs5/Ndufb3/Atp5j2/Cmpk2/Ndufa7/Map2k1/Atp5e/mt-Nd6/Stat3/Atp5c1/Ndufs7/Ndufb7/Ndufb6/Ndufs2/mt-Nd1/Ppargc1a/Pid1
GOCC_SARCOMERE,187,0.2702661094,1.467624373,0.006629111033,0.0184867134,0.0094635423,"tags=37%, list=27%, signal=27%",Cab39/Pgm1/Ppp3ca/Sri/Slc4a1/Sync/Nebl/Jph1/Dnajb6/Ppp3cb/Myl12b/Cfl2/Trpc1/Fkbp1b/Igfn1/Casq1/Bin1/Tnnc1/Tcap/Nos1/Calm1/Kat2b/Mybpc3/Ryr2/Tmod4/Calm2/Mtm1/Calm3/Sphkap/Ggps1/Grk3/Pak1/Psen2/Syne1/Pde4b/Kcnn2/Fbxl22/Ryr3/Ank1/Synpo/Tnnc2/Tmod1/Cavin4/Cryab/Cacna1c/Atp2b4/Dmd/Grin2b/Tmod2/Cacna1d/Sptan1/Ank2/Cacna1s/Pdlim2/Aldoa/Jup/Slc8a1/Habp4/Myom2/Trim32/Sptbn1/Scn8a/Homer1/Tpm1/Scn3b/Ankrd2/Kcne1/Myom3/Mef2c
GOBP_VESICLE_DOCKING,62,0.3680117455,1.615414333,0.006662666547,0.01855975952,0.009500935373,"tags=50%, list=25%, signal=38%",Exoc8/Stx7/Rab3a/Rims1/Stx12/Rab3b/Rab3d/Unc13a/Ppfia3/Septin5/Stx3/Stx8/Stx5a/Rab12/Rims2/Stx1b/Stxbp1/Exoc5/Exoc7/Sytl2/Ndrg4/Unc13b/Tprgl/Unc13c/Syt1/Stx1a/Camk2a/Vps18/Rab3c/Exoc6/Vamp2
GOBP_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_PROLIFERATION,77,-0.3722744615,-1.646499468,0.006727694818,0.01872021925,0.009583076388,"tags=31%, list=18%, signal=26%",Mmp2/Tnf/Nqo2/Fgfr2/Tert/S1pr2/Adamts1/Enpp1/Ddx39b/Gstp2/Gna13/Cav1/Cnn1/Rbm10/Efemp2/Hmox1/Gna12/Mmp9/P2ry6/Gnai2/Dnmt1/Calcrl/Ddr2/Spon2
GOBP_REGENERATION,141,-0.3066805892,-1.485411486,0.006772414278,0.01882387695,0.009636139854,"tags=26%, list=15%, signal=22%",Itpr1/Map2k2/Igf1r/Ccn3/Aurka/Med1/Enpp1/Mustn1/Gfer/Hgf/Ezh2/Grn/Rgma/Mdk/Gli1/Gja1/Plau/Cers2/Adam17/Sulf2/Hmox1/Hdgfl2/Mtr/Cflar/Serpine1/Cebpb/Yap1/Map4k4/Ccnd1/Ntrk3/Dysf/Ppard/Flna/Lif/Tgfb1/Selenon/Mag
GOBP_TISSUE_HOMEOSTASIS,234,-0.273769386,-1.427701622,0.006974929406,0.01936541523,0.009913358974,"tags=33%, list=23%, signal=26%",P2rx7/Nos3/Stk11/Sox9/F2r/Naglu/Itgb3/Csf1/Wdr36/Sash3/Prickle1/Gata2/Acaca/Mfsd2a/Srf/Abca4/Nphp3/Poc1b/Tns3/Tspan12/Mks1/Stk39/Cd38/Rho/Strap/Rpa1/Ada/Itgb1/Ercc6/Cracd/Rab7/Pdgfrb/Csf1r/Enpp1/Fcgr4/Lca5/Inpp5d/Rac2/Ctss/Alpl/Ptgs2/Spp1/Nphp4/Tlr9/Zeb2/Lrrk1/Lipa/Notch1/Akr1b3/Tnfrsf11b/Syk/Ccn2/Whrn/Slc4a2/Gpr137b/Cep290/Ptpn11/Mbp/Ltbp3/Pdk4/Wwtr1/Csk/Tulp1/Yap1/Smo/Adam8/Itgav/Tjp1/Lrp6/Tjp2/Tcirg1/Tmem119/Col14a1/Pth1r/Comp/Acp5/Ptger4
GOCC_MICROVILLUS,83,-0.361624638,-1.607683399,0.007002092547,0.01941944479,0.009941017269,"tags=41%, list=27%, signal=30%",Bbs2/Cdh1/Podxl/Rdx/Angpt1/Scarb1/Ezr/Itgb3/Adcy6/Myo1b/Nedd4/Kif13b/Myo1d/Anks4b/Pdgfa/Jam3/Mttp/Cnp/Fscn1/Myo1f/Slc7a5/Oxtr/Akr1b3/Hyal2/Msn/Exoc4/Clic4/Erbb2/Itgav/Lyz1/Myo1e/Atp7a/Tgfb1/Cd44
GOBP_ERYTHROCYTE_HOMEOSTASIS,145,-0.3045891389,-1.482599783,0.007012139606,0.0194259384,0.00994434142,"tags=38%, list=27%, signal=28%",Slc25a5/Kdm1a/Axl/Myb/Zfpm1/Vegfa/Smad5/Tmod3/Prdx1/Racgap1/Hscb/Ercc2/Tal1/Sox6/Ets1/Gata2/Zfp36l1/Srf/Kit/Hcls1/Prmt1/Hmga1/Axin1/Ncapg2/Cdk5rap3/Klf2/Fam210b/Lyar/Bpgm/Cebpg/Spi1/Med1/Prkdc/Maea/Inpp5d/Kat7/Mapk14/Tcf3/Ikzf1/Smarca4/Senp1/Sp1/Cdk6/L3mbtl3/Nckap1l/Hspa9/Hmox1/Cflar/Mafb/Nfe2l1/Inhba/Cdin1/Slc1a5/Ampd3/Zfp36
GOBP_PROTEIN_AUTOPHOSPHORYLATION,224,-0.2755662458,-1.42412003,0.007161686038,0.0198184528,0.01014527365,"tags=33%, list=22%, signal=26%",Vrk1/Stk11/Rassf2/Nek2/Thy1/Rap2b/Phka1/Flt1/Vrk2/Eif2s1/Mre11a/Hck/Met/Btk/Ptprc/Nbn/Map4k1/Map3k1/Eng/Kit/Ppp2r5d/Fgfr3/Stk39/Flt4/Ngf/Chek2/Tesk1/Pask/Trim28/Fgfr2/Eif2ak3/Pak2/Map2k2/Igf1r/Pdgfa/Cdk12/Pdgfrb/Pim1/Csf1r/Enpp1/Tssk4/Mapk14/Htatip2/Tnks1bp1/Cav1/Fer/Syk/Atm/Abl1/Ripk1/Rad50/Obscn/Ctnnd1/Map3k20/Ddr1/Fam20c/Trim24/Hspa9/Tom1l1/Csk/Sik1/Erbb2/Dapk1/Cad/Ddr2/Prkd1/Nek6/Gpnmb/Irak1/Wnk1/Eif2ak1/Epha8/Iqgap1
GOBP_PEPTIDYL_TYROSINE_MODIFICATION,273,-0.2638551002,-1.407019709,0.007201746823,0.01990746024,0.01019083749,"tags=29%, list=22%, signal=23%",Gfra1/Tnfrsf14/Arrb2/Itgb3/Thy1/Rap2b/Isl1/Flt1/Hck/Btk/Ptprc/Cd4/Kit/Hcls1/Trp53/Acvr1/Cblb/Fgfr3/Tnf/Flt4/Plcg2/Igf2/Psen1/Fgfr2/Adra2a/Pak2/Map2k2/Igf1r/Efna5/Itgb1/Epgn/Pdgfa/Samsn1/Pdgfrb/Mlst8/Csf1r/Hgf/Ccl5/Tnfrsf1a/Nrp1/Sfrp2/Cass4/Abi3/Dvl2/Agrn/Ncl/Cbl/Lrrk1/Nf2/Cav1/Fer/Hyal2/Syk/Abl1/Adam17/Jak3/Ctnnd1/Hsf1/Traf3ip1/Ddr1/Ptpn11/Hes1/Wee1/Itga5/Itgb2/Ptpn1/Ctf1/Erbb2/Crlf1/Lonp1/Il12rb1/Kitl/Ddr2/Vegfb/Lif/Tgfb1/Fgf7/Cd44/Ptger4/Iqgap1
GOBP_MONOAMINE_TRANSPORT,93,0.3217708309,1.549948826,0.007305948741,0.02017338091,0.01032696507,"tags=38%, list=23%, signal=29%",Crhr1/Gck/Gpm6b/Pink1/Syt9/Pick1/Vip/Rab3a/Nos1/Rab3b/Syt7/Rtn4/Syt11/Slc18a1/Syt4/Snca/Sdhd/Syt2/Cadps/Grk2/Gabbr1/Syt17/Syt3/Prkcb/Cnr1/Pcp4/Htr1a/Syt1/Syt6/Stx1a/Tor1a/Abat/Prkn/Plcd1/Chrna7
GOBP_ENDOTHELIAL_CELL_DEVELOPMENT,65,-0.3907891136,-1.668301089,0.007316417034,0.02018018309,0.01033044718,"tags=51%, list=31%, signal=35%",Icam1/Abcb1b/S1pr3/Robo4/Afdn/F11r/Heg1/Rock1/Vegfa/Rdx/Hpse/Ptprs/Ezr/Met/Cdh5/Notch4/Tnf/Ccm2/Ppp1r16b/Ednra/S1pr2/Col18a1/Tnfrsf1a/Msn/Hapln2/Id1/Clic4/Myd88/Tjp1/Tjp2/Sox18/Vcl/Plod3
GOBP_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS,90,-0.3451562821,-1.550639384,0.007343235574,0.02023201845,0.01035698224,"tags=34%, list=19%, signal=28%",Pdcd7/Aurkb/Blm/Ccr7/Hcls1/Trp53/Zc3h8/Ada/Mertk/Fcgr2b/Gas6/St3gal1/Ccr5/Itpkb/Ccl5/Casp8/Bcl2a1a/Adam17/Jak3/Noc2l/Fcer1g/Foxp1/Fadd/Il7r/Bcl3/Adam8/Cdkn2a/Kitl/Bcl11b/Myc/Cd44
GOBP_METHYLATION,251,-0.2670959555,-1.400716806,0.007353819908,0.02023906112,0.01036058746,"tags=38%, list=31%, signal=27%",Lcmt2/Suv39h1/Carnmt1/Smyd2/Spout1/Wdr5/Setd4/Setdb2/Mettl15/Trmt10c/Setd1a/Prdm9/Tyms/Etfbkmt/Mettl14/Dph5/Prmt6/Kmt5c/Bud23/Mettl18/Coq5/Antkmt/Atf7ip/Setbp1/Tfb2m/Suv39h2/Mettl4/Kmt2b/Tgs1/Wdr4/Zmpste24/Ndufaf7/Setdb1/Thumpd2/Eef2kmt/Rbm15b/Kmt5a/Nsun2/Fam98b/Etf1/Prmt3/Ehmt1/Prmt1/Mbd4/Mepce/Nsun4/Rsl1/Hells/Rbm15/Prdm15/Emg1/Larp7/Mta2/Gspt1/Prdm11/Trmt44/Prdm5/Ilf3/Mettl1/Prdm13/Ftsj3/Ehmt2/Ezh2/Nelfe/Fbl/Rrp8/Btg2/Mettl8/Icmt/Parp1/Henmt1/Tfb1m/Inmt/Prmt5/Virma/Smarca4/Thumpd3/Mtap/Prdm4/Zc3h13/Akt1/Mtr/Hcfc1/Trmt61a/Bend3/Prmt8/Dnmt1/Carm1/Mettl16/Setd5/Nelfa/Thada/Fam98a/Nop2/Trmt10a/Smyd5
GOBP_LENS_DEVELOPMENT_IN_CAMERA_TYPE_EYE,72,-0.3701054379,-1.606539907,0.007506734673,0.02063738071,0.01056449143,"tags=32%, list=18%, signal=26%",Bcar3/Fgfr3/Shroom2/Fgfr2/Nhs/Pds5a/Crybg3/Med1/Nectin1/Slitrk6/Zeb2/Gja1/Nf2/Smad3/Smarca4/Sox2/Tfap2a/Sox1/Ntrk3/Vim/Tgfb1/Hipk2/Epha2
GOBP_ACUTE_INFLAMMATORY_RESPONSE,86,-0.3544940326,-1.581270305,0.007519479554,0.02064989973,0.01057090005,"tags=33%, list=19%, signal=26%",Btk/Ccr7/H2-T23/Acvr1/Tnf/Ptges/Fcgr2b/Adcyap1/Saa3/Pik3cg/Ccr5/Ccl5/Ptgs2/Nupr1/Lipa/Il1a/Vwf/C3/Fcer1g/Fcgr3/Prcp/Dnase1l3/Adam8/Tac1/Fn1/B4galt1/Eif2ak1/Ano6
GOBP_CAMERA_TYPE_EYE_MORPHOGENESIS,132,-0.3151802467,-1.508348613,0.007648402565,0.02098109126,0.01074044046,"tags=32%, list=23%, signal=25%",Sdk2/Sox9/Naglu/Thy1/Flt1/Scrib/Mfsd2a/Th/Ahi1/Bcar3/Tspan12/Fgfr3/Shroom2/Dll1/Rho/Col8a1/Lhx1/Foxf2/Pitx2/Man2a1/Nectin1/Notch1/Ikzf1/Ptprm/Sp1/Sox2/Jag1/Gli3/Ift122/Zeb1/Tfap2a/Sox8/Sox1/Lrp6/Phactr4/Ttc8/Ift172/Notch2/Hipk2/Col8a2/Epha2/Stra6
GOBP_MAST_CELL_ACTIVATION,69,-0.3754127392,-1.62299589,0.00766807884,0.021012203,0.01075636689,"tags=39%, list=20%, signal=32%",Milr1/Cd300lb/Lat2/Gata2/Btk/Kit/Grp/Fcgr2b/Adora2b/Rac2/Cd48/Snap23/Lcp2/Cd84/Fer/Gab2/Syk/Adora3/Cd300lf/Fcer1g/Fcgr3/Hmox1/Il4ra/Fyb/Rhoh/Ndrg1/Sphk2
GOBP_TRNA_PROCESSING,124,-0.3154378308,-1.498022758,0.007710787577,0.0211062926,0.01080453234,"tags=52%, list=40%, signal=31%",Ssb/Trmt112/Nsun3/Ftsj1/Mettl2/Rpp25/Tsen15/Tyw1/Pop7/Trmo/Prorp/Rpp30/Rtraf/Clp1/Ctu1/Rtcb/Dalrd3/Trit1/Dtwd1/Aars/Rpusd4/Elp5/Yrdc/Thumpd1/Lcmt2/Trub1/Rpp14/Rpp38/Pus10/Trmt10c/Trnt1/Ddx1/Dtwd2/Zbtb8os/Wdr4/Elp2/Rpp40/Mtfmt/Kti12/Thumpd2/Adat1/Nsun2/Pus7/Cdkal1/Pus1/Dus4l/Nsun4/Tprkb/Sars/Qtrt2/Trmt44/Mettl1/Mettl8/Nat10/Pop1/Thumpd3/Elac2/Thg1l/Akt1/Trmt61a/Thada/Tsen2/Trmt10a/Elp1
GOBP_STEM_CELL_DEVELOPMENT,85,-0.3617866019,-1.612918717,0.007785447394,0.02128754109,0.01089731534,"tags=36%, list=24%, signal=28%",Fgf2/Nrp2/Sox9/Isl1/Efnb1/Foxc2/Cdh2/Ptprc/Sema3f/Eng/Coro1c/Acvr1/Ednra/Lama5/Pitx2/Nrp1/Zeb2/Kbtbd8/Jag1/Hes1/Nolc1/Sema7a/Smo/Tfap2a/Sox8/Tcof1/Sema4b/Htr2b/Phactr4/Kitl/Fn1
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING,57,-0.3970973085,-1.659645487,0.007858577557,0.02146421887,0.01098775855,"tags=58%, list=32%, signal=40%",Cct5/Cct2/Atr/Xrcc5/Ctnnb1/Stn1/Parn/Cct4/Pot1b/Tcp1/Nek2/Cct8/Pot1a/Naf1/Aurkb/Tinf2/Terf1/Ctc1/Dkc1/Pif1/Nek7/Pinx1/Parp1/Hnrnpu/Nat10/Hnrnpc/Atm/Hnrnpa2b1/Cct7/Hmbox1/Map3k4/Pml/Exosc10
