,3_1,3_2,3_3,7_1,7_2,7_3
ENSG00000187792,147.91712980008,137.159733978966,157.161604823073,148.139470879322,137.165826381283,158.890534582331
ENSG00000128218,3.43993325116466,0.97971238556404,7.17632898735491,15.5091864819507,9.08382956167435,11.0619992430737
ENSG00000250479,2290.99554527566,2225.9065400015,1937.60882658583,2397.50631029604,2181.93586071418,2130.94330873392
ENSG00000099953,313.033925855984,334.081923477338,304.993981962584,303.231335698829,277.965184587235,297.668343268165
ENSG00000099956,2559.31033886651,2578.60299880455,2469.37480454882,2664.90607722622,2657.92852974591,2708.1785419634
ENSG00000133460,478.150721911888,370.331281743207,357.381183570274,411.260841538624,392.421437064332,345.938885419759
ENSG00000240972,5589.89153314257,5585.34031010059,5249.48465425012,5310.02457169961,5320.39897427267,5751.23397010349
ENSG00000218537,182.316462311727,114.626349110993,106.209669012853,73.802335672731,111.731103608594,66.3719954584421
ENSG00000133433,85.9983312791165,48.005906892638,29.4229488481551,40.6447645733881,41.785615983702,40.2254517929952
ENSG00000099974,44.7191322651406,24.492809639101,36.59927783551,37.9707669040862,29.9766375535253,39.2198154981703
ENSG00000272787,10.319799753494,14.6956857834606,14.3526579747098,9.62639160948665,7.26706364933948,9.05072665342392
ENSG00000099977,897.822578553976,930.726766285838,902.064553710512,808.616895196879,763.950066136813,886.971212035545
ENSG00000099984,147.91712980008,108.748074797608,121.279959886298,105.355508170493,133.532294556613,96.5410843031885
ENSG00000099991,5208.05894226329,5648.04190277669,5410.9520564656,4319.04103545634,4392.93997602571,4836.10494181285
ENSG00000232545,72.2385982744578,91.1132518574558,86.8335807469944,90.3811212224024,69.037104668725,102.574902072138
ENSG00000099994,347.433258367631,364.453007429823,350.922487481655,155.626664353368,147.158038899124,165.929988646105
ENSG00000100014,560.70911993984,489.85619278202,582.000280874483,504.315960430328,502.335774760591,570.195779165707
ENSG00000128271,34.3993325116466,52.9044688204582,35.8816449367745,39.040365971807,27.251488685023,26.1465436654469
ENSG00000100024,37.8392657628113,5.87827431338424,13.6350250759743,13.9047878803696,11.8089784301767,10.0563629482488
ENSG00000138867,1805.96495686145,1743.88804630399,1705.09576739553,1694.24492326965,1670.51625639191,1789.02696849346
ENSG00000100028,1940.12235365687,1805.60992659453,1792.64698104126,1978.75827528337,1948.48144097915,1799.08333144171
ENSG00000100031,426.551723144418,455.566259287279,438.473701127385,436.396419630061,459.641775820722,361.023429842132
ENSG00000178026,340.553391865301,269.420906030111,298.535285873964,266.330167862464,273.423269806398,286.606344025091
ENSG00000215481,0.0,7.83769908451232,5.02343029114844,6.9523939401848,9.99221251784178,5.0281814741244
ENSG00000167037,495.350388167711,549.618648301427,575.541584785864,498.967965091725,455.099861039885,478.682876336643
ENSG00000197077,4692.0689545886,4926.97358700156,4606.48557698312,4486.43328955464,4470.15252729995,4479.10405715002
ENSG00000100053,13.7597330046586,48.005906892638,43.7756068228649,40.1099650395277,38.1520841590323,45.2536332671196
ENSG00000244752,3.43993325116466,13.7159733978966,9.32922768356138,5.34799533860369,8.17544660550691,11.0619992430737
ENSG00000231466,13.7597330046586,26.4522344102291,22.2466198608002,28.3443752945996,12.7173613863441,29.1634525499215
ENSG00000100068,257.994993837349,290.97457851252,277.006298911899,270.608564133347,257.980759551551,274.538708487192
ENSG00000100058,385.272524130442,389.925529454488,376.039638937397,326.227715654825,310.666971009263,353.983975778358
ENSG00000272977,27.5194660093173,49.9653316637661,27.2700501519487,30.4835734300411,32.7017864220277,42.236724382645
ENSG00000100077,1186.77697165181,1187.41141130362,1087.21384158427,1037.51109568912,1123.66971677912,992.563022992157
ENSG00000128203,154.79699630241,106.78865002648,99.0333400254977,119.260296050862,138.982592293618,123.69326426346
ENSG00000100099,1671.80756006602,1726.25322336384,1821.35229699068,1722.05449903039,1867.63535788025,1789.02696849346
ENSG00000100104,887.502778800482,717.149466232878,694.668645975955,800.594902188973,764.85844909298,727.075041158389
ENSG00000100109,1059.49944135872,1144.3040663388,1179.78848552115,1060.50747564511,1044.64039959255,1144.41410351071
ENSG00000261188,82.5583980279518,77.3972784595592,105.492036114117,93.0551188917043,103.555657003088,67.377631753267
ENSG00000260065,24.0795327581526,48.985619278202,45.9285055190714,54.0147529198973,45.4191478083717,45.2536332671196
ENSG00000128294,343.993325116466,302.731127139288,335.85219660821,347.08489747538,348.819055168295,364.040338726607
ENSG00000213707,27.5194660093173,44.0870573503818,40.905075227923,34.761969700924,33.6101693781951,33.1859977292211
ENSG00000225783,17.1996662558233,14.6956857834606,14.3526579747098,13.9047878803696,11.8089784301767,18.1014533068478
ENSG00000244625,51.5989987674699,47.0261945070739,48.7990371140134,38.5055664379466,53.5945944138787,42.236724382645
ENSG00000223704,24.0795327581526,9.7971238556404,17.2231895696518,7.48719347404517,17.2592761671813,8.04509035859904
ENSG00000231369,82.5583980279518,52.9044688204582,53.8224674051618,56.6887505891992,42.6939989398694,48.2705421515943
ENSG00000169184,251.11512733502,292.934003283648,282.747362101783,228.359400958378,271.606503894063,202.132895259801
ENSG00000180957,1971.08175291735,2076.0105450102,2109.84072228234,2188.93449209049,2286.39990067343,2237.54075598536
ENSG00000235954,282.074526595502,266.481768873419,260.500742240983,233.707396296981,256.163993639217,289.623252909566
ENSG00000183765,767.105115009719,915.051368116814,931.487502558667,965.313158617967,876.589552701575,910.100846816517
ENSG00000100209,213.275861572209,224.354136294165,254.042046152364,168.996652699877,172.592761671813,212.18925820805
ENSG00000159873,1331.25416820072,1448.01490586365,1434.54816457225,1331.65083931232,1462.49655942957,1429.00917494616
ENSG00000100219,2156.83814848024,2081.88881932359,2055.30062197845,2395.90191169446,2467.16810895075,2702.14472419445
ENSG00000226471,17.1996662558233,29.3913715669212,17.9408224683873,16.0439860158111,27.251488685023,24.1352710757971
ENSG00000183579,736.145715749237,683.8392451237,647.304874659413,700.052589823224,683.103983037911,647.629773867223
ENSG00000183762,2373.55394330362,2341.51260149806,2411.96417264998,2291.08120305782,2309.10947457762,2223.46184785781
ENSG00000186998,381.832590879277,352.696458803054,365.9927783551,396.286454590534,398.780117757504,431.417970479874
ENSG00000100263,488.470521665382,436.951723961562,474.35534606416,563.143909154969,525.045348664777,580.252142113956
ENSG00000237015,6.87986650232932,10.7768362412044,15.7879237721808,22.9963799559959,16.3508932110138,16.0901807171981
ENSG00000182944,10880.5088734338,10286.9800484224,10716.4120768171,11823.8828941189,11725.4071982092,11453.1917617606
ENSG00000185340,1420.692432731,1394.13072465763,1433.83053167351,1765.90806080694,1597.84561989852,1594.93916359226
ENSG00000100276,34.3993325116466,19.5942477112808,15.0702908734453,23.5311794898563,21.8011909480184,22.1239984861474
ENSG00000100280,2428.59287532225,2600.15667128696,2650.21829503017,2860.10790708526,2858.68116305892,2851.98453212336
ENSG00000239127,24.0795327581526,9.7971238556404,12.1997592785033,11.7655897449281,8.17544660550691,8.04509035859904
ENSG00000100296,1716.52669233117,1610.64716186728,1604.62716157256,1504.39108874922,1553.33485504631,1594.93916359226
ENSG00000184117,3216.33758983896,3187.98410262539,3286.75867620855,3105.58089312717,3044.89966907324,3262.28414041191
ENSG00000186575,2418.27307556876,2531.57680429748,2451.43398208044,2870.2690982286,2706.98120937896,2770.52799224255
ENSG00000100319,209.835928321044,254.72522024665,282.747362101783,260.44737299,291.590928929747,253.42034629587
ENSG00000184076,1214.29643766112,1208.96508378603,1120.94258782484,1203.83375071969,1160.00503502581,1244.9777329932
ENSG00000100325,1885.08342163823,1733.11121006279,1883.06872628193,1874.47236618059,2003.89280130536,1910.70896016727
ENSG00000100330,2961.78252925277,2846.06448006354,2799.48593796715,2656.88408421832,2617.05129671838,2678.00945311866
ENSG00000232530,0.0,6.85798669894828,9.32922768356138,12.3003892787885,9.08382956167435,8.04509035859904
ENSG00000128342,5686.20966417518,5913.54395926455,5832.92020092207,6185.49140862903,6299.63580102116,6369.70029142079
ENSG00000099985,3.43993325116466,7.83769908451232,6.45869608861942,9.62639160948665,12.7173613863441,4.02254517929952
ENSG00000239282,30.9593992604819,19.5942477112808,20.8113540633292,28.3443752945996,32.7017864220277,34.1916340240459
ENSG00000099992,433.431589646747,403.641502852385,442.061865621062,380.777268108583,455.099861039885,453.541968966021
ENSG00000099995,5720.60899668683,6122.22269738969,5690.11125407371,5799.90094471571,5825.45989790176,5669.77743022268
ENSG00000187860,92.8781977814458,105.808937640916,88.2688465444654,110.703503509096,117.181401345599,97.5467205980134
ENSG00000241528,20.639599506988,31.3507963380493,32.2934804430971,46.5275594458521,28.1598716411905,59.3325413946679
ENSG00000099999,639.827584716627,628.975351532114,640.846178570793,663.686221520719,779.392576391659,720.035587094614
ENSG00000100003,1128.29810638201,1224.64048195505,1148.21263797679,1551.98824726279,1568.77736530116,1807.12842180031
ENSG00000273350,13.7597330046586,5.87827431338424,19.3760882658583,11.2307902110678,20.892807991851,16.0901807171981
ENSG00000242114,127.277530293092,138.13944636453,116.974162493885,111.773102576817,132.623911600445,111.625628725562
ENSG00000133488,395.592323883936,388.945817068924,393.980461405785,457.788400984476,397.871734801336,379.12488314898
ENSG00000128242,85.9983312791165,74.4581413028671,72.4809227722846,72.1979370711499,52.6862114577112,71.4001769325665
ENSG00000100029,2968.6623957551,2930.31974522204,2991.09392192953,3091.14130571294,2938.61886320165,3056.12869997281
ENSG00000185339,41.2791990139759,65.6407298327907,56.6929990001038,51.8755547844558,44.5107648522043,55.3099962153684
ENSG00000100036,333.673525362972,284.116591813572,273.418134418222,327.297314722546,353.360969949132,324.820523228436
ENSG00000167065,426.551723144418,475.16050699856,394.69809430452,410.726042004764,414.22262801235,363.034702431782
ENSG00000250318,10.319799753494,60.7421679049705,59.5635305950457,43.3187622426899,39.0604671151997,37.2085429085206
ENSG00000184792,856.54337954,873.903447923124,774.325897735595,920.924797307556,922.008700509946,922.168482354415
ENSG00000237977,13.7597330046586,2.93913715669212,9.32922768356138,6.9523939401848,15.4425102548464,4.02254517929952
ENSG00000133422,1245.25583692161,1171.73601313459,1151.80080247046,1171.74577868807,1137.29546112163,1097.14919765394
ENSG00000253352,3034.02112752723,3427.03392470301,3448.94371132277,3207.19280456064,3228.39302621906,3337.70686252378
ENSG00000183963,5049.82201270972,5025.92453794353,4973.91362113569,5098.77875582476,4939.78651563851,5023.15329265028
ENSG00000273387,0.0,3.91884954225616,6.45869608861942,7.48719347404517,3.63353182466974,8.04509035859904
ENSG00000198832,639.827584716627,484.9576308542,569.082888697244,594.697081652731,585.907006727995,622.488866496601
ENSG00000185133,275.194660093173,337.02106063403,315.758475443616,395.751655056673,360.628033598472,280.572526256142
ENSG00000138942,894.382645302811,741.642275871979,805.184112381221,745.510550201355,792.109937778003,841.717578768425
ENSG00000182541,763.665181758554,634.853625845498,693.233380178484,671.708214528624,696.729727380422,682.827044186094
ENSG00000100100,68.7986650232932,86.2146899296356,78.2219859621685,56.1539510553388,68.1287217125576,58.3269050998431
ENSG00000100105,1203.97663790763,1265.78840214874,1185.52954871103,1140.72740572417,1100.96014287493,1144.41410351071
ENSG00000213888,17.1996662558233,14.6956857834606,30.1405817468906,20.8571818205544,17.2592761671813,19.1070896016727
ENSG00000185721,1389.73303347052,1327.51028243927,1345.56168512905,1318.28085096581,1343.49839217164,1339.50754470674
ENSG00000184708,684.546716981767,663.265285026855,644.434343064471,675.451811265647,705.813556942097,697.911588608467
ENSG00000198089,1750.92602484281,1548.92528157675,1550.8046941674,1624.7209838678,1547.88455730931,1492.36426152012
ENSG00000241878,1733.72635858699,1532.27017102216,1634.76774331945,1660.55255263645,1645.08153361922,1656.28297757658
ENSG00000183530,4633.5900893188,4629.14102179009,4876.31554690766,4394.98256926452,4429.27529427241,4784.81749077678
ENSG00000100150,722.385982744578,751.439399727619,771.455366140653,869.584042056961,844.796149235714,751.210312234186
ENSG00000128245,3488.09231668096,3324.16412421879,3626.19903731044,3743.06193748873,3876.97845692261,3814.37846627077
ENSG00000238910,6.87986650232932,23.513097253537,13.6350250759743,14.43958741423,23.6179568603533,10.0563629482488
ENSG00000232346,144.477196548916,116.585773882121,112.668365101472,111.773102576817,148.974804811459,192.076532311552
ENSG00000100170,6.87986650232932,20.5739600968448,22.9642527595357,10.161191143347,13.6257443425115,10.0563629482488
ENSG00000128253,0.0,4.8985619278202,14.3526579747098,11.2307902110678,12.7173613863441,11.0619992430737
ENSG00000242082,17.1996662558233,25.472522024665,26.5524172532132,19.7875827528337,30.8850205096928,30.1690888447464
ENSG00000100191,10.319799753494,7.83769908451232,3.58816449367745,7.48719347404517,3.63353182466974,6.03381776894928
ENSG00000214076,182.316462311727,199.861326655064,220.313299911796,174.34464803848,187.126888970492,203.138531554626
ENSG00000224050,6.87986650232932,13.7159733978966,26.5524172532132,21.9267808882751,21.8011909480184,14.0789081275483
ENSG00000273325,0.0,5.87827431338424,3.58816449367745,6.41759440632443,0.908382956167435,5.0281814741244
ENSG00000205853,13.7597330046586,22.5333848679729,20.8113540633292,16.5787855496715,16.3508932110138,17.095817012023
ENSG00000100220,1207.4165711588,1129.60838055534,1187.68244740724,1282.98408173103,1219.0499271767,1295.25954773445
ENSG00000100225,2325.39487778731,2310.16180516001,2330.15402219414,2281.45481144834,2285.49151771727,2214.41112120439
ENSG00000100234,58.4788652697992,48.985619278202,56.6929990001038,54.0147529198973,49.0526796330415,51.2874510360689
ENSG00000133424,55.0389320186345,29.3913715669212,38.7521765317165,37.9707669040862,33.6101693781951,22.1239984861474
ENSG00000227895,37.8392657628113,17.6348229401527,18.6584553671228,17.6483846173922,10.9005954740092,15.0845444223732
ENSG00000233080,17.1996662558233,24.492809639101,23.6818856582712,19.2527832189733,31.7934034658602,26.1465436654469
ENSG00000100281,2053.6401509453,1776.21855502761,1949.09095296559,1907.62993727994,1858.55152831857,1993.17113634291
ENSG00000100284,698.306449986426,715.190041461749,643.716710165735,644.968237835606,670.386621651567,683.832680480919
ENSG00000100292,571.028919693333,600.563692350757,607.117432330225,499.502764625585,501.427391804424,599.359231715629
ENSG00000100297,2779.46606694104,2853.90217914805,2643.75959894155,3143.01686049739,3212.95051596422,3027.97088371771
ENSG00000100302,68.7986650232932,59.7624555194065,72.4809227722846,68.4543403341273,56.319743282381,62.3494502791426
ENSG00000198125,3.43993325116466,5.87827431338424,25.8347843544777,12.8351888126489,7.26706364933948,9.05072665342392
ENSG00000221963,123.837597041928,101.89008809866,93.2922768356138,100.542312365749,111.731103608594,121.681991673811
ENSG00000100320,5782.52779520779,6168.2691795112,6104.90306954282,5661.92266497973,5613.80666911475,5703.96906424672
ENSG00000128335,364.632924623454,342.899334947414,369.580942848778,339.597704001335,347.910672212128,358.006520957657
ENSG00000100345,26814.2796928285,28423.4157299839,26268.2346253139,26749.603084628,26676.4822737691,27228.6083186785
ENSG00000237668,37.8392657628113,50.9450440493301,45.2108726203359,45.4579603781314,54.5029773700461,25.140907370622
ENSG00000100348,1547.9699630241,1435.27864485132,1550.08706126866,1520.96987429889,1552.42647209015,1477.27971709775
ENSG00000100350,543.509453684016,493.775042324276,449.238194608417,566.887505891992,588.632155596498,551.088689564034
ENSG00000100353,9377.25804267486,9740.30053727769,9661.49171567591,9326.36907099098,9423.56478728097,9341.35554262831
ENSG00000100360,443.751389400241,437.931436347126,447.085295912211,473.832387000287,503.244157716759,420.3559712368
ENSG00000100365,24.0795327581526,22.5333848679729,14.3526579747098,17.1135850835318,15.4425102548464,14.0789081275483
ENSG00000232254,41.2791990139759,18.6145353257168,37.3169107342455,34.761969700924,25.4347227726882,35.1972703188708
ENSG00000215403,6.87986650232932,11.7565486267685,2.87053159494196,10.161191143347,3.63353182466974,2.01127258964976
ENSG00000128311,440.311456149076,325.264512007261,361.686980962687,452.975205179733,440.565733741206,475.665967452168
ENSG00000128309,1561.72969602876,1478.38598981614,1413.01917761018,1524.71347103591,1462.49655942957,1556.72498438891
ENSG00000100379,399.032257135101,405.600927623513,391.827562709578,538.008331063532,495.977094067419,418.34469864715
ENSG00000187045,6.87986650232932,7.83769908451232,3.58816449367745,6.41759440632443,9.99221251784178,2.01127258964976
ENSG00000100385,13.7597330046586,12.7362610123325,9.32922768356138,13.9047878803696,8.17544660550691,14.0789081275483
ENSG00000133466,1056.05950810755,1023.79944291442,973.110210685326,936.433983789507,952.893721019639,919.151573469941
ENSG00000128340,1207.4165711588,1367.6784902474,1250.11650959723,1164.79338474788,1140.02060999013,1335.48499952744
ENSG00000100055,347.433258367631,318.406525308313,297.100020076493,329.436512857988,327.926247176444,350.967066893883
ENSG00000243902,75.6785315256225,63.6813050616626,45.2108726203359,89.3115221546817,62.678423975553,74.4170858170412
ENSG00000237862,41.2791990139759,37.2290706514335,21.5289869620647,43.3187622426899,29.0682545973579,35.1972703188708
ENSG00000166897,4915.6646159143,5076.86958199286,4819.62254790756,5407.89288639606,5337.65825043985,5569.21380074019
ENSG00000100060,106.637930786104,106.78865002648,137.785516557214,152.417867150205,161.692166197803,181.014533068478
ENSG00000100065,1406.93269972635,1526.39189670877,1380.00806426835,1602.25940344567,1566.96059938882,1588.90534582331
ENSG00000128283,4939.74414867245,5037.6810865703,5028.45372143959,5359.76092834862,5253.17863551627,5427.41908316988
ENSG00000100083,3408.97385190418,3356.4946329424,3214.27775343626,3351.58867870294,3279.26247176444,3237.14323304129
ENSG00000100092,1977.96161941968,2034.86262481651,1990.71366109225,2119.41055268864,2053.85386389457,1988.14295486879
ENSG00000241360,182.316462311727,186.145353257168,166.490832506634,189.853834520431,123.540082038771,209.172349323575
ENSG00000100097,11152.2636002758,10920.8539618824,11093.886981552,10132.3119685186,10279.2615319907,11013.7287009221
ENSG00000100101,330.233592111807,302.731127139288,285.617893696725,327.832114256406,307.033439184593,340.910703945634
ENSG00000100106,2260.03614601518,2372.86339783611,2383.9764895993,2914.12266000515,2871.39852444526,2934.446708299
ENSG00000189060,32438.5705584827,33959.7704208063,33761.0397210112,30814.6143415006,30781.4648526897,32544.4017731228
ENSG00000100116,2125.87874921976,2203.37315513353,2004.34868616823,1892.65555033185,1771.3467645265,2001.21622670151
ENSG00000128310,0.0,8.81741147007636,4.30579739241294,11.2307902110678,7.26706364933948,5.0281814741244
ENSG00000100124,722.385982744578,682.859532738136,620.034824507464,720.374972109918,627.692622711697,663.719954584421
ENSG00000100129,12308.0811726672,12273.8367663463,12786.782989669,11969.8831668628,11992.4717873225,12308.9882486565
ENSG00000100139,1589.24916203807,1430.3800829235,1526.40517561039,1595.30700950548,1556.96838687098,1549.68553032514
ENSG00000128346,27.5194660093173,15.6753981690246,12.1997592785033,13.9047878803696,9.99221251784178,13.0732718327234
ENSG00000272582,0.0,5.87827431338424,2.87053159494196,6.41759440632443,20.892807991851,8.04509035859904
ENSG00000100142,739.585649000402,775.93220936672,780.784593824214,777.598522232977,839.34585149871,804.509035859904
ENSG00000100151,901.262511805141,859.207762139663,843.218656014202,862.096848582916,801.193767339677,819.593580282278
ENSG00000128298,34.3993325116466,47.0261945070739,62.4340621899877,60.9671468600821,52.6862114577112,56.3156325101933
ENSG00000272720,72.2385982744578,72.498716531739,91.1393781394073,93.5899184255647,128.990379775776,128.721445737585
ENSG00000184381,1355.33370095888,1235.41731819625,1093.67253767289,1076.01666212706,981.961975616997,1144.41410351071
ENSG00000185022,1320.93436844723,1391.19158750094,1230.74042133137,1139.12300712259,1210.87448057119,1154.47046645896
ENSG00000198792,2356.35427704779,2605.05523321478,2531.80886673881,2696.45924972398,2663.37882748292,2648.84600056874
ENSG00000213923,5345.65627230988,5625.50851790872,5394.44649979469,5225.52624534967,5374.90195164271,5272.55109376685
ENSG00000244627,209.835928321044,131.281459665581,106.209669012853,114.447100246119,120.814933170269,129.72708203241
ENSG00000229955,3.43993325116466,13.7159733978966,7.17632898735491,12.3003892787885,11.8089784301767,10.0563629482488
ENSG00000100196,1259.01556992627,1239.33616773851,1247.96361090102,1191.5333614409,1192.70682144784,1187.65646418818
ENSG00000100201,15039.3881740919,14026.5422241204,14206.9784962665,13624.0181250929,13722.0329358653,13532.8476194584
ENSG00000184949,264.874860339679,280.197742271316,252.606780354893,334.249708662731,268.881355025561,236.324529283847
ENSG00000100211,560.70911993984,507.491015722173,496.60196592496,611.275867202402,547.754922568963,559.133779922633
ENSG00000228274,44.7191322651406,35.2696458803055,32.2934804430971,52.4103543183162,34.5185523343625,34.1916340240459
ENSG00000100216,2284.11567877333,2059.35543445561,2084.00593792787,2183.05169721803,2137.42509586197,2014.28949853424
ENSG00000100221,4117.6001016441,4265.66772674583,4032.37925799472,3862.85703307345,3944.198795679,4223.6724382645
ENSG00000100226,2060.52001744763,2164.18465971097,2030.90110342144,1925.27832189733,1932.13054776813,2110.83058283742
ENSG00000244491,6.87986650232932,7.83769908451232,9.32922768356138,11.7655897449281,4.54191478083717,8.04509035859904
ENSG00000100242,3408.97385190418,3020.45328469394,3207.81905734764,3527.00292580914,3415.51991518955,3521.73830447673
ENSG00000230149,20.639599506988,42.1276325792537,39.469809430452,41.1795641072484,42.6939989398694,30.1690888447464
ENSG00000273096,0.0,2.93913715669212,6.45869608861942,4.27839627088296,3.63353182466974,5.0281814741244
ENSG00000225450,82.5583980279518,33.3102211091774,38.034543632981,33.1575710993429,34.5185523343625,42.236724382645
ENSG00000272669,79.1184647767872,67.6001546039188,96.8804413292913,88.241923086961,67.2203387563902,79.4452672911655
ENSG00000273076,3.43993325116466,0.97971238556404,5.02343029114844,8.55679254176591,7.26706364933948,6.03381776894928
ENSG00000100246,485.030588414217,399.722653310128,497.319598823695,542.286727334415,528.678880489447,468.626513388394
ENSG00000221890,1004.46050934008,1079.64304889157,1021.1916149006,1084.03865513497,1143.6541418148,1063.96319992472
ENSG00000183741,5527.97273462161,5385.47898344553,5214.32064221208,6151.26423846197,5864.52036501696,5827.66232851018
ENSG00000179750,481.590655163052,459.485108829535,518.130952887024,373.290074634538,366.986714291644,361.023429842132
ENSG00000244509,2105.23914971277,2100.5033546493,1977.07863601628,1991.59346409602,2131.0664151688,2172.17439682174
ENSG00000243811,161.676862804739,192.023627570552,170.796629899047,140.652277405277,122.631699082604,127.71580944276
ENSG00000128394,522.869854177028,498.673604252097,532.483610861734,428.374426622156,429.665138267197,437.451788248823
ENSG00000239713,20.639599506988,17.6348229401527,12.9173921772388,6.41759440632443,3.63353182466974,12.0676355378986
ENSG00000100298,20.639599506988,37.2290706514335,40.1874423291875,30.4835734300411,39.0604671151997,27.1521799602718
ENSG00000100307,1097.33870712153,1159.97946450782,1135.29524579955,1120.93982297133,1109.13558948044,1042.8448377334
ENSG00000100311,629.507784963133,591.74628088068,594.200040152987,751.393345073819,741.240492232627,730.091950042863
ENSG00000100316,60016.5154330698,58098.9038887187,59717.1040353751,55826.1189410824,56284.3163470904,59084.1492298462
ENSG00000209482,24.0795327581526,28.4116591813572,22.9642527595357,44.923160844271,39.0604671151997,26.1465436654469
ENSG00000100321,973.501110079599,878.802009850944,981.004172571416,808.082095663018,758.499768399808,852.779578011499
ENSG00000100324,952.861510572611,919.949930044634,976.698375179003,945.525575865133,982.870358573164,1013.68138518348
ENSG00000100335,2229.0767467547,2296.44583176211,2394.74098308033,2400.18030796534,2409.9399827122,2445.70746901411
ENSG00000128272,9865.72856434024,9672.70038267377,10087.7656575248,10009.3080757307,9805.99401182746,10337.9411107998
ENSG00000187051,935.661844316787,860.187474525227,968.086780394177,1022.00190920717,956.527252844309,1050.889928092
ENSG00000100346,37.8392657628113,54.8638935915863,45.9285055190714,35.8315687686448,45.4191478083717,50.281814741244
ENSG00000226085,20.639599506988,37.2290706514335,30.1405817468906,32.6227715654825,39.9688500713671,35.1972703188708
ENSG00000133477,1351.89376770771,1347.10453015056,1341.97352063537,1238.06092088676,1258.1103942919,1354.59208912911
ENSG00000100354,4654.22968882578,5080.78843153511,4945.925938085,4340.43301681076,4558.26567404819,4547.48732519811
ENSG00000239900,1984.84148592201,1973.14074452598,2003.63105326949,1966.45788600458,2044.7700343329,1929.81604976895
ENSG00000100359,1775.00555760096,1690.00386509797,1715.14262797782,1932.23071583751,1844.01740101989,1861.43278172085
ENSG00000196588,956.301443823775,808.262718090333,764.279037153298,817.173687738645,853.879978797389,786.407582553056
ENSG00000230071,13.7597330046586,7.83769908451232,9.32922768356138,12.8351888126489,15.4425102548464,9.05072665342392
ENSG00000100372,429.991656395582,350.737034031926,412.638916772907,433.187622426899,451.466329215215,440.468697133298
ENSG00000230769,0.0,12.7362610123325,9.32922768356138,14.9743869480903,9.99221251784178,14.0789081275483
ENSG00000100380,8733.99052470707,8910.48414670495,9134.74916800406,8386.72628999831,8279.91064546617,8596.17904816308
ENSG00000196236,1575.48942903341,1598.89061324051,1496.2645938635,1310.25885795791,1370.74988085666,1273.1355492483
ENSG00000100387,381.832590879277,370.331281743207,369.580942848778,415.004438275647,382.42922454649,394.209427571353
ENSG00000100393,4919.10454916546,4837.81975991523,5000.4660383889,4717.46668818232,4543.73154674951,4791.85694484056
ENSG00000231993,17.1996662558233,20.5739600968448,10.7644934810324,8.02199300790554,10.9005954740092,3.01690888447464
ENSG00000100395,708.62624973992,750.459687342055,730.55029091273,827.869678415852,861.147042446728,767.300492951384
ENSG00000100399,3.43993325116466,1.95942477112808,12.9173921772388,10.161191143347,12.7173613863441,16.0901807171981
ENSG00000100401,4588.87095705366,4463.56962862977,4469.41769332464,5277.93659966799,5328.57442087817,5235.34255085833
ENSG00000100403,3539.69131544843,3541.66027381401,3579.55289889263,3944.68136175409,3718.91982254948,3742.9782893382
ENSG00000167074,1028.54004209823,947.381876840427,1075.7317152045,1021.46710967331,981.961975616997,1148.43664869001
ENSG00000183864,3594.73024746707,3646.48949906936,3658.49251775353,3644.65882325842,3530.88455062282,3800.29955814322
ENSG00000100410,756.785315256225,663.265285026855,814.513340064782,824.66088121269,901.115892518095,849.762669127024
ENSG00000100412,4248.31756518835,4507.65668598015,4152.22395208355,4272.51347601049,4098.62389822747,4327.25297663146
ENSG00000100413,932.221911065623,737.723426329722,927.181705166254,1023.07150827489,1083.70086670775,1001.61374964558
ENSG00000100417,560.70911993984,614.279665748653,570.518154494715,670.638615460903,702.180025117427,650.646682751698
ENSG00000100418,1062.93937460988,1093.35902228947,1090.80200607795,1165.32818428175,1116.40265312978,1099.16047024359
ENSG00000196419,14750.4337809941,15004.2951849133,14867.9183960019,16124.2059458901,16013.8831342757,15498.8665758411
ENSG00000100138,2731.30700142474,2732.41784333811,2619.36008038454,2799.14076022517,2776.92669700385,2681.02636200313
ENSG00000184208,292.394326348996,364.453007429823,354.510651975333,400.564850861417,437.840584872704,323.814886933611
ENSG00000167077,3.43993325116466,8.81741147007636,15.0702908734453,22.4615804221355,11.8089784301767,17.095817012023
ENSG00000100147,220.155728074538,257.664357403343,278.44156470937,229.429000026098,258.889142507719,212.18925820805
ENSG00000198911,11795.5311182436,12143.5350190663,12221.2882654654,11240.4166026772,11020.5020242233,11940.9253647506
ENSG00000234965,141.037263297751,120.504623424377,95.4451755318203,163.113857827413,106.28080587159,154.867989403032
ENSG00000260655,61.9187985209639,38.2087830369976,39.469809430452,51.8755547844558,52.6862114577112,32.1803614343962
ENSG00000263463,6.87986650232932,5.87827431338424,7.17632898735491,4.81319580474332,7.26706364933948,3.01690888447464
ENSG00000159958,37.8392657628113,83.2755527729434,72.4809227722846,91.9855198239836,87.2047637920737,93.5241754187139
ENSG00000100162,337.113458614137,308.609401452673,300.688184570171,337.993305399754,363.353182466974,343.927612830109
ENSG00000205704,27.5194660093173,14.6956857834606,16.5055566709163,24.0659790237166,21.8011909480184,18.1014533068478
ENSG00000100167,571.028919693333,550.598360686991,526.024914773115,483.993578143634,446.924414434378,448.513787491897
ENSG00000198951,1080.1390408657,927.787629129146,960.192818508087,1045.53308869702,1060.99129280356,1047.87301920753
ENSG00000183172,436.871522897912,387.96610468336,355.228284874068,354.037291415565,374.253777940983,373.091065380031
