,3_1,3_2,3_3,7_1,7_2,7_3
ENSG00000243702,0,0,0,0,0,0
ENSG00000221806,0,0,0,0,0,0
ENSG00000232136,0,0,0,0,0,0
ENSG00000233993,0,0,0,0,0,0
ENSG00000233324,0,0,0,0,0,0
ENSG00000179935,0,0,11,15,5,2
ENSG00000273148,7,22,22,37,11,24
ENSG00000149443,0,0,0,0,0,0
ENSG00000132631,0,0,0,0,0,0
ENSG00000264669,0,0,0,0,0,0
ENSG00000185052,0,0,0,0,0,0
ENSG00000235996,0,0,0,0,0,0
ENSG00000179447,0,0,0,0,0,0
ENSG00000221748,0,0,0,0,0,0
ENSG00000216017,0,0,0,0,0,0
ENSG00000232675,0,0,0,0,0,0
ENSG00000239120,0,0,0,0,0,0
ENSG00000268628,0,0,0,3,0,0
ENSG00000233895,0,3,2,8,2,5
ENSG00000236992,2,7,16,23,7,12
ENSG00000132669,5,25,33,58,22,18
ENSG00000173418,372,1185,1776,2270,1365,1187
ENSG00000101343,369,1215,1624,2149,1252,1137
ENSG00000089101,0,1,6,11,3,4
ENSG00000241054,0,0,0,0,0,0
ENSG00000225417,0,0,0,0,0,0
ENSG00000229500,0,0,0,0,0,0
ENSG00000243810,0,0,0,1,0,0
ENSG00000264879,0,0,0,0,0,0
ENSG00000173404,0,0,0,0,0,0
ENSG00000188559,421,1351,1988,2263,1287,1284
ENSG00000213384,0,0,0,0,0,0
ENSG00000270793,0,0,0,0,0,0
ENSG00000264361,0,0,0,0,0,0
ENSG00000225803,0,0,0,0,0,0
ENSG00000234104,0,0,0,0,0,0
ENSG00000225127,0,0,0,1,0,0
ENSG00000235065,3,14,19,22,6,5
ENSG00000088970,144,518,715,908,549,484
ENSG00000199509,0,0,0,0,0,0
ENSG00000228604,0,0,0,0,0,0
ENSG00000232712,0,0,0,0,3,0
ENSG00000214535,12,20,38,27,13,24
ENSG00000226875,0,0,0,0,0,0
ENSG00000088930,1208,4037,5634,7505,4544,3827
ENSG00000125816,0,0,0,0,0,0
ENSG00000225280,0,0,0,0,0,0
ENSG00000223128,0,0,0,0,0,0
ENSG00000226405,0,0,0,0,0,0
ENSG00000227693,0,1,0,0,0,4
ENSG00000125820,0,0,0,0,0,0
ENSG00000258197,0,0,0,0,0,0
ENSG00000233492,0,0,0,0,0,0
ENSG00000125813,0,0,0,0,0,0
ENSG00000233015,0,0,0,0,0,0
ENSG00000227063,66,273,349,441,284,262
ENSG00000238034,0,0,0,0,0,0
ENSG00000234435,0,0,0,0,0,0
ENSG00000234862,0,0,0,0,0,0
ENSG00000225170,1,0,1,0,1,0
ENSG00000225321,0,0,0,0,0,0
ENSG00000270838,0,0,0,0,0,0
ENSG00000204684,0,0,0,0,0,0
ENSG00000259974,0,0,0,2,0,2
ENSG00000125798,0,5,8,5,1,1
ENSG00000237396,0,0,0,0,0,0
ENSG00000230400,0,0,0,0,0,0
ENSG00000215553,0,2,0,0,0,1
ENSG00000265151,0,0,0,0,0,0
ENSG00000213882,0,0,0,0,0,0
ENSG00000228935,0,0,0,0,0,0
ENSG00000230492,0,0,0,0,0,0
ENSG00000234646,0,0,0,0,0,0
ENSG00000132671,0,0,0,0,0,0
ENSG00000178726,2,23,8,47,30,17
ENSG00000125810,0,0,0,0,0,0
ENSG00000256492,0,0,0,0,0,0
ENSG00000233746,0,0,0,0,0,0
ENSG00000201527,0,0,0,0,0,0
ENSG00000230387,0,0,0,0,2,0
ENSG00000234832,0,0,3,1,0,0
ENSG00000269407,0,1,1,0,0,0
ENSG00000132661,137,339,461,684,417,393
ENSG00000232645,0,11,19,24,16,10
ENSG00000125812,195,596,796,1184,687,607
ENSG00000125814,99,358,470,607,372,391
ENSG00000201728,1,1,1,1,2,1
ENSG00000125823,0,0,0,0,0,0
ENSG00000125831,0,0,0,0,0,0
ENSG00000200208,0,0,0,0,0,0
ENSG00000226344,0,0,0,0,0,0
ENSG00000125815,0,0,0,0,0,0
ENSG00000260202,0,0,0,0,0,0
ENSG00000204663,0,0,0,0,0,0
ENSG00000204662,0,0,0,0,0,0
ENSG00000101435,0,0,0,0,0,0
ENSG00000204658,0,0,0,0,0,0
ENSG00000173335,0,0,0,0,0,0
ENSG00000101439,882,3011,4182,5575,3187,2969
ENSG00000270001,7,5,24,46,8,22
ENSG00000225056,0,0,0,0,0,0
ENSG00000101441,0,3,0,0,0,0
ENSG00000232595,0,0,0,0,0,0
ENSG00000170373,0,0,0,0,1,0
ENSG00000230908,0,0,0,0,0,0
ENSG00000170369,0,0,0,0,0,0
ENSG00000170367,0,0,0,0,0,0
ENSG00000228476,0,0,0,0,0,0
ENSG00000236168,0,0,0,0,0,0
ENSG00000149435,0,2,0,1,0,0
ENSG00000167390,0,0,0,0,0,0
ENSG00000236151,0,0,0,0,0,0
ENSG00000230133,0,0,0,0,0,0
ENSG00000200231,0,0,0,0,0,0
ENSG00000232200,0,0,0,0,0,0
ENSG00000234069,0,0,0,0,0,0
ENSG00000101463,0,0,0,0,0,0
ENSG00000228539,0,0,0,0,0,0
ENSG00000231015,0,0,0,0,0,0
ENSG00000077984,0,0,0,0,0,0
ENSG00000101474,786,2956,3816,5274,3343,2784
ENSG00000207355,0,0,0,0,0,0
ENSG00000154930,0,0,0,0,0,0
ENSG00000100987,0,0,0,0,0,0
ENSG00000225069,0,0,0,0,0,0
ENSG00000230725,0,0,0,0,0,0
ENSG00000225344,0,0,0,0,0,0
ENSG00000197586,624,2207,3080,4276,2486,2330
ENSG00000202414,0,0,0,0,0,1
ENSG00000268302,0,0,1,0,0,0
ENSG00000100994,835,2723,3648,6184,3445,3218
ENSG00000100997,265,792,1115,1695,1046,893
ENSG00000227379,0,5,2,9,0,0
ENSG00000101003,361,1122,1621,2250,1412,1176
ENSG00000101004,188,629,708,1063,591,538
ENSG00000251883,0,0,0,0,0,0
ENSG00000170191,114,440,627,913,493,495
ENSG00000213742,29,91,176,173,121,105
ENSG00000242236,0,0,0,0,0,0
ENSG00000236542,0,0,0,0,0,1
ENSG00000130684,263,796,1131,1393,780,776
ENSG00000230772,0,3,7,11,2,2
ENSG00000226465,0,0,3,5,0,1
ENSG00000175170,3,2,1,2,4,2
ENSG00000250090,0,0,0,0,0,0
ENSG00000228593,0,0,0,0,0,0
ENSG00000226203,0,0,0,0,0,0
ENSG00000231081,0,0,0,0,1,0
ENSG00000204556,0,2,4,4,0,2
ENSG00000125804,0,0,6,2,0,6
ENSG00000240108,0,0,0,0,0,0
ENSG00000230440,0,0,0,0,0,0
ENSG00000227195,128,305,612,600,311,337
ENSG00000238129,0,0,0,0,0,0
ENSG00000204555,0,0,0,0,0,0
ENSG00000205611,0,0,2,5,0,1
ENSG00000225490,0,0,0,0,0,0
ENSG00000200325,0,0,0,0,0,0
ENSG00000231934,0,0,0,0,0,0
ENSG00000149531,134,414,597,660,392,379
ENSG00000221319,2,4,8,2,3,10
ENSG00000238151,0,0,0,0,0,0
ENSG00000215547,0,0,0,0,0,0
ENSG00000215546,0,0,0,0,0,0
ENSG00000224628,1,3,2,11,2,0
ENSG00000215545,0,0,0,0,0,0
ENSG00000237929,0,0,0,0,0,0
ENSG00000236121,0,0,0,0,0,0
ENSG00000252649,0,0,0,0,0,0
ENSG00000212717,0,0,0,0,0,0
ENSG00000131068,0,0,0,0,0,0
ENSG00000212134,0,0,0,0,0,0
ENSG00000180483,0,0,0,0,0,0
ENSG00000204548,0,0,0,0,0,0
ENSG00000204547,0,0,0,0,0,0
ENSG00000180424,0,0,0,0,0,0
ENSG00000180383,0,0,0,0,0,0
ENSG00000088320,0,0,0,0,0,0
ENSG00000233354,0,0,0,0,0,0
ENSG00000101294,1205,3892,5467,7809,4502,4220
ENSG00000101898,29,53,80,136,63,40
ENSG00000235313,9,16,33,35,24,28
ENSG00000230613,4,3,10,8,0,0
ENSG00000201770,1,3,6,7,2,2
ENSG00000125968,2831,10037,13783,21614,12577,10848
ENSG00000264395,0,0,0,6,0,0
ENSG00000131055,0,0,3,0,0,0
ENSG00000171552,2443,8151,11487,15545,9016,8337
ENSG00000236559,0,0,0,0,0,0
ENSG00000268457,0,0,0,0,0,0
ENSG00000088325,2175,7844,10935,14990,8772,7688
ENSG00000230801,0,0,0,0,0,0
ENSG00000101306,10,10,16,25,10,14
ENSG00000179772,0,0,5,0,4,0
ENSG00000149599,0,1,0,1,0,0
ENSG00000131044,3,1,0,3,3,4
ENSG00000199497,0,1,0,0,0,0
ENSG00000088356,140,456,679,991,573,494
ENSG00000260903,0,0,0,0,1,0
ENSG00000252623,0,0,0,0,0,0
ENSG00000101331,16,20,22,42,18,12
ENSG00000226239,0,0,0,0,0,0
ENSG00000212571,0,0,0,0,0,0
ENSG00000101336,0,1,1,1,0,0
ENSG00000101337,1145,4027,5438,6909,3907,3788
ENSG00000265736,0,0,0,0,0,0
ENSG00000224452,0,3,0,3,1,0
ENSG00000235217,2,24,29,47,24,27
ENSG00000126003,491,1676,2301,3066,1820,1676
ENSG00000101346,453,1681,2350,3232,1884,1730
ENSG00000221667,0,0,0,0,0,0
ENSG00000101350,575,2040,3006,4001,2356,2042
ENSG00000264308,0,0,0,0,0,0
ENSG00000171456,865,3251,4259,5374,3012,2982
ENSG00000197183,97,395,542,675,376,311
ENSG00000236772,0,1,0,0,0,0
ENSG00000233293,0,0,0,0,0,0
ENSG00000228156,0,1,0,0,2,0
ENSG00000204393,0,0,0,0,0,0
ENSG00000198547,1,7,6,3,3,9
ENSG00000175730,5,33,34,61,31,39
ENSG00000149600,98,378,466,645,380,333
ENSG00000088305,402,1375,1816,2831,1745,1494
ENSG00000101367,1054,3610,4907,6543,4065,3515
ENSG00000260536,0,0,0,0,0,0
ENSG00000260257,37,148,158,172,117,128
ENSG00000215529,4,13,13,30,8,11
ENSG00000167098,0,0,0,0,0,0
ENSG00000078898,0,0,0,0,0,0
ENSG00000167104,0,0,0,0,0,0
ENSG00000214245,0,0,0,0,0,0
ENSG00000186190,0,0,0,0,0,0
ENSG00000263856,0,0,0,0,0,0
ENSG00000186191,0,0,0,0,0,0
ENSG00000131050,0,0,1,3,0,0
ENSG00000237662,0,0,0,0,0,0
ENSG00000183566,0,0,0,0,0,0
ENSG00000224876,0,0,0,0,0,0
ENSG00000131059,0,0,0,0,0,0
ENSG00000269117,0,0,0,0,0,0
ENSG00000198183,0,0,0,0,0,0
ENSG00000233106,0,0,0,0,0,3
ENSG00000125999,1,2,0,0,1,0
ENSG00000233146,0,0,2,0,0,0
ENSG00000125997,0,0,0,0,0,0
ENSG00000101391,261,882,1249,1801,1098,907
ENSG00000101400,187,631,834,1198,697,665
ENSG00000264923,0,0,0,0,0,0
ENSG00000078699,321,1165,1399,1640,966,871
ENSG00000272521,0,0,0,0,0,0
ENSG00000125967,188,678,857,1390,769,690
ENSG00000149609,2,1,0,1,0,0
ENSG00000182584,0,0,0,2,0,0
ENSG00000271803,0,0,1,2,0,0
ENSG00000101412,189,479,673,1097,577,481
ENSG00000101417,29,189,213,299,182,150
ENSG00000229188,0,0,0,0,0,1
ENSG00000131061,156,583,745,984,590,576
ENSG00000230837,3,28,27,25,9,14
ENSG00000230753,0,2,1,0,0,0
ENSG00000101421,470,1704,2501,3486,1982,1731
ENSG00000214200,0,0,0,0,0,0
ENSG00000228958,0,0,0,0,0,0
ENSG00000228265,7,12,40,39,23,13
ENSG00000125970,1061,3909,5274,7664,4260,4080
ENSG00000228386,0,0,0,0,0,0
ENSG00000264616,0,0,2,0,0,0
ENSG00000229472,9,21,34,41,24,26
ENSG00000125977,986,3512,4860,7318,4217,3804
ENSG00000225246,0,2,4,3,0,3
ENSG00000101440,0,0,1,0,0,1
ENSG00000214185,12,36,63,78,41,34
ENSG00000250917,11,40,67,73,44,46
ENSG00000236456,5,15,7,23,6,10
ENSG00000101444,2617,8951,11829,15579,9075,8213
ENSG00000272945,4,14,11,8,8,8
ENSG00000234087,0,0,0,0,0,0
ENSG00000078747,1065,4460,5840,7903,4870,4554
ENSG00000201498,0,0,0,0,0,0
ENSG00000234933,0,0,0,0,0,0
ENSG00000236388,0,0,0,0,0,0
ENSG00000231795,0,1,5,2,0,0
ENSG00000207997,0,1,0,0,3,1
ENSG00000181741,0,0,1,0,0,0
ENSG00000125971,546,1832,2487,3148,1867,1814
ENSG00000206582,0,0,0,0,0,0
ENSG00000101460,0,0,9,2,2,3
ENSG00000101464,158,601,825,1101,626,556
ENSG00000231034,0,0,0,0,0,0
ENSG00000198646,641,2621,3375,4373,2539,2186
ENSG00000078804,157,530,722,785,517,449
ENSG00000225336,0,0,0,0,0,0
ENSG00000131067,141,395,672,811,432,440
ENSG00000131069,729,2882,4094,4036,2371,2285
ENSG00000100983,607,2109,2755,4250,2457,2133
ENSG00000078814,8,45,43,33,37,25
ENSG00000207635,0,0,0,0,0,0
ENSG00000100991,725,2324,3323,4754,2806,2413
ENSG00000202150,0,0,6,5,1,1
ENSG00000088298,200,544,892,1170,628,604
ENSG00000201151,2,0,8,8,7,5
ENSG00000101000,351,1115,1650,2243,1322,1179
ENSG00000200301,0,0,0,3,0,3
ENSG00000269202,1,16,28,19,12,21
ENSG00000264888,0,0,0,2,1,0
ENSG00000126005,541,2059,2519,3451,1993,1876
ENSG00000229230,13,34,48,105,61,40
ENSG00000125966,5,6,1,12,2,4
ENSG00000261582,7,25,32,47,24,24
ENSG00000242372,486,1778,2361,3845,2058,1882
ENSG00000235214,0,2,3,1,2,2
ENSG00000125998,2,5,1,16,5,8
ENSG00000101019,365,1279,1771,2483,1353,1394
ENSG00000204183,0,3,0,3,2,1
ENSG00000125965,4,5,12,15,10,9
ENSG00000221763,0,1,0,1,0,0
ENSG00000126001,1055,3759,4905,5810,3318,3108
ENSG00000230155,0,0,2,1,0,0
ENSG00000268340,1,8,3,9,0,3
ENSG00000242507,0,0,0,0,0,0
ENSG00000125975,0,0,0,0,0,0
ENSG00000125991,1161,4034,5455,7171,4274,3858
ENSG00000224497,1,0,1,0,0,0
ENSG00000088340,614,2086,2980,4213,2518,2377
ENSG00000227401,0,0,0,0,0,0
ENSG00000061656,104,296,360,342,185,219
ENSG00000214078,1048,3478,4681,6912,3966,3684
ENSG00000272897,0,0,0,0,0,0
ENSG00000222460,0,0,0,0,0,0
ENSG00000252549,0,9,3,8,1,1
ENSG00000244462,1120,3711,5414,7385,4417,3909
ENSG00000244005,132,620,742,1029,604,592
ENSG00000125995,189,678,880,1245,718,619
ENSG00000131051,2346,8048,10916,14068,8149,7885
ENSG00000238549,0,0,0,0,0,0
ENSG00000225357,2,5,10,7,6,5
ENSG00000222152,0,0,0,0,0,0
ENSG00000025293,527,2112,2789,3378,1997,1924
ENSG00000234274,0,0,0,0,0,0
ENSG00000199676,0,0,0,0,0,0
ENSG00000219608,0,0,0,0,0,0
ENSG00000201221,0,0,0,1,0,0
ENSG00000207053,0,0,0,0,0,0
ENSG00000171222,142,512,675,892,562,540
ENSG00000149646,1,6,7,3,4,6
ENSG00000260032,2749,9843,13483,17662,10567,9997
ENSG00000234139,0,0,4,0,2,0
ENSG00000231470,0,0,0,0,0,0
ENSG00000237063,0,0,0,0,1,3
ENSG00000088367,552,1956,2560,3421,1955,1828
ENSG00000239089,2,0,0,0,0,1
ENSG00000232406,0,0,0,0,0,1
ENSG00000269650,0,0,0,0,0,0
ENSG00000131043,313,1109,1554,2064,1149,1122
ENSG00000080845,586,2256,2794,3431,2050,2099
ENSG00000232907,2,3,9,4,1,3
ENSG00000101335,220,802,1062,1467,897,805
ENSG00000259716,1,5,1,5,2,5
ENSG00000118707,126,543,707,950,491,554
ENSG00000259399,0,0,0,0,0,0
ENSG00000101084,138,364,506,800,417,405
ENSG00000101082,2,4,6,3,1,2
ENSG00000227688,0,0,1,0,0,0
ENSG00000101079,332,1204,1692,2345,1369,1164
ENSG00000202255,0,0,2,1,0,0
ENSG00000265441,0,0,0,0,0,0
ENSG00000149636,286,942,1324,1773,990,958
ENSG00000149639,711,2730,3474,4617,2753,2308
ENSG00000242509,0,0,0,0,0,0
ENSG00000101342,1,2,8,8,3,7
ENSG00000101347,155,569,752,1201,721,580
ENSG00000080839,181,591,845,1221,752,596
ENSG00000231241,0,1,1,0,5,0
ENSG00000226144,0,0,0,1,0,0
ENSG00000269846,0,0,4,1,0,3
ENSG00000101353,7,19,34,47,28,30
ENSG00000236159,0,0,0,0,0,0
ENSG00000118705,2006,7711,10450,13996,8372,7846
ENSG00000118702,0,0,0,0,0,0
ENSG00000101363,329,1043,1407,2122,1200,1144
ENSG00000197122,618,2180,2806,3969,2254,2120
ENSG00000213979,0,1,4,0,0,0
ENSG00000166619,249,874,1233,1591,987,890
ENSG00000053438,1,0,0,0,0,0
ENSG00000235044,0,0,0,1,0,0
ENSG00000228234,0,0,0,0,0,0
ENSG00000225759,0,0,0,0,0,0
ENSG00000204117,0,1,0,0,0,0
ENSG00000132792,287,895,1242,1821,1017,946
ENSG00000132821,3,6,4,5,0,6
ENSG00000199683,2,2,4,2,2,1
ENSG00000101407,268,1079,1414,1991,1196,1006
ENSG00000101413,442,1358,1914,2583,1548,1400
ENSG00000252791,0,0,0,0,0,0
ENSG00000264767,0,0,0,0,0,0
ENSG00000198959,154,562,850,906,560,596
ENSG00000149633,0,5,1,5,2,3
ENSG00000101425,0,0,0,0,0,0
ENSG00000206249,0,0,0,0,0,0
ENSG00000129988,0,2,0,1,3,3
ENSG00000224635,13,37,56,52,35,40
ENSG00000196756,192,760,1020,1575,889,846
ENSG00000235408,21,37,51,66,31,37
ENSG00000225091,4,22,36,32,12,22
ENSG00000201512,10,33,29,69,25,31
ENSG00000200354,1,0,3,1,1,5
ENSG00000201811,0,0,0,0,0,0
ENSG00000174365,80,231,351,558,299,257
ENSG00000199266,1,4,10,4,1,2
ENSG00000170471,601,1981,2723,3796,2301,1894
ENSG00000263473,0,0,1,0,0,0
ENSG00000231307,2,2,0,6,1,7
ENSG00000182035,1,3,0,0,0,2
ENSG00000124143,29,106,132,179,97,91
ENSG00000213959,0,0,1,0,1,0
ENSG00000101438,0,0,1,0,4,0
ENSG00000101442,337,1227,1640,2218,1411,1130
ENSG00000199691,26,113,120,170,120,91
ENSG00000101445,0,3,7,0,0,0
ENSG00000240474,0,0,0,0,0,0
ENSG00000101447,697,2321,3381,4505,2623,2518
ENSG00000261431,0,0,4,0,0,2
ENSG00000101452,102,350,557,818,486,412
ENSG00000223864,5,16,16,26,23,11
ENSG00000230324,0,0,0,0,0,0
ENSG00000211534,0,0,2,0,0,0
ENSG00000224357,0,0,0,0,0,0
ENSG00000263943,0,0,0,0,0,0
ENSG00000241840,0,0,0,0,0,0
ENSG00000229976,0,0,4,1,0,0
ENSG00000234878,0,0,0,0,0,0
ENSG00000237767,0,0,0,0,0,0
ENSG00000233415,0,0,0,0,0,0
ENSG00000263518,0,0,0,0,0,0
ENSG00000223410,0,0,0,0,0,0
ENSG00000252434,0,0,0,0,0,0
ENSG00000204103,3,26,22,22,14,15
ENSG00000229771,1,12,10,7,12,4
ENSG00000238908,0,0,0,0,0,0
ENSG00000222612,0,0,0,0,0,0
ENSG00000198900,3253,12015,16178,21066,11645,11167
ENSG00000226648,0,7,3,6,7,2
ENSG00000124181,499,1704,2489,3163,1890,1555
ENSG00000174306,151,578,813,1102,662,544
ENSG00000272029,0,0,0,2,2,0
ENSG00000272407,0,2,1,0,1,2
ENSG00000242748,0,4,0,0,0,2
ENSG00000263989,0,0,0,0,0,0
ENSG00000235102,0,0,0,0,0,0
ENSG00000132793,470,1751,2341,2709,1546,1407
ENSG00000183798,0,0,1,1,0,1
ENSG00000229398,0,0,0,0,0,0
ENSG00000124177,632,2367,3185,4079,2410,2140
ENSG00000235088,0,3,10,5,5,5
ENSG00000232493,0,0,0,0,0,0
ENSG00000252386,0,0,0,0,0,0
ENSG00000199287,0,0,0,0,0,0
ENSG00000212224,0,0,0,0,0,0
ENSG00000225458,0,0,0,0,0,0
ENSG00000223651,0,0,0,0,0,0
ENSG00000228959,0,0,0,0,0,0
ENSG00000196090,0,0,0,0,0,0
ENSG00000229892,0,0,0,0,0,0
ENSG00000229042,0,0,0,0,0,0
ENSG00000227599,0,0,0,0,0,0
ENSG00000223190,0,0,0,0,0,0
ENSG00000233508,0,0,0,0,0,0
ENSG00000240639,0,0,0,0,0,0
ENSG00000226038,0,0,0,0,1,0
ENSG00000252193,0,0,0,0,0,0
ENSG00000237555,0,0,0,0,0,0
ENSG00000201021,0,0,0,0,0,0
ENSG00000233711,0,0,0,0,0,0
ENSG00000206998,0,0,0,0,0,0
ENSG00000124193,2382,7911,11551,16089,9626,8646
ENSG00000201372,0,1,0,0,1,2
ENSG00000185513,267,1012,1504,1805,1063,961
ENSG00000234271,0,0,0,0,0,0
ENSG00000226143,0,0,0,0,0,0
ENSG00000101049,43,173,226,239,132,142
ENSG00000101052,125,401,622,871,528,459
ENSG00000215467,0,0,0,2,0,0
ENSG00000101057,614,2000,2734,4034,2402,1951
ENSG00000124196,0,0,0,0,0,0
ENSG00000206801,0,0,0,0,0,0
ENSG00000233277,0,0,0,0,0,0
ENSG00000124191,314,1237,1542,2318,1228,1235
ENSG00000241229,0,5,1,1,0,2
ENSG00000149596,3,6,5,11,10,4
ENSG00000132823,267,899,1162,1498,819,903
ENSG00000223891,30,96,133,190,95,125
ENSG00000124194,0,1,0,1,0,0
ENSG00000197296,71,279,357,400,247,215
ENSG00000101074,0,0,7,0,0,0
ENSG00000201363,0,0,0,0,0,0
ENSG00000226812,0,1,2,5,4,5
ENSG00000101076,104,480,609,731,387,374
ENSG00000229005,0,0,0,0,0,0
ENSG00000233376,0,0,0,0,0,0
ENSG00000266151,0,0,0,0,0,0
ENSG00000265893,0,0,0,0,0,0
ENSG00000273283,0,0,0,0,0,0
ENSG00000237907,0,0,0,0,0,0
ENSG00000168746,0,1,1,1,1,1
ENSG00000226243,1,1,1,7,5,1
ENSG00000124120,223,745,1141,1748,1045,866
ENSG00000132824,1029,4112,5262,6760,4011,3901
ENSG00000168734,90,321,365,637,413,337
ENSG00000269605,0,0,0,0,0,0
ENSG00000196839,205,781,959,1316,814,711
ENSG00000132832,7,19,39,37,19,9
ENSG00000244558,8,25,35,44,23,25
ENSG00000064205,0,0,2,2,1,0
ENSG00000124249,0,0,0,0,0,0
ENSG00000101098,0,3,0,2,2,1
ENSG00000263911,0,0,1,0,0,0
ENSG00000166913,1709,6343,8836,12170,6974,6310
ENSG00000101104,799,2328,2899,4368,2575,2208
ENSG00000025772,454,1395,2106,2977,1748,1394
ENSG00000227477,0,5,10,6,2,8
ENSG00000101109,713,2565,3434,4148,2377,2274
ENSG00000252021,0,0,0,0,0,0
ENSG00000124134,0,0,0,0,0,0
ENSG00000175121,0,0,0,3,0,0
ENSG00000168703,0,0,1,1,0,0
ENSG00000124102,0,0,0,0,0,0
ENSG00000124233,0,0,0,0,0,0
ENSG00000124157,0,0,0,0,0,0
ENSG00000233352,0,0,0,0,0,0
ENSG00000243995,0,0,0,0,0,0
ENSG00000124107,3,17,16,27,8,5
ENSG00000124159,13,17,40,60,28,53
ENSG00000124232,0,0,2,3,0,0
ENSG00000124145,1968,7231,9391,12137,7115,7111
ENSG00000204070,121,529,682,841,530,503
ENSG00000254806,0,0,4,7,1,4
ENSG00000124251,0,0,1,3,0,2
ENSG00000232880,0,0,0,0,0,0
ENSG00000244274,35,149,151,174,126,146
ENSG00000124155,710,2531,3236,4229,2510,2233
ENSG00000269549,1,5,11,22,14,7
ENSG00000234011,0,0,0,0,0,0
ENSG00000268111,0,0,0,0,0,0
ENSG00000101443,0,5,8,5,15,8
ENSG00000237464,0,0,0,0,0,0
ENSG00000237068,0,0,0,0,0,0
ENSG00000101446,0,0,0,0,0,0
ENSG00000243543,0,0,0,0,0,0
ENSG00000232135,0,0,0,0,0,0
ENSG00000249139,0,0,0,0,0,0
ENSG00000101448,0,0,2,0,0,2
ENSG00000229900,0,0,0,0,0,0
ENSG00000158901,0,0,0,0,0,0
ENSG00000201923,0,0,0,0,0,0
ENSG00000230860,0,0,0,0,0,0
ENSG00000180205,0,0,0,0,0,0
ENSG00000180305,0,0,1,4,0,1
ENSG00000235508,32,138,171,256,169,141
ENSG00000180083,0,1,2,0,1,0
ENSG00000182931,3,23,25,29,30,13
ENSG00000168634,0,0,0,0,0,0
ENSG00000266071,0,2,1,1,0,0
ENSG00000149651,0,0,0,0,0,0
ENSG00000226188,0,2,0,0,1,0
ENSG00000124116,30,127,135,231,154,129
ENSG00000168630,0,0,0,0,0,0
ENSG00000221046,0,0,0,0,0,0
ENSG00000101457,661,2273,3092,3839,2152,2187
ENSG00000175063,1355,4895,6666,8558,4948,4947
ENSG00000101470,1,5,5,4,11,8
ENSG00000124104,212,619,922,1251,715,584
ENSG00000101473,109,383,528,615,393,324
ENSG00000132801,23,87,111,149,93,109
ENSG00000168612,182,623,814,997,602,533
ENSG00000149634,0,0,4,7,5,2
ENSG00000124257,5,11,8,17,7,10
ENSG00000064601,966,3510,4724,6056,3667,3331
ENSG00000271984,0,0,0,2,0,0
ENSG00000100979,29,84,93,191,102,83
ENSG00000100982,342,1252,1602,2355,1455,1189
ENSG00000198026,432,1444,1894,2801,1588,1477
ENSG00000235525,0,0,0,0,0,0
ENSG00000100985,9,18,19,16,18,3
ENSG00000204044,0,0,0,0,1,4
ENSG00000203346,0,2,0,0,0,0
ENSG00000124140,3,10,10,14,16,17
ENSG00000124160,384,1222,2013,2704,1586,1561
ENSG00000213820,0,0,0,0,0,0
ENSG00000101017,145,575,794,976,562,557
ENSG00000229957,0,0,0,0,0,0
ENSG00000149654,18,40,81,83,49,36
ENSG00000080189,400,1412,1907,2479,1459,1336
ENSG00000062598,182,621,889,1288,752,729
ENSG00000215452,0,0,0,0,0,0
ENSG00000225849,0,0,0,0,0,0
ENSG00000184617,0,0,0,0,0,0
ENSG00000198185,0,0,0,0,0,0
ENSG00000149635,0,0,0,0,0,0
ENSG00000158296,1,2,3,9,3,1
ENSG00000172315,114,321,506,702,448,378
ENSG00000271784,0,0,4,0,0,0
ENSG00000197496,0,0,1,1,4,0
ENSG00000266136,0,0,0,0,0,0
ENSG00000222874,0,0,0,0,0,0
ENSG00000235922,0,0,0,0,0,0
ENSG00000064655,0,0,0,0,0,0
ENSG00000236028,0,0,0,0,0,0
ENSG00000226769,0,0,0,0,0,0
ENSG00000239783,0,0,0,0,0,0
ENSG00000215450,0,0,0,0,0,0
ENSG00000264901,0,0,0,0,0,0
ENSG00000101040,565,2107,2652,3353,2004,1709
ENSG00000265532,0,1,0,0,0,0
ENSG00000263770,0,0,4,2,0,0
ENSG00000267882,0,1,1,1,1,0
ENSG00000273451,1,4,5,10,6,7
ENSG00000231119,0,0,0,0,0,0
ENSG00000224565,0,1,0,0,0,1
ENSG00000234075,0,0,0,0,0,0
ENSG00000202186,0,0,0,0,0,0
ENSG00000201742,0,0,0,0,0,0
ENSG00000124151,1005,3365,4610,5851,3457,3227
ENSG00000221294,0,0,0,0,0,0
ENSG00000229853,0,0,0,0,0,0
ENSG00000196562,78,274,375,498,293,221
ENSG00000255438,1,3,2,1,2,0
ENSG00000238950,0,0,0,0,0,0
ENSG00000215448,0,0,0,0,0,0
ENSG00000251770,0,0,0,0,0,0
ENSG00000238785,0,0,0,0,0,0
ENSG00000234967,0,0,0,0,0,0
ENSG00000228503,0,0,0,0,0,0
ENSG00000237423,0,0,4,7,3,2
ENSG00000229522,0,0,0,1,0,0
ENSG00000252227,0,0,0,0,0,0
ENSG00000235621,2,0,0,0,0,0
ENSG00000236874,0,0,0,0,0,0
ENSG00000238452,0,0,0,0,0,0
ENSG00000124126,127,466,576,767,414,393
ENSG00000251876,0,0,0,0,0,0
ENSG00000124198,770,2821,3673,4838,2750,2581
ENSG00000230758,0,2,3,2,1,0
ENSG00000227431,1,2,4,3,6,0
