Uniprot Accession,Gene,log2 FC,FDR,Up/Down
Q6ISB3,GRHL2,0.357710663,0.10013545,
Q6IWH7,ANO7,0.367639689,0.285983167,
Q6JBY9,RCSD1,0.334524541,0.046514919,
Q6JQN1,ACAD10,0.025590046,0.932871594,
Q6K0P9,PYHIN1,0.459596715,0.005470665,
Q6KB66,KRT80,-0.179392227,0.450011022,
Q6KC79,NIPBL,0.043301782,0.417502475,
Q6KCM7,SLC25A25,0.219189994,0.691821992,
Q6L8Q7,PDE12,-0.240732831,0.001449547,
Q6MZP7,LIN54,0.042216355,0.862959968,
Q6MZW2,FSTL4,-0.596067877,0.003719421,Down
Q6N022,TENM4,0.572319422,0.010633105,
Q6N043,ZNF280D,0.361779936,0.032366877,
Q6N069,NAA16,-0.364663269,3.12E-06,
Q6N075,MFSD5,0.124114932,0.946634097,
Q6NSJ0,MYORG,-0.168357825,0.286325757,
Q6NSJ5,LRRC8E,-0.012769309,0.983989339,
Q6NTF9,RHBDD2,0.908016237,7.26E-05,Up
Q6NUJ1,PSAPL1,-0.408969137,0.504399836,
Q6NUK1,SLC25A24,0.484835152,6.69E-08,
Q6NUK4,REEP3,0.339985317,0.040075002,
Q6NUM9,RETSAT,0.664068349,5.22E-07,Up
Q6NUQ1,RINT1,-0.022625324,0.698544519,
Q6NUQ4,TMEM214,-0.824953626,3.29E-06,Down
Q6NUS6,TCTN3,-0.03222879,0.95693005,
Q6NV74,KIAA1211L,0.366199956,0.058132605,
Q6NVY1,HIBCH,-0.660621306,0.018204505,Down
Q6NW29,RWDD4,0.566410548,0.005940368,
Q6NW34,NEPRO,0.269622412,0.004208097,
Q6NWY9,PRPF40B,-0.10294986,0.708970115,
Q6NXE6,ARMC6,0.387216006,0.010917283,
Q6NXG1,ESRP1,0.058745437,0.593487356,
Q6NXR4,TTI2,0.371907439,0.343617125,
Q6NXT1,ANKRD54,-0.324994264,0.003759677,
Q6NXT4,SLC30A6,0.488998885,0.001612828,
Q6NXT6,TAPT1,-0.004246589,0.787008616,
Q6NY19,KANK3,-0.065955025,0.168916151,
Q6NYC1,JMJD6,-0.059877174,0.425597071,
Q6NYC8,PPP1R18,0.26290026,0.065671581,
Q6NZ67,MZT2B,-0.88193722,0.043615827,Down
Q6NZI2,CAVIN1,-0.158706843,0.381471186,
Q6NZY4,ZCCHC8,0.054589555,0.517389038,
Q6NZY7,CDC42EP5,0.721220079,1.27E-05,Up
Q6P087,RPUSD3,-0.188411198,0.179337839,
Q6P158,DHX57,-0.022208705,0.979904133,
Q6P161,MRPL54,-0.318305073,0.318046832,
Q6P179,ERAP2,0.119976493,0.326815552,
Q6P1A2,LPCAT3,-0.541263216,0.071774543,
Q6P1J9,CDC73,0.133854001,0.026841166,
Q6P1K2,PMF1,0.168064852,0.088747293,
Q6P1K8,GTF2H2C,0.307858303,0.001688117,
Q6P1L5,FAM117B,0.078924749,0.13839147,
Q6P1L8,MRPL14,0.262366775,0.013355498,
Q6P1M0,SLC27A4,0.014606407,0.943546926,
Q6P1M3,LLGL2,0.188051356,0.099329461,
Q6P1N0,CC2D1A,0.114615722,0.276086344,
Q6P1N9,TATDN1,-0.325971484,0.030475601,
Q6P1Q0,LETMD1,-0.153538129,0.684505356,
Q6P1Q9,METTL2B,0.902721611,0.002201925,Up
Q6P1R4,DUS1L,0.081207698,0.85402307,
Q6P1X6,C8orf82,-0.272136381,0.034321309,
Q6P2C8,MED27,0.288689173,0.126384421,
Q6P2E9,EDC4,0.029048661,0.51508271,
Q6P2I3,FAHD2B,-0.416267127,0.784497898,
Q6P2P2,PRMT9,0.290887075,0.026443871,
Q6P2Q9,PRPF8,0.07137676,0.111540898,
Q6P3S1,DENND1B,0.255388195,0.002584219,
Q6P3W7,SCYL2,0.532568504,2.10E-06,
Q6P3X3,TTC27,0.254586435,0.08833731,
Q6P461,ACSM6,-0.332908951,0.05327152,
Q6P474,PDXDC2P,0.675575691,0.000118316,Up
Q6P4A7,SFXN4,-0.647396576,3.05E-06,Down
Q6P4A8,PLBD1,0.519071337,7.89E-05,
Q6P4E1,CASC4,-0.18480724,0.51508271,
Q6P4F2,FDX2,-0.011562855,0.990798845,
Q6P4Q7,CNNM4,0.158362919,0.32979218,
Q6P4R8,NFRKB,0.137926206,0.255865769,
Q6P531,GGT6,-0.376404862,0.966777056,
Q6P582,MZT2A,0.455920725,0.000364845,
Q6P587,FAHD1,-0.552245696,0.002092996,
Q6P589,TNFAIP8L2,0.110122621,0.540710314,
Q6P597,KLC3,0.35866432,0.030851892,
Q6P5R6,RPL22L1,-1.406437323,1.25E-05,Down
Q6P5X5,C22orf39,-0.499401384,0.40031574,
Q6P6B1,ERICH5,-0.710188457,0.002272531,Down
Q6P6B7,ANKRD16,-0.43194857,0.001742711,
Q6P6C2,ALKBH5,-0.072868997,0.433241843,
Q6P996,PDXDC1,1.26651398,3.28E-08,Up
Q6P9B6,TLDC1,0.147923067,0.142483145,
Q6P9B9,INTS5,0.000546219,0.891424815,
Q6PCB0,VWA1,-0.231179579,0.065997728,
Q6PCB5,RSBN1L,-0.272070349,0.342877163,
Q6PCB6,ABHD17C,0.467480298,0.019889136,
Q6PCB7,SLC27A1,0.213036258,0.057418127,
Q6PCB8,EMB,-0.241270428,0.061383583,
Q6PCE3,PGM2L1,0.608151335,8.23E-10,Up
Q6PD62,CTR9,0.01107749,0.432804347,
Q6PD74,AAGAB,0.761725703,0.014580642,Up
Q6PEZ8,PODNL1,-0.72975651,0.009078916,Down
Q6PFW1,PPIP5K1,0.180389162,0.057637332,
Q6PGP7,TTC37,-0.125200678,0.09617824,
Q6PHR2,ULK3,0.304669191,0.000128942,
Q6PHW0,IYD,0.985238841,0.0026035,Up
Q6PI48,DARS2,0.132014626,0.052945793,
Q6PI73,LILRA6,1.249489818,0.134424914,
Q6PI78,TMEM65,-0.395923767,0.000943628,
Q6PI98,INO80C,0.111258363,0.319417702,
Q6PID6,TTC33,-0.171382216,0.436779716,
Q6PIF6,MYO7B,0.822194175,7.43E-06,Up
Q6PII3,CCDC174,-0.1625851,0.733360337,
Q6PIJ6,FBXO38,0.062120024,0.809624216,
Q6PIU2,NCEH1,0.391284164,0.000231447,
Q6PJ69,TRIM65,0.370221385,0.000919329,
Q6PJF5,RHBDF2,0.805756042,0.281533808,
Q6PJG2,ELMSAN1,0.144058779,0.05929499,
Q6PJG6,BRAT1,-0.035621514,0.597929593,
Q6PJI9,WDR59,0.118531973,0.230682521,
Q6PJT7,ZC3H14,-0.171360571,0.293004119,
Q6PJW8,CNST,0.600256413,0.001842764,Up
Q6PK04,CCDC137,-0.297432784,0.218179617,
Q6PK18,OGFOD3,-0.008324867,0.643609587,
Q6PKC3,TXNDC11,-0.096691186,0.891301688,
Q6PKG0,LARP1,-0.772617391,1.90E-07,Down
Q6PL18,ATAD2,0.448220994,0.007174631,
Q6PL24,TMED8,0.493336329,0.000642024,
Q6PML9,SLC30A9,-0.091738647,0.731176675,
Q6PUV4,CPLX2,0.363763795,0.353452892,
Q6QNY0,BLOC1S3,-0.02894538,0.613520224,
Q6QNY1,BLOC1S2,0.345206423,0.000753946,
Q6R327,RICTOR,0.152153954,0.273686922,
Q6RFH5,WDR74,-0.110648512,0.092390798,
Q6RW13,AGTRAP,0.162818561,0.846277179,
Q6SPF0,SAMD1,0.068884721,0.99575509,
Q6STE5,SMARCD3,-0.155146295,0.543458867,
Q6SZW1,SARM1,-0.141888112,0.196847986,
Q6T4R5,NHS,0.183286243,0.08814913,
Q6U841,SLC4A10,-0.798962338,0.035395694,Down
Q6UB28,METAP1D,-0.390694491,3.98E-05,
Q6UB35,MTHFD1L,-0.129356581,0.203611813,
Q6UB99,ANKRD11,-1.183316166,0.036663216,Down
Q6ULP2,AFTPH,0.046200408,0.417530969,
Q6UN15,FIP1L1,0.283528479,0.068868799,
Q6UUV7,CRTC3,-0.456231164,0.000413779,
Q6UUV9,CRTC1,-0.582019285,9.05E-05,
Q6UVK1,CSPG4,0.170112696,0.02199734,
Q6UVY6,MOXD1,0.061437605,0.737815252,
Q6UW02,CYP20A1,-0.551696578,0.003399683,
Q6UW15,REG3G,-0.181387588,0.474594447,
Q6UW63,KDELC1,0.247684854,0.113112997,
Q6UW68,TMEM205,-0.324471738,0.000548933,
Q6UW78,UQCC3,0.169381202,0.199341855,
Q6UWE0,LRSAM1,0.408939532,1.31E-06,
Q6UWH4,GASK1B,0.078386706,0.859434702,
Q6UWH6,TEX261,0.009900128,0.987467369,
Q6UWJ1,TMCO3,0.434865656,0.099211062,
Q6UWM9,UGT2A3,0.096480823,0.41233576,
Q6UWP2,DHRS11,0.189891909,0.321097298,
Q6UWP7,LCLAT1,-0.708237756,9.91E-06,Down
Q6UWR7,ENPP6,-1.707122069,0.08286561,
Q6UWU4,C6orf89,-0.196875737,0.169234458,
Q6UWW8,CES3,-0.188908703,0.230597837,
Q6UWY5,OLFML1,-0.07819834,0.308097608,
Q6UWZ7,ABRAXAS1,-0.485823911,0.164428659,
Q6UX04,CWC27,0.473818192,0.000301598,
Q6UX06,OLFM4,1.130180552,0.001490993,Up
Q6UX07,DHRS13,0.030011069,0.921563654,
Q6UX53,METTL7B,0.121977553,0.238908993,
Q6UX71,PLXDC2,0.392000336,0.051464509,
Q6UX72,B3GNT9,0.376344977,0.021111196,
Q6UX73,C16orf89,0.95024617,0.003239752,Up
Q6UXB2,CXCL17,0.350613054,0.0469811,
Q6UXB8,PI16,0.714210433,0.005562896,Up
Q6UXD5,SEZ6L2,-0.063049584,0.786296479,
Q6UXG2,KIAA1324,-0.23959325,0.605991595,
Q6UXG8,BTNL9,0.246351771,0.638347785,
Q6UXH1,CRELD2,-0.566322132,0.000150342,
Q6UXH9,PAMR1,-0.460353946,0.154764451,
Q6UXI9,NPNT,-0.606708545,0.007493012,Down
Q6UXM1,LRIG3,0.042504043,0.920936308,
Q6UXN9,WDR82,0.404087107,8.44E-06,
Q6UXP7,FAM151B,0.093426931,0.639225393,
Q6UXV4,APOOL,0.090264589,0.50850154,
Q6UXY1,BAIAP2L2,0.295034613,0.715012575,
Q6UY14,ADAMTSL4,-0.023255358,0.794358987,
Q6V0I7,FAT4,-0.172973024,0.615834849,
Q6V1X1,DPP8,0.027426407,0.48838166,
Q6VAB6,KSR2,-0.369364957,0.435831949,
Q6VEQ5,WASH2P,0.330005481,0.00307488,
Q6VMQ6,ATF7IP,-0.02257499,0.934536829,
Q6VN20,RANBP10,0.121786964,0.016563342,
Q6VY07,PACS1,0.206280666,0.007226807,
Q6W4X9,MUC6,1.384170698,1.34E-05,Up
Q6WCQ1,MPRIP,0.494621273,6.94E-05,
Q6WKZ4,RAB11FIP1,0.364153007,2.31E-07,
Q6WRI0,IGSF10,0.391890419,0.196242685,
Q6XE24,RBMS3,-0.101520598,0.970311563,
Q6XQN6,NAPRT,0.359363544,0.014873221,
Q6XUX3,DSTYK,0.052799608,0.6417086,
Q6XZF7,DNMBP,0.021672636,0.839982941,
Q6Y1H2,HACD2,-0.266405209,0.710379297,
Q6Y288,B3GLCT,-0.140045194,0.027100987,
Q6Y7W6,GIGYF2,-0.365567896,0.000309474,
Q6YBV0,SLC36A4,0.284034129,0.081859058,
Q6YHK3,CD109,0.422731976,0.02357804,
Q6YHU6,THADA,0.027397344,0.662780751,
Q6YN16,HSDL2,-0.096476408,0.945366861,
Q6YP21,KYAT3,-0.231348146,0.246482279,
Q6ZMB5,TMEM184A,-0.175357396,0.808480752,
Q6ZMG9,CERS6,0.256505381,0.193409303,
Q6ZMI0,PPP1R21,0.269269828,0.000637607,
Q6ZMJ2,SCARA5,0.661986331,0.002639083,Up
Q6ZMK1,CYHR1,-0.090760079,0.622992583,
Q6ZMM2,ADAMTSL5,-0.400996422,0.009796871,
Q6ZMP0,THSD4,-0.154537218,0.685400583,
Q6ZMZ3,SYNE3,0.09903723,0.421589884,
Q6ZN28,MACC1,0.345344224,0.006370218,
Q6ZN55,ZNF574,-0.088491972,0.790312764,
Q6ZNB6,NFXL1,-0.108466762,0.122653821,
Q6ZNE5,ATG14,0.134602122,0.882826862,
Q6ZNJ1,NBEAL2,0.872838734,2.00E-12,Up
Q6ZNL6,FGD5,0.105816463,0.25195817,
Q6ZNW5,GDPGP1,0.230763323,0.173403326,
Q6ZPD9,DPY19L3,-0.219382815,0.418573008,
Q6ZQX7,LIAT1,-0.574607621,0.233644215,
Q6ZR08,DNAH12,0.129681701,0.656347564,
Q6ZR37,PLEKHG7,0.741555402,0.148415652,
Q6ZRP7,QSOX2,-0.195501058,0.105424705,
Q6ZRS2,SRCAP,0.340264284,0.004617122,
Q6ZRU5,Q6ZRU5,-0.791786704,0.031030509,Down
Q6ZRV2,FAM83H,0.179547688,0.151451309,
Q6ZRY4,RBPMS2,-0.090827328,0.246767496,
Q6ZS11,RINL,0.506456957,0.411341934,
Q6ZS17,RIPOR1,0.113454587,0.927846209,
Q6ZS30,NBEAL1,-0.019010172,0.701470754,
Q6ZS81,WDFY4,-0.089230532,0.864154989,
Q6ZSJ8,C1orf122,0.689594908,0.000910031,Up
Q6ZSR9,Q6ZSR9,0.190509882,0.051925217,
Q6ZSS7,MFSD6,0.269377272,0.01734481,
Q6ZSZ5,ARHGEF18,0.175608793,0.033285022,
Q6ZT07,TBC1D9,-0.216751404,0.483404547,
Q6ZT12,UBR3,-0.223828625,0.002659202,
Q6ZT21,TMPPE,0.889832161,0.000113729,Up
Q6ZT62,BARGIN,0.386700007,3.19E-05,
Q6ZTI6,RFLNA,0.398950022,0.457979315,
Q6ZTN6,ANKRD13D,-0.514105203,0.002622164,
Q6ZTR5,CFAP47,-0.389985428,0.087741604,
Q6ZU35,KIAA1211,0.189530685,0.081505797,
Q6ZU65,UBN2,-0.096614957,0.877109169,
Q6ZUJ8,PIK3AP1,-0.729397215,2.03E-06,Down
Q6ZUM4,ARHGAP27,0.575130995,1.73E-05,
Q6ZUS6,CCDC149,-0.000860278,0.986976238,
Q6ZUT6,CCDC9B,-0.460691354,0.073429003,
Q6ZUT9,DENND5B,-0.538143677,0.017820298,
Q6ZV73,FGD6,0.252222484,0.08836079,
Q6ZVD7,STOX1,0.26876796,0.203361029,
Q6ZVF9,GPRIN3,0.178420862,0.188091992,
Q6ZVK8,NUDT18,0.189935606,0.63231155,
Q6ZVM7,TOM1L2,-0.143878564,0.208492818,
Q6ZW31,SYDE1,0.254496515,0.578301707,
Q6ZW49,PAXIP1,0.146980123,0.421223326,
Q6ZWB6,KCTD8,-0.793969432,0.029756871,Down
Q6ZWL3,CYP4V2,-0.104157572,0.501920355,
Q6ZWT7,MBOAT2,0.748295396,0.0283806,Up
Q6ZXV5,TMTC3,-0.043738491,0.810829187,
Q6ZYL4,GTF2H5,0.071948727,0.579369622,
Q702N8,XIRP1,-0.046319358,0.910426201,
Q709C8,VPS13C,0.32821353,7.18E-06,
Q709F0,ACAD11,-0.217359955,0.472097753,
Q70CQ2,USP34,-0.081737144,0.874127464,
Q70E73,RAPH1,0.413075862,3.53E-07,
Q70EK8,USP53,-0.452264529,0.196242685,
Q70EL1,USP54,0.34810665,0.454965836,
Q70EL4,USP43,-0.861120561,0.052552777,
Q70IA6,MOB2,0.002107372,0.64569196,
Q70J99,UNC13D,0.580533685,1.65E-05,
Q70UQ0,IKBIP,0.413890705,0.000526257,
Q712K3,UBE2R2,0.211219714,0.263364056,
Q71DI3,HIST2H3A,0.708596106,0.000370013,Up
Q71RC2,LARP4,-0.113019142,0.588867574,
Q71SY5,MED25,0.040125696,0.336683579,
Q71UM5,RPS27L,-0.482920297,3.34E-06,
Q75N03,CBLL1,0.170744693,0.080855012,
Q75QN2,INTS8,-0.124116341,0.432673499,
Q75T13,PGAP1,-0.349322796,0.048525465,
Q765P7,MTSS1L,-0.042597543,0.788192599,
Q76FK4,NOL8,-0.023879803,0.713651168,
Q76I76,SSH2,0.342787868,0.233334434,
Q76KP1,B4GALNT4,-0.356912691,0.835816033,
Q76L83,ASXL2,-0.263997894,0.0298785,
Q76M96,CCDC80,0.956657215,1.25E-05,Up
Q76MJ5,ERN2,0.54756117,2.71E-06,
Q76N32,CEP68,-0.257000355,0.159957313,
Q7KYR7,BTN2A1,-0.127937806,0.756151788,
Q7KZ85,SUPT6H,0.023742595,0.648869234,
Q7KZF4,SND1,-0.493020593,8.70E-05,
Q7KZI7,MARK2,0.394435432,6.76E-05,
Q7KZN9,COX15,0.465620597,0.046788105,
Q7L014,DDX46,0.058970226,0.117682495,
Q7L099,RUFY3,0.088983006,0.220406617,
Q7L0X0,TRIL,-1.245512913,0.102313204,
Q7L0Y3,TRMT10C,-0.280936306,0.000418153,
Q7L1Q6,BZW1,0.582545638,1.17E-05,
Q7L1T6,CYB5R4,0.272663454,0.072762568,
Q7L1V2,MON1B,0.335787472,0.001510123,
Q7L1W4,LRRC8D,0.129650217,0.664661468,
Q7L266,ASRGL1,-0.367252226,0.421200785,
Q7L273,KCTD9,0.326901042,0.024678109,
Q7L2E3,DHX30,0.006647736,0.691821992,
Q7L2H7,EIF3M,-0.213463245,0.034979635,
Q7L2J0,MEPCE,0.207646504,0.010350931,
Q7L311,ARMCX2,-0.368140099,0.001263036,
Q7L3B6,CDC37L1,-0.086604204,0.908941219,
Q7L3T8,PARS2,0.015068288,0.953618433,
Q7L4I2,RSRC2,0.388200421,0.016700601,
Q7L523,RRAGA,-0.208793918,0.088033601,
Q7L576,CYFIP1,0.212710279,0.000613939,
Q7L591,DOK3,0.321454183,0.038649952,
Q7L592,NDUFAF7,0.138003358,0.134297159,
Q7L5A8,FA2H,0.848925142,9.78E-08,Up
Q7L5D6,GET4,0.360735754,9.14E-05,
Q7L5N1,COPS6,-0.007980275,0.625038357,
Q7L5N7,LPCAT2,0.454435379,1.69E-05,
Q7L5Y1,ENOSF1,-0.268046218,0.043936456,
Q7L5Y9,MAEA,0.156738859,0.245292913,
Q7L775,EPM2AIP1,-0.176954045,0.270813751,
Q7L7V1,DHX32,0.180760188,0.174223534,
Q7L7X3,TAOK1,0.391720147,1.59E-08,
Q7L804,RAB11FIP2,0.123978659,0.936086937,
Q7L8A9,VASH1,-1.088557326,0.018082585,Down
Q7L8C5,SYT13,1.44076677,0.031561177,Up
Q7L8J4,SH3BP5L,0.110922585,0.32999725,
Q7L8L6,FASTKD5,-0.041404545,0.758240765,
Q7L8W6,DPH6,0.230290265,0.082276774,
Q7L9B9,EEPD1,-0.066490022,0.634776196,
Q7LBC6,KDM3B,0.214723431,0.000431728,
Q7LBE3,SLC26A9,0.010509387,0.846277179,
Q7LBR1,CHMP1B,0.330953788,0.019210991,
Q7LDG7,RASGRP2,0.41529395,0.111792187,
Q7LFX5,CHST15,0.727031474,0.342877163,
Q7LG56,RRM2B,0.146237955,0.165521739,
Q7LGA3,HS2ST1,-0.065259464,0.743183401,
Q7RTN6,STRADA,-0.496588918,0.003788568,
Q7RTP0,NIPA1,0.48754472,0.133642804,
Q7RTP6,MICAL3,-0.009999168,0.812359174,
Q7RTS1,BHLHA15,-0.623857911,0.001862498,Down
Q7RTS7,KRT74,0.238816865,0.283712763,
Q7RTS9,DYM,0.632694168,0.050307576,
Q7RTV0,PHF5A,-0.074821801,0.990798845,
Q7Z2E3,APTX,0.335127376,0.028240496,
Q7Z2H8,SLC36A1,0.563610372,0.01099764,
Q7Z2K6,ERMP1,0.400724926,0.000604571,
Q7Z2T5,TRMT1L,0.231399546,0.027100987,
Q7Z2W4,ZC3HAV1,0.148721257,0.016191873,
Q7Z2W9,MRPL21,-0.034923375,0.875457752,
Q7Z2X4,PID1,-0.370141559,0.062414472,
Q7Z2Z2,EFL1,0.140242175,0.011874855,
Q7Z304,MAMDC2,-0.442096429,0.049518625,
Q7Z333,SETX,-0.628387493,0.008703276,Down
Q7Z392,TRAPPC11,0.071921557,0.193836717,
Q7Z3B1,NEGR1,-0.298988517,0.082938891,
Q7Z3B3,KANSL1,-0.08905696,0.588409334,
Q7Z3B4,NUP54,0.367161522,7.65E-05,
Q7Z3C6,ATG9A,1.77381618,3.17E-07,Up
Q7Z3D6,DGLUCY,-0.174823464,0.147059151,
Q7Z3E2,CCDC186,-0.143489716,0.110731152,
Q7Z3E5,ARMC9,0.304118415,0.218520951,
Q7Z3J2,C16orf62,-0.079974622,0.796293303,
Q7Z3K3,POGZ,0.185103779,0.039023819,
Q7Z3T8,ZFYVE16,0.199867765,0.014185914,
Q7Z3U7,MON2,0.370975651,0.000355759,
Q7Z3V4,UBE3B,0.138599361,0.162748625,
Q7Z401,DENND4A,-0.029858527,0.538699411,
Q7Z404,TMC4,-0.12647747,0.167584334,
Q7Z406,MYH14,0.380929481,0.000198017,
Q7Z408,CSMD2,1.32300623,0.004040444,Up
Q7Z417,NUFIP2,0.058064532,0.203521958,
Q7Z422,SZRD1,-0.172625896,0.964193664,
Q7Z434,MAVS,0.409667383,0.000220824,
Q7Z449,CYP2U1,0.071652005,0.935818081,
Q7Z460,CLASP1,0.131434696,0.090627038,
Q7Z478,DHX29,-0.115305121,0.310350624,
Q7Z4F1,LRP10,0.590849079,0.255708971,
Q7Z4G1,COMMD6,0.83544719,1.15E-05,Up
Q7Z4G4,TRMT11,0.17736597,0.153650286,
Q7Z4H3,HDDC2,-0.201345683,0.159314429,
Q7Z4H7,HAUS6,-0.469462189,0.318396813,
Q7Z4H8,KDELC2,-0.200765973,0.214884932,
Q7Z4I7,LIMS2,-0.034808327,0.686058697,
Q7Z4L5,TTC21B,-0.389668339,0.003367157,
Q7Z4Q2,HEATR3,0.09917747,0.111088541,
Q7Z4S6,KIF21A,-0.239120526,0.0217642,
Q7Z4V5,HDGFL2,-0.01656816,0.789283153,
Q7Z4W1,DCXR,0.105731592,0.324735075,
Q7Z569,BRAP,0.091377666,0.51269546,
Q7Z570,ZNF804A,-0.12193773,0.839235156,
Q7Z589,EMSY,0.138583038,0.019018282,
Q7Z5G4,GOLGA7,0.188008779,0.063693807,
Q7Z5H3,ARHGAP22,0.380515089,0.787116935,
Q7Z5J4,RAI1,-0.191479128,0.250628483,
Q7Z5K2,WAPL,0.075327358,0.030199537,
Q7Z5L7,PODN,-0.396948524,0.104218561,
Q7Z5L9,IRF2BP2,0.228084903,0.027316198,
Q7Z5N4,SDK1,-0.292281057,0.032214029,
Q7Z5Q1,CPEB2,-0.399831481,0.000551965,
Q7Z5R6,APBB1IP,0.316169552,0.087796096,
Q7Z6B0,CCDC91,-0.47101685,0.000820715,
Q7Z6B7,SRGAP1,0.388286554,1.14E-06,
Q7Z6E9,RBBP6,-0.021355999,0.653350777,
Q7Z6I6,ARHGAP30,0.255057169,0.257663995,
Q7Z6I8,C5orf24,0.124018572,0.914531119,
Q7Z6J0,SH3RF1,0.035776072,0.136017159,
Q7Z6J2,GRASP,-0.082584666,0.949106873,
Q7Z6J4,FGD2,0.051419169,0.741595775,
Q7Z6K3,PTAR1,0.179750413,0.021492131,
Q7Z6K5,ARPIN,-0.290580728,0.003006648,
Q7Z6L1,TECPR1,0.338498979,0.001135281,
Q7Z6M1,RABEPK,0.227754126,0.114799242,
Q7Z6P3,RAB44,0.103757949,0.439105335,
Q7Z6V5,ADAT2,0.093227436,0.644161566,
Q7Z6Z7,HUWE1,0.171913111,0.026635904,
Q7Z739,YTHDF3,0.376337386,5.66E-06,
Q7Z7A3,CTU1,-0.017657884,0.937371081,
Q7Z7A4,PXK,-0.252353052,0.289199136,
Q7Z7C8,TAF8,0.617993808,2.89E-05,Up
Q7Z7E8,UBE2Q1,0.337307367,0.000140544,
Q7Z7F7,MRPL55,0.514266331,1.04E-06,
Q7Z7G0,ABI3BP,-0.056181843,0.593487356,
Q7Z7G8,VPS13B,0.135544371,0.351554163,
Q7Z7H5,TMED4,-0.049621437,0.768006412,
Q7Z7H8,MRPL10,-0.122250356,0.50871911,
Q7Z7K0,CMC1,0.143570809,0.112760606,
Q7Z7K6,CENPV,-0.059346162,0.780639595,
Q7Z7L1,SLFN11,0.129185738,0.45232358,
Q7Z7L7,ZER1,-0.667466863,4.52E-06,Down
Q7Z7L8,C11orf96,-0.118370384,0.450683601,
Q7Z7M9,GALNT5,0.440821342,0.007205338,
Q7Z7N9,TMEM179B,0.534921848,0.099442266,
Q86SE9,PCGF5,-0.741377288,8.01E-05,Down
Q86SF2,GALNT7,2.363062852,1.19E-13,Up
Q86SG5,S100A7A,-1.826486568,0.009271574,Down
Q86SG6,NEK8,-0.589978885,0.345473672,
Q86SK9,SCD5,-0.28184404,0.098865774,
Q86SQ0,PHLDB2,-0.104301225,0.381664178,
Q86SQ4,ADGRG6,0.453939589,0.01714188,
Q86SQ7,SDCCAG8,0.167783566,0.472374577,
Q86SR1,GALNT10,0.202789741,0.085017922,
Q86SX6,GLRX5,-0.072967655,0.73109214,
Q86SZ2,TRAPPC6B,0.097116114,0.339851045,
Q86T03,PIP4P1,0.110922965,0.071129749,
Q86T13,CLEC14A,-0.225786961,0.272712185,
Q86T65,DAAM2,0.126185298,0.822107237,
Q86TA1,MOB3B,-0.34239454,0.068161398,
Q86TB9,PATL1,0.12494643,0.184550374,
Q86TC9,MYPN,0.905323869,0.041659166,Up
Q86TG7,PEG10,0.184928111,0.736268502,
Q86TH1,ADAMTSL2,0.164849158,0.50826048,
Q86TI0,TBC1D1,-0.370850052,0.000921985,
Q86TI2,DPP9,0.387672748,8.16E-08,
Q86TJ2,TADA2B,-0.386565308,0.04399876,
Q86TM6,SYVN1,-0.156051022,0.286732285,
Q86TN4,TRPT1,-0.322503381,0.027136848,
Q86TP1,PRUNE1,-0.024965738,0.524824486,
Q86TS9,MRPL52,0.365543926,0.28070403,
Q86TU7,SETD3,-0.109166273,0.341773138,
Q86TV6,TTC7B,-0.145569887,0.259078326,
Q86TW2,ADCK1,-0.323658611,0.046177134,
Q86TX2,ACOT1,-0.021739278,0.743118112,
Q86U28,ISCA2,0.227555482,0.373037621,
Q86U38,NOP9,-0.026129039,0.933444727,
Q86U42,PABPN1,-0.203526908,0.768006412,
Q86U44,METTL3,0.143666408,0.154258466,
Q86U70,LDB1,0.263053404,0.20062838,
Q86U86,PBRM1,0.194520498,0.001300518,
Q86U90,YRDC,0.156949093,0.019767512,
Q86UA1,PRPF39,-0.222829608,0.020629308,
Q86UA6,RPAIN,0.669279347,0.901467782,
Q86UD1,OAF,-0.785457292,1.55E-05,Down
Q86UE4,MTDH,0.015531817,0.597544286,
Q86UE8,TLK2,0.173765901,0.171377903,
Q86UK7,ZNF598,0.016929911,0.668977624,
Q86UL3,GPAT4,0.399664265,0.003351791,
Q86UP2,KTN1,0.287769491,0.01710262,
Q86UP6,CUZD1,-2.008128648,5.51E-10,Down
Q86US8,SMG6,0.223742165,0.233955221,
Q86UT6,NLRX1,-0.036238336,0.986976238,
Q86UU0,BCL9L,0.091954087,0.354441304,
Q86UU1,PHLDB1,0.149064466,0.336762474,
Q86UV5,USP48,-0.009118801,0.919350167,
Q86UW6,N4BP2,-0.076651287,0.262897523,
Q86UW7,CADPS2,-0.071029329,0.486983945,
Q86UW9,DTX2,0.336763757,3.96E-05,
Q86UX2,ITIH5,-0.295066992,0.150136256,
Q86UX6,STK32C,0.261414556,0.422222653,
Q86UX7,FERMT3,0.643289406,4.97E-06,Up
Q86UY5,FAM83A,0.604250475,0.379490931,
Q86UY6,NAA40,-0.224397449,0.19179686,
Q86UY8,NT5DC3,-0.103988101,0.157882211,
Q86V15,CASZ1,1.129110754,0.005025402,Up
Q86V21,AACS,0.415675734,0.000332541,
Q86V48,LUZP1,0.372157725,2.56E-05,
Q86V81,ALYREF,-0.107662662,0.770725917,
Q86V85,GPR180,0.382596558,0.01452065,
Q86V87,FAM160B2,0.325184091,0.144227399,
Q86V88,MDP1,-0.030828578,0.890937055,
Q86VB7,CD163,0.47997942,0.017279246,
