Gene,logFC,logCPM,PValue,FDR
IQCC,0.361509445,3.165655583,0.51223967,0.954667705
MTX1,0.18870891,5.585366833,0.514343195,0.954667705
LYST,0.258641448,5.658469149,0.513427062,0.954667705
ERO1B,-0.267512164,6.504850132,0.512281539,0.954667705
LRATD1,0.49037994,4.984456177,0.51180964,0.954667705
OST4,0.268731569,6.967872743,0.513680878,0.954667705
KCNG3,-1.385849764,3.531807306,0.51303116,0.954667705
M1AP,1.850269062,2.403959095,0.513077943,0.954667705
PDCL3,0.1827651,6.245955383,0.512199667,0.954667705
TUBA4A,0.329680524,6.294535472,0.51419658,0.954667705
ZNF501,-0.837049475,2.805858636,0.511675611,0.954667705
QTRT2,0.266512325,4.330793124,0.51194181,0.954667705
RABL3,-0.365822056,5.37337868,0.513509422,0.954667705
NAALADL2,0.596176166,4.744037249,0.513348954,0.954667705
TMEM41A,0.384119451,5.139899016,0.511321637,0.954667705
NUP54,-0.270745131,5.84315901,0.511506929,0.954667705
NDUFS6,0.224541729,6.188916423,0.514276171,0.954667705
RNF145,-0.191108884,6.847259633,0.513732589,0.954667705
TRIM27,-0.317085393,6.024819184,0.512738484,0.954667705
LY6G6C,-0.717965994,2.805593565,0.512849855,0.954667705
HSD17B8,0.224146783,5.606910557,0.5113132,0.954667705
RAB23,0.692468442,3.913478941,0.514155149,0.954667705
GIMAP4,0.303568114,5.341693615,0.512263542,0.954667705
FGFR1,0.376602347,7.619634778,0.513106934,0.954667705
COX6C,0.326589614,7.229807297,0.513658254,0.954667705
EMC2,0.225627697,6.959672572,0.512505067,0.954667705
TOR4A,0.286283391,3.408582648,0.511371384,0.954667705
PHLDA2,0.417914037,6.063808179,0.51329096,0.954667705
FUT4,0.367141622,4.719807093,0.513717125,0.954667705
ZNF202,0.534424088,3.322580994,0.511102802,0.954667705
RAB21,-0.29423143,7.558217405,0.513815767,0.954667705
MVK,0.562947854,5.929111597,0.512099134,0.954667705
GLTP,0.212770501,4.828904205,0.514289537,0.954667705
PPTC7,-0.393532276,6.03844642,0.511066877,0.954667705
MPHOSPH8,0.184582517,6.037438418,0.510758426,0.954667705
RNASE3,-1.376966304,2.093501941,0.510653681,0.954667705
ACTR10,-0.215782812,6.049693937,0.513682987,0.954667705
CRIP1,-0.355946021,8.695315058,0.512978866,0.954667705
ARL2BP,-0.257659137,6.045990679,0.513719513,0.954667705
C17orf100,0.707556728,3.074196848,0.512209902,0.954667705
TTC19,0.314690852,6.226593738,0.514229481,0.954667705
DHRS11,0.473118703,4.392603118,0.512260641,0.954667705
PTPRM,0.298089437,6.525097444,0.511536281,0.954667705
MEX3C,0.15736956,6.101994629,0.514339783,0.954667705
PMAIP1,0.345729717,7.848512178,0.514070219,0.954667705
ZNF100,0.345413861,3.514087153,0.51134178,0.954667705
RABAC1,-0.270135644,7.319954885,0.510739037,0.954667705
POLD1,0.2333325,4.547162405,0.513389479,0.954667705
LILRA2,0.667956402,2.914778481,0.513065643,0.954667705
GSS,0.351660856,6.309530537,0.512128735,0.954667705
MTG2,0.317755242,4.160730463,0.511565582,0.954667705
PSMG1,0.246480419,5.617761082,0.510836898,0.954667705
SEPTIN3,1.718894833,2.324852499,0.511541248,0.954667705
A4GALT,-0.418738536,6.603067806,0.51234161,0.954667705
ST18,-1.26697054,2.105192488,0.513699061,0.954667705
SIGLEC15,1.643834543,2.350421,0.511952472,0.954667705
SCEL,1.208602782,3.380488922,0.512508871,0.954667705
CHMP3,-0.241080364,7.598810664,0.514432404,0.954714124
PTS,0.299367376,6.635016836,0.514572086,0.954799648
XPOT,0.246515611,5.678849361,0.514606898,0.954799648
SRBD1,-0.07789528,4.463786343,0.515431875,0.954909337
BMPR2,0.325546526,6.51737977,0.515702051,0.954909337
SMARCA5,0.205782452,7.069432422,0.515680063,0.954909337
FGA,1.153546524,6.732500888,0.515327912,0.954909337
PHF1,-0.323748464,6.520017701,0.515085803,0.954909337
PDIA4,0.499335128,4.562177022,0.51585458,0.954909337
TSC1,0.30276172,5.185243088,0.515195336,0.954909337
PROSER2,0.492489727,4.039253938,0.515163641,0.954909337
YAP1,0.267707579,6.977500998,0.515526872,0.954909337
GOLGA8M,0.971459197,2.380431939,0.515041854,0.954909337
METTL26,-0.296312689,8.042891048,0.515498071,0.954909337
ATMIN,0.199845402,5.79383838,0.515633722,0.954909337
EIF4A1,0.257006619,8.069031084,0.515886061,0.954909337
USP32,0.20302728,6.363263232,0.514789418,0.954909337
SLC26A11,0.254452393,5.577795739,0.514821233,0.954909337
LDLR,0.610849875,5.566352324,0.515631185,0.954909337
TPM4,0.443513028,6.989766138,0.51540945,0.954909337
MYPOP,-0.767727254,3.378204315,0.515294316,0.954909337
SGCD,1.392510427,2.965450024,0.515823245,0.954909337
RAP2B,-0.246545574,5.627636261,0.516021771,0.955007606
DHX35,-0.758643604,4.380383479,0.516067589,0.955007606
IDH3G,0.285847623,6.86211564,0.516141595,0.955025714
IRAK2,-0.607725365,4.237624034,0.516586296,0.955373065
TRADD,-0.440213398,6.079489375,0.516406945,0.955373065
IGFBPL1,-2.161849859,2.155071177,0.51653789,0.955373065
TMEM132C,-2.161849859,2.155071177,0.51653789,0.955373065
RELA,0.1272803,5.966220055,0.516695799,0.955456755
MTA2,0.338605749,5.554092246,0.516860361,0.955541074
GPI,-0.291649791,7.535319984,0.516869908,0.955541074
PKD1,0.064260888,4.526442691,0.517007768,0.955677131
TSSC4,-0.446656803,5.580410964,0.517083989,0.955699229
EMC6,0.153339652,5.460630746,0.517153059,0.955708108
ZNF510,0.24786786,4.539454234,0.517290335,0.955843013
PRSS23,0.323566413,6.97123206,0.51745522,0.956028895
GYG2,1.062564527,2.754117996,0.517538932,0.956064777
ZSCAN9,-0.324015764,4.685774362,0.517698855,0.95624142
SPATA5L1,0.224987055,4.588742668,0.517812278,0.956332139
FBLIM1,-0.492972709,3.252525282,0.518642545,0.956467051
NIPAL3,0.231059225,4.901878762,0.518349471,0.956467051
PARL,0.096450538,5.726357721,0.518155103,0.956467051
SPOCK1,-0.560880691,7.28651398,0.518034725,0.956467051
EBF3,1.4646561,2.467587242,0.518302913,0.956467051
SCYL1,-0.233316672,6.765686709,0.518721456,0.956467051
CCDC87,0.795495892,2.422418862,0.518222266,0.956467051
STYX,0.088795431,5.378812059,0.518696021,0.956467051
KDSR,-0.24857705,6.857729248,0.518704619,0.956467051
ZNF526,0.136683412,4.113262855,0.518081345,0.956467051
FDCSP,5.721315477,5.609744115,0.51840889,0.956467051
SMIM32,0.606703491,3.384628168,0.518414979,0.956467051
SERPINA4,1.946759658,2.442103597,0.518675459,0.956467051
ADGRL2,0.44866038,5.414972164,0.518969734,0.956806212
SGO2,0.612209743,3.605007957,0.519051311,0.956837988
GSTK1,0.315361309,7.884297967,0.519158894,0.956917689
ARHGAP8,0.667369172,4.920704402,0.519244097,0.956956124
AK4,-0.272337652,8.364164221,0.520054603,0.956976151
KCTD6,0.433362183,4.003709173,0.520090031,0.956976151
APBB2,-0.393416912,4.604640994,0.520096522,0.956976151
SERPINB9,-0.257293144,7.146604133,0.519795097,0.956976151
C6orf62,-0.195214401,6.251850543,0.519977672,0.956976151
FRAT2,0.304509257,4.452166577,0.519397004,0.956976151
KAT8,0.220442092,6.178692368,0.520194207,0.956976151
ALDH3A2,0.291954059,7.528080914,0.51957493,0.956976151
ICAM1,-0.335493459,8.217671907,0.52016705,0.956976151
CCDC9,0.207365907,6.791236181,0.519670912,0.956976151
ADA,0.597814866,5.05798575,0.519997423,0.956976151
TMEM47,0.492793441,5.402719883,0.520179082,0.956976151
SLC19A3,0.45501679,4.356784956,0.519609105,0.956976151
SMIM10L2A,0.809876019,2.549038939,0.520220241,0.956976151
REG1B,-1.430834372,2.136364275,0.519642573,0.956976151
RACK1,-0.296962848,10.02957461,0.520296247,0.956997586
TLR10,1.997244187,2.464395039,0.52048549,0.957108906
VAPB,0.175853287,6.475459159,0.520435907,0.957108906
ZNF563,0.454470768,3.600296118,0.520623931,0.957245114
SLC6A12,-0.547933661,5.367806642,0.520861811,0.957445734
GSKIP,0.11580024,5.206574702,0.520844421,0.957445734
ACTN2,-1.145241595,2.505066772,0.521278667,0.957759303
RMND5A,-0.225786026,6.288154555,0.521517338,0.957759303
ZNF165,-0.556719522,4.537410223,0.521497188,0.957759303
NDST2,0.34130981,3.150860288,0.521332827,0.957759303
LPCAT4,-0.173820146,5.097690391,0.521417802,0.957759303
FAM83G,1.070727319,2.385884692,0.521382454,0.957759303
ZBTB45,-0.365272688,5.38991542,0.521547632,0.957759303
CSNK2A1,0.521628115,5.281251929,0.521101377,0.957759303
KRT10,-0.247627983,5.838326277,0.521639481,0.957809695
NAPRT,-0.350178454,6.027374523,0.521816169,0.957936592
NFIX,0.28537629,6.698420891,0.521837424,0.957936592
GADD45GIP1,-0.292427363,6.730477285,0.521955321,0.958034755
CAPZA2,0.252010012,6.811761098,0.522037085,0.95806658
GARS,-0.438226726,5.123780753,0.5221311,0.958120878
DNAAF5,-0.204791024,5.727093371,0.522336534,0.958274979
ZNF703,0.572563559,5.598709001,0.522343956,0.958274979
ADI1,-0.282315561,7.945266225,0.522576335,0.95837224
PLD3,0.272456881,8.162134427,0.522719201,0.95837224
PPP5C,-0.259876691,4.796446226,0.522652358,0.95837224
TBC1D20,0.312138214,6.007129343,0.522688305,0.95837224
EMX1,0.476988807,3.976748601,0.522585049,0.95837224
CDCA7L,0.383564129,5.146898421,0.523305965,0.959087516
ASIC3,0.811419998,2.373811523,0.523367305,0.959087516
RSRC2,0.2499691,7.908323559,0.523311303,0.959087516
NAA38,0.396832104,6.390926397,0.52326471,0.959087516
IDH1,-0.34019723,5.738827894,0.523878495,0.959341622
RBM47,-0.314936135,7.347376017,0.523677472,0.959341622
GOLT1B,0.27120326,7.104541544,0.523957545,0.959341622
FBRSL1,0.138312834,5.061468846,0.523823428,0.959341622
SOCS6,-0.267495191,5.609171548,0.523730744,0.959341622
PRKG2,0.952882651,2.609602377,0.523787664,0.959341622
DSCAML1,-0.845771925,3.851097357,0.523940145,0.959341622
UGGT2,0.340304139,6.162794411,0.524389669,0.959660197
SNRPB,-0.259374262,6.165477335,0.524377621,0.959660197
XKR9,0.468435748,3.72720104,0.524234903,0.959660197
DBNDD1,-0.42033455,3.884871642,0.524276299,0.959660197
DNAJC8,-0.186292022,6.440610222,0.524842602,0.960092252
S100A4,0.270788407,6.852910096,0.525440349,0.960092252
GNPAT,0.247632157,5.753885681,0.525333407,0.960092252
WDR48,-0.151956252,5.205987759,0.524986155,0.960092252
DAP,0.288318784,7.373241333,0.525223901,0.960092252
BTN2A1,0.236328586,4.386695191,0.525412834,0.960092252
CFL1,0.281168299,8.862414272,0.524990934,0.960092252
CRYL1,-0.319858664,7.425621013,0.52532475,0.960092252
MPV17L,-0.545737725,5.380823343,0.524762083,0.960092252
DCTN5,-0.435591221,4.389373432,0.524844079,0.960092252
PDE4C,0.806763164,3.925577774,0.525465055,0.960092252
THBD,0.449844791,5.309486451,0.525080473,0.960092252
RSPH10B2,0.892696442,2.450766186,0.525259815,0.960092252
ZNF23,-0.158141793,4.550513411,0.525536422,0.960104684
CD53,-0.288866249,5.691627584,0.525908704,0.960430841
FAM189A2,0.880227908,3.604774451,0.525795233,0.960430841
PPP6C,-0.269780126,6.854363381,0.525856945,0.960430841
TLR6,0.691193937,3.354398145,0.526060979,0.960590965
EIF1AX,0.330801461,4.040286753,0.526253774,0.96082503
WDR36,0.273186576,5.166794324,0.526559922,0.960881592
PNRC1,-0.269284043,10.78470742,0.526515111,0.960881592
CCNY,-0.240593367,7.217792443,0.526488294,0.960881592
LRRC49,-0.550081129,4.184535754,0.526607825,0.960881592
URB1,-0.348999829,5.301229333,0.526488283,0.960881592
WDR93,1.102830289,2.337465283,0.526741885,0.961008291
AP1B1,0.294307815,5.76465051,0.52683883,0.961067252
FAM107A,0.868635772,4.464259539,0.526957496,0.961105954
PQBP1,-0.260077164,6.386614514,0.526989305,0.961105954
SPAG8,1.032692955,2.855554655,0.527083253,0.961159418
PRDX1,-0.247229711,7.250281806,0.527317122,0.961350118
MCU,0.376908688,4.955941724,0.527309609,0.961350118
AATF,0.261527867,6.557727192,0.527486678,0.961541358
NRAS,-0.293604419,6.513966904,0.528421148,0.961608988
AFAP1,0.500252261,5.843664004,0.528583486,0.961608988
NSUN2,-0.223923934,6.086366914,0.528423129,0.961608988
CCDC28A,-0.385529612,6.0399116,0.527950607,0.961608988
ADGRA2,-0.020668548,2.625253907,0.528384754,0.961608988
RDH10,0.489780761,6.806121917,0.52868772,0.961608988
KIAA1958,-0.447330419,5.562735099,0.528647151,0.961608988
ARL5B,-0.410811522,6.099764143,0.528261363,0.961608988
ATG13,-0.28929597,6.148120004,0.528202576,0.961608988
RHEBL1,0.332637873,3.329252932,0.527908655,0.961608988
PELI2,0.397969361,4.619431082,0.528104206,0.961608988
GPR68,-1.030827764,2.951005768,0.527992019,0.961608988
MAPKBP1,0.247719633,4.984204273,0.527597934,0.961608988
CD276,0.250719165,5.512838641,0.528574436,0.961608988
NME4,0.328406855,6.586713311,0.527921182,0.961608988
JOSD2,0.19517731,5.299122957,0.528653173,0.961608988
P2RY10,-0.564910502,4.960320503,0.528370653,0.961608988
RAP2C,0.250297204,6.2510991,0.528223949,0.961608988
PM20D2,0.289236267,5.894524337,0.529039039,0.962130311
TRAPPC13,-0.471003118,4.682976195,0.52961012,0.962371217
PPP2R5D,-0.429098425,5.233208585,0.530084524,0.962371217
RABGEF1,0.114928509,6.093740055,0.530013305,0.962371217
TBC1D31,-0.537737678,3.749442874,0.529734532,0.962371217
POLR2L,-0.264814868,7.264544157,0.530032308,0.962371217
SLC39A13,0.303960799,4.7722267,0.529964758,0.962371217
HMOX2,0.239056454,6.14579553,0.529666306,0.962371217
TMEM88,-0.726808162,3.654291118,0.529838094,0.962371217
CXXC1,-0.297445544,5.614061482,0.529993193,0.962371217
PSENEN,0.231901678,6.949149124,0.530142224,0.962371217
OSCAR,0.610463124,2.581761807,0.529265681,0.962371217
GUCD1,-0.26381656,7.235241059,0.529642048,0.962371217
MRTFA,0.35570146,6.437207226,0.529765813,0.962371217
SOWAHA,1.549264597,2.809457531,0.530129086,0.962371217
PDIA2,2.401779844,2.815029563,0.52938976,0.962371217
NMT1,0.288440552,7.111419828,0.530382598,0.962601629
DIRAS2,-0.978295237,4.660898713,0.530398611,0.962601629
THUMPD2,0.437258481,3.57072186,0.530957451,0.962910763
PCGF3,-0.205593511,6.264623539,0.530912788,0.962910763
CHRNA10,0.699383454,3.283376711,0.530873253,0.962910763
HCFC2,0.376443434,4.872418283,0.530873685,0.962910763
FOXS1,1.143346659,3.087308288,0.530927065,0.962910763
E2F1,-0.742531546,3.610102424,0.530774838,0.962910763
SLC29A2,0.947301107,3.110399121,0.531164949,0.963169608
PCSK1N,0.753905971,6.773352888,0.531257587,0.963220139
SPOP,-0.221406342,5.755475818,0.531491947,0.963527581
TIMM17B,0.195262814,5.693066152,0.531566746,0.963545718
SLC2A5,-0.501374353,6.344422275,0.531951611,0.963699346
NOVA2,0.42076966,2.496714652,0.531883334,0.963699346
IL17RA,-0.221711515,5.428958812,0.531975518,0.963699346
FOXO4,0.214983824,4.979216858,0.53179879,0.963699346
AKR1B10,-2.654658481,4.794452726,0.531827247,0.963699346
RALB,0.187621311,6.510910871,0.532105673,0.963700336
KIFC2,-0.383650788,5.135442161,0.532063764,0.963700336
SNAI3,-0.681024819,2.954925523,0.532233591,0.963814629
CMTM6,0.372129105,5.981860472,0.532383243,0.963968246
C4orf48,0.565938545,4.053759168,0.53250224,0.963977779
FGF11,0.441001256,6.83361585,0.532582976,0.963977779
MAGIX,0.250324737,3.687224983,0.532560359,0.963977779
NNT,0.482897693,5.840098402,0.532858936,0.964359892
MIS18BP1,0.397434904,5.315496768,0.532997487,0.964493262
CYP4X1,1.46987319,2.460363428,0.533603876,0.964816511
LMO4,0.41138363,6.244641543,0.533396777,0.964816511
LRIF1,0.24999898,6.111161065,0.533687546,0.964816511
PSMD1,0.146522106,5.893530403,0.533307307,0.964816511
PAM,-0.279053731,7.696503711,0.533569719,0.964816511
ABI1,-0.145000848,6.242546811,0.53375813,0.964816511
KIF7,1.143061856,3.348418408,0.533408537,0.964816511
CORO1A,-0.452505137,6.468103676,0.533725489,0.964816511
SETBP1,0.360186468,5.872021778,0.533760032,0.964816511
PLCH1,0.433954841,3.397701625,0.5340215,0.965171819
BAIAP2,0.374445574,5.451300482,0.534105687,0.965206669
PLK4,0.334206768,2.76670127,0.534195605,0.965221209
INPP5E,0.05576258,5.095388971,0.53442989,0.965221209
EID3,0.272685841,4.827838473,0.534503171,0.965221209
ZNF587B,-0.346980747,4.76884207,0.53426177,0.965221209
CBR1,0.21728947,6.263656915,0.534468154,0.965221209
RNF113A,-0.560716715,4.8237502,0.534433642,0.965221209
OSTF1,-0.26244912,6.371117027,0.534679603,0.965379736
MSN,-0.257445781,8.356328897,0.534720791,0.965379736
ERFL,1.091626905,2.429668247,0.534816999,0.965436222
GMPPB,0.248151494,5.208358862,0.535075362,0.965785375
MVP,0.233208948,7.011922782,0.535278179,0.9660342
ARHGAP31,-0.689376294,3.803567725,0.535375283,0.966092201
SNAP47,0.243150329,6.000446915,0.535868893,0.966162259
WDSUB1,0.292704193,5.48139911,0.535574912,0.966162259
ZNF654,-0.320808442,5.103543644,0.535851257,0.966162259
SPRY1,0.523103815,5.570857323,0.535544153,0.966162259
GNPNAT1,-0.122559802,5.460073918,0.535865291,0.966162259
LGALS4,-1.625839019,4.710751495,0.535851014,0.966162259
PPP1R15A,-0.304562164,8.930969641,0.535789201,0.966162259
WBP1,0.24040332,6.065489642,0.536100087,0.966344774
TMCC3,0.873596246,3.468372768,0.536050171,0.966344774
VILL,0.277879073,3.411899443,0.536465808,0.966374031
LYAR,0.089596167,5.516247167,0.536470328,0.966374031
PCDHB13,0.392443447,3.74185614,0.536407685,0.966374031
LYZ,0.473679994,8.268047535,0.53650622,0.966374031
FBXL8,-0.367974374,4.849533259,0.536496325,0.966374031
SMDT1,0.238946957,6.77302725,0.536332793,0.966374031
FBXO9,0.341798024,5.89733744,0.537221168,0.966635929
REV3L,0.258892327,4.689100625,0.537110655,0.966635929
DENND3,0.31694927,5.3781741,0.537264205,0.966635929
MAN1B1,0.218954172,6.543129261,0.537284498,0.966635929
CELF2,-0.294102177,7.251251865,0.537229194,0.966635929
PIP4P1,-0.340393596,5.787392282,0.537163333,0.966635929
VCPKMT,0.112867074,4.832910626,0.536734451,0.966635929
RAPGEFL1,-0.586138208,3.306472779,0.537301633,0.966635929
SDCBP2,0.942039391,3.151682725,0.536828754,0.966635929
DDX27,-0.236270637,6.617625579,0.536927667,0.966635929
SRM,-0.23905632,6.031574908,0.537960427,0.966897212
POU3F1,-0.798474427,2.905389904,0.538097334,0.966897212
NSUN4,0.205787501,5.529313432,0.538319579,0.966897212
FMO3,1.348513103,2.644611123,0.537682287,0.966897212
EPHX1,-0.450097195,7.111880456,0.538207549,0.966897212
PCDHGA6,0.432780485,3.716202418,0.538327793,0.966897212
PCYOX1L,0.119168597,4.222436154,0.538357133,0.966897212
CDK5,0.381284468,4.461362221,0.537964451,0.966897212
CSPP1,0.231130116,5.149064761,0.537543261,0.966897212
MS4A6A,0.366300744,7.08297575,0.53789538,0.966897212
CASC4,0.263140958,7.394813353,0.53813789,0.966897212
SOD1,0.257745751,7.621447285,0.538018873,0.966897212
ACO2,-0.315681107,5.931610081,0.53782461,0.966897212
CNGA1,1.789226015,2.430567147,0.538228203,0.966897212
ZNF124,-0.891519091,3.12240544,0.539112967,0.967089314
ETAA1,-0.194209398,5.753099039,0.539727068,0.967089314
SERP1,-0.275326602,7.403793821,0.538582954,0.967089314
CYP2U1,0.444366476,4.473031974,0.539419437,0.967089314
PGRMC2,0.245425204,8.178308497,0.539188634,0.967089314
FRG1,0.286042211,4.80697148,0.539306899,0.967089314
DCP2,-0.220897244,5.759945906,0.539539738,0.967089314
KHDC1,1.201424494,2.51378149,0.539667752,0.967089314
LSM1,0.147922147,5.711897504,0.538735827,0.967089314
CD274,0.188589259,3.923203607,0.539581199,0.967089314
KIAA2026,0.261083542,6.26617733,0.539742006,0.967089314
NCBP1,0.166128444,5.026423297,0.539308799,0.967089314
NFRKB,-0.353466286,5.195799217,0.539664719,0.967089314
MARS,0.185122641,3.625814532,0.53870614,0.967089314
LAMP1,0.281710003,8.371454802,0.53976473,0.967089314
IQGAP1,-0.391997093,5.702170033,0.538629233,0.967089314
ARL6IP1,0.235943463,7.161865351,0.539566476,0.967089314
MAP2K2,-0.290666165,6.659004015,0.538939638,0.967089314
TINAG,-0.524187558,5.12351857,0.539531845,0.967089314
SLC7A9,0.529729662,3.415873539,0.538937073,0.967089314
FAM160A2,0.215444859,6.13516986,0.539832387,0.967094017
CNGA4,0.342157121,2.447178753,0.540045328,0.967358959
PDZK1IP1,-0.312825413,9.224244296,0.541371257,0.967386425
XPR1,0.400380228,5.744990454,0.541364442,0.967386425
SPAST,-0.463189895,4.516866016,0.541075463,0.967386425
BCL11A,0.590876476,3.836800047,0.541025552,0.967386425
PEX13,0.262427786,6.104512955,0.541040045,0.967386425
TMEM127,0.234808611,6.541396029,0.541257879,0.967386425
CHCHD2,0.258252775,8.656725586,0.541038502,0.967386425
TMEM168,0.413631126,5.587101043,0.540303028,0.967386425
EIF3H,0.284878835,7.41083463,0.540456188,0.967386425
HSF1,0.240496953,7.409686245,0.541426751,0.967386425
QSOX2,-0.310437769,3.815049361,0.540727901,0.967386425
PNPLA2,0.235732331,8.457941954,0.54114583,0.967386425
MED19,0.260158838,4.647125775,0.54121928,0.967386425
APEX1,0.236332491,6.982443109,0.541157495,0.967386425
HEATR5A,-0.553861789,4.095253159,0.540251631,0.967386425
WDR24,0.095771023,4.624181814,0.540222019,0.967386425
PMM2,0.183690817,5.753938763,0.540522889,0.967386425
ZNF668,-0.594885564,3.983616307,0.541045504,0.967386425
MEAK7,0.467572886,4.609715117,0.540826047,0.967386425
ZNF573,0.377945138,5.425608686,0.540651525,0.967386425
APOBEC3D,0.071915125,4.426479755,0.540615795,0.967386425
MIB2,-0.263366387,5.309370482,0.541607465,0.967593057
HRCT1,0.163383165,4.160773499,0.541804936,0.967597117
TSPAN32,-0.797342041,2.791681715,0.541781728,0.967597117
CALR,0.275019693,8.517610475,0.541675639,0.967597117
NDUFC1,-0.271418698,7.492435433,0.541989917,0.967695049
ANKHD1,0.206566699,7.270534139,0.541954939,0.967695049
FAM13A,-0.347826003,7.766567334,0.542105556,0.96778532
NABP1,-0.203257082,7.127836105,0.542231709,0.967894341
EML6,-0.870812524,2.886794725,0.542639499,0.968506
FGFR2,0.292586385,5.585739462,0.542848114,0.968645824
TLK2,0.243149508,5.651992606,0.542805827,0.968645824
EIF3I,-0.335446218,5.126046932,0.543177165,0.968651831
ARHGAP30,-0.613290673,4.552211118,0.542952703,0.968651831
AKAP5,0.281847205,4.629938568,0.543012327,0.968651831
RAB3D,-0.436879428,5.483078063,0.543097835,0.968651831
C2CD2,0.245716696,3.917103894,0.543139101,0.968651831
TNKS2,-0.219790794,6.111635184,0.543378724,0.968878088
ZNF420,-0.688982188,3.119084405,0.543434344,0.968878088
SLC33A1,0.186146275,5.901602416,0.544099881,0.968882335
TNIP2,-0.405943569,5.996546189,0.543683516,0.968882335
ACAT2,0.150617085,4.919193145,0.543687409,0.968882335
EZH2,0.058420788,5.425879669,0.544414013,0.968882335
CDK5RAP2,0.064046368,5.428568975,0.54417198,0.968882335
GAPVD1,0.240721532,5.239280425,0.5443012,0.968882335
CACNB2,0.833519914,2.912626652,0.543719432,0.968882335
CRTC3,-0.330160378,5.756897635,0.543685717,0.968882335
BAX,0.246938216,7.619377179,0.543834961,0.968882335
TTC28,0.170838079,5.442266796,0.544186243,0.968882335
NONO,0.27188915,6.74015654,0.544126285,0.968882335
RNF43,1.440633723,3.05245946,0.544259687,0.968882335
CAMSAP3,-0.555455699,4.630286311,0.543984681,0.968882335
CYP4F11,0.245797093,3.909840407,0.544326402,0.968882335
TTR,1.962252762,2.709064618,0.544409938,0.968882335
LAT,0.218729539,4.994312554,0.544603077,0.969102832
PAIP2,-0.399304241,5.944066081,0.544760125,0.969192804
CLCNKB,1.867295727,5.310633733,0.544783985,0.969192804
IL6R,-0.432618611,4.74749491,0.545533364,0.969227401
MUC13,-0.879150222,2.363221448,0.545156392,0.969227401
IFT122,0.244836516,5.371420404,0.545696151,0.969227401
MBNL1,-0.288639297,6.878734623,0.544900223,0.969227401
SFXN1,0.195691112,7.369259575,0.545781068,0.969227401
TMEM243,-0.268637079,6.804926778,0.545438919,0.969227401
CSMD1,2.026334051,2.878606984,0.545545966,0.969227401
ENTPD2,-0.861069783,4.254193482,0.545698373,0.969227401
TIAL1,0.227241366,7.230590359,0.545745076,0.969227401
PRDM10,-0.409809302,4.162461242,0.545666726,0.969227401
CDCA3,0.874683464,2.855123952,0.545384577,0.969227401
RESF1,0.256332294,7.026702166,0.545569565,0.969227401
ACSS3,0.569972909,5.326767513,0.545577143,0.969227401
PRRG2,0.920152754,3.312554361,0.545021693,0.969227401
ATP5PF,0.248603395,5.260757953,0.545595996,0.969227401
TCTA,-0.202565643,6.520374692,0.545872365,0.969273784
SPEN,-0.418035375,5.878555599,0.5462074,0.969637131
ZNF585A,0.430005962,4.9882028,0.546190983,0.969637131
GTF2F1,-0.265064047,7.081600343,0.546276479,0.969644011
NCEH1,-0.454685581,6.625953024,0.546505367,0.969703056
ZBED3,-0.226986405,4.374493348,0.546385981,0.969703056
NMU,1.135159479,2.72922407,0.546491473,0.969703056
DCXR,0.244505004,6.096058598,0.546633752,0.969815143
ATG4C,0.456055731,4.752406693,0.546786795,0.969970944
NARF,0.218775866,6.462483948,0.54685882,0.969983005
CLSTN1,0.314584192,7.036988768,0.546945654,0.969984486
ATP6V1A,0.467384809,6.941338265,0.547120159,0.969984486
TRIM22,-0.271692981,7.258293942,0.547120561,0.969984486
EXOC3L2,1.247099563,2.496530493,0.547011835,0.969984486
PRKCI,0.277682874,5.875444223,0.547350748,0.97016126
FAM98C,-0.344146787,4.918392108,0.547316335,0.97016126
EPS15,0.044801953,5.84746146,0.547425295,0.970177757
DNAJB13,0.998796039,4.254425983,0.547663451,0.970368544
TMEM94,0.537887351,4.91630007,0.547617377,0.970368544
EHF,1.08271283,5.155212852,0.547810658,0.970513735
ZNF597,-0.753920763,3.227268673,0.548063842,0.970846622
ERBB4,1.630934111,5.102966063,0.548518043,0.971458254
RNF168,0.142845315,5.494950694,0.548539772,0.971458254
HSPA1B,-0.28844108,12.63542663,0.548790479,0.971786521
PITPNA,0.315356918,6.593151216,0.548932958,0.971923088
GBP5,0.255755785,5.371473256,0.549573076,0.972098706
MGAT5,-0.207750312,5.248631821,0.549308118,0.972098706
AFF1,-0.245691298,8.093259796,0.549232647,0.972098706
PCMT1,0.21014789,5.831887818,0.549559453,0.972098706
SLC7A2,0.74210996,6.394891897,0.549406199,0.972098706
WASHC5,0.132549168,5.96339753,0.549620464,0.972098706
TIMM10,-0.313510444,7.036284771,0.549168349,0.972098706
NEU3,0.204009627,3.385835369,0.549572037,0.972098706
NAGS,0.120232068,4.243836528,0.549333398,0.972098706
LRRC2,1.383578249,3.083005985,0.549706709,0.972135625
EPHX2,0.123380407,5.138456705,0.549979684,0.972161093
SUOX,0.25057017,3.825218367,0.549790264,0.972161093
XRCC1,0.303228275,5.251245664,0.549971258,0.972161093
SRC,0.299167147,6.23307814,0.549982602,0.972161093
STAMBPL1,0.321382652,5.407535799,0.550311044,0.972439255
RAD51,-1.177616604,2.852914564,0.550462073,0.972439255
MPP2,1.46272316,2.773530711,0.550341673,0.972439255
ZNF260,-0.192894137,5.327989492,0.550594226,0.972439255
