,3_1,3_2,3_3,5_1,5_2,5_3
ENSG00000078142,963.181310326105,1214.84335809941,1132.4247142046,1164.39396716905,1128.02744726019,1071.59309974187
ENSG00000152223,1345.01390120538,1369.63791501853,1291.02158482515,1421.21548365361,1378.23297610262,1304.04637214741
ENSG00000152229,952.861510572611,979.71238556404,992.486298951184,1373.12539889355,1265.74561649699,1337.01846752409
ENSG00000152234,11338.0199958387,11254.9358853597,11334.2940026283,10847.8952899176,11128.8896148149,10819.7930978552
ENSG00000152240,533.189653930522,458.505396443971,490.860902735076,474.761687843971,529.847002254555,436.880263740916
ENSG00000152242,1719.96662558233,1635.13997150638,1707.96629899047,1790.58826234256,1825.02856332125,1834.89710771185
ENSG00000141622,333.673525362972,338.980485405158,322.934804430971,286.49412197481,292.256878227711,286.857229777054
ENSG00000101638,10.319799753494,13.7159733978966,5.74106318988393,4.09277317106872,2.10256746926411,6.59441907533459
ENSG00000078043,605.42825220498,792.587319921309,669.551494520213,701.910598838285,644.436929329449,768.249822276479
ENSG00000167216,13.7597330046586,23.513097253537,19.3760882658583,20.4638658553436,27.3333771004334,21.4318619948374
ENSG00000266957,10.319799753494,6.85798669894828,7.17632898735491,7.16235304937026,1.05128373463205,6.59441907533459
ENSG00000167220,698.306449986426,570.192608398271,561.188926811154,590.382529926663,574.000919109102,636.361440769788
ENSG00000134049,512.550054423534,580.969444639476,601.376369140341,539.222865288304,562.436798028149,598.443531086614
ENSG00000175387,3154.41879131799,3306.52930127864,3233.65384170212,3137.11063562417,3101.28701716456,3048.27021757341
ENSG00000267541,37.8392657628113,45.0667697359459,36.59927783551,32.7421853685497,44.1539168545463,42.8637239896748
ENSG00000184828,24.0795327581526,12.7362610123325,14.3526579747098,16.3710926842749,23.1282421619052,23.0804667636711
ENSG00000134030,970.061176828434,1067.8865002648,1039.13243736899,1068.21379764894,1031.30934367405,1040.26960913403
ENSG00000101665,306.154059353655,245.907808776574,215.289869620647,294.679668316948,281.744040881391,278.614205932886
ENSG00000141627,1224.61623741462,1251.09271636528,1211.36433306551,1194.0665726593,1116.46332617924,1147.42891910822
ENSG00000177576,55.0389320186345,74.4581413028671,51.6695687089553,61.3915975660308,69.3847264857156,64.2955859845122
ENSG00000263916,34.3993325116466,18.6145353257168,15.0702908734453,6.13915975660308,16.8205397541129,9.89162861300188
ENSG00000265681,846.223579786506,771.0336474389,815.948605862253,793.997995187331,813.69361060521,769.898427045313
ENSG00000101670,189.196328814056,184.18592848604,200.219578747202,200.545885382367,252.308096311693,181.346524571701
ENSG00000167315,292.394326348996,348.777609260798,330.828766317061,314.120340879524,321.692822797409,316.53211561606
ENSG00000251992,10.319799753494,0.0,7.8939618860904,13.3015128059733,4.20513493852822,8.24302384416823
ENSG00000167306,2803.5455996992,2862.71959061813,2676.77071228338,2575.37751789499,2612.44008056066,2624.57879198317
ENSG00000172361,154.79699630241,154.794556919118,177.255325987666,144.270254280172,171.359248745025,148.374429195028
ENSG00000141644,2156.83814848024,2029.96406288869,2141.4165698267,2049.45616541266,2136.20854877233,2032.72967997189
ENSG00000154832,2225.63681350353,2003.51182847846,2063.91221676327,1860.16540625073,1826.07984705588,1867.86920308852
ENSG00000154839,921.902111312129,966.976124551708,981.721805470151,845.15765982569,889.386039498718,814.410755803821
ENSG00000141639,24.0795327581526,30.3710839524853,28.7053159494196,18.4174792698092,21.0256746926411,29.6748858390056
ENSG00000082212,1355.33370095888,1493.0816755996,1399.38415253421,1357.77749950205,1534.8742525628,1587.6063923868
ENSG00000141642,116.957730539598,103.849512869788,134.914984962272,136.084707938035,127.205331890479,161.563267345697
ENSG00000141646,2462.9922078339,2655.02056487855,2355.98880654862,2342.08944714407,2281.28570415156,2225.61643792542
ENSG00000176624,1682.12735981952,1957.46534635695,1979.94916761122,1733.2894379476,1882.84916872601,1836.54571248068
ENSG00000134046,1510.13069726129,1522.47304716652,1621.13271824347,1446.79531597279,1544.33580617449,1554.63429701013
ENSG00000101751,1100.77864037269,1122.75039385639,1013.29765301451,1005.79900679014,864.155229867549,962.78518499885
ENSG00000166845,512.550054423534,582.928869410604,516.695687089553,496.248746992082,586.616323924686,519.310502182599
ENSG00000264350,44.7191322651406,31.3507963380493,50.9519358102199,38.8813451251528,38.897498181386,64.2955859845122
ENSG00000041353,196.076195316386,257.664357403343,270.54760282328,279.33176892544,234.436272822948,262.12815824455
ENSG00000166510,581.348719446827,530.024400590146,578.412116380806,535.130092117235,571.898351639838,609.983764468449
ENSG00000091164,1768.12569109863,1873.21008119845,1959.13781354789,1688.26893306585,1772.46437658964,1709.60314528049
ENSG00000091157,388.712457381606,342.899334947414,368.863309950042,381.651098202158,357.436469774899,412.151192208412
ENSG00000119547,657.02725097245,603.502829507449,604.964533634019,595.498496390498,681.231860041571,619.875393081451
ENSG00000066926,939.101777567952,881.741147007636,922.875907773841,898.363711049583,923.027119006944,1036.97239959636
ENSG00000134440,3993.76250460217,3825.77686562758,4011.56790393139,4537.86225342244,4118.92967228839,4325.93891341949
ENSG00000267040,51.5989987674699,70.5392917606109,65.3045937849297,66.5075640298667,35.7436469774899,75.8358193663477
ENSG00000081923,1190.21690490297,1377.47561410304,1234.32858582504,1089.70085679705,1141.69413581041,1099.61938081204
ENSG00000049759,1658.04782706137,1781.11711695543,1667.77885666128,1763.98523673062,1777.7207952628,1884.35525077686
ENSG00000267226,0.0,2.93913715669212,4.30579739241294,5.1159664638359,13.6666885502167,3.29720953766729
ENSG00000172175,1706.20689257767,1819.32589999242,1716.57789377529,1737.38221111867,1630.54107241432,1630.47011637648
ENSG00000267476,44.7191322651406,37.2290706514335,21.5289869620647,24.5566390264123,30.4872283043296,16.4860476883365
ENSG00000267010,82.5583980279518,89.1538270863277,66.0222266836652,112.55126220439,94.6155361168849,69.2414002910132
ENSG00000074657,694.866516735261,787.688757993488,780.066960925479,864.598332388267,802.129489524258,842.437036873993
ENSG00000166562,615.748051958474,605.462254278577,629.364052191026,646.658161028857,647.590780533346,542.39096894627
ENSG00000074695,6869.54670257582,6893.25634482859,6812.48910769601,5988.7503425663,6225.70227649103,6098.18903991566
ENSG00000183287,3.43993325116466,8.81741147007636,6.45869608861942,19.4406725625764,4.20513493852822,0.0
ENSG00000141682,1830.0444896196,1954.52620920026,1959.13781354789,2157.91465444598,2266.56773186671,2256.93992853326
ENSG00000267742,17.1996662558233,54.8638935915863,49.5166700127489,37.8581518323856,39.9487819160181,34.6207001455066
ENSG00000267279,6.87986650232932,5.87827431338424,12.9173921772388,18.4174792698092,24.1795258965373,11.5402333818355
ENSG00000176641,30.9593992604819,29.3913715669212,55.2577332026328,56.2756311021949,45.2052005891783,39.5665144520075
ENSG00000197563,378.392657628113,441.850285889382,424.121043152675,426.671603083914,459.410992034208,392.367934982408
ENSG00000134444,911.582311558635,1017.92116860104,894.170591824422,973.056821421588,977.693873207811,939.704718235179
ENSG00000141655,285.514459846667,354.655883574183,320.064272836029,225.102524408779,247.051677638533,276.965601164053
ENSG00000141664,1018.22024234474,1046.3328277824,1046.30876635635,952.592955566244,982.950291880971,873.760527481833
ENSG00000081913,1038.85984185173,1162.91860166452,964.4986159005,971.010434836053,1029.20677620478,957.839370692349
ENSG00000171791,65.3587317721285,54.8638935915863,50.2343029114844,48.0900847600574,44.1539168545463,34.6207001455066
ENSG00000119537,2211.87708049888,2219.04855330255,2070.37091285189,1965.55431540575,2146.72138611866,2138.24038517724
ENSG00000267390,3.43993325116466,18.6145353257168,20.8113540633292,22.5102524408779,26.2820933658014,21.4318619948374
ENSG00000119541,2057.08008419647,2094.62508033592,2122.75811445958,1984.99498796833,2060.51611987883,1945.3536272237
ENSG00000206075,1300.29476894024,1183.49256176136,1151.80080247046,2235.67734469629,2042.64429639008,2200.88736639292
ENSG00000221887,27.5194660093173,15.6753981690246,12.9173921772388,18.4174792698092,10.5128373463205,18.1346524571701
ENSG00000166401,154.79699630241,184.18592848604,170.078997000311,215.893784773875,215.513165599571,158.26605780803
ENSG00000260747,24.0795327581526,39.1884954225616,33.7287462405681,30.6957987830154,39.9487819160181,32.9720953766729
ENSG00000166479,1259.01556992627,1192.30997323144,1253.7046740909,1256.4813635181,1169.02751291084,1384.82800582026
ENSG00000150636,27.5194660093173,18.6145353257168,7.17632898735491,19.4406725625764,22.0769584272731,14.8374429195028
ENSG00000150637,20.639599506988,21.5536724824089,17.2231895696518,36.8349585396185,25.2308096311693,9.89162861300188
ENSG00000176225,2803.5455996992,2832.34850666564,2717.6757875113,2918.147270972,3112.85113824551,2899.89578837838
ENSG00000170677,2655.62846989912,2834.30793143677,3049.93981962584,2307.30087518999,2391.67049628792,2685.57716843001
ENSG00000266258,55.0389320186345,44.0870573503818,40.905075227923,30.6957987830154,36.7949307121219,31.3234906078393
ENSG00000266304,44.7191322651406,27.4319467957931,26.5524172532132,11.255126220439,17.8718234887449,24.7290715325047
ENSG00000266278,48.1590655163052,69.5595793750469,70.3280240760781,70.6003372009354,53.6154704662348,56.052562140344
ENSG00000141665,30.9593992604819,14.6956857834606,17.9408224683873,13.3015128059733,4.20513493852822,18.1346524571701
ENSG00000075336,333.673525362972,396.783516153436,393.980461405785,453.27462869586,392.128833017756,455.014916198086
ENSG00000166347,364.632924623454,344.858759718542,353.793019076597,312.07395429399,420.513493852822,374.233282525238
ENSG00000235297,185.756395562892,208.678738125141,179.408224683873,189.290759161928,228.128570415156,206.075596104206
ENSG00000133313,1692.44715957301,1629.261697193,1570.18078243325,1543.99867878567,1494.92547064678,1526.60801593996
ENSG00000264247,295.834259600161,229.252698221985,221.748565709267,197.476305504066,223.923435476628,219.264434254875
ENSG00000215421,426.551723144418,312.528250994929,314.323209646145,326.39866039273,351.128767367106,308.289091771892
ENSG00000180011,956.301443823775,984.610947491861,935.075667052345,966.917661664985,976.642589473179,1041.91821390286
ENSG00000179981,474.710788660723,625.056501989858,582.000280874483,553.547571387044,563.488081762781,499.527244956595
ENSG00000265717,3.43993325116466,7.83769908451232,6.45869608861942,5.1159664638359,10.5128373463205,3.29720953766729
ENSG00000101493,1733.72635858699,1982.93786838162,1812.74070220585,1631.99330196365,1668.38728686107,1684.87407374799
ENSG00000265778,17.1996662558233,18.6145353257168,23.6818856582712,22.5102524408779,13.6666885502167,13.1888381506692
ENSG00000220032,6.87986650232932,7.83769908451232,16.5055566709163,5.1159664638359,12.6154048155847,6.59441907533459
ENSG00000264278,17.1996662558233,7.83769908451232,14.3526579747098,7.16235304937026,5.25641867316027,16.4860476883365
ENSG00000130856,639.827584716627,808.262718090333,705.433139456988,745.907910427274,683.334427510835,705.602841060801
ENSG00000266844,13.7597330046586,6.85798669894828,5.02343029114844,10.2319329276718,7.35898614242438,8.24302384416823
ENSG00000197971,2449.23247482924,2451.24038868123,2561.23181558697,2298.09213555508,2305.4652300481,2192.64434254875
ENSG00000166377,512.550054423534,401.682078081257,419.097612861527,457.367401866929,378.46214446754,321.477929922561
ENSG00000267655,0.0,6.85798669894828,2.87053159494196,9.20873963490461,3.15385120389616,0.0
ENSG00000131196,1124.85817313084,1278.52466316107,1207.77616857183,1064.12102447787,1115.41204244461,1102.91659034971
ENSG00000060069,1207.4165711588,1207.0056590149,1057.79089273611,1143.93010131371,1124.8735960563,1074.89030927954
ENSG00000122490,1303.73470219141,1064.94736310811,1118.78968912863,1129.60539521497,1240.51480686582,1186.99543356023
ENSG00000226742,787.744714516707,964.036987395016,982.439438368887,935.198669589202,918.821984068416,929.813089622177
ENSG00000141759,1788.76529060562,1738.98948437617,1745.28320972471,1645.29481476962,1805.05417236324,1765.65570742084
ENSG00000267127,3.43993325116466,15.6753981690246,15.0702908734453,12.2783195132062,11.5641210809526,14.8374429195028
ENSG00000101546,371.512791125783,406.580640009077,446.367663013475,461.460175037998,456.257140830312,474.79817342409
ENSG00000261126,48.1590655163052,37.2290706514335,51.6695687089553,40.9277317106872,41.0000656506501,41.2151192208412
ENSG00000101544,3126.89932530868,3402.54111506391,3586.01159498125,3436.90627040496,3315.7488990295,3432.39512871165
ENSG00000267270,103.19799753494,103.849512869788,114.103630898943,139.154287816336,125.102764421214,90.6732622858506
ENSG00000178184,588.228585949157,548.638935915863,531.765977962999,738.745557377904,756.924288935079,667.684931377627
ENSG00000225373,213.275861572209,203.78017619732,226.05436310168,215.893784773875,209.205463191779,270.371182088718
ENSG00000272098,58.4788652697992,72.498716531739,43.0579739241295,67.5307573226338,34.6923632428578,59.3497716780113
ENSG00000206082,13.7597330046586,25.472522024665,22.2466198608002,19.4406725625764,17.8718234887449,11.5402333818355
ENSG00000141934,2366.67407680129,2368.94454829385,2191.65087273819,2498.63802093745,2329.64475594463,2186.04992347342
ENSG00000105556,1155.81757239133,1232.47818103956,1113.76625883748,1050.81951167189,1169.02751291084,1125.99705711338
ENSG00000183186,295.834259600161,265.502056487855,295.664754279022,354.024879297444,354.282618571002,423.691425590247
ENSG00000129946,185.756395562892,203.78017619732,174.384794392724,230.218490872615,244.949110169269,235.750481943211
ENSG00000181781,3.43993325116466,4.8985619278202,11.4821263797679,9.20873963490461,9.46155361168849,9.89162861300188
ENSG00000099866,3.43993325116466,8.81741147007636,1.43526579747098,6.13915975660308,6.30770240779233,4.94581430650094
ENSG00000266933,6.87986650232932,7.83769908451232,10.7644934810324,16.3710926842749,15.7692560194808,9.89162861300188
ENSG00000141933,285.514459846667,270.400618415675,216.007502519383,241.473617093054,283.846608350655,309.937696540726
ENSG00000099804,1984.84148592201,1877.1289307407,1832.11679047171,1933.83532332997,1878.64403378748,1910.7329270782
ENSG00000197540,34.3993325116466,16.6551105545887,17.9408224683873,12.2783195132062,12.6154048155847,11.5402333818355
ENSG00000267751,89.4382645302811,110.707499568737,99.0333400254977,76.7394969575384,124.051480686582,87.3760527481833
ENSG00000172270,14857.0717117802,15062.0982156616,14326.1055574566,13607.4476005107,14112.4328537007,13965.3309967898
ENSG00000099822,182.316462311727,195.942477112808,167.926098304105,243.520003678589,236.538840292212,301.694672696557
ENSG00000266939,3.43993325116466,4.8985619278202,1.43526579747098,7.16235304937026,11.5641210809526,1.64860476883365
ENSG00000099821,4382.47496198378,4293.09967354162,4088.35462409609,4049.7990527725,4446.93019749359,4307.80426096232
ENSG00000070388,34.3993325116466,27.4319467957931,30.1405817468906,35.8117652468513,25.2308096311693,32.9720953766729
ENSG00000070423,1898.84315464289,1923.17541286221,1843.59891685148,1865.28137271457,1982.72112351605,1938.75920814837
ENSG00000070404,877.182979046988,820.019266717102,764.996670052033,972.03362812882,893.591174437246,957.839370692349
ENSG00000185198,0.0,5.87827431338424,2.87053159494196,8.18554634213744,9.46155361168849,9.89162861300188
ENSG00000099864,1413.81256622867,1545.00643203449,1492.67642936982,1453.95766902216,1464.43824234245,1673.33384036615
ENSG00000099812,1836.92435612193,1979.99873122493,2058.17115357339,1878.58288552054,1883.90045246064,2070.64758965506
ENSG00000267530,10.319799753494,5.87827431338424,12.1997592785033,6.13915975660308,13.6666885502167,9.89162861300188
ENSG00000011304,14925.8703768035,15535.299297889,14644.7345644952,13888.8257560217,14101.9200163544,14278.5659028682
ENSG00000172232,17.1996662558233,16.6551105545887,2.87053159494196,4.09277317106872,14.7179722848488,6.59441907533459
ENSG00000196415,134.157396795422,176.348229401527,135.632617861008,133.015128059733,110.384792136366,133.536986275525
ENSG00000197766,1073.25917436337,1201.12738470151,1155.38896696414,1095.84001655365,1225.79683458098,1188.64403832906
ENSG00000175221,2435.47274182458,2449.2809639101,2346.65957886506,1940.99767637934,2099.41361806021,2106.9168945694
ENSG00000198858,2985.86206201092,2674.61481258983,2592.09003023259,2564.12239167455,2750.15824979745,2622.93018721433
ENSG00000116014,13.7597330046586,50.9450440493301,58.1282647975748,55.2524378094277,56.7693216701309,57.7011669091776
ENSG00000116017,1726.84649208466,1775.23884264204,1572.33368112946,1512.27968670989,1668.38728686107,1577.7147637738
ENSG00000065268,1520.45049701478,1499.93966229855,1486.93536617994,1481.58388792688,1427.64331163033,1674.98244513498
ENSG00000116032,48.1590655163052,74.4581413028671,74.633821468491,84.9250432996759,108.282224667102,87.3760527481833
ENSG00000182087,7509.37428729245,6990.24787099943,6690.49151491098,6724.4263200659,7029.93433348455,7070.86585352751
ENSG00000064666,6821.38763705952,6860.92583610497,6748.61977970856,6838.00077556306,7153.98581417113,7242.32074948621
ENSG00000064687,3178.49832407615,3076.29689067109,3067.16300919549,3695.77417347505,3785.67272841003,3598.90421036385
ENSG00000180448,1479.1712980008,1407.84669805553,1359.91434310376,1489.76943426901,1328.82264057492,1327.12683891109
ENSG00000099817,3666.96884574153,3606.32129126123,3651.31618876618,3561.73585212255,3517.59537607885,3468.66443362599
ENSG00000167468,5913.24525875205,5497.16619539983,5532.2320163519,5187.5899943296,5696.9065579711,5745.38761938526
ENSG00000064932,3295.45605461574,3491.69494215024,3127.44417268927,3150.41214843015,3206.41539062777,3382.93698564664
ENSG00000118046,3969.68297184402,3733.68390138456,3532.18912757609,3634.38257590902,3786.72401214466,3984.67772627092
ENSG00000267736,10.319799753494,11.7565486267685,3.58816449367745,5.1159664638359,6.30770240779233,0.0
ENSG00000099625,474.710788660723,605.462254278577,556.165496520005,596.521689683266,689.642129918628,611.632369237283
ENSG00000099624,3185.37819057847,3037.10839524853,2643.04196604281,2457.71028922676,2913.10722866542,2827.3571785497
ENSG00000167470,5108.30087797952,5359.0267490353,5014.10106346487,4667.80780160387,4854.82828653083,4752.9275485474
ENSG00000099622,3639.44937973221,3791.48693213284,3573.81183570274,3087.99735757135,3217.97951170872,3107.61998925142
ENSG00000267493,10.319799753494,16.6551105545887,12.1997592785033,20.4638658553436,13.6666885502167,28.026281070172
ENSG00000228300,718.946049493414,666.204422183547,775.04353063433,713.165725058724,755.873005200447,933.110299159844
ENSG00000160953,1823.16462311727,1626.32256003631,1657.73199607898,1662.68910074667,1873.38761511432,1671.68523559732
ENSG00000099617,388.712457381606,462.424245986227,404.027321988081,361.187232346814,411.051940241133,451.717706660419
ENSG00000115286,1062.93937460988,1114.91269477188,974.545476482797,1019.10051959611,1048.12988342816,938.056113466345
ENSG00000248015,251.11512733502,173.409092244835,224.619097304209,218.963364652176,240.74397523074,237.399086712045
ENSG00000130005,1348.45383445655,1459.77145449042,1315.42110338215,1417.12271048254,1579.02816941735,1663.44221175315
ENSG00000071626,5789.40766171012,5860.63949044409,5499.22090301007,5203.96108701387,5422.52150323214,5135.40385491681
ENSG00000267759,13.7597330046586,24.492809639101,17.9408224683873,22.5102524408779,18.923107223377,18.1346524571701
ENSG00000115268,11516.8965248993,11090.3442045849,10976.1951861593,9699.87241543286,10927.0431377656,10689.5533211174
ENSG00000268798,6.87986650232932,17.6348229401527,26.5524172532132,30.6957987830154,18.923107223377,14.8374429195028
ENSG00000115266,34.3993325116466,57.8030307482784,53.1048345064263,72.6467237864697,53.6154704662348,41.2151192208412
ENSG00000267317,168.556729307068,144.017720677914,173.667161493989,159.61815367168,147.179722848488,173.103500727533
ENSG00000119559,698.306449986426,676.001546039188,721.938696127904,814.461861042675,744.308884119495,736.92633166864
ENSG00000115257,474.710788660723,418.337188635845,415.509448367849,410.300510399639,473.077680584425,387.422120675907
ENSG00000115255,1345.01390120538,1545.00643203449,1562.28682054716,1445.77212268002,1514.89986160479,1406.2598678151
ENSG00000185761,870.303112544659,777.891634137848,755.667442368472,775.580515917522,713.821655815165,736.92633166864
ENSG00000181588,2091.47941670811,2174.96149595217,1857.23394192745,1653.48036111176,1959.59288135415,2054.16154196672
ENSG00000267161,17.1996662558233,37.2290706514335,25.1171514557422,58.3220176877292,50.4616192623386,44.5123287585085
ENSG00000071655,1183.33703840064,1301.05804802905,1313.26820468595,1527.6275861014,1392.95094838747,1460.66382518661
ENSG00000266926,17.1996662558233,6.85798669894828,7.17632898735491,13.3015128059733,11.5641210809526,23.0804667636711
ENSG00000127540,385.272524130442,376.209556056592,371.733841544984,408.254123814105,316.436404124248,354.450025299234
ENSG00000071564,5545.17240087743,5665.67672571684,5576.7252560735,5550.82361326195,5503.47035079881,5875.62739612312
ENSG00000267073,443.751389400241,298.812277597032,294.229488481551,279.33176892544,331.154376409097,361.044444374569
ENSG00000205922,4024.72190386265,3934.52494042519,3550.12995004447,3911.66795824893,4170.44257528536,4129.75494592828
ENSG00000130270,928.781977814458,930.726766285838,973.110210685326,868.691105559335,974.540022003914,939.704718235179
ENSG00000267007,6.87986650232932,16.6551105545887,17.2231895696518,12.2783195132062,11.5641210809526,21.4318619948374
ENSG00000079313,3378.0144526437,3364.33233202691,3164.04345052478,3045.02323927513,3225.33849785114,3325.23581873747
ENSG00000267244,13.7597330046586,10.7768362412044,17.2231895696518,5.1159664638359,17.8718234887449,13.1888381506692
ENSG00000129911,2421.71300881992,2011.34952756297,1976.36100311754,2097.54625017272,2274.97800174377,2337.72156220611
ENSG00000261526,13.7597330046586,53.8841812060222,68.1751253798716,56.2756311021949,39.9487819160181,47.8095382961758
ENSG00000129968,2050.20021769414,2102.46277942043,2056.01825487718,1891.88439832651,1945.92619280393,1988.21735121338
ENSG00000227500,1547.9699630241,1683.14587839902,1585.2510733067,1629.94691537812,1603.20769531388,1610.68685915047
ENSG00000213638,192.636262065221,129.322034894453,162.902668012956,154.502187207844,162.948978867968,176.4007102652
ENSG00000133275,3780.48664302996,3496.59350407806,3397.27414261381,3574.01417163576,3598.54422364552,3763.76468724722
ENSG00000133243,4994.78308069109,5378.62099674658,5145.42788393347,4568.55805220546,4888.46936603905,4856.78964898392
ENSG00000267283,37.8392657628113,59.7624555194065,77.504353063433,78.7858835430728,74.6411451588759,64.2955859845122
ENSG00000099875,10526.1957485639,11355.8462610728,10928.1137819441,10656.5581441702,12031.9423428639,11861.7113117581
ENSG00000172081,1902.28308789406,2420.86930472874,2092.61753271269,2163.03062090982,2362.23455171823,2192.64434254875
ENSG00000099840,202.956061818715,231.212122993114,159.314503519279,192.36033904023,218.667016803467,204.426991335372
ENSG00000065000,6099.00165431494,6427.89296168567,6068.30379170731,6630.29253713132,6282.47159816116,6104.78345899099
ENSG00000104885,3814.88597554161,3996.24682071572,3416.65023087967,3312.07668868736,3596.44165617626,3427.44931440515
ENSG00000104886,1179.89710514948,1192.30997323144,1198.44694088827,1278.99161595897,1283.61743998574,1335.36986275525
ENSG00000104897,5369.73580506803,5507.94303164103,5046.39454390797,4972.71940284849,5184.93137920529,4980.43500664645
ENSG00000104899,794.624581019036,630.934776303242,691.080481482278,622.101522002445,659.154901614298,720.440283980304
ENSG00000167476,27.5194660093173,36.2493582658695,46.6461384178069,20.4638658553436,30.4872283043296,37.9179096831739
ENSG00000104904,11905.6089822809,11183.4168812135,11541.6899103629,11278.6596661726,11432.7106141236,11363.8326715703
ENSG00000130332,1541.09009652177,1297.13919848679,1283.84525583779,1464.18960194983,1343.54061285977,1280.96590538374
ENSG00000005206,2487.07174059205,2379.72138453505,2269.87285870036,2624.49079594782,2558.82461009442,2446.52947694913
ENSG00000273309,13.7597330046586,10.7768362412044,9.32922768356138,15.3478993915077,7.35898614242438,32.9720953766729
ENSG00000178297,3.43993325116466,7.83769908451232,7.8939618860904,6.13915975660308,11.5641210809526,4.94581430650094
ENSG00000099800,925.342044563293,843.532363970639,859.006579786383,967.940854957752,869.411648540709,939.704718235179
ENSG00000176619,12521.3570342394,12324.7818103956,11571.1128592111,11059.6963015204,11581.9929044413,11794.1185162359
ENSG00000267201,24.0795327581526,21.5536724824089,16.5055566709163,30.6957987830154,33.6410795082257,26.3776763013383
ENSG00000099860,1279.65516943325,1316.73344619807,1336.23245744548,1330.15128059733,1258.38663035457,1297.45195307208
ENSG00000176533,509.11012117237,688.73780705152,605.682166532754,623.124715295212,666.513887756723,624.821207387952
ENSG00000176490,956.301443823775,910.152806188994,992.486298951184,1022.17009947441,979.796440677075,1083.13333312371
ENSG00000261342,30.9593992604819,19.5942477112808,27.2700501519487,21.4870591481108,14.7179722848488,21.4318619948374
ENSG00000141873,323.353725609478,261.583206945599,283.464995000519,346.862526248074,316.436404124248,313.234906078393
ENSG00000104969,3360.81478638787,3375.10916826812,3369.28645956313,3428.72072406282,3548.08260438318,3463.71861931949
ENSG00000172009,3298.89598786691,3175.24784161305,2998.98788381562,3221.01248563108,3104.44086836846,3129.05185124626
ENSG00000172006,220.155728074538,200.841039040628,170.796629899047,195.429918918531,152.436141521648,153.320243501529
ENSG00000186300,165.116796055904,193.003339956116,209.548806430763,186.221179283627,211.308030661043,219.264434254875
ENSG00000171970,275.194660093173,344.858759718542,293.511855582816,269.099835997768,298.564580635503,316.53211561606
ENSG00000175691,302.71412610249,195.942477112808,274.135767316958,289.563701853112,219.718300538099,293.451648852389
ENSG00000104953,354.31312486996,330.163073935082,343.7461584943,313.097147586757,351.128767367106,351.152815761567
ENSG00000065717,1434.45216573566,1370.61762740409,1392.20782354685,1370.05581901525,1334.07905924808,1417.80010119694
ENSG00000267469,13.7597330046586,8.81741147007636,7.17632898735491,5.1159664638359,7.35898614242438,8.24302384416823
ENSG00000104964,7000.26416612008,6793.32568150106,6908.65191612657,6356.07673466972,7161.34480031356,6973.59817216632
ENSG00000088256,3034.02112752723,3131.16078426267,3169.78451371466,3221.01248563108,3182.23586473123,3341.7218664258
ENSG00000060558,44.7191322651406,53.8841812060222,66.7398595824007,56.2756311021949,54.6667542008668,28.026281070172
ENSG00000125910,13.7597330046586,13.7159733978966,7.8939618860904,11.255126220439,19.974390958009,1.64860476883365
ENSG00000125912,2892.98386422948,2894.07038695618,2962.38860598011,2995.9099612223,3045.56897922906,2949.35393144339
ENSG00000161082,141.037263297751,94.0523890141479,110.515466405266,84.9250432996759,118.795062013422,113.753729049522
ENSG00000141905,5830.6868607241,6142.79665748653,5619.06559709889,5862.89756755594,5689.54757182868,6160.83602113134
ENSG00000129932,546.949386935181,496.714179480968,513.107522595876,472.715301258437,546.667542008668,593.497716780113
ENSG00000105325,2445.79254157807,2465.93607446469,2444.97528599182,2191.6800331073,2271.82415053987,2428.39482449196
ENSG00000161091,2824.18519920619,2427.72729142769,2505.2564494856,2789.22491608333,2673.41453716931,2700.41461134951
ENSG00000183397,41.2791990139759,71.519004146175,68.8927582786071,40.9277317106872,51.5129029969707,67.5927955221795
ENSG00000267436,48.1590655163052,50.9450440493301,30.8582146456261,34.7885719540841,19.974390958009,24.7290715325047
ENSG00000064961,5128.94047748651,4943.62869755615,5183.46242756645,4469.30830280704,4938.93098530139,4972.19198280228
ENSG00000006638,116.957730539598,98.9509509419681,115.538896696414,107.435295740554,126.154048155847,117.050938587189
ENSG00000226800,61.9187985209639,44.0870573503818,44.4932397216004,47.0668914672903,41.0000656506501,42.8637239896748
ENSG00000105298,1434.45216573566,1491.12225082847,1522.09937821798,1507.16372024606,1444.46385138444,1627.17290683881
ENSG00000186111,1805.96495686145,1977.05959406823,1878.76292888952,1921.55700381676,1924.90051811129,1890.94966985219
ENSG00000105289,3064.98052678771,3437.81076094422,3370.7217253606,2756.48273071478,3080.26134247192,2988.9204458954
ENSG00000011132,846.223579786506,836.67437727169,834.607061229376,860.505559217198,848.385973848068,804.51912719082
ENSG00000267138,6.87986650232932,15.6753981690246,12.9173921772388,11.255126220439,2.10256746926411,9.89162861300188
ENSG00000183617,619.187985209639,632.89420107437,643.716710165735,568.895470778552,570.847067905206,499.527244956595
ENSG00000167657,1520.45049701478,1533.24988340772,1518.5112137243,1604.36708305894,1725.1566085312,1637.06453545181
ENSG00000167658,120363.264458251,124262.800135401,119494.489234244,115637.213175376,121498.963778896,121203.773999881
ENSG00000105229,1169.57730539598,1116.87211954301,1156.10659986288,1144.95329460647,1177.4377827879,1178.75240971606
ENSG00000205147,6.87986650232932,14.6956857834606,11.4821263797679,25.5798323191795,9.46155361168849,9.89162861300188
ENSG00000178951,3739.20744401598,3754.2578614814,3475.49612857598,3348.91164722698,3594.33908870699,3562.63490544951
