,3_1,3_2,3_3,5_1,5_2,5_3
ENSG00000270665,0,0,0,0,0,0
ENSG00000252955,0,0,0,0,0,0
ENSG00000210839,0,0,0,0,0,0
ENSG00000272859,0,0,1,0,0,0
ENSG00000163626,92,338,499,319,286,183
ENSG00000132466,1341,4972,6143,4490,4357,2776
ENSG00000248641,49,189,173,102,184,81
ENSG00000250220,5,3,9,6,9,3
ENSG00000221639,2,4,0,6,0,0
ENSG00000249976,0,0,0,0,0,0
ENSG00000163631,1,3,11,5,3,0
ENSG00000081051,0,0,0,0,0,0
ENSG00000079557,0,0,1,0,0,0
ENSG00000250436,0,0,0,0,0,0
ENSG00000249970,0,0,0,0,0,0
ENSG00000169435,23,91,136,105,114,65
ENSG00000228277,0,0,0,0,0,0
ENSG00000169429,12,25,34,23,36,14
ENSG00000249051,0,0,0,0,0,0
ENSG00000124875,0,0,0,0,0,0
ENSG00000250550,0,0,0,0,0,0
ENSG00000109272,0,0,0,0,0,0
ENSG00000163739,4,19,19,16,14,10
ENSG00000249920,0,0,1,0,0,0
ENSG00000250339,0,0,0,0,0,0
ENSG00000163737,0,0,0,0,0,0
ENSG00000163736,0,0,0,0,0,0
ENSG00000163735,0,0,0,0,0,0
ENSG00000244194,0,0,0,0,0,0
ENSG00000163734,7,19,21,15,8,7
ENSG00000248848,0,0,0,0,0,0
ENSG00000251017,0,0,0,2,2,3
ENSG00000081041,3,8,17,18,9,6
ENSG00000163738,95,371,483,387,343,195
ENSG00000269559,0,0,0,1,6,3
ENSG00000182585,0,5,7,3,11,4
ENSG00000265720,0,0,0,0,0,0
ENSG00000124882,6896,25323,35664,21398,20822,13305
ENSG00000250532,0,0,0,0,0,0
ENSG00000109321,277,1036,1215,807,871,566
ENSG00000249942,14,56,75,52,52,27
ENSG00000248760,0,0,0,0,0,0
ENSG00000205595,8,21,44,54,22,22
ENSG00000174808,46,118,186,165,170,124
ENSG00000250356,0,0,0,0,0,0
ENSG00000169116,140,553,758,645,667,404
ENSG00000249717,4,22,45,23,16,15
ENSG00000248165,1,6,14,13,7,4
ENSG00000260265,6,42,57,30,26,22
ENSG00000250315,0,0,0,0,0,0
ENSG00000250560,0,0,0,0,0,0
ENSG00000251185,0,0,0,0,0,0
ENSG00000251454,0,0,0,0,0,0
ENSG00000251383,0,0,0,0,0,0
ENSG00000248646,0,0,0,0,0,1
ENSG00000250735,0,0,0,0,0,0
ENSG00000163743,268,759,1148,721,666,481
ENSG00000174796,172,496,667,435,438,292
ENSG00000174792,1,7,9,4,3,3
ENSG00000138769,14,60,82,43,53,29
ENSG00000138757,1843,6955,9424,6573,6644,4259
ENSG00000201644,0,0,0,0,0,0
ENSG00000138768,1375,5072,6881,4458,4544,2879
ENSG00000222644,0,0,0,0,0,0
ENSG00000229717,0,1,2,3,1,0
ENSG00000156194,0,3,9,25,3,4
ENSG00000138744,132,440,693,453,479,281
ENSG00000198301,411,1199,1787,1268,1234,814
ENSG00000268788,0,0,0,0,0,0
ENSG00000245928,0,0,1,0,0,0
ENSG00000138755,0,0,0,0,0,0
ENSG00000156219,0,0,0,0,0,0
ENSG00000169245,0,0,0,0,0,0
ENSG00000169248,0,0,0,0,0,0
ENSG00000225846,0,0,0,0,0,0
ENSG00000265931,0,0,0,0,0,0
ENSG00000138750,375,1167,1723,1193,1124,757
ENSG00000138760,953,3646,4872,3176,3198,2077
ENSG00000189157,22,42,50,60,41,29
ENSG00000272414,0,0,0,0,0,0
ENSG00000118804,30,157,149,131,103,75
ENSG00000163749,0,0,0,0,0,0
ENSG00000249858,0,1,3,1,1,0
ENSG00000212368,0,0,0,0,0,0
ENSG00000240426,0,0,0,0,0,0
ENSG00000199857,0,0,0,0,0,0
ENSG00000138771,470,1795,2367,1849,1796,1187
ENSG00000221118,0,0,0,0,0,0
ENSG00000249278,0,0,0,0,0,0
ENSG00000207307,0,0,0,0,0,0
ENSG00000263445,0,0,0,0,0,0
ENSG00000265314,0,0,0,0,0,0
ENSG00000231335,0,0,1,3,1,0
ENSG00000233860,0,0,0,0,0,0
ENSG00000224218,0,0,0,0,0,0
ENSG00000264124,0,0,0,0,0,0
ENSG00000270244,1,0,0,0,0,2
ENSG00000242727,0,0,0,0,0,0
ENSG00000186212,57,142,264,133,132,116
ENSG00000138758,1142,4096,5400,4398,4445,2692
ENSG00000234036,6,25,35,15,18,15
ENSG00000118816,2695,11328,13749,8766,9198,5753
ENSG00000214062,0,0,0,0,0,0
ENSG00000271676,3,3,16,14,5,4
ENSG00000201641,0,0,0,0,0,0
ENSG00000138764,537,2207,2952,1573,1730,952
ENSG00000270669,0,0,0,0,0,0
ENSG00000250006,0,0,0,0,0,0
ENSG00000248831,0,0,0,0,0,0
ENSG00000249036,0,0,0,0,0,0
ENSG00000156234,1,0,2,0,0,0
ENSG00000221711,0,0,1,0,0,0
ENSG00000138767,386,1592,1937,1174,1250,736
ENSG00000169288,190,499,826,595,529,350
ENSG00000250214,0,0,0,0,0,0
ENSG00000248926,0,0,0,0,0,0
ENSG00000248956,0,2,9,6,3,2
ENSG00000248640,0,0,0,0,0,0
ENSG00000248128,0,0,0,0,0,0
ENSG00000249072,0,0,0,0,0,0
ENSG00000138759,2194,7367,10049,7106,6809,4185
ENSG00000249565,90,327,462,257,255,175
ENSG00000221183,0,0,0,0,0,0
ENSG00000248117,0,1,0,0,0,0
ENSG00000138772,1164,4198,5565,4059,3972,2544
ENSG00000200998,0,0,0,0,0,0
ENSG00000238816,0,0,0,0,1,0
ENSG00000251442,0,5,6,4,8,3
ENSG00000251019,0,0,0,0,0,0
ENSG00000239793,0,0,0,0,0,0
ENSG00000260278,0,0,0,0,0,0
ENSG00000138756,301,1195,1543,1139,1179,769
ENSG00000266270,0,0,0,0,0,0
ENSG00000163291,279,915,1254,981,986,612
ENSG00000242175,3,0,3,6,0,0
ENSG00000249307,1,7,11,14,13,5
ENSG00000156269,0,0,0,0,0,0
ENSG00000196475,0,0,0,0,0,0
ENSG00000250334,0,0,0,0,0,0
ENSG00000249646,0,0,0,0,0,0
ENSG00000251399,0,0,0,0,0,0
ENSG00000248408,0,0,0,0,0,0
ENSG00000251321,0,0,0,0,0,0
ENSG00000212620,0,0,0,0,0,0
ENSG00000163297,110,515,747,544,561,301
ENSG00000236530,0,0,1,2,0,0
ENSG00000244002,0,0,0,1,0,0
ENSG00000248719,0,0,0,0,0,0
ENSG00000152784,25,78,99,77,64,53
ENSG00000138675,0,0,0,0,0,0
ENSG00000197826,0,0,0,0,0,0
ENSG00000232327,0,0,0,0,0,0
ENSG00000152785,0,0,0,0,0,0
ENSG00000138669,32,82,154,89,77,65
ENSG00000251059,0,2,1,9,3,7
ENSG00000207065,0,0,0,0,0,0
ENSG00000138670,2,8,5,1,4,2
ENSG00000251331,0,0,0,0,0,0
ENSG00000248282,0,0,0,0,0,0
ENSG00000248448,0,0,0,0,0,0
ENSG00000252762,0,0,0,0,0,0
ENSG00000248543,0,0,0,0,0,0
ENSG00000250826,0,0,0,0,0,0
ENSG00000202485,0,0,0,0,0,0
ENSG00000234568,0,0,0,0,0,0
ENSG00000273156,2,5,5,5,2,1
ENSG00000138668,2193,7894,10100,6781,7025,4205
ENSG00000272677,6,18,21,2,10,5
ENSG00000250325,0,0,0,0,0,0
ENSG00000202440,0,0,0,0,0,0
ENSG00000152795,1736,5645,7483,5223,4961,3226
ENSG00000145293,276,1187,1616,1183,1147,716
ENSG00000249242,10,40,56,48,37,31
ENSG00000214988,0,2,0,0,0,0
ENSG00000227304,3,4,6,1,4,1
ENSG00000249960,0,0,0,0,0,0
ENSG00000248113,2,5,4,4,1,0
ENSG00000231782,0,0,0,0,0,0
ENSG00000145284,285,1003,1366,1199,1139,726
ENSG00000270480,0,0,0,0,0,0
ENSG00000207746,0,0,0,0,0,2
ENSG00000270842,0,0,0,0,0,0
ENSG00000138674,1053,3939,5117,3635,3352,2055
ENSG00000251022,475,1633,1963,1482,1519,921
ENSG00000168152,113,367,536,308,324,229
ENSG00000189308,217,896,1098,695,700,426
ENSG00000199530,2,0,0,1,1,2
ENSG00000252834,0,0,1,0,0,0
ENSG00000251874,0,0,0,0,0,0
ENSG00000138663,221,649,902,615,558,394
ENSG00000145287,7,13,10,6,17,9
ENSG00000250057,0,4,1,5,9,0
ENSG00000250677,0,0,0,0,0,0
ENSG00000248401,0,0,0,0,0,0
ENSG00000173085,89,318,472,297,289,175
ENSG00000173083,133,416,550,418,439,269
ENSG00000251647,0,0,0,0,0,0
ENSG00000163312,84,320,410,285,259,188
ENSG00000163319,134,413,574,337,379,243
ENSG00000163322,145,509,745,508,468,319
ENSG00000213608,0,0,1,0,0,0
ENSG00000239525,0,0,0,0,0,0
ENSG00000138678,266,1159,1590,814,864,549
ENSG00000201633,0,0,0,0,0,0
ENSG00000249171,0,0,1,0,0,0
ENSG00000250546,0,0,0,0,0,0
ENSG00000200108,0,0,0,0,0,0
ENSG00000214980,0,0,0,0,0,0
ENSG00000248749,0,0,0,0,0,0
ENSG00000163623,33,139,176,120,119,60
ENSG00000258013,0,0,0,0,0,0
ENSG00000163624,244,911,1240,911,771,496
ENSG00000163625,749,2773,3744,2523,2378,1544
ENSG00000239466,0,4,2,1,4,1
ENSG00000251260,0,0,0,0,0,0
ENSG00000252062,0,1,1,1,2,0
ENSG00000180769,6,53,97,53,62,26
ENSG00000201901,0,0,0,0,0,0
ENSG00000248725,0,0,0,0,0,0
ENSG00000138639,20,101,91,80,80,51
ENSG00000266421,0,3,0,0,0,0
ENSG00000265774,0,0,0,0,0,0
ENSG00000273389,0,0,0,0,0,0
ENSG00000261496,0,0,0,0,0,0
ENSG00000109339,5,10,11,11,6,4
ENSG00000250062,0,0,0,0,0,0
ENSG00000252757,0,0,0,0,0,0
ENSG00000266515,0,0,0,0,0,0
ENSG00000163629,255,1047,1444,1057,964,627
ENSG00000145283,0,1,2,1,0,0
ENSG00000243312,0,0,0,0,0,0
ENSG00000163633,29,56,84,67,79,47
ENSG00000250202,0,0,0,0,0,0
ENSG00000251411,8,22,31,10,16,9
ENSG00000172493,853,3399,4220,3147,3154,1980
ENSG00000235043,10,24,31,17,12,21
ENSG00000145332,375,1198,1673,1160,1040,709
ENSG00000248196,1,2,2,2,2,1
ENSG00000248180,0,5,7,0,3,1
ENSG00000250572,0,0,0,0,0,0
ENSG00000263981,0,0,0,0,0,0
ENSG00000170509,11,49,51,26,30,25
ENSG00000255723,1,4,3,0,2,0
ENSG00000198189,388,1371,1843,1100,1191,733
ENSG00000240966,0,0,1,4,0,0
ENSG00000249262,0,0,0,0,1,0
ENSG00000251716,0,0,0,0,0,0
ENSG00000170502,82,342,516,353,341,210
ENSG00000272856,0,0,0,0,0,0
ENSG00000152583,0,0,1,0,0,0
ENSG00000249001,0,0,0,0,0,0
ENSG00000152591,0,0,1,4,0,0
ENSG00000152592,0,0,0,2,1,0
ENSG00000200024,0,0,0,0,0,0
ENSG00000238652,0,0,0,0,0,0
ENSG00000249973,0,0,0,0,0,0
ENSG00000029559,0,0,0,0,0,0
ENSG00000152595,0,0,0,0,0,0
ENSG00000183199,146,534,684,394,507,309
ENSG00000118785,0,1,2,5,6,4
ENSG00000202000,0,0,0,0,0,0
ENSG00000118762,136,433,538,439,437,249
ENSG00000118777,16,38,37,25,41,27
ENSG00000241853,0,0,0,0,0,0
ENSG00000201707,0,0,0,0,0,0
ENSG00000221440,0,0,0,0,0,0
ENSG00000251285,0,0,0,0,0,0
ENSG00000199326,0,0,0,0,0,0
ENSG00000163644,78,311,366,274,276,158
ENSG00000200469,0,0,0,0,0,0
ENSG00000246375,0,0,0,0,0,0
ENSG00000207480,0,0,0,0,0,0
ENSG00000138642,72,214,302,199,198,163
ENSG00000138646,84,365,469,420,429,247
ENSG00000221079,0,0,0,0,0,0
ENSG00000249934,0,0,0,0,0,0
ENSG00000145337,170,694,950,671,676,349
ENSG00000138641,235,957,1280,816,803,484
ENSG00000255072,0,0,0,0,0,0
ENSG00000249755,0,2,3,1,0,0
ENSG00000252322,0,0,0,0,0,0
ENSG00000207524,0,2,1,0,3,2
ENSG00000177432,17,36,43,37,26,17
ENSG00000248019,55,208,300,184,173,117
ENSG00000138640,183,608,813,571,533,322
ENSG00000271359,21,87,129,76,69,41
ENSG00000180346,69,186,308,197,190,143
ENSG00000270720,0,2,4,6,1,2
ENSG00000212226,0,0,0,0,0,0
ENSG00000185477,21,53,99,74,66,32
ENSG00000251095,84,257,367,704,657,398
ENSG00000145335,7,13,21,18,7,20
ENSG00000247775,0,3,2,0,9,3
ENSG00000138722,3,9,10,16,14,11
ENSG00000184305,44,135,211,109,93,72
ENSG00000252087,0,0,0,0,0,0
ENSG00000251401,0,0,0,0,0,0
ENSG00000187653,30,118,155,131,113,85
ENSG00000248984,0,0,0,0,0,0
ENSG00000249049,0,0,0,0,0,0
ENSG00000249891,0,0,0,0,0,0
ENSG00000249052,0,0,0,0,0,0
ENSG00000256889,0,0,0,0,0,0
ENSG00000248817,0,0,3,0,0,0
ENSG00000249152,0,1,0,0,0,0
ENSG00000248511,0,0,0,0,0,0
ENSG00000152208,0,0,0,0,0,0
ENSG00000251449,0,0,0,0,0,0
ENSG00000249239,0,0,0,0,0,0
ENSG00000248627,0,0,0,0,0,0
ENSG00000248750,0,0,0,0,0,0
ENSG00000250908,0,0,0,0,0,0
ENSG00000252342,0,0,0,0,0,0
ENSG00000172238,0,0,1,1,0,0
ENSG00000246541,0,0,0,0,0,0
ENSG00000250897,0,0,0,0,0,0
ENSG00000163104,545,1718,2562,1628,1424,1020
ENSG00000163106,0,0,0,0,1,0
ENSG00000241103,0,0,0,0,0,0
ENSG00000203436,0,0,0,0,0,0
ENSG00000163110,900,3318,4436,3326,3174,2003
ENSG00000249951,0,0,0,0,0,0
ENSG00000249599,0,0,0,0,0,0
ENSG00000138696,0,1,4,0,1,0
ENSG00000182168,0,0,0,2,0,0
ENSG00000271474,0,0,0,0,0,0
ENSG00000242936,0,0,0,0,0,0
ENSG00000163114,0,0,0,0,0,0
ENSG00000200622,0,0,0,0,0,0
ENSG00000201744,0,0,0,0,0,0
ENSG00000250655,0,0,0,0,0,0
ENSG00000248510,0,0,0,0,0,0
ENSG00000201640,0,0,0,0,0,0
ENSG00000236764,0,0,0,0,0,0
ENSG00000253170,0,0,0,0,0,0
ENSG00000163116,2,3,6,0,1,3
ENSG00000254044,0,0,0,0,0,0
ENSG00000251620,0,3,1,0,0,0
ENSG00000271995,0,1,0,0,0,0
ENSG00000250293,0,0,0,0,0,0
ENSG00000242697,0,0,0,0,1,0
ENSG00000214904,0,0,0,0,0,0
ENSG00000200658,0,0,0,0,0,0
ENSG00000214559,2,3,4,1,4,0
ENSG00000138698,485,1654,2072,1624,1474,969
ENSG00000242318,0,2,1,1,0,1
ENSG00000168785,771,2930,3627,2706,2692,1728
ENSG00000251523,0,0,0,2,0,0
ENSG00000260641,25,76,100,81,64,52
ENSG00000249764,0,0,0,0,0,0
ENSG00000227118,0,0,0,0,0,0
ENSG00000151247,478,1423,2229,1601,1361,969
ENSG00000249055,0,0,1,0,0,3
ENSG00000263923,0,3,5,0,1,1
ENSG00000238449,0,0,0,0,0,0
ENSG00000214886,0,0,2,0,3,0
ENSG00000252548,0,0,0,0,0,0
ENSG00000251437,0,0,0,0,0,0
ENSG00000164024,1076,4030,5153,3747,3598,2192
ENSG00000265213,0,0,0,0,0,1
ENSG00000250496,0,0,0,0,0,0
ENSG00000272777,0,6,4,3,14,1
ENSG00000197894,921,3286,4253,3106,2901,1932
ENSG00000246090,54,141,180,181,175,98
ENSG00000198099,0,0,0,0,0,0
ENSG00000249065,0,0,0,0,0,0
ENSG00000172955,0,0,1,0,0,0
ENSG00000187758,0,0,0,0,0,0
ENSG00000196616,0,0,0,0,0,0
ENSG00000248144,0,0,1,0,0,0
ENSG00000196344,0,0,0,0,0,0
ENSG00000250300,0,0,0,0,0,0
ENSG00000138813,0,0,0,0,0,0
ENSG00000145331,58,253,342,264,240,170
ENSG00000138823,4,6,7,2,7,9
ENSG00000248676,0,0,0,0,0,0
ENSG00000248713,0,0,0,1,0,0
ENSG00000070190,16,54,69,48,41,30
ENSG00000109270,153,488,720,466,415,279
ENSG00000164031,563,2203,3063,1922,1864,1201
ENSG00000164032,2244,7608,10834,7015,7091,4390
ENSG00000245322,0,1,6,5,1,4
ENSG00000250403,0,0,0,2,2,0
ENSG00000248820,0,0,0,0,0,0
ENSG00000222196,0,0,0,0,0,0
ENSG00000145358,71,285,331,230,199,147
ENSG00000249710,0,0,0,0,0,0
ENSG00000164035,0,0,0,0,0,0
ENSG00000250223,0,0,0,0,0,0
ENSG00000251219,0,0,0,0,2,0
ENSG00000251636,0,0,0,0,0,0
ENSG00000138814,1772,6780,9029,5805,5797,3852
ENSG00000221265,1,0,5,6,2,0
ENSG00000254531,77,312,457,292,327,172
ENSG00000153064,30,134,168,136,117,103
ENSG00000199529,0,0,0,0,0,0
ENSG00000251149,0,0,0,0,0,0
ENSG00000251309,0,0,0,0,0,0
ENSG00000138821,182,578,719,553,583,338
ENSG00000241144,0,0,0,0,0,0
ENSG00000248161,5,17,39,18,15,12
ENSG00000251572,0,0,0,0,0,0
ENSG00000260651,0,1,2,0,1,2
ENSG00000109320,364,1301,1731,1034,1107,653
ENSG00000238553,0,0,0,0,0,0
ENSG00000109323,386,1436,1910,1193,1302,735
ENSG00000241981,0,0,0,0,0,0
ENSG00000230069,12,18,35,20,10,8
ENSG00000248971,12,11,22,25,30,7
ENSG00000224207,0,0,0,0,0,0
ENSG00000251288,0,0,0,0,0,0
ENSG00000109332,2017,7356,10253,7017,6905,4412
ENSG00000246560,16,28,50,38,26,9
ENSG00000252739,0,0,0,0,0,0
ENSG00000238948,0,0,0,3,0,0
ENSG00000145354,259,953,1291,850,792,537
ENSG00000164037,11,23,38,19,22,26
ENSG00000250651,0,0,1,0,0,0
ENSG00000249283,0,0,0,0,0,0
ENSG00000164038,150,514,672,449,427,259
ENSG00000164039,26,91,108,71,93,60
ENSG00000138778,681,2615,3897,2250,2147,1376
ENSG00000248740,0,0,1,0,0,0
ENSG00000251577,3,13,18,24,12,5
ENSG00000250920,818,2803,3896,2611,2597,1602
ENSG00000251571,2,19,19,24,3,8
ENSG00000169836,0,0,2,0,0,0
ENSG00000252460,0,0,0,0,0,0
ENSG00000249614,0,0,0,0,0,0
ENSG00000251170,0,0,0,0,0,0
ENSG00000215999,0,0,0,0,0,0
ENSG00000168772,6,22,34,40,43,21
ENSG00000272082,0,0,0,0,0,0
ENSG00000245384,0,0,1,1,2,0
ENSG00000250670,0,0,0,0,0,0
ENSG00000248242,0,0,0,0,0,0
ENSG00000244470,0,0,0,0,0,0
ENSG00000248373,0,0,0,0,0,0
ENSG00000251906,0,0,0,0,0,0
ENSG00000251473,0,0,0,0,0,0
ENSG00000252136,0,0,0,0,0,0
ENSG00000251259,9,20,28,20,10,8
ENSG00000168769,309,1103,1562,1004,963,681
ENSG00000251586,0,0,2,0,0,0
ENSG00000243383,0,0,0,0,0,0
ENSG00000138777,366,1223,1742,1147,1184,734
ENSG00000200917,0,0,0,0,0,0
ENSG00000249264,94,307,418,155,272,179
ENSG00000216425,0,0,0,0,0,0
ENSG00000250922,0,0,0,0,0,0
ENSG00000250522,0,0,0,0,0,0
ENSG00000236699,0,0,0,0,0,0
ENSG00000249885,0,0,0,0,0,0
ENSG00000248778,0,0,0,1,0,1
ENSG00000138785,147,373,647,400,379,262
ENSG00000138780,195,624,834,589,603,385
ENSG00000251175,0,0,0,0,0,0
ENSG00000168743,454,1854,2557,1752,1794,1095
ENSG00000250740,0,0,3,0,0,0
ENSG00000249635,11,3,12,19,9,0
ENSG00000145348,220,619,874,647,632,388
ENSG00000164022,418,1222,1738,1141,1306,695
ENSG00000250298,0,0,0,0,0,0
ENSG00000222333,0,0,0,0,0,0
ENSG00000249613,0,0,0,0,0,0
ENSG00000248915,0,0,0,0,0,0
ENSG00000155011,0,0,0,0,0,0
ENSG00000252566,0,0,0,0,0,0
ENSG00000213522,0,0,0,0,0,0
ENSG00000251081,0,0,0,0,0,0
ENSG00000252470,0,0,0,0,0,0
ENSG00000138801,707,2385,3306,2210,2156,1387
ENSG00000164023,413,1496,1981,1496,1306,958
ENSG00000245293,3,0,5,0,5,0
ENSG00000222691,0,0,0,0,0,0
ENSG00000155016,76,230,368,242,256,145
ENSG00000249604,0,0,0,2,6,2
ENSG00000138796,195,709,954,618,645,391
ENSG00000138795,1,0,0,4,0,0
ENSG00000232021,0,0,0,0,0,0
ENSG00000239939,0,0,0,0,0,0
ENSG00000250485,0,0,0,0,0,0
ENSG00000234492,6,6,14,7,2,0
ENSG00000266046,0,0,1,0,0,0
ENSG00000109475,1849,6037,9013,5907,6153,3903
ENSG00000198856,483,1677,2228,1482,1437,966
ENSG00000206601,0,6,21,8,4,3
ENSG00000164089,0,0,0,0,0,0
ENSG00000249257,0,0,0,0,0,0
ENSG00000250185,0,0,0,0,0,0
ENSG00000265522,0,0,0,0,0,0
ENSG00000188517,2,8,13,9,5,8
ENSG00000246774,0,0,0,0,0,0
ENSG00000249465,1,3,6,0,10,2
ENSG00000247950,13,27,25,22,20,5
ENSG00000138802,564,2139,2700,1942,1971,1254
ENSG00000243227,0,0,0,0,0,0
ENSG00000207988,0,0,0,2,0,0
ENSG00000225094,0,0,0,0,0,0
ENSG00000249965,0,2,1,3,0,1
ENSG00000005059,138,544,706,426,436,325
ENSG00000248785,0,0,2,4,0,0
ENSG00000138794,76,279,459,284,276,213
ENSG00000273447,0,7,0,5,3,0
ENSG00000123739,334,1059,1318,962,972,648
ENSG00000205403,2,1,4,8,4,0
ENSG00000272795,1,0,1,3,0,4
ENSG00000109534,189,627,841,551,576,389
ENSG00000180245,0,12,26,13,7,9
ENSG00000183423,8,20,30,28,14,16
ENSG00000249681,0,0,0,0,0,0
ENSG00000138798,2,10,17,12,14,9
ENSG00000207260,0,0,0,0,0,0
ENSG00000170522,480,1702,2411,1634,1576,1144
ENSG00000263940,0,0,0,0,0,0
ENSG00000248200,0,0,0,0,0,0
ENSG00000166530,0,0,0,0,0,0
ENSG00000250594,0,0,0,0,0,0
ENSG00000212160,0,0,0,0,0,0
ENSG00000250304,0,0,0,0,0,0
ENSG00000138792,46,201,307,240,194,143
ENSG00000251464,1,1,0,0,0,0
ENSG00000251046,2,6,7,11,7,7
ENSG00000199894,0,0,0,0,0,0
ENSG00000250511,0,1,3,0,0,0
ENSG00000250103,0,4,1,3,1,0
ENSG00000164093,64,224,301,200,175,100
ENSG00000249519,0,0,0,0,0,0
ENSG00000251808,0,0,0,0,0,0
ENSG00000215961,0,0,0,0,0,0
ENSG00000251483,0,0,0,0,0,0
ENSG00000251312,0,0,0,0,0,0
ENSG00000200963,0,0,0,0,0,0
ENSG00000241722,0,0,0,0,0,0
ENSG00000248656,0,0,0,0,0,0
ENSG00000250855,0,0,0,0,0,0
ENSG00000248432,0,0,0,0,1,3
ENSG00000249815,0,0,0,4,5,0
ENSG00000250556,0,0,0,0,0,0
ENSG00000250307,0,0,0,0,0,0
ENSG00000240459,0,0,0,0,0,0
ENSG00000174749,134,451,592,381,386,278
ENSG00000243280,0,7,7,8,4,12
ENSG00000260526,2,16,27,9,13,19
ENSG00000138660,355,1170,1731,1334,1183,740
ENSG00000272567,2,4,5,2,1,7
ENSG00000222306,0,0,0,0,0,0
ENSG00000145365,189,627,879,594,599,382
ENSG00000073331,435,1339,1769,1073,1028,754
ENSG00000251441,0,9,19,6,9,2
ENSG00000248697,10,23,32,35,17,12
ENSG00000178403,0,2,8,2,3,7
ENSG00000249509,5,3,0,3,2,0
ENSG00000248439,0,0,0,0,0,0
ENSG00000138658,366,1263,1521,1190,1211,703
ENSG00000250966,1,2,3,0,3,1
ENSG00000174720,307,1046,1592,1142,1102,608
ENSG00000249532,0,0,0,1,0,0
ENSG00000199169,0,0,0,0,0,0
ENSG00000199145,0,0,0,0,0,0
ENSG00000207927,0,0,0,0,0,0
ENSG00000199102,0,0,0,0,0,0
ENSG00000220924,2,0,2,0,0,0
ENSG00000250046,0,0,0,0,0,0
ENSG00000248633,0,0,0,0,0,0
ENSG00000241002,0,0,0,0,0,0
ENSG00000202536,0,0,0,0,0,0
ENSG00000241741,109,289,401,201,296,165
ENSG00000250500,0,0,0,0,0,0
ENSG00000145362,60,125,189,145,125,64
ENSG00000234841,0,3,1,1,1,2
ENSG00000251126,0,0,0,0,0,0
ENSG00000228814,0,0,0,0,0,0
ENSG00000248152,0,0,0,0,0,0
ENSG00000249373,0,0,0,0,0,0
ENSG00000196656,45,220,334,178,219,140
ENSG00000239279,0,0,0,0,0,0
ENSG00000206820,0,0,0,0,0,0
ENSG00000145349,1389,5305,7159,4526,4539,2959
ENSG00000250229,0,0,0,0,0,0
ENSG00000180801,32,94,118,115,87,46
ENSG00000249304,0,0,0,0,0,0
ENSG00000248716,0,0,0,0,0,0
ENSG00000174607,238,747,981,751,644,454
ENSG00000207931,0,0,0,0,0,0
ENSG00000250215,0,0,2,2,3,0
ENSG00000240637,0,0,0,0,0,0
ENSG00000138653,0,0,0,0,0,0
ENSG00000251308,0,0,0,0,0,0
ENSG00000250693,0,0,0,0,0,0
ENSG00000248488,0,0,0,0,0,0
ENSG00000250363,0,3,3,2,0,0
ENSG00000248173,0,0,0,0,0,0
ENSG00000250442,0,0,0,0,0,0
ENSG00000249259,0,0,0,0,0,0
ENSG00000250627,0,0,0,0,0,0
ENSG00000270394,0,0,0,0,0,0
ENSG00000250272,0,0,0,0,0,0
ENSG00000248139,1,0,0,0,0,0
ENSG00000250791,0,0,0,0,0,0
ENSG00000213493,0,10,4,10,19,11
ENSG00000201752,0,0,0,0,0,0
ENSG00000271053,0,0,0,0,0,0
ENSG00000174599,0,0,0,0,0,0
ENSG00000223605,0,0,0,0,0,0
ENSG00000224932,0,0,0,0,0,0
ENSG00000228358,0,0,0,1,3,0
ENSG00000237684,0,0,0,0,0,0
ENSG00000236922,0,0,0,0,0,0
ENSG00000213492,5,15,19,13,11,6
ENSG00000229565,0,0,0,0,0,0
ENSG00000164100,0,2,1,4,2,2
ENSG00000251463,0,0,0,2,1,0
ENSG00000269893,301,992,1423,934,1031,667
ENSG00000164099,275,1063,1399,1054,1024,706
ENSG00000230671,0,0,0,0,0,0
ENSG00000154608,9,16,41,14,17,10
ENSG00000260404,210,596,883,606,537,349
ENSG00000223225,0,1,0,1,0,0
ENSG00000225892,66,272,349,246,258,160
ENSG00000248213,0,0,0,0,1,0
ENSG00000251155,2,3,3,2,1,0
ENSG00000145388,304,1249,1686,1018,1073,631
ENSG00000150961,566,2066,2620,1502,1545,907
ENSG00000172403,4,7,12,20,15,14
ENSG00000249002,0,0,0,0,0,0
ENSG00000249356,0,1,0,2,0,1
ENSG00000172399,0,0,0,0,0,0
ENSG00000178636,7,9,7,15,5,11
ENSG00000145390,675,2430,3288,1964,1974,1201
ENSG00000164096,717,2636,3432,2238,2337,1466
ENSG00000145384,0,0,0,0,0,0
ENSG00000250412,12,37,53,40,39,16
ENSG00000201186,0,0,0,0,0,1
ENSG00000249244,0,0,1,0,0,0
ENSG00000260091,2,2,7,6,13,0
ENSG00000223208,0,0,0,0,1,0
ENSG00000248280,27,79,82,90,70,35
ENSG00000245958,108,299,383,306,302,145
ENSG00000250950,3,12,13,2,5,2
ENSG00000138735,49,157,241,184,183,146
ENSG00000221245,0,1,13,0,1,1
ENSG00000250772,0,0,0,0,0,0
ENSG00000250183,0,0,0,0,0,0
ENSG00000250392,0,0,0,0,0,0
ENSG00000200553,0,0,0,0,0,0
ENSG00000253825,0,0,0,1,0,1
ENSG00000164109,760,2843,3994,2580,2616,1562
ENSG00000250938,1,3,3,0,0,1
ENSG00000250219,0,0,0,0,0,0
