Gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,pTR-2 vs. pTR-0
OSBPL3,3.01E-61,0.293371352,0.241,0.056,1.01E-56,Up in pTR-2
PNN,6.94E-58,0.293013244,0.365,0.136,2.33E-53,Up in pTR-2
NAB1,1.56E-65,0.292926647,0.197,0.025,5.23E-61,Up in pTR-2
LSM14A,2.92E-54,0.292871384,0.404,0.169,9.80E-50,Up in pTR-2
LRP10,3.10E-60,0.29280762,0.301,0.093,1.04E-55,Up in pTR-2
MLLT3,3.70E-52,0.291980767,0.326,0.123,1.24E-47,Up in pTR-2
TUBB,1.17E-46,0.290384734,0.506,0.261,3.91E-42,Up in pTR-2
FUBP1,6.27E-59,0.290171827,0.315,0.103,2.10E-54,Up in pTR-2
ZFR,1.05E-59,0.290153035,0.302,0.095,3.51E-55,Up in pTR-2
PRKAR1A,1.63E-51,0.289971978,0.434,0.196,5.46E-47,Up in pTR-2
YEATS2,8.57E-66,0.289869589,0.21,0.032,2.87E-61,Up in pTR-2
PSMB10,1.17E-44,0.289667136,0.618,0.347,3.92E-40,Up in pTR-2
HDLBP,3.26E-62,0.289624971,0.265,0.068,1.09E-57,Up in pTR-2
SURF4,7.63E-55,0.289563393,0.419,0.174,2.56E-50,Up in pTR-2
TMOD3,4.32E-56,0.289144032,0.353,0.132,1.45E-51,Up in pTR-2
FAM172A,3.90E-53,0.288757183,0.352,0.14,1.31E-48,Up in pTR-2
SMC5,9.43E-59,0.288485557,0.28,0.083,3.16E-54,Up in pTR-2
SELPLG,7.95E-46,0.288120974,0.536,0.286,2.67E-41,Up in pTR-2
SPAG9,3.85E-61,0.28781949,0.241,0.056,1.29E-56,Up in pTR-2
CSGALNACT1,1.37E-57,0.287576598,0.172,0.021,4.58E-53,Up in pTR-2
AC243829.4,7.35E-62,0.287489707,0.206,0.034,2.47E-57,Up in pTR-2
GRAP2,8.58E-50,0.287307201,0.389,0.172,2.88E-45,Up in pTR-2
EFHD2,9.81E-48,0.287008655,0.471,0.231,3.29E-43,Up in pTR-2
VCAM1,9.36E-61,0.286991195,0.168,0.015,3.14E-56,Up in pTR-2
ZYX,5.33E-46,0.286311027,0.521,0.269,1.79E-41,Up in pTR-2
GFOD1,2.19E-65,0.286245461,0.17,0.011,7.34E-61,Up in pTR-2
PTPN11,1.77E-58,0.286006829,0.251,0.066,5.95E-54,Up in pTR-2
SND1,3.93E-58,0.285913803,0.264,0.075,1.32E-53,Up in pTR-2
NUCB1,1.43E-54,0.285800764,0.349,0.133,4.81E-50,Up in pTR-2
PTBP3,5.66E-52,0.285770568,0.373,0.155,1.90E-47,Up in pTR-2
YWHAB,2.58E-41,0.285746073,0.744,0.465,8.65E-37,Up in pTR-2
MYO1E,1.16E-53,0.285539919,0.137,0.006,3.88E-49,Up in pTR-2
KLRD1,3.95E-41,0.285424535,0.422,0.217,1.32E-36,Up in pTR-2
PSMA5,1.58E-45,0.285184268,0.521,0.272,5.29E-41,Up in pTR-2
DUSP5,6.40E-60,0.285152931,0.186,0.026,2.15E-55,Up in pTR-2
BAZ1A,3.48E-56,0.285026718,0.302,0.101,1.17E-51,Up in pTR-2
BOD1L1,6.07E-51,0.284953676,0.385,0.164,2.04E-46,Up in pTR-2
USP47,2.00E-55,0.284877172,0.313,0.109,6.69E-51,Up in pTR-2
DYNLL1,1.48E-44,0.284280183,0.494,0.257,4.95E-40,Up in pTR-2
NAPA,1.61E-54,0.284138658,0.369,0.146,5.40E-50,Up in pTR-2
MDFIC,2.19E-50,0.284086794,0.345,0.14,7.34E-46,Up in pTR-2
PHIP,3.10E-51,0.283931573,0.346,0.137,1.04E-46,Up in pTR-2
CRTC3,4.51E-63,0.283669539,0.212,0.036,1.51E-58,Up in pTR-2
MIR4435-2HG,3.08E-51,0.283370486,0.345,0.137,1.03E-46,Up in pTR-2
KMT2C,7.58E-53,0.283274818,0.334,0.127,2.54E-48,Up in pTR-2
GSPT1,7.12E-54,0.283236546,0.353,0.139,2.39E-49,Up in pTR-2
TRAFD1,3.05E-60,0.282876923,0.233,0.052,1.02E-55,Up in pTR-2
DDHD1,4.71E-59,0.282818253,0.238,0.057,1.58E-54,Up in pTR-2
MAP3K5,1.29E-56,0.282768018,0.265,0.077,4.34E-52,Up in pTR-2
TNKS2,6.75E-53,0.282531512,0.358,0.14,2.26E-48,Up in pTR-2
ADAM19,1.38E-59,0.282454778,0.191,0.029,4.64E-55,Up in pTR-2
CALR,7.55E-41,0.28239337,0.626,0.379,2.53E-36,Up in pTR-2
GOLGB1,6.34E-54,0.28232134,0.293,0.099,2.13E-49,Up in pTR-2
CCNY,5.16E-56,0.282258619,0.288,0.091,1.73E-51,Up in pTR-2
FNBP1,2.13E-44,0.281900213,0.536,0.285,7.15E-40,Up in pTR-2
CPSF6,7.88E-60,0.281696481,0.281,0.08,2.64E-55,Up in pTR-2
MPHOSPH8,7.12E-51,0.281233333,0.432,0.196,2.39E-46,Up in pTR-2
NCL,4.89E-41,0.281197444,0.63,0.371,1.64E-36,Up in pTR-2
GIMAP4,7.67E-42,0.281001592,0.638,0.39,2.57E-37,Up in pTR-2
FBXW7,1.43E-57,0.280981513,0.266,0.075,4.80E-53,Up in pTR-2
DCAF7,7.67E-59,0.280906114,0.264,0.072,2.57E-54,Up in pTR-2
SMC1A,1.82E-60,0.280898892,0.228,0.049,6.12E-56,Up in pTR-2
ZNF148,1.65E-55,0.280115551,0.309,0.105,5.54E-51,Up in pTR-2
ACAP2,1.41E-47,0.27999365,0.429,0.199,4.73E-43,Up in pTR-2
TAB2,1.40E-52,0.279731487,0.304,0.11,4.70E-48,Up in pTR-2
SAT1,3.81E-43,0.279648856,0.478,0.247,1.28E-38,Up in pTR-2
DDX46,7.36E-53,0.279581354,0.357,0.141,2.47E-48,Up in pTR-2
TUT7,3.78E-57,0.279394851,0.272,0.079,1.27E-52,Up in pTR-2
SETD2,1.64E-51,0.27924863,0.333,0.128,5.50E-47,Up in pTR-2
NLRP1,2.99E-56,0.279166332,0.278,0.084,1.00E-51,Up in pTR-2
CASP3,1.48E-59,0.27912201,0.236,0.054,4.95E-55,Up in pTR-2
HERC4,2.77E-54,0.279057945,0.313,0.11,9.29E-50,Up in pTR-2
DENND1B,4.00E-55,0.27894928,0.303,0.102,1.34E-50,Up in pTR-2
SNRNP200,1.51E-55,0.278912478,0.31,0.106,5.08E-51,Up in pTR-2
SRGAP3,1.38E-54,0.278733682,0.166,0.02,4.63E-50,Up in pTR-2
FDFT1,1.19E-56,0.278279809,0.304,0.101,3.98E-52,Up in pTR-2
RHOH,5.05E-43,0.278184963,0.52,0.279,1.69E-38,Up in pTR-2
PARP8,1.16E-39,0.277923542,0.622,0.369,3.89E-35,Up in pTR-2
CHD8,8.63E-58,0.27773619,0.252,0.067,2.90E-53,Up in pTR-2
MYO7A,1.06E-61,0.277577261,0.168,0.013,3.55E-57,Up in pTR-2
NUB1,5.85E-53,0.277542355,0.308,0.109,1.96E-48,Up in pTR-2
RAC2,2.04E-63,0.277290112,0.881,0.663,6.86E-59,Up in pTR-2
TAX1BP1,5.09E-45,0.277240084,0.492,0.25,1.71E-40,Up in pTR-2
MAP7D1,6.30E-59,0.277023812,0.269,0.075,2.11E-54,Up in pTR-2
ZBTB7A,5.91E-54,0.276981082,0.339,0.127,1.98E-49,Up in pTR-2
PDE4D,1.36E-46,0.276753778,0.367,0.163,4.57E-42,Up in pTR-2
HIST1H1C,1.19E-49,0.276748103,0.283,0.1,3.99E-45,Up in pTR-2
RBM6,2.14E-53,0.276689403,0.306,0.107,7.18E-49,Up in pTR-2
DEK,6.60E-44,0.276399241,0.5,0.257,2.21E-39,Up in pTR-2
OSBPL8,5.72E-51,0.276306161,0.352,0.141,1.92E-46,Up in pTR-2
VPS13C,3.68E-45,0.276275971,0.479,0.239,1.23E-40,Up in pTR-2
EHMT1,2.09E-57,0.276209379,0.242,0.061,7.00E-53,Up in pTR-2
INPP4A,4.06E-51,0.27613023,0.312,0.116,1.36E-46,Up in pTR-2
STAU1,5.60E-56,0.276057957,0.292,0.094,1.88E-51,Up in pTR-2
TESPA1,2.52E-56,0.275986084,0.229,0.056,8.46E-52,Up in pTR-2
EXOC2,2.60E-57,0.275981556,0.25,0.067,8.72E-53,Up in pTR-2
BTN3A2,4.67E-53,0.275765636,0.33,0.122,1.57E-48,Up in pTR-2
DIP2A,3.16E-52,0.275627576,0.298,0.105,1.06E-47,Up in pTR-2
DNAJB14,2.47E-49,0.275437743,0.372,0.158,8.29E-45,Up in pTR-2
NELL2,8.75E-44,0.275329967,0.347,0.153,2.94E-39,Up in pTR-2
ZAP70,1.84E-45,0.275318482,0.496,0.252,6.17E-41,Up in pTR-2
ARHGAP45,5.41E-50,0.27530929,0.376,0.158,1.81E-45,Up in pTR-2
CAST,6.58E-45,0.275176891,0.483,0.245,2.21E-40,Up in pTR-2
LBR,1.44E-50,0.275129491,0.345,0.138,4.84E-46,Up in pTR-2
ACIN1,1.46E-54,0.27486129,0.296,0.098,4.91E-50,Up in pTR-2
FP671120.1,4.60E-52,0.274790217,0.198,0.043,1.54E-47,Up in pTR-2
NUP98,6.02E-55,0.274710979,0.277,0.087,2.02E-50,Up in pTR-2
ATP8A1,7.54E-49,0.274693786,0.356,0.147,2.53E-44,Up in pTR-2
LAPTM5,5.11E-46,0.274691579,0.826,0.577,1.71E-41,Up in pTR-2
INPP5F,4.41E-61,0.274675691,0.17,0.015,1.48E-56,Up in pTR-2
EFCAB14,1.73E-54,0.274562546,0.285,0.092,5.81E-50,Up in pTR-2
STIM1,4.81E-56,0.274349198,0.252,0.069,1.61E-51,Up in pTR-2
KIF5B,4.02E-50,0.273761232,0.353,0.143,1.35E-45,Up in pTR-2
CNOT6L,4.12E-47,0.273755439,0.398,0.181,1.38E-42,Up in pTR-2
PPP4R2,8.29E-54,0.273304995,0.311,0.109,2.78E-49,Up in pTR-2
RUNX1,4.99E-49,0.273232738,0.281,0.099,1.67E-44,Up in pTR-2
HLA-C,0,0.273073343,0.987,0.946,0,Up in pTR-2
TLK1,1.51E-52,0.273008863,0.302,0.106,5.06E-48,Up in pTR-2
ICOS,1.57E-47,0.272835624,0.272,0.096,5.26E-43,Up in pTR-2
MARK2,3.19E-59,0.272767851,0.215,0.043,1.07E-54,Up in pTR-2
PDIA6,7.05E-46,0.272313528,0.438,0.209,2.37E-41,Up in pTR-2
DMTF1,1.13E-56,0.272212706,0.245,0.064,3.78E-52,Up in pTR-2
CHD2,2.96E-49,0.272086843,0.36,0.15,9.94E-45,Up in pTR-2
CYTOR,4.03E-40,0.272055242,0.553,0.313,1.35E-35,Up in pTR-2
OTULIN,1.98E-52,0.271587742,0.317,0.115,6.64E-48,Up in pTR-2
XRN2,5.07E-52,0.271444024,0.348,0.134,1.70E-47,Up in pTR-2
POLR2A,3.22E-54,0.271435398,0.269,0.083,1.08E-49,Up in pTR-2
STK4,2.83E-39,0.271240334,0.631,0.369,9.49E-35,Up in pTR-2
CARD16,1.15E-41,0.271236391,0.478,0.252,3.85E-37,Up in pTR-2
KIF2A,6.60E-46,0.271184648,0.465,0.227,2.22E-41,Up in pTR-2
KDM5B,3.63E-56,0.271183467,0.241,0.062,1.22E-51,Up in pTR-2
JARID2,2.51E-54,0.271015543,0.252,0.072,8.42E-50,Up in pTR-2
GAPDH,2.47E-128,0.270878259,0.945,0.835,8.30E-124,Up in pTR-2
CEP350,8.03E-49,0.270697692,0.358,0.148,2.69E-44,Up in pTR-2
FAM120B,2.62E-57,0.270570503,0.239,0.059,8.79E-53,Up in pTR-2
CCR5,9.04E-54,0.270471024,0.264,0.079,3.03E-49,Up in pTR-2
ARPC2,5.34E-46,0.270341935,0.823,0.585,1.79E-41,Up in pTR-2
SMG7,2.82E-57,0.269920058,0.236,0.057,9.46E-53,Up in pTR-2
ITGA1,2.17E-42,0.269847838,0.368,0.169,7.26E-38,Up in pTR-2
FBXL17,1.62E-48,0.269829205,0.282,0.101,5.42E-44,Up in pTR-2
CDKAL1,9.21E-53,0.269755006,0.268,0.084,3.09E-48,Up in pTR-2
NUMA1,8.28E-57,0.269540647,0.235,0.057,2.78E-52,Up in pTR-2
KIAA1468,7.36E-56,0.269239755,0.241,0.061,2.47E-51,Up in pTR-2
ERBIN,4.65E-50,0.269053106,0.323,0.123,1.56E-45,Up in pTR-2
ATP11B,1.36E-50,0.269031151,0.322,0.122,4.56E-46,Up in pTR-2
USP34,6.39E-49,0.268972806,0.362,0.15,2.14E-44,Up in pTR-2
PPP6R3,2.66E-51,0.268900702,0.333,0.127,8.91E-47,Up in pTR-2
PAK2,2.00E-46,0.26880597,0.468,0.224,6.72E-42,Up in pTR-2
RAB7A,5.14E-49,0.268762403,0.376,0.16,1.72E-44,Up in pTR-2
PBRM1,4.90E-52,0.268286557,0.288,0.098,1.64E-47,Up in pTR-2
GNG2,5.49E-39,0.268111391,0.593,0.344,1.84E-34,Up in pTR-2
GNAS,8.36E-40,0.267818974,0.79,0.538,2.80E-35,Up in pTR-2
SUCLG2,2.77E-50,0.26775942,0.28,0.096,9.28E-46,Up in pTR-2
HECTD4,7.69E-56,0.267366363,0.216,0.048,2.58E-51,Up in pTR-2
SH3BP1,1.08E-52,0.267211751,0.291,0.098,3.62E-48,Up in pTR-2
MAP4K4,2.01E-54,0.267029311,0.24,0.064,6.76E-50,Up in pTR-2
ZNF800,2.72E-51,0.266744015,0.339,0.131,9.11E-47,Up in pTR-2
HP1BP3,7.68E-45,0.266741073,0.455,0.219,2.57E-40,Up in pTR-2
RPS20,3.20E-42,0.266592871,0.45,0.225,1.07E-37,Up in pTR-2
NF1,1.70E-54,0.266516414,0.236,0.06,5.72E-50,Up in pTR-2
DHX36,1.12E-50,0.265975892,0.346,0.137,3.77E-46,Up in pTR-2
HSPA8,1.36E-56,0.265721876,0.865,0.656,4.55E-52,Up in pTR-2
RAB10,9.09E-49,0.265638289,0.336,0.134,3.05E-44,Up in pTR-2
TRIM33,1.09E-54,0.265633452,0.236,0.061,3.65E-50,Up in pTR-2
OGFR,9.52E-54,0.265625706,0.294,0.096,3.19E-49,Up in pTR-2
CHD1,2.30E-50,0.265289147,0.296,0.106,7.71E-46,Up in pTR-2
FAM13B,6.02E-52,0.265259734,0.276,0.09,2.02E-47,Up in pTR-2
PNPT1,2.76E-54,0.26525736,0.219,0.051,9.26E-50,Up in pTR-2
ADNP,1.15E-52,0.265090584,0.258,0.077,3.85E-48,Up in pTR-2
MT1E,4.91E-51,0.264853373,0.239,0.068,1.65E-46,Up in pTR-2
CSDE1,3.38E-42,0.264835622,0.484,0.247,1.13E-37,Up in pTR-2
RAD51B,1.96E-51,0.264704001,0.209,0.05,6.57E-47,Up in pTR-2
RBL2,5.31E-45,0.264647737,0.419,0.199,1.78E-40,Up in pTR-2
NRBP1,3.17E-51,0.264617271,0.302,0.108,1.06E-46,Up in pTR-2
ATP2A3,1.08E-49,0.26460653,0.332,0.129,3.64E-45,Up in pTR-2
PDS5A,9.28E-47,0.264571874,0.348,0.146,3.11E-42,Up in pTR-2
ITPR2,1.38E-52,0.264535127,0.26,0.079,4.64E-48,Up in pTR-2
MTHFD2,2.25E-53,0.264468025,0.234,0.062,7.55E-49,Up in pTR-2
SF3A1,9.67E-52,0.26406214,0.298,0.104,3.24E-47,Up in pTR-2
ITFG1,6.09E-49,0.263628865,0.309,0.117,2.04E-44,Up in pTR-2
IFNG-AS1,3.11E-48,0.26336044,0.219,0.06,1.04E-43,Up in pTR-2
MYD88,3.27E-57,0.263227037,0.233,0.055,1.10E-52,Up in pTR-2
PRDM1,1.37E-43,0.263053217,0.307,0.126,4.59E-39,Up in pTR-2
PPP1CA,1.38E-35,0.262937757,0.639,0.382,4.65E-31,Up in pTR-2
TDRD3,9.59E-55,0.262934165,0.223,0.053,3.22E-50,Up in pTR-2
CDK17,5.15E-47,0.262835172,0.327,0.132,1.73E-42,Up in pTR-2
CYTH1,7.64E-48,0.262352024,0.337,0.138,2.56E-43,Up in pTR-2
TRAPPC9,2.77E-53,0.262203389,0.237,0.063,9.28E-49,Up in pTR-2
TBCK,1.70E-52,0.261865715,0.232,0.062,5.70E-48,Up in pTR-2
KLF12,1.15E-45,0.261844792,0.327,0.136,3.85E-41,Up in pTR-2
BCL3,3.00E-47,0.261784921,0.297,0.112,1.01E-42,Up in pTR-2
CTCF,6.53E-54,0.261698144,0.251,0.071,2.19E-49,Up in pTR-2
SNAP47,1.14E-54,0.261598446,0.2,0.04,3.83E-50,Up in pTR-2
LDLRAD4,1.05E-40,0.261480271,0.469,0.24,3.53E-36,Up in pTR-2
PTPN1,2.85E-52,0.261142872,0.254,0.075,9.58E-48,Up in pTR-2
IL21R,6.79E-55,0.261133292,0.231,0.057,2.28E-50,Up in pTR-2
ARHGDIA,1.58E-38,0.261063406,0.54,0.296,5.31E-34,Up in pTR-2
HLA-DQB1,1.67E-44,0.260572627,0.327,0.136,5.60E-40,Up in pTR-2
TRPC4AP,6.67E-52,0.26014047,0.264,0.081,2.24E-47,Up in pTR-2
ZZEF1,6.28E-54,0.259695055,0.209,0.046,2.11E-49,Up in pTR-2
ABHD17A,2.32E-38,0.259379209,0.538,0.296,7.80E-34,Up in pTR-2
HK1,4.75E-54,0.259126162,0.231,0.059,1.59E-49,Up in pTR-2
C19orf66,2.91E-41,0.25904862,0.456,0.229,9.77E-37,Up in pTR-2
ATP10A,1.95E-55,0.259040253,0.181,0.028,6.54E-51,Up in pTR-2
CRIM1,1.38E-54,0.258892469,0.154,0.014,4.64E-50,Up in pTR-2
CD48,3.41E-36,0.258738594,0.587,0.341,1.14E-31,Up in pTR-2
LMNB1,2.09E-57,0.258631821,0.188,0.029,7.00E-53,Up in pTR-2
FAM102B,3.06E-48,0.258517725,0.232,0.068,1.03E-43,Up in pTR-2
CLTA,3.41E-46,0.258421859,0.384,0.168,1.14E-41,Up in pTR-2
SRRT,1.26E-51,0.25838218,0.267,0.084,4.23E-47,Up in pTR-2
MVB12B,7.33E-50,0.257961241,0.248,0.074,2.46E-45,Up in pTR-2
IL16,6.26E-41,0.257764501,0.437,0.22,2.10E-36,Up in pTR-2
RNF4,8.78E-51,0.257751511,0.25,0.077,2.95E-46,Up in pTR-2
CEP57,2.76E-50,0.257538241,0.283,0.097,9.26E-46,Up in pTR-2
SH3BGRL,1.05E-40,0.257400376,0.463,0.233,3.52E-36,Up in pTR-2
PAN3,5.40E-48,0.257353753,0.281,0.099,1.81E-43,Up in pTR-2
ARFGEF1,2.33E-47,0.257315872,0.296,0.111,7.82E-43,Up in pTR-2
CCDC141,1.93E-57,0.257216685,0.157,0.012,6.47E-53,Up in pTR-2
SERPINB1,1.87E-44,0.257154418,0.38,0.169,6.26E-40,Up in pTR-2
ZBTB20,3.61E-36,0.257061081,0.575,0.335,1.21E-31,Up in pTR-2
HSPA9,3.71E-48,0.257059878,0.312,0.12,1.24E-43,Up in pTR-2
SIDT1,3.25E-51,0.256573869,0.226,0.06,1.09E-46,Up in pTR-2
CD63,1.18E-34,0.256536895,0.569,0.346,3.97E-30,Up in pTR-2
RANBP2,7.10E-47,0.256498245,0.323,0.13,2.38E-42,Up in pTR-2
FBRS,1.64E-53,0.256401389,0.229,0.058,5.50E-49,Up in pTR-2
HM13,1.94E-43,0.256361422,0.403,0.186,6.50E-39,Up in pTR-2
TCF25,3.82E-44,0.256327004,0.406,0.188,1.28E-39,Up in pTR-2
LAYN,2.05E-56,0.256082765,0.142,0.006,6.87E-52,Up in pTR-2
PTTG1,2.93E-50,0.256010461,0.26,0.081,9.83E-46,Up in pTR-2
JAK2,3.93E-54,0.255865187,0.192,0.036,1.32E-49,Up in pTR-2
KDM6A,7.30E-51,0.255791334,0.221,0.058,2.45E-46,Up in pTR-2
VASP,8.68E-52,0.255763657,0.277,0.09,2.91E-47,Up in pTR-2
UVRAG,3.60E-51,0.255513226,0.253,0.077,1.21E-46,Up in pTR-2
PPP2R1A,1.27E-48,0.255443898,0.362,0.147,4.26E-44,Up in pTR-2
C21orf91,1.98E-48,0.255386388,0.272,0.093,6.63E-44,Up in pTR-2
SDHA,8.56E-50,0.255296345,0.285,0.098,2.87E-45,Up in pTR-2
GPD2,2.05E-57,0.255062611,0.163,0.015,6.87E-53,Up in pTR-2
CDV3,6.37E-42,0.255046804,0.431,0.212,2.14E-37,Up in pTR-2
SMARCA5,4.46E-46,0.254922429,0.347,0.144,1.50E-41,Up in pTR-2
CARS,4.18E-50,0.254920257,0.219,0.058,1.40E-45,Up in pTR-2
NCOA4,2.25E-52,0.254823279,0.246,0.071,7.56E-48,Up in pTR-2
WASF2,3.28E-47,0.254798034,0.323,0.126,1.10E-42,Up in pTR-2
RBM39,2.06E-34,0.254765983,0.621,0.369,6.92E-30,Up in pTR-2
GIT2,1.01E-49,0.254523555,0.27,0.088,3.39E-45,Up in pTR-2
PHF21A,1.54E-50,0.25449585,0.221,0.058,5.16E-46,Up in pTR-2
MAP4K1,1.14E-47,0.254467654,0.31,0.117,3.82E-43,Up in pTR-2
RAD23B,4.99E-51,0.25435747,0.244,0.071,1.68E-46,Up in pTR-2
C22orf34,5.42E-54,0.254281845,0.162,0.02,1.82E-49,Up in pTR-2
CPD,5.87E-50,0.253939068,0.24,0.071,1.97E-45,Up in pTR-2
7-Sep,8.71E-33,0.253925168,0.735,0.475,2.92E-28,Up in pTR-2
LARP4B,1.46E-52,0.253666346,0.233,0.061,4.89E-48,Up in pTR-2
MKLN1,3.85E-47,0.253370461,0.29,0.107,1.29E-42,Up in pTR-2
CDK12,3.68E-52,0.253364188,0.217,0.054,1.24E-47,Up in pTR-2
NPEPPS,1.06E-48,0.253294704,0.279,0.096,3.54E-44,Up in pTR-2
SRSF11,6.62E-40,0.253075381,0.498,0.258,2.22E-35,Up in pTR-2
TUT4,3.78E-45,0.252865302,0.334,0.138,1.27E-40,Up in pTR-2
PCGF5,9.60E-46,0.252741209,0.325,0.133,3.22E-41,Up in pTR-2
GMIP,1.30E-54,0.252615366,0.215,0.049,4.37E-50,Up in pTR-2
COPA,5.01E-50,0.252570373,0.259,0.082,1.68E-45,Up in pTR-2
PSTPIP1,1.15E-45,0.252487676,0.359,0.154,3.86E-41,Up in pTR-2
ENDOD1,1.00E-55,0.252429894,0.173,0.023,3.37E-51,Up in pTR-2
HNRNPD,1.99E-39,0.252404714,0.464,0.236,6.68E-35,Up in pTR-2
SUPT6H,7.40E-54,0.252208348,0.226,0.056,2.48E-49,Up in pTR-2
LATS1,6.48E-53,0.252049085,0.227,0.057,2.17E-48,Up in pTR-2
CLIP1,5.10E-52,0.251986949,0.218,0.053,1.71E-47,Up in pTR-2
HEG1,1.63E-54,0.251879123,0.172,0.023,5.47E-50,Up in pTR-2
FBXO7,1.13E-48,0.251834044,0.295,0.106,3.78E-44,Up in pTR-2
HELB,4.14E-48,0.251813554,0.23,0.067,1.39E-43,Up in pTR-2
TRIM21,1.72E-54,0.251624042,0.214,0.048,5.75E-50,Up in pTR-2
ZNF644,4.39E-43,0.251561092,0.379,0.171,1.47E-38,Up in pTR-2
HIVEP3,6.45E-49,0.251522114,0.196,0.046,2.16E-44,Up in pTR-2
PPP1R18,2.01E-37,0.251056697,0.526,0.29,6.76E-33,Up in pTR-2
STIP1,9.67E-52,0.250982447,0.267,0.084,3.24E-47,Up in pTR-2
SUCO,3.23E-49,0.25066609,0.25,0.077,1.08E-44,Up in pTR-2
SNX9,2.71E-45,0.250628785,0.21,0.059,9.09E-41,Up in pTR-2
GRK2,6.67E-41,0.250573154,0.435,0.216,2.24E-36,Up in pTR-2
RNF169,1.50E-54,0.250469948,0.187,0.032,5.03E-50,Up in pTR-2
SMYD3,7.85E-42,0.250438692,0.281,0.112,2.63E-37,Up in pTR-2
AFF4,4.46E-48,0.250314023,0.264,0.087,1.50E-43,Up in pTR-2
EP300,1.53E-48,0.250042826,0.261,0.084,5.14E-44,Up in pTR-2
B3GNT2,9.30E-45,0.250026796,0.301,0.118,3.12E-40,Up in pTR-2
MPHOSPH9,2.13E-52,0.250008164,0.2,0.043,7.15E-48,Up in pTR-2
RPL5,1.54E-161,-0.251489521,0.857,0.878,5.18E-157,down in pTR-2
PFDN5,2.08E-150,-0.252501469,0.816,0.85,6.96E-146,down in pTR-2
RPS23,0,-0.257707014,0.944,0.982,0,down in pTR-2
RPL36AL,2.15E-156,-0.25784137,0.823,0.856,7.23E-152,down in pTR-2
NDUFB1,7.02E-31,-0.261310142,0.334,0.399,2.36E-26,down in pTR-2
RPL32,0,-0.26242766,0.943,0.983,0,down in pTR-2
NCF1,1.68E-26,-0.263628317,0.168,0.25,5.65E-22,down in pTR-2
PET100,1.25E-40,-0.267250899,0.424,0.479,4.18E-36,down in pTR-2
EEF1B2,8.56E-100,-0.269392059,0.729,0.77,2.87E-95,down in pTR-2
RPL30,0,-0.271336875,0.954,0.989,0,down in pTR-2
RPL34,0,-0.272061656,0.941,0.981,0,down in pTR-2
KMT2E-AS1,8.54E-53,-0.275336026,0.072,0.177,2.86E-48,down in pTR-2
KLF2,5.53E-30,-0.280606511,0.192,0.298,1.85E-25,down in pTR-2
CXCR4,2.80E-36,-0.281329878,0.352,0.456,9.38E-32,down in pTR-2
RPS27A,0,-0.2819919,0.941,0.98,0,down in pTR-2
RPS5,6.73E-236,-0.282315956,0.876,0.916,2.26E-231,down in pTR-2
MT-CO2,0,-0.285236484,0.971,0.992,0,down in pTR-2
RPS13,0,-0.288760981,0.923,0.966,0,down in pTR-2
PCBP2,4.59E-52,-0.289623893,0.455,0.515,1.54E-47,down in pTR-2
ATP5ME,5.24E-63,-0.290601521,0.507,0.57,1.76E-58,down in pTR-2
AL138963.3,8.38E-37,-0.299732986,0.359,0.438,2.81E-32,down in pTR-2
MT-ND4L,8.19E-157,-0.300086188,0.822,0.897,2.75E-152,down in pTR-2
TMA7,4.06E-228,-0.301564586,0.84,0.901,1.36E-223,down in pTR-2
PPP1R14B,1.40E-28,-0.303459946,0.386,0.443,4.70E-24,down in pTR-2
RPS18,0,-0.305692495,0.941,0.985,0,down in pTR-2
RPL36,0,-0.30604143,0.926,0.978,0,down in pTR-2
RPS28,0,-0.312250799,0.948,0.988,0,down in pTR-2
MT-ATP6,3.39E-246,-0.316207595,0.913,0.974,1.14E-241,down in pTR-2
CRIP1,2.47E-60,-0.318462012,0.471,0.547,8.29E-56,down in pTR-2
SNHG25,2.30E-57,-0.323997912,0.099,0.219,7.71E-53,down in pTR-2
XCL2,4.11E-64,-0.326425629,0.073,0.193,1.38E-59,down in pTR-2
MT-CYB,2.59E-164,-0.33607137,0.81,0.911,8.69E-160,down in pTR-2
RPS21,0,-0.337597298,0.928,0.984,0,down in pTR-2
AC044849.1,1.28E-84,-0.340560393,0.061,0.191,4.31E-80,down in pTR-2
S100A10,2.14E-97,-0.351822841,0.564,0.679,7.19E-93,down in pTR-2
ANXA1,1.14E-64,-0.353445849,0.384,0.538,3.82E-60,down in pTR-2
JUNB,4.76E-67,-0.356952212,0.57,0.625,1.60E-62,down in pTR-2
RPL39,0,-0.358450109,0.935,0.986,0,down in pTR-2
TRBV4-1,2.36E-130,-0.362071597,0.013,0.117,7.92E-126,down in pTR-2
MT-ND2,7.36E-161,-0.374563231,0.72,0.808,2.47E-156,down in pTR-2
LTB,1.67E-59,-0.389933244,0.215,0.371,5.60E-55,down in pTR-2
RPL26,0,-0.398748987,0.883,0.961,0,down in pTR-2
RPL17,7.92E-151,-0.416950325,0.576,0.696,2.66E-146,down in pTR-2
ZFP36,2.65E-126,-0.424761256,0.607,0.707,8.88E-122,down in pTR-2
RPL36A,6.09E-183,-0.432827406,0.625,0.757,2.04E-178,down in pTR-2
SNHG9,6.64E-131,-0.437837781,0.079,0.259,2.23E-126,down in pTR-2
