,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
5972,SNRPD32,1.2756668339833801e-180,0.59288345,0.479,0.282,8.407537402734279e-176,cluster 6 (Intermediate)
5973,YTHDC13,2.90322857807863e-180,0.395948412,0.402,0.222,1.91343085895428e-175,cluster 6 (Intermediate)
5974,LSP14,8.509611588033119e-175,0.29428461,0.692,0.508,5.60842970932499e-170,cluster 6 (Intermediate)
5975,CDC401,1.23622365044804e-173,0.647885635,0.309,0.15,8.14757921300787e-169,cluster 6 (Intermediate)
5976,NAP1L12,1.23191684070904e-172,0.314970699,0.717,0.527,8.11919432206108e-168,cluster 6 (Intermediate)
5977,METTL21A,1.4497480487938602e-172,0.30268865,0.298,0.143,9.554854465185679e-168,cluster 6 (Intermediate)
5978,EP300,1.42454798215619e-171,0.433875779,0.253,0.112,9.388768385996791e-167,cluster 6 (Intermediate)
5979,COX6C2,4.60336300102419e-171,0.250283117,0.703,0.524,3.03393845308501e-166,cluster 6 (Intermediate)
5980,C1QBP3,1.16308558300092e-169,0.429165693,0.482,0.294,7.66554815188415e-165,cluster 6 (Intermediate)
5981,MARCHF12,6.44840775436245e-169,0.743356295,0.379,0.205,4.24995209866766e-164,cluster 6 (Intermediate)
5982,BDP11,1.57963626223658e-167,0.465388047,0.334,0.171,1.04109087135226e-162,cluster 6 (Intermediate)
5983,PDCD101,4.74648491350958e-166,0.9248437,0.328,0.166,3.12826581194676e-161,cluster 6 (Intermediate)
5984,SYNRG1,1.62517644743536e-165,0.339368958,0.339,0.178,1.0711050412112199e-160,cluster 6 (Intermediate)
5985,RBMX3,3.16177309287763e-165,0.411869415,0.548,0.364,2.08382979232286e-160,cluster 6 (Intermediate)
5986,MFSD10,5.06043855122391e-165,0.4375448,0.266,0.122,3.33518323595514e-160,cluster 6 (Intermediate)
5987,DENR1,1.81445976051489e-163,0.412367809,0.302,0.149,1.19585599436255e-158,cluster 6 (Intermediate)
5988,CALM23,8.83579937721929e-163,0.568545374,0.767,0.617,5.82341029554392e-158,cluster 6 (Intermediate)
5989,PPP6C1,4.74326314385399e-162,0.287716803,0.332,0.171,3.12614244021985e-157,cluster 6 (Intermediate)
5990,CHCHD31,3.32951424465721e-161,0.284013506,0.255,0.115,2.19438295322623e-156,cluster 6 (Intermediate)
5991,RAB1B,5.3759813837938e-159,0.319366143,0.286,0.138,3.54314805061698e-154,cluster 6 (Intermediate)
5992,HNRNPH31,3.7223219607294495e-158,0.495491298,0.42,0.243,2.45327073465796e-153,cluster 6 (Intermediate)
5993,MTCH21,5.07801892411843e-158,0.357982709,0.261,0.12,3.34676993231874e-153,cluster 6 (Intermediate)
5994,RHBDF2,4.69444790003763e-157,0.281735187,0.282,0.138,3.0939697774778e-152,cluster 6 (Intermediate)
5995,ETFA2,4.22138577975654e-152,0.438694597,0.335,0.176,2.7821887258641397e-147,cluster 6 (Intermediate)
5996,PPDPF1,2.89509394327319e-150,0.416629341,0.713,0.554,1.9080695651930603e-145,cluster 6 (Intermediate)
5997,KPNB13,5.66350220885122e-150,0.339558807,0.467,0.292,3.73264440078757e-145,cluster 6 (Intermediate)
5998,HNRNPDL3,9.13720049447918e-150,0.397813031,0.703,0.556,6.02205472989639e-145,cluster 6 (Intermediate)
5999,NAP1L42,3.2462637955642596e-147,0.479265731,0.353,0.192,2.13951507974254e-142,cluster 6 (Intermediate)
6000,NECAP2,3.07469329915563e-146,0.977820203,0.277,0.136,2.0264381126745e-141,cluster 6 (Intermediate)
6001,SRSF73,6.11062380686507e-146,0.29817043,0.689,0.52,4.02732883239056e-141,cluster 6 (Intermediate)
6002,ATRX2,1.73423573702701e-145,0.600853926,0.484,0.314,1.14298274720239e-140,cluster 6 (Intermediate)
6003,MDH23,5.69244560141328e-142,0.502407692,0.451,0.275,3.75172012252345e-137,cluster 6 (Intermediate)
6004,ARFGAP2,9.073789984889171e-142,0.757554138,0.258,0.124,5.9802627653409e-137,cluster 6 (Intermediate)
6005,PLEKHJ11,1.3550901670670998e-141,0.37087443,0.338,0.184,8.93099276408911e-137,cluster 6 (Intermediate)
6006,PPP4R3B,8.43123655295443e-141,0.500618147,0.282,0.142,5.55677507495568e-136,cluster 6 (Intermediate)
6007,USP151,9.48166818667063e-141,0.272610482,0.381,0.221,6.24908305178902e-136,cluster 6 (Intermediate)
6008,LARP71,4.46770334599604e-138,0.59112972,0.311,0.164,2.94452924424561e-133,cluster 6 (Intermediate)
6009,NCF43,1.47169035172332e-137,0.649350727,0.396,0.233,9.69946960110292e-133,cluster 6 (Intermediate)
6010,MT-CO12,4.1158777566272e-135,0.405202119,0.952,0.912,2.71265155306029e-130,cluster 6 (Intermediate)
6011,AZIN13,7.34010382639738e-135,0.340325737,0.361,0.207,4.83764222886372e-130,cluster 6 (Intermediate)
6012,DAP3,1.11857004661982e-132,0.323535482,0.317,0.172,7.37215960625727e-128,cluster 6 (Intermediate)
6013,UPF3A1,2.4468029401120902e-132,0.392753857,0.278,0.141,1.61261441373968e-127,cluster 6 (Intermediate)
6014,PSMD42,3.7467023615835e-132,0.78669213,0.393,0.231,2.46933912544883e-127,cluster 6 (Intermediate)
6015,RPL192,8.219388296851131e-132,0.33591851,0.977,0.96,5.4171522448056695e-127,cluster 6 (Intermediate)
6016,RPS131,8.470799517753151e-132,0.373256362,0.966,0.94,5.58284983816557e-127,cluster 6 (Intermediate)
6017,ACTN41,8.44208950890233e-131,0.44574193,0.29,0.151,5.5639279326322594e-126,cluster 6 (Intermediate)
6018,SNRPE1,2.92807675628158e-130,0.626068913,0.444,0.279,1.9298075477625e-125,cluster 6 (Intermediate)
6019,PSMG22,3.29958639411109e-129,0.368798882,0.366,0.212,2.1746584047668e-124,cluster 6 (Intermediate)
6020,DHX361,1.74757128232672e-128,0.743783834,0.374,0.22,1.15177180504307e-123,cluster 6 (Intermediate)
6021,ACO22,2.67627436312311e-128,0.333083289,0.311,0.169,1.76385214450355e-123,cluster 6 (Intermediate)
6022,RNPS13,3.27856182263554e-128,0.585214546,0.493,0.326,2.1608017404444e-123,cluster 6 (Intermediate)
6023,SAP183,8.29761280516225e-127,0.373020079,0.645,0.49,5.46870767149828e-122,cluster 6 (Intermediate)
6024,MT-CO32,5.87299008916096e-125,0.272635951,0.95,0.908,3.8707115780633105e-120,cluster 6 (Intermediate)
6025,ATP6V0C1,1.55495728281292e-123,0.314337479,0.405,0.25,1.02482569638351e-118,cluster 6 (Intermediate)
6026,HSF1,2.7968287863705202e-121,0.338507457,0.284,0.151,1.84330594823322e-116,cluster 6 (Intermediate)
6027,SMARCA51,4.6313875966688905e-121,0.515851203,0.336,0.192,3.05240862333657e-116,cluster 6 (Intermediate)
6028,UQCRC22,9.739937929707371e-120,0.639948593,0.374,0.222,6.41930089133224e-115,cluster 6 (Intermediate)
6029,INTS6,1.42223651162799e-118,0.268205587,0.284,0.152,9.37353417718662e-114,cluster 6 (Intermediate)
6030,SP1002,5.52629233733878e-118,0.999480039,0.542,0.387,3.6422134907698703e-113,cluster 6 (Intermediate)
6031,IL163,7.1279206951884105e-118,0.765827688,0.427,0.273,4.69779869257782e-113,cluster 6 (Intermediate)
6032,ANKRD113,7.86535162731758e-117,0.261549279,0.352,0.206,5.1838172970162e-112,cluster 6 (Intermediate)
6033,DDX3X2,2.8052651800515396e-116,0.251593006,0.489,0.338,1.84886612221657e-111,cluster 6 (Intermediate)
6034,RPL10A1,3.33675421731998e-116,0.45654286,0.923,0.867,2.19915460200908e-111,cluster 6 (Intermediate)
6035,EIF3E,5.015914686338569e-114,0.903005714,0.731,0.604,3.30583889232516e-109,cluster 6 (Intermediate)
6036,PGAM14,7.71813238247782e-113,0.479062162,0.464,0.299,5.08678950931966e-108,cluster 6 (Intermediate)
6037,PSMC62,1.35558532016032e-108,0.451105597,0.323,0.186,8.93425616958061e-104,cluster 6 (Intermediate)
6038,PDAP12,1.46252004974995e-108,0.307170816,0.366,0.22,9.63903089188702e-104,cluster 6 (Intermediate)
6039,MKRN1,4.22546506161646e-108,1.041253453,0.301,0.17,2.78487725815956e-103,cluster 6 (Intermediate)
6040,NSA22,8.3739444060478e-107,0.429961599,0.53,0.383,5.51901553969392e-102,cluster 6 (Intermediate)
6041,NT5C2,2.41306257220114e-106,0.259466031,0.32,0.186,1.5903771494606e-101,cluster 6 (Intermediate)
6042,AIP1,1.07997544610691e-104,0.770790811,0.36,0.218,7.11779417265682e-100,cluster 6 (Intermediate)
6043,RPL172,6.13322481114511e-104,0.392485014,0.779,0.691,4.04222447628141e-99,cluster 6 (Intermediate)
6044,RBM26,1.6905906520043099e-103,0.604092276,0.285,0.161,1.11421758101648e-98,cluster 6 (Intermediate)
6045,RPL371,1.44853773924994e-102,0.443505836,0.971,0.952,9.54687767807457e-98,cluster 6 (Intermediate)
6046,DDIT3,1.10910111702488e-101,0.577932129,0.298,0.173,7.3097527319759e-97,cluster 6 (Intermediate)
6047,PFDN21,6.2458360839396e-100,0.447126908,0.386,0.245,4.11644318784207e-95,cluster 6 (Intermediate)
6048,PFKL,1.56536378553004e-97,0.55511395,0.263,0.144,1.0316843101292899e-92,cluster 6 (Intermediate)
6049,FCER21,1.3932138767856e-96,0.442997653,0.269,0.149,9.182254697730849e-92,cluster 6 (Intermediate)
6050,RPS210,2.02817404924516e-96,0.331935252,0.982,0.966,1.33670867063601e-91,cluster 6 (Intermediate)
6051,PRPF81,3.07500227856396e-95,0.476713279,0.286,0.165,2.02664175173315e-90,cluster 6 (Intermediate)
6052,MSN2,6.51983799253314e-95,0.384054401,0.424,0.285,4.29702962573882e-90,cluster 6 (Intermediate)
6053,RBBP63,9.43143147350935e-95,0.517730553,0.372,0.238,6.21597354124581e-90,cluster 6 (Intermediate)
6054,DCTN21,2.72801414287944e-94,0.262056939,0.293,0.168,1.79795228114755e-89,cluster 6 (Intermediate)
6055,PHIP2,7.765711622482639e-94,0.360367899,0.371,0.237,5.11814755902963e-89,cluster 6 (Intermediate)
6056,EMB,1.90048844482515e-93,0.75217489,0.316,0.19,1.25255491933091e-88,cluster 6 (Intermediate)
6057,CD993,1.9346801098407698e-92,0.326587094,0.541,0.383,1.2750896199927501e-87,cluster 6 (Intermediate)
6058,BIN1,8.54761966686792e-90,1.042854684,0.26,0.147,5.63347969384264e-85,cluster 6 (Intermediate)
6059,APEX12,1.2453370453954e-89,0.438579352,0.367,0.236,8.20764286508743e-85,cluster 6 (Intermediate)
6060,RNMT1,3.02386740474093e-87,0.427642626,0.339,0.215,1.99294029044261e-82,cluster 6 (Intermediate)
6061,FKBP32,4.81373059938127e-87,0.32470876,0.28,0.162,3.17258542613421e-82,cluster 6 (Intermediate)
6062,MT-ATP81,5.4603290479649705e-87,0.48090246,0.595,0.468,3.59873906564227e-82,cluster 6 (Intermediate)
6063,ARIH2,2.8395421229413e-85,0.304370625,0.267,0.155,1.87145702696692e-80,cluster 6 (Intermediate)
6064,ZNF241,2.88922924170597e-84,0.405028175,0.304,0.188,1.9042043163311498e-79,cluster 6 (Intermediate)
6065,NT5C3A1,7.48720604270869e-78,0.765166492,0.323,0.205,4.9345928865680203e-73,cluster 6 (Intermediate)
6066,STAU11,6.10230824671585e-76,0.331185129,0.285,0.175,4.02184829616302e-71,cluster 6 (Intermediate)
6067,YME1L12,1.51105845016608e-75,0.488950828,0.333,0.215,9.95893292750961e-71,cluster 6 (Intermediate)
6068,MT-ND62,2.1588428592019302e-73,0.308464118,0.447,0.322,1.42282856321422e-68,cluster 6 (Intermediate)
6069,ACAP12,2.16369984170739e-72,0.629887073,0.454,0.325,1.4260296546740901e-67,cluster 6 (Intermediate)
6070,UBA521,2.33317893246089e-71,0.260402864,0.936,0.904,1.537728239017e-66,cluster 6 (Intermediate)
6071,TMEM50A3,3.2508864515328195e-70,0.253241488,0.434,0.302,2.14256173361174e-65,cluster 6 (Intermediate)
6072,RPL122,1.1699419506765698e-69,0.316315491,0.943,0.917,7.71073641432404e-65,cluster 6 (Intermediate)
6073,PPP3CA1,7.7312024047683e-69,0.74886255,0.261,0.159,5.09540356891064e-64,cluster 6 (Intermediate)
6074,PWP1,3.97394626757463e-68,0.301186523,0.261,0.159,2.61910876657041e-63,cluster 6 (Intermediate)
6075,PSMC11,4.71754944709958e-68,0.326007782,0.279,0.172,3.10919531409992e-63,cluster 6 (Intermediate)
6076,PCSK7,1.56771559417875e-67,0.544092588,0.274,0.171,1.0332343166553899e-62,cluster 6 (Intermediate)
6077,NAA103,2.88049430049497e-67,0.317656847,0.32,0.207,1.8984473786272199e-62,cluster 6 (Intermediate)
6078,PNOC3,3.50842912750036e-65,0.284266954,0.307,0.198,2.3123003850616601e-60,cluster 6 (Intermediate)
6079,ZC3HAV12,5.84269618115219e-65,0.559168381,0.318,0.209,3.85074577211197e-60,cluster 6 (Intermediate)
6080,RPL261,8.08017017390417e-64,0.256677788,0.967,0.94,5.32539775651502e-59,cluster 6 (Intermediate)
6081,EPSTI11,7.293231608925731e-63,0.697060074,0.3,0.194,4.80675015649468e-58,cluster 6 (Intermediate)
6082,NAPA3,1.4029251415445998e-57,0.291568233,0.306,0.202,9.24625873037796e-53,cluster 6 (Intermediate)
6083,RPSA2,1.0463476080096599e-55,0.303049093,0.931,0.885,6.89616318010926e-51,cluster 6 (Intermediate)
6084,NHP22,7.17266007373634e-54,0.611060059,0.361,0.256,4.72728507479741e-49,cluster 6 (Intermediate)
6085,PSMB93,1.31662880071544e-52,0.895521659,0.615,0.509,8.67750543687527e-48,cluster 6 (Intermediate)
6086,MT-ND4L2,1.07813789997418e-50,0.34642575,0.686,0.619,7.1056834573598e-46,cluster 6 (Intermediate)
6087,PNISR3,1.40126017397464e-50,0.483391743,0.609,0.505,9.23528542861464e-46,cluster 6 (Intermediate)
6088,AIMP11,5.49212050820071e-48,0.717869528,0.258,0.17,3.6196918633398396e-43,cluster 6 (Intermediate)
6089,RPL234,8.207372505483169e-48,0.32640085,0.888,0.822,5.40923299718879e-43,cluster 6 (Intermediate)
6090,MRPS162,1.80267137668743e-45,0.336690957,0.287,0.193,1.1880866242333799e-40,cluster 6 (Intermediate)
6091,PARP142,2.9985984869727e-45,0.262680144,0.307,0.22,1.9762863048091e-40,cluster 6 (Intermediate)
6092,SSU723,4.0733813288737104e-45,0.273010577,0.416,0.311,2.6846434324207896e-40,cluster 6 (Intermediate)
6093,PSMA13,6.65896933271455e-45,0.443695097,0.38,0.278,4.3887269181121795e-40,cluster 6 (Intermediate)
6094,IMPDH21,1.5641859702738602e-44,0.772093408,0.3,0.212,1.0309080474284e-39,cluster 6 (Intermediate)
6095,RBCK11,1.0775822747320098e-42,0.295058834,0.271,0.186,7.10202149807628e-38,cluster 6 (Intermediate)
6096,PKIG2,3.10097875937815e-38,0.847884142,0.278,0.196,2.04376207094336e-33,cluster 6 (Intermediate)
6097,APRT3,2.04656768206796e-34,0.500484579,0.525,0.438,1.34883136222053e-29,cluster 6 (Intermediate)
6098,SELL3,2.24234181457943e-34,0.729343075,0.216,0.302,1.4778602197348599e-29,cluster 6 (Intermediate)
6099,SHISA51,2.12089434021831e-33,0.581160789,0.283,0.205,1.39781783280768e-28,cluster 6 (Intermediate)
6100,EVI2B2,1.37612827159948e-32,0.270862086,0.486,0.399,9.06964859963067e-28,cluster 6 (Intermediate)
6101,MEAF6,4.641350896813591e-31,0.490863762,0.302,0.225,3.05897513556293e-26,cluster 6 (Intermediate)
6102,CHMP52,1.8024492486256097e-30,0.611933042,0.268,0.195,1.18794022629168e-25,cluster 6 (Intermediate)
6103,DYNLRB13,6.71317755292823e-29,0.291662557,0.389,0.305,4.42445392980841e-24,cluster 6 (Intermediate)
6104,CD483,1.50895118320036e-28,0.374764838,0.57,0.473,9.94504456311862e-24,cluster 6 (Intermediate)
6105,BANK13,2.27612066323327e-27,0.537651872,0.492,0.401,1.50012284551715e-22,cluster 6 (Intermediate)
6106,TMEM14B3,6.66903531636623e-26,0.541146084,0.319,0.245,4.39536110595749e-21,cluster 6 (Intermediate)
6107,MRPL543,7.598117989957919e-26,0.371233466,0.363,0.285,5.0076916236415705e-21,cluster 6 (Intermediate)
6108,CDC42SE23,8.33082712419547e-21,0.820744459,0.352,0.284,5.49059823274351e-16,cluster 6 (Intermediate)
6109,SAMSN13,6.440020350292029e-18,0.495593783,0.32,0.26,4.24442421226697e-13,cluster 6 (Intermediate)
6110,PQBP13,1.109777682006e-17,0.466555667,0.283,0.223,7.31421176879695e-13,cluster 6 (Intermediate)
6111,RPL321,9.0249503895076e-15,0.298733493,0.97,0.959,5.94807405321277e-10,cluster 6 (Intermediate)
6112,FBL1,1.98523715887499e-14,0.315658411,0.343,0.29,1.3084102542997402e-09,cluster 6 (Intermediate)
6113,CHMP1B2,6.49554219886408e-14,0.337478856,0.258,0.203,4.281016997005351e-09,cluster 6 (Intermediate)
6114,TUBA1A3,0.009015421,0.288412571,0.265,0.277,1.0,cluster 6 (Intermediate)
6115,RPL313,0.009057225,0.401050981,0.911,0.879,1.0,cluster 6 (Intermediate)
