,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
3699,CAP11,0.0,0.986587197,0.742,0.376,0.0,cluster 5 (Intermediate)
3700,USP1,0.0,0.986134329,0.574,0.105,0.0,cluster 5 (Intermediate)
3701,SIVA12,0.0,0.985998624,0.699,0.258,0.0,cluster 5 (Intermediate)
3702,PSMA42,0.0,0.985972017,0.704,0.237,0.0,cluster 5 (Intermediate)
3703,NDUFA132,0.0,0.985929344,0.646,0.341,0.0,cluster 5 (Intermediate)
3704,CAPZB2,0.0,0.982983746,0.735,0.339,0.0,cluster 5 (Intermediate)
3705,BUB32,0.0,0.982269578,0.7,0.223,0.0,cluster 5 (Intermediate)
3706,MEA1,0.0,0.981894305,0.485,0.162,0.0,cluster 5 (Intermediate)
3707,DHX9,0.0,0.980823812,0.409,0.117,0.0,cluster 5 (Intermediate)
3708,PTBP1,0.0,0.976501485,0.581,0.2,0.0,cluster 5 (Intermediate)
3709,NEIL1,0.0,0.976360799,0.39,0.075,0.0,cluster 5 (Intermediate)
3710,CIAO2B1,0.0,0.976093087,0.649,0.301,0.0,cluster 5 (Intermediate)
3711,VGLL4,0.0,0.973752632,0.323,0.069,0.0,cluster 5 (Intermediate)
3712,EAF22,0.0,0.973589763,0.665,0.274,0.0,cluster 5 (Intermediate)
3713,POLR2G1,0.0,0.97334116,0.562,0.162,0.0,cluster 5 (Intermediate)
3714,MRPS71,0.0,0.971149188,0.485,0.18,0.0,cluster 5 (Intermediate)
3715,SEPTIN71,0.0,0.970738556,0.73,0.424,0.0,cluster 5 (Intermediate)
3716,ARHGDIA2,0.0,0.970681822,0.673,0.325,0.0,cluster 5 (Intermediate)
3717,NCAPG,0.0,0.969881477,0.4,0.005,0.0,cluster 5 (Intermediate)
3718,ENY21,0.0,0.969785459,0.69,0.318,0.0,cluster 5 (Intermediate)
3719,PCBP12,0.0,0.968633588,0.794,0.504,0.0,cluster 5 (Intermediate)
3720,PRDX52,0.0,0.968413614,0.686,0.407,0.0,cluster 5 (Intermediate)
3721,ELOC1,0.0,0.968108909,0.672,0.276,0.0,cluster 5 (Intermediate)
3722,RBBP41,0.0,0.967898954,0.704,0.244,0.0,cluster 5 (Intermediate)
3723,LDHB2,0.0,0.967747527,0.807,0.406,0.0,cluster 5 (Intermediate)
3724,MRPL22,0.0,0.967192775,0.49,0.134,0.0,cluster 5 (Intermediate)
3725,RPL102,0.0,0.966898229,0.988,0.966,0.0,cluster 5 (Intermediate)
3726,MEF2C2,0.0,0.965779213,0.709,0.509,0.0,cluster 5 (Intermediate)
3727,RPL51,0.0,0.965662461,0.965,0.921,0.0,cluster 5 (Intermediate)
3728,WDR11,0.0,0.965416318,0.654,0.215,0.0,cluster 5 (Intermediate)
3729,ACTB1,0.0,0.964005505,0.992,0.917,0.0,cluster 5 (Intermediate)
3730,MRPS361,0.0,0.962461802,0.558,0.197,0.0,cluster 5 (Intermediate)
3731,TAF11,0.0,0.96201871,0.361,0.092,0.0,cluster 5 (Intermediate)
3732,PSMD83,0.0,0.960712344,0.725,0.347,0.0,cluster 5 (Intermediate)
3733,PSMC41,0.0,0.959871488,0.464,0.173,0.0,cluster 5 (Intermediate)
3734,CENPA,0.0,0.958680209,0.376,0.003,0.0,cluster 5 (Intermediate)
3735,UFD11,0.0,0.958609029,0.517,0.152,0.0,cluster 5 (Intermediate)
3736,RNASEH2C2,0.0,0.958444227,0.624,0.253,0.0,cluster 5 (Intermediate)
3737,SGO2,0.0,0.958380682,0.355,0.014,0.0,cluster 5 (Intermediate)
3738,UBE2L32,0.0,0.958056965,0.687,0.266,0.0,cluster 5 (Intermediate)
3739,ELAVL1,0.0,0.95683267,0.57,0.162,0.0,cluster 5 (Intermediate)
3740,SS18L22,0.0,0.954275741,0.542,0.238,0.0,cluster 5 (Intermediate)
3741,KHDRBS12,0.0,0.953119736,0.72,0.294,0.0,cluster 5 (Intermediate)
3742,PDCD62,0.0,0.95265752,0.537,0.251,0.0,cluster 5 (Intermediate)
3743,CD3201,0.0,0.951791224,0.264,0.105,0.0,cluster 5 (Intermediate)
3744,POLR3K,0.0,0.951607935,0.459,0.096,0.0,cluster 5 (Intermediate)
3745,CNTRL,0.0,0.95138661,0.493,0.147,0.0,cluster 5 (Intermediate)
3746,PRPF4B,0.0,0.950153733,0.439,0.189,0.0,cluster 5 (Intermediate)
3747,ASCC2,0.0,0.949695687,0.259,0.095,0.0,cluster 5 (Intermediate)
3748,SCAF111,0.0,0.948048336,0.571,0.323,0.0,cluster 5 (Intermediate)
3749,COX4I11,0.0,0.94736912,0.88,0.748,0.0,cluster 5 (Intermediate)
3750,DNAJC152,0.0,0.946220276,0.647,0.291,0.0,cluster 5 (Intermediate)
3751,ARHGDIB2,0.0,0.945963451,0.898,0.643,0.0,cluster 5 (Intermediate)
3752,AIMP2,0.0,0.945529058,0.274,0.049,0.0,cluster 5 (Intermediate)
3753,NDUFB72,0.0,0.94470944,0.622,0.332,0.0,cluster 5 (Intermediate)
3754,ITGAE,0.0,0.944531393,0.588,0.145,0.0,cluster 5 (Intermediate)
3755,NDC80,0.0,0.941941375,0.39,0.009,0.0,cluster 5 (Intermediate)
3756,RPAIN,0.0,0.941421339,0.386,0.152,0.0,cluster 5 (Intermediate)
3757,C19orf532,0.0,0.940320334,0.708,0.415,0.0,cluster 5 (Intermediate)
3758,RUVBL2,0.0,0.938925309,0.423,0.082,0.0,cluster 5 (Intermediate)
3759,CD811,0.0,0.938739267,0.595,0.213,0.0,cluster 5 (Intermediate)
3760,IP6K2,0.0,0.938382078,0.294,0.114,0.0,cluster 5 (Intermediate)
3761,ODC12,0.0,0.938244378,0.739,0.348,0.0,cluster 5 (Intermediate)
3762,TAF15,0.0,0.937766819,0.483,0.142,0.0,cluster 5 (Intermediate)
3763,SRSF93,0.0,0.936818135,0.791,0.368,0.0,cluster 5 (Intermediate)
3764,GDI22,0.0,0.93471584,0.768,0.395,0.0,cluster 5 (Intermediate)
3765,SYPL1,0.0,0.934655914,0.537,0.267,0.0,cluster 5 (Intermediate)
3766,MRPS331,0.0,0.932625052,0.476,0.18,0.0,cluster 5 (Intermediate)
3767,JTB2,0.0,0.932389758,0.669,0.45,0.0,cluster 5 (Intermediate)
3768,ACY3,0.0,0.932147261,0.368,0.027,0.0,cluster 5 (Intermediate)
3769,HNRNPH3,0.0,0.931549057,0.623,0.23,0.0,cluster 5 (Intermediate)
3770,PTPN71,0.0,0.930627805,0.482,0.186,0.0,cluster 5 (Intermediate)
3771,MIS18BP1,0.0,0.929001126,0.548,0.192,0.0,cluster 5 (Intermediate)
3772,UBA2,0.0,0.926161457,0.546,0.157,0.0,cluster 5 (Intermediate)
3773,AIMP1,0.0,0.9237774,0.392,0.161,0.0,cluster 5 (Intermediate)
3774,PRR131,0.0,0.923327755,0.671,0.399,0.0,cluster 5 (Intermediate)
3775,PPP1CC2,0.0,0.923327074,0.735,0.324,0.0,cluster 5 (Intermediate)
3776,DIAPH1,0.0,0.921632363,0.361,0.103,0.0,cluster 5 (Intermediate)
3777,SRRM22,0.0,0.921501152,0.667,0.398,0.0,cluster 5 (Intermediate)
3778,SMARCA4,0.0,0.920239148,0.499,0.076,0.0,cluster 5 (Intermediate)
3779,MRPL231,0.0,0.91996621,0.398,0.155,0.0,cluster 5 (Intermediate)
3780,USP11,0.0,0.918892407,0.325,0.141,0.0,cluster 5 (Intermediate)
3781,CHEK1,0.0,0.918045033,0.35,0.011,0.0,cluster 5 (Intermediate)
3782,GOSR1,0.0,0.91688834,0.296,0.109,0.0,cluster 5 (Intermediate)
3783,KNL1,0.0,0.916618349,0.384,0.014,0.0,cluster 5 (Intermediate)
3784,UFC12,0.0,0.914137391,0.58,0.358,0.0,cluster 5 (Intermediate)
3785,H2AC20,0.0,0.912908646,0.263,0.04,0.0,cluster 5 (Intermediate)
3786,PDCD52,0.0,0.911803641,0.541,0.209,0.0,cluster 5 (Intermediate)
3787,HNRNPA01,0.0,0.911350687,0.722,0.406,0.0,cluster 5 (Intermediate)
3788,BAX1,0.0,0.911094207,0.614,0.229,0.0,cluster 5 (Intermediate)
3789,DNAJB12,0.0,0.910710843,0.254,0.092,0.0,cluster 5 (Intermediate)
3790,HNRNPDL2,0.0,0.910138527,0.787,0.549,0.0,cluster 5 (Intermediate)
3791,ATP5PO2,0.0,0.910010292,0.501,0.315,0.0,cluster 5 (Intermediate)
3792,RBM34,0.0,0.904724086,0.767,0.456,0.0,cluster 5 (Intermediate)
3793,NIFK,0.0,0.904527928,0.417,0.142,0.0,cluster 5 (Intermediate)
3794,TMEM2561,0.0,0.900200333,0.599,0.284,0.0,cluster 5 (Intermediate)
3795,SNRPA,0.0,0.899722277,0.537,0.132,0.0,cluster 5 (Intermediate)
3796,EIF3H1,0.0,0.899445119,0.784,0.515,0.0,cluster 5 (Intermediate)
3797,GTF3C61,0.0,0.89897014,0.546,0.201,0.0,cluster 5 (Intermediate)
3798,CLTA1,0.0,0.898717548,0.727,0.267,0.0,cluster 5 (Intermediate)
3799,BCCIP,0.0,0.89806451,0.394,0.131,0.0,cluster 5 (Intermediate)
3800,RPL43,0.0,0.894838332,0.945,0.858,0.0,cluster 5 (Intermediate)
3801,AP2S12,0.0,0.893721006,0.638,0.21,0.0,cluster 5 (Intermediate)
3802,HSP90AB14,0.0,0.893498137,0.868,0.731,0.0,cluster 5 (Intermediate)
3803,NUTF2,0.0,0.892265839,0.555,0.153,0.0,cluster 5 (Intermediate)
3804,PRELID12,0.0,0.891085235,0.669,0.389,0.0,cluster 5 (Intermediate)
3805,UHRF1,0.0,0.889636933,0.338,0.004,0.0,cluster 5 (Intermediate)
3806,GABARAP2,0.0,0.888435818,0.526,0.331,0.0,cluster 5 (Intermediate)
3807,HMGB3,0.0,0.887841766,0.464,0.034,0.0,cluster 5 (Intermediate)
3808,GLRX5,0.0,0.887700351,0.545,0.1,0.0,cluster 5 (Intermediate)
3809,ANP32E,0.0,0.887565723,0.695,0.151,0.0,cluster 5 (Intermediate)
3810,DCAF7,0.0,0.886531347,0.438,0.143,0.0,cluster 5 (Intermediate)
3811,HBS1L,0.0,0.886039674,0.288,0.076,0.0,cluster 5 (Intermediate)
3812,PARK73,0.0,0.883904982,0.767,0.414,0.0,cluster 5 (Intermediate)
3813,DLGAP5,0.0,0.883433414,0.357,0.003,0.0,cluster 5 (Intermediate)
3814,SNF81,0.0,0.882939816,0.535,0.164,0.0,cluster 5 (Intermediate)
3815,CMC2,0.0,0.882897145,0.486,0.145,0.0,cluster 5 (Intermediate)
3816,OSTF1,0.0,0.882161287,0.471,0.221,0.0,cluster 5 (Intermediate)
3817,POLR2J2,0.0,0.881139749,0.633,0.245,0.0,cluster 5 (Intermediate)
3818,DENR,0.0,0.881013523,0.437,0.139,0.0,cluster 5 (Intermediate)
3819,CDCA5,0.0,0.880103879,0.381,0.004,0.0,cluster 5 (Intermediate)
3820,ETS1,0.0,0.879458261,0.473,0.148,0.0,cluster 5 (Intermediate)
3821,MPC22,0.0,0.878798163,0.659,0.206,0.0,cluster 5 (Intermediate)
3822,PPIG1,0.0,0.878453441,0.598,0.328,0.0,cluster 5 (Intermediate)
3823,TXNL4A2,0.0,0.878160451,0.652,0.249,0.0,cluster 5 (Intermediate)
3824,SMARCB11,0.0,0.877792992,0.664,0.303,0.0,cluster 5 (Intermediate)
3825,SLBP1,0.0,0.875078073,0.652,0.214,0.0,cluster 5 (Intermediate)
3826,AC023590.1,0.0,0.875016832,0.36,0.033,0.0,cluster 5 (Intermediate)
3827,CNN22,0.0,0.87453018,0.616,0.305,0.0,cluster 5 (Intermediate)
3828,MND1,0.0,0.87408206,0.417,0.004,0.0,cluster 5 (Intermediate)
3829,CDC6,0.0,0.873672833,0.319,0.014,0.0,cluster 5 (Intermediate)
3830,SPOP1,0.0,0.873369784,0.372,0.169,0.0,cluster 5 (Intermediate)
3831,UXT1,0.0,0.873168818,0.73,0.479,0.0,cluster 5 (Intermediate)
3832,TIMM10,0.0,0.870254285,0.527,0.148,0.0,cluster 5 (Intermediate)
3833,TERF2IP3,0.0,0.870220303,0.666,0.323,0.0,cluster 5 (Intermediate)
3834,STMP1,0.0,0.869007896,0.506,0.158,0.0,cluster 5 (Intermediate)
3835,NDUFAB11,0.0,0.868649836,0.662,0.277,0.0,cluster 5 (Intermediate)
3836,ELOVL52,0.0,0.867954166,0.485,0.239,0.0,cluster 5 (Intermediate)
3837,BUD313,0.0,0.867180354,0.617,0.238,0.0,cluster 5 (Intermediate)
3838,THOC71,0.0,0.866696196,0.535,0.167,0.0,cluster 5 (Intermediate)
3839,AURKAIP12,0.0,0.866562435,0.694,0.329,0.0,cluster 5 (Intermediate)
3840,XPO1,0.0,0.866458376,0.446,0.115,0.0,cluster 5 (Intermediate)
3841,CENPK,0.0,0.865806652,0.412,0.017,0.0,cluster 5 (Intermediate)
3842,MRPL542,0.0,0.862545246,0.555,0.273,0.0,cluster 5 (Intermediate)
3843,MCM4,0.0,0.861131535,0.374,0.014,0.0,cluster 5 (Intermediate)
3844,PPM1B,0.0,0.859439222,0.276,0.095,0.0,cluster 5 (Intermediate)
3845,ATG31,0.0,0.859268127,0.541,0.181,0.0,cluster 5 (Intermediate)
3846,PEBP12,0.0,0.858703525,0.662,0.398,0.0,cluster 5 (Intermediate)
3847,RMI2,0.0,0.858141203,0.412,0.023,0.0,cluster 5 (Intermediate)
3848,SRPK1,0.0,0.857314507,0.428,0.108,0.0,cluster 5 (Intermediate)
3849,MCM6,0.0,0.855829726,0.384,0.031,0.0,cluster 5 (Intermediate)
3850,SMS,0.0,0.855296106,0.552,0.12,0.0,cluster 5 (Intermediate)
3851,LYPLA11,0.0,0.854902957,0.623,0.206,0.0,cluster 5 (Intermediate)
3852,SRSF1,0.0,0.854122412,0.532,0.169,0.0,cluster 5 (Intermediate)
3853,BLOC1S21,0.0,0.85326742,0.434,0.178,0.0,cluster 5 (Intermediate)
3854,MX12,0.0,0.85308187,0.435,0.202,0.0,cluster 5 (Intermediate)
3855,CCT6A1,0.0,0.852616631,0.638,0.241,0.0,cluster 5 (Intermediate)
3856,LUC7L2,0.0,0.847201424,0.469,0.144,0.0,cluster 5 (Intermediate)
3857,PAK21,0.0,0.847195949,0.521,0.236,0.0,cluster 5 (Intermediate)
3858,YWHAE2,0.0,0.8467821,0.766,0.348,0.0,cluster 5 (Intermediate)
3859,NDUFS82,0.0,0.846344791,0.58,0.261,0.0,cluster 5 (Intermediate)
3860,PCBP22,0.0,0.846268393,0.822,0.549,0.0,cluster 5 (Intermediate)
3861,PSMB92,0.0,0.845867755,0.747,0.5,0.0,cluster 5 (Intermediate)
3862,MSH6,0.0,0.845322627,0.383,0.048,0.0,cluster 5 (Intermediate)
3863,CLEC2D1,0.0,0.844758205,0.546,0.21,0.0,cluster 5 (Intermediate)
3864,BCL2L12,0.0,0.84426686,0.5,0.07,0.0,cluster 5 (Intermediate)
3865,SERPINA9,0.0,0.844074753,0.29,0.022,0.0,cluster 5 (Intermediate)
3866,CBWD1,0.0,0.843696928,0.369,0.107,0.0,cluster 5 (Intermediate)
3867,SLC25A32,0.0,0.842541881,0.835,0.498,0.0,cluster 5 (Intermediate)
3868,MBNL11,0.0,0.842135989,0.576,0.309,0.0,cluster 5 (Intermediate)
3869,TUBA4A3,0.0,0.841885426,0.638,0.318,0.0,cluster 5 (Intermediate)
3870,EFHD2,0.0,0.841745391,0.366,0.115,0.0,cluster 5 (Intermediate)
3871,PSMB12,0.0,0.840920733,0.774,0.43,0.0,cluster 5 (Intermediate)
3872,PXK,0.0,0.840894654,0.43,0.118,0.0,cluster 5 (Intermediate)
3873,RAC21,0.0,0.840330323,0.812,0.547,0.0,cluster 5 (Intermediate)
3874,SKP11,0.0,0.839534263,0.781,0.544,0.0,cluster 5 (Intermediate)
3875,MICU2,0.0,0.838859203,0.317,0.119,0.0,cluster 5 (Intermediate)
3876,PPIH,0.0,0.837945371,0.461,0.099,0.0,cluster 5 (Intermediate)
3877,SGO1,0.0,0.837886156,0.396,0.018,0.0,cluster 5 (Intermediate)
3878,SARNP,0.0,0.837802724,0.325,0.068,0.0,cluster 5 (Intermediate)
3879,FEN1,0.0,0.837266768,0.513,0.037,0.0,cluster 5 (Intermediate)
3880,MRPS141,0.0,0.836899208,0.44,0.126,0.0,cluster 5 (Intermediate)
3881,CEP135,0.0,0.836096877,0.306,0.064,0.0,cluster 5 (Intermediate)
3882,NDUFA21,0.0,0.83504187,0.664,0.305,0.0,cluster 5 (Intermediate)
3883,UQCC21,0.0,0.834956828,0.496,0.159,0.0,cluster 5 (Intermediate)
3884,HNRNPM2,0.0,0.834592748,0.751,0.312,0.0,cluster 5 (Intermediate)
3885,DCAF12,0.0,0.834332609,0.402,0.049,0.0,cluster 5 (Intermediate)
3886,SAE1,0.0,0.83246084,0.477,0.061,0.0,cluster 5 (Intermediate)
3887,SOD12,0.0,0.83175638,0.747,0.466,0.0,cluster 5 (Intermediate)
3888,TRIM28,0.0,0.831470173,0.464,0.125,0.0,cluster 5 (Intermediate)
3889,MARCHF7,0.0,0.830607567,0.314,0.117,0.0,cluster 5 (Intermediate)
3890,SSU722,0.0,0.829654779,0.559,0.302,0.0,cluster 5 (Intermediate)
3891,MRPS161,0.0,0.828141266,0.553,0.177,0.0,cluster 5 (Intermediate)
3892,DKC1,0.0,0.828050842,0.375,0.099,0.0,cluster 5 (Intermediate)
3893,RACK12,0.0,0.826886134,0.96,0.912,0.0,cluster 5 (Intermediate)
3894,CD79B2,0.0,0.826737057,0.681,0.458,0.0,cluster 5 (Intermediate)
3895,SUMO3,0.0,0.825709073,0.513,0.17,0.0,cluster 5 (Intermediate)
3896,NDUFA61,0.0,0.82561852,0.603,0.258,0.0,cluster 5 (Intermediate)
3897,BUB1,0.0,0.823418097,0.356,0.008,0.0,cluster 5 (Intermediate)
3898,H1-3,0.0,0.820609463,0.311,0.062,0.0,cluster 5 (Intermediate)
3899,AURKA,0.0,0.819670526,0.332,0.014,0.0,cluster 5 (Intermediate)
3900,TAF1D1,0.0,0.819031909,0.606,0.39,0.0,cluster 5 (Intermediate)
3901,SUMO11,0.0,0.818850835,0.703,0.311,0.0,cluster 5 (Intermediate)
3902,BPTF1,0.0,0.818820849,0.54,0.213,0.0,cluster 5 (Intermediate)
3903,SMDT12,0.0,0.817951537,0.734,0.48,0.0,cluster 5 (Intermediate)
3904,R3HDM1,0.0,0.817901174,0.3,0.065,0.0,cluster 5 (Intermediate)
3905,MTPN1,0.0,0.817175858,0.544,0.254,0.0,cluster 5 (Intermediate)
3906,SFPQ2,0.0,0.8162031279999999,0.773,0.416,0.0,cluster 5 (Intermediate)
3907,DYNLRB12,0.0,0.815621811,0.566,0.295,0.0,cluster 5 (Intermediate)
3908,ARF51,0.0,0.814488404,0.517,0.171,0.0,cluster 5 (Intermediate)
3909,DDT1,0.0,0.813671679,0.645,0.288,0.0,cluster 5 (Intermediate)
3910,PRMT12,0.0,0.813594233,0.544,0.253,0.0,cluster 5 (Intermediate)
3911,CCNG2,0.0,0.813163831,0.365,0.076,0.0,cluster 5 (Intermediate)
3912,ATP5MC13,0.0,0.812792584,0.582,0.317,0.0,cluster 5 (Intermediate)
3913,RFC4,0.0,0.812509247,0.398,0.035,0.0,cluster 5 (Intermediate)
3914,WAS,0.0,0.812281351,0.545,0.207,0.0,cluster 5 (Intermediate)
3915,ATP5F1C2,0.0,0.8121149,0.702,0.274,0.0,cluster 5 (Intermediate)
3916,SETD5,0.0,0.811150598,0.347,0.15,0.0,cluster 5 (Intermediate)
3917,PKMYT1,0.0,0.811110628,0.353,0.003,0.0,cluster 5 (Intermediate)
3918,VASP2,0.0,0.810908939,0.492,0.241,0.0,cluster 5 (Intermediate)
3919,NKAP,0.0,0.809220877,0.31,0.116,0.0,cluster 5 (Intermediate)
3920,ARGLU1,0.0,0.808863058,0.62,0.334,0.0,cluster 5 (Intermediate)
3921,TKT1,0.0,0.808736066,0.658,0.202,0.0,cluster 5 (Intermediate)
3922,PAG1,0.0,0.80849512,0.445,0.111,0.0,cluster 5 (Intermediate)
3923,ANAPC15,0.0,0.806329873,0.477,0.088,0.0,cluster 5 (Intermediate)
3924,DNAJC21,0.0,0.804149852,0.358,0.109,0.0,cluster 5 (Intermediate)
3925,PBDC1,0.0,0.803484164,0.286,0.092,0.0,cluster 5 (Intermediate)
3926,MRPL182,0.0,0.802788852,0.6,0.269,0.0,cluster 5 (Intermediate)
3927,LUC7L32,0.0,0.802496051,0.574,0.307,0.0,cluster 5 (Intermediate)
3928,HJURP,0.0,0.802326228,0.32,0.002,0.0,cluster 5 (Intermediate)
3929,LMO2,0.0,0.801783058,0.3,0.034,0.0,cluster 5 (Intermediate)
3930,DNAJC9,0.0,0.801317075,0.554,0.084,0.0,cluster 5 (Intermediate)
3931,CDCA2,0.0,0.801263066,0.331,0.004,0.0,cluster 5 (Intermediate)
3932,DAAM1,0.0,0.801041433,0.448,0.094,0.0,cluster 5 (Intermediate)
3933,NAP1L41,0.0,0.800941668,0.542,0.179,0.0,cluster 5 (Intermediate)
3934,CHTOP,0.0,0.80042372,0.462,0.143,0.0,cluster 5 (Intermediate)
3935,BTF3L4,0.0,0.798943622,0.459,0.165,0.0,cluster 5 (Intermediate)
3936,FAM133B,0.0,0.797188426,0.516,0.243,0.0,cluster 5 (Intermediate)
3937,ZRANB21,0.0,0.796642329,0.457,0.229,0.0,cluster 5 (Intermediate)
3938,WIPF11,0.0,0.796637418,0.649,0.307,0.0,cluster 5 (Intermediate)
3939,NCAPD2,0.0,0.796496921,0.391,0.026,0.0,cluster 5 (Intermediate)
3940,CHMP3,0.0,0.795814755,0.309,0.124,0.0,cluster 5 (Intermediate)
3941,HIGD2A2,0.0,0.794566805,0.702,0.411,0.0,cluster 5 (Intermediate)
3942,NCAPH,0.0,0.794335808,0.365,0.005,0.0,cluster 5 (Intermediate)
3943,LSM22,0.0,0.792613376,0.617,0.236,0.0,cluster 5 (Intermediate)
3944,CENPH,0.0,0.791394741,0.415,0.026,0.0,cluster 5 (Intermediate)
3945,GCHFR,0.0,0.791360513,0.479,0.075,0.0,cluster 5 (Intermediate)
3946,PNKD1,0.0,0.791327686,0.506,0.153,0.0,cluster 5 (Intermediate)
3947,ATP6V1E1,0.0,0.791214811,0.478,0.149,0.0,cluster 5 (Intermediate)
3948,SLC38A11,0.0,0.789736093,0.504,0.243,0.0,cluster 5 (Intermediate)
3949,OTULIN,0.0,0.789584388,0.385,0.071,0.0,cluster 5 (Intermediate)
3950,UBE2J12,0.0,0.78799358,0.805,0.404,0.0,cluster 5 (Intermediate)
3951,RAPGEF5,0.0,0.787949236,0.267,0.025,0.0,cluster 5 (Intermediate)
3952,SEPTIN11,0.0,0.787047361,0.531,0.233,0.0,cluster 5 (Intermediate)
3953,SERP12,0.0,0.785248974,0.82,0.691,0.0,cluster 5 (Intermediate)
3954,MATR3.1,0.0,0.78415867,0.295,0.09,0.0,cluster 5 (Intermediate)
3955,NDUFC11,0.0,0.784125042,0.576,0.238,0.0,cluster 5 (Intermediate)
3956,CKLF1,0.0,0.784118942,0.45,0.162,0.0,cluster 5 (Intermediate)
3957,CCT21,0.0,0.783689939,0.645,0.245,0.0,cluster 5 (Intermediate)
3958,KPNA2,0.0,0.78250624,0.613,0.116,0.0,cluster 5 (Intermediate)
3959,ZNF655,0.0,0.781773059,0.345,0.138,0.0,cluster 5 (Intermediate)
3960,MCM5,0.0,0.780279692,0.521,0.117,0.0,cluster 5 (Intermediate)
3961,KIF22,0.0,0.779925368,0.517,0.07,0.0,cluster 5 (Intermediate)
3962,BOLA3,0.0,0.779384754,0.429,0.105,0.0,cluster 5 (Intermediate)
3963,PRC1,0.0,0.779244856,0.358,0.012,0.0,cluster 5 (Intermediate)
3964,COPS5,0.0,0.778940604,0.436,0.137,0.0,cluster 5 (Intermediate)
3965,RABEP1,0.0,0.778311372,0.366,0.119,0.0,cluster 5 (Intermediate)
3966,SKA2,0.0,0.77803315,0.561,0.083,0.0,cluster 5 (Intermediate)
3967,NME12,0.0,0.777540092,0.475,0.165,0.0,cluster 5 (Intermediate)
3968,UBALD21,0.0,0.776659348,0.453,0.192,0.0,cluster 5 (Intermediate)
3969,FBL,0.0,0.776383343,0.572,0.277,0.0,cluster 5 (Intermediate)
3970,STAG3,0.0,0.775788995,0.377,0.111,0.0,cluster 5 (Intermediate)
3971,PPIB2,0.0,0.775584164,0.673,0.493,0.0,cluster 5 (Intermediate)
3972,GUCD1,0.0,0.773636278,0.251,0.088,0.0,cluster 5 (Intermediate)
3973,CCDC117,0.0,0.773313952,0.317,0.104,0.0,cluster 5 (Intermediate)
3974,TPT12,0.0,0.771822195,0.988,0.976,0.0,cluster 5 (Intermediate)
3975,PHB3,0.0,0.77176528,0.504,0.201,0.0,cluster 5 (Intermediate)
3976,MCUB1,0.0,0.771759564,0.532,0.158,0.0,cluster 5 (Intermediate)
3977,MAP1LC3B3,0.0,0.771088796,0.637,0.38,0.0,cluster 5 (Intermediate)
3978,EIF1AX3,0.0,0.770399151,0.673,0.361,0.0,cluster 5 (Intermediate)
3979,SASS6,0.0,0.770170088,0.268,0.026,0.0,cluster 5 (Intermediate)
3980,ZC3H151,0.0,0.769954115,0.623,0.295,0.0,cluster 5 (Intermediate)
3981,IK,0.0,0.769949608,0.512,0.211,0.0,cluster 5 (Intermediate)
3982,COA4,0.0,0.769839813,0.394,0.137,0.0,cluster 5 (Intermediate)
3983,BCL11A,0.0,0.768987978,0.376,0.167,0.0,cluster 5 (Intermediate)
3984,COX5A2,0.0,0.7686031,0.807,0.406,0.0,cluster 5 (Intermediate)
3985,DCTN5,0.0,0.768482237,0.258,0.061,0.0,cluster 5 (Intermediate)
3986,NDUFA7,0.0,0.767904455,0.338,0.082,0.0,cluster 5 (Intermediate)
3987,TRPT1,0.0,0.76736897,0.295,0.117,0.0,cluster 5 (Intermediate)
3988,GMFB,0.0,0.766726831,0.266,0.073,0.0,cluster 5 (Intermediate)
3989,KRT102,0.0,0.76601391,0.684,0.436,0.0,cluster 5 (Intermediate)
3990,TIMM50,0.0,0.765381253,0.293,0.08,0.0,cluster 5 (Intermediate)
3991,SREK1IP1,0.0,0.764013348,0.349,0.115,0.0,cluster 5 (Intermediate)
3992,CCT51,0.0,0.763021189,0.631,0.202,0.0,cluster 5 (Intermediate)
3993,DDX39A,0.0,0.762551099,0.705,0.199,0.0,cluster 5 (Intermediate)
3994,SPC25,0.0,0.762103242,0.361,0.002,0.0,cluster 5 (Intermediate)
3995,PRPS1,0.0,0.76154311,0.363,0.108,0.0,cluster 5 (Intermediate)
3996,PSMC51,0.0,0.761283454,0.568,0.212,0.0,cluster 5 (Intermediate)
3997,NOL72,0.0,0.760773263,0.615,0.297,0.0,cluster 5 (Intermediate)
3998,NSD31,0.0,0.760210033,0.541,0.305,0.0,cluster 5 (Intermediate)
3999,DNAJA2,0.0,0.76013185,0.463,0.172,0.0,cluster 5 (Intermediate)
4000,DCXR2,0.0,0.759735501,0.477,0.241,0.0,cluster 5 (Intermediate)
4001,CDC45,0.0,0.759476796,0.278,0.003,0.0,cluster 5 (Intermediate)
4002,PAICS,0.0,0.75637394,0.417,0.079,0.0,cluster 5 (Intermediate)
4003,DPY30,0.0,0.756089479,0.445,0.163,0.0,cluster 5 (Intermediate)
4004,GGH,0.0,0.755806008,0.364,0.071,0.0,cluster 5 (Intermediate)
4005,SEPTIN91,0.0,0.755648956,0.604,0.294,0.0,cluster 5 (Intermediate)
4006,U2SURP1,0.0,0.754973629,0.535,0.222,0.0,cluster 5 (Intermediate)
4007,RBM22,0.0,0.7524361,0.337,0.122,0.0,cluster 5 (Intermediate)
4008,PPP1CA1,0.0,0.751403029,0.803,0.381,0.0,cluster 5 (Intermediate)
