,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
776,DAP,0.0,1.055040397,0.35,0.136,0.0,cluster 7 (Plasma cells)
777,CHST2,0.0,1.054644168,0.259,0.052,0.0,cluster 7 (Plasma cells)
778,GOLGB1,0.0,1.054195908,0.391,0.185,0.0,cluster 7 (Plasma cells)
779,NDUFC1,0.0,1.05291231,0.452,0.216,0.0,cluster 7 (Plasma cells)
780,ATP5MK,0.0,1.052697825,0.644,0.382,0.0,cluster 7 (Plasma cells)
781,GARS1,0.0,1.051400325,0.273,0.138,0.0,cluster 7 (Plasma cells)
782,TMEM50A,0.0,1.050974393,0.456,0.277,0.0,cluster 7 (Plasma cells)
783,ADRM1,0.0,1.047034781,0.383,0.252,0.0,cluster 7 (Plasma cells)
784,ARL5A,0.0,1.046231616,0.342,0.211,0.0,cluster 7 (Plasma cells)
785,BHLHE41,0.0,1.046049355,0.277,0.09,0.0,cluster 7 (Plasma cells)
786,S100A6,0.0,1.0458506,0.608,0.454,0.0,cluster 7 (Plasma cells)
787,NDUFA3,0.0,1.04582779,0.629,0.329,0.0,cluster 7 (Plasma cells)
788,CCDC32,0.0,1.045787598,0.27,0.156,0.0,cluster 7 (Plasma cells)
789,FAM3C,0.0,1.039871769,0.474,0.229,0.0,cluster 7 (Plasma cells)
790,NAA38,0.0,1.038287183,0.475,0.226,0.0,cluster 7 (Plasma cells)
791,SLC9A3R1,0.0,1.037490765,0.293,0.126,0.0,cluster 7 (Plasma cells)
792,CCNC,0.0,1.037455609,0.408,0.15,0.0,cluster 7 (Plasma cells)
793,EIF3A,0.0,1.037224614,0.469,0.292,0.0,cluster 7 (Plasma cells)
794,UBE2G1,0.0,1.036376949,0.358,0.177,0.0,cluster 7 (Plasma cells)
795,EMP3,0.0,1.036263194,0.677,0.445,0.0,cluster 7 (Plasma cells)
796,FBH1,0.0,1.03615962,0.288,0.08,0.0,cluster 7 (Plasma cells)
797,RNASEH2C,0.0,1.030916581,0.435,0.239,0.0,cluster 7 (Plasma cells)
798,POLR2I,0.0,1.030161945,0.383,0.18,0.0,cluster 7 (Plasma cells)
799,NDUFB6,0.0,1.029279265,0.421,0.189,0.0,cluster 7 (Plasma cells)
800,C1orf122,0.0,1.028772633,0.269,0.098,0.0,cluster 7 (Plasma cells)
801,TCF25,0.0,1.026609278,0.58,0.352,0.0,cluster 7 (Plasma cells)
802,TXNDC17,0.0,1.026271613,0.397,0.18,0.0,cluster 7 (Plasma cells)
803,SEP15,0.0,1.025653603,0.404,0.246,0.0,cluster 7 (Plasma cells)
804,EEF1D,0.0,1.024906548,0.905,0.856,0.0,cluster 7 (Plasma cells)
805,SEC22B,0.0,1.023264476,0.276,0.121,0.0,cluster 7 (Plasma cells)
806,UFL1,0.0,1.022002958,0.255,0.121,0.0,cluster 7 (Plasma cells)
807,ACP1,0.0,1.021836886,0.441,0.254,0.0,cluster 7 (Plasma cells)
808,ZBTB8OS,0.0,1.019945474,0.384,0.168,0.0,cluster 7 (Plasma cells)
809,RAB5IF,0.0,1.016228373,0.388,0.193,0.0,cluster 7 (Plasma cells)
810,YWHAE,0.0,1.012393835,0.586,0.326,0.0,cluster 7 (Plasma cells)
811,MRPL3,0.0,1.011013413,0.281,0.147,0.0,cluster 7 (Plasma cells)
812,CCDC69,0.0,1.010704209,0.387,0.188,0.0,cluster 7 (Plasma cells)
813,JUN,0.0,1.009570861,0.781,0.6,0.0,cluster 7 (Plasma cells)
814,ATP5MC2,0.0,1.008428636,0.733,0.669,0.0,cluster 7 (Plasma cells)
815,TIFA,0.0,1.007258849,0.302,0.142,0.0,cluster 7 (Plasma cells)
816,HMGN3,0.0,1.006551088,0.544,0.278,0.0,cluster 7 (Plasma cells)
817,LDHB,0.0,1.006356086,0.553,0.401,0.0,cluster 7 (Plasma cells)
818,CD164,0.0,1.005924288,0.476,0.345,0.0,cluster 7 (Plasma cells)
819,YIPF5,0.0,1.003363805,0.305,0.13,0.0,cluster 7 (Plasma cells)
820,NDUFS5,0.0,0.998842766,0.612,0.369,0.0,cluster 7 (Plasma cells)
821,NOL7,0.0,0.998673315,0.46,0.284,0.0,cluster 7 (Plasma cells)
822,IKBIP,0.0,0.997575385,0.333,0.109,0.0,cluster 7 (Plasma cells)
823,RPLP1,0.0,0.997393609,0.985,0.983,0.0,cluster 7 (Plasma cells)
824,MBTPS1,0.0,0.996952278,0.261,0.093,0.0,cluster 7 (Plasma cells)
825,TOP1,0.0,0.993895976,0.527,0.265,0.0,cluster 7 (Plasma cells)
826,C19orf53,0.0,0.99328296,0.58,0.4,0.0,cluster 7 (Plasma cells)
827,IFI27L2,0.0,0.992368802,0.522,0.207,0.0,cluster 7 (Plasma cells)
828,ZNF593,0.0,0.992303896,0.389,0.159,0.0,cluster 7 (Plasma cells)
829,POLR2K,0.0,0.989168691,0.416,0.262,0.0,cluster 7 (Plasma cells)
830,MCTS1,0.0,0.988761928,0.388,0.197,0.0,cluster 7 (Plasma cells)
831,TFG,0.0,0.987728887,0.37,0.142,0.0,cluster 7 (Plasma cells)
832,ORMDL1,0.0,0.983736293,0.404,0.213,0.0,cluster 7 (Plasma cells)
833,PSME1,0.0,0.982389067,0.763,0.592,0.0,cluster 7 (Plasma cells)
834,COX5B,0.0,0.981205094,0.676,0.481,0.0,cluster 7 (Plasma cells)
835,EIF3K,0.0,0.980480924,0.71,0.585,0.0,cluster 7 (Plasma cells)
836,ANAPC13,0.0,0.980373526,0.26,0.113,0.0,cluster 7 (Plasma cells)
837,MRPL43,0.0,0.979413148,0.288,0.175,0.0,cluster 7 (Plasma cells)
838,CYBC1,0.0,0.978687952,0.368,0.238,0.0,cluster 7 (Plasma cells)
839,IRF7,0.0,0.977285613,0.448,0.241,0.0,cluster 7 (Plasma cells)
840,NDFIP1,0.0,0.974542885,0.417,0.189,0.0,cluster 7 (Plasma cells)
841,TAX1BP1,0.0,0.971278479,0.392,0.262,0.0,cluster 7 (Plasma cells)
842,OPTN,0.0,0.967845535,0.284,0.123,0.0,cluster 7 (Plasma cells)
843,ARL6IP4,0.0,0.967161319,0.628,0.397,0.0,cluster 7 (Plasma cells)
844,RAC1,0.0,0.96658327,0.518,0.318,0.0,cluster 7 (Plasma cells)
845,PCGF5,0.0,0.965922321,0.253,0.141,0.0,cluster 7 (Plasma cells)
846,NDUFB3,0.0,0.965165063,0.478,0.229,0.0,cluster 7 (Plasma cells)
847,SEC24A,0.0,0.964422955,0.32,0.062,0.0,cluster 7 (Plasma cells)
848,METTL23,0.0,0.964117018,0.274,0.16,0.0,cluster 7 (Plasma cells)
849,AP3D1,0.0,0.963944067,0.253,0.103,0.0,cluster 7 (Plasma cells)
850,FKBP3,0.0,0.962027397,0.264,0.146,0.0,cluster 7 (Plasma cells)
851,MFF,0.0,0.960985095,0.347,0.191,0.0,cluster 7 (Plasma cells)
852,CD320,0.0,0.960055125,0.262,0.084,0.0,cluster 7 (Plasma cells)
853,GADD45GIP1,0.0,0.959106395,0.533,0.298,0.0,cluster 7 (Plasma cells)
854,STAT1,0.0,0.956053263,0.331,0.205,0.0,cluster 7 (Plasma cells)
855,UQCRH,0.0,0.954018056,0.729,0.58,0.0,cluster 7 (Plasma cells)
856,S100A11,0.0,0.953943924,0.547,0.308,0.0,cluster 7 (Plasma cells)
857,RAB10,0.0,0.953222586,0.294,0.173,0.0,cluster 7 (Plasma cells)
858,PSMC4,0.0,0.953072502,0.282,0.168,0.0,cluster 7 (Plasma cells)
859,SMDT1,0.0,0.953056006,0.615,0.468,0.0,cluster 7 (Plasma cells)
860,NDUFA8,0.0,0.951911231,0.254,0.121,0.0,cluster 7 (Plasma cells)
861,FOSB,0.0,0.950900396,0.599,0.397,0.0,cluster 7 (Plasma cells)
862,RNF7,0.0,0.950044252,0.385,0.243,0.0,cluster 7 (Plasma cells)
863,MRPS31,0.0,0.948297532,0.355,0.127,0.0,cluster 7 (Plasma cells)
864,LMO4,0.0,0.947642569,0.448,0.177,0.0,cluster 7 (Plasma cells)
865,EIF2AK3,0.0,0.947607973,0.26,0.108,0.0,cluster 7 (Plasma cells)
866,DCTN2,0.0,0.947432793,0.266,0.153,0.0,cluster 7 (Plasma cells)
867,CSDE1,0.0,0.947291858,0.584,0.381,0.0,cluster 7 (Plasma cells)
868,DYNLL1,0.0,0.946773633,0.747,0.506,0.0,cluster 7 (Plasma cells)
869,CAPN2,0.0,0.945619921,0.263,0.123,0.0,cluster 7 (Plasma cells)
870,SEC23B,0.0,0.944743599,0.262,0.103,0.0,cluster 7 (Plasma cells)
871,TMCO1,0.0,0.944276203,0.414,0.221,0.0,cluster 7 (Plasma cells)
872,MT-ND3,0.0,0.944217068,0.875,0.892,0.0,cluster 7 (Plasma cells)
873,BAG1,0.0,0.942741013,0.34,0.181,0.0,cluster 7 (Plasma cells)
874,REXO2,0.0,0.940683109,0.359,0.124,0.0,cluster 7 (Plasma cells)
875,PABPC4,0.0,0.939290011,0.502,0.227,0.0,cluster 7 (Plasma cells)
876,SARS1,0.0,0.936316732,0.325,0.178,0.0,cluster 7 (Plasma cells)
877,SVIP,0.0,0.935723993,0.42,0.192,0.0,cluster 7 (Plasma cells)
878,CIRBP,0.0,0.935366718,0.743,0.648,0.0,cluster 7 (Plasma cells)
879,LARP1B,0.0,0.935128482,0.277,0.061,0.0,cluster 7 (Plasma cells)
880,GAPDH,0.0,0.933538101,0.834,0.745,0.0,cluster 7 (Plasma cells)
881,MRPL52,0.0,0.933448546,0.533,0.282,0.0,cluster 7 (Plasma cells)
882,DYNLRB1,0.0,0.932855958,0.47,0.276,0.0,cluster 7 (Plasma cells)
883,SIVA1,0.0,0.931689905,0.407,0.255,0.0,cluster 7 (Plasma cells)
884,USP16,0.0,0.930931789,0.386,0.231,0.0,cluster 7 (Plasma cells)
885,ATP5F1E,0.0,0.929663093,0.841,0.766,0.0,cluster 7 (Plasma cells)
886,GNG7,0.0,0.928952625,0.417,0.271,0.0,cluster 7 (Plasma cells)
887,RPL7A,0.0,0.928695622,0.944,0.94,0.0,cluster 7 (Plasma cells)
888,SLC52A2,0.0,0.92838576,0.263,0.089,0.0,cluster 7 (Plasma cells)
889,LDHA,0.0,0.927944665,0.548,0.35,0.0,cluster 7 (Plasma cells)
890,YPEL3,0.0,0.926747048,0.38,0.251,0.0,cluster 7 (Plasma cells)
891,NUCB1,0.0,0.925761742,0.31,0.143,0.0,cluster 7 (Plasma cells)
892,BET1,0.0,0.925235953,0.325,0.136,0.0,cluster 7 (Plasma cells)
893,MARCKS,0.0,0.923272897,0.363,0.196,0.0,cluster 7 (Plasma cells)
894,SMIM7,0.0,0.922632091,0.294,0.18,0.0,cluster 7 (Plasma cells)
895,STARD7,0.0,0.921687342,0.328,0.164,0.0,cluster 7 (Plasma cells)
896,FBXW5,0.0,0.919928754,0.253,0.126,0.0,cluster 7 (Plasma cells)
897,SOCS3,0.0,0.919903145,0.353,0.17,0.0,cluster 7 (Plasma cells)
898,ARCN1,0.0,0.914671717,0.267,0.114,0.0,cluster 7 (Plasma cells)
899,MBNL2,0.0,0.914004946,0.331,0.134,0.0,cluster 7 (Plasma cells)
900,ENY2,0.0,0.912930199,0.46,0.312,0.0,cluster 7 (Plasma cells)
901,C1orf43,0.0,0.912154853,0.413,0.263,0.0,cluster 7 (Plasma cells)
902,SEPTIN2,0.0,0.911308701,0.418,0.241,0.0,cluster 7 (Plasma cells)
903,SFT2D1,0.0,0.910202914,0.456,0.27,0.0,cluster 7 (Plasma cells)
904,MMADHC,0.0,0.908802288,0.376,0.224,0.0,cluster 7 (Plasma cells)
905,ZCRB1,0.0,0.908573731,0.306,0.156,0.0,cluster 7 (Plasma cells)
906,TCIRG1,0.0,0.907046679,0.251,0.133,0.0,cluster 7 (Plasma cells)
907,ETFB,0.0,0.9061283,0.343,0.189,0.0,cluster 7 (Plasma cells)
908,PRDX1,0.0,0.905344019,0.746,0.5,0.0,cluster 7 (Plasma cells)
909,LAMTOR2,0.0,0.905323223,0.336,0.183,0.0,cluster 7 (Plasma cells)
910,EID1,0.0,0.904182395,0.423,0.285,0.0,cluster 7 (Plasma cells)
911,SELT,0.0,0.903572671,0.468,0.238,0.0,cluster 7 (Plasma cells)
912,TMEM14B,0.0,0.902298522,0.357,0.226,0.0,cluster 7 (Plasma cells)
913,ARF1,0.0,0.902038461,0.669,0.44,0.0,cluster 7 (Plasma cells)
914,OCIAD1,0.0,0.901172758,0.435,0.266,0.0,cluster 7 (Plasma cells)
915,ODF3B,0.0,0.899228197,0.329,0.118,0.0,cluster 7 (Plasma cells)
916,SNF8,0.0,0.899205951,0.293,0.16,0.0,cluster 7 (Plasma cells)
917,METTL9,0.0,0.896544273,0.331,0.206,0.0,cluster 7 (Plasma cells)
918,GOLPH3,0.0,0.896275363,0.308,0.158,0.0,cluster 7 (Plasma cells)
919,CCS,0.0,0.895711601,0.254,0.148,0.0,cluster 7 (Plasma cells)
920,PMVK,0.0,0.893917547,0.289,0.144,0.0,cluster 7 (Plasma cells)
921,MT-ND4,0.0,0.893456384,0.884,0.889,0.0,cluster 7 (Plasma cells)
922,NENF,0.0,0.89197752,0.476,0.173,0.0,cluster 7 (Plasma cells)
923,TXNL4A,0.0,0.890575055,0.488,0.226,0.0,cluster 7 (Plasma cells)
924,MT-CO2,0.0,0.889825819,0.898,0.917,0.0,cluster 7 (Plasma cells)
925,FLOT1,0.0,0.888616005,0.258,0.14,0.0,cluster 7 (Plasma cells)
926,SSNA1,0.0,0.887979951,0.354,0.213,0.0,cluster 7 (Plasma cells)
927,SNU13,0.0,0.884713059,0.665,0.494,0.0,cluster 7 (Plasma cells)
928,SEC11A,0.0,0.884651237,0.457,0.288,0.0,cluster 7 (Plasma cells)
929,ASAH1,0.0,0.884224545,0.397,0.205,0.0,cluster 7 (Plasma cells)
930,STT3B,0.0,0.883783774,0.364,0.153,0.0,cluster 7 (Plasma cells)
931,RPS5,0.0,0.883307593,0.94,0.933,0.0,cluster 7 (Plasma cells)
932,SMIM26,0.0,0.881252423,0.413,0.279,0.0,cluster 7 (Plasma cells)
933,DPM3,0.0,0.880097521,0.397,0.132,0.0,cluster 7 (Plasma cells)
934,TMED3,0.0,0.878579112,0.28,0.113,0.0,cluster 7 (Plasma cells)
935,COA3,0.0,0.878148615,0.296,0.145,0.0,cluster 7 (Plasma cells)
936,MT-ND2,0.0,0.876355756,0.883,0.868,0.0,cluster 7 (Plasma cells)
937,MPC2,0.0,0.876069464,0.379,0.199,0.0,cluster 7 (Plasma cells)
938,AP2M1,0.0,0.875552309,0.358,0.231,0.0,cluster 7 (Plasma cells)
939,COX6C,0.0,0.870662502,0.674,0.501,0.0,cluster 7 (Plasma cells)
940,ARPC5L,0.0,0.867982793,0.405,0.273,0.0,cluster 7 (Plasma cells)
941,SSU72,0.0,0.867461905,0.429,0.292,0.0,cluster 7 (Plasma cells)
942,MPST,0.0,0.867106771,0.255,0.078,0.0,cluster 7 (Plasma cells)
943,RBX1,0.0,0.866265055,0.51,0.335,0.0,cluster 7 (Plasma cells)
944,EIF3G,0.0,0.865455438,0.566,0.443,0.0,cluster 7 (Plasma cells)
945,UQCR10,0.0,0.86512462,0.588,0.403,0.0,cluster 7 (Plasma cells)
946,SCAND1,0.0,0.864279146,0.509,0.282,0.0,cluster 7 (Plasma cells)
947,ATP5MF,0.0,0.863496739,0.613,0.374,0.0,cluster 7 (Plasma cells)
948,CLTB,0.0,0.860410365,0.308,0.153,0.0,cluster 7 (Plasma cells)
949,PSMA5,0.0,0.85948287,0.38,0.232,0.0,cluster 7 (Plasma cells)
950,NME3,0.0,0.859133923,0.328,0.145,0.0,cluster 7 (Plasma cells)
951,SYTL1,0.0,0.858685363,0.339,0.196,0.0,cluster 7 (Plasma cells)
952,DRAP1,0.0,0.856663392,0.485,0.301,0.0,cluster 7 (Plasma cells)
953,VAMP5,0.0,0.852634607,0.29,0.115,0.0,cluster 7 (Plasma cells)
954,COPA,0.0,0.850247253,0.272,0.163,0.0,cluster 7 (Plasma cells)
955,PSMD14,0.0,0.849683082,0.259,0.137,0.0,cluster 7 (Plasma cells)
956,RPL10,0.0,0.846333641,0.968,0.967,0.0,cluster 7 (Plasma cells)
957,MSL3,0.0,0.845955293,0.253,0.132,0.0,cluster 7 (Plasma cells)
958,ATP6V1F,0.0,0.843776806,0.472,0.335,0.0,cluster 7 (Plasma cells)
959,CDK5RAP3,0.0,0.843521991,0.338,0.172,0.0,cluster 7 (Plasma cells)
960,MRPS16,0.0,0.841950049,0.339,0.168,0.0,cluster 7 (Plasma cells)
961,EIF4G1,0.0,0.841811728,0.258,0.139,0.0,cluster 7 (Plasma cells)
962,TRABD,0.0,0.841062878,0.425,0.247,0.0,cluster 7 (Plasma cells)
963,MZT2A,0.0,0.840555125,0.428,0.288,0.0,cluster 7 (Plasma cells)
964,ATP5PD,0.0,0.838206132,0.45,0.283,0.0,cluster 7 (Plasma cells)
965,SH3GLB1,0.0,0.834514796,0.441,0.211,0.0,cluster 7 (Plasma cells)
966,MT-ND5,0.0,0.834271277,0.851,0.771,0.0,cluster 7 (Plasma cells)
967,PPP1CC,0.0,0.831584125,0.471,0.319,0.0,cluster 7 (Plasma cells)
968,EBAG9,0.0,0.831475137,0.332,0.143,0.0,cluster 7 (Plasma cells)
969,MRPS15,0.0,0.831324328,0.342,0.166,0.0,cluster 7 (Plasma cells)
970,SCYL1,0.0,0.829845236,0.276,0.093,0.0,cluster 7 (Plasma cells)
971,NDUFB2,0.0,0.825036578,0.6,0.396,0.0,cluster 7 (Plasma cells)
972,H2AC6,0.0,0.824708082,0.352,0.121,0.0,cluster 7 (Plasma cells)
973,RPS6KB2,0.0,0.823400688,0.393,0.137,0.0,cluster 7 (Plasma cells)
974,MRPL54,0.0,0.8222773,0.418,0.262,0.0,cluster 7 (Plasma cells)
975,COMMD1,0.0,0.820247327,0.29,0.153,0.0,cluster 7 (Plasma cells)
976,SLIRP,0.0,0.820082984,0.437,0.227,0.0,cluster 7 (Plasma cells)
977,ERH,0.0,0.819332957,0.549,0.37,0.0,cluster 7 (Plasma cells)
978,B4GALT7,0.0,0.818639618,0.273,0.071,0.0,cluster 7 (Plasma cells)
979,MIF,0.0,0.81802371,0.687,0.476,0.0,cluster 7 (Plasma cells)
980,SEM1,0.0,0.817839343,0.521,0.324,0.0,cluster 7 (Plasma cells)
981,XRN1,0.0,0.817243962,0.283,0.128,0.0,cluster 7 (Plasma cells)
982,SRP14,0.0,0.813663774,0.78,0.675,0.0,cluster 7 (Plasma cells)
983,EZR,0.0,0.811953811,0.437,0.586,0.0,cluster 7 (Plasma cells)
984,COPS9,0.0,0.811361905,0.511,0.269,0.0,cluster 7 (Plasma cells)
985,CSNK2B,0.0,0.810928164,0.429,0.283,0.0,cluster 7 (Plasma cells)
986,UQCC2,0.0,0.810381233,0.358,0.14,0.0,cluster 7 (Plasma cells)
987,PSMB7,0.0,0.809078772,0.386,0.207,0.0,cluster 7 (Plasma cells)
988,NDUFV3,0.0,0.808504987,0.296,0.103,0.0,cluster 7 (Plasma cells)
989,HEBP2,0.0,0.808212427,0.263,0.122,0.0,cluster 7 (Plasma cells)
990,ERGIC1,0.0,0.807291999,0.32,0.148,0.0,cluster 7 (Plasma cells)
991,GANAB,0.0,0.807289642,0.257,0.089,0.0,cluster 7 (Plasma cells)
992,NEDD8,0.0,0.805869267,0.528,0.355,0.0,cluster 7 (Plasma cells)
993,CTSC,0.0,0.805842542,0.263,0.135,0.0,cluster 7 (Plasma cells)
994,NOP10,0.0,0.804812113,0.544,0.371,0.0,cluster 7 (Plasma cells)
995,ERCC1,0.0,0.803846161,0.251,0.143,0.0,cluster 7 (Plasma cells)
996,EIF1AX,0.0,0.803459115,0.491,0.354,0.0,cluster 7 (Plasma cells)
997,A1BG,0.0,0.801513077,0.348,0.122,0.0,cluster 7 (Plasma cells)
998,RPS19BP1,0.0,0.800607044,0.539,0.266,0.0,cluster 7 (Plasma cells)
999,RDX,0.0,0.80038517,0.282,0.088,0.0,cluster 7 (Plasma cells)
1000,RPL8,0.0,0.79903901,0.959,0.954,0.0,cluster 7 (Plasma cells)
1001,NGLY1,0.0,0.797377741,0.346,0.197,0.0,cluster 7 (Plasma cells)
1002,METTL26,0.0,0.79613958,0.321,0.19,0.0,cluster 7 (Plasma cells)
1003,APRT,0.0,0.795124854,0.572,0.415,0.0,cluster 7 (Plasma cells)
1004,PRMT1,0.0,0.792549666,0.368,0.247,0.0,cluster 7 (Plasma cells)
1005,PIH1D1,0.0,0.792376509,0.267,0.148,0.0,cluster 7 (Plasma cells)
1006,MT-ATP6,0.0,0.788552893,0.877,0.877,0.0,cluster 7 (Plasma cells)
1007,MT-CYB,0.0,0.786784335,0.889,0.896,0.0,cluster 7 (Plasma cells)
1008,TMEM165,0.0,0.783850008,0.349,0.229,0.0,cluster 7 (Plasma cells)
1009,KLHL6,0.0,0.781722327,0.283,0.159,0.0,cluster 7 (Plasma cells)
1010,RPL22L1,0.0,0.781677241,0.662,0.481,0.0,cluster 7 (Plasma cells)
1011,MICOS13,0.0,0.780557548,0.4,0.213,0.0,cluster 7 (Plasma cells)
1012,SNRPC,0.0,0.774651194,0.361,0.224,0.0,cluster 7 (Plasma cells)
1013,NDUFV1,0.0,0.772332131,0.374,0.189,0.0,cluster 7 (Plasma cells)
1014,TMEM256,0.0,0.771882074,0.517,0.257,0.0,cluster 7 (Plasma cells)
1015,UQCRB,0.0,0.77045491,0.738,0.653,0.0,cluster 7 (Plasma cells)
1016,NDUFB1,0.0,0.768921476,0.49,0.276,0.0,cluster 7 (Plasma cells)
1017,LSM3,0.0,0.766546761,0.477,0.275,0.0,cluster 7 (Plasma cells)
1018,DUSP22,0.0,0.766074868,0.276,0.137,0.0,cluster 7 (Plasma cells)
1019,RP3-412A9.11,0.0,0.765798462,0.269,0.057,0.0,cluster 7 (Plasma cells)
1020,MT-ND1,0.0,0.765145381,0.88,0.877,0.0,cluster 7 (Plasma cells)
1021,FCGR2B,0.0,0.764845651,0.306,0.194,0.0,cluster 7 (Plasma cells)
1022,GTF2A2,0.0,0.764615755,0.38,0.239,0.0,cluster 7 (Plasma cells)
1023,EI24,0.0,0.763701015,0.283,0.109,0.0,cluster 7 (Plasma cells)
1024,PDCD5,0.0,0.762815858,0.391,0.193,0.0,cluster 7 (Plasma cells)
1025,UNC50,0.0,0.762539214,0.258,0.106,0.0,cluster 7 (Plasma cells)
1026,TM9SF3,0.0,0.762444168,0.3,0.118,0.0,cluster 7 (Plasma cells)
1027,COX17,0.0,0.760424819,0.516,0.332,0.0,cluster 7 (Plasma cells)
1028,ELOC,0.0,0.760259407,0.412,0.272,0.0,cluster 7 (Plasma cells)
1029,FAM136A,0.0,0.759946258,0.306,0.121,0.0,cluster 7 (Plasma cells)
1030,LY6E,0.0,0.759121785,0.453,0.325,0.0,cluster 7 (Plasma cells)
1031,RER1,0.0,0.757027155,0.487,0.215,0.0,cluster 7 (Plasma cells)
1032,SEC24D,0.0,0.756156774,0.315,0.066,0.0,cluster 7 (Plasma cells)
1033,HSBP1,0.0,0.753991175,0.386,0.256,0.0,cluster 7 (Plasma cells)
1034,POLR2J,0.0,0.751370773,0.417,0.233,0.0,cluster 7 (Plasma cells)
1035,POMP,0.0,0.749473129,0.607,0.408,0.0,cluster 7 (Plasma cells)
1036,FGFR1OP2,0.0,0.749237882,0.419,0.224,0.0,cluster 7 (Plasma cells)
1037,RPS4X,0.0,0.735359574,0.949,0.951,0.0,cluster 7 (Plasma cells)
1038,TAF9,0.0,0.729925867,0.303,0.174,0.0,cluster 7 (Plasma cells)
1039,GPX4,0.0,0.728811136,0.574,0.454,0.0,cluster 7 (Plasma cells)
1040,PIGP,0.0,0.728590455,0.29,0.124,0.0,cluster 7 (Plasma cells)
1041,RBBP4,0.0,0.728222139,0.375,0.246,0.0,cluster 7 (Plasma cells)
1042,BET1L,0.0,0.720636293,0.256,0.093,0.0,cluster 7 (Plasma cells)
1043,PNKD,0.0,0.719186141,0.273,0.15,0.0,cluster 7 (Plasma cells)
1044,PSMA7,0.0,0.716310136,0.623,0.478,0.0,cluster 7 (Plasma cells)
1045,RPL35,0.0,0.715245941,0.948,0.929,0.0,cluster 7 (Plasma cells)
1046,MRPL36,0.0,0.714593612,0.27,0.118,0.0,cluster 7 (Plasma cells)
1047,CTSB,0.0,0.711804942,0.279,0.169,0.0,cluster 7 (Plasma cells)
1048,FAM174C,0.0,0.710992178,0.39,0.183,0.0,cluster 7 (Plasma cells)
1049,EIF2AK1,0.0,0.704522773,0.257,0.135,0.0,cluster 7 (Plasma cells)
1050,EIF2A,0.0,0.701577266,0.386,0.22,0.0,cluster 7 (Plasma cells)
1051,CHMP4B,0.0,0.695397914,0.338,0.179,0.0,cluster 7 (Plasma cells)
1052,RTRAF,0.0,0.694534809,0.503,0.338,0.0,cluster 7 (Plasma cells)
1053,RAD23A,0.0,0.693072575,0.445,0.297,0.0,cluster 7 (Plasma cells)
1054,COX7C,0.0,0.68862422,0.79,0.739,0.0,cluster 7 (Plasma cells)
1055,PPP1R10,0.0,0.687635144,0.365,0.196,0.0,cluster 7 (Plasma cells)
1056,MSI2,0.0,0.682525138,0.353,0.128,0.0,cluster 7 (Plasma cells)
1057,EIF3J,0.0,0.681535293,0.385,0.207,0.0,cluster 7 (Plasma cells)
1058,EEF2,0.0,0.679160067,0.86,0.821,0.0,cluster 7 (Plasma cells)
1059,MRPL41,0.0,0.679031045,0.44,0.226,0.0,cluster 7 (Plasma cells)
1060,DCXR,0.0,0.678919199,0.354,0.233,0.0,cluster 7 (Plasma cells)
1061,RWDD1,0.0,0.677532088,0.493,0.274,0.0,cluster 7 (Plasma cells)
1062,ZNRD2,0.0,0.674630186,0.334,0.134,0.0,cluster 7 (Plasma cells)
1063,FASTK,0.0,0.672395439,0.262,0.103,0.0,cluster 7 (Plasma cells)
1064,UQCRFS1,0.0,0.666894626,0.431,0.262,0.0,cluster 7 (Plasma cells)
1065,AP3S1,0.0,0.665872497,0.374,0.218,0.0,cluster 7 (Plasma cells)
1066,PGRMC2,0.0,0.659720667,0.292,0.081,0.0,cluster 7 (Plasma cells)
1067,CDKN1B,0.0,0.659505594,0.36,0.231,0.0,cluster 7 (Plasma cells)
1068,MAP3K13,0.0,0.659408125,0.275,0.116,0.0,cluster 7 (Plasma cells)
1069,HSPB11,0.0,0.657600715,0.293,0.166,0.0,cluster 7 (Plasma cells)
1070,UBE2L3,0.0,0.654429875,0.394,0.265,0.0,cluster 7 (Plasma cells)
1071,CHCHD1,0.0,0.651780848,0.268,0.145,0.0,cluster 7 (Plasma cells)
1072,TMA7,0.0,0.65159283,0.78,0.675,0.0,cluster 7 (Plasma cells)
1073,ATG3,0.0,0.64954917,0.295,0.179,0.0,cluster 7 (Plasma cells)
1074,METTL5,0.0,0.647681598,0.251,0.142,0.0,cluster 7 (Plasma cells)
1075,PRCC,0.0,0.646406571,0.267,0.124,0.0,cluster 7 (Plasma cells)
1076,UBE2E3,0.0,0.644727271,0.264,0.131,0.0,cluster 7 (Plasma cells)
1077,PMAIP1,0.0,0.639487877,0.135,0.276,0.0,cluster 7 (Plasma cells)
1078,MRPS14,0.0,0.634732856,0.253,0.12,0.0,cluster 7 (Plasma cells)
1079,TMEM230,0.0,0.633635047,0.531,0.273,0.0,cluster 7 (Plasma cells)
1080,BRI3,0.0,0.63009112,0.252,0.117,0.0,cluster 7 (Plasma cells)
1081,CLDND1,0.0,0.628265584,0.275,0.152,0.0,cluster 7 (Plasma cells)
1082,LSM5,0.0,0.625914002,0.454,0.27,0.0,cluster 7 (Plasma cells)
1083,WDR33,0.0,0.621179477,0.314,0.197,0.0,cluster 7 (Plasma cells)
