geneID,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSMUSG00000032405,755.9743866538936,-0.17588602860191963,0.10450501402618774,-1.7146686177036028,0.0864060003770919,0.1541320121775348
ENSMUSG00000032407,1654.8852353612529,0.4020398550632084,0.07292703545360779,5.558570654236832,2.7199285240183547e-08,1.2033095384095433e-07
ENSMUSG00000032409,179.01525209952513,-0.2657326251713265,0.21366093400605182,-1.3398127317288717,0.18030623537644874,0.282831526632381
ENSMUSG00000032410,1517.3302268362822,-0.6445369013896785,0.08169619025570747,-7.9635741644113125,1.6713975695459214e-15,1.0621103819557015e-14
ENSMUSG00000032411,42.96847299262704,-0.252725444198654,0.4168739812375864,-0.7979375992403046,0.42490670277969445,0.5511776109072996
ENSMUSG00000032412,10612.815789841032,-0.07126518475714837,0.03900415374291504,-1.8323482179483364,0.06689955757819122,0.12402547675050475
ENSMUSG00000032413,304.930109610053,0.4727638303414747,0.1664168958841013,2.9614897702096585,0.003061546636481139,0.007965145182276034
ENSMUSG00000032417,10.349479834894266,1.7928326931858312,0.9907709700311118,2.667453937380912,0.00764283650688243,0.018338088905959848
ENSMUSG00000032418,434.3022020854738,2.2125892009627806,0.15173784994501713,14.706116693220176,5.889134334487701e-49,8.247440831496515e-48
ENSMUSG00000032419,20.067480845974746,-0.5141319689505929,0.5709415959473165,-1.3800332578295955,0.16757640509323735,0.2666641297171464
ENSMUSG00000032422,114.63304964331765,-0.22226533630034628,0.25516467170154483,-0.9692933503202821,0.33239884612610915,0.4568142391893351
ENSMUSG00000032423,1057.2209308186084,-0.24014878430733308,0.0934491429203281,-2.6078771321931242,0.009110564967334724,0.02154792429322454
ENSMUSG00000032425,61.487559837410714,-0.22220732094454593,0.3597228632657072,-0.7612293878127308,0.4465200680695397,0.5718178937815669
ENSMUSG00000032431,705.1740139844599,0.8354470663079723,0.1101302911301607,7.696490560029112,1.398541279970966e-14,8.580295687083835e-14
ENSMUSG00000032434,3228.783725212902,-0.35923420827209795,0.058150192678613884,-6.211874409461662,5.235626643361382e-10,2.584765896659077e-09
ENSMUSG00000032435,1459.3805586831786,0.1976176728498203,0.07682030226723968,2.59715093536083,0.009400060829641859,0.022152578449389077
ENSMUSG00000032436,2274.3944746557154,0.9876826371414501,0.0691692357950474,14.351314561719635,1.0453678355938603e-46,1.4008830176126343e-45
ENSMUSG00000032437,1728.2063667645034,0.8410660930667118,0.07309489867692186,11.580563314682484,5.170516666266964e-31,5.063035059976061e-30
ENSMUSG00000032440,503.77602578089693,-0.7900010919050982,0.1274680144263379,-6.325023620326733,2.531938496852204e-10,1.2686215611141825e-09
ENSMUSG00000032443,5.230936610805745,-0.39676341309069646,0.8212462563330586,-1.2810635335169873,0.2001713511859543,0.3074007067607468
ENSMUSG00000032449,431.6518872838972,-0.21343157619976422,0.13713419824225054,-1.6068649470136889,0.10808399729271927,0.18616794879948154
ENSMUSG00000032456,66.30313385228419,-0.08000184147503873,0.32318636064226597,-0.2962419390290013,0.767045322709206,0.8403643408696755
ENSMUSG00000032458,2287.691708887096,0.015434286083367858,0.06581715020773526,0.23542217278480598,0.8138810782338044,0.8724614334036368
ENSMUSG00000032459,194.84838488620346,0.36371685681141164,0.19911749440988272,1.9430631915526426,0.052008523694569576,0.10010408875489844
ENSMUSG00000032462,2342.8370778700196,0.6996570281085054,0.06342607638647255,11.090114940804096,1.40107624329859e-28,1.2925655906276903e-27
ENSMUSG00000032463,428.1237443389342,-0.23951902037238304,0.13555942115261543,-1.822045789128036,0.06844803822187435,0.12642504133777357
ENSMUSG00000032468,651.8552821437738,-0.5398186617498114,0.11177304765895586,-4.919246918446881,8.687781838589197e-07,3.4277047888545447e-06
ENSMUSG00000032469,153.0526962695303,-0.5407655720758341,0.22321372234934833,-2.602724916214804,0.009248612839333138,0.021832906087689237
ENSMUSG00000032470,323.04944564970384,-0.38234584091966467,0.16468476365200044,-2.4229828245089338,0.015393654464258945,0.03448045513644169
ENSMUSG00000032475,734.4096500417397,-0.1719609784338681,0.11447004778297251,-1.536228363135201,0.12448238199077684,0.20920183585821583
ENSMUSG00000032477,187.97901753940448,-0.23283769364775847,0.1992564790101651,-1.247634237043443,0.21216503448767865,0.32133532686503125
ENSMUSG00000032478,87.13047473055302,-0.3249838046487569,0.28715932929667487,-1.2884697607501874,0.19758248858279914,0.30451553203813236
ENSMUSG00000032479,8881.964991321132,-0.1263281899423595,0.041507771256718416,-3.0527895041560122,0.0022672491564825715,0.006049240615751396
ENSMUSG00000032480,380.78127111748927,-0.49154227368281306,0.14440566664043483,-3.512314171277468,0.0004442225366473365,0.0013181463769377899
ENSMUSG00000032481,997.6484723502288,-0.27337601023221964,0.09283725244265556,-2.986965658794254,0.0028176137097930803,0.00737370456544334
ENSMUSG00000032484,816.2686080892584,-2.1005518109917696,0.11144001357578383,-18.950743260470755,4.353902165416364e-80,9.383904216484906e-79
ENSMUSG00000032485,572.7940490341061,-0.21550154416935616,0.11770070667747805,-1.87404424876142,0.06092432653041138,0.11453589187183613
ENSMUSG00000032487,21790.314793934285,-1.3722869388422823,0.038109722441772416,-36.055029416802554,1.1502597547355308e-284,1.051811052197872e-282
ENSMUSG00000032489,38.93479162832813,0.30220502214892836,0.4171719332244725,0.9469792954021211,0.34364932939736725,0.4692679324020709
ENSMUSG00000032491,48.34330187409352,0.7009097690710349,0.3961723237335202,2.147379005378937,0.03176312067609479,0.06545255488449292
ENSMUSG00000032492,13.782847563327326,0.13608463943481725,0.6063515677002236,0.4040332729326637,0.6861882518609351,0.7775341321314432
ENSMUSG00000032496,227.70892887211846,-2.2967755351924555,0.20765359410472653,-11.238174375875731,2.648017759822063e-29,2.487216681355527e-28
ENSMUSG00000032497,1977.3289444052728,1.0560632076876557,0.07393937852716483,14.360378575424303,9.172472916272301e-47,1.2305164313566595e-45
ENSMUSG00000032498,51.39350918548112,-0.38083366711581645,0.3744155658144939,-1.2560161678778337,0.2091101082841058,0.31771451516446425
ENSMUSG00000032501,206.3894192400686,-1.685493386348234,0.20728765804897314,-8.341543898815281,7.332679632449003e-17,4.90528262017944e-16
ENSMUSG00000032504,4970.308603692226,0.013980481993231661,0.04862911190094407,0.2880852519628683,0.7732814815241695,0.8443698748120619
ENSMUSG00000032507,79.14409857275177,2.228114173653244,0.35134668883163683,6.619286543542378,3.6093661360003176e-11,1.89233040755902e-10
ENSMUSG00000032508,3846.1841184805417,-0.9442812912517344,0.05308337855163671,-17.845017984857897,3.1600140119894363e-71,6.121173559672995e-70
ENSMUSG00000032512,1027.4414506444677,0.175876233026581,0.09593339636681728,1.8607197704283713,0.06278376041937146,0.11755176822874187
ENSMUSG00000032513,108.10806106712256,-0.2350109251818559,0.2660347452010432,-0.990783790790242,0.32179116584437495,0.44528707448989063
ENSMUSG00000032514,4.946512559233449,-0.04182339206913066,0.7623208106329744,-0.16142773798211885,0.871756521409909,0.9134016429567469
ENSMUSG00000032515,497.6669189915628,-0.6843939198838334,0.1275458970550284,-5.484575323800418,4.1446386148434964e-08,1.8076565427835256e-07
ENSMUSG00000032518,8211.588037502008,0.7040419065360507,0.047107832777452265,14.98935389004702,8.618756960335312e-51,1.2448648264660853e-49
ENSMUSG00000032519,255.29884144511175,0.3223373173827297,0.181658460727818,1.8691211367223053,0.061605962962421275,0.11555531755666229
ENSMUSG00000032525,3100.7315526330212,-0.18777669122293145,0.06023051087023222,-3.1372166366490455,0.001705600523155561,0.0046362509521229636
ENSMUSG00000032526,56.40599553754127,0.3398996914008254,0.37142542395969436,1.1307768418261999,0.25814902944744866,0.3766196153750247
ENSMUSG00000032527,86.60014538201521,0.175408316319576,0.2853332069316069,0.7007185655950892,0.4834786674586069,0.6074302568729664
ENSMUSG00000032530,13.956381089506193,0.2623584265790926,1.516928795804003,1.4119867887744615,0.15795385119681116,0.2545107661937735
ENSMUSG00000032531,280.1150692387124,-0.4554714677047507,0.16923023658828196,-2.8113182321493686,0.004933895970313781,0.012315923381537973
ENSMUSG00000032532,10.419064372044758,-0.028378422861117913,0.6380894959196615,-0.09124856687477319,0.9272950850996595,0.9514399151267373
ENSMUSG00000032534,148.6872528025369,-0.16835997139682143,0.22304744649979322,-0.8203172786024284,0.41203525882627257,0.5387333833011928
ENSMUSG00000032536,1485.2786674956246,0.08570491499678784,0.07645740230386176,1.131147675434427,0.2579929407685234,0.3766196153750247
ENSMUSG00000032540,747.925139538369,0.6673711744380866,0.10567200718282632,6.4116471601023655,1.4395570598116357e-10,7.295163649477384e-10
ENSMUSG00000032547,164.5035898636039,-0.2853463630878759,0.2145761737733227,-1.4326580994691867,0.15195556931514326,0.24660308756402471
ENSMUSG00000032548,287.30526575528967,-0.8319129353329702,0.16673926388899396,-5.159078015035305,2.481688930801447e-07,1.0229460902700298e-06
ENSMUSG00000032549,34.64983961756047,0.6702840501937031,0.4738049585339563,1.8631605625999377,0.06243967959170386,0.11701323921073375
ENSMUSG00000032551,122.71929504147154,-0.23735831031667848,0.2521836469537648,-1.0445713073823013,0.2962211464631732,0.41755276067506103
ENSMUSG00000032553,582.7449872678797,0.19607951968775414,0.12209245437110865,1.6448927009281822,0.09999194041978347,0.1740621180095783
ENSMUSG00000032554,4948.193806150019,-0.3200480971052525,0.04897595052832,-6.561326535083931,5.333119050927018e-11,2.770370447674536e-10
ENSMUSG00000032555,321.1227171599544,-0.34298462129209867,0.15807399132007519,-2.2581939718581836,0.02393356892599784,0.05100031925354851
ENSMUSG00000032557,646.654689081686,0.040301427599428674,0.1179138101222093,0.348790552286497,0.7272465567244983,0.8101332496396249
ENSMUSG00000032558,24.378343927185615,-0.24918691631410617,0.4998573110917167,-0.7371763571863347,0.46101510923190137,0.5866950366770287
ENSMUSG00000032560,4200.191957017707,-0.37882831703883424,0.05316413459323835,-7.1583020442025616,8.16824294215524e-13,4.655374391780135e-12
ENSMUSG00000032561,13102.511195139636,0.5167811476701057,0.03995758155074003,12.963603599448323,1.9678132971591134e-38,2.2554586325779478e-37
ENSMUSG00000032562,11833.203036383191,0.20393035173086405,0.036941757039548835,5.532005499457425,3.1658997594129564e-08,1.3936682976304256e-07
ENSMUSG00000032563,422.5256151938771,-0.13206891557866726,0.13593097638387083,-1.0032803761789344,0.3157256016718193,0.4388959962430969
ENSMUSG00000032565,95.46974502321117,0.06460622244840615,0.27965492139427206,0.2611052472534751,0.7940113452856137,0.8587863184877276
ENSMUSG00000032567,73.63925697189102,0.04770502251393753,0.3469364745123619,0.16544786984611415,0.8685914781043089,0.9120063848113125
ENSMUSG00000032570,1175.7096492190421,-0.21090329086573706,0.08486515931902593,-2.5156660247378397,0.011880770527261155,0.027376183486570265
ENSMUSG00000032571,396.03114500714025,0.03407248501203728,0.14254167537895684,0.24578158450448567,0.8058513132997742,0.8667694258177342
ENSMUSG00000032572,35.46383549513955,-0.33029681949629636,0.4508610447608392,-0.9975280285826709,0.31850827588772945,0.4416512149911894
ENSMUSG00000032575,1243.8389931229954,0.4680663566560303,0.08275567359493649,5.714781001625687,1.0984539444330944e-08,4.987357887174137e-08
ENSMUSG00000032577,709.9024362215345,0.25081730150798137,0.10661998908817912,2.395847737005137,0.01658197702083481,0.03686332968021124
ENSMUSG00000032578,89.80227374396958,-0.24890582611506248,0.28275593469673255,-1.0020185855915276,0.31633461658122985,0.4396443106620669
ENSMUSG00000032579,58.47211142819977,-0.6142911892708783,0.36309309026774866,-2.0139420675907935,0.04401561617319964,0.0867614840275655
ENSMUSG00000032580,1605.1695458408003,-0.27713824995709857,0.07610286892579188,-3.6769149466186297,0.0002360717083990345,0.0007274003383672926
ENSMUSG00000032582,1092.3392430971162,-0.3888858615965233,0.08890732560451138,-4.429243412593637,9.456424547534513e-06,3.4116650906045605e-05
ENSMUSG00000032583,165.63869683639956,0.10102207193927984,0.21078772608200713,0.514426674808387,0.6069537135090483,0.7136311223596978
ENSMUSG00000032586,11.245705065254741,-0.45393857606311594,0.7179591998031951,-1.2513596823753537,0.2108032798504369,0.31968635100356674
ENSMUSG00000032589,138.66959375678505,0.8639298261110907,0.24067025183044827,3.8360108465868086,0.00012504888736467395,0.00039843913996082125
ENSMUSG00000032590,616.8626887398079,-0.003804371349847624,0.1136898263941291,-0.03529947074409082,0.9718409453542245,0.981124097294942
ENSMUSG00000032591,5.057181008126431,2.2586116055153123,1.6586108190194424,2.3483285115227743,0.018857880748144314,0.04133179502712772
ENSMUSG00000032593,67.18558223315287,-0.3272501185429226,0.3232421336540906,-1.1915800951840152,0.23342593362780228,0.34760925764523404
ENSMUSG00000032594,563.6145806251542,0.12697367353067954,0.12574743921463644,1.035592398865315,0.3003923396064284,0.42225377363462685
ENSMUSG00000032596,5270.332877332065,-0.882721309327745,0.047925583810901014,-18.46865765993213,3.691497261538224e-76,7.600572838491614e-75
ENSMUSG00000032598,94.78218304866913,0.18507996457189177,0.29793433338222,0.7163924955690663,0.47374902741345204,0.598293515141817
ENSMUSG00000032599,308.36817920495844,0.22712353227279844,0.15772789163802237,1.4988006358213137,0.13392535962192298,0.22240066101586078
ENSMUSG00000032601,360.16612910673524,1.0759032105953448,0.15264785154523183,7.2106990715836075,5.566535118741439e-13,3.1989570580715588e-12
ENSMUSG00000032602,377.0858100399264,0.5012369626011236,0.14873580851121054,3.4821395617281614,0.0004974243713835761,0.0014624041329849061
ENSMUSG00000032604,857.4080885819471,0.2267911354683105,0.09817740826682778,2.345990648016659,0.01897658360717309,0.041569983043650616
ENSMUSG00000032606,21.923126396110135,1.728611197815923,0.6544371074617379,3.245843985578668,0.0011710299578620515,0.003257197171991159
ENSMUSG00000032609,40.0718207640974,-0.9816133877640959,0.44963520337134244,-2.6618070162582157,0.007772242501213852,0.01863061059080483
ENSMUSG00000032611,7.394376523650056,-0.9817136740080628,1.1230131904762568,-2.0351925942346916,0.04183149793833858,0.08296914008950217
ENSMUSG00000032612,1584.2831800754823,0.05069216952527223,0.07627818844871129,0.6702192594292682,0.5027180282116381,0.6250842158446812
ENSMUSG00000032615,150.7403123971707,-0.38265620772625303,0.22260197650267463,-1.856711558739947,0.06335220213655335,0.11850902313029144
ENSMUSG00000032621,622.4606488377897,-0.20499225773824642,0.11563639226419095,-1.813155253826032,0.06980787906807312,0.12851677040570797
ENSMUSG00000032624,479.7835551450803,-0.8936940624796209,0.14766151888149295,-6.206749060723727,5.409186605136185e-10,2.6672737756333705e-09
ENSMUSG00000032625,10.27975921439419,0.04108990720925582,0.6556873791969046,0.1255243721420773,0.9001084314521096,0.9315055665109916
ENSMUSG00000032633,412.37529392480894,0.8577480526698371,0.14446613102582567,6.0839993978969344,1.1722104426536154e-09,5.674429375181144e-09
ENSMUSG00000032637,2545.789007491074,0.18216006185879277,0.06147038428029999,2.9813344946781113,0.002869951293028511,0.0074949001008195225
ENSMUSG00000032640,183.55062225733383,-0.4203103194854345,0.21008330799075212,-2.14070957936228,0.0322974655334051,0.06644355357707624
ENSMUSG00000032641,10.479528910762626,0.12774298550151705,0.6473329582223859,0.3867889195584765,0.6989124809224792,0.7873607765877298
ENSMUSG00000032643,1542.423485554994,-0.6413192303008226,0.07704850852459881,-8.392834106241175,4.7456100895146105e-17,3.210903540435457e-16
ENSMUSG00000032648,38.775615671866184,-0.12213126695678807,0.4666400982908374,-0.3756531169043855,0.7071747964708227,0.7946530919771528
ENSMUSG00000032652,95.9208220439937,-0.600546913820213,0.2912067495306336,-2.3152905969017623,0.020597034012843737,0.04467900139259109
ENSMUSG00000032656,41.637574181029905,0.24468028651472473,0.4252442084675488,0.7643470291868278,0.44466046641867485,0.5701997896868056
ENSMUSG00000032657,35.353072844343096,1.3238047905814505,0.5378528724234101,3.018745346258696,0.0025382378624103615,0.006691864756611247
ENSMUSG00000032661,14112.011590828959,-0.5859187463242017,0.03836557553327661,-15.305712359855656,7.003100564580407e-53,1.0392668093212642e-51
ENSMUSG00000032666,77.21591624576547,1.475835537228589,0.33038311464563175,4.8008732355641275,1.579752489220082e-06,6.0804091476140325e-06
ENSMUSG00000032667,1680.2468731462955,0.5148518987048765,0.0727839969514733,7.129159083739122,1.0098396655091638e-12,5.723959015620766e-12
ENSMUSG00000032673,63.13706993230285,0.2668438705250342,0.34964351581951336,0.9254169531002641,0.3547490637004208,0.48130693390556767
ENSMUSG00000032679,41.54180272287001,0.287197582640808,0.4033430171265219,0.9167803911325842,0.3592577299482582,0.4859396486443919
ENSMUSG00000032688,17134.544092182878,-0.33860545665507474,0.03638014885527418,-9.326575389453392,1.0934689847724449e-20,8.291695301603735e-20
ENSMUSG00000032690,6340.836292972816,-1.0601989474910696,0.046897192569880355,-22.65932955549084,1.1288577731638619e-113,3.46629018939896e-112
ENSMUSG00000032691,6184.951600746854,-0.5032619763454179,0.04620693112038353,-10.926962097756869,8.566855915208942e-28,7.753815150039184e-27
ENSMUSG00000032698,697.007551137863,-0.7093558233764307,0.10977239013800658,-6.566061215019575,5.166358415585892e-11,2.687111386709584e-10
ENSMUSG00000032705,136.25638114641362,-0.3120306242511326,0.23737756971496127,-1.4383406861760124,0.15033741310972887,0.244551480632124
ENSMUSG00000032712,4154.014786536263,0.2746633800038347,0.05050958709137511,5.459714158413953,4.769017640531972e-08,2.069347640532296e-07
ENSMUSG00000032714,109.61765222403534,-0.33797600336651673,0.2682420410738543,-1.4109597639942069,0.15825647837848722,0.2548467734375567
ENSMUSG00000032715,116.78914051438868,0.7392984103386148,0.2588577988771221,3.1063958979234307,0.0018938297762805666,0.005119927629961983
ENSMUSG00000032718,35.76493563683153,1.368800637717628,0.49376270327472377,3.280238104220033,0.0010371951153048723,0.0029085965077375805
ENSMUSG00000032724,404.67621371879534,-1.8051958331645852,0.15233683310100385,-12.000682975386878,3.5237654966966764e-33,3.617443666847385e-32
ENSMUSG00000032725,15.293093540996447,-0.1290469888797796,0.5919954329112634,-0.38959845345639804,0.6968334959182804,0.7860868428192793
ENSMUSG00000032727,760.125264198077,-0.7285635480061339,0.11260940306387891,-6.578779674878336,4.74325007356914e-11,2.4722153359139074e-10
ENSMUSG00000032733,141.6559108265422,0.4044761933769694,0.23370451854057495,1.8817564002414369,0.05986909807022489,0.11297907490156552
ENSMUSG00000032737,1884.7129908940678,0.4438300109021151,0.06935065930349997,6.446801602484016,1.1423516611242369e-10,5.822248056451233e-10
ENSMUSG00000032740,3406.4293375140765,1.6384814773923138,0.06106827042560069,26.890956190778358,2.801928237170171e-159,1.2579342800522834e-157
ENSMUSG00000032741,156.90485407522343,1.4747593936705443,0.23328290929587728,6.558289945378501,5.442830510285128e-11,2.8250016788775397e-10
ENSMUSG00000032743,357.5856693286497,-0.0372194277004351,0.14682278358831208,-0.2640811241709858,0.7917174084792596,0.8570506347360788
ENSMUSG00000032744,13.121628919609728,1.4453047772485668,0.8625996049750083,2.5212884664500095,0.011692595376298404,0.02701265392897027
ENSMUSG00000032745,750.0713901166278,-0.09177086792862688,0.10866243478855853,-0.8624884723069431,0.3884187739373399,0.5152883305951648
ENSMUSG00000032750,5.689285342485267,-0.012472617206571342,0.7399715623852993,-0.04737411122483871,0.9622150620967147,0.97531229213748
ENSMUSG00000032754,1427.0575143157546,-0.29769421655286465,0.08037511174307535,-3.743541428771924,0.0001814446693261916,0.000567373876726306
ENSMUSG00000032757,214.6018587240391,1.147266794635983,0.199454937502202,5.963990217102008,2.4615148266698895e-09,1.1661485098844473e-08
ENSMUSG00000032763,287.42586766512386,0.6874999738866746,0.1689882038537952,4.22546046353256,2.3845268911542122e-05,8.23721567177605e-05
ENSMUSG00000032766,402.4265861504319,1.8438799025208876,0.14890978106415081,12.518781770000155,5.893271902643233e-36,6.44013439202735e-35
ENSMUSG00000032777,703.1346506103927,0.2145471842551788,0.10699864099500818,2.042466717081768,0.04110525764783847,0.08169809559030193
ENSMUSG00000032782,36.10178685096644,0.4219198052556308,0.46006236539134465,1.2451717468377124,0.21306862562261542,0.3223897588809886
ENSMUSG00000032783,10.922980651709064,-0.1887953025205218,0.6301562609184369,-0.5699592353350227,0.5687053469918892,0.6830615892593331
ENSMUSG00000032786,44141.31961860558,1.761596298115293,0.030684028365555817,57.439608440667314,0.0,0.0
ENSMUSG00000032788,341.7144963576995,0.055188035453131334,0.15088420986868925,0.37872567865684575,0.7048915825843187,0.792588763202404
ENSMUSG00000032796,21.040665347628618,0.25853263236747587,0.5341677202629649,0.7506561392061618,0.4528596258487364,0.5782360534199121
ENSMUSG00000032802,10656.284838835334,1.9968485419589326,0.041237968342064925,48.45835579177805,0.0,0.0
ENSMUSG00000032803,3689.076483983644,0.22378849062263062,0.054461966753636494,4.1275336529098325,3.666747834356673e-05,0.00012435144823577744
ENSMUSG00000032806,194.16858395337582,0.24689852504942839,0.1979749753193395,1.328188533258921,0.1841158315518201,0.2874657226840471
ENSMUSG00000032812,6014.077312288344,-0.47101477658595187,0.04735014244297853,-9.982033024563961,1.8268469125244057e-23,1.4985928894560363e-22
ENSMUSG00000032815,328.6890236181621,-1.5652880761248733,0.16264053707734266,-9.793719977106452,1.1980519518305396e-22,9.624660253853094e-22
ENSMUSG00000032816,22.153253667696774,-0.1370521578577761,0.498731728342004,-0.41347146870936485,0.6792612219152923,0.7724298240433957
ENSMUSG00000032826,47.51990116376979,-0.3188815493535584,0.37632899058076813,-1.0550015105685544,0.29142463388584805,0.4128681643887453
ENSMUSG00000032827,40.685252291309745,-3.8835038439872362,0.6239769924288155,-6.492942290004407,8.417594069097296e-11,4.327457620640512e-10
ENSMUSG00000032834,230.81882930524336,0.10057229005217094,0.18411519748437752,0.5764993139431908,0.5642777334496544,0.6794498347385654
ENSMUSG00000032840,216.88014113273368,0.14834340346883312,0.1868801188041892,0.8396239572732898,0.4011192623215559,0.5275820490466372
ENSMUSG00000032841,127.75105033498659,-1.0441521173779622,0.2576320871965711,-4.331254323717536,1.4826231174376301e-05,5.233579644750034e-05
ENSMUSG00000032842,44.46296579626837,0.15339272056976752,0.3831529269916075,0.5064715932136837,0.6125256265934348,0.7182131522078027
ENSMUSG00000032845,324.570339176077,-0.5513640170637483,0.15529350195286432,-3.676800065905606,0.00023617800333918535,0.0007275475971082757
ENSMUSG00000032846,571.1933904210648,0.5038148240943678,0.11897523982065784,4.324173850282797,1.5310452653862656e-05,5.396847766537302e-05
ENSMUSG00000032849,1231.221615796736,1.488162456102766,0.08614805835507616,17.36207501880797,1.5984059461656373e-67,2.962410781895062e-66
ENSMUSG00000032855,604.0752894530392,0.2620004694344458,0.11620750527972333,2.304030118478731,0.021220952951005557,0.04582458254882881
ENSMUSG00000032860,434.4288677917192,0.5309288601316421,0.1395889117268317,3.9132962147259613,9.104473766158937e-05,0.0002949487209932409
ENSMUSG00000032867,1163.8673890774896,0.3594718403682398,0.0854887582880998,4.2533407462082025,2.106047316789679e-05,7.328148973586024e-05
ENSMUSG00000032869,624.0771766745399,0.6125163112853431,0.11455460365878375,5.445563380122581,5.164167051418e-08,2.2361274878633096e-07
ENSMUSG00000032870,987.2729099121116,-0.02856201980643027,0.09216797127608675,-0.31528459548338866,0.75254558004135,0.8298063461694182
ENSMUSG00000032872,1735.5666876488888,0.3268789778050455,0.07262304557435573,4.538841650925846,5.6564091294680045e-06,2.0786969247654878e-05
ENSMUSG00000032875,133.4685362795778,-0.70837477381716,0.25584924527303843,-3.0122434871322024,0.002593245005366927,0.006825311087141398
ENSMUSG00000032878,3.7954303359095536,0.6784289688619425,1.5614239242637264,1.9845481123001494,0.047194770153575004,0.09219512435278962
ENSMUSG00000032883,40.89930167661883,-0.11510888325263571,0.3968542123515845,-0.377500928518872,0.7058013744840895,0.7934682600871577
ENSMUSG00000032890,91.09910037176027,-1.2546905046059675,0.3103440260422496,-4.379615545315451,1.1888887035857217e-05,4.233969048623149e-05
ENSMUSG00000032892,14.613173554914269,0.9588484228415058,0.7591496703082978,2.061046848405432,0.03929857085127758,0.07862243035818661
ENSMUSG00000032897,339.80372647587984,-0.20822592932243852,0.15104914515919302,-1.432131474600322,0.15210619829374283,0.24681532906850023
ENSMUSG00000032898,114.347633778623,0.792156874023351,0.26569990449969677,3.246064853686125,0.00117012179872612,0.0032553992592747267
ENSMUSG00000032899,135.84323152626098,3.284096723010998,0.2975888778600983,11.181754550982454,5.0089759992671304e-29,4.676548462979431e-28
ENSMUSG00000032902,311.3687153700779,-1.5400694975331082,0.3262868192097879,-5.065119445172302,4.081443547832018e-07,1.655473971325472e-06
ENSMUSG00000032905,952.3968181160669,0.1397519959856071,0.09731985811865403,1.4579821888094044,0.14484545248880665,0.2367503961373538
ENSMUSG00000032911,22.099891696422638,-0.3300919658330262,0.5269620321887485,-0.9485141633061072,0.3428677659711562,0.46835495799838517
ENSMUSG00000032913,219.91609729039868,-0.7878364425226936,0.19975166762990382,-4.143440080820263,3.42134493568569e-05,0.00011662864295606645
ENSMUSG00000032915,17.18565150764697,-0.736405046921251,0.6744364987108677,-1.7700079019214674,0.07672582438251797,0.13943626363013203
ENSMUSG00000032932,480.8757199971494,0.2999295628467178,0.13538032725570917,2.280590541984645,0.02257268749293698,0.048373934458411906
ENSMUSG00000032939,671.8507441109643,0.3423174099305002,0.10975142627379163,3.17886710132223,0.001478518636806138,0.004055229492796558
ENSMUSG00000032940,12.134469955818053,2.2188246061760184,0.9348620094078351,3.072838339321941,0.0021203331882190687,0.00569144475041924
ENSMUSG00000032946,20.26826766033854,0.33832730192090843,0.546011486945091,0.9619539265137382,0.3360727481875333,0.46061733399464005
ENSMUSG00000032959,795.9747146139948,0.32425868634157134,0.10270234070851934,3.210342556666558,0.0013257687412031,0.003666279756638148
ENSMUSG00000032965,317.30093518808974,-0.4188575050473975,0.156547171095996,-2.779045279870055,0.0054518924915009275,0.013497856863289973
ENSMUSG00000032966,2811.4908701014033,0.39819427819543,0.06204461222992023,6.455753601042918,1.0768169026100623e-10,5.497247537298332e-10
ENSMUSG00000032977,646.6882086929888,-0.0675380877071854,0.12053771559067354,-0.5750847135054518,0.565234005806075,0.6804036488437082
ENSMUSG00000032997,466.0942002347385,-0.10345633162745169,0.13324246248375743,-0.8010289026970618,0.42311491370813137,0.5498857839768337
ENSMUSG00000032998,457.7403963807234,0.32469114709432545,0.1414498444461911,2.369543430899641,0.01781006321234898,0.039277521920335505
ENSMUSG00000033004,3322.4398822503103,0.21350867244340213,0.05593882810862512,3.8358795987880323,0.00012511569472042783,0.0003985498923010349
ENSMUSG00000033009,253.49162484315386,0.029319700565314286,0.17692566225192458,0.17309066865223566,0.8625801595825737,0.9075335756826469
ENSMUSG00000033014,460.3108939018838,0.1285050103489639,0.13108051147320826,1.0075333723174014,0.31367852886739134,0.4366360180204699
ENSMUSG00000033016,335.78922945080353,0.5318659086400965,0.15475789676053078,3.558880605640504,0.00037243878023810904,0.0011187557176427834
ENSMUSG00000033020,306.88843105359877,0.18163888613020934,0.16560895065956704,1.146358442346155,0.25164687047394374,0.3690425095771184
ENSMUSG00000033021,552.5048207136599,0.12758592877471275,0.12737283770986008,1.027909106933041,0.3039925852962564,0.42591840815054577
ENSMUSG00000033022,14.191432853965601,-0.2397237355982516,0.5912097355798849,-0.7011902813245557,0.4831842741590834,0.6072095574815638
ENSMUSG00000033029,9.032670788797097,0.48292134463347736,0.8068812721787348,1.3170511412803567,0.18782148271924937,0.29207802414612793
ENSMUSG00000033031,45.56853385817662,-0.11177851877146791,0.3824125326418082,-0.3735524437868423,0.7087373208314387,0.795546287738945
ENSMUSG00000033033,121.28651072102271,0.2339148929291865,0.24685118094848701,1.0445257746161292,0.2962422006622759,0.41755276067506103
ENSMUSG00000033036,18.388041139788807,-0.6654506821388685,0.6224895610046819,-1.667921287418347,0.09533135323774572,0.16697756462881772
ENSMUSG00000033039,1936.0083653480392,1.9186058067705378,0.07455719075017851,25.800392303543198,8.777656376528417e-147,3.61453426153998e-145
