,Log2FC(Zota vs Vehicle),pval (Zota vs Vehicle),gene_name
AGK,-0.124989417,0.416993762,AGK
NSD1,-0.099463671,0.308470099,NSD1
PSMF1,-0.399528162,0.034823712,PSMF1
ELOVL2,0.03446973,0.794106473,ELOVL2
HYOU1,0.02716011,0.918813803,HYOU1
CNNM1,-0.052408264,0.663285426,CNNM1
ERCC4,-0.210078003,0.040303359,ERCC4
HADHB,-0.12537084,0.105632292,HADHB
NOP2,-0.159157487,0.104899459,NOP2
TRMT1L,-0.007302121,0.939792427,TRMT1L
ZNF136,-0.033850414,0.974698145,ZNF136
NDUFAF4,-0.077692205,0.870751684,NDUFAF4
IVL,1.191678468,0.217374763,IVL
LAMP2,0.254910137,0.395627533,LAMP2
SMPD2,-0.337190842,0.592370867,SMPD2
LZTFL1,-0.106034236,0.331861079,LZTFL1
NCLN,0.059041917,0.444809203,NCLN
ISG20L2,0.027642703,0.421260942,ISG20L2
CORO7,0.012142344,0.820320069,CORO7
PKMYT1,-0.017391002,0.988876639,PKMYT1
RALA,-0.054340682,0.501859192,RALA
UBE3B,0.063891553,0.479116232,UBE3B
NASP,-0.216547101,0.044240352,NASP
HSD17B11,-0.01646461,0.631986813,HSD17B11
STK39,-0.004597565,0.846690045,STK39
WBP4,-0.119438695,0.492468246,WBP4
INPPL1,-0.130177244,0.262519879,INPPL1
B3GALNT2,-0.124384221,0.059963272,B3GALNT2
SMCHD1,4.30E-05,0.442295315,SMCHD1
PDAP1,0.029046484,0.849432714,PDAP1
TALDO1,-0.100996937,0.280355175,TALDO1
NHEJ1,-0.232186212,0.187775266,NHEJ1
COLEC12,-0.086217804,0.819995146,COLEC12
MED15,-0.059516557,0.836993009,MED15
USP18,-0.007906214,0.953595359,USP18
ITGAV,0.195194342,0.410579151,ITGAV
TTC8,-0.222644188,0.127650784,TTC8
DBN1,-0.157300131,0.509160807,DBN1
CENPB,0.161313615,0.451563573,CENPB
HAUS2,0.249281914,0.220419915,HAUS2
EIF4H,-0.301328848,0.113714276,EIF4H
CDKN2AIP,-0.019550402,0.937578414,CDKN2AIP
TFEB,-0.152071671,0.107043165,TFEB
GALE,0.018496194,0.85361538,GALE
YIPF5,0.033710254,0.665569995,YIPF5
ZNF638,-0.061416074,0.728612042,ZNF638
PSMB7,-0.179192764,0.326004319,PSMB7
ILVBL,0.075663278,0.283028463,ILVBL
RIOX2,-0.04800879,0.433686296,RIOX2
ATR,0.028460953,0.5204815,ATR
GCLC,0.0133376,0.788400465,GCLC
ARMT1,0.009911936,0.781066196,ARMT1
EFR3A,-0.1573094,0.232078221,EFR3A
ZFR,-0.141932135,0.655598466,ZFR
MTIF2,-0.111775786,0.104012907,MTIF2
MNT,-0.118706595,0.56781901,MNT
GIT1,-0.088819668,0.423791332,GIT1
AFF1,-0.170359492,0.119669872,AFF1
WASHC4,-0.026018616,0.858296857,WASHC4
MAST3,-0.165647339,0.266194838,MAST3
SNX1,-0.017695555,0.999499211,SNX1
MRPL58,-0.226627517,0.12884574,MRPL58
DNAJA4,0.106581528,0.512254484,DNAJA4
PPP6R1,-0.013762432,0.64155236,PPP6R1
FGFR1OP2,-0.012301572,0.898731425,FGFR1OP2
CALU,0.016652872,0.951852136,CALU
PKN1,-0.17218633,0.261490282,PKN1
ALS2,0.153714839,0.448871897,ALS2
FNDC3B,0.055969523,0.712061455,FNDC3B
CBX5,-0.164631386,0.184891896,CBX5
NCEH1,-0.12652202,0.097956878,NCEH1
SGPL1,-0.016737824,0.443185087,SGPL1
NRGN,-0.048915191,0.871859163,NRGN
FLCN,-0.028885297,0.723540942,FLCN
HERC5,-0.071827154,0.59766326,HERC5
CYTH1,-0.17918379,0.254436153,CYTH1
RDH14,0.07723287,0.328307093,RDH14
TRADD,-0.009577398,0.996472245,TRADD
NR2F6,0.32030767,0.123295098,NR2F6
PGS1,0.041946236,0.809339855,PGS1
GTPBP4,-0.062838066,0.648130684,GTPBP4
SPAG5,-0.065685261,0.46673071,SPAG5
STARD3NL,0.089812509,0.606682305,STARD3NL
PPP1R12C,-0.112088365,0.06527532,PPP1R12C
SKIV2L,-0.084269749,0.589819605,SKIV2L
DOCK9,-0.015508975,0.819344701,DOCK9
ADNP,-0.02687443,0.826561522,ADNP
CKB,-0.068940702,0.120668172,CKB
DNM1L,-0.111609075,0.383474518,DNM1L
C18orf32,0.116461372,0.86725923,C18orf32
RWDD4,-0.130401104,0.870964955,RWDD4
ARHGEF11,-0.192640939,0.35301156,ARHGEF11
S100A7,1.925776046,0.030497415,S100A7
LDHB,-0.031178198,0.270958055,LDHB
HSPA4,-0.149757015,0.003338896,HSPA4
WDR6,0.145279292,0.199834643,WDR6
CAMSAP1,0.056454304,0.357458772,CAMSAP1
MRPS22,-0.101606156,0.275438566,MRPS22
HAX1,-0.062665732,0.694437887,HAX1
ANK3,-0.090594421,0.014940242,ANK3
SIPA1L3,-0.05066803,0.828492938,SIPA1L3
MYCBP2,-0.108407774,0.106608385,MYCBP2
LAP3,-0.116464229,0.037042388,LAP3
CCDC14,-0.062957276,0.568943848,CCDC14
B3GAT3,0.032322845,0.617651621,B3GAT3
NOP58,-0.046173276,0.743083375,NOP58
OSBPL1A,0.47151066,0.180618749,OSBPL1A
MOB3A,0.053515499,0.838905949,MOB3A
SLC30A5,-0.405938333,0.058937862,SLC30A5
CILP2,0.170177533,0.322644502,CILP2
AIF1L,0.241144689,0.037235657,AIF1L
ALDH1B1,-0.090722009,0.372798305,ALDH1B1
POMT2,0.032645117,0.781928527,POMT2
SIKE1,0.065799721,0.698918587,SIKE1
EPM2AIP1,-0.017695358,0.897550143,EPM2AIP1
OGDH,-0.036462149,0.739485565,OGDH
PEBP1,-0.161195748,0.433313621,PEBP1
TTK,-0.130253465,0.382825971,TTK
GTPBP6,0.012538882,0.697128228,GTPBP6
ACAT1,-0.152953231,0.147339627,ACAT1
TPD52L2,-0.140308977,0.18417386,TPD52L2
FAM135A,-0.106752573,0.29931709,FAM135A
PLRG1,-0.123154505,0.009195916,PLRG1
PNPLA6,-0.020220439,0.976706186,PNPLA6
LAMA5,0.235272098,0.206543648,LAMA5
NDRG3,0.067260963,0.262694719,NDRG3
SNX3,0.358066136,0.217314638,SNX3
PSMD9,-0.090871961,0.154724745,PSMD9
WDR75,0.034950208,0.42177587,WDR75
ATG7,0.021188522,0.840279457,ATG7
DIP2A,0.015179668,0.549610481,DIP2A
POLA2,0.136299089,0.641955974,POLA2
AJUBA,0.018181698,0.786934463,AJUBA
RUFY3,-0.097203731,0.259743158,RUFY3
C6orf132,-0.102726039,0.446734722,C6orf132
RFX5,-0.201755676,0.221366285,RFX5
MANEA,-0.162507429,0.473346831,MANEA
DNMT1,-0.027266783,0.698401877,DNMT1
DBR1,-0.169068666,0.22490505,DBR1
ACBD3,0.02500278,0.414013439,ACBD3
INTS10,-0.110462797,0.131544607,INTS10
MTCH2,-0.142540398,0.065918848,MTCH2
STX17,-0.090998625,0.867071589,STX17
LRCH4,-0.174683956,0.166483078,LRCH4
ZNF816,-0.100141681,0.410020537,ZNF816
MAP4,-0.141654069,0.041739262,MAP4
MKRN1,0.074836268,0.565572906,MKRN1
NDUFS2,0.041507205,0.624968683,NDUFS2
UCHL5,0.036830349,0.591702754,UCHL5
PIAS4,-0.088166071,0.340416435,PIAS4
NDUFS6,-0.018639607,0.870053191,NDUFS6
WWP2,-0.233981933,0.375879251,WWP2
NUP93,0.047078863,0.679170557,NUP93
AFDN,-0.031599763,0.470009067,AFDN
EPHX1,-0.127752267,0.045312216,EPHX1
EIF4EBP1,0.1196759,0.551043658,EIF4EBP1
RANBP3,0.008912093,0.978737217,RANBP3
GNPDA2,-0.065283423,0.749205919,GNPDA2
BCCIP,-0.192272066,0.061307643,BCCIP
PHB,-0.026264021,0.576283251,PHB
ACACA,0.018791372,0.722693256,ACACA
SPATA2,0.004686649,0.805801378,SPATA2
IFT122,-0.011861538,0.840179174,IFT122
RCC1,-0.058703232,0.840470045,RCC1
SRP19,-0.085678935,0.93707769,SRP19
TMEM205,-0.090537445,0.474400413,TMEM205
NUCB2,0.000974247,0.872571677,NUCB2
MVK,-0.053561768,0.496395904,MVK
CCDC84,0.057656055,0.573396325,CCDC84
UBA2,-0.152312234,0.042190508,UBA2
ARFGEF2,-0.085045913,0.374498075,ARFGEF2
AAR2,-0.146843471,0.120977976,AAR2
PLPBP,-0.200856035,0.060420894,PLPBP
CCSMST1,0.030418803,0.923258826,CCSMST1
TFIP11,-0.034302063,0.810298853,TFIP11
TP53I3,0.004110522,0.919690114,TP53I3
ZNF205,0.069939955,0.515184,ZNF205
GCC1,-0.122169447,0.002034828,GCC1
MICAL3,0.015187766,0.927663071,MICAL3
EHD1,-0.125920196,0.036951797,EHD1
SMARCA1,-0.142075773,0.065322111,SMARCA1
SUCLG2,-0.093868839,0.076414408,SUCLG2
POLR1E,-0.050541532,0.291200799,POLR1E
ESRP1,0.083371899,0.689713888,ESRP1
FNBP4,-0.000581988,0.472532405,FNBP4
CHAMP1,-0.017463203,0.688883475,CHAMP1
FABP5,0.144646399,0.607451152,FABP5
CYBC1,0.117141243,0.081922214,CYBC1
OGFR,0.167233545,0.578803847,OGFR
GOT2,-0.071842876,0.17788281,GOT2
ZCCHC17,-0.007162714,0.980348443,ZCCHC17
PUS1,-0.022554463,0.818726475,PUS1
PGGT1B,0.154960323,0.50367596,PGGT1B
CTIF,-0.211860029,0.240354959,CTIF
CWF19L2,-0.069408433,0.468462589,CWF19L2
MARS,-0.07383594,0.238879123,MARS
ZC3H7A,-0.035787603,0.968918308,ZC3H7A
SEC24B,-0.02430288,0.735575852,SEC24B
KAT2A,0.014978518,0.87548463,KAT2A
PKP2,-0.066285087,0.471858583,PKP2
WRNIP1,-0.056331881,0.643910489,WRNIP1
PPFIA1,-0.047069094,0.933443479,PPFIA1
DCAF13,-0.062682877,0.537114947,DCAF13
PRKDC,0.024832778,0.86286551,PRKDC
NOMO1,0.353915127,0.560615975,NOMO1
GSR,-0.052334992,0.216135688,GSR
YWHAB,-0.06659095,0.458400215,YWHAB
WDR70,-0.090831906,0.241730311,WDR70
CDH1,-0.014944979,0.285127487,CDH1
COG1,-0.071575567,0.348443491,COG1
TTC23,-0.214868136,0.340414338,TTC23
CANT1,-0.010730631,0.875276408,CANT1
TLN1,0.016133359,0.58204316,TLN1
MMAB,-0.045581941,0.416177062,MMAB
TTC17,0.799472005,0.189252609,TTC17
FAM83F,-0.164450602,0.176953865,FAM83F
DLD,-0.078865441,0.319443387,DLD
SNX18,0.014460403,0.853273795,SNX18
VPS53,0.105112253,0.319419153,VPS53
BRD8,-0.050001881,0.326418668,BRD8
EPN2,-0.149302936,0.374786293,EPN2
STAM2,0.006934654,0.924767598,STAM2
ZFP37,0.448435529,0.297008978,ZFP37
FNBP1L,-0.061296501,0.779888232,FNBP1L
FASTKD1,0.170481829,0.381270619,FASTKD1
CHMP4C,0.021275029,0.701301233,CHMP4C
R3HDM2,-0.169874104,0.579103414,R3HDM2
FUCA2,-0.054382052,0.751812144,FUCA2
EPRS,-0.102669293,0.108673345,EPRS
VAV2,-0.023967513,0.793463761,VAV2
ACSL1,-0.035524321,0.731887412,ACSL1
SRGAP1,-0.065555266,0.941570306,SRGAP1
TEFM,0.00799515,0.979705843,TEFM
SOAT1,0.054293874,0.254094554,SOAT1
MRPS34,-0.107683293,0.208456673,MRPS34
ZXDC,0.026523135,0.709014436,ZXDC
PDXP,0.044595724,0.370184771,PDXP
PTER,0.094624673,0.321488173,PTER
CAPRIN1,-0.083022604,0.433319275,CAPRIN1
SNCG,0.000518869,0.961134203,SNCG
NUP35,-0.030725145,0.826269037,NUP35
UAP1L1,0.028887119,0.358896529,UAP1L1
SHROOM3,-0.074450126,0.593036504,SHROOM3
SEC24C,0.046179056,0.194645951,SEC24C
ARMCX4,-0.022954944,0.990667853,ARMCX4
EXOSC5,-0.036505072,0.921696252,EXOSC5
TRMU,0.070631555,0.489054289,TRMU
WDR17,0.05544673,0.60115024,WDR17
PLIN2,-0.031429605,0.762519061,PLIN2
METTL17,-0.051986166,0.495495391,METTL17
EVPL,0.699909691,0.34022093,EVPL
CLIC1,0.002551589,0.859959958,CLIC1
APC,-0.106972763,0.143657512,APC
EPHX2,0.117899047,0.427174647,EPHX2
MRPL16,-0.016478539,0.871404002,MRPL16
LGALS7,1.225887143,0.236409705,LGALS7
ZPR1,-0.071184643,0.585056415,ZPR1
PRKAR2B,-0.105834039,0.609692655,PRKAR2B
INTS7,0.179768742,0.337389531,INTS7
PDP2,-0.026401179,0.973718655,PDP2
KIF1C,-0.216875955,0.101881335,KIF1C
ZNF417,0.222808949,0.258174832,ZNF417
EHBP1L1,-0.111391805,0.252368887,EHBP1L1
OXCT1,-0.057059386,0.556605373,OXCT1
LRRC40,-0.067988183,0.196777604,LRRC40
APTX,-0.070327476,0.305109267,APTX
MRPL24,-0.094651778,0.419380028,MRPL24
CCDC51,-0.027182923,0.937224099,CCDC51
GOLGA4,-0.054945799,0.61324123,GOLGA4
TONSL,0.095399444,0.378878154,TONSL
SEMG1,0.002101076,0.893671348,SEMG1
RBM23,-0.140656349,0.638049968,RBM23
SKA3,0.009089761,0.804433721,SKA3
MINDY3,-0.317971757,0.243419082,MINDY3
PRPF4B,-0.122477502,0.200877994,PRPF4B
SWT1,-0.132850092,0.384517719,SWT1
BAIAP2L2,-0.027420851,0.930234382,BAIAP2L2
ZNF777,-0.002441281,0.853944765,ZNF777
SNRNP35,-0.012311418,0.893388968,SNRNP35
DUSP8,-0.112419758,0.049506942,DUSP8
TMEM165,-0.188165153,0.095277669,TMEM165
GAPVD1,-0.119643446,0.172387153,GAPVD1
LRWD1,0.043494687,0.505922001,LRWD1
ZSWIM1,-0.011210202,0.991105307,ZSWIM1
NT5C3B,0.199865855,0.270442141,NT5C3B
ARHGAP5,0.021473213,0.948790917,ARHGAP5
USP15,-0.035942269,0.989015978,USP15
ZNF32,-0.126557138,0.587999927,ZNF32
TMEM192,-0.010152489,0.877473021,TMEM192
MTFR1,-0.135371548,0.272514064,MTFR1
TMEM179B,0.581152796,0.541082263,TMEM179B
NKX3.1,-0.280042842,0.105291753,NKX3.1
COA3,-0.102027192,0.454553384,COA3
BTBD8,-0.117700958,0.508691964,BTBD8
MCRIP2,-0.23279149,0.37298069,MCRIP2
UNC45A,0.037932303,0.25354688,UNC45A
RNASEH2C,-0.082425507,0.404328595,RNASEH2C
ZZEF1,0.046497082,0.423593578,ZZEF1
GTF3C5,0.003535391,0.915101703,GTF3C5
SNAPC4,-0.106632181,0.055786079,SNAPC4
HSPA4L,-0.069300363,0.279726346,HSPA4L
RSL1D1,0.003579761,0.968245854,RSL1D1
ACADVL,-0.011883572,0.856050871,ACADVL
HSD17B8,-0.039906279,0.956173789,HSD17B8
MRPL1,-0.072826235,0.384570142,MRPL1
PSTPIP2,-0.002851263,0.802942686,PSTPIP2
EFHC1,-0.269615057,0.174681645,EFHC1
PLIN3,-0.09981624,0.153624079,PLIN3
SAP130,-0.20184091,0.11019713,SAP130
IKBIP,-0.17210099,0.042383145,IKBIP
EVI5L,-0.036387173,0.538251773,EVI5L
EXOSC6,-0.146467339,0.266564046,EXOSC6
DMAC2L,-0.262048906,0.218033221,DMAC2L
FNBP1,0.220269027,0.065086476,FNBP1
SLC33A1,0.099939042,0.357694869,SLC33A1
CDC42BPB,-0.133773813,0.130355106,CDC42BPB
THAP12,-0.04901973,0.78941826,THAP12
NGRN,-0.195132343,0.11185673,NGRN
APEH,-0.025559933,0.764735236,APEH
ZNF611,-0.021329665,0.797603001,ZNF611
COQ7,-0.42933761,0.021014859,COQ7
DDX51,-0.000388943,0.805077416,DDX51
FN3K,-0.021286319,0.845830137,FN3K
DNAJC9,-0.260304148,0.013000467,DNAJC9
CD3EAP,-0.055170312,0.147468438,CD3EAP
GPSM1,0.203249826,0.25567748,GPSM1
PINX1,0.011800017,0.908981768,PINX1
CEP170B,0.008942052,0.708744783,CEP170B
EGFR,0.163342298,0.586260975,EGFR
XRCC5,-0.043358248,0.609480999,XRCC5
RABAC1,0.119791359,0.361438841,RABAC1
RFX1,0.112667879,0.132066608,RFX1
FGGY,-0.161477297,0.110629021,FGGY
JADE1,-0.17352995,0.057617754,JADE1
GEMIN6,-0.05780593,0.727983507,GEMIN6
ERBB3,-0.0034945,0.902902611,ERBB3
TPI1,0.04787048,0.587986883,TPI1
ZNF276,-0.183471216,0.149853753,ZNF276
UGDH,-0.116827883,0.005472734,UGDH
SPCS1,0.022281779,0.776298797,SPCS1
ECHS1,-0.006734588,0.971332396,ECHS1
INPP5B,0.074733651,0.49105845,INPP5B
ZBTB33,-0.152492048,0.016910084,ZBTB33
CLEC16A,0.008182614,0.881093101,CLEC16A
PRDM2,-0.216695508,0.078590483,PRDM2
CTTN,-0.07325662,0.389033045,CTTN
TSPYL1,-0.021322945,0.251180284,TSPYL1
CPE,0.02571603,0.818679444,CPE
NCSTN,-0.035971635,0.916695939,NCSTN
HBS1L,0.002455445,0.993836548,HBS1L
CEP76,0.029573098,0.659759472,CEP76
DEK,-0.127487849,0.456184352,DEK
RPS5,0.033168983,0.872385475,RPS5
BRD7,0.069169701,0.26918569,BRD7
ENGASE,0.019259234,0.852170874,ENGASE
RCC1L,0.02302382,0.732634151,RCC1L
SMC4,-0.023401478,0.798503095,SMC4
ANKRD11,-0.010322436,0.757577688,ANKRD11
KLHL7,-0.040802089,0.751765374,KLHL7
SPTAN1,-0.03324858,0.563158178,SPTAN1
FLVCR1,-0.04092405,0.830176069,FLVCR1
CEP85,-0.005850476,0.762395759,CEP85
LEO1,-0.084390995,0.794717291,LEO1
ANXA11,-0.12555519,0.187818088,ANXA11
DGUOK,-0.060696092,0.348435792,DGUOK
PGRMC1,-0.071515407,0.487323141,PGRMC1
PARD6A,-0.050045736,0.63440708,PARD6A
CAPZA1,-0.261022401,0.042351223,CAPZA1
SAFB2,-0.049878157,0.710566681,SAFB2
UQCRC1,0.037779416,0.464199058,UQCRC1
DOK1,0.138166722,0.39092489,DOK1
PDXDC1,0.013859056,0.751025128,PDXDC1
PDE4DIP,-0.096505624,0.17889498,PDE4DIP
CHD1,-0.086252973,0.23169918,CHD1
PSMC3IP,-0.166012355,0.434146427,PSMC3IP
TEX10,0.014117701,0.91747154,TEX10
ZNF302,0.11728838,0.456078806,ZNF302
ZFYVE26,0.214787348,0.105654689,ZFYVE26
DOCK5,-0.042241297,0.639139304,DOCK5
PGM1,0.175851255,0.187477529,PGM1
DARS2,0.146146523,0.343495097,DARS2
MAGEA12,-0.249690198,0.036193435,MAGEA12
FTL,0.011999384,0.70516812,FTL
TNPO1,-0.030376409,0.896519728,TNPO1
NFKBIA,-0.07285065,0.355442223,NFKBIA
SMC6,-0.181756127,0.122056059,SMC6
BRCA2,0.022520775,0.798388863,BRCA2
NETO2,0.070410979,0.697937446,NETO2
MACROD1,0.231198205,0.322877544,MACROD1
MAGI3,-0.117473951,0.156911353,MAGI3
IFIT5,0.003177354,0.921732148,IFIT5
TMEM126A,0.006080139,0.852228066,TMEM126A
BSDC1,-0.069728483,0.859837355,BSDC1
ITGA6,-0.176050734,0.110333508,ITGA6
ISY1,-0.098098265,0.748974771,ISY1
ATXN1L,-0.198699607,0.59204554,ATXN1L
PM20D2,-0.091292377,0.154194055,PM20D2
SPATA2L,-0.051405621,0.238451502,SPATA2L
NARS,0.037857081,0.755205159,NARS
DNLZ,-0.049119709,0.583984278,DNLZ
LEMD3,-0.157719786,0.161942258,LEMD3
SPTBN2,0.053524668,0.684320746,SPTBN2
SHROOM2,-0.034518556,0.916610335,SHROOM2
KLHL8,-0.119385803,0.423612715,KLHL8
NPLOC4,-0.081554527,0.615964561,NPLOC4
KLHL26,0.042341552,0.666844635,KLHL26
TSC1,-0.249068505,0.350238391,TSC1
PTK7,-0.098061843,0.487694966,PTK7
PKP4,0.155014897,0.386237178,PKP4
GALNT4,-0.108689243,0.198205745,GALNT4
AAK1,-0.025594991,0.957128836,AAK1
SH3KBP1,0.132482335,0.562854542,SH3KBP1
IARS2,-0.069314806,0.253736048,IARS2
DUT,-0.012751984,0.824303308,DUT
TRIM59,-0.151629883,0.024234137,TRIM59
PI4KB,0.009295317,0.82153839,PI4KB
DSTN,0.179244211,0.39177947,DSTN
PIGN,-0.111690384,0.159191667,PIGN
RB1,0.003282609,0.896536207,RB1
GON4L,0.019144305,0.98148952,GON4L
EMD,-0.096387127,0.620950166,EMD
ARL6IP4,0.059634623,0.621570225,ARL6IP4
PCMTD2,-0.023978984,0.890038712,PCMTD2
ARHGEF26,0.096609073,0.474470221,ARHGEF26
DENND1B,0.107122847,0.395579364,DENND1B
ASL,-0.025364147,0.315496483,ASL
IGHMBP2,0.074350046,0.318307591,IGHMBP2
SKP2,0.511007961,0.163451092,SKP2
PMS2,-0.026778019,0.983819166,PMS2
TRAPPC11,0.015841052,0.880281507,TRAPPC11
CBLL1,-0.052125557,0.923546918,CBLL1
PLAA,-0.019683845,0.88057742,PLAA
TRIP13,-0.109207918,0.340216437,TRIP13
SETDB1,0.114087309,0.160781056,SETDB1
TMEM214,-0.002175488,0.676635708,TMEM214
DERA,-0.024656911,0.847735904,DERA
PRDX4,0.316294031,0.175516025,PRDX4
SART1,-0.162546437,0.108338902,SART1
TMPO,-0.012937177,0.254764662,TMPO
IQCB1,-0.12864952,0.098393703,IQCB1
UBE3A,0.070364113,0.098672888,UBE3A
CTPS2,-0.049598714,0.240657639,CTPS2
THOC2,0.030778752,0.401319738,THOC2
GATA6,-0.136137768,0.383578187,GATA6
ZNF264,-0.12462081,0.634945484,ZNF264
FCSK,0.001294348,0.911509438,FCSK
PRKRIP1,-0.495216803,0.371437268,PRKRIP1
SMARCAD1,-0.094013928,0.161464016,SMARCAD1
EIF3J,-0.178445341,0.04541827,EIF3J
ADA2,0.163793098,0.418164919,ADA2
OIP5,-0.128571695,0.160636916,OIP5
SLC22A23,-0.206610766,0.514041184,SLC22A23
UPF3B,-0.07294554,0.240518878,UPF3B
LBR,0.034743994,0.801590715,LBR
MTREX,-0.027303986,0.693586352,MTREX
MED1,-0.066655326,0.600270633,MED1
MTMR6,0.021207258,0.904476428,MTMR6
TMEM143,0.04295494,0.921418622,TMEM143
RDH11,-0.013225473,0.904730739,RDH11
DDHD2,-0.010369982,0.939470278,DDHD2
SHTN1,-0.109481729,0.008030647,SHTN1
ADAT2,0.281089148,0.319784134,ADAT2
METAP1,-0.017763075,0.682387463,METAP1
LMTK2,-0.026037213,0.9944867,LMTK2
ZNF275,-0.163744492,0.714042492,ZNF275
BMS1,0.0070907,0.557692273,BMS1
LNPEP,-0.071969541,0.084106748,LNPEP
DNAJC25,-0.015351944,0.91117838,DNAJC25
CRLF3,-0.101785,0.486388174,CRLF3
REXO1,-0.060176982,0.416553903,REXO1
NECAP2,-0.08131197,0.423785406,NECAP2
FANCB,0.166442649,0.050835694,FANCB
SYMPK,-0.060230523,0.599057749,SYMPK
PIP4K2C,0.043156364,0.444379015,PIP4K2C
ATP6V0A2,0.015809017,0.806439863,ATP6V0A2
KLC1,-0.072736109,0.683633591,KLC1
LAMC1,0.051838262,0.337390647,LAMC1
GLE1,-0.018574109,0.742770841,GLE1
ATXN7L1,0.110788297,0.555409961,ATXN7L1
PQBP1,-0.121018806,0.894228627,PQBP1
DALRD3,-0.181157378,0.306555515,DALRD3
ATP6V1D,-0.129026645,0.228604897,ATP6V1D
CEP83,-0.047339215,0.373531593,CEP83
CTSC,0.352533319,0.182174675,CTSC
PTBP3,-0.068337622,0.229973136,PTBP3
VTI1B,0.004376655,0.861002392,VTI1B
RNF113A,-0.034528126,0.660433819,RNF113A
ABCA2,0.222204234,0.179815053,ABCA2
DHX38,0.049398746,0.605110307,DHX38
PPCS,-0.006036317,0.955400575,PPCS
CPT2,0.038016265,0.614540132,CPT2
CC2D1B,0.049397379,0.596076729,CC2D1B
FTO,0.164494105,0.139796064,FTO
POR,-0.023939626,0.630403765,POR
METTL8,-0.105923163,0.396646989,METTL8
GEN1,0.067137203,0.561745687,GEN1
NRSN2,-0.420286923,0.136577484,NRSN2
USP16,-0.111431309,0.196336332,USP16
PIEZO1,-0.145159932,0.159322035,PIEZO1
MCM3,-0.076861161,0.298351095,MCM3
KIF13B,-0.052288867,0.525623013,KIF13B
RRS1,0.031355206,0.884825477,RRS1
DTNA,-0.222544466,0.196564508,DTNA
GLDC,-0.029792754,0.805701599,GLDC
CALCOCO1,-0.093000464,0.447353665,CALCOCO1
NR2C2AP,0.025646926,0.95440465,NR2C2AP
ZNF148,0.004436735,0.917949701,ZNF148
RPP40,0.079130801,0.377679388,RPP40
TWNK,-0.084552562,0.20394703,TWNK
SCFD1,-0.082068504,0.590120214,SCFD1
ANKRD13A,-0.07679563,0.104207465,ANKRD13A
TOMM34,0.032485678,0.73722864,TOMM34
CLYBL,-0.194955256,0.047543205,CLYBL
GGH,-0.031433424,0.904179646,GGH
SPR,0.022599683,0.79201755,SPR
SLC16A7,-0.137801431,0.192732895,SLC16A7
UTP14A,-0.10790725,0.171726464,UTP14A
TOMM22,0.00245289,0.956503869,TOMM22
PNPT1,0.083738443,0.701699181,PNPT1
SCAMP4,0.036127541,0.777732924,SCAMP4
AMBRA1,-0.070088851,0.541182944,AMBRA1
LRR1,-0.007075835,0.057402253,LRR1
BAZ2A,-0.008640316,0.864798051,BAZ2A
DNAAF5,0.083356214,0.768576718,DNAAF5
RBM15,-0.094525748,0.555082357,RBM15
TRAPPC12,0.073978404,0.774867542,TRAPPC12
UAP1,0.008830391,0.950468966,UAP1
SNRPA1,-0.289984841,0.049930426,SNRPA1
PARP4,-0.073489604,0.415556,PARP4
MSH6,-0.042881216,0.859030542,MSH6
ANKRD16,0.225909318,0.187332579,ANKRD16
WDR26,0.12166549,0.472613799,WDR26
TRMT1,0.033326467,0.841318029,TRMT1
ZNF337,-0.05074646,0.780192683,ZNF337
SEPHS2,-0.062076292,0.890307293,SEPHS2
ITSN2,-0.030812461,0.460654278,ITSN2
CEP135,-0.077883741,0.318034713,CEP135
PHPT1,0.061200876,0.765883962,PHPT1
KHSRP,-0.050830313,0.632311023,KHSRP
POLR1A,-0.059515052,0.392971416,POLR1A
RAP1GDS1,-0.045684368,0.324108869,RAP1GDS1
PCYOX1L,0.115584519,0.296509575,PCYOX1L
THEM6,-0.138524326,0.678758375,THEM6
ZNF597,0.043392122,0.466022463,ZNF597
AMPD2,-0.005435177,0.990286615,AMPD2
BROX,-0.128082667,0.345283556,BROX
POGK,-0.093043681,0.541340323,POGK
CFAP298,-0.119236924,0.186855336,CFAP298
PIP,0.127895748,0.278123591,PIP
STIP1,-0.12479301,0.183077374,STIP1
UBE2V1,-0.067414998,0.569657693,UBE2V1
SLC12A7,-0.012159468,0.784849245,SLC12A7
BIRC5,0.078406966,0.654859381,BIRC5
IVD,0.199488698,0.057408767,IVD
LRRC8E,0.111963903,0.452373745,LRRC8E
ACAA2,0.027549943,0.71405022,ACAA2
SLC25A37,-0.331679062,0.208328133,SLC25A37
ARFGEF3,0.062544365,0.548862168,ARFGEF3
PARP14,-0.02310439,0.833755627,PARP14
NSMCE4A,-0.103901707,0.163370547,NSMCE4A
TRIM4,0.246823935,0.020170432,TRIM4
ACSS2,-0.112502772,0.034835562,ACSS2
IMPACT,-0.151902351,0.301256286,IMPACT
ARIH2,-0.057832026,0.930233527,ARIH2
ATL1,0.010242452,0.845718118,ATL1
TBC1D24,0.072018049,0.715153953,TBC1D24
EIF2S2,-0.122609562,0.34431893,EIF2S2
CTTNBP2NL,-0.061657227,0.831468045,CTTNBP2NL
DHX37,-0.097771969,0.229219765,DHX37
RNF216,0.037100551,0.566312123,RNF216
NEMF,-0.078174663,0.175213464,NEMF
MYEF2,-0.001242261,0.954742086,MYEF2
