,transcript,gene_id,gene_name,log2FC(Zota vs Vehicle),fdr_Pr(>|z|)_Zota vs Vehicle
6298,ENST00000356708,ENSG00000165629,ATP5F1C,-0.004186713,0.965006706
6299,ENST00000356709,ENSG00000124508,BTN2A2,-0.405569157,0.414531897
6300,ENST00000356713,ENSG00000119946,CNNM1,0.031027969,0.948792558
6301,ENST00000356716,ENSG00000085274,MYNN,-0.171180457,0.368851659
6302,ENST00000356721,ENSG00000196470,SIAH1,0.115174884,0.684329022
6303,ENST00000356725,ENSG00000197863,ZNF790,-0.461363322,0.42905872
6304,ENST00000356731,ENSG00000169045,HNRNPH1,0.115518605,0.003891021
6305,ENST00000356736,ENSG00000138821,SLC39A8,-0.50719112,2.29E-05
6306,ENST00000356762,ENSG00000130545,CRB3,0.697995117,0.017579021
6307,ENST00000356763,ENSG00000196455,PIK3R4,-0.392653801,0.004168948
6308,ENST00000356792,ENSG00000107938,EDRF1,0.097321025,0.685451953
6309,ENST00000356797,ENSG00000122644,ARL4A,-0.25079213,0.293369597
6310,ENST00000356798,ENSG00000005844,ITGAL,-1.715813196,0.202422563
6311,ENST00000356805,ENSG00000115306,SPTBN1,-0.141591731,0.35959407
6312,ENST00000356818,ENSG00000196422,PPP1R26,-0.11887476,0.852047933
6313,ENST00000356834,ENSG00000197226,TBC1D9B,0.552656121,2.69E-05
6314,ENST00000356840,ENSG00000007944,MYLIP,-0.325223947,0.208753455
6315,ENST00000356847,ENSG00000144674,GOLGA4,-0.138783931,0.312918405
6316,ENST00000356853,ENSG00000187736,NHEJ1,0.1023097,0.801991068
6317,ENST00000356860,ENSG00000153956,CACNA2D1,0.241179026,0.552863904
6318,ENST00000356884,ENSG00000185963,BICD2,0.217840147,0.385028488
6319,ENST00000356889,ENSG00000132436,FIGNL1,-0.065798881,0.644645005
6320,ENST00000356891,ENSG00000133641,C12orf29,-0.057594161,0.769436894
6321,ENST00000356920,ENSG00000188219,POTEE,0.19571802,0.167237927
6322,ENST00000356922,ENSG00000174405,LIG4,0.052154584,0.908003812
6323,ENST00000356924,ENSG00000119688,ABCD4,0.571116496,0.347954658
6324,ENST00000356929,ENSG00000182141,ZNF708,0.206630014,0.328077194
6325,ENST00000356948,ENSG00000011304,PTBP1,0.474750948,2.58E-23
6326,ENST00000356950,ENSG00000197903,HIST1H2BK,0.264977073,1.94E-17
6327,ENST00000356955,ENSG00000143537,ADAM15,0.137091725,0.263186162
6328,ENST00000356956,ENSG00000197081,IGF2R,0.212009091,0.083125694
6329,ENST00000356957,ENSG00000153066,TXNDC11,0.219841271,0.581399318
6330,ENST00000356970,ENSG00000121940,CLCC1,0.039439636,0.861146106
6331,ENST00000356976,ENSG00000100151,PICK1,0.002765863,0.990589327
6332,ENST00000356994,ENSG00000180900,SCRIB,0.049165662,0.696673316
6333,ENST00000357002,ENSG00000213096,ZNF254,-0.029661004,0.904543053
6334,ENST00000357006,ENSG00000198081,ZBTB14,-0.169399808,0.640856475
6335,ENST00000357033,ENSG00000198947,DMD,-0.820161829,0.351866823
6336,ENST00000357037,ENSG00000177469,CAVIN1,-0.004280855,0.992056569
6337,ENST00000357039,ENSG00000164751,PEX2,-0.388688013,0.064412523
6338,ENST00000357043,ENSG00000068028,RASSF1,0.077703637,0.794277405
6339,ENST00000357052,ENSG00000167578,RAB4B,-0.852832411,0.003606701
6340,ENST00000357060,ENSG00000197748,CFAP43,0.71038946,0.348145397
6341,ENST00000357066,ENSG00000172081,MOB3A,-0.117993545,0.777540627
6342,ENST00000357067,ENSG00000129187,DCTD,-0.322973476,0.054948913
6343,ENST00000357068,ENSG00000100033,PRODH,0.229531721,0.750130436
6344,ENST00000357077,ENSG00000145362,ANK2,0.101814059,0.848150998
6345,ENST00000357082,ENSG00000259305,ZHX1-C8orf76,-0.368196473,0.242901904
6346,ENST00000357084,ENSG00000196296,ATP2A1,-0.690287245,0.200068383
6347,ENST00000357085,ENSG00000112343,TRIM38,-0.501361786,0.109808125
6348,ENST00000357103,ENSG00000006831,ADIPOR2,-0.131074365,0.60858401
6349,ENST00000357115,ENSG00000198589,LRBA,-0.234276067,2.46E-06
6350,ENST00000357123,ENSG00000187778,MCRS1,0.156487247,0.343999792
6351,ENST00000357137,ENSG00000196236,XPNPEP3,0.556369739,0.000204714
6352,ENST00000357156,ENSG00000125971,DYNLRB1,-0.114022587,0.333177561
6353,ENST00000357164,ENSG00000196743,GM2A,-0.527287638,0.149138191
6354,ENST00000357166,ENSG00000188706,ZDHHC9,-0.055949533,0.837647759
6355,ENST00000357172,ENSG00000134255,CEPT1,0.200879911,0.421674128
6356,ENST00000357179,ENSG00000100038,TOP3B,-0.074632126,0.843992828
6357,ENST00000357182,ENSG00000163867,ZMYM6,0.074444622,0.824674339
6358,ENST00000357194,ENSG00000109332,UBE2D3,-0.501064597,1.70E-08
6359,ENST00000357214,ENSG00000116560,SFPQ,0.290942932,5.50E-15
6360,ENST00000357234,ENSG00000128604,IRF5,-0.002471679,0.997160863
6361,ENST00000357235,ENSG00000197622,CDC42SE1,-0.412479094,8.61E-05
6362,ENST00000357242,ENSG00000133138,TBC1D8B,-0.546969267,0.131883673
6363,ENST00000357254,ENSG00000167377,ZNF23,-0.178754917,0.814954953
6364,ENST00000357266,ENSG00000096060,FKBP5,-0.084768418,1.46E-05
6365,ENST00000357276,ENSG00000138375,SMARCAL1,0.075331087,0.800687292
6366,ENST00000357277,ENSG00000169891,REPS2,1.055992843,0.050554945
6367,ENST00000357304,ENSG00000130723,PRRC2B,0.437479133,3.87E-06
6368,ENST00000357308,ENSG00000198380,GFPT1,-0.114938274,0.059329863
6369,ENST00000357321,ENSG00000166321,NUDT13,-0.042870692,0.958773036
6370,ENST00000357324,ENSG00000105726,ATP13A1,0.456083951,0.000152482
6371,ENST00000357328,ENSG00000198105,ZNF248,-0.416524249,0.363658546
6372,ENST00000357332,ENSG00000198356,ASNA1,0.057162354,0.660974994
6373,ENST00000357336,ENSG00000172014,ANKRD20A4,0.495770394,0.0323642
6374,ENST00000357360,ENSG00000196976,LAGE3,0.012481219,0.960293362
6375,ENST00000357365,ENSG00000165689,ENTR1,0.164839404,0.524919719
6376,ENST00000357384,ENSG00000141425,RPRD1A,-0.024978652,0.882566278
6377,ENST00000357385,ENSG00000141552,ANAPC11,-0.176471535,0.263788324
6378,ENST00000357394,ENSG00000125991,ERGIC3,0.1061549,0.448238195
6379,ENST00000357402,ENSG00000013364,MVP,0.042670382,0.713545826
6380,ENST00000357428,ENSG00000077254,USP33,-0.16838972,0.160669313
6381,ENST00000357429,ENSG00000146540,C7orf50,0.43743954,0.000161757
6382,ENST00000357430,ENSG00000123983,ACSL3,0.093015179,0.114077499
6383,ENST00000357436,ENSG00000100092,SH3BP1,-0.330591129,0.130392604
6384,ENST00000357440,ENSG00000174669,SLC29A2,0.405895731,0.143909203
6385,ENST00000357447,ENSG00000151474,FRMD4A,-0.721044464,0.239687333
6386,ENST00000357450,ENSG00000077935,SMC1B,-0.2538487,0.32681309
6387,ENST00000357460,ENSG00000215271,HOMEZ,0.183883522,0.52125334
6388,ENST00000357479,ENSG00000196792,STRN3,-0.127330596,0.531933303
6389,ENST00000357484,ENSG00000242498,ARPIN,0.39543869,0.028484006
6390,ENST00000357485,ENSG00000196843,ARID5A,-0.182674871,0.869446909
6391,ENST00000357491,ENSG00000198521,ZNF43,0.154168435,0.414229883
6392,ENST00000357495,ENSG00000139675,HNRNPA1L2,0.059389897,0.12666263
6393,ENST00000357496,ENSG00000198218,QRICH1,-0.127494171,0.277217148
6394,ENST00000357500,ENSG00000167272,POP5,0.159561058,0.399893856
6395,ENST00000357529,ENSG00000166532,RIMKLB,-0.29188766,0.416351083
6396,ENST00000357559,ENSG00000114416,FXR1,-0.081849862,0.455444514
6397,ENST00000357582,ENSG00000142733,MAP3K6,0.064888608,0.838146874
6398,ENST00000357586,ENSG00000100280,AP1B1,-0.228173769,0.002549528
6399,ENST00000357628,ENSG00000128513,POT1,-0.247028826,0.174215421
6400,ENST00000357635,ENSG00000178761,FAM219B,0.390642428,0.315539794
6401,ENST00000357637,ENSG00000197563,PIGN,-0.203830166,0.351866823
6402,ENST00000357640,ENSG00000162777,DENND2D,-0.262707331,0.536291399
6403,ENST00000357641,ENSG00000096070,BRPF3,0.091959621,0.734292636
6404,ENST00000357650,ENSG00000162695,SLC30A7,-0.162233565,0.478673205
6405,ENST00000357666,ENSG00000180257,ZNF816,-0.011128783,0.977372732
6406,ENST00000357681,ENSG00000058668,ATP2B4,-0.886319384,0.065680887
6407,ENST00000357700,ENSG00000196372,ASB13,0.044110135,0.912857093
6408,ENST00000357702,ENSG00000136715,SAP130,0.308730578,0.084136211
6409,ENST00000357720,ENSG00000104907,TRMT1,0.350597253,0.094032404
6410,ENST00000357721,ENSG00000139160,ETFBKMT,-0.159763341,0.696930745
6411,ENST00000357727,ENSG00000146592,CREB5,-0.202474334,0.79374372
6412,ENST00000357731,ENSG00000172260,NEGR1,-0.196399936,0.773720017
6413,ENST00000357736,ENSG00000197063,MAFG,0.07845375,0.877274396
6414,ENST00000357742,ENSG00000140563,MCTP2,-0.101346627,0.800098344
6415,ENST00000357743,ENSG00000147533,GOLGA7,0.053269429,0.846227754
6416,ENST00000357749,ENSG00000188419,CHM,0.16619641,0.349796606
6417,ENST00000357750,ENSG00000068001,HYAL2,0.001904214,0.996786061
6418,ENST00000357774,ENSG00000197360,ZNF98,0.041481048,0.884958375
6419,ENST00000357799,ENSG00000163535,SGO2,-0.064785969,0.79357378
6420,ENST00000357847,ENSG00000146416,AIG1,0.273226305,0.259250111
6421,ENST00000357849,ENSG00000121022,COPS5,-0.235447327,0.023837016
6422,ENST00000357899,ENSG00000196323,ZBTB44,-0.089764331,0.810055353
6423,ENST00000357901,ENSG00000197044,ZNF441,0.640297921,0.050187228
6424,ENST00000357916,ENSG00000213401,MAGEA12,-0.441051176,0.000258127
6425,ENST00000357936,ENSG00000132437,DDC,-0.409616936,0.002751844
6426,ENST00000357949,ENSG00000197019,SERTAD1,0.167630056,0.73999381
6427,ENST00000357955,ENSG00000114738,MAPKAPK3,-0.280120073,0.589046554
6428,ENST00000357967,ENSG00000196678,ERI2,-0.162613459,0.415596586
6429,ENST00000357988,ENSG00000172943,PHF8,-0.13434538,0.214575529
6430,ENST00000357992,ENSG00000158711,ELK4,0.089299911,0.74059312
6431,ENST00000357997,ENSG00000176915,ANKLE2,0.134341754,0.376992367
6432,ENST00000358007,ENSG00000213782,DDX47,0.056798048,0.637973949
6433,ENST00000358011,ENSG00000116922,C1orf109,-0.471281985,0.010970808
6434,ENST00000358015,ENSG00000119318,RAD23B,-0.200353071,0.000652579
6435,ENST00000358022,ENSG00000198680,TUSC1,0.249457734,0.535722103
6436,ENST00000358025,ENSG00000054654,SYNE2,0.024687536,0.911876808
6437,ENST00000358039,ENSG00000007341,ST7L,0.434014593,0.142495328
6438,ENST00000358056,ENSG00000197045,GMFB,-0.22171312,0.044941999
6439,ENST00000358065,ENSG00000170364,SETMAR,0.462079669,0.027901248
6440,ENST00000358067,ENSG00000181894,ZNF329,-0.351885824,0.572008435
6441,ENST00000358075,ENSG00000102158,MAGT1,-0.1503829,0.195953196
6442,ENST00000358130,ENSG00000198157,HMGN5,-0.366704381,1.44E-13
6443,ENST00000358154,ENSG00000197006,METTL9,-0.36187649,0.074570436
6444,ENST00000358160,ENSG00000178075,GRAMD1C,-0.189388482,0.823750576
6445,ENST00000358171,ENSG00000149257,SERPINH1,-0.542182011,0.033453127
6446,ENST00000358173,ENSG00000196411,EPHB4,0.17281446,0.515785134
6447,ENST00000358186,ENSG00000161267,BDH1,-0.112934078,0.496082588
6448,ENST00000358201,ENSG00000177548,RABEP2,-0.075271951,0.88499
6449,ENST00000358204,ENSG00000135269,TES,-0.108381254,0.392342879
6450,ENST00000358227,ENSG00000137038,DMAC1,0.155382542,0.3762473
6451,ENST00000358252,ENSG00000149115,TNKS1BP1,0.252625848,0.002481509
6452,ENST00000358273,ENSG00000196712,NF1,0.09161769,0.423447771
6453,ENST00000358290,ENSG00000198189,HSD17B11,-0.466300689,1.56E-07
6454,ENST00000358296,ENSG00000197020,ZNF100,0.414777463,0.008695756
6455,ENST00000358299,ENSG00000163596,ICA1L,0.521589128,0.149138627
6456,ENST00000358301,ENSG00000130669,PAK4,0.094137579,0.558749164
6457,ENST00000358303,ENSG00000091732,ZC3HC1,0.087473799,0.712756349
6458,ENST00000358321,ENSG00000099994,SUSD2,0.623806375,0.248109618
6459,ENST00000358337,ENSG00000120314,WDR55,0.051698986,0.844847092
6460,ENST00000358344,ENSG00000197451,HNRNPAB,-0.358045655,4.48E-22
6461,ENST00000358350,ENSG00000075539,FRYL,0.004796729,0.970833715
6462,ENST00000358365,ENSG00000126858,RHOT1,-0.250533715,0.097726885
6463,ENST00000358368,ENSG00000076924,XAB2,0.10027147,0.418261058
6464,ENST00000358369,ENSG00000148343,MIGA2,0.253209602,0.610758034
6465,ENST00000358372,ENSG00000146457,WTAP,-0.413003408,0.000115785
6466,ENST00000358377,ENSG00000119599,DCAF4,-0.365634608,0.41177853
6467,ENST00000358385,ENSG00000198513,ATL1,-0.311188898,0.470254423
6468,ENST00000358387,ENSG00000113621,TXNDC15,-0.079060294,0.868070367
6469,ENST00000358410,ENSG00000138346,DNA2,0.000742002,0.997417336
6470,ENST00000358431,ENSG00000197077,KIAA1671,0.10858114,0.667549103
6471,ENST00000358432,ENSG00000142627,EPHA2,0.57539267,0.041813317
6472,ENST00000358435,ENSG00000196683,TOMM7,-0.169068545,0.075929373
6473,ENST00000358465,ENSG00000197323,TRIM33,0.2481039,0.020909175
6474,ENST00000358485,ENSG00000064012,CASP8,-0.152595163,0.686247526
6475,ENST00000358491,ENSG00000197013,ZNF429,0.490345783,0.014256232
6476,ENST00000358495,ENSG00000002016,RAD52,-0.059083408,0.892215331
6477,ENST00000358514,ENSG00000205220,PSMB10,0.321297954,0.274979924
6478,ENST00000358531,ENSG00000213390,ARHGAP19,-0.096138956,0.660090486
6479,ENST00000358544,ENSG00000132549,VPS13B,0.165859816,0.263867212
6480,ENST00000358572,ENSG00000198498,TMA16,0.145923657,0.371483585
6481,ENST00000358595,ENSG00000143437,ARNT,0.359309071,0.000559507
6482,ENST00000358598,ENSG00000108946,PRKAR1A,-0.5700592,5.70E-33
6483,ENST00000358602,ENSG00000132466,ANKRD17,0.134922314,0.06533243
6484,ENST00000358607,ENSG00000006015,REX1BD,0.015582625,0.939647362
6485,ENST00000358625,ENSG00000196363,WDR5,-0.133046517,0.442736459
6486,ENST00000358649,ENSG00000115687,PASK,-0.001075672,0.997410982
6487,ENST00000358656,ENSG00000181135,ZNF707,0.088360015,0.888865277
6488,ENST00000358664,ENSG00000125952,MAX,-0.084796565,0.774021121
6489,ENST00000358666,ENSG00000198258,UBL5,-0.073421985,0.458423849
6490,ENST00000358689,ENSG00000197217,ENTPD4,-0.304060856,0.441354779
6491,ENST00000358697,ENSG00000198205,ZXDA,0.081252446,0.845667639
6492,ENST00000358701,ENSG00000165661,QSOX2,0.325664851,0.194979355
6493,ENST00000358726,ENSG00000214046,SMIM7,-0.454732191,0.108158317
6494,ENST00000358731,ENSG00000145734,BDP1,0.228604369,0.01402191
6495,ENST00000358739,ENSG00000196747,HIST1H2AI,0.411492946,1.08E-35
6496,ENST00000358746,ENSG00000198677,TTC37,-0.238100906,0.234053158
6497,ENST00000358755,ENSG00000164930,FZD6,-0.081608424,0.721546611
6498,ENST00000358776,ENSG00000196177,ACADSB,0.192680532,0.232382475
6499,ENST00000358780,ENSG00000077458,FAM76B,-0.155850129,0.487386634
6500,ENST00000358792,ENSG00000130299,GTPBP3,0.397007064,0.008360517
6501,ENST00000358794,ENSG00000168439,STIP1,0.019677171,0.809215133
6502,ENST00000358812,ENSG00000172469,MANEA,-0.51140249,0.035731188
6503,ENST00000358825,ENSG00000170325,PRDM10,0.442611247,0.091868074
6504,ENST00000358835,ENSG00000009413,REV3L,0.075949334,0.777973823
6505,ENST00000358867,ENSG00000171204,TMEM126B,0.569938976,0.008629926
6506,ENST00000358869,ENSG00000197712,FAM114A1,0.457738565,0.005629534
6507,ENST00000358871,ENSG00000112561,TFEB,0.196490579,0.532293231
6508,ENST00000358896,ENSG00000167264,DUS2,-0.470460301,0.034889174
6509,ENST00000358901,ENSG00000165280,VCP,-0.200822991,2.17E-09
6510,ENST00000358906,ENSG00000139438,FAM222A,-0.117374659,0.872549347
6511,ENST00000358912,ENSG00000197329,PELI1,-0.286880631,0.45662106
6512,ENST00000358933,ENSG00000038358,EDC4,0.215785754,0.035529474
6513,ENST00000358935,ENSG00000198060,5-Mar,-0.275466081,0.024116121
6514,ENST00000358951,ENSG00000118873,RAB3GAP2,0.213180747,0.135287891
6515,ENST00000358984,ENSG00000180777,ANKRD30B,1.249108769,0.024056887
6516,ENST00000358994,ENSG00000119383,PTPA,-0.071447177,0.600819266
6517,ENST00000359003,ENSG00000198646,NCOA6,0.179799203,0.326437706
6518,ENST00000359013,ENSG00000163513,TGFBR2,-0.280044552,0.718343812
6519,ENST00000359015,ENSG00000197442,MAP3K5,-0.221018217,0.482186802
6520,ENST00000359032,ENSG00000196961,AP2A1,0.256051939,0.003709142
6521,ENST00000359039,ENSG00000198642,KLHL9,-0.278707186,0.014673418
6522,ENST00000359042,ENSG00000141219,C17orf80,-0.264150074,0.251861012
6523,ENST00000359052,ENSG00000163104,SMARCAD1,-0.022263132,0.905106884
6524,ENST00000359062,ENSG00000172572,PDE3A,-0.013149808,0.938985132
6525,ENST00000359079,ENSG00000164023,SGMS2,-0.979253974,0.000110157
6526,ENST00000359087,ENSG00000159593,NAE1,-0.224687568,0.013469637
6527,ENST00000359114,ENSG00000273899,NOL12,0.206395949,0.353604649
6528,ENST00000359135,ENSG00000144366,GULP1,-0.529526053,0.001857711
6529,ENST00000359154,ENSG00000198373,WWP2,-0.248807707,0.138314907
6530,ENST00000359193,ENSG00000196787,HIST1H2AG,0.314644363,1.29E-18
6531,ENST00000359195,ENSG00000105851,PIK3CG,-0.457051439,0.554760034
6532,ENST00000359204,ENSG00000148690,FRA10AC1,0.064638899,0.819582063
6533,ENST00000359213,ENSG00000121578,B4GALT4,-0.686990817,0.098209406
6534,ENST00000359232,ENSG00000197119,SLC25A29,0.395287224,0.348666813
6535,ENST00000359236,ENSG00000176834,VSIG10,-0.002976805,0.995098559
6536,ENST00000359238,ENSG00000002919,SNX11,0.014276606,0.981204171
6537,ENST00000359244,ENSG00000158483,FAM86C1,0.257121767,0.561049909
6538,ENST00000359246,ENSG00000197724,PHF2,0.548603488,0.022895793
6539,ENST00000359263,ENSG00000138119,MYOF,-0.110735891,0.738284344
6540,ENST00000359271,ENSG00000197496,SLC2A10,0.026049314,0.955293532
6541,ENST00000359273,ENSG00000074582,BCS1L,-0.03903369,0.878957777
6542,ENST00000359276,ENSG00000047230,CTPS2,-0.583629852,0.000611677
6543,ENST00000359293,ENSG00000197620,CXorf40A,-0.797977016,0.029897383
6544,ENST00000359303,ENSG00000197153,HIST1H3J,0.191320052,0.723145978
6545,ENST00000359314,ENSG00000198087,CD2AP,-0.360032934,8.96E-05
6546,ENST00000359315,ENSG00000141933,TPGS1,0.062085708,0.857497705
6547,ENST00000359321,ENSG00000196584,XRCC2,0.380052787,0.135598288
6548,ENST00000359337,ENSG00000196576,PLXNB2,0.133836325,0.240224647
6549,ENST00000359428,ENSG00000126883,NUP214,0.149534928,0.33941058
6550,ENST00000359429,ENSG00000197713,RPE,0.332604057,0.019197144
6551,ENST00000359435,ENSG00000105393,BABAM1,-0.06402919,0.790947757
6552,ENST00000359451,ENSG00000112290,WASF1,-0.354259769,0.13379472
6553,ENST00000359462,ENSG00000197111,PCBP2,0.183246423,4.09E-09
6554,ENST00000359467,ENSG00000196693,ZNF33B,0.063696941,0.832795856
6555,ENST00000359470,ENSG00000182795,C1orf116,0.072996483,0.523509398
6556,ENST00000359479,ENSG00000169359,SLC33A1,-0.447247025,0.088436819
6557,ENST00000359486,ENSG00000100207,TCF20,0.399206456,0.017403634
6558,ENST00000359520,ENSG00000196663,TECPR2,0.306085748,0.345567974
6559,ENST00000359523,ENSG00000197965,MPZL1,-0.27311201,0.070328721
6560,ENST00000359526,ENSG00000130816,DNMT1,0.340561287,1.81E-08
6561,ENST00000359530,ENSG00000047249,ATP6V1H,-0.43547402,6.91E-05
6562,ENST00000359543,ENSG00000213853,EMP2,0.011593028,0.976720616
6563,ENST00000359546,ENSG00000145920,CPLX2,-0.476118298,0.591917211
6564,ENST00000359548,ENSG00000186281,GPAT2,-0.082052146,0.654709874
6565,ENST00000359568,ENSG00000160299,PCNT,0.056050007,0.731900493
6566,ENST00000359591,ENSG00000197324,LRP10,-0.255245579,0.331092362
6567,ENST00000359596,ENSG00000196218,RYR1,0.780174453,0.160181908
6568,ENST00000359600,ENSG00000162415,ZSWIM5,0.401256822,0.340797829
6569,ENST00000359611,ENSG00000278677,HIST1H2AM,0.41935533,5.18E-20
6570,ENST00000359626,ENSG00000198874,TYW1,0.268469306,0.123489246
6571,ENST00000359634,ENSG00000196950,SLC39A10,-0.119329718,0.587805387
6572,ENST00000359646,ENSG00000244462,RBM12,0.194671369,0.022473214
6573,ENST00000359653,ENSG00000019995,ZRANB1,-0.381109955,0.064392819
6574,ENST00000359655,ENSG00000156502,SUPV3L1,0.155819228,0.325838156
6575,ENST00000359678,ENSG00000198130,HIBCH,-0.101636646,0.693875542
6576,ENST00000359707,ENSG00000138757,G3BP2,-0.272822633,5.52E-07
6577,ENST00000359774,ENSG00000196151,WDSUB1,0.228340907,0.64122466
6578,ENST00000359786,ENSG00000197879,MYO1C,0.004083779,0.968215418
6579,ENST00000359787,ENSG00000198125,MB,-0.150425573,0.407719461
6580,ENST00000359788,ENSG00000197372,ZNF675,0.153429196,0.48607013
6581,ENST00000359798,ENSG00000198482,ZNF808,0.194167473,0.398257569
6582,ENST00000359803,ENSG00000110492,MDK,-0.055571353,0.553409189
6583,ENST00000359858,ENSG00000197056,ZMYM1,-0.088351167,0.735334896
6584,ENST00000359863,ENSG00000196367,TRRAP,0.195678595,0.014392267
6585,ENST00000359864,ENSG00000197905,TEAD4,0.006078906,0.989552797
6586,ENST00000359866,ENSG00000130311,DDA1,0.30589765,0.169206973
6587,ENST00000359867,ENSG00000213923,CSNK1E,-0.061483006,0.783275415
6588,ENST00000359878,ENSG00000155729,KCTD18,-0.119448279,0.788973215
6589,ENST00000359890,ENSG00000100461,RBM23,-0.389750666,3.61E-05
6590,ENST00000359904,ENSG00000196704,AMZ2,-0.187389266,0.41485742
6591,ENST00000359920,ENSG00000104880,ARHGEF18,-0.547385456,0.045284771
6592,ENST00000359933,ENSG00000066739,ATG2B,-0.250745243,0.354383732
6593,ENST00000359943,ENSG00000196937,FAM3C,-0.69650718,1.37E-06
6594,ENST00000359947,ENSG00000142949,PTPRF,-0.1676313,0.102291686
6595,ENST00000359949,ENSG00000135124,P2RX4,0.555546349,0.115208379
6596,ENST00000359984,ENSG00000188603,CLN3,0.504961949,0.033453127
6597,ENST00000359995,ENSG00000161547,SRSF2,0.039441013,0.641341219
6598,ENST00000360000,ENSG00000180964,TCEAL8,-0.65910563,9.17E-11
6599,ENST00000360001,ENSG00000078808,SDF4,-0.270846356,0.045535703
6600,ENST00000360003,ENSG00000197771,MCMBP,-0.412273271,5.59E-07
6601,ENST00000360009,ENSG00000117682,DHDDS,0.098645847,0.670838557
6602,ENST00000360028,ENSG00000198354,DCAF12L2,0.391502398,0.294883673
6603,ENST00000360029,ENSG00000183783,KCTD8,-0.377359554,0.561767836
6604,ENST00000360057,ENSG00000196511,TPK1,-0.490236597,0.55964463
6605,ENST00000360079,ENSG00000196419,XRCC6,-0.171103541,2.21E-08
6606,ENST00000360110,ENSG00000072274,TFRC,0.162042921,0.103385775
6607,ENST00000360127,ENSG00000187624,C17orf97,-0.303279899,0.554785986
6608,ENST00000360128,ENSG00000198042,MAK16,0.046155438,0.79357378
6609,ENST00000360131,ENSG00000084693,AGBL5,0.165079851,0.572428303
6610,ENST00000360150,ENSG00000087502,ERGIC2,-0.065765129,0.753470921
6611,ENST00000360151,ENSG00000183793,NPIPA5,-0.430774692,0.666342826
6612,ENST00000360168,ENSG00000111319,SCNN1A,-0.331722961,0.27611249
6613,ENST00000360171,ENSG00000196873,CBWD3,-0.105099593,0.311444407
6614,ENST00000360184,ENSG00000197102,DYNC1H1,0.215619686,2.65E-06
6615,ENST00000360203,ENSG00000258366,RTEL1,0.12331111,0.809211886
6616,ENST00000360214,ENSG00000157557,ETS2,-0.139227595,0.486161816
6617,ENST00000360240,ENSG00000047849,MAP4,0.276959419,6.43E-09
6618,ENST00000360256,ENSG00000185010,F8,-1.028754005,0.23829345
6619,ENST00000360264,ENSG00000257923,CUX1,0.411916592,0.008174484
6620,ENST00000360270,ENSG00000147065,MSN,-0.181233522,0.179898155
6621,ENST00000360280,ENSG00000197969,VPS13A,0.018626531,0.909980437
6622,ENST00000360299,ENSG00000111540,RAB5B,-0.231387839,0.004810969
6623,ENST00000360304,ENSG00000065534,MYLK,-0.343890815,0.572468035
6624,ENST00000360310,ENSG00000198604,BAZ1A,-0.162394551,0.055154787
6625,ENST00000360311,ENSG00000197385,ZNF860,0.072629438,0.875711996
6626,ENST00000360321,ENSG00000196476,C20orf96,0.100754418,0.714303307
6627,ENST00000360325,ENSG00000181885,CLDN7,-0.1780564,0.074782755
6628,ENST00000360338,ENSG00000197714,ZNF460,0.180289782,0.196862198
6629,ENST00000360351,ENSG00000078018,MAP2,-0.235935381,0.103385775
6630,ENST00000360356,ENSG00000138496,PARP9,-0.275472314,0.045698938
6631,ENST00000360359,ENSG00000064999,ANKS1A,0.218836286,0.223237459
6632,ENST00000360375,ENSG00000133739,LRRCC1,0.005515598,0.990589327
6633,ENST00000360388,ENSG00000196376,SLC35F1,0.559829232,0.356712681
6634,ENST00000360403,ENSG00000070785,EIF2B3,-0.248242124,0.120465024
6635,ENST00000360409,ENSG00000118257,NRP2,-1.008461297,0.39785886
6636,ENST00000360416,ENSG00000133026,MYH10,-0.018116428,0.90589414
6637,ENST00000360423,ENSG00000213648,SULT1A4,0.432780174,0.604135596
6638,ENST00000360439,ENSG00000169375,SIN3A,-0.002021565,0.990589327
6639,ENST00000360458,ENSG00000123562,MORF4L2,-0.357402482,2.73E-10
6640,ENST00000360461,ENSG00000196155,PLEKHG4,0.235008411,0.623069809
6641,ENST00000360465,ENSG00000167555,ZNF528,0.524518989,0.443688905
6642,ENST00000360467,ENSG00000134871,COL4A2,0.370020965,0.325684621
6643,ENST00000360468,ENSG00000196547,MAN2A2,0.610713056,0.181884795
6644,ENST00000360490,ENSG00000196549,MME,-0.35081254,0.03223889
6645,ENST00000360505,ENSG00000138780,GSTCD,-0.681439344,0.000218739
6646,ENST00000360507,ENSG00000115649,CNPPD1,0.17006736,0.247815198
6647,ENST00000360509,ENSG00000166415,WDR72,-0.027536078,0.944418192
6648,ENST00000360515,ENSG00000158985,CDC42SE2,-0.578598463,0.001313985
6649,ENST00000360524,ENSG00000170160,CCDC144A,1.047380834,0.221332326
6650,ENST00000360534,ENSG00000197635,DPP4,-0.108487293,0.835255027
6651,ENST00000360538,ENSG00000197579,TOPORS,0.077267149,0.600364705
6652,ENST00000360540,ENSG00000168300,PCMTD1,-0.309816934,0.100816029
6653,ENST00000360541,ENSG00000120705,ETF1,-0.357242833,8.44E-08
6654,ENST00000360565,ENSG00000126461,SCAF1,0.165604362,0.254092462
6655,ENST00000360566,ENSG00000171848,RRM2,0.244184307,1.97E-06
6656,ENST00000360586,ENSG00000198554,WDHD1,0.121689846,0.29746057
6657,ENST00000360612,ENSG00000198355,PIM3,0.542494871,1.12E-07
