gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
NAPG,433.1478053,0.156680865,0.1228516,1.275366904,0.202179407,0.351001103
SPIRE1,486.6821552,0.347429449,0.1294766,2.683337744,0.007289134,0.023079658
PPHLN1,1204.06891,-0.04831783,0.080267588,-0.601959413,0.547201155,0.698906956
FKBP11,218.9925523,0.219644466,0.161816849,1.357364616,0.174665385,0.313691971
ARF3,2512.098107,-0.068841554,0.098096995,-0.701770265,0.482822446,0.644790566
TMEM106C,2022.017933,-0.670807175,0.081071814,-8.274234173,1.29E-16,3.02E-15
SLC38A2,7098.384758,1.096453656,0.077994936,14.05801081,6.88E-45,7.79E-43
YWHAQ,2595.271953,-0.099733473,0.062405652,-1.598148087,0.110010024,0.220409383
KIDINS220,2185.626217,0.308788613,0.084367897,3.660025024,0.000252191,0.001185968
GRHL1,160.6805319,-0.13839811,0.24563738,-0.563424468,0.57314588,0.720521971
ROCK2,1825.65135,0.914115934,0.072630124,12.58590628,2.52E-36,1.98E-34
RSAD2,27.92425912,-0.268002199,0.474504196,-0.564804698,0.572206611,0.719989881
MYCN,26.64608586,1.060365789,0.403263426,2.62946184,0.008552013,0.026534799
LPIN1,973.6324946,-1.02123535,0.120740559,-8.458096892,2.72E-17,6.60E-16
CMPK2,39.57425347,-0.206949945,0.460704035,-0.449203675,0.653284737,0.782609951
IAH1,295.0602617,0.175267884,0.166498718,1.052668069,0.292493148,0.459321866
LDHA,11898.95511,-0.068764266,0.07256308,-0.947648116,0.343308622,0.51348235
IL6ST,896.7872485,0.928438018,0.17951495,5.171925907,2.32E-07,1.88E-06
FST,141.3755668,2.489770435,0.28803375,8.644023248,5.43E-18,1.40E-16
NAV1,1440.435763,-0.164096011,0.114673258,-1.430987609,0.152433766,0.283127003
CDC73,1507.573462,0.710566633,0.0631765,11.24732504,2.39E-29,1.36E-27
TIMM17A,648.2700235,0.682480614,0.105683119,6.457801573,1.06E-10,1.37E-09
CRB1,10.34030222,0.759143118,0.610591192,1.243291957,0.213760267,0.365924726
RPS15A,5144.372815,0.128131963,0.050316557,2.546516894,0.010880394,0.032615766
NARS,3396.400129,0.224127972,0.068692364,3.262778542,0.001103257,0.004448155
RELCH,807.7600348,0.148718667,0.162446473,0.915493362,0.359932686,0.530351706
FBH1,697.9367912,-0.320002706,0.130518139,-2.451787222,0.014214869,0.040898027
RBM17,1378.794322,0.193232934,0.071814754,2.690713578,0.007129938,0.022668822
ANKRD16,113.4412758,-0.716773317,0.191057342,-3.751613562,0.0001757,0.000852591
ECHDC3,71.33030761,-0.73904586,0.231725421,-3.189317158,0.001426093,0.005579155
IL15RA,16.75300974,1.74295333,0.644824117,2.702990293,0.006871875,0.021975962
CCNH,385.3303104,-0.173406833,0.134787315,-1.2865219,0.198260981,0.345632403
TMEM241,86.9654486,-0.109601709,0.308637413,-0.355114788,0.722503599,0.83263976
KCTD1,364.3497826,0.58146263,0.16874095,3.445889265,0.000569184,0.00246872
CABLES1,116.6472616,0.29161241,0.399193091,0.730504653,0.46508177,0.629262892
EMP1,51.78710452,-0.685209029,0.635268804,-1.078612745,0.280760397,0.445679458
SOX5,317.0635878,-0.139631501,0.174351969,-0.800859906,0.423212753,0.592116155
RERG,157.8017145,0.537539099,0.19965143,2.692387922,0.007094238,0.02256277
KLRD1,119.9925684,-0.120205158,0.361544889,-0.332476441,0.739529526,0.845226787
SPX,18.05625247,0.464347336,0.570153139,0.814425642,0.415401154,0.584391274
LRP4,18.13044015,1.786854605,0.712284124,2.508626186,0.012120167,0.035731195
DDB2,391.0849188,-0.546790093,0.108601612,-5.034824806,4.78E-07,3.69E-06
ACP2,249.0686885,0.502098243,0.16490705,3.044734854,0.002328855,0.008605453
RTL8C,561.624842,0.025331141,0.097734973,0.259181949,0.795494858,0.881705342
RAB33A,4.947175608,-1.270923928,1.03634022,-1.226357815,0.220064053,0.373988425
RBMX2,425.1273532,0.168023573,0.177496926,0.946628076,0.343828332,0.513982535
STK26,431.6277192,0.449741373,0.117080116,3.841312999,0.000122378,0.000613739
PUM1,2539.68869,0.358879098,0.108053976,3.321294685,0.000896009,0.003700939
SPOCD1,9.045644112,-0.184619564,0.82299862,-0.224325484,0.822504048,0.898601312
YARS,2116.265649,0.267103759,0.086665438,3.082010163,0.002056078,0.007711495
PHC2,1311.887606,0.297955819,0.082120334,3.62828311,0.000285312,0.001324895
CDCA8,497.0911294,-1.243224418,0.090883383,-13.67933691,1.35E-42,1.39E-40
GNL2,938.795883,-0.519571775,0.133917443,-3.879791619,0.000104546,0.000531652
AGO4,616.4383729,0.584100997,0.418001761,1.39736492,0.162303863,0.297016994
HOOK1,982.1798854,-0.190514079,0.110155882,-1.729495296,0.083720488,0.178041316
CYP2J2,19.68249803,0.597716228,0.513215833,1.164648846,0.244161163,0.403331108
BTF3L4,555.410221,0.269762394,0.130650399,2.064765172,0.038945225,0.095994069
TUT4,854.8598266,0.159342821,0.089147115,1.78741423,0.073870563,0.161135608
PRPF38A,958.0772922,0.000469613,0.099107375,0.004738429,0.996219294,0.998189952
DSC2,312.4512707,1.392696799,0.125296608,11.11519954,1.06E-28,5.82E-27
DSG3,9.366213546,-0.013670333,0.680979367,-0.020074519,0.983983927,0.992036625
RNF138,241.666858,0.046826212,0.176135751,0.265852967,0.790352449,0.878686764
ELP2,881.2042743,-0.505591195,0.136105654,-3.714696498,0.000203448,0.000973878
DSC3,4.444847501,0.216873519,1.274425909,0.170173502,0.86487369,0.924581438
DTNA,902.5598758,1.368250495,0.117080407,11.68641728,1.50E-31,9.56E-30
FHOD3,164.0009359,-0.842139616,0.156871244,-5.368349203,7.95E-08,6.96E-07
TPGS2,935.6976891,-0.417116029,0.095249828,-4.379178812,1.19E-05,7.22E-05
DAGLA,113.2014939,-0.328675521,0.186652536,-1.760895021,0.078256173,0.168543674
SLC43A3,338.9681896,-0.792995556,0.174909246,-4.533754344,5.79E-06,3.73E-05
TIMM10,399.205246,-0.189449254,0.111648241,-1.696840475,0.089726824,0.18784663
DHX34,521.386383,-0.617089971,0.097629574,-6.320727862,2.60E-10,3.21E-09
FADS2,693.7686925,-1.516858014,0.145183935,-10.44783649,1.50E-25,6.79E-24
TMEM258,214.5541869,-0.327929163,0.158574348,-2.067983676,0.038641558,0.09541664
C5AR2,5.31187042,-0.349465533,1.1283516,-0.309713332,0.756778964,0.856294602
TMEM165,452.8098694,0.273824615,0.142929075,1.915807643,0.055389585,0.127574336
CLOCK,798.4083542,0.669715364,0.205328009,3.26168538,0.00110752,0.004462538
GGACT,86.23335855,-0.430550041,0.285623696,-1.507403088,0.131707368,0.25245549
COL4A2,21.14239968,-1.970171571,0.549077381,-3.588149212,0.000333034,0.001520814
DZIP1,68.70633139,-0.073665797,0.374295646,-0.196811793,0.843974822,0.912425712
UBAC2,490.7464452,-0.146981138,0.125388495,-1.17220593,0.241114388,0.399532519
ARGLU1,1959.839953,-0.270619596,0.117803316,-2.297215433,0.021606483,0.058665762
BIVM,258.2873834,-0.051818613,0.141566256,-0.366037883,0.714336808,0.826656667
ERCC5,1122.343494,-0.323370436,0.133055545,-2.430341672,0.015084595,0.043033687
TPP2,993.2170323,-0.551352434,0.124102775,-4.442708346,8.88E-06,5.52E-05
KDELC1,79.52446514,0.312501449,0.271228894,1.152168723,0.249251748,0.409281491
CARS2,721.5563135,-0.513381394,0.112840402,-4.54962395,5.37E-06,3.48E-05
ARHGAP32,406.6189517,0.553705651,0.200356413,2.763603332,0.005716699,0.018758101
STT3A,2372.095257,0.013003369,0.07987617,0.162794102,0.870680552,0.928931837
ACRV1,8.030835513,0.345735445,0.795516525,0.434604982,0.663849178,0.789447253
SLC37A2,23.81819243,-1.08985156,0.441333872,-2.46944916,0.013532125,0.039150208
KLB,39.82278331,-0.264826634,0.321131411,-0.824667485,0.409560396,0.578754754
TMED7,630.3164157,-0.054172698,0.154060415,-0.351632818,0.72511365,0.834450864
APC,1066.55205,0.408799083,0.130492688,3.132735545,0.001731854,0.006615346
NREP,99.592711,-0.375695478,0.257491836,-1.459057825,0.144549193,0.271151239
WDR36,700.2529396,0.270429151,0.128050851,2.11188875,0.034695993,0.087218031
OSTF1,225.0632798,0.2907744,0.135311653,2.148923575,0.031640459,0.080932299
RFK,274.3797479,0.728649208,0.248250066,2.93514205,0.00333395,0.011761707
UBQLN1,2552.958578,0.393490284,0.06738307,5.839601631,5.23E-09,5.46E-08
NAA35,700.0233849,0.295957639,0.143631073,2.060540478,0.0393469,0.096733016
C9orf40,198.3201832,-0.402996293,0.142093825,-2.836128131,0.004566412,0.015409478
ANXA1,15.43496006,0.557579391,0.580417691,0.960651959,0.336727194,0.506709799
CTSL,470.8419127,0.215952694,0.090196289,2.394252536,0.016654278,0.046786292
CEMIP2,639.5560929,0.787923335,0.10553178,7.466218559,8.25E-14,1.49E-12
AGTPBP1,314.3513259,-0.199585429,0.230278089,-0.866714805,0.386098292,0.556050873
GOLM1,825.602399,1.166136123,0.142870211,8.162206228,3.29E-16,7.47E-15
FAM189A2,7.861771589,0.737558674,0.967917714,0.762005554,0.446056689,0.612229042
PSAT1,1933.792809,0.156762976,0.072178307,2.171884927,0.029864344,0.077199689
ISCA1,418.2145713,0.569887227,0.117159952,4.864181123,1.15E-06,8.29E-06
TAOK3,929.8282751,0.229924751,0.091425811,2.514877889,0.011907362,0.035260446
USP30,272.0862314,0.027080824,0.190896869,0.141861016,0.887189788,0.938915622
MSI1,302.3769124,-0.527758837,0.176536956,-2.989509111,0.002794261,0.010083777
HNF1A,497.1679926,-0.197161743,0.107641456,-1.831652499,0.06700321,0.149078463
FBXO21,914.729145,-0.784871715,0.131665011,-5.961125956,2.51E-09,2.73E-08
TBX3,8234.981816,1.261632425,0.050143802,25.16028649,1.09E-139,1.91E-136
HRK,124.6179921,2.257523076,0.288329028,7.829676722,4.89E-15,9.99E-14
RNFT2,531.2913944,-0.334493818,0.156342297,-2.139496631,0.032395468,0.082534477
P2RX4,387.0977023,0.34435809,0.107845373,3.193072469,0.001407676,0.00551495
BICDL1,1274.551578,-0.099017131,0.117655864,-0.841582625,0.400021618,0.569877589
DTX1,11.80820816,-0.518983565,0.893745237,-0.580684007,0.561453442,0.711400063
TRAFD1,841.583846,-0.267095716,0.113092451,-2.36174664,0.018189068,0.050483516
DMTF1,905.5667752,0.13806714,0.120066094,1.149926138,0.250174294,0.410481188
TMEM243,52.68678604,0.301717503,0.291756339,1.034142068,0.301069752,0.468568435
CCDC146,63.18508398,0.265866684,0.401208293,0.662664976,0.507545146,0.666970173
TMEM60,66.40788068,0.320617124,0.249715967,1.283927207,0.199167427,0.346804291
UGT2B28,6.840863575,1.034652493,0.78108454,1.324635734,0.185291998,0.327923904
PNPLA8,521.5340361,0.636988075,0.151395285,4.207449879,2.58E-05,0.000147643
HILPDA,512.5066558,0.677351735,0.129451649,5.232468959,1.67E-07,1.40E-06
RINT1,383.276865,-0.073792089,0.129363363,-0.570424947,0.568389513,0.717130157
SRPK2,1200.844585,0.307434993,0.073920592,4.158989894,3.20E-05,0.000178808
TES,1615.863063,0.539095546,0.109198255,4.936851311,7.94E-07,5.89E-06
MDFIC,466.0554994,0.424017343,0.178808424,2.371349923,0.017723243,0.049397187
MTO1,403.3668405,-0.005353767,0.111959471,-0.047818796,0.961860656,0.980197554
ADGRB3,95.76999487,0.878500639,0.320357298,2.742252615,0.006101939,0.019879846
ANKRD6,137.7461565,0.603332147,0.178086979,3.387850982,0.000704425,0.002995753
KHDC1,62.14727048,0.104443174,0.307016172,0.340187857,0.733715062,0.841078406
CEP162,208.8917059,-0.276929861,0.21779538,-1.271513938,0.203545872,0.352959544
SYNCRIP,2755.246808,0.603986628,0.05842464,10.33787508,4.75E-25,2.06E-23
SNX14,1044.379715,0.069026463,0.088584103,0.779219533,0.435850406,0.603412833
NT5E,149.2811678,1.190935172,0.252754538,4.711825085,2.46E-06,1.68E-05
MRAP2,10.74567443,0.840750852,0.800699742,1.050020136,0.293708855,0.460779855
EPHA7,361.3853623,0.430306103,0.123614683,3.481027444,0.000499494,0.002195539
AKIRIN2,378.1424882,0.626645026,0.119542225,5.242039188,1.59E-07,1.33E-06
ORC3,194.1135358,-1.028304453,0.15219134,-6.756655502,1.41E-11,2.04E-10
LCA5,164.4305112,1.433048861,0.209580255,6.837709319,8.05E-12,1.19E-10
MAP3K7,680.7702117,0.250277358,0.083663417,2.991479048,0.002776296,0.010037217
CGA,112.1982842,1.856549143,0.312938492,5.932632732,2.98E-09,3.22E-08
PRR5L,18.9219108,0.625466372,0.642385032,0.973662742,0.330224022,0.500287444
LMO2,5.651693858,1.016568185,1.141045571,0.890909365,0.372977796,0.543125234
PHF21A,1136.764885,0.678312111,0.161345269,4.204102886,2.62E-05,0.000149623
NAT10,1217.647944,-0.055484736,0.107966621,-0.51390639,0.60731744,0.7480416
EHF,1388.849631,-0.074554229,0.081094043,-0.91935518,0.357909824,0.528098758
ELF5,54.18756675,-0.645089753,0.286731628,-2.249803263,0.024461437,0.065330059
PRRG4,178.7922167,-0.01990742,0.143514924,-0.13871324,0.889676756,0.93994344
CAPRIN1,4429.412123,-0.371579269,0.062037588,-5.98958275,2.10E-09,2.31E-08
ATP5MC2,1343.853466,-0.541984672,0.068630339,-7.89715861,2.85E-15,5.96E-14
DNAJC14,894.7113386,-0.171127747,0.088644247,-1.930500311,0.053544877,0.123888903
CD63,4458.724612,0.241051399,0.067949138,3.547526936,0.000388866,0.001751262
PRPH,162.6109202,0.252704645,0.20687723,1.22151986,0.221889251,0.376416487
AVIL,15.23041998,1.366377545,0.705858386,1.935767248,0.052896214,0.122771775
AMHR2,14.51159973,-0.972713095,0.567576972,-1.713799438,0.086565567,0.182738981
GDF11,987.8089756,-0.041901332,0.136717884,-0.306480255,0.759239012,0.858173263
GLS2,364.9667467,0.226815291,0.120902664,1.876015658,0.06065313,0.137363389
ITGA7,61.85134484,0.164927156,0.406353651,0.405870983,0.6848374,0.804697532
FAM186B,17.32785435,-0.769414469,0.531499626,-1.447629371,0.147720732,0.276216207
RDH5,92.16753121,-0.772465718,0.253564392,-3.04642821,0.002315778,0.008565352
AGAP2,604.1786275,-0.063949512,0.080925919,-0.790222869,0.429397622,0.59731484
BLOC1S1,918.3243834,-0.423516004,0.10088694,-4.197926959,2.69E-05,0.000153306
CDK4,2268.105914,-0.360825244,0.071199984,-5.067771413,4.03E-07,3.14E-06
PPP1R1A,68.97791063,0.101880666,0.283507966,0.359357332,0.71932779,0.830196891
TROAP,532.9286299,-0.828266102,0.169378897,-4.890019461,1.01E-06,7.35E-06
TSPAN31,305.9168605,0.761466989,0.130240931,5.846602761,5.02E-09,5.25E-08
B4GALNT1,113.0459843,-1.922919633,0.282069214,-6.817190737,9.28E-12,1.37E-10
COQ10A,75.43562534,-0.332925002,0.257471788,-1.293054297,0.195992281,0.34285735
FAIM2,49.53630553,1.128473621,0.359826729,3.136158402,0.001711767,0.006550731
PAN2,1218.970975,-0.502583313,0.106619979,-4.713781769,2.43E-06,1.66E-05
ESPL1,641.4140136,-1.529423128,0.150417465,-10.16785605,2.76E-24,1.14E-22
KRT7,176.7502493,-1.161346346,0.196361801,-5.914319083,3.33E-09,3.58E-08
ZC3H10,232.3833884,-0.781859488,0.171320291,-4.56372964,5.03E-06,3.27E-05
HNRNPA1,15088.10141,-0.188653377,0.046876167,-4.024505204,5.71E-05,0.000306718
SLC26A10,6.133420433,-1.731276649,1.238604691,-1.397763679,0.162184045,0.296825948
ACVR1B,590.2017488,0.119649709,0.10068507,1.188356014,0.234693178,0.391385747
OS9,3263.96743,-0.263548015,0.047630688,-5.533155709,3.15E-08,2.93E-07
KCNH3,10.49427222,-0.491105765,0.70549385,-0.696116295,0.486356002,0.648250144
LTV1,640.2142047,-0.063465435,0.076404725,-0.830648042,0.406172486,0.576071875
MAP7,2277.041185,0.231944949,0.08519925,2.722382535,0.006481307,0.02088602
CD164,1984.613673,0.225576618,0.100295092,2.249129188,0.024504278,0.065408174
AFG1L,128.739008,0.180901431,0.207845932,0.870363103,0.384102004,0.553838892
NHSL1,3041.561158,0.125639494,0.100740006,1.247165833,0.212336698,0.36403819
AHI1,574.6755333,0.218685436,0.106912487,2.045462053,0.040809327,0.099631902
PKIB,337.1465354,-0.2379412,0.13498468,-1.76272744,0.07794647,0.168027065
SMPD2,132.5962943,-0.170204782,0.194809393,-0.873699051,0.382282168,0.55209599
MICAL1,392.8005487,0.613675515,0.111672184,5.495330134,3.90E-08,3.57E-07
REPS1,1759.290742,0.506635786,0.082736974,6.123450779,9.16E-10,1.05E-08
TEC,85.13521202,0.166537811,0.333611393,0.499197013,0.617640598,0.755871455
PRADC1,176.8217206,-0.376148137,0.149675728,-2.513087066,0.011967979,0.035380075
SEMA4F,55.04120944,-0.086822479,0.411951153,-0.21075916,0.833075208,0.905524712
CCT7,3989.794582,-0.017877427,0.089641693,-0.199432054,0.841924789,0.91095616
RAB11FIP5,263.6251596,0.182133542,0.255449883,0.712991291,0.475851146,0.638760225
SMYD5,372.683718,-0.429582938,0.134242279,-3.200056956,0.001374004,0.005402826
DYSF,10.71784732,1.674582138,0.924749651,1.81084917,0.070164203,0.154840699
CCDC142,334.0602158,-0.071666194,0.15886559,-0.451112126,0.651908738,0.781744957
EMX1,12.54547398,0.415222274,0.74398625,0.558104769,0.576772845,0.723427845
KCNMB4,271.0844863,-1.095274381,0.157204172,-6.967209375,3.23E-12,4.99E-11
USP15,984.2360609,0.028483563,0.083268286,0.342069769,0.732298388,0.840205017
GNS,2148.767947,-0.41233414,0.104533094,-3.944532069,8.00E-05,0.000416507
CPM,27.99054852,1.860603181,0.78890812,2.358453582,0.018351255,0.050866301
MDM2,3588.605929,0.754337287,0.062736308,12.02393492,2.66E-33,1.80E-31
KLHL36,436.5635093,-0.808667546,0.163784539,-4.937386335,7.92E-07,5.87E-06
BCO1,35.2655544,-0.047302885,0.396206992,-0.119389324,0.904966919,0.948856442
MPHOSPH6,162.1346893,0.775141236,0.16669329,4.650104609,3.32E-06,2.22E-05
CHST5,10.07257113,-0.676943808,0.886955223,-0.763222078,0.445330964,0.611845751
KIAA0513,270.524367,0.743221499,0.274101127,2.711486473,0.006698227,0.021502248
DYNC1LI2,1466.131105,-0.096170588,0.093765413,-1.025650988,0.305056124,0.472889267
FBXL8,55.54102802,-0.924596374,0.357787194,-2.58420757,0.009760303,0.029730388
FHOD1,123.6702246,-0.680127492,0.270616322,-2.513253769,0.011962325,0.035372055
CCDC102A,52.02175771,0.940465565,0.291541201,3.225841016,0.001256031,0.004986816
SLC9A5,8.944846002,1.132355351,1.032418661,1.096798608,0.272729439,0.436403378
AGT,7.887128436,1.028628065,0.860050618,1.196008751,0.231693144,0.388122119
PCNX2,364.9664319,0.43806309,0.24024939,1.823368168,0.068247648,0.151287658
KCNK1,145.4120839,0.26025372,0.173034553,1.504056362,0.132566855,0.253491638
URB2,686.4844741,0.119140981,0.087268008,1.365230902,0.172180489,0.31054442
EGLN1,2976.484666,0.79973507,0.082825437,9.65566984,4.65E-22,1.64E-20
CAPN9,4.738445233,-1.619942095,0.970834584,-1.668607734,0.095195145,0.197150436
COG2,737.5685606,0.036318333,0.161676432,0.224635915,0.822262523,0.898439432
ABCB10,366.6211103,-0.424088974,0.125164068,-3.388264532,0.000703364,0.0029919
NTPCR,802.743924,-0.125992032,0.087874383,-1.433774302,0.151636681,0.2819543
TAF5L,420.4032102,-0.121596954,0.149983997,-0.810732852,0.417519103,0.586385093
GLUL,932.6778553,-0.400169131,0.094860419,-4.218504792,2.46E-05,0.000141133
STX6,963.0520214,0.300635141,0.066428362,4.525704553,6.02E-06,3.87E-05
RNASEL,423.4177376,0.741337624,0.125154454,5.923381867,3.15E-09,3.40E-08
DHX9,2992.122634,-0.650102439,0.096357652,-6.746765076,1.51E-11,2.17E-10
KIAA1614,11.95864954,0.882506932,0.680622855,1.296616658,0.194763118,0.341265407
CEP350,1987.734784,0.730907803,0.114265228,6.396589869,1.59E-10,2.00E-09
NPL,19.72668754,0.19562191,0.436627058,0.448029745,0.654131729,0.78295914
FAM129A,537.9280034,0.857713139,0.137603038,6.233242762,4.57E-10,5.44E-09
PIGC,228.5236883,0.519210563,0.124310663,4.176717843,2.96E-05,0.000166594
LAMC1,5011.403803,0.562600275,0.089958681,6.253985387,4.00E-10,4.81E-09
RC3H1,1098.050053,0.575311264,0.111840065,5.144053362,2.69E-07,2.16E-06
SP110,133.427659,0.775920633,0.231009884,3.358820066,0.00078276,0.003286056
MRPL44,375.7398241,0.103783846,0.105650811,0.982328907,0.325937838,0.495901628
DOCK10,17.99437128,0.328249452,0.80648865,0.407010628,0.684000182,0.804106487
TTLL4,461.9511589,0.047124222,0.128051254,0.368010623,0.712865313,0.825585532
USP37,843.7855055,-0.603069935,0.106954056,-5.638588707,1.71E-08,1.66E-07
ITM2C,458.6626746,-0.266421556,0.121624259,-2.190529732,0.028485841,0.07427465
SERPINE2,93.82707922,1.215319337,0.240378649,5.055853934,4.28E-07,3.33E-06
DNAJB2,505.8455399,0.322836004,0.117156919,2.755586316,0.005858704,0.01916851
TMBIM1,1189.510785,0.122885048,0.100014148,1.228676637,0.219193069,0.372969254
CYP27A1,4.794661206,0.428037045,1.081787431,0.395675742,0.692344253,0.810352215
EIF4E2,685.7302772,-0.176657144,0.137424044,-1.285489347,0.198621337,0.346111597
ARMC9,408.045928,0.197216254,0.188176495,1.048038723,0.294620766,0.461646085
CAB39,1079.242463,0.780562732,0.082116678,9.505532266,1.99E-21,6.70E-20
COX5B,1316.64473,-0.341618509,0.093098943,-3.66941338,0.000243108,0.001146334
REV1,400.6450778,-0.287744987,0.184432249,-1.560166342,0.118720577,0.233462778
TSGA10,207.2780319,0.775766597,0.173434701,4.472960666,7.71E-06,4.86E-05
MFSD9,110.3389631,-0.96166402,0.267373489,-3.596706697,0.000322272,0.001477276
TMEM127,1011.042633,0.368503317,0.130599963,2.821618848,0.004778193,0.016028347
TGFBRAP1,469.5079222,-0.17301425,0.094660953,-1.827725634,0.067590739,0.150134277
GCC2,761.1264295,0.323757827,0.12886049,2.512467758,0.011989006,0.035425911
MRPS9,831.0099827,-0.124958348,0.083427929,-1.497799957,0.134185232,0.255773158
C2orf49,256.0447368,0.523244404,0.159384665,3.282903063,0.00102744,0.004170427
EPC2,317.3373824,0.524611927,0.166820703,3.144765112,0.001662202,0.006380947
ARHGEF4,110.1626172,-0.016476793,0.228084887,-0.072239741,0.942411119,0.969609008
ISCU,948.9702903,0.076110623,0.074784751,1.017729173,0.308806679,0.477077692
ALDH1L2,2077.303752,-0.084402393,0.066607693,-1.267156832,0.205099218,0.354822015
SCYL2,1388.413984,0.003645072,0.137384745,0.026531852,0.978833128,0.989303327
CKAP4,1527.274877,0.106983099,0.093746847,1.141191436,0.253790268,0.415034415
PLXNC1,14.31811577,2.21956035,0.823191921,2.696285389,0.007011756,0.022337353
APPL2,647.9031254,0.223150787,0.126848925,1.759185485,0.078546009,0.169095249
PWP1,816.2035866,-0.26088337,0.131228702,-1.98800542,0.046811091,0.111237021
DRAM1,34.40477942,0.873845238,0.443714717,1.969385294,0.048908863,0.115240274
WASHC4,634.8646183,-0.258556273,0.194823521,-1.327130687,0.184465456,0.326791633
SLC41A2,232.4097738,0.72315351,0.218158375,3.314809752,0.000917055,0.003774103
VILL,7.410843985,0.509517517,1.004263169,0.507354579,0.611906049,0.751673217
FLNB,3733.672035,-0.593843559,0.132200046,-4.492007206,7.06E-06,4.47E-05
NEK3,66.16504313,-0.15101725,0.327677741,-0.460871251,0.644890979,0.776920671
PCDH8,18.3581375,1.348659907,0.663825225,2.031649081,0.042189194,0.102364504
VPS36,877.2123149,-0.085256343,0.112916284,-0.755040282,0.450224813,0.615959002
RNASEH2B,350.956418,0.234501195,0.117889877,1.98915463,0.046684138,0.111017579
CKAP2,1446.41576,-0.828500556,0.096114054,-8.619973097,6.70E-18,1.71E-16
TBC1D4,959.8936383,0.833872876,0.135944604,6.133916676,8.57E-10,9.89E-09
THSD1,24.69406442,-0.7646068,0.470910411,-1.623677841,0.104444583,0.211972725
BORA,125.9752019,-0.906467581,0.215642214,-4.203572046,2.63E-05,0.000149885
LRCH1,133.7741649,0.15131074,0.177377437,0.853043896,0.393634962,0.563573769
SUCLA2,453.9200704,-0.088825678,0.152122266,-0.583909775,0.559281016,0.709580186
RCBTB1,624.5828268,0.198773779,0.092292839,2.153729157,0.031261418,0.080122474
MED4,360.4263162,0.714676853,0.160126133,4.463211839,8.07E-06,5.06E-05
PHF11,52.82315697,-0.992926852,0.330777742,-3.001794636,0.002683932,0.009730706
COG3,509.3853774,-0.084484166,0.189146705,-0.446659464,0.655120954,0.783750893
LMO7,993.5909089,0.456911228,0.156616494,2.917388943,0.003529753,0.012346118
ITM2B,638.8155755,-0.123547682,0.112846739,-1.094827219,0.273592339,0.43734784
SPRY2,411.4931439,1.103300636,0.111110223,9.929785106,3.09E-23,1.20E-21
NUDT15,182.914394,-0.590532446,0.189300697,-3.119547128,0.001811293,0.006881912
RCBTB2,48.97517079,1.12539165,0.338284204,3.326763821,0.000878608,0.003639218
LCP1,122.3154772,-0.752066601,0.236763362,-3.176448401,0.001490903,0.005799697
SETDB2,286.9786723,0.704098846,0.136146271,5.171635188,2.32E-07,1.89E-06
SCRN1,1023.168029,1.068275287,0.206170513,5.18151345,2.20E-07,1.80E-06
C7orf25,131.7077532,0.479759741,0.232157727,2.066524978,0.038778936,0.095706753
TNS3,564.0148363,-1.167401708,0.10631933,-10.98014547,4.76E-28,2.53E-26
SPDYE1,7.698810822,-1.489445608,0.832322929,-1.789504477,0.073533607,0.160600802
CHST12,240.9070565,-0.473799871,0.222414667,-2.130254618,0.033150598,0.084113197
IGF2BP3,823.2203441,-0.007728872,0.148848284,-0.051924493,0.958588858,0.978276652
GPNMB,231.4737113,-0.804036825,0.182849792,-4.397253168,1.10E-05,6.69E-05
RAPGEF5,445.8853087,0.331482477,0.13549228,2.446504536,0.014424898,0.041403287
RAC1,3768.066974,0.307514438,0.073826657,4.165357752,3.11E-05,0.000174294
KDELR2,1861.783637,-1.173970662,0.158733618,-7.395854005,1.41E-13,2.48E-12
NUPL2,356.9152048,-0.221790896,0.157625509,-1.407074893,0.159405182,0.292802337
ZDHHC4,353.9355591,-0.330331613,0.116248942,-2.841588113,0.004488945,0.015187767
BZW2,1168.758597,-0.23732139,0.101439669,-2.339532369,0.019307898,0.053159552
DGKB,4.860068233,-0.287928171,1.322302852,-0.217747523,0.827625834,0.901759264
TBRG4,814.2486047,-0.253256353,0.096177167,-2.633227419,0.008457769,0.026295452
DDX56,1284.20475,-0.295875631,0.083145897,-3.558511486,0.000372962,0.001685556
HUS1,424.3728983,-0.148104383,0.155123676,-0.954750348,0.339703962,0.509993125
NACAD,44.78820568,2.735023367,0.655736449,4.170918621,3.03E-05,0.000170542
DBNL,1985.819313,-0.720116865,0.075375818,-9.553685563,1.25E-21,4.28E-20
CCM2,557.0895546,-0.474024355,0.106564602,-4.448234665,8.66E-06,5.38E-05
TTYH3,396.2720821,-0.862210446,0.170786177,-5.048479115,4.45E-07,3.45E-06
CIDEB,21.12553278,-0.289930194,0.661729845,-0.438139818,0.661284931,0.787903091
TTC5,355.86655,-0.027166869,0.123442734,-0.220076696,0.825811424,0.900578939
NKX2-8,45.55277788,1.090820526,0.283529724,3.847288071,0.000119433,0.000599749
NKX2-1,22.07078366,1.436391114,0.476044155,3.017348495,0.002549965,0.009308121
ZFHX2,309.5141278,0.329181757,0.148779687,2.212545031,0.026929028,0.070887574
MTHFS,92.45877534,-0.396269292,0.319295995,-1.241071917,0.214579183,0.366902382
ADAMTS7,11.2487506,-0.086411255,0.575217791,-0.150223544,0.880588251,0.934638073
