gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ADAMTS17,1.711621996,2.331991807,1.858762825,1.254593526,0.209626355,0.433170334
LINS1,143.6523331,0.363433733,0.243517186,1.492435662,0.135584972,0.329615512
ULK3,370.7808791,-0.008919329,0.129331259,-0.068964993,0.945017484,0.975901628
GOLGA6D,3.142193202,4.12899264,2.007186381,2.05710475,0.039676151,0.141009052
PCSK6,240.6024799,0.251246549,0.187866614,1.337366675,0.181102977,0.395007225
CCDC33,1.951834407,2.141725644,1.849204776,1.158187385,0.246787575,0.479211327
CELF6,33.95991707,0.746064467,0.354443469,2.104889868,0.035300896,0.129682137
SCAMP2,447.7562032,-0.044020669,0.139408472,-0.315767531,0.752178965,0.88142775
CYP1A2,3.606731666,0.090847053,1.164942693,0.07798414,0.937840669,0.972723374
HAPLN3,17.71233783,0.88868211,0.556736864,1.596233637,0.11043664,0.288107528
POLG,1214.849693,-0.470411487,0.167434206,-2.809530366,0.004961384,0.029639226
FANCI,1336.457096,-0.535956219,0.110309138,-4.858674728,1.18E-06,2.36E-05
ABHD2,837.6075363,-0.27898681,0.289892248,-0.962381061,0.335858224,0.5752606
WDR93,5.834926896,2.020280019,0.91189247,2.215480536,0.026727099,0.10627833
TICRR,648.9015678,-0.06172342,0.085023604,-0.725956294,0.467865564,0.69179142
NTRK3,5.021472719,2.705985909,1.249247993,2.166091859,0.030304168,0.116288097
DET1,56.89382183,0.174598025,0.419904069,0.415804557,0.677553024,0.837171217
MFGE8,40.61639992,1.431138471,0.302696038,4.727972258,2.27E-06,4.21E-05
ZNF710,252.9511028,-0.472951943,0.237553509,-1.990928042,0.046488799,0.158518852
UNC45A,1332.798014,0.186216042,0.106916906,1.741689395,0.081562809,0.234831113
ST8SIA2,2.011963569,4.897985572,1.915155361,2.557487331,0.01054314,0.053310933
MCTP2,232.1346583,-0.062592788,0.203395723,-0.307738958,0.758280973,0.884410587
FURIN,1101.545435,-0.205372724,0.12206315,-1.682512072,0.092469586,0.255131504
IQGAP1,2872.7445,0.13630534,0.092629831,1.471505877,0.141154359,0.338035927
CRTC3,371.2507186,-0.025835715,0.223578138,-0.11555564,0.908004722,0.958511243
EFL1,643.5101103,1.205502937,0.902224103,1.33614579,0.181501626,0.39544763
SH3GL3,5.308079666,2.058269931,0.893912552,2.302540585,0.021304705,0.089966877
SEC11A,2538.062288,0.013140117,0.065542852,0.200481315,0.841104169,0.927760823
GLYR1,1656.54907,-0.365849557,0.081633577,-4.481606323,7.41E-06,0.000119529
PMM2,489.9260628,-0.343083745,0.093396859,-3.673397016,0.000239347,0.00243086
SLC5A2,20.40744745,1.701473644,0.464052907,3.666550987,0.000245844,0.00248846
TGFB1I1,19.05406631,0.019035029,0.644437594,0.029537428,0.976435968,0.989435783
C16orf58,864.8106089,0.077377231,0.094599217,0.817947907,0.413386934,0.647697709
ARMC5,100.4992344,-0.023147253,0.237822341,-0.097330018,0.922464319,0.965664502
PARN,742.783346,-0.414035006,0.102702436,-4.03140394,5.54E-05,0.000701669
FTO,1874.337001,-0.073962556,0.070636087,-1.047093059,0.29505666,0.534189522
UQCRC2,1459.524057,-0.100634079,0.095893517,-1.049435688,0.29397764,0.533200591
AC092338.1,667.0144252,-0.048041354,0.170659777,-0.281503672,0.778324112,0.894850139
ARHGAP17,386.0721623,-0.055044157,0.181460639,-0.303339375,0.761631242,0.88617564
MYLK3,20.76482105,-0.049931276,0.475928525,-0.104913392,0.916444532,0.962827586
ABCC12,7.755280501,1.431943877,0.920061435,1.556356806,0.11962327,0.303697811
NKD1,10.80879221,2.512958908,1.377002001,1.824949351,0.068008673,0.207676567
DHX38,1555.642746,-0.370321479,0.086669022,-4.272824009,1.93E-05,0.00028182
TXNL4B,310.9325867,-0.502738468,0.157832072,-3.185274458,0.001446168,0.011077489
MARVELD3,203.1645597,-0.337932753,0.17540928,-1.92653862,0.054037154,0.177168711
ZFHX3,1549.328398,0.266091898,0.098806304,2.693066011,0.007079825,0.039078366
CLEC18B,1.813014678,2.84935116,2.057521933,1.384846069,0.166099541,0.374613093
CPNE2,168.6120106,-0.049145289,0.284060439,-0.173009973,0.862643589,0.937711278
NLRC5,16.54810413,0.440151526,0.749430814,0.587314423,0.556992556,0.759266315
KATNB1,832.7554998,-0.35778359,0.102650474,-3.485454815,0.000491301,0.004425196
KIFC3,53.01641611,-0.339341981,0.428608774,-0.791728966,0.428518729,0.658928737
ADAMTS18,1.628311139,2.424618424,2.523798095,0.960702217,0.336701916,0.575835715
NUDT7,3.366262003,-0.932318255,1.400375266,-0.665763155,0.505562499,0.720257104
GCSH,813.1337702,-0.301817608,0.115390619,-2.615616496,0.008906653,0.046920795
CMTM3,8.751279167,2.642948337,1.04631663,2.525954631,0.011538438,0.057009149
CDH11,5.005625881,-0.369230384,1.288225923,-0.286619278,0.774403851,0.892686531
AC074143.1,276.8500755,0.398435943,0.159201443,2.502715644,0.012324452,0.059995581
MAP1LC3B,1072.712193,-0.211337005,0.075447658,-2.801107539,0.005092754,0.030284993
MBTPS1,1341.739716,0.087862168,0.087681851,1.002056492,0.31631631,0.556709759
CDH13,3.663874294,2.251678987,1.68213154,1.338586748,0.180705243,0.394353674
ZCCHC14,786.2162371,-0.068429299,0.139080331,-0.492012767,0.622710318,0.803786913
MEAK7,196.0267432,-0.414169187,0.204101378,-2.029232686,0.042434596,0.148360181
OSGIN1,44.24879999,-0.013151349,0.384028668,-0.034245748,0.972681186,0.987833897
IRF8,2.518465654,4.118524033,1.617871913,2.545642829,0.010907673,0.054688003
RHOT2,976.0382263,-0.039364468,0.092380105,-0.426114127,0.670024686,0.831917716
RPL3L,4.032036343,-1.285958655,1.109729668,-1.158803529,0.246536279,0.478890767
ZSCAN32,203.9015939,0.167287922,0.220831242,0.757537384,0.448727977,0.675683098
RPS2,22562.24639,0.221031623,0.046514281,4.751908839,2.02E-06,3.81E-05
NDUFB10,2413.069753,-0.551906187,0.070511258,-7.827206694,4.99E-15,3.36E-13
PDPK1,1368.538526,-0.303132339,0.113040952,-2.681615237,0.007326767,0.040140732
TIGD7,118.6506362,1.18684781,0.288686455,4.111200199,3.94E-05,0.000521059
DEF8,548.2681759,-0.558258541,0.121969045,-4.577050994,4.72E-06,8.03E-05
TCF25,1009.320192,-0.073233158,0.094993896,-0.770924885,0.440751456,0.668840741
GALNS,109.2448606,0.289337475,0.23019208,1.256939312,0.208775612,0.432152797
GAS8,959.3952255,-0.206395789,0.109083062,-1.892097491,0.058477993,0.187280793
MED9,251.5228867,-0.301741625,0.162518566,-1.856659408,0.063359626,0.197837869
NCOR1,5339.811918,-0.295152857,0.062274829,-4.739520941,2.14E-06,4.02E-05
COPS3,933.418431,-0.494003793,0.093066085,-5.308096871,1.11E-07,2.78E-06
GID4,169.0813677,0.162023501,0.188683295,0.858706125,0.39050267,0.627498049
ZNF287,112.5828491,0.249525561,0.445830987,0.559686446,0.575693329,0.772748959
KSR1,29.98198474,-0.318823454,0.57875252,-0.550880459,0.581715624,0.777242705
UTP4,547.7466175,-0.025888888,0.139467731,-0.185626368,0.852737774,0.933083282
RANBP10,660.5373408,-0.134132398,0.114668814,-1.169737378,0.242106671,0.474403654
CTRL,4.339888968,-0.73278931,1.180589433,-0.620697839,0.534798451,0.743123074
DPEP3,8.297964164,1.077757175,0.659393742,1.634466794,0.102160873,0.272357343
GFOD2,522.5460768,0.144309795,0.124107611,1.162779568,0.244918949,0.4773068
NOB1,875.5557975,-0.170879496,0.074798836,-2.284520786,0.022340942,0.093265122
PRPSAP2,424.6910765,-0.526635155,0.147386844,-3.573149009,0.000352714,0.003381483
PCTP,185.0016885,-0.355500583,0.188568893,-1.885255712,0.059395322,0.189032138
OR4D1,7.333863444,-0.223251339,0.823135132,-0.271220764,0.786221244,0.898769925
TOM1L1,946.2535176,0.037368924,0.101663782,0.367573619,0.713191189,0.85868447
C17orf80,482.1846229,0.182723224,0.160766848,1.136572779,0.255716925,0.489768775
TOB1,2476.635086,0.800436935,0.082361579,9.718572022,2.51E-22,2.85E-20
VPS53,1310.055397,-0.035241042,0.088168822,-0.399699597,0.689377789,0.844258701
SGSM2,981.5344083,0.18386875,0.123564566,1.488037842,0.136740914,0.331723584
NPEPPS,1509.751641,0.019758155,0.110773512,0.178365342,0.858436066,0.9355763
SKAP1,7.82138498,1.846938481,0.902158804,2.047243205,0.040634211,0.143483796
LRRC46,8.868404297,0.32177046,0.649020351,0.495778692,0.62005056,0.802115176
SCRN2,169.6313312,-0.053644636,0.169463905,-0.316554937,0.751581334,0.881198335
SSH2,715.3420453,0.130213389,0.118783665,1.096223026,0.272981185,0.509814969
RHBDL3,1.378584492,0.435089706,2.011862476,0.216262151,0.82878341,0.921460458
ARSG,136.7838713,-0.480060362,0.174605824,-2.749394901,0.005970541,0.034151153
ABCA8,2.312253893,2.016098959,1.524059418,1.322848004,0.18588593,0.401842132
G6PC3,756.88481,-0.273081854,0.089099364,-3.064913608,0.002177329,0.015382651
CLTC,7938.629416,-0.010167241,0.053589812,-0.189723399,0.849525884,0.931658375
BCAS3,136.8594315,-0.041144379,0.223698987,-0.183927428,0.854070388,0.933422883
PTRH2,174.8133673,-0.131727514,0.182271486,-0.722699511,0.469864516,0.693026363
SS18,1382.033205,0.034211917,0.314458913,0.108796142,0.913364184,0.961298763
TAF4B,187.2386953,-0.090304837,0.166521654,-0.542300867,0.587611259,0.781551774
AFG3L2,1927.75396,-0.385007177,0.09365135,-4.111069171,3.94E-05,0.000521059
PRELID3A,37.83139414,-0.740807907,0.434744555,-1.704007327,0.088379718,0.248083372
IMPA2,296.4623734,-0.232405794,0.166988967,-1.39174341,0.164000112,0.371860002
GNAL,6.892931551,-0.356179664,1.011578695,-0.352102773,0.724761189,0.865529489
SLC39A6,2748.617191,-0.013613421,0.058700228,-0.231914281,0.816604592,0.91496281
RPRD1A,1654.784139,-0.23434053,0.08025119,-2.920087909,0.003499327,0.022586903
C18orf21,89.8608412,-0.187772019,0.218083484,-0.861009807,0.389232642,0.626413168
GALNT1,967.9050991,-0.066828792,0.155918186,-0.428614483,0.668203804,0.830950718
ASXL3,19.79048617,-0.467926405,0.551120408,-0.849045686,0.395855871,0.632933811
ADCYAP1,85.40180049,0.384812798,0.44495811,0.86482927,0.387132503,0.624157684
GAREM1,137.3425471,-0.397852754,0.349120151,-1.139586908,0.254458442,0.488250106
ESCO1,755.5180479,0.350618204,0.129125495,2.715329022,0.006620995,0.037028758
OSBPL1A,316.7267868,-0.373374383,0.182781728,-2.042733634,0.041078813,0.144753221
GATA6,175.2929354,-0.273659248,0.156005141,-1.754168146,0.0794017,0.230947594
GREB1L,197.0600461,0.063448769,0.244841038,0.259142705,0.795525136,0.90329571
RMC1,359.7829823,-0.277215838,0.144158107,-1.922998608,0.054480225,0.17789321
PELP1,1427.094363,-0.323776073,0.105312637,-3.074427557,0.002109069,0.015024472
NPC1,411.7905832,-0.497236889,0.108006256,-4.603778596,4.15E-06,7.18E-05
SLC14A1,1.942293643,3.172912997,1.961547976,1.617555642,0.105758395,0.279408351
ARRB2,340.7425106,-0.091175472,0.172856189,-0.527464317,0.597871189,0.788304961
SLC13A5,2.804460025,2.166628528,1.393031975,1.555332948,0.119866794,0.30410115
ZMYND15,11.65423124,1.768055212,0.852456969,2.074069751,0.038072833,0.137313818
WRAP53,124.7138719,-0.22306414,0.217713117,-1.02457832,0.305562198,0.545112476
MINK1,402.9718779,0.034358071,0.12335286,0.278534854,0.780601814,0.895740586
SAT2,377.9050644,-0.293044737,0.138081278,-2.122262641,0.033815689,0.125554494
ASGR1,3.159586362,0.372339721,1.16598594,0.319334657,0.749472755,0.88027237
PIK3R5,7.776218629,1.061306613,0.886388279,1.197338276,0.231174731,0.460954426
TP53,365.1052604,-0.231494996,0.140726474,-1.644999616,0.09996989,0.268773307
CCDC40,216.6200374,0.113836381,0.229995277,0.494950952,0.620634743,0.802655656
ARHGDIA,1874.877043,-0.367731749,0.091233867,-4.030649593,5.56E-05,0.000703555
TMC6,55.21934963,0.352137721,0.333802455,1.054928494,0.291458029,0.529905715
SLC16A3,381.260002,4.044561579,0.164608103,24.57085342,2.59E-133,2.31E-130
CARD14,99.59638181,0.210742517,0.350593957,0.601101395,0.547772454,0.752062132
TTYH2,60.07866346,0.152251971,0.375598588,0.40535821,0.685214224,0.841724937
RAB40B,212.7563654,0.238024829,0.171057978,1.391486282,0.164078017,0.371966714
EIF4A3,1553.833225,-0.179349597,0.085002571,-2.109931444,0.034864261,0.128430185
CSNK1D,1550.135364,0.107163122,0.067679265,1.583396675,0.11333108,0.293310285
ANAPC11,570.2761257,-0.154420377,0.098778123,-1.563305444,0.117980768,0.3009851
TBCD,1262.542487,-0.034478169,0.10922771,-0.31565405,0.752265107,0.881438124
FN3KRP,279.2268484,-0.223006201,0.176315806,-1.264811172,0.205939026,0.42863061
NARF,635.5372506,1.032482267,0.106999486,9.649413301,4.94E-22,5.45E-20
RPTOR,1189.581863,-0.206178863,0.155459012,-1.326258668,0.184754032,0.399968768
FOXK2,1338.470625,-0.264342527,0.105667363,-2.501647804,0.012361683,0.06009193
TRIM65,361.8182351,-0.619737241,0.178354784,-3.474744141,0.000511341,0.004578341
CBX8,221.7844767,-0.281253273,0.182050506,-1.54491893,0.122365874,0.308485289
SECTM1,62.00991147,1.112383638,0.318257284,3.495233873,0.000473647,0.004303634
RNF157,410.6114871,-0.394287545,0.160663414,-2.454121534,0.014122924,0.06644413
CEP131,436.8706762,-0.274664438,0.12914611,-2.126772829,0.033438963,0.12458777
WDR45B,889.3287126,0.359277911,0.108676956,3.305925422,0.000946633,0.007726757
CBX4,2755.493543,-0.568670697,0.07955591,-7.148063472,8.80E-13,4.62E-11
RNF165,19.89235483,2.507539355,0.665906094,3.765605055,0.000166146,0.001782746
DYM,985.838823,-0.270023057,0.103961647,-2.597333391,0.009395069,0.048808626
MAPK4,425.8330104,0.553460924,0.141609605,3.908357244,9.29E-05,0.00108662
ELAC1,71.39989412,-0.876058258,0.309326773,-2.832144947,0.004623688,0.02802915
MBD1,1007.009905,-0.183639672,0.083021269,-2.211959352,0.026969474,0.106959992
SMAD4,905.2257211,0.001087155,0.136055683,0.007990518,0.993624557,0.99751188
TNFRSF11A,16.18102619,0.0777803,0.84491028,0.092057467,0.926652381,0.967567728
ZCCHC2,397.0762433,0.087483926,0.143903443,0.607934905,0.543230648,0.749142233
FBXO15,12.5599472,0.320934321,0.660942258,0.48557089,0.62727144,0.806608229
CBLN2,317.7610148,-0.365593005,0.175102537,-2.087879541,0.036808702,0.133855375
PMAIP1,184.9222717,-1.674653951,0.218861809,-7.651649954,1.98E-14,1.25E-12
P3H4,662.9599576,-0.27669797,0.147142066,-1.880481752,0.060042451,0.190558674
NT5C3B,777.6736101,-0.336878499,0.100425176,-3.35452236,0.000795021,0.006644736
RETREG3,511.6043631,0.111443462,0.171566087,0.649565798,0.515972732,0.727951001
ERBB2,2380.350989,0.394848657,0.10416479,3.790615413,0.000150274,0.001637205
GRB7,278.5218056,-0.189869015,0.168360147,-1.127755103,0.259423359,0.493926186
MIEN1,671.4742823,-0.117530776,0.130466372,-0.900851105,0.367667491,0.606269316
PNMT,1.407606186,0.972513088,1.667999488,0.583041599,0.559865297,0.760921787
STAC2,2.249548921,2.177921945,1.48368112,1.467917813,0.142126549,0.339395554
IGFBP4,1.369432546,-0.043690728,1.80518021,-0.024202973,0.980690707,0.9913633
FKBP10,1425.805883,-0.063510982,0.08245682,-0.770233219,0.441161562,0.669095186
TXNL4A,994.1194516,-0.072893369,0.100071752,-0.728411043,0.466362005,0.690679124
CACNA1A,19.67435371,2.113717429,0.556296803,3.799621746,0.000144917,0.001585222
MISP3,264.4395787,0.468617769,0.1541107,3.040786724,0.002359609,0.016352431
BRD4,3339.36755,-0.129871871,0.068338206,-1.900428469,0.057376914,0.184926315
SLC39A3,330.5436088,-0.921999999,0.152166993,-6.059132664,1.37E-09,4.76E-08
NFIC,1893.132427,-0.214503794,0.0898827,-2.386485884,0.01701026,0.07643625
TPGS1,182.5967578,-0.215864719,0.170621085,-1.265170244,0.205810307,0.428603758
PLPP2,34.91684259,-0.699938614,0.341442679,-2.049944713,0.040369826,0.142801082
ZIM3,1.387661939,2.451390306,1.963005789,1.248794232,0.211740344,0.435962775
PRDM15,470.4846471,0.109344549,0.188921291,0.578783624,0.562735182,0.763068911
PFKL,2311.513901,0.544586024,0.062538961,8.707948077,3.09E-18,2.73E-16
FEM1A,1298.809707,-0.378172036,0.083632667,-4.521822025,6.13E-06,0.000100808
VAV1,477.9894426,-0.402206302,0.123785267,-3.249225944,0.001157195,0.009169746
MVB12A,232.1746116,-0.597312434,0.156919165,-3.806497655,0.000140949,0.001548894
SH3GL1,856.7591139,-0.369045945,0.103923457,-3.551132295,0.000383578,0.003611348
DUS3L,467.5977889,-0.462114293,0.120159826,-3.84583024,0.000120145,0.00135358
DPP9,888.2784527,-0.297425682,0.17202204,-1.728997531,0.083809537,0.23926735
DMRTC2,2.526507135,0.951370422,1.689862451,0.562986899,0.573443805,0.770940398
CCDC97,637.3435302,-0.272783049,0.127950634,-2.131939794,0.033011796,0.123582259
TMEM91,13.03211365,0.563209868,0.665642057,0.846115209,0.397488477,0.634208703
ZFP14,131.0140256,-0.294467881,0.274283059,-1.073591209,0.283005939,0.520819887
SIRT3,170.8297353,-0.284231265,0.179840411,-1.580463828,0.114000684,0.29434566
IFITM3,102.7374013,0.800954263,0.209385881,3.825254406,0.000130637,0.001453458
PGGHG,53.55000243,0.269087731,0.325524765,0.826627526,0.408448211,0.643470661
HUNK,17.9994643,2.45136114,1.025120586,2.391290522,0.016789262,0.075667747
COL6A1,94.58584544,-0.032295397,0.271156323,-0.119102504,0.905194147,0.957207112
IFNAR1,680.7007922,0.234886416,0.156546594,1.500424951,0.13350436,0.326102144
SOD1,1658.334933,0.021822706,0.083475282,0.261427159,0.793763115,0.902127125
COL6A2,5.675930109,0.449424041,0.9900628,0.453934882,0.649875696,0.820328205
SIK1,74.61414274,3.598191573,0.806608888,4.460887584,8.16E-06,0.000129867
TRPM2,553.6466576,-0.55803935,0.130438568,-4.278177524,1.88E-05,0.000275963
SCYL1,1625.486579,-0.25573069,0.072318101,-3.536191981,0.00040594,0.003779108
TMEM50B,372.7074035,0.42878771,0.118911136,3.605950828,0.000311012,0.003035986
APP,2482.271064,0.234803561,0.090908746,2.582848953,0.009798821,0.050536106
DOP1B,143.8419123,-0.137505322,0.311225728,-0.441818622,0.658620462,0.825432756
URB1,802.7688899,-0.407247523,0.146178163,-2.785966896,0.005336832,0.031298256
AKT1,2974.064134,-0.021872642,0.068045424,-0.321441782,0.747875624,0.879204013
IL19,14.40225531,0.912414742,0.569020037,1.603484382,0.108827754,0.285484966
EMP3,16.91054085,-0.329212144,0.547785082,-0.600987786,0.547848121,0.752062132
SAE1,1480.673623,-0.467003,0.09744967,-4.792248127,1.65E-06,3.17E-05
NTN5,3.509613363,0.394588226,1.214256105,0.324962934,0.745209125,0.878080665
AC008403.1,220.3718957,-0.010954519,0.168298509,-0.065089814,0.948102491,0.977194617
GEMIN7,64.80313629,0.114306003,0.26183333,0.436560172,0.662430353,0.82777198
CBLC,85.47258741,0.217690609,0.247028698,0.881236109,0.378190039,0.61687822
WTIP,56.17243643,3.089520506,0.484775632,6.373093656,1.85E-10,7.33E-09
SLC6A3,14.04567822,1.878758781,0.594604086,3.159680243,0.001579424,0.011886827
CAPN10,231.3001489,0.253161206,0.162564002,1.557301754,0.119398859,0.303319629
MYO1F,7.841780941,3.822923545,0.963151613,3.969181478,7.21E-05,0.000878145
NLRP12,2.447447949,1.356593855,1.261493349,1.075387243,0.282201391,0.519934292
CACNG8,7.100910567,1.391160498,0.749181079,1.856908213,0.063324214,0.197778501
ZNF787,337.705278,-0.495161848,0.157445443,-3.144974154,0.001661015,0.012388789
TIMM29,165.0208948,-0.379625137,0.188499724,-2.01392941,0.044016945,0.152350802
FBN3,17.96956111,1.920150487,0.811865498,2.365109113,0.01802476,0.079738477
CARM1,574.6285388,-0.237401966,0.114460581,-2.07409367,0.038070612,0.137313818
EVI5L,570.5196202,-0.17938526,0.197585528,-0.907886634,0.36393812,0.60213776
TM4SF5,1.707467117,-1.681231778,1.852819679,-0.907390933,0.364200102,0.602322295
SLC47A1,251.6595596,-0.524390219,0.250761516,-2.091190969,0.036510949,0.133003462
PSMB6,1068.168831,-0.339970784,0.07994435,-4.252593036,2.11E-05,0.000304844
SIGLEC10,2.666227066,0.66525078,1.433965452,0.463923855,0.642702301,0.81573532
KLK3,87.36101929,0.106935204,0.214672696,0.498131371,0.61839145,0.801017658
ZNF473,529.0380704,-0.405737029,0.140395944,-2.889948363,0.003853051,0.024316966
FAM71E1,47.90010158,0.034256106,0.353963219,0.096778716,0.922902127,0.965783142
RPS11,10588.59768,0.35552323,0.067430593,5.272432247,1.35E-07,3.33E-06
PTH2,5.145179066,1.553055929,0.876815493,1.771245994,0.076519804,0.225251691
RPL13A,23783.27869,0.168354338,0.061026998,2.758686193,0.005803423,0.033433097
CTU1,38.37978438,-0.126044264,0.375890227,-0.335322002,0.737382198,0.872823437
NOSIP,371.1324446,-0.264763751,0.137493279,-1.925648685,0.054148255,0.17733203
IGLON5,19.25376569,8.218866089,1.255834988,6.544543008,5.97E-11,2.52E-09
RCN3,17.60942548,1.438925496,0.583652622,2.465379991,0.013686802,0.064949703
ZNF614,248.8349312,0.311529224,0.257422044,1.210188607,0.226206529,0.454353209
SLC2A5,9.356980611,3.120680082,0.904617812,3.449722125,0.000561164,0.004952738
RERE,1271.176828,0.005286348,0.136132269,0.038832442,0.96902398,0.986314935
MMEL1,17.27421237,2.05023192,0.539245503,3.802038051,0.000143511,0.001572749
PRDM16,7.581958646,-0.595875667,1.107965981,-0.537810436,0.590707927,0.783614859
EPHA2,418.0695753,-0.849424256,0.144524947,-5.877353874,4.17E-09,1.35E-07
ARHGEF19,64.79660692,-0.065503706,0.342364839,-0.191327199,0.848269253,0.931320102
EFHD2,279.7309631,-0.149619745,0.112016864,-1.335689458,0.181650797,0.395701153
PEX14,252.7743513,-0.129818584,0.15867341,-0.818149583,0.41327178,0.647601416
PGD,1624.274539,-0.283066159,0.100134245,-2.826866658,0.00470059,0.028409653
MYOM3,2.755862938,3.3495319,1.47143439,2.276371902,0.02282376,0.094723316
SH3BGRL3,936.0775407,0.28173354,0.088593291,3.180077603,0.001472356,0.011235275
CNKSR1,281.7565983,-0.256811686,0.138769375,-1.850636604,0.06422185,0.199702881
RPL11,7581.803406,0.22113002,0.061350039,3.604398985,0.000312876,0.003051712
IL22RA1,5.154091401,0.623389421,0.945330172,0.659440944,0.509612657,0.723080406
ZNF593,288.4703262,-0.474113594,0.132021618,-3.591181514,0.000329182,0.003182748
C1orf216,428.7588666,0.076631137,0.14397567,0.532250604,0.594552439,0.786192281
KIAA0319L,1427.565544,-0.09919254,0.147641754,-0.671846125,0.501681661,0.717610351
EVA1B,162.0795119,0.26630758,0.224427628,1.186607829,0.235382347,0.466184217
PLK4,296.9223785,-0.413904201,0.159920664,-2.588184602,0.009648326,0.049898642
MAP3K6,328.0745694,0.219889044,0.229827529,0.956756768,0.338690038,0.577883737
GPN2,466.6942443,-0.244779702,0.651927984,-0.375470463,0.70731061,0.855061355
SYTL1,377.6892539,0.169584372,0.133205056,1.273107626,0.202979853,0.425059638
WDTC1,1020.007232,0.242508474,0.082317182,2.946024962,0.003218864,0.021144396
NBPF3,292.8330063,-0.382728646,0.126498761,-3.025552531,0.002481793,0.017040514
HSPG2,59.91403476,0.373747963,0.599232609,0.623710989,0.532817405,0.74163417
ITGB3BP,145.6529749,-0.263863109,0.159780951,-1.651405294,0.098655844,0.266332135
SERBP1,6100.668675,-0.234818588,0.059717852,-3.932133856,8.42E-05,0.000999445
BCL10,295.8116679,-0.10915107,0.184440078,-0.591796919,0.553986587,0.757456312
CCN1,117.193273,-0.095843276,0.214631678,-0.44654767,0.655201686,0.823345828
PRKACB,299.812897,-0.226476213,0.152536908,-1.484730588,0.137615206,0.333090079
PIGK,317.7710586,-0.400884984,0.16369941,-2.448909154,0.014328958,0.067216804
TINAGL1,208.4007818,-0.118250779,0.157493468,-0.750829733,0.452755133,0.678896534
AZIN2,25.01633804,0.675148327,0.666847583,1.012447738,0.311324023,0.550926188
RPS8,10548.63431,0.500043845,0.070696666,7.073089466,1.52E-12,7.76E-11
KIF2C,810.4309392,-0.549832202,0.09820094,-5.599052336,2.16E-08,6.19E-07
PTPRF,6588.653397,0.110879283,0.073319604,1.512273354,0.130464337,0.321279251
BEST4,2.361002622,-0.111762785,1.218303624,-0.091736397,0.926907478,0.967750305
MOB3C,63.54171706,-0.184028179,0.248876915,-0.739434505,0.459643196,0.685104958
CYP4B1,1.412049839,-1.356566227,1.881690915,-0.72092936,0.470952978,0.693731712
TMEM61,7.213483482,1.260614797,0.744542611,1.693139894,0.090428842,0.251504278
DMRTB1,1.463619353,0.788022242,1.797358019,0.438433653,0.661071956,0.82721622
LMO4,825.9583851,-0.757160234,0.109578755,-6.909735678,4.86E-12,2.31E-10
SYPL2,27.99811588,-0.818781205,0.402737123,-2.033041303,0.04204835,0.147312746
MTF2,355.5831145,0.23363332,0.134347201,1.739026337,0.08203013,0.235834181
SLC44A3,60.53575925,0.451898377,0.469996329,0.961493418,0.336304133,0.575481839
IGSF3,133.599087,0.93348782,0.308530058,3.025597655,0.002481423,0.017040514
ZNF697,49.20279153,-0.07952748,0.294883609,-0.269691081,0.787397922,0.899196349
CTTNBP2NL,345.744252,0.289755699,0.159010244,1.822245477,0.068417747,0.208313221
STRIP1,545.4518818,-0.241548458,0.126137149,-1.91496684,0.055496733,0.180344149
PSMA5,1245.896236,-0.18286922,0.125171294,-1.46095174,0.144028686,0.341940545
C1orf162,4.06793125,1.514240907,1.041826421,1.453448364,0.146099307,0.345191632
CELSR2,473.2796024,0.56456803,0.092157884,6.126095829,9.01E-10,3.26E-08
ITGA10,6.0253528,0.631100404,1.127167443,0.559899425,0.575548041,0.772725943
GPR161,28.99770116,2.148764568,0.551172438,3.898534144,9.68E-05,0.001123744
ALDH9A1,1522.195818,-0.100854492,0.093406962,-1.079732064,0.280261511,0.51798237
ATP1B1,649.3374792,-0.103373483,0.114783194,-0.900597719,0.367802248,0.606367167
TIPRL,741.2535174,-0.048372979,0.111066582,-0.435531359,0.663176782,0.828182799
NME7,183.5185441,-0.019227029,0.195531364,-0.0983322,0.92166851,0.965121169
POGK,1697.737335,-0.067129763,0.072556358,-0.925208548,0.354857438,0.594163283
MPC2,1668.533604,-0.414106555,0.076504969,-5.412805964,6.20E-08,1.63E-06
CREG1,646.6689485,0.249904081,0.089425965,2.794536032,0.005197425,0.03070465
DCAF6,1312.397274,0.15521181,0.078223683,1.984204838,0.047233009,0.160443236
RXRG,1.462125723,2.588307781,1.985814028,1.303398881,0.192438618,0.410561818
TBX19,6.123061857,1.063658664,0.830006556,1.28150634,0.200015874,0.420781013
UCK2,2000.660726,-0.515314934,0.09511816,-5.417629342,6.04E-08,1.60E-06
TMCO1,1411.704231,-0.224405402,0.073863079,-3.038126812,0.002380538,0.016467148
XCL1,8.907883656,0.716436133,0.72605681,0.986749417,0.323765498,0.564436801
POU2F1,377.7500957,0.388777991,0.12450009,3.122712534,0.001791927,0.013198825
MAEL,19.15091421,0.671008255,0.478940138,1.401027398,0.16120588,0.368168344
ILDR2,60.05701356,0.192144913,0.358456619,0.536033938,0.591935095,0.784525612
MGST3,193.1360072,0.163370921,0.159376542,1.025062532,0.305333683,0.544995267
ADCY10,6.507859061,1.216738675,0.929886273,1.308481167,0.190710158,0.408389197
COP1,675.0317206,-0.22252955,0.123470494,-1.802289305,0.0714999,0.214775728
