gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
MEGF11,21.64286546,0.577834468,0.682621555,0.846493147,0.397277695,0.585591812
C12orf43,378.1717389,-0.312266367,0.151763127,-2.057590486,0.039629461,0.098634165
PEX10,321.0137951,-0.207291248,0.137666417,-1.505750295,0.132131287,0.261853242
RER1,1280.142165,-0.02080105,0.102840727,-0.202264717,0.839709782,0.914501569
RADIL,31.92395421,-0.689884415,0.613400955,-1.124687546,0.260721461,0.435081145
SKI,1579.852099,0.426174662,0.172977539,2.463757229,0.01374892,0.040123401
WIPI2,956.8991565,-0.083636149,0.083079022,-1.006705991,0.314076082,0.498850619
LDLRAP1,257.9058531,-0.235259224,0.193794219,-1.213964094,0.224761436,0.390778234
AGAP1,1044.343992,0.005154266,0.114107741,0.045170168,0.963971672,0.981901974
KRTCAP3,258.2823456,-0.497096805,0.140665719,-3.533887362,0.000409496,0.001740023
PAFAH2,549.2248851,0.532328845,0.196878095,2.703850044,0.006854121,0.021837768
SLC30A2,6.721902763,-0.043174993,1.150819362,-0.037516742,0.970072992,0.985326823
BABAM2,253.683444,-0.143214489,0.171928909,-0.83298667,0.404852247,0.593529262
TRIM63,2.876932651,0.23605244,1.263069257,0.186887962,0.851748478,0.920854504
WDR66,130.7334281,-0.22821339,0.321183811,-0.710538272,0.477370406,0.660547247
MRPL17,651.1880422,-0.740880417,0.115123636,-6.435519603,1.23E-10,1.32E-09
DUSP2,89.38648544,-0.523328472,0.321784133,-1.626333987,0.103878625,0.217184681
GRHL3,10.69381753,2.511051424,0.729760997,3.440923035,0.000579733,0.00238146
UBXN11,505.2654276,-0.093430722,0.154055822,-0.606473166,0.544200596,0.716944698
NLRP14,7.820910511,-0.601928158,0.686745084,-0.876494309,0.380761369,0.568635611
PTPDC1,198.4711251,-0.002892585,0.152818356,-0.018928254,0.98489834,0.993534372
NCK1,311.2924266,0.672542872,0.181026393,3.715164734,0.000203071,0.000916037
RHPN1,426.6674558,-0.291993352,0.112508516,-2.595300008,0.009450839,0.028864194
TPRG1L,420.0625124,-0.192010691,0.106098805,-1.809734721,0.070336935,0.158573398
LRRC43,62.95618092,-0.296473653,0.285379173,-1.038876279,0.29886228,0.480796478
PRXL2C,67.47828023,1.276310221,0.486022753,2.626029776,0.008638726,0.026660874
XDH,3.518275653,2.026185445,1.258420156,1.610102504,0.10737548,0.222910387
XKR8,57.29721886,0.35775121,0.275905787,1.296642646,0.194754172,0.352062106
CNNM4,316.0951021,-0.119837145,0.143437897,-0.835463619,0.403456723,0.592315447
EYA3,774.7540199,-0.324598556,0.119842942,-2.708532938,0.00675814,0.021561588
DZIP1L,17.24287913,0.143511771,0.571431159,0.251144462,0.801702422,0.892767057
TMSB15A,17.08271731,-2.890143459,0.55375376,-5.219185253,1.80E-07,1.32E-06
FANCC,301.8596059,-0.752859992,0.183348058,-4.10617925,4.02E-05,0.000207614
MRAS,46.93236879,1.151254858,0.537743244,2.140900644,0.032282051,0.082958751
WASF2,1390.265872,-0.157041986,0.084271917,-1.863515045,0.062389838,0.143810778
ABHD3,143.2153013,-0.655089008,0.298753731,-2.192739168,0.028326177,0.074442706
ESYT3,47.35623312,-0.412433141,0.326058553,-1.264905144,0.205905333,0.366407332
FAIM,301.9432423,1.440811674,0.156141297,9.22761438,2.77E-20,6.86E-19
TENT5B,9.938372078,-0.653541523,0.634604312,-1.029840975,0.303084662,0.485824964
CLSTN2,9.167586035,1.81400591,0.875292486,2.072456851,0.038222856,0.0956465
COLEC12,695.9051264,-0.659784849,0.081664932,-8.079169732,6.52E-16,1.15E-14
RNF207,100.5382537,-0.763689519,0.34893159,-2.188651131,0.028622206,0.075135542
CUL4B,1234.175308,-0.206403694,0.084014895,-2.456751197,0.014019975,0.040765989
GPR153,50.31516149,-0.444209136,0.306693494,-1.448381345,0.147510429,0.28487481
SLC13A3,288.4427177,-0.624097493,0.160257061,-3.894352552,9.85E-05,0.000474506
GPRASP2,256.0930021,1.216028417,0.131800135,9.226306341,2.80E-20,6.94E-19
RHBDL2,12.55803202,0.754489254,0.781339447,0.965635687,0.334226511,0.521412343
AUTS2,636.9847563,0.162950987,0.169466215,0.961554412,0.336273481,0.523487262
SHROOM4,3.088622041,-0.272648285,1.511881652,-0.180337055,0.856887967,0.923619697
HIST1H2BD,2585.541651,-1.511532111,0.07444404,-20.30427306,1.18E-91,3.91E-89
CDC25C,147.7021666,-0.903777467,0.188307957,-4.799465108,1.59E-06,1.02E-05
HIST1H4H,773.7674996,-1.150614719,0.118065832,-9.745535206,1.93E-22,5.46E-21
MITD1,216.87783,0.179273492,0.139261559,1.287314989,0.197984521,0.356082113
EIF5B,3227.492647,0.343784962,0.060376958,5.693976166,1.24E-08,1.06E-07
RIBC1,16.84507334,0.341926125,0.492347122,0.69448182,0.487380098,0.668633983
TMSB15B,32.95075725,0.358628004,0.352949093,1.016089886,0.309586585,0.493484894
CNOT11,697.4579596,0.033887207,0.090567531,0.374165068,0.708281511,0.833892808
KCNB1,136.9009526,0.631497584,0.595209899,1.060966198,0.288705263,0.469084248
TSPAN33,91.53723777,-0.323122001,0.236348811,-1.367140368,0.171581312,0.319898337
NRG2,4.891297492,0.774813036,0.965811042,0.802240813,0.422413672,0.610338863
AHCYL2,588.5401016,0.253364131,0.125803836,2.013961885,0.044013535,0.107645947
B4GALT5,206.2693282,-0.592003017,0.143862133,-4.115071874,3.87E-05,0.000200414
SPATA2,284.3763392,0.7652397,0.125331341,6.105732979,1.02E-09,9.99E-09
FAM86C1,148.5519305,-0.094391766,0.193006162,-0.48906089,0.624798589,0.778229764
DNAH3,28.88069756,0.225280022,0.660092964,0.341285296,0.732888817,0.850410922
TSR2,370.7085179,-0.689822791,0.152517449,-4.522910624,6.10E-06,3.60E-05
PPP1R9A,1127.619945,0.23191001,0.081981776,2.828799534,0.004672296,0.015496608
ZC3H18,1430.779194,0.166859299,0.083760479,1.992100581,0.046360023,0.112305757
ZFAND2B,267.8207771,0.760038504,0.152684823,4.977826156,6.43E-07,4.36E-06
POM121L2,14.11634859,-0.683964136,0.771174277,-0.88691254,0.37512599,0.56356652
GDPD5,26.60307157,2.464019368,0.592326635,4.159899665,3.18E-05,0.000166886
DYNC1I1,18.15768266,0.922787881,0.519706772,1.775593335,0.075799969,0.168430133
PFKFB1,3.211721684,-1.45483591,1.243773956,-1.169694784,0.242123818,0.412029188
TMED4,1987.291189,-0.490804194,0.069757176,-7.035895419,1.98E-12,2.56E-11
PPP1R15B,1704.696918,0.519045197,0.066025608,7.861270959,3.80E-15,6.25E-14
COPG2,198.7273618,-0.912608265,0.148233759,-6.156548097,7.43E-10,7.37E-09
EMSY,774.5436501,0.000272435,0.137530533,0.001980902,0.99841947,0.999377095
GPAT4,828.1923183,0.592070098,0.103037937,5.746136988,9.13E-09,7.88E-08
PKD1L1,7.172466395,-0.52692676,0.784701273,-0.671499816,0.501902177,0.68063818
TAGLN2,3398.742296,-0.350410737,0.069127254,-5.069067821,4.00E-07,2.79E-06
ELK4,1203.832269,0.139902551,0.171840421,0.814142273,0.415563451,0.603803714
SLC45A3,194.6510602,-2.162742004,0.163705397,-13.21118332,7.56E-40,5.09E-38
DUSP23,237.932134,-0.467982693,0.148567074,-3.149975836,0.00163284,0.006019186
RNF166,145.8101597,-0.471054481,0.314249599,-1.498981963,0.133878311,0.264462248
NBL1,29.43979842,0.635397094,0.501218069,1.267705882,0.204903004,0.365158426
F11R,1033.226782,0.061073705,0.117012631,0.521941131,0.601711319,0.761608166
USF1,829.2285985,0.519086906,0.117170466,4.430185557,9.42E-06,5.38E-05
SPATA2L,306.2350647,0.095588188,0.197820886,0.483205744,0.628949657,0.780976694
NIT1,221.7559709,-0.426896782,0.155780626,-2.740371457,0.006136978,0.019777239
DEDD,377.9690112,0.802761713,0.139149077,5.769076795,7.97E-09,6.93E-08
ZNF276,861.3108233,0.000593316,0.110175812,0.005385171,0.995703276,0.998002511
NPM2,346.5226664,0.221856812,0.169963921,1.305317096,0.191784895,0.34805857
EDA,239.7521902,-0.421057937,0.181522643,-2.319589059,0.020363118,0.056308824
FGF17,38.49921884,0.606110543,0.325680581,1.861058284,0.062735946,0.144384681
CDA,8.726025274,1.935069959,0.721017281,2.683805244,0.007278949,0.023012153
PINK1,872.0093604,0.295760047,0.091428057,3.234893716,0.00121688,0.004631423
B4GALT3,648.5180139,0.304127881,0.186629385,1.629581974,0.103189877,0.216035839
DMTN,635.0487101,-0.214299023,0.124723244,-1.71819635,0.085760807,0.186128685
ADAMTS4,12.71219773,0.253785589,0.627268867,0.404588212,0.685780225,0.819512473
FAM160B2,591.1384133,-0.585241041,0.139487924,-4.195639477,2.72E-05,0.000143999
NDUFS2,2698.206327,-0.473328928,0.059742824,-7.922774638,2.32E-15,3.90E-14
TOMM40L,528.1548683,-0.116509139,0.171685161,-0.678620904,0.497378094,0.677186926
MPZ,3.906120032,-1.092004621,1.1220201,-0.973248715,0.330429704,0.517500472
CCAR2,2615.153845,-0.755020081,0.071622877,-10.54160503,5.55E-26,1.90E-24
WNT9B,4.219023138,1.195080467,1.070120346,1.116772026,0.264091813,0.438978644
CACHD1,5.96773057,2.060105785,1.003820504,2.052265097,0.040143906,0.099629442
CDC42SE2,625.3180489,0.922852784,0.158295306,5.829944078,5.54E-09,4.92E-08
RAPGEF6,465.1743949,-0.248411724,0.150104192,-1.65492862,0.097938978,0.206984847
EPB41,1476.577999,0.065279535,0.091225333,0.715585607,0.474247263,0.657619511
MIS18A,280.9407466,-0.644718629,0.18718054,-3.444367829,0.000572396,0.002355493
ALG8,213.124736,-0.644228592,0.152139539,-4.234458688,2.29E-05,0.000122517
FBXW5,1249.715682,0.080247703,0.113908483,0.704492776,0.481125948,0.663435098
CFAP298,809.5735715,0.327952563,0.094185244,3.481995152,0.000497693,0.002077153
SYNJ1,398.8133462,-0.513376559,0.263711588,-1.946734925,0.051566522,0.122803179
PAXBP1,881.8950615,-0.413905873,0.087783869,-4.71505619,2.42E-06,1.52E-05
IFNAR2,167.1214313,-0.116650915,0.268324087,-0.434738886,0.663751969,0.805314835
MRPL10,401.5673634,-0.199409364,0.129972286,-1.534245266,0.124969325,0.250394524
IFNGR2,445.8532224,0.42032764,0.115294849,3.645675783,0.00026669,0.001174336
GART,1511.607463,-0.516457346,0.096818672,-5.334274194,9.59E-08,7.29E-07
SON,6060.240897,0.065169191,0.067525588,0.965103638,0.334492905,0.521661836
DONSON,154.036487,-0.703585591,0.225014397,-3.126846988,0.001766919,0.006459822
SV2A,258.238386,0.465884504,0.142203068,3.276191662,0.001052171,0.004068344
LAD1,786.9272195,0.009451686,0.132824586,0.071159162,0.943271083,0.970710682
STC1,50.25678118,-1.058052609,0.346908813,-3.04994445,0.002288837,0.008132711
CSRP1,1130.349542,0.048324983,0.116565456,0.414573793,0.678453937,0.814394442
PRAC1,98.12946223,0.382622899,0.188075537,2.034410781,0.041910196,0.103251842
HOXB13,1589.812044,0.398599063,0.065979651,6.041242338,1.53E-09,1.45E-08
ATP5MC1,491.3163005,0.196818524,0.165817228,1.186960648,0.235243143,0.403318127
RCAN1,81.35622573,0.715357426,0.225723355,3.169177711,0.001528709,0.00567845
UBE2Z,973.4896644,0.198933777,0.095066416,2.092576792,0.03638695,0.091756603
CIART,217.1611096,0.076358884,0.191994055,0.397714836,0.6908404,0.822827028
SNF8,665.4479509,0.279038913,0.122001276,2.287180275,0.022185303,0.060356053
CCDC24,181.041881,-0.293748457,0.173081997,-1.697163557,0.089665743,0.192938493
RUNX1,23.49595989,1.503501134,0.583514584,2.576629918,0.00997687,0.03029346
IGF2BP1,93.02842844,0.324234365,0.363466154,0.892062059,0.37235967,0.560499858
CBR1,349.9107571,-0.191361315,0.146927504,-1.302419971,0.192772859,0.34941433
CBR3,52.32911857,-0.39124898,0.31506496,-1.241804166,0.214308825,0.377600355
MORC3,271.6220457,-0.791360867,0.210334879,-3.76238535,0.0001683,0.000770851
CHAF1B,285.5827917,-1.29821378,0.149324069,-8.693935215,3.50E-18,7.48E-17
SIM2,321.9168098,-0.005963716,0.123852058,-0.048151933,0.961595157,0.980575245
HLCS,637.7458316,0.568329009,0.144930403,3.921392604,8.80E-05,0.000428332
GOLGA6A,4.557041731,-2.971653945,1.614526072,-1.840573526,0.06568408,0.150028247
SCUBE1,8.02801598,0.001073777,0.859526452,0.001249266,0.99900323,0.999691458
ARHGAP27,97.95589704,0.399962036,0.307698209,1.299851686,0.193651807,0.35046393
ADPGK,332.3399322,-0.396894859,0.199784887,-1.986611023,0.046965519,0.113417136
PTMS,5735.489149,-0.424515288,0.100376753,-4.229219156,2.35E-05,0.000125117
ADIPOR1,1783.072713,-0.512376286,0.089077939,-5.751999788,8.82E-09,7.63E-08
CYB5R1,314.3588936,-0.89705914,0.119485608,-7.507675241,6.02E-14,8.95E-13
PSMD4,2095.189182,-0.37325665,0.077064123,-4.843455499,1.28E-06,8.32E-06
ATP13A2,985.8852423,0.305867449,0.120805553,2.531898922,0.011344669,0.033874954
PSMB4,1499.765088,-0.495682015,0.07536379,-6.577190613,4.79E-11,5.41E-10
IRX6,11.17736406,-0.693614251,0.637288194,-1.088383965,0.276425637,0.45443887
BTG2,386.1464575,0.48665339,0.113013839,4.306139786,1.66E-05,9.10E-05
HK2,4021.369068,0.318450356,0.136285916,2.336634364,0.019458204,0.05407158
C1R,7.275572291,-0.564455343,0.748916418,-0.753696046,0.451031757,0.636178068
CELF3,280.0665678,-0.303025895,0.125525369,-2.414060983,0.015775822,0.045155369
ALDH4A1,357.639502,-0.750056215,0.122465376,-6.124638975,9.09E-10,8.93E-09
STARD9,28.10018939,-0.437970715,0.814933568,-0.537431187,0.590969806,0.753403481
THEM4,339.9191413,-0.316960125,0.121365374,-2.611619073,0.00901146,0.02766395
TCHH,711.5857599,3.844410514,0.146527409,26.23680124,1.01E-151,1.11E-148
UBR1,1089.383269,0.215921974,0.111918547,1.929277856,0.053696377,0.127126904
AMFR,1097.233612,-0.537175674,0.133641208,-4.019536212,5.83E-05,0.000293066
MED8,494.7850922,0.810924304,0.133050649,6.094854196,1.10E-09,1.06E-08
ISL2,45.44885586,1.702117208,0.379706372,4.482719635,7.37E-06,4.30E-05
RSPRY1,594.7033237,0.848443937,0.102817109,8.251972326,1.56E-16,2.89E-15
CCDC17,11.18303112,0.272305825,0.626483958,0.434657299,0.663811198,0.805339881
GPBP1L1,1536.556934,-0.541981846,0.113493911,-4.775426643,1.79E-06,1.15E-05
NAE1,770.7747938,0.002769876,0.103215886,0.026835754,0.978590736,0.990230786
TMEM69,164.2714983,-0.615252582,0.185587646,-3.315159146,0.00091591,0.003592045
DRC7,87.85853951,-0.358787745,0.345108191,-1.039638451,0.298507906,0.480374481
ACE,588.9138287,-0.01903373,0.161171065,-0.118096444,0.905991241,0.950717828
EFCAB14,1536.540566,-0.517306149,0.077024718,-6.716105726,1.87E-11,2.20E-10
SPON2,8.991678289,-0.086737868,0.656749175,-0.132071529,0.894927715,0.945242208
CHCHD6,245.3190271,0.202943767,0.139817352,1.451491992,0.14664291,0.283716243
CTBP1,1616.490914,-0.048128589,0.081740937,-0.58879419,0.555999344,0.72575474
LRRC36,10.91540237,0.757689554,0.648324455,1.168688838,0.242529021,0.412522673
TPPP3,206.919186,0.704589396,0.154109914,4.571992664,4.83E-06,2.89E-05
ZDHHC1,160.8238865,0.781427784,0.178893344,4.368121057,1.25E-05,7.00E-05
ATP6V0D1,572.516151,-0.060245545,0.117239352,-0.513867947,0.607344319,0.765488564
ZFYVE28,151.6843493,0.748715297,0.210121355,3.563251808,0.000366289,0.001571143
CARMIL2,194.0286543,0.58855277,0.161873711,3.635876182,0.000277037,0.001216617
C16orf86,30.86792608,0.902590751,0.380431327,2.372545811,0.017665972,0.049807399
PIP,3.239101028,-0.641925584,1.182433832,-0.542884994,0.587208988,0.750507907
FAM131B,45.31809071,3.655183963,0.50474425,7.24165547,4.43E-13,6.06E-12
RGS12,387.4089516,-0.094267346,0.184751261,-0.510239257,0.609883852,0.767530646
PSKH1,361.3425348,-0.017325663,0.172577741,-0.100393382,0.920032024,0.958795818
ZYX,1044.286057,0.950676708,0.115414358,8.237074887,1.76E-16,3.26E-15
ABR,1181.411284,0.56451903,0.084065782,6.715205876,1.88E-11,2.21E-10
LYPD5,14.01494619,-2.046334594,0.623758576,-3.280651641,0.001035676,0.00401125
CCDC117,456.1415323,-0.069164684,0.105967377,-0.652697894,0.513951061,0.690917592
ZNF230,80.92090299,-0.05869741,0.270456619,-0.217030776,0.828184361,0.907632659
CCDC107,160.4085067,0.077184929,0.182731272,0.42239584,0.672736114,0.810803731
ZNF222,40.43658025,0.46067543,0.368363976,1.250598487,0.211081003,0.373141585
NPR2,24.23874603,2.134781061,0.418224062,5.104395595,3.32E-07,2.35E-06
AC006213.1,115.8582084,-0.19149412,0.270488754,-0.70795594,0.478972619,0.661753923
ZNF233,78.71661045,-0.832644646,0.247906386,-3.358705912,0.000783084,0.003123356
ZNF235,91.01315975,0.852370964,0.251501898,3.389123384,0.000701165,0.002827963
GNE,80.26096182,0.351502265,0.2652058,1.325394337,0.185040394,0.339202803
TNFRSF13C,41.75749077,-2.16232089,0.390829882,-5.532639614,3.15E-08,2.55E-07
ARHGAP35,5014.850066,0.81525442,0.059579526,13.683466,1.27E-42,9.43E-41
CALM3,9717.011117,-0.60748383,0.07138651,-8.509784701,1.74E-17,3.51E-16
DFFA,1226.402688,0.092833364,0.114746991,0.809026567,0.418499865,0.606710852
CCDC28B,204.4240384,-0.111367645,0.184911217,-0.602276308,0.546990228,0.718797001
IQCC,236.9577455,-0.330893661,0.140613768,-2.353209534,0.018612143,0.052081062
TMEM234,131.1150112,-1.107418803,0.216994422,-5.103443645,3.34E-07,2.36E-06
BSDC1,1069.819339,0.271774681,0.083842874,3.241476207,0.001189124,0.004540686
ZBTB8A,101.4216599,0.212344601,0.271453468,0.782250461,0.434067394,0.620718758
ATAD3B,530.9795912,-0.514162775,0.345116373,-1.489824346,0.136270428,0.267945018
SSU72,2110.727545,0.097950351,0.062115952,1.576895267,0.114819626,0.235021597
UBE2J2,646.8670062,0.519367444,0.102368565,5.0735052,3.91E-07,2.73E-06
ZNF362,298.3605663,-0.083472102,0.219050379,-0.381063492,0.703156136,0.830810919
FNDC5,5.459668185,-0.969754035,0.915256324,-1.059543661,0.289352256,0.469806324
CPAMD8,22.31829594,-1.772401923,0.695235013,-2.549356535,0.01079219,0.03242473
NR2F6,801.4280211,-0.247634676,0.114786085,-2.157357977,0.030977783,0.080209438
ANKLE1,28.84986974,0.12950392,0.385388221,0.336034972,0.736844495,0.852678562
CCDC58,278.6332724,0.282138356,0.122992674,2.293944398,0.021793693,0.059437862
VMA21,329.7520349,-0.310626588,0.161569192,-1.922560756,0.054535237,0.12877695
KALRN,68.72695381,0.027456479,0.304197805,0.090258635,0.92808169,0.963248187
CILP2,135.346211,-0.820672068,0.170687065,-4.808050741,1.52E-06,9.83E-06
ABCG1,42.57637202,1.379890806,0.398552134,3.462259236,0.000535661,0.002220078
TFF2,5.189431449,-0.736906382,0.844096359,-0.873012156,0.382656452,0.570241716
RSPH1,36.15001755,0.000452783,0.421271816,0.001074801,0.999142433,0.999765131
SLC37A1,146.1980932,0.900279583,0.199874151,4.504232182,6.66E-06,3.91E-05
PDE9A,250.5438739,0.651718912,0.141946225,4.591308514,4.40E-06,2.65E-05
WDR4,214.7338159,-0.739388275,0.169591074,-4.359830134,1.30E-05,7.25E-05
NDUFV3,959.9637403,-0.30024637,0.08874305,-3.383322636,0.000716144,0.002880032
PKNOX1,265.5429117,-0.512845795,0.160186575,-3.201552901,0.00136689,0.00515256
CBS,1479.904368,-0.806538037,0.08565666,-9.415940824,4.69E-21,1.23E-19
U2AF1,495.7075804,0.479011619,0.695909363,0.688324722,0.491248317,0.672243687
HSF2BP,14.00237649,0.301526271,0.597943514,0.504272166,0.614070134,0.770661526
RRP1B,1132.330665,-0.020248147,0.069380091,-0.291843763,0.770406083,0.873975142
PDXK,2028.300562,0.831182559,0.102758739,8.08868006,6.03E-16,1.06E-14
G6PD,351.7899722,-0.860817864,0.142514384,-6.040217417,1.54E-09,1.46E-08
CSTB,684.3648393,0.260650676,0.117142631,2.225071045,0.026076469,0.069262925
RRP1,442.0904342,-0.781874735,0.124326011,-6.288907137,3.20E-10,3.32E-09
AGPAT3,1705.356776,0.006014101,0.121350518,0.049559747,0.960473224,0.980288308
TRAPPC10,813.3188134,-0.00608189,0.178109531,-0.034146912,0.97276,0.986993667
GAB3,4.56496067,1.351376204,1.00946747,1.338702083,0.180667678,0.332765247
GATD3A,195.8456709,-0.519029627,0.160096437,-3.241981123,0.001187019,0.004534308
ICOSLG,113.4513911,0.046217195,0.384716366,0.120133167,0.904377659,0.950101754
CFAP410,108.1599929,0.188557657,0.210445549,0.895992614,0.370256708,0.558260349
LRRC3,91.81114152,0.620634548,0.215205187,2.883920025,0.003927585,0.01321137
FAM207A,101.6610634,-0.236653612,0.224755515,-1.052937954,0.292369429,0.473306037
RALGDS,560.8700093,-0.64450114,0.129751234,-4.967206236,6.79E-07,4.58E-06
FTCD,11.25789768,0.170403162,0.696662249,0.244599391,0.806766636,0.895614186
SPATC1L,96.9902029,-0.49202381,0.227190111,-2.165692019,0.030334729,0.078798565
LSS,1823.542531,-0.853603761,0.092157657,-9.262429094,2.00E-20,4.98E-19
VAV2,610.7577735,-0.250331185,0.096515312,-2.593693992,0.009495096,0.028969688
MCM3AP,1506.045262,0.664674065,0.168268933,3.950070013,7.81E-05,0.000384779
C21orf58,223.3502842,-1.218088523,0.152086167,-8.009199958,1.15E-15,1.99E-14
PCNT,3289.871251,-0.339288633,0.069455429,-4.88498364,1.03E-06,6.83E-06
DIP2A,764.4434009,-0.082399337,0.093105428,-0.885011095,0.376150648,0.56445712
PRMT2,476.4792469,0.613000272,0.125738803,4.875187752,1.09E-06,7.16E-06
CLDND2,4.578559191,-0.547382815,0.98254156,-0.557109071,0.57745291,0.743803823
ZNF208,97.46102239,-1.156055537,0.424198904,-2.725267619,0.006424939,0.020599281
ADAMTS13,111.1333633,-0.52864768,0.191129974,-2.765906717,0.005676477,0.018400284
CACFD1,139.4650152,-0.086291167,0.182681299,-0.472359063,0.636670519,0.787294131
SLC2A6,37.981695,-0.569799912,0.336904009,-1.69128267,0.090782828,0.194960304
ZNF761,278.360532,-0.046380936,0.167258926,-0.277300217,0.781549593,0.881202753
C9orf116,52.77015905,-1.65153455,0.337495567,-4.893499977,9.91E-07,6.56E-06
ZNF714,600.5816321,0.099172151,0.127711436,0.77653305,0.437434314,0.623983667
GPSM1,340.9241181,-0.197120156,0.147105256,-1.339993969,0.180247306,0.332313555
C19orf47,176.9967406,0.137883912,0.22933245,0.601240305,0.547679943,0.719303786
CFAP157,24.46390202,-0.876942229,0.503135287,-1.742955128,0.081341453,0.178092816
TOR2A,189.0266518,-0.384912928,0.171360391,-2.246218776,0.024689998,0.066118763
ST6GALNAC6,145.209714,-1.375341354,0.320960473,-4.285080153,1.83E-05,9.95E-05
SHKBP1,419.6045003,-0.993263522,0.153715987,-6.461680015,1.04E-10,1.13E-09
RDH13,798.1262844,0.448801823,0.133850727,3.353002499,0.0007994,0.003183567
ZER1,922.5760993,0.516444578,0.13902661,3.714717485,0.000203431,0.000916866
ZDHHC12,427.1464398,-1.147268827,0.15815369,-7.254138858,4.04E-13,5.54E-12
PKN3,198.3125199,-1.27736275,0.15627712,-8.173702909,2.99E-16,5.40E-15
SPTBN4,463.6809501,-0.016119195,0.186708143,-0.086333648,0.931201191,0.964892654
BRSK1,31.39202034,0.007514982,0.401857731,0.018700602,0.985079948,0.993534372
COX6B2,3.7711761,0.326217304,0.983434426,0.331712309,0.740106505,0.854662391
TAOK1,3301.671882,0.907077992,0.089880537,10.09204024,5.99E-24,1.83E-22
MED27,190.2561035,0.234713543,0.152967058,1.534405808,0.12492985,0.25033946
DEDD2,98.98087576,-0.672751449,0.216503388,-3.10734836,0.001887738,0.006853517
SIK3,456.5465639,-0.135731864,0.383375254,-0.354044405,0.723305605,0.844254618
MPZL3,373.3683925,1.1408046,0.143547255,7.947240784,1.91E-15,3.22E-14
JAML,3.450982113,-0.774934169,1.048631849,-0.738995454,0.459909758,0.644771927
AC010761.1,138.0645738,-0.729660452,0.226036177,-3.228069342,0.001246288,0.004732129
TLCD1,220.7777167,-0.207099323,0.180003624,-1.150528625,0.249926211,0.42173659
PCSK7,774.8163369,0.177033529,0.116433575,1.520468034,0.128393387,0.255708661
SAFB,2451.663018,-0.116622841,0.074665655,-1.561934214,0.118303487,0.240150787
S100A1,9.807312217,-1.244394041,0.678767778,-1.833313369,0.066755982,0.151994204
CHTOP,898.8276519,0.066299482,0.07668577,0.864560431,0.387280098,0.575283625
CXCR5,28.9674278,0.592071075,0.373411415,1.585573046,0.112836195,0.231894157
ZBTB7B,856.6615146,0.098559201,0.139026608,0.708923291,0.47837208,0.661319323
FLAD1,550.0736372,0.163533892,0.105429974,1.551113833,0.120874407,0.243898938
SHC1,935.307236,0.432445075,0.128232244,3.372358317,0.000745274,0.002986247
VPS11,680.4054607,0.34256475,0.10419294,3.287792333,0.001009763,0.003921074
NLRX1,291.7604135,0.087629088,0.181197677,0.483610441,0.628662363,0.780945176
ADAR,7307.846729,0.544211352,0.05855407,9.294167833,1.48E-20,3.74E-19
IL6R,237.1765722,1.524959489,0.239589029,6.364896992,1.95E-10,2.06E-09
UBE2Q1,1482.038162,0.310679362,0.145047283,2.141917836,0.032200094,0.082782829
CHRNB2,343.6887073,0.590452654,0.297577132,1.984200367,0.047233508,0.113985174
CRTC2,530.8379148,0.085365755,0.205833625,0.414731822,0.678338234,0.814394442
ANO10,114.0851441,-0.029171255,0.24902041,-0.117144031,0.906745918,0.951226417
FDPS,4068.570119,-0.314505434,0.075233655,-4.180382212,2.91E-05,0.00015331
RUSC1,946.429537,0.682555546,0.088643403,7.700015129,1.36E-14,2.13E-13
FAM189B,342.8957273,-0.886444863,0.12954439,-6.842788488,7.77E-12,9.49E-11
PAQR6,35.04856234,0.458519149,0.356749503,1.285269204,0.198698228,0.356917481
PMF1,318.6308346,-0.480563662,0.121550652,-3.953608273,7.70E-05,0.000379758
SLC25A44,801.8777214,0.509092865,0.185576025,2.743311621,0.006082294,0.01961824
LMNA,4944.836445,0.469383132,0.09644637,4.866778602,1.13E-06,7.46E-06
NBEAL2,718.3684598,-1.535240321,0.209437589,-7.330299815,2.30E-13,3.22E-12
CCDC12,278.9927416,0.113900198,0.162021929,0.702992483,0.482060434,0.664270653
PTH1R,11.49645159,-0.260333892,0.670577134,-0.388223634,0.697850544,0.827634329
UBQLN4,1587.487813,-0.336792237,0.0630078,-5.345246763,9.03E-08,6.88E-07
PPP1R35,354.7488753,0.174556492,0.133605198,1.306509735,0.191379271,0.347707881
GPATCH4,1664.974815,0.248361521,0.073939189,3.358997102,0.000782259,0.003121259
AZGP1,773.9201081,-1.15152214,0.083707138,-13.75655857,4.65E-43,3.49E-41
FGFR4,120.8129438,-0.918341085,0.37488133,-2.449684769,0.014298133,0.041454457
NACC1,1869.371311,-0.097243254,0.090060935,-1.079749554,0.280253721,0.45896082
LY6K,3.257899615,-2.351853469,1.096413576,-2.145042273,0.031949467,0.082276284
IER2,2068.621115,1.313711563,0.088911781,14.77544982,2.11E-49,2.01E-47
ZNF394,676.3037504,0.999176506,0.112249883,8.901358961,5.52E-19,1.26E-17
CPSF4,762.9660814,-0.278436047,0.080146652,-3.474082078,0.000512604,0.002134692
LY6E,37.14072018,-1.866334575,0.42233865,-4.419047549,9.91E-06,5.63E-05
VPS28,438.3639136,0.035475395,0.109831939,0.322997077,0.746697456,0.858823459
