,2_1,2_2,2_3,3_1,3_2,3_3
ENSG00000125875,1317.82508671316,1300.44711652338,1302.91625748174,1664.9276935637,1785.03596649768,1663.47305926887
ENSG00000101266,6635.83315815815,6976.67691909131,6981.52237390505,8389.9971995906,8588.15877185438,8263.54282893918
ENSG00000271303,123.997887905921,120.82894468485,174.29598159541,141.037263297751,229.252698221985,138.50314945595
ENSG00000101276,442.611294946697,413.002890024486,432.512250625648,502.23025467004,432.053162033742,467.89664997554
ENSG00000125898,718.409287777805,728.386915134093,602.504627737221,746.465515502731,743.601700643107,716.19763293802
ENSG00000101282,23.9099066365678,40.2763148949499,26.8975280239831,137.597330046586,20.5739600968448,40.1874423291875
ENSG00000125818,2222.50922852004,2245.9165424472,2238.95023271635,2208.43714724771,2427.72729142769,2228.2501505737
ENSG00000215388,12.7890198288619,16.3835857199796,6.45540672575594,13.7597330046586,13.7159733978966,18.6584553671228
ENSG00000125895,687.270804716228,675.140261544159,626.174452398326,839.343713284177,728.906014859646,722.656329026639
ENSG00000215595,6.11648774423828,11.6050398849856,3.22770336287797,0.0,11.7565486267685,8.61159478482589
ENSG00000101298,225.754002196431,231.418148294712,215.180224191865,244.235260832691,248.846945933266,225.336730202944
ENSG00000125775,67.2813651866211,70.3128887149125,74.2371773461933,85.9983312791165,88.1741147007636,76.7867201646975
ENSG00000234684,144.571528500178,122.876892899847,173.220080474451,116.957730539598,109.727787183173,114.103630898943
ENSG00000229728,15.013197190403,10.2397410749873,10.7590112095932,6.87986650232932,17.6348229401527,17.2231895696518
ENSG00000088832,6999.48615677013,7386.9492114958,7279.54698441078,7082.82256414803,6970.65362328815,6946.68645975955
ENSG00000088833,1404.01195947288,1449.94733621819,1378.22933594889,1444.77196548916,1357.88136639176,1344.84405223031
ENSG00000101307,9.45275378655007,12.2876892899847,12.9108134515119,0.0,18.6145353257168,18.6584553671228
ENSG00000232528,14.4571528500178,2.7305976199966,1.07590112095932,13.7597330046586,13.7159733978966,9.32922768356138
ENSG00000198053,1124.32165625907,1173.47432719354,1109.25405570906,1097.33870712153,1032.6168543845,973.827843584061
ENSG00000125834,2672.90514423213,2723.77112594661,2524.06402977057,2717.54726842008,2729.47870618142,2730.59317968854
ENSG00000125835,4304.33923892259,4250.17519552471,4302.52858271633,3491.53224993213,3746.42016239689,3682.1744034118
ENSG00000251806,8.34066510577947,4.0958964299949,3.22770336287797,3.43993325116466,1.95942477112808,6.45869608861942
ENSG00000088876,245.215554109916,223.226355434722,235.622345490092,233.915461079197,257.664357403343,271.265235722016
ENSG00000101361,5743.38199183974,5688.51749185792,5952.96090226794,5380.05560482153,4809.40810073387,5194.22692104748
ENSG00000101365,1806.58806191183,1748.94777560782,1904.344984098,1947.0022201592,2064.25399638343,2193.08613853566
ENSG00000088881,474.861866689045,388.427511444516,362.578677763292,354.31312486996,388.945817068924,339.440361101887
ENSG00000088882,4.44835472308239,5.4611952399932,3.22770336287797,0.0,11.7565486267685,4.30579739241294
ENSG00000132635,1000.87981269354,1019.19556166373,887.618424791442,966.621243577269,1041.43426585457,1011.14475431831
ENSG00000215305,726.193908543199,773.441775864037,758.510290276323,684.546716981767,723.027740546262,734.138455406407
ENSG00000132670,2702.93153861293,2772.23923370155,2663.93117549528,2555.87040561534,2637.3857419384,2658.82988981499
ENSG00000125787,9.45275378655007,11.6050398849856,6.45540672575594,20.639599506988,14.6956857834606,5.02343029114844
ENSG00000125901,1217.7371054438,1221.94243494848,1253.42480591761,1238.37597041928,1074.74448696375,1057.79089273611
ENSG00000185019,373.66179673892,377.50512096453,343.212457586024,440.311456149076,507.491015722173,478.661143456572
ENSG00000215251,686.714760375843,685.380002619147,630.478056882163,584.788652697992,581.94915702504,717.632898735491
ENSG00000088899,428.710186437065,422.559981694474,372.261787851926,392.152390632771,413.438626708025,383.933600823488
ENSG00000198171,968.629240951189,920.894047343853,950.020689807082,1104.21857362386,1090.41988513278,1025.49741229302
ENSG00000125877,815.161003004847,835.56287171896,862.872699009377,677.666850479438,787.688757993488,737.008987001349
ENSG00000088836,660.024632037349,714.73392703411,617.567243430652,574.468852944498,550.598360686991,528.177813469321
ENSG00000088854,772.901633135564,778.220321699031,738.068168978096,846.223579786506,990.489221805245,947.275426330848
ENSG00000088812,2397.66319574141,2549.01287826683,2440.14374233575,2390.75360955944,2666.77711350532,2447.12818468802
ENSG00000230568,3.33626604231179,3.41324702499575,4.30360448383729,3.43993325116466,10.7768362412044,2.87053159494196
ENSG00000088827,19.4615519134854,7.50914345499065,8.60720896767459,13.7597330046586,18.6145353257168,25.1171514557422
ENSG00000101220,1650.89564660395,1618.56173925298,1716.06228793012,1499.81089750779,1448.99461824922,1341.97352063537
ENSG00000101222,46.1516802519797,52.5640041849346,43.0360448383729,61.9187985209639,40.1682078081257,27.2700501519487
ENSG00000125817,2137.43444444109,1922.34072447761,1989.34117265379,1603.00889504273,1414.70468475447,1484.78246748373
ENSG00000101224,11478.9793629141,11656.2385903605,11068.8707324295,10677.5528116151,11134.4312619353,11215.1669414383
ENSG00000125843,283.582613596502,297.635140579629,239.925949973929,206.39599506988,217.496149595217,244.712818468802
ENSG00000088888,4723.59667157311,4485.68924024941,4357.39953988526,4468.47329326289,4228.4386560944,4216.09328007101
ENSG00000229539,31.694527401962,27.305976199966,43.0360448383729,44.7191322651406,32.3305087236133,28.7053159494196
ENSG00000125779,850.191796449121,851.946457438939,863.948600130337,811.82424727486,911.132518574557,866.182908773737
ENSG00000101236,693.943336800852,641.690440699201,658.451486027106,1197.0967714053,1353.9625168495,1265.90443336941
ENSG00000226608,95.6396265462713,62.8037452599218,79.6166829509899,161.676862804739,146.956857834606,119.127061190091
ENSG00000088826,961.956708866566,830.784325883966,919.895458420221,901.262511805141,1029.67771722781,1027.65031098922
ENSG00000230176,5.56044340385298,4.77854583499405,2.15180224191865,10.319799753494,3.91884954225616,12.1997592785033
ENSG00000171867,4192.57432650515,4211.26417943976,4359.55134212718,3567.21078145775,3576.92991969431,3636.24589789273
ENSG00000101265,496.547595964071,511.987053749363,489.535010036492,626.067851711968,572.1520331694,535.354142456676
ENSG00000089057,1443.49110764023,1498.41544397313,1317.97887317517,1864.44382213125,1702.7401261103,1720.88369116771
ENSG00000089063,2027.89370938518,2073.20624298242,1940.92562221062,1823.16462311727,1848.71727155934,1801.25857582608
ENSG00000132646,3425.23313677344,3466.49367858568,3514.96896217411,3316.09565412273,3156.63330628734,3013.34054179033
ENSG00000101290,2913.11629927858,2954.50662483632,2781.20439767985,2855.14459846667,2812.75425895436,2693.99390185303
ENSG00000225022,87.8550057808771,75.7740839549056,97.9070020072984,106.637930786104,75.4378536884311,66.0222266836652
ENSG00000205181,5.56044340385298,8.87444226498895,3.22770336287797,0.0,8.81741147007636,8.61159478482589
ENSG00000125772,1043.6952269032,960.487712833804,1112.48175907194,1173.01723864715,1185.45198653249,1139.60104319196
ENSG00000171984,30.0263943808061,32.0845220349601,22.5939235401458,34.3993325116466,18.6145353257168,17.2231895696518
ENSG00000089195,455.400314775559,449.183308489441,436.815855109485,450.63125590257,390.905241840052,445.65003011474
ENSG00000125885,842.407175683727,755.01024192906,823.064357533882,894.382645302811,899.375969947789,925.028806470048
ENSG00000088766,728.418085904741,720.877771679102,783.256016058387,787.744714516707,908.193381417865,848.24208630535
ENSG00000125872,7.22857642500888,12.9703386949839,18.2903190563085,17.1996662558233,3.91884954225616,15.0702908734453
ENSG00000101311,1873.86942709845,1879.33381196266,1897.88957737225,1809.40489011261,1906.52030230762,2063.91221676327
ENSG00000234241,8.34066510577947,4.0958964299949,6.45540672575594,10.319799753494,8.81741147007636,8.61159478482589
ENSG00000125827,403.688191119726,406.859045379493,419.601437174136,361.192991372289,450.667697359459,414.074182570378
ENSG00000182621,735.646662329749,744.087851449074,772.497004848794,626.067851711968,692.656656593776,659.504633937916
ENSG00000101333,225.754002196431,229.370200079714,213.028421949946,230.475527828032,234.151260149806,207.395907734557
ENSG00000132623,532.13443374873,600.048826994253,622.946749035448,588.228585949157,617.218802905345,594.917673051722
ENSG00000125863,752.884036881694,741.357253829077,755.282586913445,890.942712051647,792.587319921309,807.337011077427
ENSG00000149346,164.033080413663,176.80619589478,182.903190563085,158.236929553574,191.043915184988,162.902668012956
ENSG00000235036,22.7978179557972,23.2100797699711,37.6565392335763,6.87986650232932,13.7159733978966,20.0937211645937
ENSG00000101384,2137.43444444109,2000.84540605251,2142.11913183001,1582.36929553574,1776.21855502761,1689.30784362335
ENSG00000132640,1026.45785235126,986.428390223772,988.753130161618,1018.22024234474,1092.3793099039,1009.70948852084
ENSG00000235698,21.6857292750266,20.4794821499745,20.4421212982271,10.319799753494,24.492809639101,32.2934804430971
ENSG00000101230,9.45275378655007,4.77854583499405,21.5180224191865,13.7597330046586,3.91884954225616,11.4821263797679
ENSG00000089123,278.578214533034,300.365738199626,294.796907142855,240.795327581526,228.272985836421,243.277552671331
ENSG00000089048,765.11701237017,828.736377668968,873.631710218971,811.82424727486,808.262718090333,790.831454406511
ENSG00000101247,271.349638108025,249.16703282469,289.417401538058,292.394326348996,299.791989982596,304.276349063848
ENSG00000172264,35.0307934442738,46.4201595399422,50.5673526850882,58.4788652697992,28.4116591813572,35.8816449367745
ENSG00000125848,75.0659859520152,72.3608369299099,96.8311008863391,51.5989987674699,63.6813050616626,57.4106318988393
ENSG00000089177,457.068447796715,433.48237217446,518.584340302394,577.908786195663,543.740373988042,525.307281874379
ENSG00000125870,1383.43831887862,1406.94042370325,1486.89534916578,1317.49443519606,1185.45198653249,1329.05612845813
ENSG00000125864,386.450816567782,368.630678699541,347.516062069861,333.673525362972,336.041348248466,343.7461584943
ENSG00000125868,5715.57977482048,6159.54558130733,6369.33463607919,4974.1434811841,5095.48411731857,5189.92112365507
ENSG00000125844,8329.54421897177,7782.20321699031,8058.49939598533,9655.8926360192,10299.7163094348,10117.188606373
ENSG00000089006,4104.16327638389,4098.6270276149,4220.76009752343,4533.83202503502,4309.75478409621,4376.84304938776
ENSG00000125850,27.8022170192649,30.0365738199626,46.2637482012509,0.0,7.83769908451232,5.74106318988393
ENSG00000212232,25.0219953173384,37.5457172749533,25.8216269030238,37.8392657628113,38.2087830369976,47.3637713165424
ENSG00000125871,1161.0205827245,1184.39671767353,1143.68289157976,939.101777567952,1111.97355761519,1079.31987969818
ENSG00000232838,79.5143406750976,87.3791238398912,77.4648807090713,58.4788652697992,70.5392917606109,70.3280240760781
ENSG00000149474,215.18915972911,222.543706029723,260.368071272156,233.915461079197,245.907808776574,244.712818468802
ENSG00000125846,349.751890102352,333.132909639585,349.66786431178,381.832590879277,487.896768010892,396.850993000726
ENSG00000089091,87.2989614404918,103.762709559871,101.134705370176,116.957730539598,96.0118137852759,86.1159478482589
ENSG00000236474,5.00439906346768,8.87444226498895,10.7590112095932,0.0,5.87827431338424,2.15289869620647
ENSG00000132664,402.020058098571,367.948029294542,381.94489794056,460.951055656064,365.432719815387,334.416930810739
ENSG00000089050,413.140944906277,411.637591214487,436.815855109485,337.113458614137,316.447100537185,337.287462405681
ENSG00000101310,2448.26323071647,2404.29120440701,2575.70728357662,2968.6623957551,2858.80074107587,2822.45019072669
ENSG00000232388,478.198132731356,511.304404344363,591.745616527628,619.187985209639,507.491015722173,562.624192608625
ENSG00000125821,836.846732279874,823.957831833974,852.113687799784,980.380976581928,901.335394718917,878.382668052241
ENSG00000179935,10.0087981269354,10.9223904799864,5.37950560479662,0.0,0.0,7.8939618860904
ENSG00000273148,18.9055075731001,12.2876892899847,17.2144179353492,24.0795327581526,21.5536724824089,15.7879237721808
ENSG00000236992,5.00439906346768,8.87444226498895,12.9108134515119,6.87986650232932,6.85798669894828,11.4821263797679
ENSG00000132669,21.6857292750266,25.2580279849686,19.3662201772678,17.1996662558233,24.492809639101,23.6818856582712
ENSG00000173418,1193.27115446685,1228.76892899847,1293.23314739311,1279.65516943325,1160.95917689339,1274.51602815423
ENSG00000101343,1338.9547716478,1426.73725644822,1576.19514220541,1269.33536967976,1190.35054846031,1165.43582754644
ENSG00000188559,1419.58120100367,1484.76245587315,1413.73407294055,1448.21189874032,1323.59143289702,1426.65420268616
ENSG00000235065,20.0175962538707,10.9223904799864,17.2144179353492,10.319799753494,13.7159733978966,13.6350250759743
ENSG00000088970,448.17173835055,485.363726954396,476.62419658498,495.350388167711,507.491015722173,513.107522595876
ENSG00000214535,17.7934188923295,15.0182869099813,16.1385168143898,41.2791990139759,19.5942477112808,27.2700501519487
ENSG00000088930,4394.9744664054,4479.54539560442,4607.00859994782,4155.43936740691,3955.09890052203,4043.14375147576
ENSG00000227063,269.68150508687,258.041475089679,253.9126645464,227.035594576868,267.461481258983,250.453881658686
ENSG00000178726,23.3538622961825,17.7488845299779,9.68311008863391,6.87986650232932,22.5333848679729,5.74106318988393
ENSG00000132661,452.064048733247,406.176395974494,406.690623722624,471.270855409558,332.12249870621,330.828766317061
ENSG00000232645,13.3450641692472,10.2397410749873,15.0626156934305,0.0,10.7768362412044,13.6350250759743
ENSG00000125812,900.235787083798,774.124425269036,977.994118952025,670.786983977109,583.908581796168,571.235787393451
ENSG00000125814,345.30353537927,378.187770369529,305.555918352448,340.553391865301,350.737034031926,337.287462405681
ENSG00000101439,3350.72319516181,3259.65090887094,3276.11891332114,3034.02112752723,2949.91399293333,3001.14078251182
ENSG00000270001,17.7934188923295,13.652988099983,8.60720896767459,24.0795327581526,4.8985619278202,17.2231895696518
ENSG00000101474,2922.01300872474,2970.2075611513,3095.36752499997,2703.78753541542,2896.0298117273,2738.48714157463
ENSG00000197586,2072.37725661601,2130.54879300235,2023.77000852449,2146.51834872675,2162.22523493984,2210.30932810531
ENSG00000100994,2109.63222742182,2091.6377769174,2082.94457017725,2872.34426472249,2667.75682589088,2617.92481458707
ENSG00000100997,857.42037287413,879.935083043904,862.872699009377,911.582311558635,775.93220936672,800.160682090072
ENSG00000101003,1034.24247311665,1054.69333072369,1031.78917499999,1241.81590367044,1099.23729660285,1163.28292885023
ENSG00000101004,511.560793154474,506.525858509369,482.003702189777,646.707451218956,616.239090519781,508.084092304728
ENSG00000170191,347.527712740811,363.169483459548,347.516062069861,392.152390632771,431.073449648178,449.955827507153
ENSG00000213742,76.7341189731711,68.264940499915,66.705869499478,99.7580642837751,89.1538270863277,126.303390177446
ENSG00000130684,723.969731181658,754.327592524061,659.527387148065,904.702445056305,779.851058908976,811.64280846984
ENSG00000227195,223.52982483489,1043.7709402437,273.278884723668,440.311456149076,298.812277597032,439.19133402612
ENSG00000149531,353.64420048505,357.708288219555,315.239028441082,460.951055656064,405.600927623513,428.426840545088
ENSG00000101294,3575.92115301785,3563.42989409556,3559.08090813344,4145.11956765341,3813.04060461524,3923.29905738693
ENSG00000101898,64.5011434846946,68.264940499915,46.2637482012509,99.7580642837751,51.9247564348941,57.4106318988393
ENSG00000235313,31.694527401962,38.9110160849516,21.5180224191865,30.9593992604819,15.6753981690246,23.6818856582712
ENSG00000125968,14428.7945886581,15165.7391814611,14811.930732247,9738.45103404715,9833.37321390627,9891.13424327127
ENSG00000171552,5731.14901635127,5661.89416506295,5794.80343748691,8403.75693259526,7985.63565473249,8243.44910777458
ENSG00000088325,8456.87837292,8810.27322091903,8288.74223587063,7481.85482128313,7684.86395236433,7847.31574767259
ENSG00000101306,18.3494632327148,10.9223904799864,10.7590112095932,34.3993325116466,9.7971238556404,11.4821263797679
ENSG00000088356,396.459614694718,321.5278697546,358.275073279455,481.590655163052,446.748847817202,487.272738241398
ENSG00000101331,20.573640594256,14.3356375049822,19.3662201772678,55.0389320186345,19.5942477112808,15.7879237721808
ENSG00000101337,3304.01547056944,3166.12794038606,3095.36752499997,3938.72357258353,3945.30177666639,3902.4877033236
ENSG00000235217,29.4703500404208,19.1141833399762,25.8216269030238,6.87986650232932,23.513097253537,20.8113540633292
ENSG00000126003,1441.26693027869,1501.82869099813,1405.12686397288,1689.00722632185,1641.99795820533,1651.27329999036
ENSG00000101346,1416.80097930174,1487.49305349315,1418.03767742439,1558.28976277759,1646.89652013315,1686.4373120284
ENSG00000101350,2484.40611284151,2418.62684191199,2269.07546410321,1977.96161941968,1998.61326655064,2157.20449359889
ENSG00000171456,3182.79780436545,3233.02758207597,3012.52313868611,2975.54226225743,3185.04496546869,3056.39851571446
ENSG00000197183,340.299136315802,340.642053094576,342.136556465065,333.673525362972,386.986392297796,388.957031114636
ENSG00000175730,17.7934188923295,22.527430364972,21.5180224191865,17.1996662558233,32.3305087236133,24.3995185570067
ENSG00000149600,368.101353335067,337.22880606958,380.8689968196,337.113458614137,370.331281743207,334.416930810739
ENSG00000088305,1125.43374493984,1163.23458611855,1038.24458172575,1382.85316696819,1347.10453015056,1303.22134410365
ENSG00000101367,3828.92132789316,3813.96222573025,4129.30850224188,3625.68964672755,3536.76171188619,3521.42463409505
ENSG00000260257,151.800104925186,129.020737544839,93.6033975234611,127.277530293092,144.997433063478,113.385998000208
ENSG00000215529,7.78462076539417,7.50914345499065,7.53130784671526,13.7597330046586,12.7362610123325,9.32922768356138
ENSG00000101391,817.941224706773,744.087851449074,834.899269864435,897.822578553976,864.106324067484,896.323490520628
ENSG00000101400,666.697164121972,670.361715709165,679.969508446292,643.267517967791,618.198515290909,598.505837545399
ENSG00000078699,886.334678574165,955.70916699881,838.126973227313,1104.21857362386,1141.36492918211,1003.96842533095
ENSG00000125967,769.565367093253,792.555959204013,773.572905969753,646.707451218956,664.244997412419,615.011394216316
ENSG00000101412,475.41791102943,458.05775075443,459.409778649631,650.147384470121,469.282232685175,482.966940848985
ENSG00000101417,226.866090877202,218.447809599728,203.345311861312,99.7580642837751,185.165640871604,152.85580743066
ENSG00000131061,234.09466730221,262.137371519674,218.407927554743,536.629587181687,571.172320783836,534.636509557941
ENSG00000230837,20.0175962538707,18.4315339349771,10.7590112095932,10.319799753494,27.4319467957931,19.3760882658583
ENSG00000101421,1913.34857526581,1918.92747745261,1942.00152333158,1616.76862804739,1669.42990500112,1794.79987973746
ENSG00000228265,32.8066160827326,25.2580279849686,33.352934749739,24.0795327581526,11.7565486267685,28.7053159494196
ENSG00000125970,3856.72354491243,3814.64487513525,3996.97266436389,3649.7691794857,3829.69571516983,3784.79590793098
ENSG00000229472,36.6989264654297,40.958964299949,27.9734291449424,30.9593992604819,20.5739600968448,24.3995185570067
ENSG00000125977,3087.71422215956,3138.82196418609,3551.54960028673,3391.77418564835,3440.74989810091,3487.69588785449
ENSG00000214185,26.6901283384943,28.6712750099643,43.0360448383729,41.2791990139759,35.2696458803055,45.2108726203359
ENSG00000250917,25.5780396577237,18.4315339349771,33.352934749739,37.8392657628113,39.1884954225616,48.0814042152779
ENSG00000236456,11.6769311480913,7.50914345499065,6.45540672575594,17.1996662558233,14.6956857834606,5.02343029114844
ENSG00000101444,7875.81203721736,8187.69696355981,7954.13698725228,9002.30531829791,8769.40556318373,8488.87955914212
ENSG00000272945,5.56044340385298,17.7488845299779,12.9108134515119,13.7597330046586,13.7159733978966,7.8939618860904
ENSG00000078747,3270.09676580594,3344.29943509084,3358.96329963501,3663.52891249036,4369.51723961562,4190.97612861527
ENSG00000125971,1427.92186610945,1421.27606120823,1501.95796485922,1878.2035551359,1794.83309035332,1784.75301915517
ENSG00000101464,582.734468723792,591.174384729264,603.58052885818,543.509453684016,588.807143723988,592.04714145678
ENSG00000198646,2112.41244912375,2207.00552636225,2033.45311861312,2204.99721399655,2567.82616256335,2422.01103323228
ENSG00000078804,657.800454675808,665.583169874171,648.768375938472,540.069520432852,519.247564348941,518.130952887024
ENSG00000131067,599.415798935351,521.544145419351,522.887944786231,485.030588414217,386.986392297796,482.24930795025
ENSG00000131069,2289.79059370666,2231.58090494222,2186.23107778934,2507.71134009904,2823.53109519556,2937.9890874231
ENSG00000100983,2127.98169065454,2123.72229895236,2257.24055177266,2088.03948345695,2066.21342115456,1977.07863601628
ENSG00000078814,27.8022170192649,23.8927291749703,26.8975280239831,27.5194660093173,44.0870573503818,30.8582146456261
ENSG00000100991,2510.54019683962,2476.65204133692,2406.79080758601,2493.95160709438,2276.85158405083,2384.69412249804
ENSG00000088298,594.967444212269,564.551057934297,563.772187382685,687.986650232932,532.963537746838,640.128545672058
ENSG00000101000,1103.74801566482,1163.23458611855,1093.11553889467,1207.4165711588,1092.3793099039,1184.09428291356
ENSG00000269202,13.9011085096325,12.9703386949839,8.60720896767459,3.43993325116466,15.6753981690246,20.0937211645937
ENSG00000126005,1685.92644004822,1602.17815353301,1561.13252651198,1861.00388888008,2017.22780187636,1807.7172719147
ENSG00000229230,28.3582613596502,23.8927291749703,44.1119459593323,44.7191322651406,33.3102211091774,34.4463791393036
ENSG00000261582,22.7978179557972,16.3835857199796,18.2903190563085,24.0795327581526,24.492809639101,22.9642527595357
ENSG00000242372,1774.33749016949,1868.41142148267,1972.12675471844,1671.80756006602,1741.92862153286,1694.33127391449
ENSG00000101019,1040.35896086089,1091.55639859364,1135.07568261209,1255.5756366751,1253.05214113641,1270.92786366055
ENSG00000125965,1.1120886807706,8.87444226498895,6.45540672575594,13.7597330046586,4.8985619278202,8.61159478482589
ENSG00000126001,2179.13776996998,2163.99861384731,2051.74343766943,3629.12957997872,3682.73885733523,3519.98936829758
ENSG00000125991,4084.7017244704,4016.02644961,3968.99923521894,3993.76250460217,3952.15976336534,3914.6874626021
ENSG00000088340,1668.68906549628,1516.84697790811,1349.18000568299,2112.1190162151,2043.68003628659,2138.54603823176
ENSG00000061656,167.92539079636,174.075598274783,147.398453571427,357.753058121125,289.994866126956,258.347843544777
ENSG00000214078,3053.79551739606,3055.5387367762,2946.89317030759,3605.05004722056,3407.43967699173,3359.23959898083
ENSG00000244462,4948.79462942915,4925.31545706887,5318.17924090193,3852.72524130442,3635.71266282815,3885.26451375395
ENSG00000244005,502.664083708309,530.41858768434,465.865185375387,454.071189153735,607.421679049705,532.483610861734
ENSG00000125995,610.536685743057,565.916356744295,603.58052885818,650.147384470121,664.244997412419,631.516950887232
ENSG00000131051,6648.06613364662,6451.03687724197,6797.543282221,8070.08340723229,7884.7252790194,7833.68072259662
ENSG00000225357,4.44835472308239,4.77854583499405,6.45540672575594,6.87986650232932,4.8985619278202,7.17632898735491
ENSG00000025293,1678.14181928283,1662.25130117293,1680.55755093846,1812.84482336378,2069.15255831125,2001.47815457328
ENSG00000171222,614.428996125754,592.539683539262,592.821517648587,488.470521665382,501.612741408789,484.402206646456
ENSG00000260032,11399.465022239,11428.2336890908,11462.6505427006,9456.37650745165,9643.30901110685,9675.84437365062
ENSG00000088367,2213.61251907387,2128.50084478735,2183.00337442647,1898.84315464289,1916.31742616326,1837.14022076286
ENSG00000131043,903.016008785724,880.617732448904,862.872699009377,1076.69910761454,1086.50103559052,1115.20152463495
ENSG00000080845,1599.7395672885,1560.53653982806,1576.19514220541,2015.80088518249,2210.23114183247,2005.06631906696
ENSG00000101335,1521.89335963456,1269.04524389342,1422.34128190823,756.785315256225,785.72933322236,762.126138457091
ENSG00000118707,474.861866689045,506.525858509369,445.42306407716,433.431589646747,531.983825361274,507.366459405992
ENSG00000101084,426.486009075524,399.349901924503,473.396493222102,474.710788660723,356.615308345311,363.122246760158
ENSG00000101079,1361.75258960359,1354.37641951831,1333.0414888686,1142.05783938667,1179.5737122191,1214.23486466045
ENSG00000149636,797.923628452903,784.364166344023,761.737993639201,983.820909833093,922.889067201326,950.14595792579
ENSG00000149639,3980.72143281835,4304.78714792464,3857.10551863917,2445.79254157807,2674.61481258983,2493.0566902071
ENSG00000101347,639.450991443093,683.332054404149,714.398344316991,533.189653930522,557.456347385939,539.659939849089
ENSG00000080839,607.200419700746,589.126436514267,522.887944786231,622.627918460803,579.010019868348,606.39979943149
ENSG00000101353,50.6000349750621,36.8630678699541,22.5939235401458,24.0795327581526,18.6145353257168,24.3995185570067
ENSG00000118705,7715.6712671864,7952.8655682401,8014.387450026,6900.50610183631,7554.56220508431,7499.26379178588
ENSG00000101363,1046.47544860513,1045.8188884587,1018.87836154848,1131.73803963317,1021.84001814329,1009.70948852084
ENSG00000197122,1900.55955543695,1948.28140186757,1775.23684958288,2125.87874921976,2135.77300052961,2013.67791385179
ENSG00000166619,878.550057808771,836.245521123959,819.836654171004,856.54337954,856.268624982971,884.84136414086
ENSG00000132792,896.343476701101,942.056178898827,916.667755057343,987.260843084257,876.842585079816,891.30006022948
ENSG00000101407,993.095191928142,993.937533678763,991.980833524496,921.902111312129,1057.1096640236,1014.73291881198
ENSG00000101413,1236.6426130169,1193.27115993851,1254.50070703857,1520.45049701478,1330.44941959597,1373.54936817973
ENSG00000198959,420.925565671671,435.530320389458,461.56158089155,529.749720679358,550.598360686991,609.987963925167
ENSG00000224635,30.5824387211914,24.5753785799694,34.4288358706983,44.7191322651406,36.2493582658695,40.1874423291875
ENSG00000196756,801.8159388356,756.375540739058,789.711422784143,660.467184223615,744.581413028671,731.985556710201
ENSG00000235408,33.3626604231179,32.7671714399592,18.2903190563085,72.2385982744578,36.2493582658695,36.59927783551
ENSG00000225091,13.9011085096325,12.2876892899847,10.7590112095932,13.7597330046586,21.5536724824089,25.8347843544777
ENSG00000201512,38.9231038269709,32.0845220349601,30.1252313868611,34.3993325116466,32.3305087236133,20.8113540633292
ENSG00000174365,177.934188923295,199.333626259752,188.282696167882,275.194660093173,226.313561065293,251.889147456157
ENSG00000170471,1932.8101271793,1823.35656075273,1966.74724911364,2067.39988394996,1940.81023580236,1954.11438325674
ENSG00000124143,86.1868727597212,83.9658768148955,83.9202874348272,99.7580642837751,103.849512869788,94.7275426330848
ENSG00000101442,999.211679672381,955.026517593811,989.829031282577,1159.25750564249,1202.10709708708,1176.9179539262
ENSG00000199691,74.5099416116299,64.8516934749193,76.388979588112,89.4382645302811,110.707499568737,86.1159478482589
ENSG00000101447,2380.98186552985,2453.44196156695,2279.83447531281,2397.63347606177,2273.91244689414,2426.31683062469
ENSG00000101452,333.626604231179,341.324702499575,336.757050860268,350.873191618795,342.899334947414,399.721524595668
ENSG00000223864,13.9011085096325,4.0958964299949,8.60720896767459,17.1996662558233,15.6753981690246,11.4821263797679
ENSG00000204103,12.7890198288619,20.4794821499745,24.7457257820644,10.319799753494,25.472522024665,15.7879237721808
ENSG00000229771,8.34066510577947,4.0958964299949,10.7590112095932,3.43993325116466,11.7565486267685,7.17632898735491
ENSG00000198900,10070.5190487181,10263.6338041622,10463.1384013294,11190.1028660386,11771.2443125519,11609.8650357428
ENSG00000124181,1461.84057087295,1577.60277495304,1366.39442361834,1716.52669233117,1669.42990500112,1786.18828495264
ENSG00000174306,508.780571452548,482.633129334399,447.574866319078,519.429920925864,566.273758856015,583.435546671954
ENSG00000132793,1414.02075759981,1394.65273441326,1243.74169582898,1616.76862804739,1715.47638712263,1679.97861593978
ENSG00000124177,2541.6786799012,2475.96939193192,2564.94827236703,2174.03781473606,2318.97921663008,2285.66078247254
ENSG00000124193,8957.87432360715,8912.6706316689,9587.35488886853,8193.92100427422,7750.50468219712,8289.37761329365
ENSG00000185513,947.499556016548,959.122414023806,827.36796201772,918.462178060964,991.468934190809,1079.31987969818
ENSG00000101049,132.894597352086,137.212530404829,138.791244603753,147.91712980008,169.490242702579,162.185035114221
ENSG00000101052,549.92785264106,579.569344844278,624.022650156408,429.991656395582,392.86466661118,446.367663013475
ENSG00000101057,1813.81663833684,1668.39514581792,1617.07938480186,2112.1190162151,1959.42477112808,1962.00834514283
ENSG00000124191,934.154491847301,997.350780703758,826.29206089676,1080.1390408657,1211.90422094272,1106.58992985013
ENSG00000132823,816.829136026003,765.249983004047,823.064357533882,918.462178060964,880.761434622072,833.88942833064
ENSG00000223891,130.670419990545,127.655438734841,101.134705370176,103.19799753494,94.0523890141479,95.4451755318203
ENSG00000197296,281.358436234961,290.125997124639,236.698246611051,244.235260832691,273.339755572367,256.19494484857
