,2_1,2_2,2_3,3_1,3_2,3_3
ENSG00000233608,0,0,0,0,0,0
ENSG00000227744,1,2,3,0,6,3
ENSG00000211566,0,0,0,0,0,0
ENSG00000260506,0,0,0,0,0,0
ENSG00000068024,2656,2118,1300,539,1810,2493
ENSG00000266109,1,1,0,0,4,3
ENSG00000265332,0,0,0,0,0,0
ENSG00000266360,0,0,0,0,0,0
ENSG00000263743,0,0,0,0,0,0
ENSG00000264103,2,0,0,0,0,2
ENSG00000264518,1,0,0,0,0,3
ENSG00000265979,0,1,0,0,0,0
ENSG00000264730,4,0,1,1,2,0
ENSG00000265891,3,1,0,1,3,0
ENSG00000264810,1,1,0,0,2,2
ENSG00000265416,4,2,1,0,3,1
ENSG00000213828,0,3,0,0,2,1
ENSG00000265215,0,0,0,0,0,0
ENSG00000264292,1,0,1,0,0,3
ENSG00000222020,46,30,20,12,41,60
ENSG00000196758,0,0,0,0,0,0
ENSG00000227459,0,0,0,0,0,0
ENSG00000259889,0,0,0,0,0,0
ENSG00000220256,0,0,0,0,0,0
ENSG00000130414,4749,3717,2440,709,2573,3694
ENSG00000264279,1,0,0,3,1,6
ENSG00000182083,0,0,0,0,0,0
ENSG00000221961,0,0,0,0,0,0
ENSG00000178586,0,0,0,0,0,0
ENSG00000231278,0,0,0,0,0,0
ENSG00000213048,0,0,0,0,0,0
ENSG00000267963,0,0,0,0,0,0
ENSG00000172428,644,495,371,72,301,459
ENSG00000178602,0,3,0,0,0,0
ENSG00000227479,1,1,1,0,3,3
ENSG00000221412,0,0,0,0,0,0
ENSG00000063660,5600,4324,2919,1001,3412,4524
ENSG00000218416,12,5,4,0,20,10
ENSG00000255735,8,7,1,0,3,4
ENSG00000207611,0,2,2,0,0,0
ENSG00000144504,1464,1285,668,230,622,908
ENSG00000188542,470,321,230,74,265,444
ENSG00000142327,4844,3727,2341,684,2525,3229
ENSG00000260942,120,109,72,23,100,98
ENSG00000142330,1592,1249,757,224,763,1097
ENSG00000178623,369,285,173,52,142,230
ENSG00000185176,0,0,0,0,0,0
ENSG00000268822,0,0,0,0,0,0
ENSG00000219159,0,0,0,0,0,0
ENSG00000184945,0,0,0,0,0,0
ENSG00000130294,8,0,5,2,1,8
ENSG00000172482,0,0,0,0,0,0
ENSG00000172478,5,5,3,5,6,20
ENSG00000226321,0,0,0,0,1,0
ENSG00000233392,1,1,0,0,1,3
ENSG00000223991,0,0,0,0,3,0
ENSG00000162804,668,633,361,95,359,478
ENSG00000229996,4,0,3,0,2,0
ENSG00000225521,0,4,2,0,2,5
ENSG00000122085,1005,879,522,179,779,973
ENSG00000115687,1949,1512,1012,391,1318,1735
ENSG00000235861,0,0,0,0,0,0
ENSG00000115685,1437,1122,736,249,882,1225
ENSG00000146205,28,19,13,5,18,28
ENSG00000115677,29682,24640,15138,5517,19541,25620
ENSG00000268485,12,7,4,2,15,7
ENSG00000266621,11,2,1,0,4,4
ENSG00000168385,18744,15448,9876,2707,9780,13095
ENSG00000223374,0,0,0,0,0,0
ENSG00000006607,2944,2317,1564,336,1238,1676
ENSG00000263752,1,0,0,0,0,0
ENSG00000224232,7,4,0,1,1,4
ENSG00000115694,5272,4196,2659,788,2773,4062
ENSG00000234235,20,6,16,2,10,13
ENSG00000176720,2781,2253,1499,348,1148,1623
ENSG00000273113,26,15,11,2,6,11
ENSG00000176946,3069,2609,1633,520,1819,2330
ENSG00000207186,0,4,0,0,2,1
ENSG00000168397,3477,2852,1723,619,2043,2906
ENSG00000168393,2588,2128,1333,375,1377,1885
ENSG00000228989,102,96,45,11,48,71
ENSG00000168395,3241,2607,1599,495,1859,2518
ENSG00000235351,5,1,0,0,0,0
ENSG00000180902,2656,1966,1184,451,1403,1811
ENSG00000215692,4,4,2,0,5,2
ENSG00000234793,4,0,0,0,1,0
ENSG00000154252,20,6,4,1,14,22
ENSG00000215023,0,0,0,0,0,0
ENSG00000224272,0,0,0,0,0,0
ENSG00000204099,18,16,11,2,5,3
ENSG00000235151,3,2,1,3,2,8
ENSG00000188389,1,0,0,0,0,2
ENSG00000188011,0,0,0,0,0,0
ENSG00000233806,42,23,19,12,6,33
ENSG00000216921,0,0,0,0,0,0
ENSG00000237940,66,77,51,6,35,76
ENSG00000226423,0,0,0,0,0,0
ENSG00000232002,0,0,0,0,0,0
ENSG00000261186,0,5,0,0,3,7
ENSG00000220804,88,52,44,24,37,75
ENSG00000224160,0,0,0,0,0,0
ENSG00000244528,0,0,0,0,0,0
ENSG00000271153,1,1,1,0,1,4
ENSG00000178591,0,0,0,0,0,0
ENSG00000125788,1,0,0,0,1,3
ENSG00000088782,0,0,0,0,0,0
ENSG00000185982,0,0,0,0,0,0
ENSG00000255743,0,0,0,0,0,0
ENSG00000125903,0,0,0,0,0,0
ENSG00000186458,0,0,0,0,0,0
ENSG00000272874,0,0,0,0,0,0
ENSG00000196476,1205,976,559,220,775,1054
ENSG00000177764,302,227,186,70,207,243
ENSG00000247315,0,0,0,0,0,0
ENSG00000225377,271,186,123,44,97,131
ENSG00000177732,5906,4941,2883,752,2545,3296
ENSG00000125841,20,28,7,5,14,9
ENSG00000101255,1251,985,724,390,1160,1371
ENSG00000125826,3670,3159,1919,717,2586,3231
ENSG00000125875,2370,1905,1211,484,1822,2318
ENSG00000206797,0,0,0,0,0,0
ENSG00000101266,11934,10220,6489,2439,8766,11515
ENSG00000125878,0,1,0,0,1,0
ENSG00000271303,223,177,162,41,234,193
ENSG00000270299,0,0,0,0,0,0
ENSG00000215397,0,0,0,0,0,0
ENSG00000101276,796,605,402,146,441,652
ENSG00000125898,1292,1067,560,217,759,998
ENSG00000101278,4,5,1,1,2,9
ENSG00000101280,0,0,2,0,2,0
ENSG00000101282,43,59,25,40,21,56
ENSG00000125818,3997,3290,2081,642,2478,3105
ENSG00000215388,23,24,6,4,14,26
ENSG00000125895,1236,989,582,244,744,1007
ENSG00000215595,11,17,3,0,12,12
ENSG00000244588,6,3,3,0,5,11
ENSG00000101298,406,339,200,71,254,314
ENSG00000125775,121,103,69,25,90,107
ENSG00000234684,260,180,161,34,112,159
ENSG00000203630,6,0,0,0,1,0
ENSG00000229728,27,15,10,2,18,24
ENSG00000088832,12588,10821,6766,2059,7115,9680
ENSG00000088833,2525,2124,1281,420,1386,1874
ENSG00000196209,8,0,2,1,0,10
ENSG00000266085,0,0,0,0,0,0
ENSG00000242324,0,0,0,0,0,0
ENSG00000252103,0,0,0,0,0,0
ENSG00000125900,0,0,0,0,0,0
ENSG00000260861,0,0,0,0,0,0
ENSG00000101307,17,18,12,0,19,26
ENSG00000271523,0,0,0,0,0,0
ENSG00000089012,1,0,0,0,0,1
ENSG00000237914,0,0,0,0,0,2
ENSG00000223750,0,0,0,0,0,0
ENSG00000242348,0,0,0,0,0,0
ENSG00000236550,0,0,0,0,0,0
ENSG00000234282,0,0,0,0,1,0
ENSG00000271461,2,0,0,0,0,0
ENSG00000232528,26,4,1,4,14,13
ENSG00000230839,2,0,2,0,0,0
ENSG00000198053,2022,1719,1031,319,1054,1357
ENSG00000233896,0,0,0,0,0,0
ENSG00000101327,0,0,0,0,0,0
ENSG00000227663,0,0,0,0,0,0
ENSG00000125834,4807,3990,2346,790,2786,3805
ENSG00000263452,0,0,0,2,0,0
ENSG00000226644,1,2,0,0,0,0
ENSG00000125780,1,8,0,0,2,0
ENSG00000166948,0,0,0,0,0,0
ENSG00000207305,0,0,0,0,0,0
ENSG00000125835,7741,6226,3999,1015,3824,5131
ENSG00000251806,15,6,3,1,2,9
ENSG00000256566,0,3,0,0,0,0
ENSG00000088876,441,327,219,68,263,378
ENSG00000149488,0,0,0,0,0,0
ENSG00000101361,10329,8333,5533,1564,4909,7238
ENSG00000221062,0,0,0,0,0,0
ENSG00000221116,0,0,0,0,0,0
ENSG00000271798,5,6,3,0,3,3
ENSG00000212498,0,0,0,0,0,0
ENSG00000229686,0,0,0,0,0,0
ENSG00000226572,0,0,0,0,0,0
ENSG00000101365,3249,2562,1770,566,2107,3056
ENSG00000228293,0,1,0,0,0,0
ENSG00000088881,854,569,337,103,397,473
ENSG00000180344,5,2,2,0,3,5
ENSG00000226217,0,0,0,0,0,0
ENSG00000088882,8,8,3,0,12,6
ENSG00000241690,0,0,0,0,0,0
ENSG00000198326,0,0,1,0,0,0
ENSG00000258713,0,0,0,0,0,0
ENSG00000132635,1800,1493,825,281,1063,1409
ENSG00000215305,1306,1133,705,199,738,1023
ENSG00000132670,4861,4061,2476,743,2692,3705
ENSG00000125787,17,17,6,6,15,7
ENSG00000125901,2190,1790,1165,360,1097,1474
ENSG00000101405,0,1,0,0,0,0
ENSG00000101200,0,2,0,0,0,4
ENSG00000263905,0,0,0,0,0,0
ENSG00000235958,0,0,0,0,0,1
ENSG00000185019,672,553,319,128,518,667
ENSG00000215251,1235,1004,586,170,594,1000
ENSG00000088899,771,619,346,114,422,535
ENSG00000198171,1742,1349,883,321,1113,1429
ENSG00000125877,1466,1224,802,197,804,1027
ENSG00000088836,1187,1047,574,167,562,736
ENSG00000088854,1390,1140,686,246,1011,1320
ENSG00000266792,0,0,0,0,0,0
ENSG00000201294,0,0,0,0,0,0
ENSG00000226632,3,2,1,2,0,0
ENSG00000201346,0,0,0,0,0,0
ENSG00000266355,0,0,0,0,0,0
ENSG00000225116,0,0,0,0,0,0
ENSG00000088812,4312,3734,2268,695,2722,3410
ENSG00000230568,6,5,4,1,11,4
ENSG00000264957,0,0,0,0,0,0
ENSG00000125861,0,0,0,0,0,0
ENSG00000149451,3,0,0,0,0,0
ENSG00000088827,35,11,8,4,19,35
ENSG00000132622,0,5,0,0,0,2
ENSG00000101220,2969,2371,1595,436,1479,1870
ENSG00000101222,83,77,40,18,41,38
ENSG00000125817,3844,2816,1849,466,1444,2069
ENSG00000101224,20644,17075,10288,3104,11365,15628
ENSG00000125843,510,436,223,60,222,341
ENSG00000088888,8495,6571,4050,1299,4316,5875
ENSG00000229539,57,40,40,13,33,40
ENSG00000125779,1529,1248,803,236,930,1207
ENSG00000199024,0,1,0,0,0,1
ENSG00000101236,1248,940,612,348,1382,1764
ENSG00000226608,172,92,74,47,150,166
ENSG00000215063,6,1,0,2,2,3
ENSG00000205300,0,0,0,0,0,0
ENSG00000088826,1730,1217,855,262,1051,1432
ENSG00000230176,10,7,2,3,4,17
ENSG00000171873,0,0,1,0,1,0
ENSG00000236387,0,0,0,0,0,0
ENSG00000238282,0,0,0,0,0,0
ENSG00000228210,0,0,0,0,0,0
ENSG00000226948,0,0,0,0,0,0
ENSG00000171867,7540,6169,4052,1037,3651,5067
ENSG00000171864,0,0,0,0,0,0
ENSG00000180259,0,0,0,0,0,0
ENSG00000231071,0,0,0,0,0,0
ENSG00000101265,893,750,455,182,584,746
ENSG00000089057,2596,2195,1225,542,1738,2398
ENSG00000252096,0,0,0,0,0,0
ENSG00000252058,0,0,0,0,0,0
ENSG00000234573,0,0,0,0,0,0
ENSG00000266199,0,0,0,0,0,0
ENSG00000212536,11,7,2,0,0,3
ENSG00000089063,3647,3037,1804,530,1887,2510
ENSG00000252367,0,0,0,0,0,1
ENSG00000132646,6160,5078,3267,964,3222,4199
ENSG00000212517,0,0,0,0,2,0
ENSG00000101290,5239,4328,2585,830,2871,3754
ENSG00000225022,158,111,91,31,77,92
ENSG00000101292,0,0,0,0,0,0
ENSG00000200313,0,0,0,0,0,0
ENSG00000226995,0,1,0,0,2,4
ENSG00000230563,0,0,0,0,0,0
ENSG00000205181,10,13,3,0,9,12
ENSG00000266908,1,0,0,0,0,0
ENSG00000225640,0,0,1,0,0,0
ENSG00000225831,0,0,0,0,0,0
ENSG00000235820,0,0,0,0,0,0
ENSG00000125772,1877,1407,1034,341,1210,1588
ENSG00000233578,0,0,0,0,0,0
ENSG00000171984,54,47,21,10,19,24
ENSG00000202380,0,0,0,0,0,0
ENSG00000089199,4,7,8,0,2,2
ENSG00000215589,0,0,0,0,0,0
ENSG00000089195,819,658,406,131,399,621
ENSG00000125885,1515,1106,765,260,918,1289
ENSG00000207380,1,3,0,0,0,0
ENSG00000231961,2,0,0,0,0,3
ENSG00000263755,0,0,0,0,0,0
ENSG00000088766,1310,1056,728,229,927,1182
ENSG00000125872,13,19,17,5,4,21
ENSG00000101311,3370,2753,1764,526,1946,2876
ENSG00000233402,0,0,0,0,0,0
ENSG00000234241,15,6,6,3,9,12
ENSG00000271565,0,0,0,0,0,0
ENSG00000221449,0,0,0,0,0,0
ENSG00000229876,0,0,0,0,0,0
ENSG00000228482,0,0,0,0,0,0
ENSG00000125845,3,2,0,0,1,1
ENSG00000251833,0,0,0,0,0,0
ENSG00000232271,0,0,0,0,0,0
ENSG00000228888,0,0,0,0,0,0
ENSG00000238102,0,0,0,0,0,0
ENSG00000261249,0,0,0,0,0,0
ENSG00000224711,0,0,0,0,0,0
ENSG00000240584,0,0,0,0,0,0
ENSG00000221726,0,0,0,0,0,0
ENSG00000215586,0,0,0,0,0,0
ENSG00000101323,0,0,0,0,0,0
ENSG00000125827,726,596,390,105,460,577
ENSG00000229766,0,2,1,0,3,0
ENSG00000226262,0,0,0,0,0,1
ENSG00000182621,1323,1090,718,182,707,919
ENSG00000225479,0,0,0,0,0,2
ENSG00000221201,0,0,0,0,0,0
ENSG00000222298,0,0,0,0,0,0
ENSG00000201348,1,0,0,0,0,1
ENSG00000228438,0,0,0,0,0,0
ENSG00000252819,0,0,0,0,0,0
ENSG00000101333,406,336,198,67,239,289
ENSG00000225988,0,0,0,0,0,0
ENSG00000125869,0,0,0,0,0,3
ENSG00000101349,7,1,1,0,1,2
ENSG00000232738,0,0,0,0,0,0
ENSG00000243961,0,0,0,0,0,0
ENSG00000132623,957,879,579,171,630,829
ENSG00000227906,1,1,1,0,0,0
ENSG00000264599,0,0,0,0,0,0
ENSG00000230506,0,0,0,0,1,1
ENSG00000232448,0,0,0,0,1,0
ENSG00000132639,12,6,4,0,10,15
ENSG00000237005,0,0,0,0,0,0
ENSG00000214835,0,0,0,0,0,0
ENSG00000211588,0,0,0,0,0,0
ENSG00000230750,12,3,3,2,2,3
ENSG00000125863,1354,1086,702,259,809,1125
ENSG00000149346,295,259,170,46,195,227
ENSG00000235036,41,34,35,2,14,28
ENSG00000101384,3844,2931,1991,460,1813,2354
ENSG00000270408,11,12,6,1,0,6
ENSG00000270792,3,2,0,0,0,0
ENSG00000224961,0,0,0,0,0,3
ENSG00000234900,0,0,0,0,0,0
ENSG00000232900,0,0,0,0,0,0
ENSG00000217809,0,0,0,0,0,0
ENSG00000270777,0,0,0,0,0,0
ENSG00000125899,0,0,0,0,0,0
ENSG00000230990,0,0,0,0,0,0
ENSG00000235544,0,0,0,0,0,0
ENSG00000271397,0,0,0,0,0,0
ENSG00000237256,0,0,0,0,0,0
ENSG00000261411,0,0,0,0,0,0
ENSG00000228422,0,0,0,0,0,0
ENSG00000256874,0,0,0,0,0,0
ENSG00000222281,0,0,0,0,0,0
ENSG00000271298,0,0,0,0,0,0
ENSG00000132640,1846,1445,919,296,1115,1407
ENSG00000236526,5,2,2,0,0,2
ENSG00000235292,0,0,0,0,0,0
ENSG00000230437,0,0,0,0,0,0
ENSG00000235698,39,30,19,3,25,45
ENSG00000233048,3,6,2,0,8,10
ENSG00000269931,0,1,0,0,1,1
ENSG00000234265,0,0,0,0,0,0
ENSG00000172296,6,3,0,0,0,2
ENSG00000271426,0,0,0,0,1,0
ENSG00000101230,17,7,20,4,4,16
ENSG00000226263,5,8,3,0,9,12
ENSG00000225956,3,1,3,0,1,2
ENSG00000089123,501,440,274,70,233,339
ENSG00000236811,0,0,0,0,0,0
ENSG00000089048,1376,1214,812,236,825,1102
ENSG00000101247,488,365,269,85,306,424
ENSG00000101251,4,0,0,0,1,0
ENSG00000221328,0,0,0,0,0,0
ENSG00000212247,0,0,0,0,0,0
ENSG00000172264,63,68,47,17,29,50
ENSG00000230935,3,0,0,0,0,0
ENSG00000234187,2,1,0,0,0,0
ENSG00000239923,0,0,0,0,0,0
ENSG00000125848,135,106,90,15,65,80
ENSG00000199570,2,2,2,0,2,0
ENSG00000227563,0,0,0,0,0,0
ENSG00000227927,2,0,0,0,1,0
ENSG00000213950,0,0,0,2,0,0
ENSG00000235914,0,0,0,0,0,1
ENSG00000237832,0,0,0,0,0,0
ENSG00000199803,0,0,0,0,0,0
ENSG00000201180,0,0,0,0,0,0
ENSG00000222500,0,0,0,0,0,0
ENSG00000225181,0,0,0,0,0,0
ENSG00000212111,0,0,0,0,0,0
ENSG00000224274,0,0,0,0,0,0
ENSG00000225622,0,0,0,0,0,0
ENSG00000089177,822,635,482,168,555,732
ENSG00000221448,0,0,0,0,0,0
ENSG00000226229,0,0,0,0,0,0
ENSG00000200494,0,0,0,0,0,0
ENSG00000235208,0,0,0,0,0,0
ENSG00000228809,0,0,0,0,0,0
ENSG00000125870,2488,2061,1382,383,1210,1852
ENSG00000125879,0,0,0,0,0,0
ENSG00000236985,0,0,0,0,0,0
ENSG00000212165,0,0,0,0,0,0
ENSG00000251955,0,0,0,0,0,0
ENSG00000220540,0,0,0,0,0,0
ENSG00000238833,0,0,0,0,0,0
ENSG00000125851,0,0,0,0,2,0
ENSG00000232241,0,0,0,0,0,0
ENSG00000125864,695,540,323,97,343,479
ENSG00000232333,0,1,0,0,0,0
ENSG00000125868,10279,9023,5920,1446,5201,7232
ENSG00000202260,0,0,0,0,0,0
ENSG00000230495,0,0,0,0,0,0
ENSG00000125844,14980,11400,7490,2807,10513,14098
ENSG00000125888,0,0,0,0,0,0
ENSG00000221220,0,0,0,0,0,0
ENSG00000233625,5,1,2,0,4,1
ENSG00000212555,0,0,0,0,0,0
ENSG00000089006,7381,6004,3923,1318,4399,6099
ENSG00000125850,50,44,43,0,8,8
ENSG00000212232,45,55,24,11,39,66
ENSG00000125871,2088,1735,1063,273,1135,1504
ENSG00000218902,7,6,7,1,2,9
ENSG00000229262,0,2,0,0,0,0
ENSG00000227343,0,0,0,0,0,0
ENSG00000252597,0,0,0,0,0,0
ENSG00000207282,0,0,0,0,0,0
ENSG00000232838,143,128,72,17,72,98
ENSG00000149474,387,326,242,68,251,341
ENSG00000251713,0,0,0,0,0,0
ENSG00000232943,0,0,0,0,0,0
ENSG00000266720,0,0,0,0,0,0
ENSG00000252635,0,0,0,0,0,0
ENSG00000125846,629,488,325,111,498,553
ENSG00000199719,0,0,0,0,0,0
ENSG00000237259,0,0,0,0,0,0
ENSG00000230010,0,0,0,0,0,0
ENSG00000252403,0,0,0,0,0,0
ENSG00000237282,0,0,0,0,0,0
ENSG00000089091,157,152,94,34,98,120
ENSG00000236474,9,13,10,0,6,3
ENSG00000252422,0,0,0,0,0,0
ENSG00000132664,723,539,355,134,373,466
ENSG00000265137,8,2,0,1,4,0
ENSG00000225419,0,0,3,0,0,1
ENSG00000089050,743,603,406,98,323,470
ENSG00000214612,0,0,0,0,0,0
ENSG00000101310,4403,3522,2394,863,2918,3933
ENSG00000264134,0,0,0,0,0,0
ENSG00000232388,860,749,550,180,518,784
ENSG00000125821,1505,1207,792,285,920,1224
ENSG00000243702,0,1,0,0,0,0
ENSG00000221806,0,0,0,0,0,0
ENSG00000232136,0,0,0,0,0,0
ENSG00000233993,0,0,0,0,0,0
ENSG00000233324,0,0,0,0,0,0
ENSG00000179935,18,16,5,0,0,11
ENSG00000273148,34,18,16,7,22,22
ENSG00000149443,0,0,0,0,0,0
ENSG00000132631,0,0,0,0,0,0
ENSG00000264669,0,0,0,0,0,0
ENSG00000185052,0,0,0,0,0,0
ENSG00000235996,0,0,0,0,0,0
ENSG00000179447,0,0,0,0,0,0
ENSG00000221748,0,0,0,0,0,0
ENSG00000216017,0,0,0,0,0,0
ENSG00000232675,0,0,0,0,0,0
ENSG00000239120,0,0,0,0,0,0
ENSG00000268628,0,0,0,0,0,0
ENSG00000233895,2,5,3,0,3,2
ENSG00000236992,9,13,12,2,7,16
ENSG00000132669,39,37,18,5,25,33
ENSG00000173418,2146,1800,1202,372,1185,1776
ENSG00000101343,2408,2090,1465,369,1215,1624
ENSG00000089101,14,4,4,0,1,6
ENSG00000241054,0,0,0,0,0,0
ENSG00000225417,0,0,0,0,0,0
ENSG00000229500,0,0,0,0,0,0
ENSG00000243810,1,1,3,0,0,0
ENSG00000264879,0,0,0,0,0,0
ENSG00000173404,0,0,0,0,0,0
ENSG00000188559,2553,2175,1314,421,1351,1988
ENSG00000213384,0,0,0,0,0,0
ENSG00000270793,0,0,0,0,0,0
ENSG00000264361,0,0,0,0,0,0
ENSG00000225803,0,0,0,0,0,0
ENSG00000234104,0,0,0,0,0,0
ENSG00000225127,0,0,0,0,0,0
ENSG00000235065,36,16,16,3,14,19
ENSG00000088970,806,711,443,144,518,715
ENSG00000199509,0,0,0,0,0,0
ENSG00000228604,0,0,0,0,0,0
ENSG00000232712,0,0,0,0,0,0
ENSG00000214535,32,22,15,12,20,38
ENSG00000226875,0,0,0,0,0,0
ENSG00000088930,7904,6562,4282,1208,4037,5634
ENSG00000125816,0,0,0,0,0,0
ENSG00000225280,0,0,0,0,0,0
ENSG00000223128,0,0,0,0,0,0
ENSG00000226405,0,0,0,0,0,0
ENSG00000227693,0,0,0,0,1,0
ENSG00000125820,0,0,0,0,0,0
ENSG00000258197,0,0,0,0,0,0
ENSG00000233492,1,0,0,0,0,0
ENSG00000125813,0,0,0,0,0,0
ENSG00000233015,0,0,0,0,0,0
ENSG00000227063,485,378,236,66,273,349
ENSG00000238034,0,0,0,0,0,0
ENSG00000234435,0,0,0,0,0,0
ENSG00000234862,0,0,0,0,0,0
ENSG00000225170,2,1,1,1,0,1
ENSG00000225321,0,0,0,0,0,0
ENSG00000270838,0,0,0,0,0,0
ENSG00000204684,0,0,0,0,0,0
ENSG00000259974,1,0,0,0,0,0
ENSG00000125798,7,2,2,0,5,8
ENSG00000237396,0,0,0,0,0,0
ENSG00000230400,0,0,0,0,0,0
ENSG00000215553,0,0,0,0,2,0
ENSG00000265151,0,0,0,0,0,0
ENSG00000213882,0,0,0,0,0,0
ENSG00000228935,0,0,0,0,0,0
ENSG00000230492,0,0,0,0,0,0
ENSG00000234646,0,0,0,0,0,0
ENSG00000132671,0,0,0,0,0,0
ENSG00000178726,42,26,9,2,23,8
ENSG00000125810,0,0,0,0,0,0
ENSG00000256492,0,0,0,0,0,0
ENSG00000233746,0,0,0,0,0,0
ENSG00000201527,0,0,0,0,0,0
ENSG00000230387,0,0,0,0,0,0
ENSG00000234832,0,0,1,0,0,3
ENSG00000269407,0,2,0,0,1,1
ENSG00000132661,813,595,378,137,339,461
ENSG00000232645,24,15,14,0,11,19
ENSG00000125812,1619,1134,909,195,596,796
ENSG00000125814,621,554,284,99,358,470
ENSG00000201728,0,1,0,1,1,1
ENSG00000125823,0,0,0,0,0,0
ENSG00000125831,0,0,0,0,0,0
ENSG00000200208,0,0,0,0,0,0
ENSG00000226344,0,0,0,0,0,0
ENSG00000125815,0,0,0,0,0,0
ENSG00000260202,0,0,0,0,0,0
ENSG00000204663,0,0,0,0,0,0
ENSG00000204662,0,0,0,0,0,0
ENSG00000101435,0,0,0,0,0,0
ENSG00000204658,0,0,0,0,0,0
ENSG00000173335,0,0,0,0,0,0
ENSG00000101439,6026,4775,3045,882,3011,4182
ENSG00000270001,32,20,8,7,5,24
ENSG00000225056,0,0,0,0,0,0
ENSG00000101441,0,0,0,0,3,0
ENSG00000232595,0,0,0,0,0,0
ENSG00000170373,0,0,0,0,0,0
ENSG00000230908,0,0,0,0,0,0
ENSG00000170369,0,0,0,0,0,0
ENSG00000170367,0,0,0,0,0,0
ENSG00000228476,0,0,0,0,0,0
ENSG00000236168,0,0,0,0,0,0
ENSG00000149435,0,2,0,0,2,0
ENSG00000167390,0,0,0,0,0,0
ENSG00000236151,0,0,0,0,0,0
ENSG00000230133,0,0,0,0,0,0
ENSG00000200231,0,0,0,0,0,0
ENSG00000232200,0,0,0,0,0,0
ENSG00000234069,0,0,0,0,0,0
ENSG00000101463,0,0,0,0,0,0
ENSG00000228539,0,0,0,0,0,0
ENSG00000231015,0,0,0,0,0,0
ENSG00000077984,0,0,0,0,0,0
ENSG00000101474,5255,4351,2877,786,2956,3816
ENSG00000207355,0,0,0,0,0,0
ENSG00000154930,1,0,0,0,0,0
ENSG00000100987,0,0,0,0,0,0
ENSG00000225069,0,0,0,0,0,0
ENSG00000230725,0,0,0,0,0,0
ENSG00000225344,0,0,0,0,0,0
ENSG00000197586,3727,3121,1881,624,2207,3080
ENSG00000202414,0,2,1,0,0,0
ENSG00000268302,0,2,0,0,0,1
ENSG00000100994,3794,3064,1936,835,2723,3648
ENSG00000100997,1542,1289,802,265,792,1115
ENSG00000227379,6,2,5,0,5,2
ENSG00000101003,1860,1545,959,361,1122,1621
ENSG00000101004,920,742,448,188,629,708
ENSG00000251883,0,0,0,0,0,0
ENSG00000170191,625,532,323,114,440,627
ENSG00000213742,138,100,62,29,91,176
ENSG00000242236,0,0,0,0,0,0
ENSG00000236542,3,1,1,0,0,0
ENSG00000130684,1302,1105,613,263,796,1131
ENSG00000230772,0,6,0,0,3,7
ENSG00000226465,5,1,0,0,0,3
ENSG00000175170,6,1,2,3,2,1
ENSG00000250090,0,1,0,0,0,0
ENSG00000228593,0,0,0,0,0,0
ENSG00000226203,0,0,0,0,0,0
ENSG00000231081,0,0,0,0,0,0
ENSG00000204556,2,3,1,0,2,4
ENSG00000125804,0,0,1,0,0,6
ENSG00000240108,0,0,0,0,0,0
ENSG00000230440,0,0,0,0,0,0
ENSG00000227195,402,1529,254,128,305,612
ENSG00000238129,0,0,0,0,0,0
ENSG00000204555,0,0,0,0,0,0
ENSG00000205611,4,3,2,0,0,2
ENSG00000225490,0,0,0,0,0,0
ENSG00000200325,0,0,0,0,0,0
ENSG00000231934,0,0,0,0,0,0
ENSG00000149531,636,524,293,134,414,597
ENSG00000221319,4,4,4,2,4,8
ENSG00000238151,0,0,0,0,0,0
ENSG00000215547,0,0,0,0,0,0
ENSG00000215546,0,0,0,0,0,0
ENSG00000224628,0,1,0,1,3,2
ENSG00000215545,0,0,0,0,0,0
ENSG00000237929,0,0,0,0,0,0
ENSG00000236121,0,0,0,0,0,0
ENSG00000252649,0,0,0,0,0,0
ENSG00000212717,0,0,0,0,0,0
ENSG00000131068,0,0,0,0,0,0
ENSG00000212134,0,0,0,0,0,0
ENSG00000180483,0,0,0,0,0,0
ENSG00000204548,0,0,0,0,0,0
ENSG00000204547,0,0,0,0,0,0
ENSG00000180424,0,0,0,0,0,0
ENSG00000180383,0,0,0,0,0,0
ENSG00000088320,0,0,0,0,0,0
ENSG00000233354,0,0,0,0,0,0
ENSG00000101294,6431,5220,3308,1205,3892,5467
ENSG00000101898,116,100,43,29,53,80
ENSG00000235313,57,57,20,9,16,33
ENSG00000230613,15,13,6,4,3,10
ENSG00000201770,7,4,2,1,3,6
ENSG00000125968,25949,22216,13767,2831,10037,13783
ENSG00000264395,3,0,2,0,0,0
ENSG00000131055,4,0,0,0,0,3
ENSG00000171552,10307,8294,5386,2443,8151,11487
ENSG00000236559,0,0,0,0,0,0
ENSG00000268457,0,0,0,0,0,0
ENSG00000088325,15209,12906,7704,2175,7844,10935
ENSG00000230801,0,0,0,0,0,0
ENSG00000101306,33,16,10,10,10,16
ENSG00000179772,1,2,7,0,0,5
ENSG00000149599,1,1,0,0,1,0
ENSG00000131044,3,6,5,3,1,0
ENSG00000199497,0,0,3,0,1,0
ENSG00000088356,713,471,333,140,456,679
ENSG00000260903,0,0,0,0,0,0
ENSG00000252623,0,0,0,0,0,0
ENSG00000101331,37,21,18,16,20,22
ENSG00000226239,0,0,0,0,0,0
ENSG00000212571,0,0,0,0,0,0
ENSG00000101336,1,1,0,0,1,1
ENSG00000101337,5942,4638,2877,1145,4027,5438
ENSG00000265736,0,0,0,0,0,0
