Protein Accession #,Protein Description,Gene Name,PSM#,Run#,Scan#,m/z,z,ppm,Jscore,dJn,sig130C (S9),sig131N (S10),sig131C (S11),sig132N (S12),sig132C (S13),sig133N (S14),sig133C (S15),sig134N (S16),"Log2Fold(S9,S10,S11,S12/S13,S14,S15,S16)","p-value_twoGroups2_S9,S10,S11,S12:S13,S14,S15,S16"
sp|Q4KMM3|OXR1_MOUSE,Oxidation resistance protein 1 OS=Mus musculus OX=10090 GN=Oxr1 PE=1 SV=3,Oxr1,19,NcT36,8907,922.82899,3,-0.1236,84.11,0.787064558,22760.90787,24027.56092,23507.48028,22600.41662,22677.68011,22426.50588,23410.84093,23745.55522,0.009851353,0.783211901
sp|Q9D404|OXSM_MOUSE,"3-oxoacyl-[acyl-carrier-protein] synthase, mitochondrial OS=Mus musculus OX=10090 GN=Oxsm PE=1 SV=1",Oxsm,18,NcT32,27448,704.11204,4,2.2604,80.48,0.810014911,42259.2972,40490.76532,45257.33224,44482.99067,39918.79166,43003.86019,39746.01313,42145.16984,0.065138837,0.199255482
sp|Q6P9R2|OXSR1_MOUSE,Serine/threonine-protein kinase OSR1 OS=Mus musculus OX=10090 GN=Oxsr1 PE=1 SV=1,Oxsr1,72,NcT23,40213,912.07669,2,-0.1474,68.63,0.678711934,356348.0438,368126.0635,358804.7238,343878.7546,336055.8328,350496.3802,358873.2868,342030.3991,0.040721547,0.278471329
sp|Q9DBN4|P33MX_MOUSE,Putative monooxygenase p33MONOX OS=Mus musculus OX=10090 GN=P33monox PE=1 SV=1,P33monox,7,NcT30,25888,646.39196,3,-1.4269,58.44,0.664271047,37023.17806,35709.62245,34694.41076,38455.75267,36237.94478,37812.37601,36765.62656,38946.80726,-0.038394491,0.386284272
sp|Q3V1T4|P3H1_MOUSE,Prolyl 3-hydroxylase 1 OS=Mus musculus OX=10090 GN=P3h1 PE=1 SV=2,P3h1,19,NcT37,38109,1015.26308,4,2.3331,82.83,0.82397682,56480.9097,60349.1191,56192.6329,56415.28235,57730.42954,55322.3931,57622.77831,58188.20158,0.003250415,0.929242916
sp|Q8CG71|P3H2_MOUSE,Prolyl 3-hydroxylase 2 OS=Mus musculus OX=10090 GN=P3h2 PE=1 SV=1,P3h2,3,NcT6,20768,712.45431,2,0.0967,59.65,0.171885754,61638.38458,51705.08522,60847.28777,59378.5284,62603.86845,67889.67419,58993.19784,59848.98555,-0.095512463,0.196875622
sp|Q60715|P4HA1_MOUSE,Prolyl 4-hydroxylase subunit alpha-1 OS=Mus musculus OX=10090 GN=P4ha1 PE=1 SV=2,P4ha1,27,NcT37,38864,1348.67037,3,1.9572,72.88,0.812568606,184384.8568,203259.5294,181968.2599,183882.4398,188435.4916,178233.6254,177226.7914,186971.3807,0.043064819,0.36498764
sp|P09103|PDIA1_MOUSE,Protein disulfide-isomerase OS=Mus musculus OX=10090 GN=P4hb PE=1 SV=2,P4hb,390,NcT29,12604,951.50921,2,-0.8181,86.75,0.783746398,3835689.862,3758739.611,3769168.605,3784718.643,3859094.314,3761619.361,3777522.671,3832992.467,-0.007840078,0.775149826
tr|Q921B8|Q921B8_MOUSE,Poly(A)-binding protein cytoplasmic 5 (Fragment) OS=Mus musculus OX=10090 GN=PABPC5 PE=4 SV=1,PABPC5,11,NcT17,20519,771.97794,2,0.165,67.97,0.288215389,386635.1381,382388.5625,410516.0876,392116.8117,370770.5462,405458.2989,441017.5275,371961.1147,-0.012833399,0.835195698
tr|A0A2X0SZ21|A0A2X0SZ21_MOUSE,PIK3R2 (Fragment) OS=Mus musculus OX=10090 GN=PIK3R2 PE=3 SV=1,PIK3R2,25,NcT34,33841,785.44617,3,0.3737,88.1,0.841089671,134346.3842,129741.852,129834.9507,138156.4728,134109.5719,137849.8758,132951.9817,126931.1905,0.000780326,0.983936595
sp|P50580|PA2G4_MOUSE,Proliferation-associated protein 2G4 OS=Mus musculus OX=10090 GN=Pa2g4 PE=1 SV=3,Pa2g4,353,NcT35,34503,957.84325,3,0.9594,94.1,1,1546100.041,1679147.397,1521396.803,1576733.668,1542775.927,1561589.601,1607347.741,1592949.642,0.003442847,0.930382959
sp|P29341|PABP1_MOUSE,Polyadenylate-binding protein 1 OS=Mus musculus OX=10090 GN=Pabpc1 PE=1 SV=2,Pabpc1,325,NcT32,40118,744.44572,3,0.0487,91.4,1,2053491.219,2019884.024,2153481.736,2099179.529,2056508.333,2186686.497,2321136.848,2037306.522,-0.045397518,0.37153215
tr|Q62029|Q62029_MOUSE,Polyadenylate-binding protein OS=Mus musculus OX=10090 GN=Pabpc2 PE=1 SV=1,Pabpc2,76,NcT23,40467,1208.14464,2,-0.3364,87.96,1,1196594.901,1217128.307,1285018.11,1245133.728,1245663.553,1289667.621,1451438.653,1203857.439,-0.067139109,0.288015652
tr|Q6PHQ9|Q6PHQ9_MOUSE,Polyadenylate-binding protein OS=Mus musculus OX=10090 GN=Pabpc4 PE=1 SV=1,Pabpc4,109,NcT23,40467,1208.14464,2,-0.3364,87.96,1,1003490.605,1003678.254,1097159.749,1086058.807,1047795.084,1053978.83,1198831.659,1020796.642,-0.042831817,0.488639987
tr|Q9D4E6|Q9D4E6_MOUSE,Polyadenylate-binding protein OS=Mus musculus OX=10090 GN=Pabpc6 PE=1 SV=1,Pabpc6,122,NcT6,28192,938.0302,2,0.9118,67.57,0.588426817,2042869.348,1925812.691,2132844.805,1990673.379,1968084.972,2167919.591,2266930.37,1946127.168,-0.043087493,0.482068093
sp|Q9D771|PACC1_MOUSE,Proton-activated chloride channel OS=Mus musculus OX=10090 GN=Pacc1 PE=1 SV=1,Pacc1,12,NcT5,28627,1069.55921,3,-3.0324,64.47,0.62261517,28737.91585,33540.33544,29989.69415,29418.51956,29105.99889,26395.80695,28825.59541,30299.50586,0.085443509,0.195865885
sp|Q8K212|PACS1_MOUSE,Phosphofurin acidic cluster sorting protein 1 OS=Mus musculus OX=10090 GN=Pacs1 PE=1 SV=2,Pacs1,75,NcT31,15296,612.32549,3,1.1201,86.37,0.781174019,249603.7727,265188.0511,262810.5348,256827.8639,255174.0589,261565.9071,267686.3601,247247.5891,0.004081022,0.91382423
sp|Q3V3Q7|PACS2_MOUSE,Phosphofurin acidic cluster sorting protein 2 OS=Mus musculus OX=10090 GN=Pacs2 PE=1 SV=2,Pacs2,28,NcT25,36625,629.70876,3,-0.9245,93.19,1,173917.9968,172310.2401,173561.7696,164180.8466,165143.0429,166745.9223,164128.2118,170216.2827,0.037647683,0.266443275
sp|Q61644|PACN1_MOUSE,Protein kinase C and casein kinase substrate in neurons protein 1 OS=Mus musculus OX=10090 GN=Pacsin1 PE=1 SV=1,Pacsin1,18,NcT35,12215,892.00823,2,0.4257,75.05,0.527781479,130865.6107,120386.4437,117809.2757,123223.9627,135776.8003,121318.2346,125579.7656,124719.9725,-0.043458749,0.389190785
sp|Q9WVE8|PACN2_MOUSE,Protein kinase C and casein kinase substrate in neurons protein 2 OS=Mus musculus OX=10090 GN=Pacsin2 PE=1 SV=1,Pacsin2,37,NcT37,10042,896.47393,2,-1.4922,75.71,0.742570334,249657.7421,250052.0709,231785.8761,238749.9992,241737.9988,234478.6996,230936.3558,246366.3643,0.024817958,0.53355884
sp|Q99JB8|PACN3_MOUSE,Protein kinase C and casein kinase II substrate protein 3 OS=Mus musculus OX=10090 GN=Pacsin3 PE=1 SV=1,Pacsin3,7,NcT35,6843,684.42501,2,2.2446,46.06,0.13742944,18392.68706,23037.73269,16209.82847,19845.11434,21406.37264,20608.09364,21585.37131,20078.0024,-0.122034338,0.239301294
sp|Q8K2T8|PAF1_MOUSE,RNA polymerase II-associated factor 1 homolog OS=Mus musculus OX=10090 GN=Paf1 PE=1 SV=1,Paf1,74,NcT32,7447,628.69431,3,0.212,82.53,0.558342421,293676.5154,281966.3239,278804.0961,287762.8668,282208.1736,276839.7775,270470.5309,284494.6629,0.036049734,0.289006645
sp|P63005|LIS1_MOUSE,Platelet-activating factor acetylhydrolase IB subunit alpha OS=Mus musculus OX=10090 GN=Pafah1b1 PE=1 SV=2,Pafah1b1,92,NcT20,14088,1022.02147,2,-0.2504,87.38,1,724555.2078,727355.6897,703132.3769,754346.7089,764041.7222,766560.5042,732324.9939,777353.5178,-0.063581305,0.101076749
sp|Q61206|PA1B2_MOUSE,Platelet-activating factor acetylhydrolase IB subunit beta OS=Mus musculus OX=10090 GN=Pafah1b2 PE=1 SV=2,Pafah1b2,9,NcT31,40303,649.44763,2,0.0345,70.13,1,971512.2324,884388.0923,931755.4405,918782.8793,887917.0147,928887.7371,937364.1568,938866.3112,0.004782152,0.903181294
sp|Q61205|PA1B3_MOUSE,Platelet-activating factor acetylhydrolase IB subunit gamma OS=Mus musculus OX=10090 GN=Pafah1b3 PE=1 SV=1,Pafah1b3,49,NcT27,36439,635.43272,2,0.51,68.4,0.762865497,296729.851,299059.6036,296286.4044,319022.5599,311063.2683,313201.1433,318461.3031,308727.9172,-0.047879389,0.196775297
sp|Q8VDG7|PAFA2_MOUSE,"Platelet-activating factor acetylhydrolase 2, cytoplasmic OS=Mus musculus OX=10090 GN=Pafah2 PE=1 SV=2",Pafah2,4,NcT31,38568,756.49419,2,0.8914,62.23,0.518238792,17077.34323,17655.68353,17404.77884,18172.5197,16980.2643,19057.65392,14682.58276,14974.107,0.105663248,0.224581765
sp|Q3U1F9|PHAG1_MOUSE,Phosphoprotein associated with glycosphingolipid-enriched microdomains 1 OS=Mus musculus OX=10090 GN=Pag1 PE=1 SV=2,Pag1,6,NcT27,13834,774.38859,2,1.5126,50.43,0.648026968,8981.155544,11235.51336,9008.176563,10764.66536,8333.254981,12169.88329,10282.29518,11261.32223,-0.065789104,0.61675842
sp|Q99L02|PGR1A_MOUSE,PAXIP1-associated glutamate-rich protein 1A OS=Mus musculus OX=10090 GN=Pagr1a PE=1 SV=1,Pagr1a,1,NcT4,9855,546.34691,3,0.0115,55.03,0.528323479,84017.83382,62276.90865,82016.83733,66183.95231,74468.34263,54639.17269,85388.58344,60287.73255,0.109830983,0.504184779
sp|Q9DCL9|PUR6_MOUSE,Multifunctional protein ADE2 OS=Mus musculus OX=10090 GN=Paics PE=1 SV=4,Paics,158,NcT34,33736,975.01727,2,1.4137,84.63,1,7860692.544,7602237.942,7913116.135,8021824.374,7703120.014,7925402.796,7858228.662,7843447.96,0.002909401,0.923863681
sp|Q8VE62|PAIP1_MOUSE,Polyadenylate-binding protein-interacting protein 1 OS=Mus musculus OX=10090 GN=Paip1 PE=1 SV=1,Paip1,21,NcT7,23939,929.0334,2,-0.0005,64.77,0.642735834,479306.7807,467839.1438,461823.3645,482145.3433,448574.3339,457974.501,475680.9641,468078.0894,0.031603332,0.351570523
tr|F6Y616|F6Y616_MOUSE,Polyadenylate-binding protein-interacting protein 1 OS=Mus musculus OX=10090 GN=Paip1 PE=1 SV=2,Paip1,26,NcT7,23939,929.0334,2,-0.0005,64.77,0.642735834,474736.8708,473319.654,469010.8098,479178.5947,449753.342,462118.6544,472246.3352,469053.7331,0.033359359,0.278641389
sp|Q9D6V8|PAIP2_MOUSE,Polyadenylate-binding protein-interacting protein 2 OS=Mus musculus OX=10090 GN=Paip2 PE=1 SV=1,Paip2,26,NcT30,39266,938.43243,3,-1.4844,86.76,1,189175.5448,170506.7901,177770.6222,188680.2996,194069.5411,202249.8199,197534.8178,186254.6421,-0.104144989,0.048926197
sp|O88643|PAK1_MOUSE,Serine/threonine-protein kinase PAK 1 OS=Mus musculus OX=10090 GN=Pak1 PE=1 SV=1,Pak1,47,NcT7,20360,795.74955,3,-0.2702,84.67,0.795795441,293816.0124,305832.5468,291640.1519,291980.4033,310519.5879,291974.299,282454.9234,307273.7952,-0.010088793,0.804781166
sp|Q9DCE5|PK1IP_MOUSE,p21-activated protein kinase-interacting protein 1 OS=Mus musculus OX=10090 GN=Pak1ip1 PE=1 SV=2,Pak1ip1,45,NcT5,37709,918.5036,3,0.0682,79.83,0.823625204,120600.9738,131205.643,134236.7743,136131.0251,127719.3088,131931.6556,138527.8049,130223.1539,-0.01802045,0.710131437
sp|Q8CIN4|PAK2_MOUSE,Serine/threonine-protein kinase PAK 2 OS=Mus musculus OX=10090 GN=Pak2 PE=1 SV=1,Pak2,190,NcT7,20360,795.74955,3,-0.2702,84.67,0.795795441,1053265.106,1052830.079,1006341.131,1024404.857,1043909.739,1019566.05,1001782.47,1065697.543,0.002181781,0.948785136
sp|Q61036|PAK3_MOUSE,Serine/threonine-protein kinase PAK 3 OS=Mus musculus OX=10090 GN=Pak3 PE=1 SV=2,Pak3,69,NcT7,20360,795.74955,3,-0.2702,84.67,0.795795441,1005811.269,986546.214,978933.1879,987163.0821,1021784.155,972785.5052,971404.3958,1020110.688,-0.009673229,0.764358108
sp|Q8BTW9|PAK4_MOUSE,Serine/threonine-protein kinase PAK 4 OS=Mus musculus OX=10090 GN=Pak4 PE=1 SV=1,Pak4,13,NcT18,22961,984.03126,2,0.3972,60.42,0.58490566,21524.6108,20382.51393,26557.87133,25730.27353,21895.03739,26281.80878,29149.20859,21166.00112,-0.060987115,0.64049544
sp|Q8C015|PAK5_MOUSE,Serine/threonine-protein kinase PAK 5 OS=Mus musculus OX=10090 GN=Pak5 PE=1 SV=1,Pak5,13,NcT23,40024,684.40545,2,0.3711,64.59,0.601176653,99330.92237,95083.96985,102987.9985,101457.0772,93028.20212,96932.86843,102497.4791,90832.70003,0.058316147,0.24208382
tr|F7AA26|F7AA26_MOUSE,Paralemmin A kinase anchor protein (Fragment) OS=Mus musculus OX=10090 GN=Pakap PE=1 SV=1,Pakap,24,NcT8,29137,688.3884,4,0.261,60.85,0.746589975,36537.24453,35141.55871,33806.41262,35230.10187,33618.65796,33846.70969,32238.96731,34999.00525,0.063063606,0.133394457
tr|Q3UZT2|Q3UZT2_MOUSE,Uncharacterized protein OS=Mus musculus OX=10090 GN=Pakap PE=2 SV=1,Pakap,5,NcT3,18670,720.427,3,-0.1378,57.14,0.608330417,48225.12501,55302.50002,53021.65401,52079.95186,59990.13389,57973.76609,55817.25459,58580.52159,-0.156704549,0.009899102
sp|P70261|PALD_MOUSE,Paladin OS=Mus musculus OX=10090 GN=Pald1 PE=1 SV=1,Pald1,58,NcT27,40940,979.08341,2,-0.4452,90.38,0.666961717,89420.16204,98847.49485,88399.63008,88966.08087,89100.96349,83797.6997,89196.68173,89669.41354,0.054785655,0.263031125
sp|Q9ET54|PALLD_MOUSE,Palladin OS=Mus musculus OX=10090 GN=Palld PE=1 SV=2,Palld,6,NcT21,14333,681.88157,2,1.3177,55.82,0.327660337,22957.14648,25826.46751,23501.1894,23985.5357,21987.05081,24986.1413,24632.73804,22282.79159,0.037100722,0.534470463
sp|Q9Z0P4|PALM_MOUSE,Paralemmin-1 OS=Mus musculus OX=10090 GN=Palm PE=1 SV=1,Palm,30,NcT29,25106,844.48098,2,0.0432,79.06,0.756261068,99716.23586,115999.096,99249.24414,108211.3155,111453.8301,109943.7158,107170.4734,114529.578,-0.068961444,0.242948411
sp|Q9Z0P4-2|PALM_MOUSE,Isoform 2 of Paralemmin-1 OS=Mus musculus OX=10090 GN=Palm,Palm,47,NcT34,36194,884.98126,4,-6.6302,90.95,1,100070.2125,112886.1116,99968.71768,107770.0486,110768.9688,107907.998,106027.942,111366.0372,-0.05343098,0.283404071
sp|Q8BR92|PALM2_MOUSE,Paralemmin-2 OS=Mus musculus OX=10090 GN=Palm2 PE=1 SV=1,Palm2,7,NcT3,18670,720.427,3,-0.1378,57.14,0.608330417,53995.90647,51101.84601,60867.8978,52356.01465,57490.42695,53727.44576,54891.52045,52837.8814,-0.006718663,0.911178059
sp|Q9JHU2|PALMD_MOUSE,Palmdelphin OS=Mus musculus OX=10090 GN=Palmd PE=1 SV=1,Palmd,27,NcT28,13444,833.10783,3,-0.2356,87.53,1,351845.7428,344085.4876,344422.3032,335955.0597,334913.6381,338168.4017,327532.1097,335587.3528,0.042575312,0.175932359
sp|Q9CQV1|TIM16_MOUSE,Mitochondrial import inner membrane translocase subunit TIM16 OS=Mus musculus OX=10090 GN=Pam16 PE=1 SV=1,Pam16,17,NcT18,3750,682.37954,2,1.2129,64.92,0.154805915,40198.17332,44636.06248,40133.57694,41470.03217,44138.80772,36465.92121,37841.8333,39862.5894,0.074651177,0.280256465
sp|Q8BGF7|PAN2_MOUSE,PAN2-PAN3 deadenylation complex catalytic subunit Pan2 OS=Mus musculus OX=10090 GN=Pan2 PE=1 SV=1,Pan2,33,NcT31,10228,514.30954,3,0.362,68.32,0.530884075,57582.84939,58447.74294,55839.20973,58859.12075,54980.0523,55863.89263,56435.41214,57919.24252,0.034965795,0.30203243
sp|Q640Q5|PAN3_MOUSE,PAN2-PAN3 deadenylation complex subunit Pan3 OS=Mus musculus OX=10090 GN=Pan3 PE=1 SV=3,Pan3,10,NcT28,40696,890.51682,2,-0.6318,77.09,0.61408743,42975.97158,39714.85704,41832.82511,38765.5427,39566.10496,37134.46635,38652.53042,38452.89595,0.085485087,0.072531751
sp|Q8K4K6|PANK1_MOUSE,Pantothenate kinase 1 OS=Mus musculus OX=10090 GN=Pank1 PE=1 SV=1,Pank1,10,NcT24,34586,677.91194,2,0.5237,61.5,0.635934959,26257.716,23704.38929,24240.49086,24780.37434,25809.47677,22864.30493,27005.14976,24223.09447,-0.011525784,0.847331439
tr|Q7M753|Q7M753_MOUSE,Pantothenate kinase 2 OS=Mus musculus OX=10090 GN=Pank2 PE=2 SV=1,Pank2,20,NcT25,23060,887.82708,3,0.7585,90.55,0.689784649,67958.09881,72049.19384,72672.04857,69535.28785,64146.19826,70266.83617,72028.85749,67463.51891,0.043970841,0.349658431
sp|Q8R2W9|PANK3_MOUSE,Pantothenate kinase 3 OS=Mus musculus OX=10090 GN=Pank3 PE=2 SV=1,Pank3,28,NcT30,41030,976.05907,2,-1.8909,73.76,0.690482646,63899.33463,60736.44737,67603.62201,64925.14088,60664.3933,64956.75598,65532.49655,59781.04351,0.035503269,0.46980959
sp|Q80YV4|PANK4_MOUSE,4'-phosphopantetheine phosphatase OS=Mus musculus OX=10090 GN=Pank4 PE=1 SV=2,Pank4,14,NcT39,20298,836.08361,3,-1.3791,70.8,0.703107345,56756.51917,59709.8196,61739.46861,63838.86769,63348.59636,60617.27217,55917.21881,56860.89368,0.032402872,0.559754158
sp|Q9JIP4|PANX1_MOUSE,Pannexin-1 OS=Mus musculus OX=10090 GN=Panx1 PE=1 SV=3,Panx1,1,NcT11,26144,881.02635,2,-0.9861,42.49,0.283360791,19133.0132,24157.81743,27092.71866,26445.6816,23177.35394,21191.30238,24194.17476,21756.44903,0.089300146,0.429469791
sp|Q8C0L6|PAOX_MOUSE,Peroxisomal N(1)-acetyl-spermine/spermidine oxidase OS=Mus musculus OX=10090 GN=Paox PE=1 SV=3,Paox,16,NcT24,33422,1024.63847,2,-0.22,93.42,1,43624.1909,44617.41242,39579.64599,46200.48905,45993.63624,48801.08726,44580.0442,43471.029,-0.072349448,0.238059706
sp|Q61183|PAPOA_MOUSE,Poly(A) polymerase alpha OS=Mus musculus OX=10090 GN=Papola PE=1 SV=4,Papola,121,NcT31,15137,781.41902,2,0.5911,79.15,0.651168667,292170.0733,304353.5477,285823.3803,288766.0237,286088.2983,285378.0052,282092.4336,283130.2284,0.042653285,0.197205308
sp|Q6PCL9|PAPOG_MOUSE,Poly(A) polymerase gamma OS=Mus musculus OX=10090 GN=Papolg PE=1 SV=1,Papolg,32,NcT31,15137,781.41902,2,0.5911,79.15,0.651168667,142535.087,137289.7741,147046.2496,139394.7728,134986.0382,138667.942,146992.0169,134560.9241,0.028886478,0.489342636
sp|Q60967|PAPS1_MOUSE,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1 OS=Mus musculus OX=10090 GN=Papss1 PE=1 SV=1,Papss1,87,NcT38,13534,721.03873,3,-0.0221,87.53,0.79172855,249689.0666,270101.9601,242588.6782,256384.2292,265499.9557,258323.9239,256536.8002,268127.8707,-0.042380841,0.317019791
sp|O88428|PAPS2_MOUSE,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 2 OS=Mus musculus OX=10090 GN=Papss2 PE=1 SV=2,Papss2,5,NcT3,28317,901.46391,2,0.5661,55,0.732545455,28488.36962,30950.27063,34691.90434,30537.2346,32850.96965,28969.77931,28378.03542,32425.61906,0.023275014,0.757406412
sp|Q99NH2|PARD3_MOUSE,Partitioning defective 3 homolog OS=Mus musculus OX=10090 GN=Pard3 PE=1 SV=2,Pard3,26,NcT29,39753,783.46903,2,-0.3713,72.6,0.652066116,83962.08609,77644.00492,84182.9601,81324.38914,79408.43983,87349.08776,92185.88138,79814.86543,-0.048364851,0.413744085
sp|Q9JK84|PAR6G_MOUSE,Partitioning defective 6 homolog gamma OS=Mus musculus OX=10090 GN=Pard6g PE=2 SV=1,Pard6g,7,NcT7,15223,520.98491,3,1.4242,43.3,0.450115473,32470.09491,32700.033,32939.32345,32582.23692,33430.44937,34521.75719,34741.87055,30110.93357,-0.020832812,0.67513724
sp|O88622|PARG_MOUSE,Poly(ADP-ribose) glycohydrolase OS=Mus musculus OX=10090 GN=Parg PE=1 SV=2,Parg,14,NcT29,40972,807.99654,2,0.1053,79.35,0.668178954,63843.31835,64925.07381,65088.6899,58990.42042,57533.52751,55720.84751,59023.89766,57046.78568,0.140033509,0.00836583
sp|Q99LX0|PARK7_MOUSE,Parkinson disease protein 7 homolog OS=Mus musculus OX=10090 GN=Park7 PE=1 SV=1,Park7,296,NcT27,30877,990.50772,2,-0.693,103.2,1,6974908.361,6669956.809,6807512.104,6974420.079,7002879.573,7251386.687,6879323.313,6994271.224,-0.036398251,0.278158165
sp|Q5XJY4|PARL_MOUSE,"Presenilins-associated rhomboid-like protein, mitochondrial OS=Mus musculus OX=10090 GN=Parl PE=1 SV=1",Parl,6,NcT11,38033,917.18061,3,0.9633,62.33,0.719236323,57604.68274,67592.98201,63638.50623,54844.43583,55928.7178,48977.46442,51813.35016,59446.86653,0.171918203,0.068980775
sp|Q8VDG3|PARN_MOUSE,Poly(A)-specific ribonuclease PARN OS=Mus musculus OX=10090 GN=Parn PE=1 SV=1,Parn,48,NcT29,34644,880.03216,2,0.0025,67.37,0.659195488,211056.2115,207139.8843,203824.6411,205079.6327,201859.691,206002.0857,201145.0497,205507.5351,0.022076508,0.446982753
sp|P11103|PARP1_MOUSE,Poly [ADP-ribose] polymerase 1 OS=Mus musculus OX=10090 GN=Parp1 PE=1 SV=3,Parp1,259,NcT30,12765,866.46903,3,5.1036,86.71,0.737169877,590381.1094,550077.1616,766792.2698,710819.8557,658861.9481,727495.3343,822797.4034,611654.1935,-0.111641835,0.403118513
tr|Q3TIV3|Q3TIV3_MOUSE,Poly [ADP-ribose] polymerase OS=Mus musculus OX=10090 GN=Parp1 PE=2 SV=1,Parp1,312,NcT30,12765,866.46903,3,5.1036,86.71,0.737169877,585625.2327,538173.1637,772319.0349,707135.1885,657265.9989,726024.0676,826257.9784,606156.171,-0.118386354,0.401331891
tr|Q3UJ03|Q3UJ03_MOUSE,Poly [ADP-ribose] polymerase OS=Mus musculus OX=10090 GN=Parp1 PE=2 SV=1,Parp1,304,NcT30,12765,866.46903,3,5.1036,86.71,0.737169877,584000.6167,536723.6742,769964.3495,708561.1383,655225.1035,728374.2929,825314.0158,607328.3135,-0.12106425,0.392041064
sp|Q8BZ20|PAR12_MOUSE,Protein mono-ADP-ribosyltransferase PARP12 OS=Mus musculus OX=10090 GN=Parp12 PE=1 SV=3,Parp12,10,NcT26,36912,876.02273,2,0.4189,58.51,0.508972825,17482.66943,19989.98793,17829.58002,18946.73154,16377.6173,17684.61511,17220.22878,15346.56828,0.156296027,0.02901484
sp|Q2EMV9|PAR14_MOUSE,Protein mono-ADP-ribosyltransferase PARP14 OS=Mus musculus OX=10090 GN=Parp14 PE=1 SV=3,Parp14,4,NcT27,8268,596.84623,2,-1.6346,55.81,0.131517649,34467.32276,39572.23933,32920.08873,37997.30613,42335.47379,38638.81617,44624.0269,42821.67191,-0.218374112,0.012867299
sp|O88554|PARP2_MOUSE,Poly [ADP-ribose] polymerase 2 OS=Mus musculus OX=10090 GN=Parp2 PE=1 SV=3,Parp2,53,NcT14,42080,1003.62094,2,0.0827,76.3,0.787155963,208962.0523,195711.2026,204470.0485,202850.5408,193390.4123,208312.2747,203176.4735,196891.5759,0.01846878,0.623933872
sp|Q3ULW8|PARP3_MOUSE,Protein mono-ADP-ribosyltransferase PARP3 OS=Mus musculus OX=10090 GN=Parp3 PE=2 SV=1,Parp3,1,NcT21,41067,886.49823,2,-0.8296,58.54,0.691834643,17079.40435,16097.81551,16413.58879,13666.13252,16948.86649,15886.69032,16143.45036,14414.6627,-0.005718776,0.943032632
sp|Q8CAS9|PARP9_MOUSE,Protein mono-ADP-ribosyltransferase PARP9 OS=Mus musculus OX=10090 GN=Parp9 PE=1 SV=2,Parp9,3,NcT25,32445,814.00584,2,-0.4157,60.33,0.495607492,22108.38139,22932.77965,25305.57549,23386.83226,25422.64682,23447.85494,21013.77493,21062.62633,0.046391376,0.532625173
sp|Q8CFI5|SYPM_MOUSE,"Probable proline--tRNA ligase, mitochondrial OS=Mus musculus OX=10090 GN=Pars2 PE=1 SV=2",Pars2,11,NcT29,40149,893.55935,2,0.343,66.27,0.641617625,50539.06342,53869.51378,60651.72364,54152.54548,49130.18814,57184.81199,51238.11222,55906.18032,0.03799472,0.596302045
sp|Q9EPC1|PARVA_MOUSE,Alpha-parvin OS=Mus musculus OX=10090 GN=Parva PE=1 SV=1,Parva,42,NcT25,16261,1025.53896,2,-0.7534,83.52,0.699113985,334634.4367,334119.5372,348075.126,329631.6009,345315.2062,325623.1375,342660.6403,328889.3265,0.004425946,0.899437351
sp|Q9ES46|PARVB_MOUSE,Beta-parvin OS=Mus musculus OX=10090 GN=Parvb PE=1 SV=1,Parvb,19,NcT31,37399,796.99892,2,1.2757,66.21,0.708050143,107783.5499,113373.2896,108712.9798,109162.8585,99176.89133,106365.7152,102395.2138,103788.581,0.092829739,0.024106366
sp|Q8CEE6|PASK_MOUSE,PAS domain-containing serine/threonine-protein kinase OS=Mus musculus OX=10090 GN=Pask PE=1 SV=3,Pask,34,NcT33,39940,939.97683,4,0.0556,74.53,0.816315578,117739.0799,119018.3986,113048.3974,114852.9351,112282.288,113628.722,116197.5014,117025.7906,0.017160664,0.595849787
sp|Q63ZW7|INADL_MOUSE,InaD-like protein OS=Mus musculus OX=10090 GN=Patj PE=1 SV=2,Patj,19,NcT28,36600,825.10101,3,0.8659,81.7,1,84067.46513,77805.44664,85966.21407,88251.39365,82747.38443,83443.84862,86926.18452,82289.31805,0.00169804,0.970412505
sp|Q3TC46|PATL1_MOUSE,Protein PAT1 homolog 1 OS=Mus musculus OX=10090 GN=Patl1 PE=1 SV=2,Patl1,23,NcT39,25875,756.73432,3,0.122,62.5,0.66576,78794.50851,91012.50715,81482.0277,78669.17785,78831.45576,82211.62497,81819.39084,80995.13303,0.024512113,0.639707321
tr|Q5NBY9|Q5NBY9_MOUSE,POZ (BTB) and AT hook-containing zinc finger 1 OS=Mus musculus OX=10090 GN=Patz1 PE=1 SV=1,Patz1,16,NcT32,3441,610.83906,2,-0.2682,62.74,0.586547657,115844.543,110212.2607,124583.7421,119245.8745,121315.4712,135085.2548,122831.6892,113576.9128,-0.067364046,0.291008391
sp|P32114|PAX2_MOUSE,Paired box protein Pax-2 OS=Mus musculus OX=10090 GN=Pax2 PE=1 SV=2,Pax2,4,NcT34,27505,1378.23179,2,-0.9847,62.17,0.751809554,10234.99744,13522.69722,14116.12601,12908.64311,13926.30705,15849.94494,15024.0418,15529.27992,-0.257494807,0.029918237
