ID,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,leading_edge,core_enrichment,,,,,,
REACTOME_B_WICH_COMPLEX_POSITIVELY_REGULATES_RRNA_EXPRESSION,73,-0.572673763,-2.113521689,1.13E-05,0.000820844,0.000688284,"tags=56%, list=18%, signal=46%",H2az1/Polr2h/H3c7/Polr2e/Polr1h/H2ac4/H2bc8/H2bc3/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/Polr2k/H2bc4/H2ac20/H2az2/H3c13/H3c1/Polr2l/H2ac11/H3c6/H2ac13/H4c12/Polr1d/H2aj/H4c4/H2ac23/Polr2f/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
GOBP_RNA_LOCALIZATION,178,0.389679883,1.860571129,1.18E-05,0.0008498,0.000712563,"tags=57%, list=36%, signal=37%",Nxf2/Shq1/Setd2/Zc3h11a/Nup160/Ddx39a/Tnks/Smg1/Iws1/Ruvbl1/G3bp2/Ythdc1/Nup133/Casc3/Khdrbs1/Dhx9/Upf2/Mvp/Cct3/Dhx36/Hnrnpu/Mcm3ap/Ssb/Cct8/Pom121/Atr/Thoc2/Nup88/Nup93/Supt6/Snupn/Dkc1/Thoc5/Nup214/Ddx39b/Peg10/Atm/Cct6a/Ddx19a/Kif5c/Smg6/Tsc1/Atxn2/Nup62cl/Parn/Znhit6/Upf1/Nup155/Ahctf1/Nup98/Ranbp2/Fbl/Arc/Cct7/Cct4/Nup188/Xpo5/Exosc10/Thoc6/Prpf6/Lrpprc/Ckap5/Dcp2/Nup107/Cct2/Cct5/Sec13/Bicd1/Nrde2/Srsf7/Npm1/Fmr1/Tpr/Alkbh5/Nop58/Kpnb1/Upf3b/Nxf1/Bicd2/Zc3h3/Nup205/Naf1/Poldip3/Hnrnpa3/Nup210/Cpsf6/Seh1l/Igf2bp3/Thoc1/Srsf3/Ndc1/Gle1/Hnrnpa1/Smg7/Nup50/Pcid2/Prpf31/Slbp/Xpot/Agfg1/Pnpt1/Nup54,,,,,,
GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION,85,0.496155428,2.098732713,1.28E-05,0.000898072,0.00075304,"tags=54%, list=26%, signal=40%",Sfpq/Hmbox1/Atf7ip/Tnks/Pml/Tal1/Ddx11/Tasor/Fen1/Numa1/Cct3/Dhx36/Rad50/Cct8/Ncapg/Rad21/Atr/Ctnnb1/Ncaph/Setdb1/Hnrnpd/Cdt1/Dkc1/Mphosph8/Slx4/Dnmt1/Atm/Ncapd2/Cct6a/Mapkapk5/Atf7ip2/Smc2/Parn/Trim28/Mre11a/Resf1/Smc5/Cct7/Cct4/Atrx/Sin3a/Cct2/Cct5/Ppp1r10/Mapk1/Map3k4,,,,,,
GOBP_REGULATION_OF_RNA_SPLICING,141,0.406725103,1.878877686,1.42E-05,0.000972523,0.000815467,"tags=52%, list=34%, signal=35%",Celf2/Srrm4/Rbm12/Rbmx/Ddx17/Polr2a/Smu1/Setx/Hnrnph1/Rbm15/Ythdc1/Rbm12b2/Rbm12b1/Khdrbs1/Nova1/Fxr1/Ern1/Slc38a2/Hnrnpu/Snw1/Thrap3/Hnrnph2/Nova2/Son/Hnrnpk/Ncl/Rbmxl1/Zfp326/Fam172a/Mbnl3/Ddx5/Srrm1/Rbm5/Fam50a/Nup98/Sf1/Rbm4/Celf5/Celf1/Rbm22/Ccnl1/Rbfox2/Mbnl2/Prx/Rbm25/Aff2/Mettl16/Srsf7/Ptbp2/Hnrnpf/Fmr1/Ptbp1/Tra2a/U2af2/Clk1/Hnrnpl/Srpk2/Zbtb7a/Puf60/Fus/Srsf2/Cdk12/Hspa8/Snrnp70/Nsrp1/Celf4/Sf3b4/Rest/Srsf3/Dyrk1a/Rbm39/Srsf6/Hnrnpa1/Srsf5,,,,,,
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,96,-0.519327374,-1.977491114,1.43E-05,0.00097305,0.00081591,"tags=42%, list=15%, signal=36%",Ccl5/Cxcl10/Ccl2/Sstr3/C3ar1/Cxcl3/Cx3cr1/Cxcl1/Pnoc/Bdkrb2/Ppbp/Ccl27a/Tac2/C5ar1/Cxcl16/Oprm1/Ccl7/Ccl3/Ccl4/Apln/Ccl9/C3/Gal/Mchr1/Ednra/F2/Gpr37l1/Ntsr1/Nmbr/Sstr1/Npy1r/Sst/Pomc/Pf4/Agt/Mc1r/Ccl11/Saa2/Cort/Grp,,,,,,
GOBP_MONONUCLEAR_CELL_MIGRATION,140,-0.47411228,-1.89607169,1.57E-05,0.001059097,0.00088806,"tags=33%, list=15%, signal=28%",Cmklr1/Ccl5/Cxcl10/Ccl2/Gba/C3ar1/Icam1/Nbl1/Cx3cr1/Serpine1/Slc8b1/Lgals3/Apod/Ccl27a/Pycard/Mdk/C5ar1/Cxcl16/Madcam1/Csf1r/Ccl7/Ccl3/Ccl4/Flt1/Folr2/Ccl9/S1pr1/Rarres2/Rps19/Slamf8/Thbs1/Gas6/Trpv4/Itgal/Spi1/Fut4/Aif1/Ripk3/Ccn3/Il34/Gpr183/Ccl11/Ccl6/Saa2/Tbx21/Alox5,,,,,,
REACTOME_HCMV_LATE_EVENTS,94,-0.521420772,-1.985844589,1.64E-05,0.001082111,0.000907358,"tags=53%, list=23%, signal=41%",Tsg101/Vps28/H2ac21/Snf8/H3c8/H3c15/Chmp4b/Chmp1a/H3c7/Chmp6/H2ac4/H2ac7/H2bc8/H2bc3/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/Vps37d/H2ac8/H4c1/Mvb12a/H2bc7/H2bc4/H2ac20/H3c13/H3c1/H2ac22/H2ac12/H2ac11/H3c6/Cebpd/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H2ac6/H4c14/Vps25/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
GOBP_PHAGOCYTOSIS,193,-0.436112824,-1.810387248,1.65E-05,0.001082111,0.000907358,"tags=28%, list=14%, signal=25%",Ccl2/Srpx/Elmo3/Rab20/Cd300a/Vav1/Sod1/Fcer1g/Rac2/Nr1h3/Slc11a1/Tgm2/Arhgap25/Tusc2/Itga2/Rack1/Pycard/Pear1/Bin2/Mertk/Fcgr1/C2/Rab7b/Sh3bp1/Ncf4/Myd88/Anxa11/Dock2/Prtn3/C4b/C3/Anxa3/Cd36/Thbs1/Colec12/Pld2/Lepr/Adora2a/Gas6/Cyba/Ncf2/P2ry6/Fgr/Unc13d/Itgal/Plpp4/Cnn2/Aif1/Rara/Itgam/Sphk1/Trem2/Tyrobp/Il2rg/Pld4,,,,,,
KEGG_CARDIAC_MUSCLE_CONTRACTION,64,-0.560742312,-2.009228467,1.67E-05,0.001086567,0.000911094,"tags=42%, list=17%, signal=35%",Cacna1s/Uqcrb/Cox7b/Tpm2/Cox5b/Cacng3/Cox6c/Atp1b2/Myl2/Cox5a/Cox7a2l/Cox6b1/Cox4i1/Uqcrh/Cox7c/Atp1b1/Cox7a2/Cox6a1/Cacna2d4/Cox7a1/Cox8a/Uqcr10/Uqcrq/Uqcr11/Cox6a2/Fxyd2/Cox6b2,,,,,,
GOBP_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY,85,-0.533753809,-2.01659991,1.77E-05,0.001130663,0.000948069,"tags=35%, list=15%, signal=30%",Adgre5/Lat2/Hmox1/Cx3cr1/Cd300a/Fcgr4/Rac2/Tusc2/Btk/Fcgr1/Ccl3/Cd84/Myd88/Milr1/Stxbp2/C3/Pla2g3/Anxa3/Scnn1b/F2/Fgr/Unc13d/Spi1/Vamp8/Itgam/Adora2b/Tyrobp/S100a13/Arg1/Il13ra2,,,,,,
GOBP_REGULATION_OF_SPROUTING_ANGIOGENESIS,31,-0.689758849,-2.103808357,1.8E-05,0.001146387,0.000961254,"tags=29%, list=8%, signal=27%",Rhoj/Thbs1/Dll1/Klf2/Ppp1r16b/S100a1/Bmper/Slc39a12/Alox5,,,,,,
REACTOME_RMTS_METHYLATE_HISTONE_ARGININES,68,-0.561066442,-2.041536054,2E-05,0.001243155,0.001042394,"tags=47%, list=15%, signal=40%",H2ac4/H2ac7/Rps2/Cdk4/H3c10/H2ac10/H3c3/H3c11/H2ac8/H4c1/H2ac20/Coprs/H2az2/H3c13/H3c1/H2ac22/H2ac12/H2ac11/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H2ac6/H4c14/H4c6/H4c2/H4c3/H4c17/H4c11,,,,,,
GOBP_RESPIRATORY_ELECTRON_TRANSPORT_CHAIN,104,-0.497209827,-1.906160552,2.01E-05,0.001243155,0.001042394,"tags=51%, list=20%, signal=41%",Ndufs8/Ndufb6/Ndufa10/mt-Nd6/Ndufa12/mt-Nd3/Bid/Chchd2/Pink1/Uqcrb/Ndufa4/Ndufv2/Cycs/Sco2/Gba/Ndufb3/Ndufab1/Cox5b/Ndufa5/Coa6/Ndufb2/Ndufb4/Uqcc3/Dnajc15/Cox5a/Ndufa8/Ndufb10/Cox7a2l/Cox4i1/Uqcrh/Cox7c/Ndufb7/Cox7a2/Ndufb8/Iscu/Ndufb9/Ndufs5/Ndufa7/Cox6a1/Ndufb5/Ndufb1/Ndufs6/Ndufa6/Ndufs7/Ndufa1/Ndufa3/Cox7a1/Ndufv3/Ndufc1/Uqcr10/Uqcrq/Ndufa2/Cox6a2,,,,,,
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS,41,0.60711413,2.235756145,2.06E-05,0.001266267,0.001061774,"tags=56%, list=24%, signal=43%",Lars2/Yars/Mars2/Mars1/Cars/Dars/Sepsecs/Aars/Iars/Wars/Sars2/Nars/Pars2/Lars/Hars/Sars/Farsa/Wars2/Aars2/Ears2/Hars2/Rars/Eprs,,,,,,
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME,92,0.460231001,1.996741685,2.23E-05,0.001352751,0.001134292,"tags=52%, list=26%, signal=39%",Tert/Setd2/Vcpip1/Msh2/Tnks/Vcp/Brca2/Tasor/Gnl3l/Cct3/Nipbl/Ik/Zw10/Cct8/Trappc12/Rad21/Atr/Plk1/Cdt1/Dkc1/Jarid2/Lrwd1/Cct6a/Kntc1/Champ1/Ndc80/Knl1/Rcc2/Rpa1/Ttk/Esr1/Mcm9/Cdca5/Terf2ip/Xrcc4/Smc5/Cct7/Cct4/Esco2/Zfp827/Atrx/Spdl1/Rb1/Cct2/Cct5/Bub3/Mtbp/Mau2,,,,,,
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,68,-0.554867664,-2.018980743,2.84E-05,0.001631213,0.001367784,"tags=41%, list=15%, signal=35%",Col6a1/Bsg/Col4a1/Icam1/Col8a1/Col3a1/Col7a1/Spp1/Col6a2/Col1a2/Itga2/Madcam1/Hspg2/Col4a6/Col1a1/Vwf/Col6a3/Col23a1/Col5a3/Thbs1/Vtn/Col4a2/Itgb5/Tnc/Itgal/Col16a1/Itgam/Itgae,,,,,,
GOBP_CYTOCHROME_COMPLEX_ASSEMBLY,34,-0.665677801,-2.073410085,2.93E-05,0.001668381,0.00139895,"tags=50%, list=16%, signal=42%",Timm21/Smim20/Sco2/Cox18/Coa8/Cox14/Coa6/Coa4/Uqcc3/Cox19/1190007I07Rik/Coa3/Cox16/Pet100/Cox20/Cyba/Uqcc2,,,,,,
REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE,65,-0.561814929,-2.019043406,2.96E-05,0.001675252,0.001404711,"tags=48%, list=19%, signal=39%",Hmga1/H2az1/H1f1/Tinf2/H2ac4/H2bc8/H2bc3/H2bc12/H2bc6/H2ac10/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H2ac11/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11/Hmga2,,,,,,
REACTOME_RHO_GTPASES_ACTIVATE_PKNS,74,-0.542034358,-2.010332471,2.97E-05,0.001675252,0.001404711,"tags=50%, list=18%, signal=41%",H2az1/Myl9/H3c7/H2ac4/H2bc8/H2bc3/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/Rhoc/Ppp1r14a/H2bc4/H2ac20/H2az2/H3c13/H3c1/H2ac11/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
REACTOME_ACTIVATION_OF_ANTERIOR_HOX_GENES_IN_HINDBRAIN_DEVELOPMENT_DURING_EARLY_EMBRYOGENESIS,91,-0.529793205,-2.000984598,3.06E-05,0.001694778,0.001421083,"tags=52%, list=21%, signal=41%",H3c8/Hdac3/H3c15/H2az1/Polr2h/H3c7/Polr2e/H2ac4/H2bc8/H2bc3/Polr2d/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/Polr2k/H2bc4/H2ac20/H2az2/H3c13/H3c1/Polr2l/H2ac11/Polr2j/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/Polr2f/H4c8/H4c14/H4c6/H4c2/Polr2i/H4c3/H2bc18/H4c17/H2bc14/Rarg/H4c11/Rara,,,,,,
GOBP_MITOTIC_SPINDLE_ORGANIZATION,121,0.42060491,1.902643359,3.08E-05,0.001697576,0.001423429,"tags=49%, list=30%, signal=35%",Efhc2/Pcnt/Mecp2/Map9/Tnks/Vcp/Golga2/Pkd1/Wdr62/Numa1/Cep126/Hnrnpu/Tacc3/Ccnb1/Aurka/Sun2/Kif4/Plk1/Cep97/Cdc20/Cltc/Cenpe/Zfp207/Kif11/Tacc2/Tacc1/Ndc80/Prc1/Cep192/Stil/Pdcd6ip/Flna/Clasp1/Ttk/Kifc1/Rcc1/Kif2a/Kif23/Kif15/Dync1h1/Smc3/Map4/Stag2/Racgap1/Dlgap5/Chek2/Ckap5/Abraxas2/Vps4b/Clasp2/Tpr/Spice1/Dctn1/Tpx2/Stag1/Kifc5b/Kif3b/Kpnb1/Tbce,,,,,,
GOBP_B_CELL_MEDIATED_IMMUNITY,90,-0.51694727,-1.952762662,3.14E-05,0.001726227,0.001447454,"tags=29%, list=12%, signal=26%",C1qb/Parp3/Fcer1g/Fcgr4/Susd4/Btk/Clcf1/Hpx/Stat6/Fcgr1/C2/Myd88/C4b/C3/Clu/Tgfb1/C1qa/C1s1/C1qc/Batf/Inpp5d/Bcl3/Trem2/Tbx21/H2-Aa/Il13ra2,,,,,,
WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR,80,0.475455705,1.993390128,3.37E-05,0.001834025,0.001537843,"tags=55%, list=31%, signal=38%",Cdc45/Mdc1/Trp53bp1/Msh2/Brca2/Pml/Bard1/Fen1/Ikbkg/Poln/Sp1/Rad50/Atr/Trp53/Plk1/Clspn/Foxm1/Mcm2/Parp1/Rad51/Atm/Herc2/Fanca/Fanci/Rpa1/Trim28/Mre11a/Upf1/Mcph1/Brip1/Ppm1d/Cep164/Recql/Chek2/Fancd2/Rmi1/Pcna/Mlh1/Recql5/Prkdc/Palb2/Smarcal1/Brca1/Chek1,,,,,,
REACTOME_TRNA_AMINOACYLATION,42,0.591038077,2.178540362,3.66E-05,0.00194466,0.001630612,"tags=52%, list=24%, signal=40%",Lars2/Yars/Mars2/Mars1/Cars/Dars/Aars/Iars/Wars/Sars2/Nars/Pars2/Lars/Hars/Sars/Farsa/Wars2/Aars2/Ears2/Hars2/Rars/Eprs,,,,,,
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT,62,-0.567014929,-2.020539621,4E-05,0.002086146,0.001749248,"tags=61%, list=23%, signal=48%",Cox17/Timm50/Mtx2/Tomm40/Chchd3/Timm9/Chchd2/Tomm20/Timm21/Grpel1/Timm17a/Tomm5/Coq2/Timm10/Gfer/Timm22/Fxn/Timm17b/Coa6/Coa4/Tomm22/Chchd4/Atp5g1/Cox19/Timm23/Chchd7/Timm8a1/Chchd5/Dnajc19/Timm8b/Ndufb8/Cmc2/Ldhd/Pam16/Hscb/Timm13/Chchd10/Tomm7,,,,,,
KEGG_ALZHEIMERS_DISEASE,150,-0.452686177,-1.829797053,4.01E-05,0.002086146,0.001749248,"tags=43%, list=20%, signal=35%",Calm3/Ndufs8/Ndufb6/Ndufa10/Atp5j/Bid/Itpr2/Cacna1s/Uqcrb/Ndufa4/Psen2/Ndufv2/Cox7b/Cycs/Ndufb3/Atp5o/Atp5h/Psenen/Atp5g2/Ndufab1/Cox5b/Ndufa5/Cox6c/Cdk5/Ndufb2/Ndufb4/Atp5g1/Cox5a/Ndufa8/Bad/Ndufb10/Cox7a2l/Apoe/Cox6b1/Cox4i1/Uqcrh/Cox7c/Ndufb7/Cox7a2/Ndufb8/Bace2/Ndufb9/Ndufs5/Ndufa7/Cox6a1/Ndufb5/Ndufb1/Ndufs6/Ndufa6/Ndufs7/Ndufa1/Ndufa3/Cox7a1/Grin2c/Cox8a/Ndufv3/Ndufc1/Ndufa4l2/Uqcr10/Uqcrq/Ndufa2/Uqcr11/Cox6a2/Atp5e/Cox6b2,,,,,,
REACTOME_COMPLEX_I_BIOGENESIS,56,-0.576665706,-2.006766161,5.1E-05,0.002512977,0.002107149,"tags=68%, list=20%, signal=55%",Ndufs8/Ndufb6/Ndufa10/mt-Nd6/Timmdc1/Ndufa12/mt-Nd3/Ndufaf5/Ecsit/Ndufv2/Ndufaf2/Ndufb3/Ndufaf3/Ndufab1/Ndufa11/Ndufa5/Ndufaf6/Ndufb2/Ndufb4/Ndufa8/Ndufb10/Ndufb7/Ndufb8/Ndufb9/Ndufs5/Ndufb11/Ndufa7/Ndufb5/Ndufa13/Ndufb1/Ndufs6/Ndufa6/Ndufs7/Ndufa1/Ndufa3/Ndufv3/Ndufc1/Ndufa2,,,,,,
REACTOME_NEGATIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION,91,-0.5202517,-1.964947134,5.12E-05,0.002512977,0.002107149,"tags=49%, list=21%, signal=39%",H3c8/H3c15/Suds3/H2az1/Polr2h/H3c7/Polr2e/Polr1h/H2ac4/H2bc8/H2bc3/Gtf2h5/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/Polr2k/H2bc4/H2ac20/H2az2/H3c13/H3c1/Polr2l/H2ac11/H3c6/H2ac13/H4c12/Polr1d/H2aj/H4c4/H2ac23/Polr2f/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
GOBP_MYELOID_LEUKOCYTE_MIGRATION,168,-0.432636655,-1.77518066,5.16E-05,0.002524541,0.002116846,"tags=31%, list=16%, signal=26%",Il1a/Adgre5/Cmklr1/Ccl5/Cxcl10/Ccl2/Bsg/C3ar1/Nbl1/Cxcl3/Cx3cr1/Cd300a/Vav1/Serpine1/Ddt/Cxcl1/Fcer1g/Rac2/Lgals3/Ppbp/Emilin1/Mdk/C5ar1/Mif/Csf1r/Ccl7/Ccl3/Ccl4/Flt1/Myd88/Folr2/Csf3r/Ccl9/Rarres2/Prtn3/Rps19/Slamf8/Ptger4/Thbs1/Trpv4/Spi1/Fut4/Aif1/Bst1/Pf4/Ccn3/Il34/Ccl11/Ccl6/Dpp4/Trem2/Saa2,,,,,,
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,138,0.39411699,1.820522071,5.58E-05,0.002705532,0.002268608,"tags=57%, list=34%, signal=38%",Pcdha11/Cntn4/Pcdh12/Dchs2/Pcdh19/Pcdhb3/Pcdhb16/Pcdhb18/Pcdhb19/Pcdhga9/Cdh23/Pcdhb15/Tenm3/Pcdha5/Pcdhb4/Pcdhgb6/Pkd1/Pcdhb13/Pcdhgc5/Pcdhga12/Pcdha2/Pcdhb17/Fat1/Celsr3/Cntn2/Celsr2/Celsr1/Pcdhb2/Pcdhga5/Pcdh11x/Pcdhga1/Cdh3/Tro/Robo2/Pcdha6/Igsf11/Pcdhgb5/Pcdhga6/Pcdhb20/Pcdhgb1/Pcdhgb2/Pcdha7/Pcdhb22/Clstn2/Cdh5/L1cam/Nectin1/Ptpn23/Pcdha1/Pcdhga11/Fat3/Pcdhga8/Pcdhb10/Pcdhb5/Sdk1/Pcdha9/Pcdh7/Cdhr1/Robo1/Cdh10/Pcdhgc3/Pcdhga3/Pcdhac1/Dsc2/Ret/Pcdha3/Cadm1/Cdh6/Pcdhgc4/Cdh7/Pcdhga7/Dchs1/Cdh2/Pvr/Obsl1/Pcdh9/Fat2/Pcdhga2/Pik3cb,,,,,,
GOBP_ELECTRON_TRANSPORT_CHAIN,145,-0.450322004,-1.812360883,5.68E-05,0.002736175,0.002294303,"tags=44%, list=20%, signal=36%",Ndufs8/Akr7a5/Ndufb6/Ndufa10/Pdia5/mt-Nd6/Ndufa12/mt-Nd3/Bid/Fdx1/Chchd2/Pink1/Uqcrb/Ndufa4/Ndufv2/Aldh2/Cycs/Sco2/P4ha2/Gba/Ndufb3/Ndufab1/Cox5b/Ndufa5/Coa6/Ndufb2/Ndufb4/Uqcc3/Dnajc15/Cyb5a/Cox5a/Ndufa8/Ndufb10/Cox7a2l/Cox4i1/Uqcrh/Cox7c/Ndufb7/Cox7a2/Ndufb8/Iscu/Ndufb9/Ndufs5/Ndufa7/Cox6a1/Ndufb5/Ndufa13/Ndufb1/Ndufs6/Ndufa6/Ndufs7/Ndufa1/Loxl2/Ndufa3/Cox7a1/Ndufv3/Cyba/Ndufc1/Ncf2/Uqcr10/Uqcrq/Ndufa2/Fdx2/Cox6a2,,,,,,
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,151,-0.444056715,-1.801939252,6.06E-05,0.002869026,0.002405699,"tags=38%, list=19%, signal=31%",Calcrl/Chrna7/Grik3/Htr7/Pth1r/Adora1/Lpar1/P2ry14/Chrnb1/S1pr3/Gpr83/P2rx7/Sstr3/Glra2/Adra2c/S1pr2/C3ar1/Gabrg3/Grik4/Bdkrb2/Ptger2/S1pr5/Grm3/C5ar1/Oprm1/Gpr156/Htr2a/P2ry13/Chrm1/S1pr1/Grin2c/Ptger4/Lepr/Adora2a/Ptgfr/Gabra1/Mchr1/Chrm4/Gcgr/Gabra6/Ednra/P2ry6/F2/Ntsr1/Nmbr/Chrna4/Sstr1/P2rx5/Ptger1/Npy1r/Grm8/Adrb1/Mc1r/Adora2b/Ptger3/Htr5a/Adra2a,,,,,,
GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY,56,-0.571970597,-1.990427432,6.13E-05,0.002878715,0.002413824,"tags=64%, list=20%, signal=52%",Ndufs8/Ndufb6/Ndufa10/mt-Nd6/Ndufa12/Ndufaf5/Timm21/Ndufaf2/Ndufb3/Ndufaf3/Dmac2/Ndufab1/Ndufa11/Ndufa5/Ndufaf6/Dmac1/Ndufb2/Ndufb4/Tmem126a/Ndufa8/Ndufb10/Ndufb7/Ndufb8/Ndufb9/Ndufs5/Ndufb11/Ndufb5/Ndufa13/Ndufb1/Ndufa6/Ndufs7/Ndufa1/Ndufa3/Ndufaf8/Ndufc1/Ndufa2,,,,,,
GOBP_AEROBIC_RESPIRATION,170,-0.430536598,-1.769064634,6.2E-05,0.002879404,0.002414401,"tags=45%, list=20%, signal=36%",Ndufs8/Me3/Ndufb6/Ndufa10/Atp5j/Ppif/Mtfr1l/mt-Nd6/Ndufa12/mt-Nd3/Bid/Slc25a14/Chchd2/Pink1/Uqcrb/Dnajc30/Ndufa4/Ndufv2/Sirt3/Nupr1/Cycs/Ndufb3/Atp5o/Arl2/Atp5h/Ogdhl/Mrps36/Ndufab1/Cox5b/Stoml2/Ndufa5/Fxn/Coa6/Antkmt/Ndufb2/Ndufb4/Uqcc3/Dnajc15/Cox5a/Ndufa8/Ndufb10/Cox7a2l/Cox4i1/Uqcrh/Cox7c/Ndufb7/Cox7a2/Ndufb8/Bloc1s1/Iscu/Ndufb9/Ndufs5/Ndufa7/Cox6a1/Ndufb5/Ndufb1/Ndufs6/Atp5l/Ndufa6/Ndufs7/Ndufa1/Atp5k/Atp5j2/Ndufa3/Cox7a1/Ndufv3/Chchd10/Trpv4/Uqcc2/Ndufc1/Uqcr10/Uqcrq/Ndufa2/Cox6a2/Atp5e/Cox6b2,,,,,,
GOBP_NEGATIVE_REGULATION_OF_MEGAKARYOCYTE_DIFFERENTIATION,16,-0.783959992,-2.030958468,6.27E-05,0.00290174,0.00243313,"tags=69%, list=10%, signal=62%",H4c1/H4c12/H4c4/H4c8/H4c14/H4c6/H4c2/H4c3/H4c17/H4c11/Pf4,,,,,,
WP_OXIDATIVE_PHOSPHORYLATION,58,-0.560819172,-1.975058804,6.96E-05,0.00314877,0.002640266,"tags=66%, list=20%, signal=53%",Ndufs8/Ndufb6/Ndufa10/Atp5j/mt-Nd6/mt-Nd3/Ndufa4/Ndufv2/Atp5o/Atp5h/Atp5g2/Ndufab1/Ndufa11/Ndufa5/Ndufb2/Ndufb4/Atp5g1/Ndufa8/Ndufb10/Ndufb7/Ndufb8/Ndufb9/Ndufs5/Ndufa7/Ndufb5/Ndufb1/Ndufs6/Atp5l/Ndufa6/Ndufs7/Atp5k/Atp5j2/Ndufa3/Ndufv3/Ndufc1/Ndufa4l2/Ndufa2/Atp5e,,,,,,
GOBP_POSITIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS,117,0.409121545,1.837237505,7.14E-05,0.003222168,0.002701811,"tags=50%, list=32%, signal=35%",Tardbp/Rbmx/Dcp1a/Ago2/Tnrc6b/Cnot6/Leo1/Cdc73/Fto/Tnrc6a/Rc3h1/Syncrip/Dhx9/Mettl14/Dhx36/Hnrnpu/Snw1/Thrap3/Cnot6l/Tut4/Gtpbp1/Cpeb3/Hnrnpd/Ncl/Tnrc6c/Rbmxl1/Cnot1/Pum1/Pabpc1/Ythdf3/Exosc9/Parn/Upf1/Nup98/Celf1/Paf1/Tut7/Ythdf2/Patl1/Dcp2/Rc3h2/Tent4a/Rock2/Mettl16/Zc3hav1/Pan2/Tra2a/Mov10/Mlh1/Exosc7/Samd4/Ttc5/Hspa8/Rock1/Snrnp70/Prr5l/Celf4/Sf3b4/Pan3,,,,,,
REACTOME_DISEASES_OF_PROGRAMMED_CELL_DEATH,84,-0.511840398,-1.929894389,7.27E-05,0.003253488,0.002728073,"tags=40%, list=15%, signal=34%",H2ac4/Tradd/H2bc8/H2bc3/H2bc12/H2bc6/H3c10/H2ac10/H3c3/Cdk5/H3c11/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H3c13/H3c1/H2ac11/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
GOBP_REGULATION_OF_MRNA_SPLICING_VIA_SPLICEOSOME,95,0.447603376,1.933242471,7.38E-05,0.003284452,0.002754037,"tags=56%, list=34%, signal=37%",Celf2/Srrm4/Rbmx/Ddx17/Smu1/Rbm15/Ythdc1/Khdrbs1/Nova1/Fxr1/Hnrnpu/Snw1/Thrap3/Nova2/Son/Hnrnpk/Ncl/Rbmxl1/Fam172a/Mbnl3/Ddx5/Srrm1/Rbm5/Nup98/Sf1/Rbm4/Celf5/Celf1/Rbfox2/Mbnl2/Rbm25/Mettl16/Srsf7/Fmr1/Ptbp1/Tra2a/U2af2/Hnrnpl/Srpk2/Zbtb7a/Puf60/Srsf2/Hspa8/Snrnp70/Nsrp1/Celf4/Sf3b4/Rest/Srsf3/Dyrk1a/Rbm39/Srsf6/Hnrnpa1,,,,,,
