,baseMean,log2FoldChange,lfcSE,pvalue,padj,gene
ENSG00000089351.14,735.1633525,0.622073387,0.156318136,3.06E-05,0.000205604,GRAMD1A
ENSG00000198055.10,1194.41982,0.488924821,0.120718867,3.08E-05,0.000206713,GRK6
ENSG00000168569.7,962.1543085,0.499201559,0.123406956,3.08E-05,0.000206713,TMEM223
ENSG00000121931.15,2239.843927,-0.362197022,0.088297241,3.08E-05,0.000206996,LRIF1
ENSG00000079308.16,31.62615625,-2.730089157,0.787732798,3.09E-05,0.000207865,TNS1
ENSG00000113369.8,3000.621451,0.316297505,0.076776568,3.10E-05,0.000207865,ARRDC3
ENSG00000260565.6,846.297032,0.557345653,0.138891284,3.10E-05,0.000208043,CTD-2270P14.1
ENSG00000111328.6,868.4314344,-0.521233842,0.12931708,3.11E-05,0.000208434,CDK2AP1
ENSG00000121988.17,288.4222771,-0.882838363,0.230055136,3.12E-05,0.000209069,ZRANB3
ENSG00000115365.11,4251.054374,-0.318135102,0.07734364,3.12E-05,0.000209069,LANCL1
ENSG00000150594.6,21.25910656,-4.73490851,1.26720379,3.12E-05,0.000209069,ADRA2A
ENSG00000154059.9,1265.211359,0.443221186,0.108980703,3.14E-05,0.000210294,IMPACT
ENSG00000080031.9,211.8525308,1.125727846,0.30175667,3.15E-05,0.000210853,PTPRH
ENSG00000213047.11,1106.023968,0.515698154,0.127959702,3.17E-05,0.000212209,DENND1B
ENSG00000206535.7,510.2301007,-0.674266276,0.171069956,3.19E-05,0.000213444,LNP1
ENSG00000116096.5,788.3792149,0.582946352,0.146041898,3.23E-05,0.000216684,SPR
ENSG00000182871.14,96.98736967,-1.492913013,0.415527949,3.24E-05,0.000216832,COL18A1
ENSG00000122548.5,162.2890148,-1.114227769,0.299488317,3.25E-05,0.000217883,KIAA0087
ENSG00000033050.7,2312.301917,0.361036657,0.088232976,3.25E-05,0.000217883,ABCF2
ENSG00000189298.13,471.648332,0.701674209,0.178707728,3.26E-05,0.000218186,ZKSCAN3
ENSG00000198554.11,2395.506438,-0.367179422,0.090125985,3.28E-05,0.00021916,WDHD1
ENSG00000135638.13,20.77155646,-4.687563198,1.262099159,3.28E-05,0.000219564,EMX1
ENSG00000178188.14,1351.402996,0.476168229,0.117827231,3.29E-05,0.000219822,SH2B1
ENSG00000150782.11,40.12622641,2.329871646,0.671367146,3.29E-05,0.000219824,IL18
ENSG00000085982.13,1442.763361,-0.422451433,0.104008158,3.29E-05,0.000219929,USP40
ENSG00000169994.18,27.83894822,-2.907294387,0.842635443,3.30E-05,0.000220836,MYO7B
ENSG00000203288.3,175.0878628,-1.072812716,0.287345506,3.31E-05,0.000221203,RP11-98D18.9
ENSG00000106460.18,3327.329984,0.316981783,0.077260333,3.32E-05,0.000221443,TMEM106B
ENSG00000221990.4,263.1218529,0.904098076,0.236937304,3.32E-05,0.000221538,EXOC3-AS1
ENSG00000169752.16,271.8323446,0.886246331,0.231806972,3.33E-05,0.000221995,NRG4
ENSG00000269335.5,128.4561541,1.255262716,0.342465073,3.33E-05,0.000222124,IKBKG
ENSG00000125492.9,25.7737959,-5.900794769,1.468989632,3.33E-05,0.000222286,BARHL1
ENSG00000100380.13,15596.74562,0.236191849,0.057253035,3.35E-05,0.000223558,ST13
ENSG00000121104.7,189.8331973,1.051440911,0.280817338,3.36E-05,0.000223821,FAM117A
ENSG00000057757.9,2780.777206,0.333653325,0.081131696,3.36E-05,0.000223864,PITHD1
ENSG00000106066.14,508.3581815,0.662378172,0.168157324,3.36E-05,0.000223864,CPVL
ENSG00000184347.14,13.84532295,-6.726159624,2.794583247,3.36E-05,0.000223871,SLIT3
ENSG00000154478.3,13.84532295,-6.726159624,2.794583247,3.36E-05,0.000223871,GPR26
ENSG00000105143.12,13.84532295,-6.726159624,2.794583247,3.36E-05,0.000223871,SLC1A6
ENSG00000159556.9,13.96296109,-6.739634323,2.79980275,3.37E-05,0.000224271,ISL2
ENSG00000140284.10,1062.867356,0.477288101,0.118325673,3.38E-05,0.000224953,SLC27A2
ENSG00000157766.15,14.2910128,-6.769714771,2.811785583,3.38E-05,0.000225158,ACAN
ENSG00000096696.13,3332.316405,-0.314536781,0.07674287,3.39E-05,0.00022592,DSP
ENSG00000255112.2,2202.189857,-0.368488867,0.09037264,3.40E-05,0.000225961,CHMP1B
ENSG00000139154.14,753.4610507,0.556562225,0.139409136,3.41E-05,0.000226884,AEBP2
ENSG00000135392.15,1784.218582,0.399000757,0.098166132,3.44E-05,0.000229086,DNAJC14
ENSG00000101150.17,3770.484318,0.311905642,0.076164926,3.45E-05,0.00022965,TPD52L2
ENSG00000276216.1,204.2940385,-0.995870824,0.26519387,3.47E-05,0.00023059,CH17-373J23.1
ENSG00000110429.13,2914.810355,-0.318265572,0.077833986,3.47E-05,0.000230796,FBXO3
ENSG00000254369.6,29.46230884,-3.258944078,0.956628421,3.48E-05,0.00023099,HOXA-AS3
ENSG00000196557.11,534.8531388,0.643500714,0.163505511,3.50E-05,0.00023279,CACNA1H
ENSG00000178381.11,968.4823945,0.510579437,0.127393689,3.53E-05,0.000234193,ZFAND2A
ENSG00000142156.14,380.1511508,0.752506137,0.194040303,3.53E-05,0.000234481,COL6A1
ENSG00000153317.14,2700.553515,-0.327058235,0.080110911,3.54E-05,0.000234596,ASAP1
ENSG00000175063.16,1983.765176,0.369383792,0.090764457,3.53E-05,0.000234596,UBE2C
ENSG00000141252.19,2333.882881,-0.377740797,0.092961859,3.54E-05,0.000234981,VPS53
ENSG00000275538.1,182.5290901,-1.052168773,0.282608409,3.57E-05,0.000236451,RNVU1-19
ENSG00000003056.7,2424.552534,0.347801366,0.085335863,3.57E-05,0.000236451,M6PR
ENSG00000124641.15,958.7860527,-0.522940919,0.130916135,3.57E-05,0.000236477,MED20
ENSG00000136731.12,5349.340887,-0.277875958,0.067881889,3.58E-05,0.000237467,UGGT1
ENSG00000187049.9,235.3184884,-1.003498662,0.268215971,3.61E-05,0.00023905,TMEM216
ENSG00000153006.15,1026.998589,-0.494193673,0.123353941,3.62E-05,0.000239757,SREK1IP1
ENSG00000163995.19,605.7992355,-0.605481688,0.153354627,3.63E-05,0.000240498,ABLIM2
ENSG00000140832.9,21.17244175,-4.174748756,1.171614309,3.63E-05,0.000240666,MARVELD3
ENSG00000172890.11,1617.76789,0.418896507,0.103618787,3.64E-05,0.000240975,NADSYN1
ENSG00000138622.3,26.94730114,-3.181673351,0.928305084,3.65E-05,0.000241668,HCN4
ENSG00000166897.14,21.37753395,-3.794980001,1.083641668,3.68E-05,0.000243421,ELFN2
ENSG00000138074.14,660.6612138,0.637280986,0.162140749,3.69E-05,0.000243808,SLC5A6
ENSG00000249196.6,140.6175082,-1.178338383,0.321763051,3.69E-05,0.000244206,RP11-669N7.2
ENSG00000179604.9,271.8413801,-0.888536051,0.236395601,3.70E-05,0.000244465,CDC42EP4
ENSG00000245937.7,518.0979368,0.654794309,0.167009438,3.70E-05,0.000244623,LINC01184
ENSG00000147454.13,1946.686617,0.398598211,0.098519555,3.72E-05,0.000245872,SLC25A37
ENSG00000130758.7,630.5931458,0.594049119,0.150366893,3.73E-05,0.000246563,MAP3K10
ENSG00000262074.6,619.5492002,-0.657187192,0.167903981,3.73E-05,0.000246628,SNORD3B-2
ENSG00000122417.15,2833.085218,0.33873451,0.083296471,3.75E-05,0.000247715,ODF2L
ENSG00000152270.8,1080.015491,0.48312396,0.120608797,3.75E-05,0.000247884,PDE3B
ENSG00000105750.14,782.7637692,-0.577496436,0.146118416,3.77E-05,0.000248997,ZNF85
ENSG00000204121.2,13.5926047,-6.684289898,2.796729358,3.78E-05,0.000249629,ECEL1P1
ENSG00000279080.1,23.69014814,-3.934050593,1.132094615,3.78E-05,0.000249688,CTA-228A9.4
ENSG00000142609.17,99.80326531,-1.486417453,0.418572919,3.80E-05,0.000250525,CFAP74
ENSG00000070886.11,116.35876,-1.32341519,0.368331582,3.80E-05,0.000250871,EPHA8
ENSG00000123505.15,4899.351757,-0.266026566,0.065014926,3.81E-05,0.000250969,AMD1
ENSG00000180901.10,1514.00801,0.431636447,0.107205146,3.82E-05,0.000251687,KCTD2
ENSG00000270704.3,385.1548422,0.774047201,0.201214112,3.84E-05,0.000253239,RP11-701H24.5
ENSG00000123130.16,1027.873683,0.500396792,0.125413532,3.87E-05,0.000255068,ACOT9
ENSG00000148516.21,3368.878346,0.332163562,0.081770259,3.88E-05,0.000255134,ZEB1
ENSG00000139146.13,8149.549932,-0.237254506,0.058058095,3.88E-05,0.000255134,FAM60A
ENSG00000168701.18,252.032313,0.908433229,0.240736472,3.88E-05,0.000255134,TMEM208
ENSG00000147724.11,944.0949128,0.495720156,0.124202183,3.89E-05,0.000256213,FAM135B
ENSG00000104635.13,2284.754088,-0.36120216,0.089237587,3.90E-05,0.000256321,SLC39A14
ENSG00000117707.15,3283.349761,-0.308157139,0.075789084,3.90E-05,0.00025658,PROX1
ENSG00000172239.13,9187.64393,0.245020965,0.059974689,3.91E-05,0.000256997,PAIP1
ENSG00000143627.17,20.78758769,-4.657002065,1.279532683,3.91E-05,0.00025712,PKLR
ENSG00000164904.16,1498.759259,-0.444810954,0.110891048,3.91E-05,0.00025712,ALDH7A1
ENSG00000113595.14,879.5613921,0.547334671,0.138128542,3.92E-05,0.000257825,TRIM23
ENSG00000204842.14,3147.165102,0.313173032,0.077079132,3.96E-05,0.00026018,ATXN2
ENSG00000101160.13,34.7158233,-2.919642604,0.869307155,3.96E-05,0.000260202,CTSZ
ENSG00000157540.19,4389.462991,0.276998571,0.067993549,3.97E-05,0.000260446,DYRK1A
ENSG00000005844.17,22.12524624,-3.521823205,1.023851075,3.97E-05,0.000260541,ITGAL
ENSG00000226200.6,119.9627252,1.264881355,0.349726332,3.97E-05,0.000260746,SGMS1-AS1
ENSG00000183598.3,1036.767918,-0.496861613,0.124810747,3.98E-05,0.000261432,HIST2H3D
ENSG00000035403.16,1567.729838,-0.414344728,0.10306515,3.99E-05,0.000261734,VCL
ENSG00000116353.15,526.3633042,-0.654118676,0.167837286,4.00E-05,0.000262679,MECR
ENSG00000132670.20,4676.161926,-0.270615637,0.066475983,4.01E-05,0.000262974,PTPRA
ENSG00000064313.11,7164.910243,-0.243225548,0.059926157,4.01E-05,0.000263051,TAF2
ENSG00000127947.15,1557.736993,0.401862325,0.099861208,4.03E-05,0.000264262,PTPN12
ENSG00000065060.16,2587.051814,0.357877177,0.088510765,4.04E-05,0.00026447,UHRF1BP1
ENSG00000146151.12,224.9728259,-0.94466807,0.252463598,4.04E-05,0.000264505,HMGCLL1
ENSG00000128268.11,13.76627913,-6.691645415,2.809854841,4.05E-05,0.000265042,MGAT3
ENSG00000136536.14,2585.97599,0.367610522,0.091036103,4.05E-05,0.000265208,7-Mar
ENSG00000161057.10,4575.036282,0.284879541,0.0698285,4.06E-05,0.000265556,PSMC2
ENSG00000206828.1,138.3953559,-1.230661096,0.340200289,4.07E-05,0.000266209,U1
ENSG00000131686.14,174.1631896,-3.58402122,1.105967631,4.08E-05,0.000266809,CA6
ENSG00000103966.10,548.063599,-0.666611136,0.171632398,4.08E-05,0.000267037,EHD4
ENSG00000115317.11,883.1378599,0.524051211,0.1321794,4.10E-05,0.000268043,HTRA2
ENSG00000214145.6,47.50354101,2.347843551,0.693816576,4.11E-05,0.000268716,LINC00887
ENSG00000204442.3,3822.967969,-0.31076916,0.076733281,4.11E-05,0.000268961,FAM155A
ENSG00000175893.11,1472.857011,0.424545011,0.105831985,4.12E-05,0.000269361,ZDHHC21
ENSG00000152818.18,1072.568854,-0.488039013,0.122706907,4.14E-05,0.000270465,UTRN
ENSG00000154358.20,1425.209361,0.418707462,0.104354133,4.14E-05,0.000270588,OBSCN
ENSG00000159086.14,4019.501862,0.301626424,0.074382836,4.16E-05,0.000271654,PAXBP1
ENSG00000101144.12,20.3414534,-4.638829819,1.27532385,4.17E-05,0.000272021,BMP7
ENSG00000022840.15,2748.885077,0.322430371,0.079651971,4.17E-05,0.000272059,RNF10
ENSG00000254840.1,182.1784227,1.067579078,0.29002497,4.17E-05,0.000272233,RP11-574M7.1
ENSG00000231107.1,171.6641292,1.105733004,0.301891634,4.18E-05,0.000272923,LINC01508
ENSG00000172009.14,1258.338628,0.460395111,0.115355514,4.19E-05,0.000273056,THOP1
ENSG00000071991.8,697.3128053,-0.57129535,0.14533278,4.19E-05,0.000273257,CDH19
ENSG00000176720.4,13.41707508,-6.650069518,2.800459232,4.21E-05,0.00027464,BOK
ENSG00000112559.13,13.41707508,-6.650069518,2.800459232,4.21E-05,0.00027464,MDFI
ENSG00000102225.15,2243.07332,0.348684942,0.086409894,4.23E-05,0.000275386,CDK16
ENSG00000180914.10,144.0518018,-1.18618571,0.327445055,4.23E-05,0.000275631,OXTR
ENSG00000282375.1,13.3591836,-6.643748774,2.798735854,4.23E-05,0.000275706,RP11-43A14.2
ENSG00000140525.17,5297.706239,-0.286082139,0.070472408,4.24E-05,0.000275929,FANCI
ENSG00000151892.14,13.43637224,-6.651059864,2.801829899,4.24E-05,0.000275998,GFRA1
ENSG00000237989.1,524.9084501,-0.635954295,0.163307971,4.24E-05,0.000275998,AP001046.5
ENSG00000184349.12,1111.174031,0.502234811,0.12657952,4.24E-05,0.000276241,EFNA5
ENSG00000109171.14,1915.797415,0.392515148,0.097683232,4.25E-05,0.000276293,SLAIN2
ENSG00000072135.12,1010.916475,-0.486087767,0.12243467,4.28E-05,0.000278261,PTPN18
ENSG00000164236.11,28.63134225,-2.810043923,0.832102398,4.28E-05,0.00027857,ANKRD33B
ENSG00000180340.6,31.27457515,-2.685907783,0.797569247,4.30E-05,0.000279537,FZD2
ENSG00000142599.17,2675.652168,0.395532619,0.098551776,4.30E-05,0.000279648,RERE
ENSG00000154997.8,13.32058928,-6.637018034,2.799397096,4.32E-05,0.000280836,14-Sep
ENSG00000162728.4,14.11548318,-6.717219691,2.829968107,4.33E-05,0.000281214,KCNJ9
ENSG00000168924.14,972.5905751,-0.488696817,0.123219666,4.34E-05,0.00028168,LETM1
ENSG00000115211.15,1530.409098,0.460546383,0.115617305,4.34E-05,0.000281697,EIF2B4
ENSG00000144840.8,766.4112828,-0.558179841,0.142047489,4.36E-05,0.000282872,RABL3
ENSG00000114859.15,286.4950623,0.850205206,0.225284782,4.36E-05,0.000282872,CLCN2
ENSG00000029363.15,11886.30637,-0.228311597,0.056331419,4.36E-05,0.000282912,BCLAF1
ENSG00000102401.19,832.5679385,-0.56218246,0.143183796,4.38E-05,0.000284429,ARMCX3
ENSG00000246898.1,46.93298931,-2.034100641,0.596291558,4.39E-05,0.000284541,LINC00920
ENSG00000128915.11,2169.976143,-0.354863137,0.088260662,4.41E-05,0.000286236,ICE2
ENSG00000101639.18,2763.929285,0.329439684,0.081725182,4.43E-05,0.000287235,CEP192
ENSG00000124766.6,5124.55011,0.26365364,0.065130169,4.44E-05,0.000287604,SOX4
ENSG00000174403.15,21.29752382,-3.755734206,1.095294268,4.44E-05,0.000288007,C20orf166-AS1
ENSG00000214063.10,52.06277821,-1.995595265,0.586051995,4.46E-05,0.000289167,TSPAN4
ENSG00000162601.9,3084.076358,0.373803175,0.093162487,4.47E-05,0.000289417,MYSM1
ENSG00000086475.14,2230.642972,0.354581627,0.088213553,4.48E-05,0.00029039,SEPHS1
ENSG00000158793.13,658.3085137,0.584649776,0.149502259,4.51E-05,0.000291525,NIT1
ENSG00000215182.8,22.89339905,-3.877266109,1.131494433,4.50E-05,0.000291525,MUC5AC
ENSG00000104774.12,757.2550396,0.596598405,0.153049226,4.50E-05,0.000291525,MAN2B1
ENSG00000215712.10,602.9952356,0.61629181,0.15825012,4.51E-05,0.000291608,TMEM242
ENSG00000067900.7,4675.137725,0.286593392,0.070941174,4.51E-05,0.000291805,ROCK1
ENSG00000109320.11,786.2700147,-0.542898504,0.138187593,4.51E-05,0.000291877,NFKB1
ENSG00000113719.15,3152.662954,-0.335307666,0.083637169,4.53E-05,0.000292788,ERGIC1
ENSG00000101413.11,805.7090387,-0.539061627,0.137153528,4.53E-05,0.000292788,RPRD1B
ENSG00000139915.18,2215.163478,0.347018228,0.08634063,4.54E-05,0.000293343,MDGA2
ENSG00000145545.11,1724.226684,0.385766423,0.096374881,4.57E-05,0.000295553,SRD5A1
ENSG00000104529.17,4972.063198,0.263693418,0.065150237,4.59E-05,0.000296455,EEF1D
ENSG00000181523.12,403.0351197,0.737259563,0.192910679,4.59E-05,0.000296455,SGSH
ENSG00000135069.13,2589.573037,0.381210195,0.095127948,4.59E-05,0.000296458,PSAT1
ENSG00000174498.13,23.59207454,-3.347190046,0.993466979,4.60E-05,0.000296775,IGDCC3
ENSG00000187257.15,1559.375985,-0.399403835,0.100039205,4.61E-05,0.000297783,RSBN1L
ENSG00000164346.9,4126.585961,-0.284453571,0.070529024,4.62E-05,0.000298305,NSA2
ENSG00000215146.4,1449.405348,-0.416570397,0.104552051,4.63E-05,0.000298305,RP11-313J2.1
ENSG00000112902.11,20.4981303,-4.625019668,1.290438224,4.64E-05,0.000299089,SEMA5A
ENSG00000134030.13,820.3450705,0.552574226,0.14099969,4.66E-05,0.00030031,CTIF
ENSG00000132793.11,313.8576243,0.799484227,0.211279114,4.67E-05,0.000300888,LPIN3
ENSG00000233885.7,59.59057992,-1.953048723,0.575507264,4.68E-05,0.000301341,YEATS2-AS1
ENSG00000249459.8,677.7302896,-0.573720365,0.146986662,4.68E-05,0.000301341,ZNF286B
ENSG00000167778.8,271.7069135,0.973403438,0.263452814,4.69E-05,0.000302225,SPRYD3
ENSG00000135241.16,1553.807194,-0.417887624,0.105039953,4.72E-05,0.000304069,PNPLA8
ENSG00000171532.4,23.75390504,-5.764465296,1.472914556,4.74E-05,0.000305354,NEUROD2
ENSG00000009709.11,13.1257625,-6.602056862,2.801046084,4.75E-05,0.000305398,PAX7
ENSG00000170549.3,13.1257625,-6.602056862,2.801046084,4.75E-05,0.000305398,IRX1
ENSG00000144460.12,875.9164123,0.515669173,0.131096817,4.75E-05,0.000305438,NYAP2
ENSG00000100744.14,713.2129966,-0.57953639,0.148751438,4.75E-05,0.000305599,GSKIP
ENSG00000205683.11,117.0311477,-1.328659411,0.37536015,4.77E-05,0.000306602,DPF3
ENSG00000122952.16,1208.172264,-0.44687406,0.112760019,4.77E-05,0.000306773,ZWINT
ENSG00000163485.15,13.10646534,-6.599115597,2.801027781,4.78E-05,0.000306966,ADORA1
ENSG00000114812.12,13.10646534,-6.599115597,2.801027781,4.78E-05,0.000306966,VIPR1
ENSG00000164742.14,2421.863887,-0.344991961,0.086132116,4.78E-05,0.000306966,ADCY1
ENSG00000175591.11,13.10646534,-6.599115597,2.801027781,4.78E-05,0.000306966,P2RY2
ENSG00000141510.16,1924.212562,-0.440026596,0.110947159,4.79E-05,0.000307281,TP53
ENSG00000106031.7,13.80858382,-6.675592935,2.829930657,4.79E-05,0.000307474,HOXA13
ENSG00000213762.11,1442.218013,0.410053046,0.102976997,4.80E-05,0.000307905,ZNF134
ENSG00000240184.6,202.3944089,-1.02528286,0.280385117,4.81E-05,0.000308805,PCDHGC3
ENSG00000183943.5,952.6651475,0.499536492,0.126822378,4.81E-05,0.000308805,PRKX
ENSG00000168958.19,1807.360324,-0.413293127,0.103956325,4.82E-05,0.000309197,MFF
ENSG00000115107.19,910.2267102,0.525156751,0.133825739,4.85E-05,0.000310846,STEAP3
ENSG00000108591.9,1043.634481,0.484157199,0.122766891,4.86E-05,0.000311489,DRG2
ENSG00000054282.15,1402.543451,0.45090997,0.113910391,4.90E-05,0.000313967,SDCCAG8
ENSG00000226490.1,13.06787103,-6.591621505,2.80213187,4.90E-05,0.000313967,AC138647.1
ENSG00000130703.15,3232.663912,-0.302616281,0.075315657,4.91E-05,0.000314235,OSBPL2
ENSG00000080546.13,932.1747073,0.521018863,0.13287046,4.93E-05,0.000315962,SESN1
ENSG00000137266.14,486.6039881,0.672766026,0.175247353,4.94E-05,0.00031631,SLC22A23
ENSG00000169762.16,586.0346508,0.614732045,0.158839281,4.96E-05,0.00031745,TAPT1
ENSG00000011426.10,9051.873213,0.236913571,0.058778121,4.98E-05,0.000318886,ANLN
ENSG00000271959.1,20.09900057,-4.058229113,1.174903691,4.99E-05,0.000319235,CTD-3064M3.7
ENSG00000128438.10,34.63885667,-2.627406149,0.791766271,5.01E-05,0.000320255,TBC1D27
ENSG00000109762.15,738.8869851,0.544721896,0.139905038,5.02E-05,0.000321297,SNX25
ENSG00000106443.15,9969.720982,-0.233784659,0.058008008,5.03E-05,0.000321796,PHF14
ENSG00000171044.10,38.84401467,-2.256742292,0.673772968,5.04E-05,0.000322304,XKR6
ENSG00000137877.9,123.1005674,-1.256614972,0.354137426,5.05E-05,0.000322507,SPTBN5
ENSG00000172331.11,676.7088323,-0.610840969,0.15811918,5.07E-05,0.000324231,BPGM
ENSG00000064300.8,23.63812208,-5.750778972,1.479539406,5.08E-05,0.000324814,NGFR
ENSG00000071127.16,3198.388691,0.301596908,0.075298405,5.13E-05,0.000327609,WDR1
ENSG00000081377.16,835.2162122,0.513419324,0.131093525,5.13E-05,0.000327641,CDC14B
ENSG00000254349.5,397.7451101,0.719709558,0.189209119,5.14E-05,0.000327829,MIR2052HG
ENSG00000171960.10,1572.411302,-0.394112144,0.099306646,5.14E-05,0.000328167,PPIH
ENSG00000100941.8,10834.17828,0.27297808,0.067999241,5.17E-05,0.000329834,PNN
ENSG00000165512.4,1043.821666,-0.497432512,0.126975685,5.18E-05,0.00033057,ZNF22
ENSG00000160180.15,804.1335353,0.548542792,0.140927819,5.24E-05,0.000334287,TFF3
ENSG00000186153.16,1323.000759,0.457099378,0.116071078,5.27E-05,0.000335834,WWOX
ENSG00000079432.7,656.9380624,0.617208208,0.160108798,5.27E-05,0.000335834,CIC
ENSG00000198865.9,20.73516214,-3.728448101,1.099237237,5.28E-05,0.000336696,CCDC152
ENSG00000116922.14,1376.356012,0.418659495,0.105861068,5.29E-05,0.000336757,C1orf109
ENSG00000181444.12,19.48681284,-4.563027774,1.279305864,5.29E-05,0.000336807,ZNF467
ENSG00000164694.16,19.44821852,-4.560247953,1.279054241,5.32E-05,0.000338805,FNDC1
ENSG00000117906.13,4295.923474,0.290455102,0.072584463,5.38E-05,0.000342408,RCN2
ENSG00000104626.14,1914.220574,0.428588933,0.108631779,5.39E-05,0.000342867,ERI1
ENSG00000175463.11,20.15689205,-4.054535002,1.183181607,5.39E-05,0.000342902,TBC1D10C
ENSG00000274376.4,19.4096242,-4.557651109,1.280207382,5.42E-05,0.00034458,ADAMTS7P1
ENSG00000131242.16,625.3177852,-0.588037504,0.152820658,5.43E-05,0.000345557,RAB11FIP4
ENSG00000137558.7,1078.85278,0.486911261,0.124392514,5.45E-05,0.000346791,PI15
ENSG00000115694.14,1243.596404,0.454502692,0.115630061,5.46E-05,0.00034702,STK25
ENSG00000117114.19,7394.213909,0.239984804,0.059903617,5.48E-05,0.000348152,ADGRL2
ENSG00000185271.7,77.27030816,-1.565085148,0.456029314,5.48E-05,0.000348171,KLHL33
ENSG00000051620.10,1655.507871,0.384587601,0.097109465,5.48E-05,0.00034819,HEBP2
ENSG00000259831.1,12.83444993,-6.549213604,2.804285525,5.48E-05,0.00034819,LINC00567
ENSG00000164651.16,336.1268384,0.77275801,0.205661527,5.48E-05,0.000348283,SP8
ENSG00000113262.14,12.9888272,-6.56419024,2.810746643,5.50E-05,0.000349116,GRM6
ENSG00000167889.12,117.9685785,-1.264590306,0.358934005,5.50E-05,0.000349116,MGAT5B
ENSG00000109475.16,2477.062274,-0.424604816,0.107867766,5.54E-05,0.000351458,RPL34
ENSG00000157216.15,965.9023439,-0.50210644,0.128748773,5.55E-05,0.000351931,SSBP3
ENSG00000166024.13,1123.502084,0.463521495,0.118184192,5.55E-05,0.000351931,R3HCC1L
ENSG00000087085.13,19.84628232,-4.033011226,1.178877783,5.55E-05,0.000352259,ACHE
ENSG00000234763.1,43.58459445,-2.160359795,0.650350995,5.56E-05,0.000352383,RP11-203H2.2
ENSG00000170370.11,13.55586556,-6.625874294,2.836779543,5.59E-05,0.000354621,EMX2
ENSG00000163449.10,448.542809,-0.67365411,0.177066857,5.60E-05,0.000355093,TMEM169
ENSG00000136950.13,1266.533074,0.438905541,0.111684541,5.65E-05,0.000357948,ARPC5L
ENSG00000155393.12,1004.54251,0.476716332,0.121885981,5.65E-05,0.000358144,HEATR3
ENSG00000141506.13,19.59682999,-4.029392503,1.175806372,5.67E-05,0.000359008,PIK3R5
ENSG00000124228.14,6557.946344,0.274608357,0.068685111,5.68E-05,0.000359666,DDX27
ENSG00000144228.8,652.3903374,0.574320518,0.148848549,5.70E-05,0.000360746,SPOPL
ENSG00000121764.11,13.02742152,-6.562424712,2.816519842,5.71E-05,0.000361515,HCRTR1
ENSG00000158109.14,366.4461707,0.752572293,0.200253053,5.73E-05,0.000362567,TPRG1L
ENSG00000106258.13,112.8994809,-1.298712943,0.371231267,5.74E-05,0.000363194,CYP3A5
ENSG00000159259.7,1884.24215,0.366592822,0.09266214,5.74E-05,0.000363194,CHAF1B
ENSG00000142449.12,24.99806705,-3.039453677,0.922334827,5.76E-05,0.000364413,FBN3
ENSG00000154269.14,73.98621382,-1.592584112,0.46717845,5.83E-05,0.000368273,ENPP3
ENSG00000225756.1,52.63118193,-1.980902326,0.594038201,5.83E-05,0.000368277,DBH-AS1
ENSG00000267280.5,12.77655845,-6.533841048,2.808556522,5.83E-05,0.000368279,TBX2-AS1
ENSG00000112303.13,61.34384882,1.718960467,0.507653148,5.84E-05,0.000369099,VNN2
ENSG00000111344.11,23.32380198,-5.715994604,1.490895989,5.86E-05,0.000370314,RASAL1
ENSG00000100207.18,4261.766937,-0.273146443,0.068635199,5.89E-05,0.000371652,TCF20
ENSG00000105373.18,1681.636464,-0.426619715,0.108756875,5.89E-05,0.000371827,GLTSCR2
ENSG00000073614.12,3226.785035,0.300320911,0.075615994,5.93E-05,0.000374023,KDM5A
ENSG00000012061.15,785.7376991,0.525511314,0.135662368,5.93E-05,0.00037445,ERCC1
ENSG00000197448.13,1075.001604,0.521992563,0.134545454,5.96E-05,0.000376284,GSTK1
ENSG00000106624.9,36.65804861,-2.503797157,0.767461053,6.03E-05,0.000380132,AEBP1
ENSG00000082258.12,2061.201938,0.356513766,0.090360682,6.09E-05,0.000384271,CCNT2
ENSG00000119681.11,21.23733272,-3.735485543,1.121442357,6.11E-05,0.000384994,LTBP2
ENSG00000135108.14,1941.300882,-0.384469447,0.097832114,6.13E-05,0.000386278,FBXO21
ENSG00000276231.4,12.60102883,-6.505456817,2.806714818,6.15E-05,0.000387229,PIK3R6
ENSG00000136048.13,42.47080199,2.097691044,0.633214121,6.16E-05,0.000388233,DRAM1
ENSG00000269891.2,59.07056788,-1.770442992,0.528340021,6.20E-05,0.000390623,ARHGAP19-SLIT1
ENSG00000101911.12,2792.674277,-0.319495234,0.080843651,6.22E-05,0.000391402,PRPS2
ENSG00000165462.5,13.085313,-6.554304529,2.828530928,6.23E-05,0.000391987,PHOX2A
ENSG00000184867.13,787.1120559,-0.524285595,0.135811169,6.23E-05,0.000391987,ARMCX2
ENSG00000188803.14,12.58173167,-6.501109406,2.807549378,6.24E-05,0.00039249,SHISA6
ENSG00000268043.7,904.8039979,0.507689453,0.131155369,6.26E-05,0.000393625,NBPF12
ENSG00000066084.12,3803.917716,0.280854147,0.070841183,6.26E-05,0.000393739,DIP2B
ENSG00000089248.6,6998.478276,-0.882583531,0.241294741,6.28E-05,0.000394751,ERP29
ENSG00000059122.16,434.3876083,0.675851974,0.178954545,6.31E-05,0.00039674,FLYWCH1
ENSG00000281468.1,172.6039789,1.029470986,0.286780985,6.32E-05,0.000396926,CTC-459F4.9
