,baseMean,log2FoldChange,lfcSE,pvalue,padj,gene
ENSG00000158864.12,4373.754723,0.265429616,0.071425888,0.000163417,0.001104608,NDUFS2
ENSG00000198917.12,1000.862463,0.468054406,0.130147803,0.000163606,0.001105562,C9orf114
ENSG00000176194.17,11.00809103,-6.160159096,2.869308607,0.000163639,0.001105562,CIDEA
ENSG00000130764.9,1401.604976,-0.419789757,0.115781171,0.000163946,0.001107361,LRRC47
ENSG00000100336.17,861.567663,-0.515598881,0.144955551,0.000164234,0.001109037,APOL4
ENSG00000109920.12,5004.120623,0.258548336,0.069553634,0.00016454,0.001110826,FNBP4
ENSG00000148843.13,5812.334595,-0.229984565,0.061744737,0.000164851,0.00111265,PDCD11
ENSG00000176641.10,1590.526158,-0.360945539,0.098623581,0.000165419,0.001116213,RNF152
ENSG00000250237.1,38.30031651,2.436686612,0.840714319,0.000166513,0.001123316,CTC-498J12.1
ENSG00000128165.8,306.7488956,0.930846796,0.284187624,0.00016656,0.001123358,ADM2
ENSG00000108883.12,3581.79811,0.273718659,0.073855403,0.000167181,0.001127265,EFTUD2
ENSG00000185730.7,570.2378139,0.64193027,0.185345489,0.000167555,0.001129514,ZNF696
ENSG00000230613.1,49.3269524,-1.773933009,0.594830907,0.000167619,0.001129662,HM13-AS1
ENSG00000260807.6,17.35553676,-4.285811797,1.372102934,0.00016808,0.001132212,RP11-161M6.2
ENSG00000141298.17,1460.063739,0.382316196,0.104840062,0.000168048,0.001132212,SSH2
ENSG00000008294.20,6438.493093,0.227571133,0.061028595,0.000168312,0.001133501,SPAG9
ENSG00000169641.13,1438.396224,-0.376884537,0.103186091,0.00016873,0.001136035,LUZP1
ENSG00000145860.11,1228.662112,0.406775424,0.112105684,0.000169228,0.001139105,RNF145
ENSG00000100347.14,1126.943859,-0.438087814,0.121593129,0.000169513,0.001140746,SAMM50
ENSG00000173040.12,10.83839092,-6.132717282,2.866014662,0.00016974,0.001141996,EVC2
ENSG00000124098.9,6731.905337,-0.225386454,0.060605988,0.000169847,0.00114243,FAM210B
ENSG00000055950.16,1676.148642,0.360365973,0.09850835,0.000170789,0.001148484,MRPL43
ENSG00000249859.8,450.8722751,0.639190767,0.184844398,0.000171618,0.001153776,PVT1
ENSG00000006611.15,140.7131471,-1.101360197,0.347060006,0.00017201,0.001156132,USH1C
ENSG00000164889.13,832.5872282,0.510138138,0.143670347,0.000172702,0.001160499,SLC4A2
ENSG00000165125.18,11.00158207,-6.150640393,2.87815226,0.000172795,0.001160835,TRPV6
ENSG00000079432.7,677.4948332,0.624267611,0.180049672,0.000173273,0.00116376,CIC
ENSG00000162298.17,672.7127342,0.541419287,0.153472604,0.000173366,0.001164099,SYVN1
ENSG00000106571.12,278.0692044,-0.77295127,0.232873045,0.000173662,0.001165805,GLI3
ENSG00000227640.2,782.6485266,0.528618524,0.14930812,0.00017428,0.001169667,SOX21-AS1
ENSG00000169926.10,2212.988323,0.327509157,0.089299504,0.000175026,0.001174386,KLF13
ENSG00000250107.1,11.37869344,-6.190476359,2.899907081,0.000175211,0.001175337,CACNA1G-AS1
ENSG00000092607.13,470.7143586,0.643584429,0.186654375,0.000175696,0.001178303,TBX15
ENSG00000112208.11,2520.97662,-0.330725763,0.090366264,0.000177018,0.00118688,BAG2
ENSG00000113441.15,2917.046803,0.293062456,0.079897341,0.000177548,0.001190137,LNPEP
ENSG00000277157.1,1809.997171,-0.345542408,0.094627677,0.000177634,0.001190425,HIST1H4D
ENSG00000171307.18,1693.213689,0.351114157,0.096174698,0.000177823,0.001191401,ZDHHC16
ENSG00000175756.13,800.1985131,-0.501112896,0.141363582,0.000177928,0.00119181,AURKAIP1
ENSG00000136286.14,29.24703876,-2.453774105,0.845844239,0.000178066,0.001192445,MYO1G
ENSG00000167740.9,603.9543707,0.55294747,0.157455409,0.000178139,0.001192643,CYB5D2
ENSG00000239900.12,5219.221173,0.244726501,0.066112196,0.000178781,0.001196649,ADSL
ENSG00000138107.12,2688.7386,0.294229057,0.079981896,0.00017923,0.001199358,ACTR1A
ENSG00000131620.17,17.01891668,-4.281492838,1.370341008,0.000179561,0.001201281,ANO1
ENSG00000146216.11,189.4698099,0.945365762,0.291586769,0.000180864,0.001209637,TTBK1
ENSG00000136574.17,22.16146349,-2.961274233,1.025598584,0.000180898,0.001209637,GATA4
ENSG00000167772.11,10.9827265,-6.138090103,2.885036527,0.000181287,0.001211943,ANGPTL4
ENSG00000174564.12,93.59214252,1.320616953,0.429779883,0.000182308,0.001218472,IL20RB
ENSG00000136573.12,55.71578028,-1.714608199,0.579535298,0.000182474,0.001219285,BLK
ENSG00000101463.5,10.7129109,-6.099313316,2.870470376,0.000182968,0.001222284,SYNDIG1
ENSG00000158163.14,421.3901035,0.64937714,0.18915712,0.0001832,0.001223538,DZIP1L
ENSG00000071859.14,1601.359724,0.391777976,0.108320147,0.000184121,0.001229391,FAM50A
ENSG00000185483.11,291.1108495,0.760252253,0.226898201,0.000184279,0.001230146,ROR1
ENSG00000142910.15,21.13283145,-3.14799717,1.081783593,0.000184479,0.001231176,TINAGL1
ENSG00000112541.13,3230.722,0.281688542,0.076613032,0.000185168,0.001235475,PDE10A
ENSG00000151208.16,686.6379839,0.538520749,0.15348178,0.000185484,0.00123728,DLG5
ENSG00000177133.10,18.36080331,-5.281843392,1.557283274,0.000186217,0.001241871,LINC00982
ENSG00000112139.14,40.19470091,-1.963272741,0.672605584,0.000186286,0.001242027,MDGA1
ENSG00000117525.13,427.6551239,0.645387035,0.188169538,0.000186597,0.001243801,F3
ENSG00000103423.13,2717.460134,0.291221183,0.079288175,0.000186936,0.001245753,DNAJA3
ENSG00000099901.16,9936.540429,-0.190407265,0.051570335,0.000188449,0.001255529,RANBP1
ENSG00000116299.16,293.6414003,0.757406341,0.226386432,0.000189033,0.00125889,KIAA1324
ENSG00000149150.8,278.8915182,0.79938626,0.240841587,0.000189045,0.00125889,SLC43A1
ENSG00000136045.11,2439.282068,-0.320689634,0.087886323,0.000189473,0.001261433,PWP1
ENSG00000117859.18,4168.626381,0.277623763,0.075612493,0.000189922,0.001264113,OSBPL9
ENSG00000144535.19,1508.826519,0.36606527,0.101016359,0.00019031,0.001266389,DIS3L2
ENSG00000164252.12,4817.706097,0.238466948,0.064547288,0.000190456,0.001267054,AGGF1
ENSG00000102981.9,260.4262089,0.815377761,0.246603095,0.000190568,0.00126736,PARD6A
ENSG00000277791.4,1694.35727,-0.348007363,0.095838773,0.000190594,0.00126736,PSMB3
ENSG00000254470.2,578.3117418,0.608104018,0.176276175,0.000192457,0.001279433,AP5B1
ENSG00000135932.10,3417.279672,0.265641159,0.072312125,0.000193108,0.00128283,CAB39
ENSG00000146731.10,23846.14995,0.209340463,0.05660281,0.000193048,0.00128283,CCT6A
ENSG00000138617.14,450.1468929,-0.652006538,0.191046855,0.000193102,0.00128283,PARP16
ENSG00000150636.16,393.2655999,0.65515737,0.191916474,0.000193209,0.001283192,CCDC102B
ENSG00000253187.2,10.78833318,-6.095518555,2.883988435,0.000193827,0.001286983,HOXA10-AS
ENSG00000233098.8,43.30783306,-1.875075738,0.642653844,0.000194648,0.001292121,CCDC144NL-AS1
ENSG00000135406.13,146.5750795,1.044332441,0.329827733,0.000195289,0.001296061,PRPH
ENSG00000183770.5,18.13080767,-5.286292713,1.561951815,0.000198106,0.001314434,FOXL2
ENSG00000130449.5,968.3999168,0.47455002,0.13406352,0.000198182,0.001314621,ZSWIM6
ENSG00000125753.13,707.6131846,-0.545820155,0.156430854,0.000198272,0.001314904,VASP
ENSG00000265179.6,592.5041985,-0.583441455,0.168792021,0.000198545,0.001316392,RP11-672L10.2
ENSG00000188263.10,21.54886891,-3.324962508,1.167317992,0.000198597,0.001316418,IL17REL
ENSG00000174348.13,26.4372157,-2.731956666,0.961602532,0.000199338,0.001320817,PODN
ENSG00000254685.6,271.8962526,-0.774176954,0.23352206,0.000199357,0.001320817,FPGT
ENSG00000233885.7,64.59896925,-1.519343876,0.509980599,0.000200252,0.001326428,YEATS2-AS1
ENSG00000077264.14,708.862933,0.529936342,0.151562599,0.000200889,0.001330327,PAK3
ENSG00000132470.13,61.77587974,-1.655928431,0.563082477,0.000201019,0.001330862,ITGB4
ENSG00000134717.17,2091.727011,0.319932154,0.088001397,0.000201234,0.001331965,BTF3L4
ENSG00000091136.13,102.5247994,1.226110772,0.398636008,0.000201795,0.001335356,LAMB1
ENSG00000261556.9,609.1901257,0.574621216,0.166095212,0.000203169,0.001344121,SMG1P7
ENSG00000140279.12,18.22508552,-5.286259745,1.569099549,0.00020356,0.001346385,DUOX2
ENSG00000164669.12,54.01614183,1.682181499,0.571972279,0.00020366,0.001346724,INTS4P1
ENSG00000183023.18,10.74411308,-6.083721915,2.89183758,0.000203936,0.00134822,SLC8A1
ENSG00000099385.11,486.3739181,0.597539774,0.173595138,0.000204273,0.001350121,BCL7C
ENSG00000266472.5,5244.29338,-0.227547913,0.061764361,0.000206086,0.001361123,MRPS21
ENSG00000272335.1,193.3509887,-1.024582537,0.324611996,0.000205993,0.001361123,RP11-53O19.3
ENSG00000100028.11,7954.63763,-0.27273786,0.07478098,0.000206049,0.001361123,SNRPD3
ENSG00000181045.14,333.1395575,0.706636607,0.21044185,0.000206357,0.00136258,SLC26A11
ENSG00000161204.11,789.1482634,0.484418079,0.137551028,0.000206823,0.00136533,ABCF3
ENSG00000088256.8,1328.770987,-0.387945936,0.108199573,0.000207053,0.001366523,GNA11
ENSG00000087338.4,865.9218201,-0.468100641,0.132615925,0.000207117,0.001366612,GMCL1
ENSG00000162924.13,1401.918008,0.417662141,0.117032701,0.000207212,0.001366911,REL
ENSG00000268869.5,20.4424395,-3.343339917,1.158761352,0.000207434,0.001368046,ESPNP
ENSG00000204839.8,106.8812535,-1.183607012,0.384396066,0.000207554,0.001368506,MROH6
ENSG00000161992.5,18.02791204,-5.242503859,1.565318159,0.00020783,0.001370001,PRR35
ENSG00000137806.8,749.334364,-0.488521891,0.139158286,0.000209617,0.001381444,NDUFAF1
ENSG00000159399.9,254.9764334,-0.805076284,0.245384903,0.000209821,0.001382458,HK2
ENSG00000184811.3,10.43658634,-6.032766449,2.877083956,0.000210246,0.00138459,TUSC5
ENSG00000088320.3,10.43658634,-6.032766449,2.877083956,0.000210246,0.00138459,REM1
ENSG00000140545.14,10.47429748,-6.036037377,2.880218303,0.000211418,0.001391976,MFGE8
ENSG00000121310.16,17.41996614,-3.747316919,1.274399767,0.000211787,0.001394066,ECHDC2
ENSG00000164134.12,5101.015621,-0.245159443,0.067036111,0.000211976,0.001394978,NAA15
ENSG00000173662.20,48.47288047,-1.766403446,0.608685994,0.00021249,0.001398025,TAS1R1
ENSG00000168676.10,10.84489988,-6.080974481,2.902649825,0.000212913,0.00140047,KCTD19
ENSG00000238241.1,10.39887521,-6.025118992,2.877201686,0.000213122,0.001401513,CCR12P
ENSG00000141052.17,10.49315305,-6.035928194,2.882901227,0.000213577,0.001404165,MYOCD
ENSG00000151136.14,97.89128654,-1.259125763,0.414277266,0.000214582,0.001410434,BTBD11
ENSG00000120438.11,18543.35892,0.175952661,0.047824803,0.000215695,0.001417409,TCP1
ENSG00000125414.18,10.38001964,-6.019725358,2.878467566,0.000216065,0.001419498,MYH2
ENSG00000109061.9,10.51200862,-6.034905402,2.886373885,0.000216665,0.001423102,MYH1
ENSG00000158966.13,644.4454076,0.527027933,0.151497777,0.000217188,0.001426191,CACHD1
ENSG00000072134.15,1569.492479,-0.35618951,0.099161734,0.000217869,0.001430325,EPN2
ENSG00000167840.13,858.9361846,0.467601626,0.132863547,0.000218548,0.00143444,ZNF232
ENSG00000145075.11,641.2076407,-0.533181979,0.153750297,0.000218915,0.001436502,CCDC39
ENSG00000131067.16,495.5372062,0.627791048,0.184735367,0.000219671,0.001441116,GGT7
ENSG00000101346.12,1509.060967,-0.368247955,0.102860964,0.000219796,0.001441595,POFUT1
ENSG00000132517.14,11.15893558,-6.111944882,2.926037376,0.000220109,0.001443301,SLC52A1
ENSG00000114857.17,5476.279159,0.233431824,0.063917327,0.000220181,0.001443427,NKTR
ENSG00000227128.4,17.84265132,-3.411854369,1.181315139,0.000220441,0.001444783,LBX1-AS1
ENSG00000197296.5,546.8063419,0.569891818,0.165607563,0.000220546,0.001445126,FITM2
ENSG00000141644.17,2293.130469,0.324485143,0.089874271,0.000220662,0.001445544,MBD1
ENSG00000163629.12,2571.622743,0.324084175,0.08980514,0.000221076,0.00144791,PTPN13
ENSG00000130592.14,18.00170861,-3.755837986,1.29566052,0.000221348,0.001449346,LSP1
ENSG00000174373.16,6382.392427,0.219226589,0.060000359,0.00022185,0.00145228,RALGAPA1
ENSG00000135144.7,43.63667426,-1.968950629,0.689788046,0.000222035,0.001453149,DTX1
ENSG00000145536.15,16.7069898,-4.261165716,1.390764538,0.000222279,0.001454397,ADAMTS16
ENSG00000207955.4,23.06172559,-3.159732123,1.133559459,0.000223159,0.00145948,MIR219A2
ENSG00000279187.1,17.27190174,-3.751531161,1.277910136,0.000223163,0.00145948,RP11-455O6.5
ENSG00000108784.9,216.3346566,0.852205303,0.263468347,0.000224314,0.001466658,NAGLU
ENSG00000141027.20,27099.65146,0.158312192,0.042845504,0.000224621,0.00146832,NCOR1
ENSG00000182903.15,219.8785446,-0.868938227,0.270193516,0.000224984,0.001470336,ZNF721
ENSG00000163749.17,10.3423085,-6.005592137,2.883303546,0.00022521,0.001471111,CCDC158
ENSG00000197847.12,10.3423085,-6.005592137,2.883303546,0.00022521,0.001471111,SLC22A20
ENSG00000184588.17,2631.199094,-0.316358398,0.087753168,0.000225842,0.001474894,PDE4B
ENSG00000182318.5,773.5382302,-0.491843106,0.140992047,0.000226203,0.001476897,ZSCAN22
ENSG00000182938.4,10.54971975,-6.029332603,2.896001535,0.000226294,0.001477139,OTOP3
ENSG00000147724.11,943.7034276,0.439792247,0.124605511,0.000226653,0.001479127,FAM135B
ENSG00000162804.13,142.822925,-1.044090279,0.335308811,0.00022838,0.001490045,SNED1
ENSG00000089057.14,1401.534587,-0.398822635,0.112288344,0.000229506,0.001497034,SLC23A2
ENSG00000150394.13,774.565443,0.488856994,0.140021797,0.000229611,0.001497365,CDH8
ENSG00000144029.11,3654.970335,0.286228938,0.079109825,0.000230028,0.001499728,MRPS5
ENSG00000175084.11,17.9746403,-3.414424103,1.190559435,0.000230835,0.00150463,DES
ENSG00000143842.14,442.3865441,-0.659253002,0.196656533,0.000232083,0.001512405,SOX13
ENSG00000171105.13,1205.539378,-0.39716671,0.111932608,0.000233092,0.001518617,INSR
ENSG00000104626.14,1918.784771,0.380758053,0.106917527,0.0002333,0.001519612,ERI1
ENSG00000122592.7,25.18893558,-2.537736474,0.904591177,0.000234048,0.001524123,HOXA7
ENSG00000163239.12,17.54044741,-5.220403075,1.571957517,0.000234632,0.001527561,TDRD10
ENSG00000141837.19,916.1401497,-0.459262194,0.131121005,0.00023471,0.001527704,CACNA1A
ENSG00000160932.10,20.50265123,-3.069293313,1.088741755,0.00023527,0.001530988,LY6E
ENSG00000004059.10,1950.886748,-0.367820362,0.103079871,0.000236286,0.001537235,ARF5
ENSG00000264006.6,43.16942867,1.869510735,0.653619899,0.000237028,0.001541698,AKR1C8P
ENSG00000169762.16,583.6631355,0.548586783,0.159692542,0.000237169,0.001541794,TAPT1
ENSG00000267383.6,205.7322207,-0.913985864,0.288270114,0.000237212,0.001541794,CTC-260E6.6
ENSG00000102401.19,870.9069981,-0.472649256,0.135399262,0.000237202,0.001541794,ARMCX3
ENSG00000227589.1,119.097486,-1.117983025,0.363886177,0.000237485,0.001543204,RP5-1092A11.5
ENSG00000086717.18,26.31272339,2.476771242,0.882831108,0.000237802,0.001544896,PPEF1
ENSG00000129197.14,4253.203363,-0.270849418,0.074935246,0.000238089,0.001546396,RPAIN
ENSG00000196295.11,1012.905412,0.4401246,0.125187505,0.000238518,0.001548814,AC005154.6
ENSG00000163637.11,883.1257689,0.458520881,0.130962377,0.000239561,0.001555214,PRICKLE2
ENSG00000171873.7,10.30459736,-5.986647935,2.892105449,0.000239655,0.001555456,ADRA1D
ENSG00000162889.10,1451.161914,-0.369045301,0.103712801,0.000239752,0.001555718,MAPKAPK2
ENSG00000237463.5,10.48664408,-6.008760292,2.904675958,0.000241859,0.001569016,RP11-280O1.2
ENSG00000237087.1,10.17911735,-5.964823805,2.88623723,0.000242993,0.001576001,AC068134.6
ENSG00000135100.17,17.63761517,-3.71766444,1.297452297,0.000243946,0.001581812,HNF1A
ENSG00000268205.1,1100.729424,-0.410229965,0.116312872,0.000244253,0.001583426,CTC-444N24.11
ENSG00000117013.14,23.40050946,-2.710630757,0.972329206,0.000246745,0.001599199,KCNQ4
ENSG00000140332.15,621.6925869,0.536915829,0.156264365,0.000248254,0.001608601,TLE3
ENSG00000117868.15,3218.775304,0.289778535,0.080420976,0.000248392,0.001609118,ESYT2
ENSG00000124228.14,6543.880409,0.212870732,0.05923678,0.000249034,0.001612894,DDX27
ENSG00000164576.11,764.6061849,-0.532053246,0.154148712,0.000249376,0.001614725,SAP30L
ENSG00000152465.17,660.3398348,0.509920465,0.147711284,0.000249655,0.001616148,NMT2
ENSG00000153446.15,82.12593556,1.33231987,0.448844197,0.000249715,0.001616158,C16orf89
ENSG00000196154.11,124.979114,-1.124150246,0.370485322,0.000249972,0.00161744,S100A4
ENSG00000143222.11,1419.322628,0.384460635,0.108598023,0.000250129,0.001618069,UFC1
ENSG00000020577.13,17.32068956,-5.194627335,1.576009318,0.000250444,0.001619728,SAMD4A
ENSG00000124203.6,35.18162922,-2.096973322,0.750117213,0.000251544,0.001626455,ZNF831
ENSG00000261150.2,127.2386111,-1.200694718,0.39869072,0.000251611,0.001626509,EPPK1
ENSG00000152700.13,1472.955075,-0.384139871,0.108660242,0.000252914,0.001634543,SAR1B
ENSG00000144674.16,11348.05188,0.204593258,0.05634857,0.000253423,0.001637449,GOLGA4
ENSG00000185418.15,1980.478768,0.325395436,0.091094412,0.000254005,0.001640818,TARSL2
ENSG00000132671.5,17.4715341,-5.202171742,1.583650314,0.000254071,0.001640861,SSTR4
ENSG00000206535.7,534.2437805,-0.571819778,0.168467017,0.000254422,0.001642548,LNP1
ENSG00000174652.17,685.2598888,-0.503197674,0.145913795,0.000254452,0.001642548,ZNF266
ENSG00000137996.12,1509.660928,0.35941529,0.10121501,0.000255212,0.001647062,RTCA
ENSG00000178919.8,10.10369508,-5.942194447,2.891858864,0.00025705,0.001658146,FOXE1
ENSG00000005889.15,1017.758983,0.427400299,0.121958387,0.000257016,0.001658146,ZFX
ENSG00000272259.5,29.03203113,-2.590687553,0.944023994,0.000257974,0.001663713,RP11-305P22.9
ENSG00000095752.6,16.4387942,-4.159331276,1.403737505,0.000258244,0.001665065,IL11
ENSG00000184678.10,6291.299173,-0.211537414,0.058466933,0.000258323,0.001665179,HIST2H2BE
ENSG00000163605.14,4391.322481,-0.288691553,0.080540349,0.000258488,0.001665854,PPP4R2
ENSG00000090372.14,1695.999738,0.428101514,0.122220743,0.000258638,0.001666428,STRN4
ENSG00000171772.15,10.26688623,-5.962060217,2.904023473,0.00025996,0.001674553,SYCE1
ENSG00000079999.13,1122.136648,0.41562837,0.118431675,0.000260268,0.001676138,KEAP1
ENSG00000129083.12,2259.632787,-0.316882622,0.088828821,0.000260405,0.001676627,COPB1
ENSG00000011198.7,538.5869875,0.61610146,0.183355427,0.000261536,0.001683513,ABHD5
ENSG00000266412.5,2119.390168,0.324398967,0.090993844,0.000261634,0.001683749,NCOA4
ENSG00000262050.1,265.9824295,0.798492707,0.247608135,0.000261801,0.001684431,RP11-74E22.3
ENSG00000144791.9,990.801393,0.437607948,0.125348873,0.000262677,0.001689666,LIMD1
ENSG00000144713.12,10416.64681,-0.241780329,0.067190772,0.000263541,0.001694826,RPL32
ENSG00000137409.19,1925.968291,0.3423643,0.096374187,0.000263688,0.001695378,MTCH1
ENSG00000100147.13,258.47738,0.864194412,0.27180852,0.000264011,0.001697057,CCDC134
ENSG00000089289.15,682.4429032,-0.509603551,0.148449424,0.000264908,0.001702419,IGBP1
ENSG00000167580.7,10.31110633,-5.959674075,2.909972466,0.000265307,0.001704588,AQP2
ENSG00000241269.1,17.55719416,-5.167566065,1.593119691,0.000266171,0.001709487,AC093620.5
ENSG00000149187.17,8758.234945,0.191779696,0.05299895,0.000266195,0.001709487,CELF1
ENSG00000206530.9,171.454564,0.936150633,0.299008975,0.000266418,0.001710517,CFAP44
ENSG00000278133.1,668.9618347,0.512201106,0.149379472,0.000267655,0.001718062,RP11-196G11.5
ENSG00000101187.15,84.03490081,-1.297576047,0.439673685,0.000269134,0.001727147,SLCO4A1
ENSG00000130770.17,2525.997215,0.291704437,0.081599245,0.000269763,0.001730258,ATPIF1
ENSG00000134107.4,414.1248658,0.624932209,0.186944546,0.000269753,0.001730258,BHLHE40
ENSG00000134057.14,3466.261621,-0.263237908,0.073458065,0.0002699,0.001730258,CCNB1
ENSG00000184937.12,19.00689138,-3.787135975,1.351955931,0.000269934,0.001730258,WT1
ENSG00000280418.1,19.00689138,-3.787135975,1.351955931,0.000269934,0.001730258,AC007326.10
ENSG00000183092.16,70.41383354,-1.433000886,0.494345523,0.000272234,0.001744587,BEGAIN
ENSG00000136750.11,10.06598394,-5.923050388,2.900201282,0.000272541,0.001746149,GAD2
ENSG00000126583.10,39.92745697,-2.131216125,0.770095867,0.000272797,0.001747379,PRKCG
ENSG00000006712.14,4630.343741,0.254462817,0.070952523,0.000273131,0.001749114,PAF1
ENSG00000134709.10,5595.195899,0.254268612,0.071113586,0.000276233,0.001768354,HOOK1
ENSG00000171587.14,82.72916311,-1.337841859,0.456756148,0.000276265,0.001768354,DSCAM
ENSG00000121350.15,572.2434942,-0.564173284,0.166984022,0.000277127,0.001773459,PYROXD1
ENSG00000169599.12,1901.945091,0.346385525,0.098008951,0.000277696,0.001776683,NFU1
ENSG00000087502.17,4764.235911,-0.262334372,0.073361918,0.000277805,0.001776967,ERGIC2
ENSG00000280734.2,82.34414888,-1.403590864,0.484517452,0.0002779,0.001777158,LINC01232
ENSG00000160959.7,506.7349527,0.572130513,0.16954289,0.000278187,0.001778579,LRRC14
ENSG00000133624.13,483.4466067,0.65621826,0.197977323,0.0002783,0.001778884,ZNF767P
ENSG00000125861.14,10.6439976,-5.989793488,2.939430536,0.00027872,0.001781155,GFRA4
ENSG00000176700.19,635.7069901,0.57560061,0.17076905,0.000280259,0.001790574,SCAND2P
ENSG00000180287.16,9.940503924,-5.897348648,2.897170918,0.000280494,0.001790937,PLD5
ENSG00000140563.14,9.940503924,-5.897348648,2.897170918,0.000280494,0.001790937,MCTP2
ENSG00000185905.3,9.959359493,-5.899678987,2.898346446,0.000280512,0.001790937,C16orf54
ENSG00000258399.7,137.175797,-1.179429428,0.395928159,0.000280789,0.001792288,MEG8
ENSG00000164062.12,2655.134406,0.28701997,0.080528195,0.000281058,0.001793588,APEH
ENSG00000136940.13,2133.283279,-0.329346866,0.093043531,0.000281664,0.001797037,PDCL
ENSG00000180777.13,9.921648356,-5.893806117,2.896890352,0.000281829,0.001797666,ANKRD30B
ENSG00000236253.7,9.902792788,-5.88905554,2.89750986,0.000284533,0.001813226,SLC25A3P1
ENSG00000129473.9,1473.980547,0.368131965,0.104654329,0.000284513,0.001813226,BCL2L2
ENSG00000140254.12,9.902792788,-5.88905554,2.89750986,0.000284533,0.001813226,DUOXA1
ENSG00000128242.12,9.902792788,-5.88905554,2.89750986,0.000284533,0.001813226,GAL3ST1
ENSG00000125631.7,9.99707063,-5.900669844,2.904029591,0.000285083,0.001816309,HTR5BP
ENSG00000173918.14,24.16478748,-2.760247036,1.010230857,0.000286099,0.00182236,C1QTNF1
ENSG00000169991.10,480.5795231,-0.586222119,0.174967973,0.000286186,0.001822489,IFFO2
ENSG00000105137.12,16.57078318,-4.150633593,1.423961181,0.000286367,0.001823217,SYDE1
ENSG00000152076.18,170.2428258,1.134339941,0.378137965,0.000286834,0.001825765,CCDC74B
ENSG00000210151.2,69.53685597,-1.473450985,0.514010188,0.000287508,0.001829632,MT-TS1
ENSG00000231672.6,261.1929322,0.795960545,0.248918964,0.000287871,0.001831519,DIRC3
ENSG00000277494.1,9.883937219,-5.882691966,2.89851822,0.00028865,0.00183562,GPIHBP1
ENSG00000133519.12,9.883937219,-5.882691966,2.89851822,0.00028865,0.00183562,ZDHHC8P1
ENSG00000119242.8,540.0580546,-0.552233914,0.163576426,0.000288897,0.001836767,CCDC92
ENSG00000150768.15,5615.831531,0.250825356,0.070150183,0.000289675,0.001841281,DLAT
ENSG00000136931.9,18.31825817,-3.449016325,1.235427721,0.000291016,0.001849379,NR5A1
ENSG00000132004.12,164.1582713,0.989950378,0.322500743,0.000292559,0.001858753,FBXW9
ENSG00000164574.15,603.9807335,0.524869707,0.154483068,0.000292766,0.001859636,GALNT10
ENSG00000081248.10,16.23789191,-4.123915318,1.416809792,0.000294239,0.00186856,CACNA1S
ENSG00000131966.13,1881.077644,0.332579493,0.09422553,0.000294484,0.001869685,ACTR10
ENSG00000139910.19,2075.707961,0.317407779,0.089721162,0.000294969,0.001871892,NOVA1
ENSG00000137868.18,80.21252113,-1.312370297,0.450170242,0.000294915,0.001871892,STRA6
ENSG00000204920.10,1232.085679,0.395658036,0.113425037,0.000295758,0.001876467,ZNF155
ENSG00000186532.11,1001.256701,0.425263283,0.122626299,0.000296066,0.001877988,SMYD4
ENSG00000139505.11,2035.941229,0.340574972,0.096698813,0.000296332,0.001879237,MTMR6
ENSG00000253293.4,21.43911425,-2.869934522,1.058760491,0.000296481,0.00187975,HOXA10
ENSG00000164164.15,1314.053545,0.384005477,0.109884506,0.000297048,0.001882633,OTUD4
ENSG00000061987.14,2535.686709,0.286591074,0.080697949,0.000297073,0.001882633,MON2
ENSG00000145817.16,1749.98973,-0.337690157,0.095951177,0.000297889,0.001887364,YIPF5
ENSG00000101019.21,1670.21594,0.382312473,0.109399012,0.00029827,0.001889341,UQCC1
ENSG00000170234.12,1600.307185,0.345988513,0.098399977,0.000298528,0.001890541,PWWP2A
ENSG00000143627.17,22.25160747,-3.081103451,1.148393887,0.000298749,0.001891282,PKLR
ENSG00000088205.12,7463.119283,-0.200109008,0.055650035,0.000298783,0.001891282,DDX18
ENSG00000113070.7,331.5627224,0.770912469,0.240583904,0.000299577,0.001895871,HBEGF
ENSG00000172461.10,1288.160859,0.392308689,0.112512687,0.00029972,0.001896333,FUT9
ENSG00000100744.14,740.0780829,-0.512273035,0.15088778,0.000300623,0.001901607,GSKIP
ENSG00000203706.8,9.846226082,-5.867239468,2.904943413,0.000301452,0.001905976,SERTAD4-AS1
ENSG00000178860.8,9.846226082,-5.867239468,2.904943413,0.000301452,0.001905976,MSC
ENSG00000163507.13,2214.800083,-0.30213067,0.085412509,0.000301639,0.001906717,KIAA1524
ENSG00000168916.15,2627.44704,0.289193747,0.081554973,0.000301821,0.001907423,ZNF608
ENSG00000169733.11,407.3340073,0.665384651,0.202914372,0.000302471,0.001911094,RFNG
ENSG00000124356.15,3256.281525,-0.260845899,0.073357335,0.000303355,0.001916238,STAMBP
ENSG00000187942.11,19.37673867,-3.426288174,1.261026294,0.000303918,0.001919322,LDLRAD2
ENSG00000091428.17,1053.721359,0.410535342,0.118283249,0.000303984,0.001919322,RAPGEF4
ENSG00000119616.11,1757.154072,-0.351109471,0.100136001,0.000304317,0.001920986,FCF1
ENSG00000104728.15,18.41253601,-3.448491292,1.244569952,0.000305151,0.001925802,ARHGEF10
ENSG00000180329.13,3087.930757,0.27166001,0.076494592,0.000305347,0.001926595,CCDC43
ENSG00000165699.13,2325.342569,0.319513109,0.090602686,0.000305825,0.00192917,TSC1
ENSG00000188342.11,1545.562582,-0.378713321,0.108606559,0.000306278,0.001931579,GTF2F2
