,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
3016,EIF3M1,2.5697138660059302e-20,0.263038981,0.398,0.347,1.6936213176685301e-15,cluster 3 (B cells)
3017,SOD11,4.47955445723696e-20,0.542922459,0.529,0.477,2.9523399561311604e-15,cluster 3 (B cells)
3018,DDIT42,3.7199945045692704e-19,0.313884878,0.37,0.318,2.4517367781264702e-14,cluster 3 (B cells)
3019,PPM1G1,1.03709461419492e-18,0.553855538,0.276,0.23,6.835179473774431e-14,cluster 3 (B cells)
3020,PPP1CB1,2.90746090334094e-18,0.926679691,0.271,0.23,1.91622025756491e-13,cluster 3 (B cells)
3021,TRA2A,9.363526694034049e-18,0.470139196,0.299,0.254,6.17121953823702e-13,cluster 3 (B cells)
3022,KIF5B1,1.00713668053362e-17,0.260616897,0.264,0.221,6.6377357203929e-13,cluster 3 (B cells)
3023,FXR1,1.36088493435335e-17,0.250666589,0.253,0.213,8.96918433684261e-13,cluster 3 (B cells)
3024,BPTF,2.7343022887640202e-17,0.27261351,0.27,0.227,1.80209660945571e-12,cluster 3 (B cells)
3025,PHB1,3.79333138638126e-17,0.587829402,0.255,0.213,2.5000709168223e-12,cluster 3 (B cells)
3026,NASP1,4.14400026021567e-17,0.292727034,0.273,0.228,2.7311862515003397e-12,cluster 3 (B cells)
3027,DGUOK1,7.60382144600569e-17,0.30319743,0.284,0.242,5.01145060041897e-12,cluster 3 (B cells)
3028,ADRM12,3.2987365736111005e-16,0.336189195,0.315,0.27,2.1740983135698698e-11,cluster 3 (B cells)
3029,MAP1LC3B2,7.45053466201936e-16,0.279130985,0.436,0.389,4.9104238796971e-11,cluster 3 (B cells)
3030,EIF3I2,7.068402801737611e-14,0.359940026,0.358,0.315,4.6585722345412e-09,cluster 3 (B cells)
3031,C1orf432,9.68516449647479e-14,1.213756847,0.326,0.285,6.3832013646916405e-09,cluster 3 (B cells)
3032,NOP582,3.64542598332565e-13,1.035570727,0.306,0.268,2.40259090283044e-08,cluster 3 (B cells)
3033,SRSF92,4.901375458474239e-13,0.614021756,0.372,0.39,3.23034952341662e-08,cluster 3 (B cells)
3034,RSL1D11,6.63887064913434e-13,0.652308157,0.388,0.347,4.37548047872497e-08,cluster 3 (B cells)
3035,GLIPR11,6.65352357397841e-13,0.740445504,0.308,0.271,4.38513778190195e-08,cluster 3 (B cells)
3036,PMAIP12,9.13361685722145e-13,0.324533111,0.29,0.25,6.01969286208894e-08,cluster 3 (B cells)
3037,C1QBP1,2.53518317879018e-10,0.344818866,0.335,0.297,1.67086317764524e-05,cluster 3 (B cells)
3038,TUBA4A2,2.74863663907134e-10,0.758460795,0.365,0.331,1.81154394971275e-05,cluster 3 (B cells)
3039,REEP52,5.86173776873467e-09,0.413680596,0.45,0.4,0.00038633,cluster 3 (B cells)
3040,PARK72,8.04956701774133e-09,0.286901193,0.475,0.428,0.000530523,cluster 3 (B cells)
3041,ASAH12,3.40785368482857e-08,1.379114907,0.26,0.235,0.002246014,cluster 3 (B cells)
3042,TOMM221,1.12056735825487e-07,0.320681944,0.303,0.273,0.007385323,cluster 3 (B cells)
3043,DDX62,1.39274831813083e-07,0.902783219,0.292,0.263,0.009179186,cluster 3 (B cells)
3044,RELB2,2.22624429389691e-07,0.266583211,0.25,0.223,0.014672508,cluster 3 (B cells)
3045,HNRNPR2,3.13979926852674e-07,0.409803712,0.296,0.266,0.020693475,cluster 3 (B cells)
3046,RAB2A2,5.22412165320073e-07,0.481849416,0.274,0.291,0.034430619,cluster 3 (B cells)
3047,SRSF32,6.56190819135214e-07,0.329428517,0.509,0.473,0.043247568,cluster 3 (B cells)
3048,PRPF38B2,7.75202575657814e-07,1.076633465,0.322,0.293,0.051091276,cluster 3 (B cells)
3049,VAPA2,4.29760682358734e-06,0.292608508,0.365,0.334,0.283242373,cluster 3 (B cells)
3050,MBD4,1.60480859644399e-05,0.430123193,0.268,0.243,1.0,cluster 3 (B cells)
3051,LAPTM4A2,3.43885464633801e-05,0.769752887,0.357,0.333,1.0,cluster 3 (B cells)
3052,PSMB42,7.10373754291851e-05,0.390264395,0.263,0.24,1.0,cluster 3 (B cells)
3053,SNRPC2,9.06943323485569e-05,0.281929586,0.27,0.245,1.0,cluster 3 (B cells)
3054,ATM2,0.000125888,0.678084893,0.285,0.264,1.0,cluster 3 (B cells)
3055,SRP722,0.000148429,0.401210635,0.242,0.253,1.0,cluster 3 (B cells)
3056,PRDX62,0.0002075,0.262947209,0.297,0.308,1.0,cluster 3 (B cells)
3057,EIF1AX2,0.000290785,0.448649712,0.365,0.377,1.0,cluster 3 (B cells)
3058,PSMB22,0.00249411,0.283381499,0.283,0.261,1.0,cluster 3 (B cells)
