Uniprot Accession,Gene,HG vs LG IPMN,FDR,HG IPMN vs ND,FDR
Q495W5,FUT11,-0.629537552,0.101529559,0.06378081,0.866172184
Q49A17,GALNTL6,0.120974751,0.895131832,-0.537951451,0.357255892
Q49A26,GLYR1,0.129110723,0.677628379,0.020383202,0.560151593
Q49A92,C8orf34,-1.279044443,0.666079627,-0.783187853,0.281493755
Q49AR2,C5orf22,0.005233899,0.610576123,0.253802312,0.116564338
Q49B96,COX19,-0.279036602,0.219422789,-0.257042176,0.163010339
Q49MG5,MAP9,-0.185012428,0.643198008,0.13499674,0.368443246
Q4AE62,GTDC1,0.193100044,0.39309828,0.130166428,0.385315986
Q4G0F5,VPS26B,0.333550045,0.040001409,0.517354863,1.58E-06
Q4G0J3,LARP7,0.275399808,0.087905715,0.348032819,0.000612708
Q4G0X4,KCTD21,0.277030365,0.466823667,0.082067665,0.323471904
Q4G176,ACSF3,-0.07034056,0.98014316,-0.095540519,0.996023892
Q4J6C6,PREPL,0.071788076,0.748103908,0.005444857,0.984909814
Q4KMP7,TBC1D10B,0.042840312,0.779756218,-0.152262684,0.375429579
Q4KMQ1,TPRN,0.186322165,0.343486743,0.20513402,0.04981357
Q4KMQ2,ANO6,-0.171391149,0.367339498,-0.249835403,0.031234341
Q4L180,FILIP1L,-0.32910759,0.336652858,0.087845821,0.788432556
Q4LDE5,SVEP1,0.013703127,0.594306609,-0.067903482,0.20937986
Q4LE39,ARID4B,0.289882983,0.150651743,0.294072741,0.005996691
Q4U2R6,MRPL51,0.266510699,0.663465854,-0.015759914,0.229238152
Q4V328,GRIPAP1,0.145364147,0.277469384,0.495339969,8.11E-08
Q4V9L6,TMEM119,-0.617229406,0.135722115,0.267777235,0.74463368
Q4VC31,CCDC58,-0.012280198,0.548072856,0.426055112,0.036219413
Q4VNC1,ATP13A4,-0.388181464,0.358749265,-0.499679374,0.049812383
Q4ZHG4,FNDC1,-0.021223492,0.959444673,-0.286488167,0.898544346
Q504Q3,PAN2,0.051223949,0.88598553,0.092761554,0.257717891
Q52LJ0,FAM98B,0.13671822,0.237206892,0.247503163,0.008092011
Q52LR7,EPC2,0.174512817,0.299445623,0.060003389,0.496987683
Q53EP0,FNDC3B,0.156333989,0.306014332,-0.06864798,0.559604709
Q53ET0,CRTC2,0.106873915,0.568564148,0.205483945,0.026673375
Q53EU6,GPAT3,0.04462551,0.71573168,0.336851576,0.04034914
Q53F19,NCBP3,-0.201770572,0.223100323,-0.336279119,0.000507919
Q53F39,MPPE1,0.107610471,0.971352894,-0.169777879,0.287873813
Q53FA7,TP53I3,0.20126378,0.332054506,0.385747934,0.00165335
Q53FT3,HIKESHI,-0.118487232,0.574440752,-0.389832382,0.089891605
Q53FZ2,ACSM3,-0.246418815,0.444224483,-0.565317315,0.002543304
Q53G44,IFI44L,0.27533263,0.938505048,0.362192183,0.781536871
Q53GD3,SLC44A4,0.102472675,0.784231985,0.766105142,0.097718579
Q53GG5,PDLIM3,-0.412306133,0.312721312,0.146790882,0.628331169
Q53GL0,PLEKHO1,0.090513809,0.963683598,0.135026857,0.877837136
Q53GL7,PARP10,0.111574517,0.47198368,0.286338093,0.000202209
Q53GQ0,HSD17B12,0.241419653,0.220311948,-0.046582263,0.961814762
Q53GS7,GLE1,-0.035320061,0.927449722,-0.158300338,0.872286257
Q53GS9,USP39,0.517430397,0.02732652,0.432663085,0.000949136
Q53GT1,KLHL22,-0.147969786,0.528028754,-0.245014041,0.265448035
Q53H12,AGK,-0.102485063,0.954152418,-0.218301057,0.596356492
Q53H47,SETMAR,0.090491056,0.562784739,-0.049982944,0.999686923
Q53H82,LACTB2,0.102982931,0.285351544,0.467156746,5.27E-06
Q53H96,PYCR3,0.129805306,0.346681381,0.342679011,0.000998945
Q53HC0,CCDC92,-0.205417775,0.293470369,-0.135059947,0.232804746
Q53HV7,SMUG1,-0.306935627,0.992293864,0.344196998,0.006686897
Q53LP3,SOWAHC,-0.088901613,0.590235324,-0.1972344,0.237806251
Q53QV2,LBH,-0.347348928,0.422051609,0.343840202,0.73066953
Q53QZ3,ARHGAP15,0.387705639,0.521775059,-0.003430365,0.948422389
Q53RY4,KRTCAP3,0.25171759,0.798833523,0.484181367,0.022185963
Q53S33,BOLA3,0.223256065,0.442318827,0.376737429,0.042107828
Q53T59,HS1BP3,-0.054531164,0.554318077,0.149997687,0.257959716
Q53TN4,CYBRD1,-0.151038173,0.534195924,-0.010832885,0.47249428
Q562E7,WDR81,-0.256688482,0.367339498,-0.57772672,3.22E-05
Q562R1,ACTBL2,-0.268270832,0.223100323,0.134543374,0.719676288
Q567U6,CCDC93,-0.077014147,0.896575612,0.013456397,0.786311099
Q56P03,EAPP,0.541423997,0.239451114,0.25582974,0.435835491
Q587I9,SFT2D3,0.236790178,0.229848945,0.453668778,0.032833745
Q58A45,PAN3,0.258155186,0.994922552,-0.23661986,0.033799257
Q58DX5,NAALADL2,-0.538103324,0.004282037,-0.331703175,0.002461082
Q58WW2,DCAF6,0.303092879,0.293470369,0.213792003,0.087657832
Q5BJD5,TMEM41B,0.302454113,0.624720453,0.368142869,0.129668425
Q5BJF6,ODF2,-0.171183579,0.293470369,-0.092557395,0.325740535
Q5BJH2,TMEM128,0.222697541,0.403471481,0.114429978,0.294117951
Q5BJH7,YIF1B,0.348714911,0.285351544,0.561776902,0.000319895
Q5BKT4,ALG10,0.099264122,0.60412999,-0.068267812,0.904894236
Q5BKU9,OXLD1,0.002375355,0.856880203,-0.191781874,0.614417609
Q5BKZ1,ZNF326,0.026012613,0.986342921,-0.033205889,0.055503
Q5EB52,MEST,-0.265523758,0.732842661,0.066413763,0.659666096
Q5EBL4,RILPL1,-0.049603399,0.814414903,0.232463457,0.328283969
Q5EBM0,CMPK2,-0.085114882,0.579007633,-0.074222954,0.773014475
Q5EG05,CARD16,-0.048055349,0.71573168,0.221329774,0.410490075
Q5F1R6,DNAJC21,-0.15476455,0.564532716,-0.211115422,0.057377535
Q5GFL6,VWA2,-0.261954006,0.971352894,-0.371040573,0.395582509
Q5GJ75,TNFAIP8L3,-0.099968042,0.688914011,-0.481135336,0.014024819
Q5GLZ8,HERC4,0.154018963,0.241205736,0.33311991,1.55E-07
Q5H8A4,PIGG,0.09154992,0.69134471,0.57817422,0.000251503
Q5H8C1,FREM1,-0.690477881,0.346357988,-0.543660075,0.15923494
Q5H943,CT83,0.125767293,0.736709899,0.108846869,0.880440752
Q5H9R7,PPP6R3,0.158349518,0.277469384,0.146772426,0.025782287
Q5H9U9,DDX60L,-0.089282701,0.993245561,0.192783386,0.139886337
Q5HYA8,TMEM67,-0.072038513,0.748902335,-0.170837693,0.39962472
Q5HYI7,MTX3,0.178638409,0.712811609,0.137509545,0.678467103
Q5HYI8,RABL3,0.089940604,0.610576123,0.007654403,0.735968317
Q5HYJ3,FAM76B,0.156819182,0.800433373,0.494419152,0.363958288
Q5HYK3,COQ5,0.056336542,0.455341654,0.134886028,0.068374055
Q5HYK7,SH3D19,-0.092515523,0.658536438,0.410897359,0.009333903
Q5HYW2,NHSL2,-0.044789472,0.93139844,0.147359165,0.211463457
Q5J8M3,EMC4,0.019953187,0.506652696,-0.287651049,0.145895601
Q5JPH6,EARS2,0.106549169,0.975486947,-0.299227002,0.016957238
Q5JPI3,C3orf38,0.251228265,0.802627239,0.234898644,0.51426189
Q5JPI9,EEF1AKMT2,-0.117634403,0.510818611,-0.393936145,0.194904425
Q5JRX3,PITRM1,0.432334555,0.050590116,0.442781624,5.16E-05
Q5JS37,NHLRC3,0.000963586,0.986342921,-0.158229039,0.237919946
Q5JSH3,WDR44,0.166088907,0.461938567,0.452674748,4.07E-08
Q5JSL3,DOCK11,-0.00211324,0.965997246,0.308367178,0.064482824
Q5JSP0,FGD3,0.075282664,0.863853733,0.043847062,0.846977188
Q5JSZ5,PRRC2B,0.209861838,0.228987895,0.123486335,0.097396073
Q5JTB6,PLAC9,0.242265714,0.774137693,0.123556171,0.902182641
Q5JTD0,TJAP1,0.253659623,0.309494972,0.186144265,0.082353516
Q5JTH9,RRP12,0.368586524,0.051272366,0.105016794,0.295529435
Q5JTJ3,COA6,-0.194847788,0.568564148,0.342504504,0.477587052
Q5JTV8,TOR1AIP1,0.145364723,0.226804404,0.146949622,0.010191889
Q5JTZ9,AARS2,0.16117414,0.510818611,0.173794396,0.126638548
Q5JU69,TOR2A,0.205296663,0.738660661,0.53593603,0.004236411
Q5JU85,IQSEC2,0.210298566,0.397212336,0.23581838,0.022024632
Q5JVF3,PCID2,0.286462673,0.049830998,0.369776299,0.000171137
Q5JVS0,HABP4,-0.203892063,0.501290603,-0.014055512,1
Q5JWF2,GNAS,-0.180156355,0.154215032,-0.204895119,0.025555087
Q5JWR5,DOP1A,0.032057132,0.770209949,0.235203419,0.116824258
Q5K4L6,SLC27A3,0.243397943,0.495439529,0.583548237,4.56E-05
Q5KU26,COLEC12,0.230360709,0.531801449,0.723378094,0.061156912
Q5M775,SPECC1,-0.084341897,0.448842353,0.542098959,0.000247791
Q5MIZ7,PPP4R3B,0.235978202,0.215789271,0.459152115,0.000671228
Q5MNZ6,WDR45B,0.134139493,0.189384116,0.166760678,0.074005178
Q5MNZ9,WIPI1,0.284758369,0.220311948,0.339110069,0.000257903
Q5NDL2,EOGT,0.100317496,0.620718294,0.278522722,0.004270431
Q5PRF9,SAMD4B,-0.010348472,0.940896095,0.136078279,0.351052665
Q5PSV4,BRMS1L,-0.266122832,0.207360253,-0.340721879,0.002586204
Q5QJ74,TBCEL,0.054402992,0.734208215,-0.044532656,0.552968975
Q5QJE6,DNTTIP2,0.28411994,0.158541794,0.331122523,0.0178657
Q5QP82,DCAF10,0.368161128,0.4327574,-0.192502331,0.29423438
Q5R372,RABGAP1L,-0.018551649,0.944085393,0.239042389,0.010755457
Q5R3I4,TTC38,-0.09281435,0.98014316,-0.039488787,0.853692521
Q5RI15,COX20,0.048229453,0.671767401,-0.053249743,0.963276898
Q5RKV6,EXOSC6,0.353293128,0.202113162,0.209382991,0.073232644
Q5SNT2,TMEM201,0.240518937,0.309494972,0.129184665,0.43991419
Q5SRE5,NUP188,0.265775726,0.025019638,0.295558416,4.55E-05
Q5SRE7,PHYHD1,-0.332811342,0.080645404,-0.396703547,0.004137191
Q5SRI9,MANEA,0.136495954,0.395730573,0.2764215,0.031178798
Q5SSJ5,HP1BP3,-0.179745045,0.824583762,-0.334362169,0.043721716
Q5ST30,VARS2,0.425049759,0.123321221,0.255096368,0.076279504
Q5SW79,CEP170,0.12503716,0.874529444,0.311443365,0.009379687
Q5SW96,LDLRAP1,-0.148420364,0.901010537,-0.124341515,0.29957177
Q5SWX8,ODR4,0.139876859,0.540429539,-0.326148854,0.305747208
Q5SY16,NOL9,-0.186222939,0.272956015,-0.083429416,0.985519166
Q5SYE7,NHSL1,0.12651299,0.801870183,0.455553725,0.001190503
Q5T011,SZT2,0.049667461,0.746978,0.022676356,0.258568314
Q5T0B9,ZNF362,-0.05599999,0.969924783,-0.021139269,0.921097098
Q5T0D9,TPRG1L,-0.009871407,0.819393475,-0.019145883,0.996023892
Q5T0F9,CC2D1B,0.111362654,0.226018234,0.157426956,0.023250443
Q5T0N5,FNBP1L,0.113246042,0.466823667,0.388927307,0.000503753
Q5T0W9,FAM83B,0.279977803,0.204957276,0.417563417,0.225071737
Q5T0Z8,C6orf132,0.279973029,0.463542995,0.584561501,0.00062699
Q5T160,RARS2,0.099839518,0.573167469,0.178500358,0.023149386
Q5T1C6,THEM4,0.03366162,0.949198342,-0.044986523,0.962075767
Q5T1M5,FKBP15,0.213415617,0.17976652,0.370178534,5.18E-06
Q5T1V6,DDX59,0.273310921,0.388401208,0.107122451,0.844547366
Q5T200,ZC3H13,0.304994302,0.326249655,-0.182919756,0.077752954
Q5T280,SPOUT1,-0.111455945,0.573167469,0.008980676,0.94298188
Q5T2E6,ARMH3,0.093758166,0.510818611,0.301477516,0.002744412
Q5T2T1,MPP7,-0.26421338,0.579007633,-0.486738196,0.003081092
Q5T3J3,LRIF1,0.34839386,0.08322334,0.18675655,0.20937986
Q5T3U5,ABCC10,0.223782332,0.463158007,0.198195585,0.044375617
Q5T440,IBA57,-0.123779386,0.995407439,-0.272845259,0.255068141
Q5T447,HECTD3,0.077896301,0.517040296,0.161328178,0.045060506
Q5T4B2,CERCAM,0.03266728,0.74037972,0.669172578,0.424961593
Q5T4F7,SFRP5,-0.064265095,0.875406648,-0.40351222,0.200984633
Q5T4S7,UBR4,0.211739627,0.035640558,0.304284314,1.26E-06
Q5T5C0,STXBP5,-0.086528397,0.824583762,0.288684424,0.009017792
Q5T5P2,KIAA1217,0.154528353,0.891332235,0.371968478,0.001588309
Q5T5U3,ARHGAP21,-0.03946043,0.891390042,0.294358707,0.002861613
Q5T5X7,BEND3,0.307923352,0.373150371,0.171647684,0.785661786
Q5T5Y3,CAMSAP1,-0.14584553,0.552109927,0.210153221,0.085032647
Q5T653,MRPL2,0.473809307,0.409440161,0.496734066,0.086590458
Q5T6F2,UBAP2,0.121432374,0.327000058,0.539057422,0.002052112
Q5T6J7,IDNK,-0.116361523,0.80529085,0.045783527,0.5021847
Q5T6V5,C9orf64,0.135071587,0.237206892,0.112457938,0.16810491
Q5T7N3,KANK4,0.0225825,0.695281359,-0.416674765,0.09536491
Q5T8D3,ACBD5,0.043143544,0.695281359,0.352079757,0.018332937
Q5T8P6,RBM26,0.172967573,0.358749265,0.255514546,0.032274713
Q5T9A4,ATAD3B,0.275405664,0.062399485,0.348624387,0.000351389
Q5T9C2,FAM102A,0.168185794,0.755087876,0.41402378,0.000532873
Q5T9L3,WLS,-0.093498655,0.590779003,-0.394999295,0.005323274
Q5TA45,INTS11,0.174964796,0.285351544,0.244432047,0.059313998
Q5TA50,CPTP,-0.107072653,0.995407439,0.153382246,0.104523588
Q5TAA0,TTC22,0.361748559,0.555485317,0.306484607,0.333901765
Q5TAQ9,DCAF8,0.197862005,0.157427538,0.440453425,0.000459175
Q5TB30,DEPDC1,0.131748704,0.937072408,-0.332891242,0.272058198
Q5TBA9,FRY,-0.096289208,0.448842353,0.123989611,0.092103215
Q5TBB1,RNASEH2B,0.253467805,0.403188144,0.05552653,0.831966389
Q5TBC7,BCL2L15,-0.019840241,0.992293864,0.368709319,0.048884359
Q5TC12,ATPAF1,0.133376839,0.448842353,0.305575362,0.01410882
Q5TC82,RC3H1,0.01075587,0.866016764,0.224316446,0.321145459
Q5TCQ9,MAGI3,-0.062367223,0.730103054,-0.152023626,0.242730498
Q5TCZ1,SH3PXD2A,0.26996091,0.16421576,0.490578692,0.003279737
Q5TD97,FHL5,-0.794817794,0.079418946,-0.327791628,0.498020291
Q5TDH0,DDI2,-0.041148416,0.654343118,-0.104085383,0.366041471
Q5TEU4,NDUFAF5,0.072252161,0.721697595,-0.031861605,0.434179418
Q5TFE4,NT5DC1,0.184637437,0.215809405,0.262890111,0.000461488
Q5TGY1,TMCO4,0.505107746,0.356770713,0.439205524,0.001833175
Q5TGY3,AHDC1,-0.43795576,0.331405636,0.004448957,0.63950511
Q5TGZ0,MICOS10,0.546165776,0.137225344,0.270966693,0.106772265
Q5TH69,ARFGEF3,0.259277008,0.510818611,-0.004003356,0.999686923
Q5THJ4,VPS13D,-0.185609958,0.388203295,0.012723604,0.716510276
Q5TZA2,CROCC,-0.093785608,0.332688141,-0.308988333,0.012544284
Q5U5X0,LYRM7,0.384794795,0.380789518,0.475796937,0.010882508
Q5U651,RASIP1,-0.4033953,0.520106533,-0.259709695,0.263151598
Q5UE93,PIK3R6,0.764673582,0.644648449,0.408458918,0.985519166
Q5UIP0,RIF1,0.156776514,0.124861813,0.071256183,0.187160283
Q5VIR6,VPS53,0.189450291,0.223100323,0.217958636,0.02518659
Q5VIY5,ZNF468,-0.439400129,0.343474073,0.01984426,0.825194616
Q5VSL9,STRIP1,-0.012110244,0.774137693,0.159353539,0.006127614
Q5VSP4,LCN1P1,-1.024188805,0.840064606,0.191820157,0.4743408
Q5VST9,OBSCN,-0.219940194,0.432086157,0.036043509,0.291369552
Q5VT06,CEP350,0.186212579,0.239511297,0.242262684,0.190860518
Q5VT25,CDC42BPA,0.210232237,0.229848945,0.493597023,6.55E-06
Q5VT52,RPRD2,0.20188236,0.207360253,0.144907369,0.037744791
Q5VT66,MARC1,0.060918278,0.846738525,0.348299319,0.357255892
Q5VT79,ANXA8L1,-0.410224323,0.265367879,0.244937523,0.411105267
Q5VTB9,RNF220,0.143244085,0.419114284,0.279122566,0.048319248
Q5VTE0,EEF1A1P5,-0.701495917,0.54066489,-0.612327467,0.898361013
Q5VTE6,ANGEL2,0.364432844,0.18371512,0.436425678,0.004821186
Q5VTJ3,KLHDC7A,0.046384298,0.98014316,0.16403035,0.364252614
Q5VTL8,PRPF38B,0.296639674,0.048717302,0.474332071,8.97E-05
Q5VTQ0,TTC39B,0.547475973,0.014635616,0.480306436,0.000121572
Q5VTR2,RNF20,0.222154983,0.071124375,0.262173849,0.00062699
Q5VU43,PDE4DIP,0.386555185,0.033068226,0.410762695,1.63E-05
Q5VU97,CACHD1,0.061643417,0.800695238,-0.573618147,0.046873203
Q5VUA4,ZNF318,0.04875034,0.945231772,0.092311947,0.811921201
Q5VUB5,FAM171A1,0.063473428,0.550743192,-0.025504568,0.634915743
Q5VUD6,DIPK1B,0.058553271,0.858030317,0.706327707,0.256221438
Q5VV42,CDKAL1,0.118198476,0.409440161,-0.14471424,0.382254857
Q5VVQ6,YOD1,-0.512954353,0.293766959,-0.530050917,0.083148228
Q5VW36,FOCAD,0.221678307,0.301971521,-0.227772246,0.159909919
Q5VW38,GPR107,0.149856608,0.623546924,0.08199404,0.808958736
Q5VWC8,HACD4,0.188968915,0.791148987,0.726642001,0.54877746
Q5VWJ9,SNX30,-0.121706588,0.568564148,0.03444618,0.907761204
Q5VWN6,FAM208B,0.238159531,0.297650509,-0.211930543,0.209349332
Q5VWP3,MLIP,-0.080723689,0.813687768,0.339485272,0.541161676
Q5VWQ0,RSBN1,0.258808987,0.10288539,-0.08416706,0.573065272
Q5VWQ8,DAB2IP,0.223139338,0.427529047,0.12738189,0.082626366
Q5VWZ2,LYPLAL1,0.13673607,0.324005936,-0.037308786,0.761655159
Q5VY09,IER5,-1.369721074,0.258788355,-1.109936852,0.05336827
Q5VY43,PEAR1,0.482199932,0.462897547,0.236072145,0.325740535
Q5VYK3,ECPAS,0.231668393,0.127084959,0.26306423,0.000312868
Q5VYS8,TUT7,-0.146566654,0.755087876,0.175163309,0.448341729
Q5VZ89,DENND4C,0.047780998,0.432086157,0.15657239,0.018789197
Q5VZE5,NAA35,0.326904336,0.026986535,-0.015184481,0.940450394
Q5VZF2,MBNL2,0.154272966,0.403451683,0.464159341,0.008113288
Q5VZL5,ZMYM4,0.184894966,0.596369201,-0.05031188,0.902210301
Q5VZM2,RRAGB,-0.02535272,0.864482766,0.361971593,0.05170203
Q5W0U4,BSPRY,0.213138117,0.533556799,0.071297916,0.251239134
Q5W0V3,FAM160B1,0.144094012,0.734208215,0.014109327,0.529396324
Q5W111,SPRYD7,0.177828477,0.701167972,0.130476695,0.394070361
Q5W186,CST9,0.549726887,0.868756556,0.821915663,0.90114067
Q5XPI4,RNF123,0.037959647,0.965997246,-0.143292979,0.110223661
Q5XXA6,ANO1,0.025332635,0.495439529,-0.387954979,0.126638548
Q5Y7A7,HLA-DRB1,-0.237375786,0.755087876,0.411371786,0.236930512
Q5ZPR3,CD276,-0.01028759,0.876679631,0.383533466,8.93E-05
Q63HM1,AFMID,0.30522786,0.359997825,-0.145141456,0.928063487
Q63HM9,PLCXD3,0.120586881,0.999353096,0.170454786,0.738055803
Q63HQ0,AP1AR,-0.265454055,1,-0.932217937,0.281282959
Q63HR2,TNS2,-0.510638476,0.061259807,-0.48739564,0.008722595
Q63ZY3,KANK2,-0.361112974,0.176346693,-0.118684267,0.354464811
Q641Q2,WASHC2A,-0.414614514,0.2001094,-0.176062988,0.47249428
Q641Q3,METRNL,0.08721787,1,-0.412490337,0.298710102
Q658P3,STEAP3,-0.184104292,0.305212571,-0.009571779,0.541659756
Q658Y4,FAM91A1,0.314550321,0.074749242,0.274176564,0.02122033
Q659A1,ICE2,0.206319758,0.571012729,-0.111897069,0.873182691
Q659C4,LARP1B,0.208322615,0.212872423,-0.578888261,0.001025974
Q66K14,TBC1D9B,0.126341656,0.427529047,0.154221595,0.038244578
Q66K74,MAP1S,-0.03617774,0.643198008,0.330475602,8.81E-05
Q66K79,CPZ,0.053749418,0.647767491,0.489683724,0.098201973
Q66LE6,PPP2R2D,-0.067958178,0.448842353,-0.041389587,0.589400863
Q66PJ3,ARL6IP4,0.191713001,0.1892831,0.43587093,0.033939408
Q676U5,ATG16L1,0.120731923,0.901010537,0.213952323,0.020845035
Q684P5,RAP1GAP2,0.103833418,0.568564148,-0.155765095,0.493565674
Q687X5,STEAP4,-0.755974092,0.294258084,-0.089165347,0.536838226
Q68BL8,OLFML2B,-0.028600082,0.695967154,-0.257868507,0.271652231
Q68CP9,ARID2,0.540355651,0.063182406,0.431474177,0.05437136
Q68CQ4,DIEXF,0.399496757,0.198243057,0.158373807,0.262954216
Q68CZ2,TNS3,-0.149743426,0.728913553,0.167749917,0.34530434
Q68DA7,FMN1,-0.600411091,0.306265309,-0.588399736,0.139497426
Q68DH5,LMBRD2,0.327543427,0.74158798,0.159032324,0.799764416
Q68DK2,ZFYVE26,0.263124856,0.092865416,0.351778116,0.002557449
Q68DK7,MSL1,-0.062065337,0.767594537,-0.064396126,0.96427512
Q68DQ2,CRYBG3,-0.044731973,0.748103908,-0.16411824,0.093163631
Q68E01,INTS3,0.267213372,0.065135825,0.094338538,0.260153574
Q68EM7,ARHGAP17,0.146342872,0.666079627,0.089020333,0.265790163
Q69YL0,NCBP2-AS2,0.270396181,0.379064667,0.033446963,0.672487013
Q69YN2,CWF19L1,0.129773917,0.522621113,-0.218624559,0.055030785
Q69YN4,VIRMA,0.111139713,0.581630953,0.044902359,0.751380111
Q69YQ0,SPECC1L,-0.101196779,0.826816578,0.35202208,0.000104506
Q6AI08,HEATR6,0.157855337,0.864482766,0.209686545,0.139930638
Q6AI12,ANKRD40,-0.251881026,0.499707776,-0.184139031,0.991207786
Q6B0K9,HBM,-0.433499959,0.63930313,-0.323799723,0.355614517
Q6BCY4,CYB5R2,-0.141639102,0.78573504,0.379955467,0.052782651
Q6BDS2,UHRF1BP1,0.203139724,0.83525174,-0.031462417,0.885526844
Q6DD87,ZNF787,0.051257293,0.495439529,-0.053546304,0.76852692
Q6DD88,ATL3,-0.066100955,0.927449722,0.178875587,0.16810491
Q6DHV7,ADAL,-0.085290253,0.346681381,-0.576035888,0.002124405
Q6DKJ4,NXN,-0.059651354,0.888794051,-0.308653578,0.005723606
Q6DKK2,TTC19,0.366534635,0.282996904,0.382355399,0.022742348
Q6DN12,MCTP2,0.563982244,0.195423368,0.386598227,0.082046304
Q6DN90,IQSEC1,0.095573442,0.269377226,0.191414297,0.013657852
Q6EEV4,POLR2M,0.00144865,0.533556799,-0.014352083,0.211460835
Q6EIG7,CLEC6A,-0.448136104,0.692134324,-0.479904897,0.283211122
Q6EMK4,VASN,-0.29551695,0.438660157,-0.106021201,0.96427512
Q6FI81,CIAPIN1,0.298410871,0.038706071,0.391733317,4.41E-05
Q6GMR7,FAAH2,-0.199354944,0.855377145,-0.098844362,0.400977063
Q6GMV2,SMYD5,0.170566919,0.448669786,0.248614029,0.014237604
Q6GMV3,PTRHD1,-0.113390206,0.986342921,0.131417176,0.173845509
Q6GPH4,XAF1,-0.43017146,0.243755248,0.130633133,0.623443031
Q6GTX8,LAIR1,-0.193117356,0.540499594,-0.304690704,0.266672939
Q6GYQ0,RALGAPA1,-0.07864376,0.612960372,-0.009215925,0.816513932
Q6H8Q1,ABLIM2,-0.073849209,0.789761879,-0.227612669,0.138181872
Q6I9Y2,THOC7,0.24099385,0.198925471,0.234652849,0.004295751
Q6IA17,SIGIRR,0.36362893,0.323095424,0.48650693,0.041146588
Q6IA69,NADSYN1,0.282010198,0.092865416,0.378080194,0.000503753
Q6IA86,ELP2,0.141204716,0.154215032,0.090324564,0.232857285
Q6IAN0,DHRS7B,0.08360476,0.975486947,-0.055387151,0.746299914
Q6IB77,GLYAT,1.156940196,0.162763094,0.076035508,0.970834116
Q6IC98,GRAMD4,0.294101869,0.074163569,0.495271732,5.19E-05
Q6ICG6,KIAA0930,0.44881943,0.510818611,0.588188087,0.055062642
Q6ICL3,TANGO2,-0.368597695,0.079724109,0.066438113,0.474400447
Q6IE81,JADE1,-0.384392255,0.905414222,0.388750937,0.051952863
Q6IN84,MRM1,0.16144899,0.789267289,0.299935022,0.512866039
Q6IN85,PPP4R3A,0.257406657,0.169880773,0.033205904,0.520822267
Q6IPR1,ETFRF1,0.772669615,0.405327786,0.106439577,0.761655159
Q6IQ20,NAPEPLD,0.113420534,0.596870598,0.030121516,0.693023949
Q6IQ22,RAB12,-0.20470759,0.579007633,0.118066755,0.11095275
Q6IQ23,PLEKHA7,-0.064132247,0.670756738,-0.576655839,2.56E-06
Q6ISB3,GRHL2,0.274939676,0.47814207,0.483468746,0.061716334
Q6IWH7,ANO7,0.314092923,0.596056072,0.499127129,0.262195002
Q6JBY9,RCSD1,0.019716252,0.995407439,0.334524541,0.121775148
Q6JQN1,ACAD10,0.108891623,0.245069173,0.100441933,0.247875634
Q6K0P9,PYHIN1,0.020697988,0.932503392,0.470280517,0.01195277
Q6KB66,KRT80,0.002932832,0.671767401,-0.176459395,0.290038174
Q6KC79,NIPBL,0.000301691,0.932503392,0.043301782,0.536287338
Q6L8Q7,PDE12,-0.112851296,0.660217255,-0.266553547,0.002084472
Q6MZP7,LIN54,0.113160678,0.623016717,0.110975109,0.636896324
Q6N069,NAA16,-0.020132052,0.774321702,-0.364663269,5.24E-05
Q6N075,MFSD5,-0.357466662,0.508510958,0.098410478,0.860871778
Q6NSJ0,MYORG,0.068772378,0.864665509,-0.131898315,0.456928852
Q6NSJ5,LRRC8E,0.265955259,0.636510072,0.104863972,0.693366858
Q6NUJ1,PSAPL1,0.056483811,0.808838681,-0.358615919,0.415154018
Q6NUK1,SLC25A24,0.060818435,0.540429539,0.515787293,1.63E-06
Q6NUK4,REEP3,0.151988615,0.791148987,0.395083808,0.048639282
Q6NUQ1,RINT1,-0.009020628,0.98014316,-0.031645952,0.759353057
Q6NUS6,TCTN3,0.044422276,0.82244595,0.011015918,0.810302841
Q6NW34,NEPRO,0.226956282,0.333046676,0.408042159,0.00383008
Q6NWY9,PRPF40B,0.369248054,0.197519397,-0.012403189,0.517953263
Q6NXE6,ARMC6,0.043542999,0.896575612,0.40234631,0.025327471
Q6NXG1,ESRP1,0.325118524,0.201101748,0.356618964,0.12034346
Q6NXR4,TTI2,0.398625202,0.204957276,0.501313916,0.185866625
Q6NXT6,TAPT1,0.078580891,0.281783099,0.000661877,0.721779791
Q6NY19,KANK3,-0.27044966,0.501290603,-0.257689744,0.067191123
Q6NYC1,JMJD6,0.07981981,0.781420715,-0.033332447,0.755532157
Q6NYC8,PPP1R18,0.029986251,0.949123321,0.292886512,0.238171025
Q6NZI2,CAVIN1,-0.375230882,0.438660157,-0.45926388,0.213521037
Q6NZY4,ZCCHC8,0.01277087,0.548072856,0.067360425,0.339331491
Q6P087,RPUSD3,0.238230127,0.765119497,-0.103595097,0.472225372
Q6P158,DHX57,0.004863378,0.895593357,-0.022208705,0.931956372
Q6P161,MRPL54,-0.017816329,0.819393475,-0.324427343,0.276840924
Q6P179,ERAP2,0.246245106,0.583194404,0.259517182,0.368443246
Q6P1J9,CDC73,0.237477981,0.115669735,0.311150037,0.0028686
Q6P1K2,PMF1,0.242652159,0.036106688,0.213599402,0.002000351
