Supplemental Table 3: Significant Reactome Pathways Obtained from Differentially Expressed Genes from Paired Mucosal Epithelial versus Organoid Cells.,,,,,
Reactome Pathway ID,GeneCount,GeneList,Direction -Mucosa (Epi) vs. Organoids,Comparison Name,Gene Count/Direction
TOLL LIKE RECEPTOR 3 (TLR3) CASCADE,32,MAP2K6/NFKB1/IKBKB/CASP8/NKIRAS2/NFKBIA/IRAK1/PPP2R1B/MEF2A/CHUK/RIPK1/DUSP3/MAPK3/CUL1/MAPK1/MAP3K7/FBXW11/MAPK14/CREB1/ATF2/TBK1/MAPK9/TAB2/APP/MAP2K7/PPP2CB/TP53/MAPK8/BIRC2/MAP2K4/N4BP1/MAPKAPK2,UP,MucosaVsOrganoids_Paired,32
TRIF(TICAM1)-MEDIATED TLR4 SIGNALING,32,MAP2K6/NFKB1/IKBKB/CASP8/NKIRAS2/NFKBIA/IRAK1/PPP2R1B/MEF2A/CHUK/RIPK1/DUSP3/MAPK3/CUL1/MAPK1/MAP3K7/FBXW11/MAPK14/CREB1/ATF2/TBK1/MAPK9/TAB2/APP/MAP2K7/PPP2CB/TP53/MAPK8/BIRC2/MAP2K4/N4BP1/MAPKAPK2,UP,MucosaVsOrganoids_Paired,32
MAJOR PATHWAY OF RRNA PROCESSING IN THE NUCLEOLUS AND CYTOSOL,31,FCF1/MTREX/NOL9/PDCD11/HEATR1/DDX52/FTSJ3/RPP14/ISG20L2/RIOK3/WDR46/EXOSC6/NOL11/MPHOSPH10/PES1/EXOSC10/RBM28/NCL/NOP14/WDR3/DDX21/WDR12/UTP6/LAS1L/BMS1/PNO1/NOL12/RIOK2/UTP14A/LTV1/DIS3,UP,MucosaVsOrganoids_Paired,31
MYD88 CASCADE INITIATED ON PLASMA MEMBRANE,31,MAP2K6/NFKB1/IKBKB/MYD88/CASP8/NKIRAS2/NFKBIA/IRAK1/PPP2R1B/MEF2A/CHUK/DUSP3/MAPK3/ECSIT/CUL1/MAPK1/MAP3K7/FBXW11/MAPK14/CREB1/ATF2/MAPK9/TAB2/APP/MAP2K7/PPP2CB/TP53/MAPK8/MAP2K4/N4BP1/MAPKAPK2,UP,MucosaVsOrganoids_Paired,31
MYD88 DEPENDENT CASCADE INITIATED ON ENDOSOME,31,MAP2K6/NFKB1/IKBKB/MYD88/CASP8/NKIRAS2/NFKBIA/IRAK1/PPP2R1B/MEF2A/CHUK/DUSP3/MAPK3/ECSIT/CUL1/MAPK1/MAP3K7/FBXW11/MAPK14/CREB1/ATF2/MAPK9/TAB2/APP/MAP2K7/PPP2CB/TP53/MAPK8/MAP2K4/N4BP1/MAPKAPK2,UP,MucosaVsOrganoids_Paired,31
REGULATION OF HSF1-MEDIATED HEAT SHOCK RESPONSE,31,BAG1/NUP214/RANBP2/ATR/CCAR2/NUP160/NUP85/NUP153/SEC13/HSPA5/HSPA9/DNAJC2/MAPK3/HSPA8/DNAJC7/ATM/MAPK1/NUP42/NUP50/NUP88/NDC1/NUP133/HSPA4/HSF1/NUP155/NUP205/NUP107/HSPA2/BAG5/SIRT1/MAPKAPK2,UP,MucosaVsOrganoids_Paired,31
TOLL LIKE RECEPTOR 10 (TLR10) CASCADE,31,MAP2K6/NFKB1/IKBKB/MYD88/CASP8/NKIRAS2/NFKBIA/IRAK1/PPP2R1B/MEF2A/CHUK/DUSP3/MAPK3/ECSIT/CUL1/MAPK1/MAP3K7/FBXW11/MAPK14/CREB1/ATF2/MAPK9/TAB2/APP/MAP2K7/PPP2CB/TP53/MAPK8/MAP2K4/N4BP1/MAPKAPK2,UP,MucosaVsOrganoids_Paired,31
TOLL LIKE RECEPTOR 5 (TLR5) CASCADE,31,MAP2K6/NFKB1/IKBKB/MYD88/CASP8/NKIRAS2/NFKBIA/IRAK1/PPP2R1B/MEF2A/CHUK/DUSP3/MAPK3/ECSIT/CUL1/MAPK1/MAP3K7/FBXW11/MAPK14/CREB1/ATF2/MAPK9/TAB2/APP/MAP2K7/PPP2CB/TP53/MAPK8/MAP2K4/N4BP1/MAPKAPK2,UP,MucosaVsOrganoids_Paired,31
TOLL LIKE RECEPTOR 7 8 (TLR7 8) CASCADE,31,MAP2K6/NFKB1/IKBKB/MYD88/CASP8/NKIRAS2/NFKBIA/IRAK1/PPP2R1B/MEF2A/CHUK/DUSP3/MAPK3/ECSIT/CUL1/MAPK1/MAP3K7/FBXW11/MAPK14/CREB1/ATF2/MAPK9/TAB2/APP/MAP2K7/PPP2CB/TP53/MAPK8/MAP2K4/N4BP1/MAPKAPK2,UP,MucosaVsOrganoids_Paired,31
TRAF6 MEDIATED INDUCTION OF NFKB AND MAP KINASES UPON TLR7 8 OR 9 ACTIVATION,31,MAP2K6/NFKB1/IKBKB/MYD88/CASP8/NKIRAS2/NFKBIA/IRAK1/PPP2R1B/MEF2A/CHUK/DUSP3/MAPK3/ECSIT/CUL1/MAPK1/MAP3K7/FBXW11/MAPK14/CREB1/ATF2/MAPK9/TAB2/APP/MAP2K7/PPP2CB/TP53/MAPK8/MAP2K4/N4BP1/MAPKAPK2,UP,MucosaVsOrganoids_Paired,31
COPII-MEDIATED VESICLE TRANSPORT,29,SERPINA1/NSF/SEC24D/GORASP1/SEC31A/ANKRD28/SEC23IP/SCFD1/YKT6/GOSR2/SEC16A/GOLGA2/TRAPPC10/SEC24C/PPP6C/PPP6R3/SEC24B/SEC13/TMED2/SEC22B/NAPA/STX17/TRAPPC6B/SAR1B/PPP6R1/RAB1B/TFG/TRAPPC9/SEC24A,UP,MucosaVsOrganoids_Paired,29
REGULATION OF MRNA STABILITY BY PROTEINS THAT BIND AU-RICH ELEMENTS,29,TNFSF13/PSMB10/PRKCD/NUP214/HSPB1/EIF4G1/PRKCA/PSME2/PSME4/ZFP36/PSMB9/PSMB8/XRN1/KHSRP/EXOSC6/HSPA8/AKT1/PSMC3/PARN/PSME3/MAPK14/TNPO1/YWHAB/PSME1/DCP2/PSMD2/PSMC1/MAPKAPK2/DIS3,UP,MucosaVsOrganoids_Paired,29
TRANSPORT OF MATURE TRANSCRIPT TO CYTOPLASM,29,NUP214/NCBP1/DHX38/RANBP2/SRSF1/SYMPK/SRSF6/NUP160/CASC3/POLDIP3/NUP85/THOC1/NUP153/U2AF2/SEC13/CPSF2/CPSF1/NXF1/NUP42/NUP50/GLE1/NUP88/NDC1/NUP133/FYTTD1/NUP155/NUP205/NUP107/SRSF4,UP,MucosaVsOrganoids_Paired,29
ANTIVIRAL MECHANISM BY IFN-STIMULATED GENES,28,STAT1/NUP214/EIF4G1/RANBP2/PPM1B/NUP160/TRIM25/NUP85/NUP153/SEC13/KPNA4/PDE12/EIF4G3/MAPK3/KPNA3/KPNA1/EIF2AK2/NUP42/NUP50/EIF4G2/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107/EIF4E3/OAS1,UP,MucosaVsOrganoids_Paired,28
COPI-DEPENDENT GOLGI-TO-ER RETROGRADE TRAFFIC,28,KIF13B/NSF/KIF21A/KIF16B/KIFAP3/KIF1C/COPG1/KLC4/ARFGAP1/SURF4/KIF3B/COPA/ARCN1/TMED7/COPB1/KIF1B/ARFGAP2/KIF22/GBF1/TMED2/COPB2/SEC22B/NAPA/KDELR2/NBAS/RAB1B/ARF3/ARF4,UP,MucosaVsOrganoids_Paired,28
G ALPHA (12 13) SIGNALLING EVENTS,28,ARHGEF40/VAV3/MCF2L/ARHGEF10L/ARHGEF18/ARHGEF38/ABR/PLXNB1/FGD4/AKAP13/ARHGEF5/SOS2/TRIO/ARHGEF35/ARHGEF12/SOS1/ARHGEF16/ARHGEF7/ARHGEF2/ARHGEF9/NET1/KALRN/GNG12/GNA13/ROCK2/NGEF/ROCK1/ARHGEF1,UP,MucosaVsOrganoids_Paired,28
GENE SILENCING BY RNA,28,DGCR8/DICER1/NUP214/RANBP2/IPO8/ANG/NUP160/AGO3/AGO1/TNRC6A/DROSHA/TNRC6B/NUP85/NUP153/SEC13/NUP42/NUP50/ELAC2/XPO5/NUP88/NDC1/NUP133/NUP155/NUP205/TSN/NUP107/AGO2/POLR2B,UP,MucosaVsOrganoids_Paired,28
NRAGE SIGNALS DEATH THROUGH JNK,28,ARHGEF40/VAV3/MCF2L/ARHGEF10L/ARHGEF18/ARHGEF38/ABR/FGD4/AKAP13/ARHGEF5/SOS2/TRIO/ARHGEF35/ARHGEF12/SOS1/ARHGEF16/ARHGEF7/ARHGEF2/BCL2L11/ARHGEF9/NET1/KALRN/AATF/MAGED1/GNA13/MAPK8/NGEF/ARHGEF1,UP,MucosaVsOrganoids_Paired,28
ONCOGENIC MAPK SIGNALING,28,AKAP9/AP3B1/ARAF/BRAF/SRC/ESRP1/ARRB1/KRAS/ZC3HAV1/RAF1/KDM7A/CSK/TRAK1/NRAS/DUSP16/BCL2L11/TRIM24/MAP3K11/MAPK3/NF1/SHOC2/MAPK1/IQGAP1/TLN1/YWHAB/RAP1A/MARK3/PPP1CB,UP,MucosaVsOrganoids_Paired,28
RHOC GTPASE CYCLE,28,ARHGEF40/MCF2L/ARHGEF10L/ABR/ARHGAP1/AKAP13/ARHGEF5/ARHGAP32/ARHGDIA/MYO9B/FLOT2/ABCD3/ARHGEF12/ARHGAP26/MACO1/PKN2/TFRC/TMPO/IQGAP1/BCR/DAAM1/TJP2/ARHGAP5/SLK/ROCK2/ROCK1/ACBD5/ARHGEF1,UP,MucosaVsOrganoids_Paired,28
RHOG GTPASE CYCLE,28,VAV3/MCF2L/IQGAP2/LETM1/ARHGAP1/NDUFA5/DOCK1/ARHGEF5/ARHGAP32/TRIO/YKT6/ARHGDIA/DOCK5/LEMD3/ARHGEF16/DSG2/PLEKHG3/KTN1/MAP3K11/MPP7/TFRC/TMPO/KALRN/ARHGAP5/PLD1/CDC42EP1/PAK4/PGRMC2,UP,MucosaVsOrganoids_Paired,28
SUMOYLATION OF DNA DAMAGE RESPONSE AND REPAIR PROTEINS,28,STAG1/HERC2/NUP214/RANBP2/PHC3/NUP160/SMC5/RING1/WRN/NUP85/SP100/NUP153/SEC13/SMC1A/BMI1/TDG/NUP42/NUP50/PIAS1/RNF168/NUP88/NDC1/NUP133/SMC6/NUP155/NUP205/NUP107/STAG2,UP,MucosaVsOrganoids_Paired,28
GLUCOSE METABOLISM,27,PRKACB/PFKFB2/PGM2L1/HK2/NUP214/SLC37A1/RANBP2/NUP160/PCK1/PPP2R1B/NUP85/NUP153/SEC13/NUP42/ADPGK/SLC25A13/NUP50/HK1/NUP88/NDC1/NUP133/GOT2/NUP155/NUP205/NUP107/PPP2CB/PRKACA,UP,MucosaVsOrganoids_Paired,27
GOLGI ASSOCIATED VESICLE BIOGENESIS,27,SORT1/GAK/AP3B1/HIP1R/CLINT1/TPD52/NECAP1/GOLGB1/AP1B1/ARRB1/IGF2R/AP1G1/DTNBP1/NAPA/HSPA8/TGOLN2/OCRL/PICALM/VAMP8/TFRC/ACBD3/TBC1D8B/VAMP2/SH3D19/YIPF6/VAMP7/PUM1,UP,MucosaVsOrganoids_Paired,27
HCMV EARLY EVENTS,27,NFKB1/NUP214/RANBP2/GPS2/DYNC1LI2/NUP160/DYNC1H1/NUP85/DYNC1I2/NUP153/EGFR/SEC13/RBBP4/TBL1XR1/NCOR1/DYNLL2/NUP42/NUP50/CREB1/NUP88/NDC1/NUP133/NCOR2/NUP155/NUP205/NUP107/DAXX,UP,MucosaVsOrganoids_Paired,27
INFLUENZA INFECTION,27,DNAJC3/NUP214/CLTC/RANBP2/NUP160/CANX/CALR/NUP85/NUP153/SEC13/KPNA4/GTF2F1/KPNA3/PABPN1/KPNA1/EIF2AK2/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107/GRSF1/POLR2B/IPO5,UP,MucosaVsOrganoids_Paired,27
RETROGRADE TRANSPORT AT THE TRANS-GOLGI-NETWORK,27,NSF/RGP1/VPS54/COG3/VPS51/VPS53/ARFRP1/VTI1A/COG5/COG2/IGF2R/GOLGA1/VPS52/GCC2/COG7/GOLGA4/TMF1/RAB6A/NAPA/TGOLN2/COG6/NAA35/COG4/RABEPK/USP6NL/STX16/M6PR,UP,MucosaVsOrganoids_Paired,27
TRANSCRIPTIONAL REGULATION OF WHITE ADIPOCYTE DIFFERENTIATION,27,NCOA1/PPARGC1A/NFKB1/NCOA3/CREBBP/MED24/MED13L/NCOA2/MED23/EP300/CHD9/RXRA/KLF5/PCK1/KLF4/FAM120B/NCOA6/CCND3/ZNF638/CEBPA/MED17/TBL1XR1/NCOR1/MED14/NR2F2/NCOR2/MED1,UP,MucosaVsOrganoids_Paired,27
ISG15 ANTIVIRAL MECHANISM,26,STAT1/NUP214/EIF4G1/RANBP2/PPM1B/NUP160/TRIM25/NUP85/NUP153/SEC13/KPNA4/EIF4G3/MAPK3/KPNA3/KPNA1/EIF2AK2/NUP42/NUP50/EIF4G2/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107/EIF4E3,UP,MucosaVsOrganoids_Paired,26
OXIDATIVE STRESS INDUCED SENESCENCE,26,MAP2K6/CDKN2B/MAPKAPK5/PHC3/MDM4/AGO3/AGO1/TNRC6A/E2F3/RING1/TNRC6B/MOV10/MAP4K4/KDM6B/MAPK3/RBBP4/BMI1/MINK1/MAPK1/MAPK14/MAPK9/MAP2K7/TP53/MAPK8/MAP2K4/MAPKAPK2,UP,MucosaVsOrganoids_Paired,26
RHOB GTPASE CYCLE,26,MCF2L/ARHGEF10L/ABR/ARHGAP1/AKAP13/ARHGEF5/ARHGAP32/MYO9B/FLOT2/ARHGEF12/SNAP23/ARHGAP26/ARHGEF2/PKN2/NET1/TFRC/MYO9A/BCR/DAAM1/TJP2/ARHGAP5/SOWAHC/SLK/ROCK2/ROCK1/ARHGEF1,UP,MucosaVsOrganoids_Paired,26
SIGNALING BY INSULIN RECEPTOR,26,PDE3B/ATP6V0A2/GAB1/INSR/ATP6V0A1/TCIRG1/ATP6V0D1/PIK3CA/SOS1/PTPRF/AKT2/ATP6AP1/NRAS/IDE/ATP6V1B2/FRS2/PIK3CB/PIK3C3/MAPK3/PTPN1/CTSD/ATP6V1A/MAPK1/IRS2/PDPK1/ATP6V1H,UP,MucosaVsOrganoids_Paired,26
TP53 REGULATES METABOLIC GENES,26,PRKAG2/TSC2/PRKAB1/TSC1/MTOR/AGO3/AGO1/PRKAA1/TNRC6A/LRPPRC/TNRC6B/MOV10/SCO1/CYCS/AKT2/RRAGC/AKT1/COX11/LAMTOR3/YWHAB/COX20/COX6C/TP53/TACO1/COX18/AGO2,UP,MucosaVsOrganoids_Paired,26
TRANSPORT OF MATURE MRNA DERIVED FROM AN INTRON-CONTAINING TRANSCRIPT,26,NUP214/NCBP1/DHX38/RANBP2/SRSF1/SRSF6/NUP160/CASC3/POLDIP3/NUP85/THOC1/NUP153/U2AF2/SEC13/NXF1/NUP42/NUP50/GLE1/NUP88/NDC1/NUP133/FYTTD1/NUP155/NUP205/NUP107/SRSF4,UP,MucosaVsOrganoids_Paired,26
APOPTOTIC EXECUTION PHASE,25,CASP7/PRKCD/CASP8/DSP/CDH1/OCLN/PLEC/APC/ADD1/DNM1L/GSN/DSG2/SPTAN1/TJP1/DBNL/KPNA1/PTK2/CTNNB1/DFFA/STK24/CASP3/TJP2/ACIN1/BIRC2/ROCK1,UP,MucosaVsOrganoids_Paired,25
"BIOSYNTHESIS OF THE N-GLYCAN PRECURSOR (DOLICHOL LIPID-LINKED OLIGOSACCHARIDE, LLO) AND TRANSFER TO A NASCENT PROTEIN",25,ST6GALNAC1/NEU4/ST6GALNAC6/SLC35C1/GNE/DHDDS/CTSA/ST6GAL1/SLC35A1/NANS/UAP1/PMM2/GFPT1/GMPPB/ALG1/SLC17A5/NUS1/DPAGT1/ALG13/ALG2/GMPPA/NAGK/ALG8/GNPNAT1/ALG14,UP,MucosaVsOrganoids_Paired,25
CYTOPROTECTION BY HMOX1,25,NCOA1/MAFK/STAT3/CREBBP/STAP2/NCOA2/CHD9/RXRA/LRPPRC/SCO1/CYCS/NCOA6/TBL1XR1/SIN3A/NCOR1/HM13/COX11/COX20/NCOR2/NFE2L2/MED1/PTK6/COX6C/TACO1/COX18,UP,MucosaVsOrganoids_Paired,25
PRE-NOTCH EXPRESSION AND PROCESSING,25,ATP2A3/NOTCH1/POFUT1/CREBBP/SEL1L/EP300/B4GALT1/FURIN/AGO3/AGO1/TNRC6A/ELF3/E2F3/TNRC6B/NOTCH2/MOV10/TMED2/RAB6A/MAML1/PRKCI/LFNG/MAML3/KAT2A/TP53/AGO2,UP,MucosaVsOrganoids_Paired,25
SIGNALING BY NOTCH1,25,TLE2/NOTCH1/CREBBP/DTX4/EP300/NUMB/ARRB1/ITCH/PSEN1/HDAC8/TLE1/ADAM10/NEURL1B/DTX2/MAML1/CUL1/TBL1XR1/NCOR1/MAML3/MIB2/ADAM17/NCOR2/KAT2A/HDAC1/APH1A,UP,MucosaVsOrganoids_Paired,25
CIRCADIAN CLOCK,24,NCOA1/NRIP1/PER2/PPARGC1A/CPT1A/CREBBP/NCOA2/EP300/CHD9/MEF2D/RXRA/NCOA6/FBXL3/CUL1/TBL1XR1/NCOR1/NAMPT/CREB1/ATF2/CLOCK/MED1/PPP1CB/SIRT1/CRTC3,UP,MucosaVsOrganoids_Paired,24
INTERLEUKIN-17 SIGNALING,24,MAP2K6/NFKB1/IKBKB/IL17RE/IRAK1/PPP2R1B/MEF2A/CHUK/DUSP3/MAPK3/CUL1/MAPK1/MAP3K7/FBXW11/MAPK14/CREB1/ATF2/MAPK9/TAB2/MAP2K7/PPP2CB/MAPK8/MAP2K4/MAPKAPK2,UP,MucosaVsOrganoids_Paired,24
SIGNALING BY MET,24,TNS3/LAMA3/GAB1/RAPGEF1/STAT3/LRIG1/STAM2/SRC/PTPRJ/EPS15/GGA3/CRK/DOCK7/PIK3CA/SOS1/NRAS/HGS/PTPN1/PTK2/ITGA3/RAP1A/LAMC2/USP8/CRKL,UP,MucosaVsOrganoids_Paired,24
"ANTIGEN PRESENTATION: FOLDING, ASSEMBLY AND PEPTIDE LOADING OF CLASS I MHC",23,ERAP1/ERAP2/TAP2/HLA-F/TAP1/SEC24D/TAPBP/HLA-E/HLA-B/SEC31A/B2M/HLA-C/PDIA3/CANX/CALR/BECN1/SEC24C/SEC24B/SEC13/HSPA5/PIK3C3/SAR1B/SEC24A,UP,MucosaVsOrganoids_Paired,23
GLYCOLYSIS,23,PRKACB/PFKFB2/PGM2L1/HK2/NUP214/RANBP2/NUP160/PPP2R1B/NUP85/NUP153/SEC13/NUP42/ADPGK/NUP50/HK1/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107/PPP2CB/PRKACA,UP,MucosaVsOrganoids_Paired,23
INTRA-GOLGI TRAFFIC,23,MAN1A1/GOLIM4/NSF/CYTH1/RGP1/CUX1/COG3/TRIP11/YKT6/VTI1A/GOSR2/COG5/COG2/MAN2A1/COG7/GOLGA5/BET1L/MAN1A2/NAPA/GOSR1/COG6/COG4/STX16,UP,MucosaVsOrganoids_Paired,23
INTRINSIC PATHWAY FOR APOPTOSIS,23,CASP7/PPP1R13B/STAT3/CASP8/APAF1/XIAP/BAK1/GSDMD/CYCS/AKT2/BCL2L11/MAPK3/AKT1/MAPK1/DYNLL2/TP53BP2/CASP3/YWHAB/PPP3R1/TP53/MAPK8/UACA/NMT1,UP,MucosaVsOrganoids_Paired,23
IRE1ALPHA ACTIVATES CHAPERONES,23,WIPI1/HYOU1/DNAJC3/ARFGAP1/DCTN1/SEC31A/CXXC1/EDEM1/DNAJB11/GFPT1/SYVN1/GOSR2/ADD1/ATP6V0D1/CTDSP2/TPP1/SRPRA/SSR1/SRPRB/HSPA5/PDIA5/TLN1/GSK3A,UP,MucosaVsOrganoids_Paired,23
MAP KINASE ACTIVATION,23,MAP2K6/NFKB1/IKBKB/IRAK1/PPP2R1B/MEF2A/CHUK/DUSP3/MAPK3/CUL1/MAPK1/MAP3K7/FBXW11/MAPK14/CREB1/ATF2/MAPK9/TAB2/MAP2K7/PPP2CB/MAPK8/MAP2K4/MAPKAPK2,UP,MucosaVsOrganoids_Paired,23
RHOQ GTPASE CYCLE,23,CFTR/WWP2/FNBP1/ARHGAP17/ARHGAP1/CDC42BPA/ARHGAP32/SLC4A7/SCRIB/SNAP23/WASL/ARHGAP26/ARHGEF7/PLEKHG3/ARHGEF9/MPP7/TFRC/IQGAP1/ARHGAP5/CDC42EP4/CDC42EP1/CDC42BPB/PAK4,UP,MucosaVsOrganoids_Paired,23
TRANSLOCATION OF SLC2A4 (GLUT4) TO THE PLASMA MEMBRANE,23,PRKAG2/KIFAP3/C2CD5/EXOC7/LNPEP/PRKAB1/EXOC3/KIF3B/RALGAPB/MYH9/ASPSCR1/RALGAPA2/SNAP23/STXBP3/MYO1C/EXOC4/AKT2/AKT1/EXOC1/TBC1D4/VAMP2/YWHAB/EXOC5,UP,MucosaVsOrganoids_Paired,23
APOPTOTIC CLEAVAGE OF CELLULAR PROTEINS,22,CASP7/PRKCD/CASP8/DSP/CDH1/OCLN/PLEC/APC/ADD1/GSN/DSG2/SPTAN1/TJP1/DBNL/PTK2/CTNNB1/STK24/CASP3/TJP2/ACIN1/BIRC2/ROCK1,UP,MucosaVsOrganoids_Paired,22
CYTOSOLIC SENSORS OF PATHOGEN-ASSOCIATED DNA,22,IFI16/NFKB1/STAT6/IKBKB/CREBBP/MYD88/DTX4/TRIM56/EP300/DHX9/NKIRAS2/NFKBIA/POLR3D/CRCP/POLR3E/POLR3A/CHUK/RIPK1/CTNNB1/TBK1/DHX36/XRCC5,UP,MucosaVsOrganoids_Paired,22
FOXO-MEDIATED TRANSCRIPTION,22,PPARGC1A/CREBBP/FOXO1/EP300/PCK1/KLF4/SOD2/FBXO32/AKT2/BCL2L11/ATXN3/RBL2/AKT1/STK11/SIN3A/SMAD2/YWHAB/NFYC/HDAC1/PINK1/SIRT1/SMAD4,UP,MucosaVsOrganoids_Paired,22
HCMV LATE EVENTS,22,CHMP3/NUP214/VPS37B/RANBP2/VPS36/NUP160/CHMP4B/NUP85/NUP153/SEC13/CHMP6/HNRNPK/CHMP1A/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107/VPS4A,UP,MucosaVsOrganoids_Paired,22
O-LINKED GLYCOSYLATION OF MUCINS,22,B3GNT7/MUC4/MUC2/GALNT5/MUC13/GALNT7/GALNT4/MUC1/MUC12/MUC5B/B3GNT3/MUC3A/ST6GAL1/GALNT12/GALNT3/GCNT1/C1GALT1C1/B3GNT5/GALNT2/C1GALT1/B4GALT5/GALNT11,UP,MucosaVsOrganoids_Paired,22
PKMTS METHYLATE HISTONE LYSINES,22,KMT2D/NFKB1/KMT2C/MECOM/NSD1/KMT2E/DOT1L/KMT5B/SETD2/ASH1L/KMT2B/EHMT2/RBBP5/NSD3/NSD2/RBBP4/ASH2L/EHMT1/SMYD2/SETD3/KMT5A/KMT2A,UP,MucosaVsOrganoids_Paired,22
PYRUVATE METABOLISM AND CITRIC ACID (TCA) CYCLE,22,NNT/IDH3A/DLD/D2HGDH/PDHX/MPC1/SUCLG2/ME2/DLAT/RXRA/ACO2/SUCLG1/OGDH/PDHA1/CS/SDHA/PDK2/FH/IDH3B/SUCLA2/SDHD/FAHD1,UP,MucosaVsOrganoids_Paired,22
REGULATED NECROSIS,22,CASP1/TNFSF10/IRF1/CHMP3/FAS/OGT/CASP8/XIAP/BAK1/GSDMD/ITCH/FLOT2/CHMP4B/PDCD6IP/CYCS/RIPK1/CDC37/CHMP6/CASP3/TP53/TNFRSF10A/BIRC2,UP,MucosaVsOrganoids_Paired,22
RHOJ GTPASE CYCLE,22,WWP2/FNBP1/ARHGAP1/CDC42BPA/ARHGAP32/TRIO/SLC4A7/WIPF2/SCRIB/SNAP23/WASL/ARHGAP26/ARHGEF7/MPP7/OCRL/TFRC/TMPO/FNBP1L/ARHGAP5/CDC42EP1/CDC42BPB/PAK4,UP,MucosaVsOrganoids_Paired,22
SIGNALING BY BRAF AND RAF1 FUSIONS,22,AKAP9/AP3B1/ARAF/BRAF/SRC/ESRP1/ARRB1/ZC3HAV1/RAF1/KDM7A/CSK/TRAK1/NRAS/BCL2L11/TRIM24/MAPK3/MAPK1/IQGAP1/TLN1/YWHAB/RAP1A/MARK3,UP,MucosaVsOrganoids_Paired,22
SUMOYLATION OF CHROMATIN ORGANIZATION PROTEINS,22,SATB2/CHD3/NUP214/ZBED1/RANBP2/PHC3/NUP160/RING1/NUP85/NUP153/SEC13/BMI1/NUP42/NUP50/PIAS1/NUP88/NDC1/NUP133/NUP155/NUP205/HDAC1/NUP107,UP,MucosaVsOrganoids_Paired,22
TRANSCRIPTIONAL REGULATION BY MECP2,22,SGK1/FKBP5/DGCR8/GPS2/HIPK2/AGO3/AGO1/TNRC6A/TNRC6B/MOV10/IRAK1/PTPN1/TBL1XR1/HTT/SIN3A/NCOR1/CREB1/NCOR2/PTPN4/HDAC1/AGO2/PRKACA,UP,MucosaVsOrganoids_Paired,22
XBP1(S) ACTIVATES CHAPERONE GENES,22,WIPI1/HYOU1/DNAJC3/ARFGAP1/DCTN1/SEC31A/CXXC1/EDEM1/DNAJB11/GFPT1/SYVN1/GOSR2/ADD1/ATP6V0D1/CTDSP2/TPP1/SRPRA/SSR1/SRPRB/PDIA5/TLN1/GSK3A,UP,MucosaVsOrganoids_Paired,22
SIGNALING BY ALK FUSIONS AND ACTIVATED POINT MUTANTS,21,RRBP1/STAT3/DCTN1/SEC31A/BCL11A/CLTC/RANBP2/BIRC6/PPM1B/STRN/MYH9/RNF213/GCC2/PIK3CA/FRS2/TPM3/MAPK3/CUL1/MAPK1/TFG/SQSTM1,UP,MucosaVsOrganoids_Paired,21
SIGNALING BY ALK IN CANCER,21,RRBP1/STAT3/DCTN1/SEC31A/BCL11A/CLTC/RANBP2/BIRC6/PPM1B/STRN/MYH9/RNF213/GCC2/PIK3CA/FRS2/TPM3/MAPK3/CUL1/MAPK1/TFG/SQSTM1,UP,MucosaVsOrganoids_Paired,21
SUMOYLATION OF TRANSCRIPTION COFACTORS,21,NCOA1/NRIP1/PPARGC1A/CREBBP/DDX17/NCOA2/EP300/PHC3/HIPK2/ZNF131/RING1/DDX5/SAFB/MBD1/BMI1/SIN3A/UHRF2/PIAS1/NCOR2/CASP8AP2/DAXX,UP,MucosaVsOrganoids_Paired,21
TNF SIGNALING,21,SMPD3/CYLD/SPPL2A/SPPL2B/IKBKB/CASP8/XIAP/OTUD7B/CHUK/USP4/RIPK1/OTULIN/MAP3K7/MIB2/TBK1/ADAM17/TNFRSF1A/TAB2/BIRC2/MAPKAPK2/OPTN,UP,MucosaVsOrganoids_Paired,21
TRANSCRIPTIONAL ACTIVATION OF MITOCHONDRIAL BIOGENESIS,21,PPARGC1B/NCOA1/PPARGC1A/ESRRA/CREBBP/NCOA2/CHD9/MEF2D/RXRA/SOD2/POLRMT/CYCS/NCOA6/ATP5F1B/TBL1XR1/NCOR1/CREB1/ATF2/MED1/HCFC1/CRTC3,UP,MucosaVsOrganoids_Paired,21
TRANSCRIPTIONAL ACTIVITY OF SMAD2 SMAD3:SMAD4 HETEROTRIMER,21,SKIL/NEDD4L/CDKN2B/EP300/CCNT2/PPM1A/FURIN/E2F4/SMAD7/MAPK3/TRIM33/CCNK/NCOR1/MAPK1/SMAD2/NCOR2/SP1/HDAC1/SMURF2/CCNT1/SMAD4,UP,MucosaVsOrganoids_Paired,21
HEME SIGNALING,20,NCOA1/NRIP1/PPARGC1A/MAFK/CREBBP/NCOA2/EP300/CHD9/MEF2D/RXRA/NCOA6/TBL1XR1/NCOR1/CREB1/ATF2/CLOCK/NFE2L2/MED1/SIRT1/CRTC3,UP,MucosaVsOrganoids_Paired,20
